timestamp,container,cpu_perc,mem_perc
2025-10-21T05:43:32Z,nexon-rest,29.05,28.26
2025-10-21T05:43:32Z,nexon-grpc,0.10,19.53
2025-10-21T05:43:35Z,nexon-envoy,15.36,1.18
2025-10-21T05:43:35Z,nexon-rest,29.85,28.26
2025-10-21T05:43:35Z,nexon-grpc,0.09,19.53
2025-10-21T05:43:38Z,nexon-envoy,15.11,1.18
2025-10-21T05:43:38Z,nexon-rest,29.59,28.26
2025-10-21T05:43:38Z,nexon-grpc,6.04,19.53
2025-10-21T05:43:42Z,nexon-envoy,14.36,1.18
2025-10-21T05:43:42Z,nexon-rest,27.39,28.26
2025-10-21T05:43:42Z,nexon-grpc,0.05,19.53
2025-10-21T05:43:45Z,nexon-envoy,15.01,1.18
2025-10-21T05:43:45Z,nexon-rest,28.82,28.26
2025-10-21T05:43:45Z,nexon-grpc,0.09,19.53
2025-10-21T05:43:48Z,nexon-envoy,15.28,1.18
2025-10-21T05:43:48Z,nexon-rest,29.37,28.26
2025-10-21T05:43:48Z,nexon-grpc,0.05,19.53
2025-10-21T05:43:52Z,nexon-envoy,14.62,1.18
2025-10-21T05:43:52Z,nexon-rest,28.56,28.26
2025-10-21T05:43:52Z,nexon-grpc,0.05,19.53
2025-10-21T05:43:56Z,nexon-envoy,15.42,1.18
2025-10-21T05:43:56Z,nexon-rest,28.67,28.26
2025-10-21T05:43:56Z,nexon-grpc,0.09,19.53
2025-10-21T05:43:59Z,nexon-envoy,14.86,1.18
2025-10-21T05:43:59Z,nexon-rest,29.06,28.26
2025-10-21T05:43:59Z,nexon-grpc,6.19,19.53
2025-10-21T05:44:02Z,nexon-envoy,14.77,1.18
2025-10-21T05:44:02Z,nexon-rest,28.19,28.26
2025-10-21T05:44:02Z,nexon-grpc,0.04,19.53
2025-10-21T05:44:06Z,nexon-envoy,15.29,1.18
2025-10-21T05:44:06Z,nexon-rest,29.62,28.26
2025-10-21T05:44:06Z,nexon-grpc,0.09,19.53
2025-10-21T05:44:09Z,nexon-envoy,14.86,1.18
2025-10-21T05:44:09Z,nexon-rest,28.53,28.26
2025-10-21T05:44:09Z,nexon-grpc,0.04,19.53
2025-10-21T05:44:12Z,nexon-envoy,14.65,1.18
2025-10-21T05:44:12Z,nexon-rest,28.00,28.26
2025-10-21T05:44:12Z,nexon-grpc,0.12,19.53
2025-10-21T05:44:16Z,nexon-envoy,15.84,1.18
2025-10-21T05:44:16Z,nexon-rest,29.82,28.26
2025-10-21T05:44:16Z,nexon-grpc,0.10,19.53
2025-10-21T05:44:19Z,nexon-envoy,15.09,1.18
2025-10-21T05:44:19Z,nexon-rest,28.84,28.26
2025-10-21T05:44:19Z,nexon-grpc,6.24,19.53
2025-10-21T05:44:22Z,nexon-envoy,14.91,1.18
2025-10-21T05:44:22Z,nexon-rest,28.49,28.26
2025-10-21T05:44:22Z,nexon-grpc,0.06,19.53
2025-10-21T05:44:26Z,nexon-envoy,15.15,1.18
2025-10-21T05:44:26Z,nexon-rest,29.13,28.26
2025-10-21T05:44:26Z,nexon-grpc,0.09,19.53
2025-10-21T05:44:29Z,nexon-envoy,14.60,1.19
2025-10-21T05:44:29Z,nexon-rest,28.52,28.26
2025-10-21T05:44:29Z,nexon-grpc,6.08,19.53
2025-10-21T05:44:32Z,nexon-envoy,14.66,1.18
2025-10-21T05:44:32Z,nexon-rest,29.69,28.26
2025-10-21T05:44:32Z,nexon-grpc,0.04,19.53
2025-10-21T05:44:36Z,nexon-envoy,15.43,1.18
2025-10-21T05:44:36Z,nexon-rest,29.72,28.26
2025-10-21T05:44:36Z,nexon-grpc,0.09,19.53
2025-10-21T05:44:39Z,nexon-envoy,14.83,1.18
2025-10-21T05:44:39Z,nexon-rest,28.40,28.26
2025-10-21T05:44:39Z,nexon-grpc,0.04,19.53
2025-10-21T05:44:42Z,nexon-envoy,14.96,1.18
2025-10-21T05:44:42Z,nexon-rest,28.27,28.26
2025-10-21T05:44:42Z,nexon-grpc,0.06,19.53
2025-10-21T05:44:46Z,nexon-envoy,15.28,1.18
2025-10-21T05:44:46Z,nexon-rest,28.52,28.26
2025-10-21T05:44:46Z,nexon-grpc,0.09,19.53
2025-10-21T05:44:49Z,nexon-envoy,15.27,1.18
2025-10-21T05:44:49Z,nexon-rest,28.97,28.26
2025-10-21T05:44:49Z,nexon-grpc,0.04,19.53
2025-10-21T05:44:52Z,nexon-envoy,15.02,1.19
2025-10-21T05:44:52Z,nexon-rest,27.72,28.26
2025-10-21T05:44:52Z,nexon-grpc,0.05,19.53
2025-10-21T05:44:55Z,nexon-envoy,14.72,1.18
2025-10-21T05:44:55Z,nexon-rest,28.51,28.26
2025-10-21T05:44:55Z,nexon-grpc,0.14,19.53
2025-10-21T05:44:58Z,nexon-envoy,14.75,1.18
2025-10-21T05:44:58Z,nexon-rest,29.04,28.26
2025-10-21T05:44:58Z,nexon-grpc,0.04,19.53
2025-10-21T05:45:02Z,nexon-envoy,14.73,1.18
2025-10-21T05:45:02Z,nexon-rest,28.35,28.26
2025-10-21T05:45:02Z,nexon-grpc,0.09,19.53
2025-10-21T05:45:05Z,nexon-envoy,0.65,1.18
2025-10-21T05:45:05Z,nexon-rest,0.56,28.26
2025-10-21T05:45:05Z,nexon-grpc,0.20,19.53
2025-10-21T05:45:08Z,nexon-envoy,1.13,1.18
2025-10-21T05:45:08Z,nexon-rest,0.68,28.26
2025-10-21T05:45:08Z,nexon-grpc,0.16,19.53
2025-10-21T05:45:12Z,nexon-envoy,0.97,1.18
2025-10-21T05:45:12Z,nexon-rest,4.72,28.26
2025-10-21T05:45:12Z,nexon-grpc,0.25,19.53
2025-10-21T05:45:15Z,nexon-envoy,0.81,1.18
2025-10-21T05:45:15Z,nexon-rest,0.58,28.26
2025-10-21T05:45:15Z,nexon-grpc,0.17,19.53
2025-10-21T05:45:18Z,nexon-envoy,0.83,1.18
2025-10-21T05:45:18Z,nexon-rest,0.45,28.26
2025-10-21T05:45:18Z,nexon-grpc,0.15,19.53
2025-10-21T05:45:22Z,nexon-envoy,1.04,1.18
2025-10-21T05:45:22Z,nexon-rest,0.51,28.26
2025-10-21T05:45:22Z,nexon-grpc,0.29,19.53
2025-10-21T05:45:26Z,nexon-envoy,0.75,1.18
2025-10-21T05:45:26Z,nexon-rest,0.51,28.26
2025-10-21T05:45:26Z,nexon-grpc,0.44,19.53
2025-10-21T05:45:29Z,nexon-envoy,0.73,1.18
2025-10-21T05:45:29Z,nexon-rest,0.39,28.26
2025-10-21T05:45:29Z,nexon-grpc,0.18,19.53
2025-10-21T05:45:32Z,nexon-envoy,1.08,1.18
2025-10-21T05:45:32Z,nexon-rest,0.61,28.26
2025-10-21T05:45:32Z,nexon-grpc,0.26,19.53
2025-10-21T05:45:36Z,nexon-envoy,0.70,1.18
2025-10-21T05:45:36Z,nexon-rest,0.58,28.26
2025-10-21T05:45:36Z,nexon-grpc,0.49,19.53
2025-10-21T05:45:39Z,nexon-envoy,0.67,1.18
2025-10-21T05:45:39Z,nexon-rest,0.66,28.26
2025-10-21T05:45:39Z,nexon-grpc,0.21,19.53
2025-10-21T05:45:42Z,nexon-envoy,0.89,1.18
2025-10-21T05:45:42Z,nexon-rest,0.63,28.26
2025-10-21T05:45:42Z,nexon-grpc,0.26,19.53
2025-10-21T05:45:46Z,nexon-envoy,0.80,1.18
2025-10-21T05:45:46Z,nexon-rest,0.45,28.26
2025-10-21T05:45:46Z,nexon-grpc,0.51,19.53
2025-10-21T05:45:49Z,nexon-envoy,0.75,1.18
2025-10-21T05:45:49Z,nexon-rest,0.55,28.26
2025-10-21T05:45:49Z,nexon-grpc,0.15,19.53
2025-10-21T05:45:53Z,nexon-envoy,0.90,1.18
2025-10-21T05:45:53Z,nexon-rest,0.59,28.26
2025-10-21T05:45:53Z,nexon-grpc,0.23,19.53
2025-10-21T05:45:56Z,nexon-envoy,1.06,1.18
2025-10-21T05:45:56Z,nexon-rest,0.96,28.26
2025-10-21T05:45:56Z,nexon-grpc,0.48,19.53
2025-10-21T05:45:59Z,nexon-envoy,0.72,1.18
2025-10-21T05:45:59Z,nexon-rest,0.49,28.26
2025-10-21T05:45:59Z,nexon-grpc,0.15,19.53
2025-10-21T05:46:03Z,nexon-envoy,0.96,1.18
2025-10-21T05:46:03Z,nexon-rest,0.59,28.26
2025-10-21T05:46:03Z,nexon-grpc,0.17,19.53
2025-10-21T05:46:06Z,nexon-envoy,1.00,1.18
2025-10-21T05:46:06Z,nexon-rest,0.59,28.26
2025-10-21T05:46:06Z,nexon-grpc,0.50,19.53
2025-10-21T05:46:09Z,nexon-envoy,0.62,1.18
2025-10-21T05:46:09Z,nexon-rest,0.57,28.26
2025-10-21T05:46:09Z,nexon-grpc,0.16,19.53
2025-10-21T05:46:13Z,nexon-envoy,0.88,1.18
2025-10-21T05:46:13Z,nexon-rest,0.56,28.26
2025-10-21T05:46:13Z,nexon-grpc,0.26,19.53
2025-10-21T05:46:17Z,nexon-envoy,1.05,1.18
2025-10-21T05:46:17Z,nexon-rest,0.76,28.26
2025-10-21T05:46:17Z,nexon-grpc,0.21,19.53
2025-10-21T05:46:20Z,nexon-envoy,0.51,1.18
2025-10-21T05:46:20Z,nexon-rest,0.36,28.26
2025-10-21T05:46:20Z,nexon-grpc,0.19,19.53
2025-10-21T05:46:23Z,nexon-envoy,0.85,1.18
2025-10-21T05:46:23Z,nexon-rest,0.56,28.26
2025-10-21T05:46:23Z,nexon-grpc,0.23,19.53
2025-10-21T05:46:27Z,nexon-envoy,0.94,1.18
2025-10-21T05:46:27Z,nexon-rest,0.62,28.26
2025-10-21T05:46:27Z,nexon-grpc,0.27,19.53
2025-10-21T05:46:30Z,nexon-envoy,0.39,1.18
2025-10-21T05:46:30Z,nexon-rest,0.61,28.26
2025-10-21T05:46:30Z,nexon-grpc,7.52,19.53
2025-10-21T05:46:33Z,nexon-envoy,0.71,1.18
2025-10-21T05:46:33Z,nexon-rest,0.57,28.26
2025-10-21T05:46:33Z,nexon-grpc,0.25,19.53
2025-10-21T05:46:37Z,nexon-envoy,0.96,1.18
2025-10-21T05:46:37Z,nexon-rest,0.68,28.26
2025-10-21T05:46:37Z,nexon-grpc,0.27,19.53
2025-10-21T05:46:40Z,nexon-envoy,0.52,1.18
2025-10-21T05:46:40Z,nexon-rest,0.62,28.26
2025-10-21T05:46:40Z,nexon-grpc,6.75,19.53
2025-10-21T05:46:44Z,nexon-envoy,0.83,1.18
2025-10-21T05:46:44Z,nexon-rest,0.73,28.26
2025-10-21T05:46:44Z,nexon-grpc,0.20,19.53
2025-10-21T05:46:47Z,nexon-envoy,1.11,1.18
2025-10-21T05:46:47Z,nexon-rest,0.65,28.26
2025-10-21T05:46:47Z,nexon-grpc,0.22,19.53
2025-10-21T05:46:51Z,nexon-envoy,0.59,1.18
2025-10-21T05:46:51Z,nexon-rest,5.49,28.26
2025-10-21T05:46:51Z,nexon-grpc,5.95,19.53
2025-10-21T05:46:54Z,nexon-envoy,0.80,1.18
2025-10-21T05:46:54Z,nexon-rest,0.66,28.26
2025-10-21T05:46:54Z,nexon-grpc,0.25,19.53
2025-10-21T05:46:58Z,nexon-envoy,0.88,1.18
2025-10-21T05:46:58Z,nexon-rest,0.61,28.26
2025-10-21T05:46:58Z,nexon-grpc,0.25,19.53
2025-10-21T05:47:02Z,nexon-envoy,0.93,1.18
2025-10-21T05:47:02Z,nexon-rest,4.98,28.26
2025-10-21T05:47:02Z,nexon-grpc,6.54,19.53
2025-10-21T05:47:05Z,nexon-envoy,0.77,1.18
2025-10-21T05:47:05Z,nexon-rest,0.58,28.26
2025-10-21T05:47:05Z,nexon-grpc,0.33,19.53
2025-10-21T05:47:08Z,nexon-envoy,0.94,1.18
2025-10-21T05:47:08Z,nexon-rest,0.65,28.26
2025-10-21T05:47:08Z,nexon-grpc,0.36,19.53
2025-10-21T05:47:12Z,nexon-envoy,0.89,1.18
2025-10-21T05:47:12Z,nexon-rest,0.30,28.26
2025-10-21T05:47:12Z,nexon-grpc,0.23,19.53
2025-10-21T05:47:15Z,nexon-envoy,0.68,1.18
2025-10-21T05:47:15Z,nexon-rest,0.52,28.26
2025-10-21T05:47:15Z,nexon-grpc,0.35,19.53
2025-10-21T05:47:18Z,nexon-envoy,1.15,1.18
2025-10-21T05:47:18Z,nexon-rest,0.63,28.26
2025-10-21T05:47:18Z,nexon-grpc,0.24,19.53
2025-10-21T05:47:22Z,nexon-envoy,0.93,1.18
2025-10-21T05:47:22Z,nexon-rest,4.91,28.26
2025-10-21T05:47:22Z,nexon-grpc,0.26,19.53
2025-10-21T05:47:26Z,nexon-envoy,0.77,1.18
2025-10-21T05:47:26Z,nexon-rest,0.48,28.26
2025-10-21T05:47:26Z,nexon-grpc,0.31,19.53
2025-10-21T05:47:29Z,nexon-envoy,1.29,1.18
2025-10-21T05:47:29Z,nexon-rest,0.59,28.26
2025-10-21T05:47:29Z,nexon-grpc,0.25,19.53
2025-10-21T05:47:32Z,nexon-envoy,0.63,1.18
2025-10-21T05:47:32Z,nexon-rest,0.60,28.26
2025-10-21T05:47:32Z,nexon-grpc,0.27,19.53
2025-10-21T05:47:36Z,nexon-envoy,0.85,1.18
2025-10-21T05:47:36Z,nexon-rest,0.80,28.26
2025-10-21T05:47:36Z,nexon-grpc,0.56,19.53
2025-10-21T05:47:39Z,nexon-envoy,0.88,1.18
2025-10-21T05:47:39Z,nexon-rest,0.61,28.26
2025-10-21T05:47:39Z,nexon-grpc,0.25,19.53
2025-10-21T05:47:42Z,nexon-envoy,0.77,1.18
2025-10-21T05:47:42Z,nexon-rest,0.61,28.26
2025-10-21T05:47:42Z,nexon-grpc,0.20,19.53
2025-10-21T05:47:46Z,nexon-envoy,1.10,1.18
2025-10-21T05:47:46Z,nexon-rest,0.46,28.26
2025-10-21T05:47:46Z,nexon-grpc,0.29,19.53
2025-10-21T05:47:49Z,nexon-envoy,0.88,1.18
2025-10-21T05:47:49Z,nexon-rest,0.69,28.26
2025-10-21T05:47:49Z,nexon-grpc,0.31,19.53
2025-10-21T05:47:53Z,nexon-envoy,0.73,1.18
2025-10-21T05:47:53Z,nexon-rest,0.48,28.26
2025-10-21T05:47:53Z,nexon-grpc,0.22,19.53
2025-10-21T05:47:56Z,nexon-envoy,0.99,1.18
2025-10-21T05:47:56Z,nexon-rest,0.57,28.26
2025-10-21T05:47:56Z,nexon-grpc,0.54,19.53
2025-10-21T05:47:59Z,nexon-envoy,0.78,1.18
2025-10-21T05:47:59Z,nexon-rest,0.68,28.26
2025-10-21T05:47:59Z,nexon-grpc,0.19,19.53
2025-10-21T05:48:03Z,nexon-envoy,0.61,1.18
2025-10-21T05:48:03Z,nexon-rest,0.42,28.26
2025-10-21T05:48:03Z,nexon-grpc,0.26,19.53
2025-10-21T05:48:06Z,nexon-envoy,0.96,1.18
2025-10-21T05:48:06Z,nexon-rest,0.65,28.26
2025-10-21T05:48:06Z,nexon-grpc,0.54,19.53
2025-10-21T05:48:09Z,nexon-envoy,0.84,1.18
2025-10-21T05:48:09Z,nexon-rest,0.62,28.26
2025-10-21T05:48:09Z,nexon-grpc,0.23,19.53
2025-10-21T05:48:13Z,nexon-envoy,0.57,1.18
2025-10-21T05:48:13Z,nexon-rest,5.48,28.26
2025-10-21T05:48:13Z,nexon-grpc,0.16,19.53
2025-10-21T05:48:17Z,nexon-envoy,1.05,1.18
2025-10-21T05:48:17Z,nexon-rest,0.53,28.26
2025-10-21T05:48:17Z,nexon-grpc,0.55,19.53
2025-10-21T05:48:20Z,nexon-envoy,0.78,1.18
2025-10-21T05:48:20Z,nexon-rest,0.58,28.26
2025-10-21T05:48:20Z,nexon-grpc,0.22,19.53
2025-10-21T05:48:23Z,nexon-envoy,0.60,1.18
2025-10-21T05:48:23Z,nexon-rest,5.01,28.26
2025-10-21T05:48:23Z,nexon-grpc,0.16,19.53
2025-10-21T05:48:27Z,nexon-envoy,0.77,1.18
2025-10-21T05:48:27Z,nexon-rest,0.55,28.26
2025-10-21T05:48:27Z,nexon-grpc,0.24,19.53
2025-10-21T05:48:30Z,nexon-envoy,0.94,1.18
2025-10-21T05:48:30Z,nexon-rest,0.62,28.26
2025-10-21T05:48:30Z,nexon-grpc,0.24,19.53
2025-10-21T05:48:33Z,nexon-envoy,0.58,1.18
2025-10-21T05:48:33Z,nexon-rest,4.81,28.26
2025-10-21T05:48:33Z,nexon-grpc,0.23,19.53
2025-10-21T05:48:37Z,nexon-envoy,0.83,1.18
2025-10-21T05:48:37Z,nexon-rest,0.61,28.26
2025-10-21T05:48:37Z,nexon-grpc,0.28,19.53
2025-10-21T05:48:40Z,nexon-envoy,0.76,1.18
2025-10-21T05:48:40Z,nexon-rest,0.63,28.26
2025-10-21T05:48:40Z,nexon-grpc,0.25,19.53
2025-10-21T05:48:44Z,nexon-envoy,0.49,1.18
2025-10-21T05:48:44Z,nexon-rest,0.23,28.26
2025-10-21T05:48:44Z,nexon-grpc,0.27,19.53
2025-10-21T05:48:47Z,nexon-envoy,0.87,1.18
2025-10-21T05:48:47Z,nexon-rest,0.83,28.26
2025-10-21T05:48:47Z,nexon-grpc,0.23,19.53
2025-10-21T05:48:51Z,nexon-envoy,0.79,1.18
2025-10-21T05:48:51Z,nexon-rest,0.63,28.26
2025-10-21T05:48:51Z,nexon-grpc,0.49,19.53
2025-10-21T05:48:54Z,nexon-envoy,1.29,1.18
2025-10-21T05:48:54Z,nexon-rest,0.48,28.26
2025-10-21T05:48:54Z,nexon-grpc,0.22,19.53
2025-10-21T05:48:58Z,nexon-envoy,1.10,1.18
2025-10-21T05:48:58Z,nexon-rest,0.70,28.26
2025-10-21T05:48:58Z,nexon-grpc,0.24,19.53
2025-10-21T05:49:02Z,nexon-envoy,0.65,1.18
2025-10-21T05:49:02Z,nexon-rest,0.65,28.26
2025-10-21T05:49:02Z,nexon-grpc,0.52,19.53
2025-10-21T05:49:05Z,nexon-envoy,0.58,1.18
2025-10-21T05:49:05Z,nexon-rest,0.30,28.26
2025-10-21T05:49:05Z,nexon-grpc,0.13,19.53
2025-10-21T05:49:08Z,nexon-envoy,1.01,1.18
2025-10-21T05:49:08Z,nexon-rest,0.71,28.26
2025-10-21T05:49:08Z,nexon-grpc,0.23,19.53
2025-10-21T05:49:12Z,nexon-envoy,0.81,1.18
2025-10-21T05:49:12Z,nexon-rest,0.72,28.26
2025-10-21T05:49:12Z,nexon-grpc,7.51,19.53
2025-10-21T05:49:15Z,nexon-envoy,0.46,1.18
2025-10-21T05:49:15Z,nexon-rest,0.22,28.26
2025-10-21T05:49:15Z,nexon-grpc,0.12,19.53
2025-10-21T05:49:18Z,nexon-envoy,1.05,1.18
2025-10-21T05:49:18Z,nexon-rest,0.62,28.26
2025-10-21T05:49:18Z,nexon-grpc,0.24,19.53
2025-10-21T05:49:22Z,nexon-envoy,1.00,1.18
2025-10-21T05:49:22Z,nexon-rest,4.65,28.26
2025-10-21T05:49:22Z,nexon-grpc,7.59,19.53
2025-10-21T05:49:26Z,nexon-envoy,1.00,1.18
2025-10-21T05:49:26Z,nexon-rest,0.40,28.26
2025-10-21T05:49:26Z,nexon-grpc,0.19,19.53
2025-10-21T05:49:29Z,nexon-envoy,0.80,1.18
2025-10-21T05:49:29Z,nexon-rest,0.73,28.26
2025-10-21T05:49:29Z,nexon-grpc,0.19,19.53
2025-10-21T05:49:32Z,nexon-envoy,0.87,1.18
2025-10-21T05:49:32Z,nexon-rest,4.85,28.26
2025-10-21T05:49:32Z,nexon-grpc,6.40,19.53
2025-10-21T05:49:36Z,nexon-envoy,0.58,1.18
2025-10-21T05:49:36Z,nexon-rest,0.43,28.26
2025-10-21T05:49:36Z,nexon-grpc,0.17,19.53
2025-10-21T05:49:39Z,nexon-envoy,0.83,1.18
2025-10-21T05:49:39Z,nexon-rest,0.57,28.26
2025-10-21T05:49:39Z,nexon-grpc,0.24,19.53
2025-10-21T05:49:42Z,nexon-envoy,0.91,1.18
2025-10-21T05:49:42Z,nexon-rest,0.70,28.26
2025-10-21T05:49:42Z,nexon-grpc,0.23,19.53
2025-10-21T05:49:45Z,nexon-envoy,0.88,1.18
2025-10-21T05:49:45Z,nexon-rest,0.73,28.26
2025-10-21T05:49:45Z,nexon-grpc,0.25,19.53
2025-10-21T05:49:48Z,nexon-envoy,0.92,1.18
2025-10-21T05:49:48Z,nexon-rest,0.73,28.26
2025-10-21T05:49:48Z,nexon-grpc,0.23,19.53
2025-10-21T05:49:52Z,nexon-envoy,0.78,1.18
2025-10-21T05:49:52Z,nexon-rest,0.59,28.26
2025-10-21T05:49:52Z,nexon-grpc,7.80,19.53
2025-10-21T05:49:55Z,nexon-envoy,0.64,1.18
2025-10-21T05:49:55Z,nexon-rest,0.38,28.26
2025-10-21T05:49:55Z,nexon-grpc,0.22,19.53
2025-10-21T05:49:58Z,nexon-envoy,0.97,1.18
2025-10-21T05:49:58Z,nexon-rest,0.76,28.26
2025-10-21T05:49:58Z,nexon-grpc,0.26,19.53
2025-10-21T05:50:02Z,nexon-envoy,0.68,1.18
2025-10-21T05:50:02Z,nexon-rest,0.53,28.26
2025-10-21T05:50:02Z,nexon-grpc,0.29,19.53
2025-10-21T05:50:06Z,nexon-envoy,0.70,1.18
2025-10-21T05:50:06Z,nexon-rest,0.61,28.26
2025-10-21T05:50:06Z,nexon-grpc,0.25,19.53
2025-10-21T05:50:09Z,nexon-envoy,0.96,1.18
2025-10-21T05:50:09Z,nexon-rest,0.66,28.26
2025-10-21T05:50:09Z,nexon-grpc,0.29,19.53
2025-10-21T05:50:12Z,nexon-envoy,0.71,1.18
2025-10-21T05:50:12Z,nexon-rest,0.59,28.26
2025-10-21T05:50:12Z,nexon-grpc,7.14,19.53
2025-10-21T05:50:16Z,nexon-envoy,0.67,1.18
2025-10-21T05:50:16Z,nexon-rest,0.57,28.26
2025-10-21T05:50:16Z,nexon-grpc,0.23,19.53
2025-10-21T05:50:19Z,nexon-envoy,0.85,1.18
2025-10-21T05:50:19Z,nexon-rest,0.65,28.26
2025-10-21T05:50:19Z,nexon-grpc,0.21,19.53
2025-10-21T05:50:22Z,nexon-envoy,1.11,1.18
2025-10-21T05:50:22Z,nexon-rest,0.66,28.26
2025-10-21T05:50:22Z,nexon-grpc,7.52,19.53
2025-10-21T05:50:26Z,nexon-envoy,0.66,1.18
2025-10-21T05:50:26Z,nexon-rest,0.46,28.26
2025-10-21T05:50:26Z,nexon-grpc,0.17,19.53
2025-10-21T05:50:29Z,nexon-envoy,0.86,1.18
2025-10-21T05:50:29Z,nexon-rest,0.53,28.26
2025-10-21T05:50:29Z,nexon-grpc,0.23,19.53
2025-10-21T05:50:32Z,nexon-envoy,1.07,1.18
2025-10-21T05:50:32Z,nexon-rest,0.73,28.26
2025-10-21T05:50:32Z,nexon-grpc,0.26,19.53
2025-10-21T05:50:35Z,nexon-envoy,0.82,1.18
2025-10-21T05:50:35Z,nexon-rest,0.65,28.26
2025-10-21T05:50:35Z,nexon-grpc,0.20,19.53
2025-10-21T05:50:38Z,nexon-envoy,0.58,1.18
2025-10-21T05:50:38Z,nexon-rest,0.39,28.26
2025-10-21T05:50:38Z,nexon-grpc,0.24,19.53
2025-10-21T05:50:42Z,nexon-envoy,0.96,1.18
2025-10-21T05:50:42Z,nexon-rest,0.56,28.26
2025-10-21T05:50:42Z,nexon-grpc,0.20,19.53
2025-10-21T05:50:45Z,nexon-envoy,0.66,1.18
2025-10-21T05:50:45Z,nexon-rest,0.45,28.26
2025-10-21T05:50:45Z,nexon-grpc,0.16,19.53
2025-10-21T05:50:48Z,nexon-envoy,0.65,1.18
2025-10-21T05:50:48Z,nexon-rest,0.68,28.26
2025-10-21T05:50:48Z,nexon-grpc,0.16,19.53
2025-10-21T05:50:52Z,nexon-envoy,0.99,1.18
2025-10-21T05:50:52Z,nexon-rest,0.78,28.26
2025-10-21T05:50:52Z,nexon-grpc,0.50,19.53
2025-10-21T05:50:56Z,nexon-envoy,0.82,1.18
2025-10-21T05:50:56Z,nexon-rest,0.55,28.26
2025-10-21T05:50:56Z,nexon-grpc,0.30,19.53
2025-10-21T05:50:59Z,nexon-envoy,1.00,1.18
2025-10-21T05:50:59Z,nexon-rest,0.65,28.26
2025-10-21T05:50:59Z,nexon-grpc,0.14,19.53
2025-10-21T05:51:02Z,nexon-envoy,1.01,1.18
2025-10-21T05:51:02Z,nexon-rest,0.65,28.26
