timestamp,container,cpu_perc,mem_perc
2025-10-21T03:50:01Z,nexon-envoy,0.82,1.18
2025-10-21T03:50:01Z,nexon-rest,0.70,28.26
2025-10-21T03:50:01Z,nexon-grpc,0.25,19.52
2025-10-21T03:50:05Z,nexon-envoy,1.17,1.18
2025-10-21T03:50:05Z,nexon-rest,4.91,28.26
2025-10-21T03:50:05Z,nexon-grpc,0.37,19.52
2025-10-21T03:50:08Z,nexon-envoy,0.90,1.18
2025-10-21T03:50:08Z,nexon-rest,0.52,28.26
2025-10-21T03:50:08Z,nexon-grpc,7.43,19.53
2025-10-21T03:50:12Z,nexon-envoy,0.83,1.18
2025-10-21T03:50:12Z,nexon-rest,0.67,28.26
2025-10-21T03:50:12Z,nexon-grpc,0.28,19.52
2025-10-21T03:50:15Z,nexon-envoy,0.74,1.18
2025-10-21T03:50:15Z,nexon-rest,0.62,28.26
2025-10-21T03:50:15Z,nexon-grpc,0.36,19.52
2025-10-21T03:50:18Z,nexon-envoy,0.80,1.18
2025-10-21T03:50:18Z,nexon-rest,0.60,28.26
2025-10-21T03:50:18Z,nexon-grpc,7.98,19.53
2025-10-21T03:50:22Z,nexon-envoy,0.91,1.18
2025-10-21T03:50:22Z,nexon-rest,0.67,28.26
2025-10-21T03:50:22Z,nexon-grpc,0.31,19.52
2025-10-21T03:50:25Z,nexon-envoy,0.85,1.18
2025-10-21T03:50:25Z,nexon-rest,0.55,28.26
2025-10-21T03:50:25Z,nexon-grpc,0.39,19.52
2025-10-21T03:50:28Z,nexon-envoy,0.71,1.18
2025-10-21T03:50:28Z,nexon-rest,0.71,28.26
2025-10-21T03:50:28Z,nexon-grpc,0.26,19.52
2025-10-21T03:50:32Z,nexon-envoy,0.90,1.18
2025-10-21T03:50:32Z,nexon-rest,0.85,28.26
2025-10-21T03:50:32Z,nexon-grpc,0.26,19.52
2025-10-21T03:50:35Z,nexon-envoy,0.99,1.18
2025-10-21T03:50:35Z,nexon-rest,5.18,28.26
2025-10-21T03:50:35Z,nexon-grpc,0.26,19.52
2025-10-21T03:50:39Z,nexon-envoy,0.74,1.18
2025-10-21T03:50:39Z,nexon-rest,0.48,28.26
2025-10-21T03:50:39Z,nexon-grpc,0.26,19.52
2025-10-21T03:50:42Z,nexon-envoy,0.88,1.18
2025-10-21T03:50:42Z,nexon-rest,0.56,28.26
2025-10-21T03:50:42Z,nexon-grpc,0.28,19.52
2025-10-21T03:50:45Z,nexon-envoy,0.72,1.18
2025-10-21T03:50:45Z,nexon-rest,4.99,28.26
2025-10-21T03:50:45Z,nexon-grpc,0.28,19.52
2025-10-21T03:50:49Z,nexon-envoy,0.72,1.18
2025-10-21T03:50:49Z,nexon-rest,0.30,28.26
2025-10-21T03:50:49Z,nexon-grpc,7.34,19.52
2025-10-21T03:50:52Z,nexon-envoy,1.04,1.18
2025-10-21T03:50:52Z,nexon-rest,0.64,28.26
2025-10-21T03:50:52Z,nexon-grpc,0.34,19.52
2025-10-21T03:50:56Z,nexon-envoy,0.67,1.18
2025-10-21T03:50:56Z,nexon-rest,0.62,28.26
2025-10-21T03:50:56Z,nexon-grpc,0.27,19.52
2025-10-21T03:51:00Z,nexon-envoy,1.06,1.18
2025-10-21T03:51:00Z,nexon-rest,0.73,28.26
2025-10-21T03:51:00Z,nexon-grpc,0.25,19.52
2025-10-21T03:51:03Z,nexon-envoy,0.80,1.18
2025-10-21T03:51:03Z,nexon-rest,0.45,28.26
2025-10-21T03:51:03Z,nexon-grpc,0.22,19.52
2025-10-21T03:51:07Z,nexon-envoy,0.95,1.18
2025-10-21T03:51:07Z,nexon-rest,0.53,28.26
2025-10-21T03:51:07Z,nexon-grpc,0.24,19.52
2025-10-21T03:51:10Z,nexon-envoy,1.01,1.18
2025-10-21T03:51:10Z,nexon-rest,0.47,28.26
2025-10-21T03:51:10Z,nexon-grpc,0.61,19.52
2025-10-21T03:51:13Z,nexon-envoy,1.05,1.18
2025-10-21T03:51:13Z,nexon-rest,0.64,28.26
2025-10-21T03:51:13Z,nexon-grpc,0.46,19.52
2025-10-21T03:51:17Z,nexon-envoy,0.94,1.18
2025-10-21T03:51:17Z,nexon-rest,0.71,28.26
2025-10-21T03:51:17Z,nexon-grpc,0.28,19.52
2025-10-21T03:51:21Z,nexon-envoy,0.63,1.18
2025-10-21T03:51:21Z,nexon-rest,0.28,28.26
2025-10-21T03:51:21Z,nexon-grpc,0.21,19.52
2025-10-21T03:51:24Z,nexon-envoy,1.07,1.18
2025-10-21T03:51:24Z,nexon-rest,0.66,28.26
2025-10-21T03:51:24Z,nexon-grpc,0.68,19.52
2025-10-21T03:51:27Z,nexon-envoy,0.85,1.18
2025-10-21T03:51:27Z,nexon-rest,0.67,28.26
2025-10-21T03:51:27Z,nexon-grpc,0.23,19.52
2025-10-21T03:51:31Z,nexon-envoy,0.72,1.18
2025-10-21T03:51:31Z,nexon-rest,0.45,28.26
2025-10-21T03:51:31Z,nexon-grpc,0.26,19.52
2025-10-21T03:51:34Z,nexon-envoy,0.95,1.18
2025-10-21T03:51:34Z,nexon-rest,0.57,28.26
2025-10-21T03:51:34Z,nexon-grpc,0.36,19.52
2025-10-21T03:51:37Z,nexon-envoy,0.91,1.18
2025-10-21T03:51:37Z,nexon-rest,0.60,28.26
2025-10-21T03:51:37Z,nexon-grpc,0.25,19.52
2025-10-21T03:51:41Z,nexon-envoy,0.77,1.18
2025-10-21T03:51:41Z,nexon-rest,0.52,28.26
2025-10-21T03:51:41Z,nexon-grpc,0.20,19.52
2025-10-21T03:51:44Z,nexon-envoy,0.88,1.18
2025-10-21T03:51:44Z,nexon-rest,0.63,28.26
2025-10-21T03:51:44Z,nexon-grpc,0.50,19.52
2025-10-21T03:51:48Z,nexon-envoy,1.46,1.18
2025-10-21T03:51:48Z,nexon-rest,0.58,28.26
2025-10-21T03:51:48Z,nexon-grpc,0.23,19.52
2025-10-21T03:51:51Z,nexon-envoy,0.78,1.18
2025-10-21T03:51:51Z,nexon-rest,0.48,28.26
2025-10-21T03:51:51Z,nexon-grpc,0.56,19.52
2025-10-21T03:51:54Z,nexon-envoy,1.01,1.18
2025-10-21T03:51:54Z,nexon-rest,0.60,28.26
2025-10-21T03:51:54Z,nexon-grpc,0.57,19.52
2025-10-21T03:51:58Z,nexon-envoy,1.05,1.18
2025-10-21T03:51:58Z,nexon-rest,0.63,28.26
2025-10-21T03:51:58Z,nexon-grpc,0.25,19.52
2025-10-21T03:52:01Z,nexon-envoy,0.82,1.18
2025-10-21T03:52:01Z,nexon-rest,0.58,28.26
2025-10-21T03:52:01Z,nexon-grpc,0.23,19.52
2025-10-21T03:52:04Z,nexon-envoy,1.05,1.18
2025-10-21T03:52:04Z,nexon-rest,0.69,28.26
2025-10-21T03:52:04Z,nexon-grpc,0.22,19.52
2025-10-21T03:52:08Z,nexon-envoy,0.99,1.18
2025-10-21T03:52:08Z,nexon-rest,0.54,28.26
2025-10-21T03:52:08Z,nexon-grpc,0.50,19.52
2025-10-21T03:52:12Z,nexon-envoy,0.93,1.18
2025-10-21T03:52:12Z,nexon-rest,0.68,28.26
