timestamp,container,cpu_perc,mem_perc
2025-10-20T02:36:57Z,nexon-envoy,13.18,1.41
2025-10-20T02:36:57Z,nexon-rest,25.26,28.56
2025-10-20T02:36:57Z,nexon-grpc,0.05,19.79
2025-10-20T02:37:00Z,nexon-envoy,11.66,1.41
2025-10-20T02:37:00Z,nexon-rest,22.56,28.56
2025-10-20T02:37:00Z,nexon-grpc,0.06,19.79
2025-10-20T02:37:03Z,nexon-envoy,11.88,1.41
2025-10-20T02:37:03Z,nexon-rest,22.91,28.56
2025-10-20T02:37:03Z,nexon-grpc,0.12,19.79
2025-10-20T02:37:06Z,nexon-envoy,12.74,1.41
2025-10-20T02:37:06Z,nexon-rest,27.86,28.56
2025-10-20T02:37:06Z,nexon-grpc,0.05,19.79
2025-10-20T02:37:09Z,nexon-envoy,13.16,1.41
2025-10-20T02:37:09Z,nexon-rest,26.58,28.56
2025-10-20T02:37:09Z,nexon-grpc,0.05,19.79
2025-10-20T02:37:12Z,nexon-envoy,17.73,1.41
2025-10-20T02:37:12Z,nexon-rest,33.73,28.56
2025-10-20T02:37:12Z,nexon-grpc,0.06,19.79
2025-10-20T02:37:15Z,nexon-envoy,11.83,1.42
2025-10-20T02:37:15Z,nexon-rest,22.86,28.56
2025-10-20T02:37:15Z,nexon-grpc,0.05,19.79
2025-10-20T02:37:18Z,nexon-envoy,11.59,1.41
2025-10-20T02:37:18Z,nexon-rest,22.42,28.56
2025-10-20T02:37:18Z,nexon-grpc,0.10,19.79
2025-10-20T02:37:21Z,nexon-envoy,11.46,1.42
2025-10-20T02:37:21Z,nexon-rest,22.08,28.56
2025-10-20T02:37:21Z,nexon-grpc,5.87,19.79
2025-10-20T02:37:24Z,nexon-envoy,11.68,1.41
2025-10-20T02:37:24Z,nexon-rest,22.72,28.56
2025-10-20T02:37:24Z,nexon-grpc,0.06,19.79
2025-10-20T02:37:27Z,nexon-envoy,11.93,1.41
2025-10-20T02:37:27Z,nexon-rest,22.78,28.56
2025-10-20T02:37:27Z,nexon-grpc,0.04,19.79
2025-10-20T02:37:30Z,nexon-envoy,14.52,1.42
2025-10-20T02:37:30Z,nexon-rest,28.90,28.56
2025-10-20T02:37:30Z,nexon-grpc,0.06,19.79
2025-10-20T02:37:33Z,nexon-envoy,15.06,1.42
2025-10-20T02:37:33Z,nexon-rest,29.51,28.56
2025-10-20T02:37:33Z,nexon-grpc,0.10,19.79
2025-10-20T02:37:36Z,nexon-envoy,0.44,1.41
2025-10-20T02:37:36Z,nexon-rest,3.54,28.56
2025-10-20T02:37:36Z,nexon-grpc,0.09,19.79
2025-10-20T02:37:39Z,nexon-envoy,1.64,1.41
2025-10-20T02:37:39Z,nexon-rest,0.58,28.56
2025-10-20T02:37:39Z,nexon-grpc,0.25,19.79
2025-10-20T02:37:42Z,nexon-envoy,1.23,1.41
2025-10-20T02:37:42Z,nexon-rest,0.40,28.56
2025-10-20T02:37:42Z,nexon-grpc,0.25,19.79
2025-10-20T02:37:45Z,nexon-envoy,1.26,1.41
2025-10-20T02:37:45Z,nexon-rest,0.49,28.56
2025-10-20T02:37:45Z,nexon-grpc,0.57,19.79
2025-10-20T02:37:48Z,nexon-envoy,1.19,1.41
2025-10-20T02:37:48Z,nexon-rest,0.59,28.56
2025-10-20T02:37:48Z,nexon-grpc,0.79,19.79
2025-10-20T02:37:51Z,nexon-envoy,0.95,1.41
2025-10-20T02:37:51Z,nexon-rest,0.35,28.56
2025-10-20T02:37:51Z,nexon-grpc,7.36,19.79
2025-10-20T02:37:54Z,nexon-envoy,1.11,1.41
2025-10-20T02:37:54Z,nexon-rest,0.51,28.56
2025-10-20T02:37:54Z,nexon-grpc,0.32,19.79
2025-10-20T02:37:57Z,nexon-envoy,0.65,1.41
2025-10-20T02:37:57Z,nexon-rest,0.33,28.56
2025-10-20T02:37:57Z,nexon-grpc,0.15,19.79
2025-10-20T02:38:01Z,nexon-envoy,0.96,1.41
2025-10-20T02:38:01Z,nexon-rest,0.50,28.56
2025-10-20T02:38:01Z,nexon-grpc,0.20,19.79
2025-10-20T02:38:04Z,nexon-envoy,1.03,1.41
2025-10-20T02:38:04Z,nexon-rest,0.49,28.56
2025-10-20T02:38:04Z,nexon-grpc,0.67,19.79
2025-10-20T02:38:07Z,nexon-envoy,0.70,1.41
2025-10-20T02:38:07Z,nexon-rest,4.93,28.56
2025-10-20T02:38:07Z,nexon-grpc,0.15,19.79
2025-10-20T02:38:10Z,nexon-envoy,1.00,1.41
2025-10-20T02:38:10Z,nexon-rest,0.90,28.56
2025-10-20T02:38:10Z,nexon-grpc,0.34,19.79
2025-10-20T02:38:13Z,nexon-envoy,0.85,1.41
2025-10-20T02:38:13Z,nexon-rest,1.02,28.56
2025-10-20T02:38:13Z,nexon-grpc,0.27,19.79
2025-10-20T02:38:16Z,nexon-envoy,0.93,1.41
2025-10-20T02:38:16Z,nexon-rest,0.45,28.56
2025-10-20T02:38:16Z,nexon-grpc,0.18,19.79
2025-10-20T02:38:19Z,nexon-envoy,0.65,1.41
2025-10-20T02:38:19Z,nexon-rest,0.29,28.56
2025-10-20T02:38:19Z,nexon-grpc,0.51,19.79
2025-10-20T02:38:22Z,nexon-envoy,0.63,1.41
2025-10-20T02:38:22Z,nexon-rest,0.31,28.56
2025-10-20T02:38:22Z,nexon-grpc,7.29,19.79
2025-10-20T02:38:25Z,nexon-envoy,0.82,1.41
2025-10-20T02:38:25Z,nexon-rest,0.30,28.56
2025-10-20T02:38:25Z,nexon-grpc,0.25,19.79
2025-10-20T02:38:28Z,nexon-envoy,0.75,1.41
2025-10-20T02:38:28Z,nexon-rest,0.30,28.56
2025-10-20T02:38:28Z,nexon-grpc,0.21,19.79
2025-10-20T02:38:31Z,nexon-envoy,0.82,1.42
2025-10-20T02:38:31Z,nexon-rest,0.34,28.56
2025-10-20T02:38:31Z,nexon-grpc,0.20,19.79
2025-10-20T02:38:34Z,nexon-envoy,0.83,1.41
2025-10-20T02:38:34Z,nexon-rest,0.42,28.56
2025-10-20T02:38:34Z,nexon-grpc,0.57,19.79
2025-10-20T02:38:37Z,nexon-envoy,1.03,1.41
2025-10-20T02:38:37Z,nexon-rest,4.83,28.56
2025-10-20T02:38:37Z,nexon-grpc,0.19,19.79
2025-10-20T02:38:40Z,nexon-envoy,0.97,1.41
2025-10-20T02:38:40Z,nexon-rest,0.33,28.56
2025-10-20T02:38:40Z,nexon-grpc,0.24,19.79
2025-10-20T02:38:43Z,nexon-envoy,0.83,1.41
2025-10-20T02:38:43Z,nexon-rest,0.43,28.56
2025-10-20T02:38:43Z,nexon-grpc,0.22,19.79
2025-10-20T02:38:46Z,nexon-envoy,0.67,1.41
2025-10-20T02:38:46Z,nexon-rest,0.38,28.56
2025-10-20T02:38:46Z,nexon-grpc,0.25,19.79
2025-10-20T02:38:49Z,nexon-envoy,0.80,1.41
2025-10-20T02:38:49Z,nexon-rest,0.45,28.56
2025-10-20T02:38:49Z,nexon-grpc,0.50,19.79
2025-10-20T02:38:52Z,nexon-envoy,0.62,1.41
2025-10-20T02:38:52Z,nexon-rest,0.26,28.56
2025-10-20T02:38:52Z,nexon-grpc,7.12,19.79
2025-10-20T02:38:55Z,nexon-envoy,0.73,1.41
2025-10-20T02:38:55Z,nexon-rest,0.38,28.56
2025-10-20T02:38:55Z,nexon-grpc,0.33,19.79
2025-10-20T02:38:58Z,nexon-envoy,0.66,1.41
2025-10-20T02:38:58Z,nexon-rest,0.27,28.56
2025-10-20T02:38:58Z,nexon-grpc,0.20,19.79
2025-10-20T02:39:01Z,nexon-envoy,0.76,1.41
2025-10-20T02:39:01Z,nexon-rest,0.47,28.56
2025-10-20T02:39:01Z,nexon-grpc,0.17,19.79
2025-10-20T02:39:04Z,nexon-envoy,0.96,1.41
2025-10-20T02:39:04Z,nexon-rest,0.51,28.56
2025-10-20T02:39:04Z,nexon-grpc,0.16,19.79
2025-10-20T02:39:07Z,nexon-envoy,0.60,1.41
2025-10-20T02:39:07Z,nexon-rest,4.59,28.56
2025-10-20T02:39:07Z,nexon-grpc,0.13,19.79
2025-10-20T02:39:10Z,nexon-envoy,0.72,1.41
2025-10-20T02:39:10Z,nexon-rest,0.45,28.56
2025-10-20T02:39:10Z,nexon-grpc,0.25,19.79
2025-10-20T02:39:13Z,nexon-envoy,0.76,1.41
2025-10-20T02:39:13Z,nexon-rest,0.68,28.56
2025-10-20T02:39:13Z,nexon-grpc,0.37,19.79
2025-10-20T02:39:16Z,nexon-envoy,0.98,1.41
2025-10-20T02:39:16Z,nexon-rest,0.63,28.56
2025-10-20T02:39:16Z,nexon-grpc,0.34,19.79
2025-10-20T02:39:19Z,nexon-envoy,0.76,1.41
2025-10-20T02:39:19Z,nexon-rest,0.31,28.56
2025-10-20T02:39:19Z,nexon-grpc,0.32,19.79
2025-10-20T02:39:22Z,nexon-envoy,0.58,1.41
2025-10-20T02:39:22Z,nexon-rest,0.30,28.56
2025-10-20T02:39:22Z,nexon-grpc,7.97,19.79
2025-10-20T02:39:25Z,nexon-envoy,1.29,1.41
2025-10-20T02:39:25Z,nexon-rest,0.57,28.56
2025-10-20T02:39:25Z,nexon-grpc,0.29,19.79
2025-10-20T02:39:28Z,nexon-envoy,0.95,1.41
2025-10-20T02:39:28Z,nexon-rest,0.54,28.56
2025-10-20T02:39:28Z,nexon-grpc,0.77,19.79
2025-10-20T02:39:31Z,nexon-envoy,0.95,1.41
2025-10-20T02:39:31Z,nexon-rest,0.59,28.56
2025-10-20T02:39:31Z,nexon-grpc,0.38,19.79
2025-10-20T02:39:35Z,nexon-envoy,0.70,1.41
2025-10-20T02:39:35Z,nexon-rest,0.61,28.56
2025-10-20T02:39:35Z,nexon-grpc,0.27,19.79
2025-10-20T02:39:38Z,nexon-envoy,2.43,1.41
2025-10-20T02:39:38Z,nexon-rest,5.61,28.56
2025-10-20T02:39:38Z,nexon-grpc,0.30,19.79
2025-10-20T02:39:41Z,nexon-envoy,1.62,1.41
2025-10-20T02:39:41Z,nexon-rest,0.61,28.56
2025-10-20T02:39:41Z,nexon-grpc,0.70,19.79
2025-10-20T02:39:44Z,nexon-envoy,0.77,1.41
2025-10-20T02:39:44Z,nexon-rest,0.54,28.56
2025-10-20T02:39:44Z,nexon-grpc,0.49,19.79
2025-10-20T02:39:47Z,nexon-envoy,1.17,1.41
2025-10-20T02:39:47Z,nexon-rest,0.60,28.56
2025-10-20T02:39:47Z,nexon-grpc,0.26,19.79
2025-10-20T02:39:50Z,nexon-envoy,0.93,1.41
2025-10-20T02:39:50Z,nexon-rest,0.36,28.56
2025-10-20T02:39:50Z,nexon-grpc,0.18,19.79
2025-10-20T02:39:53Z,nexon-envoy,0.60,1.41
2025-10-20T02:39:53Z,nexon-rest,0.29,28.56
2025-10-20T02:39:53Z,nexon-grpc,7.98,19.79
2025-10-20T02:39:56Z,nexon-envoy,1.04,1.41
2025-10-20T02:39:56Z,nexon-rest,0.62,28.56
2025-10-20T02:39:56Z,nexon-grpc,0.25,19.79
2025-10-20T02:39:59Z,nexon-envoy,0.88,1.41
2025-10-20T02:39:59Z,nexon-rest,0.74,28.56
2025-10-20T02:39:59Z,nexon-grpc,0.56,19.79
2025-10-20T02:40:02Z,nexon-envoy,0.94,1.41
2025-10-20T02:40:02Z,nexon-rest,0.63,28.56
2025-10-20T02:40:02Z,nexon-grpc,0.33,19.79
2025-10-20T02:40:05Z,nexon-envoy,1.63,1.41
2025-10-20T02:40:05Z,nexon-rest,0.77,28.56
2025-10-20T02:40:05Z,nexon-grpc,0.70,19.79
2025-10-20T02:40:08Z,nexon-envoy,1.35,1.41
2025-10-20T02:40:08Z,nexon-rest,4.67,28.56
2025-10-20T02:40:08Z,nexon-grpc,1.31,19.79
2025-10-20T02:40:11Z,nexon-envoy,0.81,1.41
2025-10-20T02:40:11Z,nexon-rest,0.57,28.56
2025-10-20T02:40:11Z,nexon-grpc,0.15,19.79
2025-10-20T02:40:14Z,nexon-envoy,0.73,1.41
2025-10-20T02:40:14Z,nexon-rest,0.51,28.56
2025-10-20T02:40:14Z,nexon-grpc,0.53,19.79
2025-10-20T02:40:17Z,nexon-envoy,0.82,1.41
2025-10-20T02:40:17Z,nexon-rest,0.45,28.56
2025-10-20T02:40:17Z,nexon-grpc,0.47,19.79
2025-10-20T02:40:20Z,nexon-envoy,1.03,1.41
2025-10-20T02:40:20Z,nexon-rest,0.87,28.56
2025-10-20T02:40:20Z,nexon-grpc,0.53,19.79
2025-10-20T02:40:23Z,nexon-envoy,0.73,1.41
2025-10-20T02:40:23Z,nexon-rest,0.36,28.56
2025-10-20T02:40:23Z,nexon-grpc,7.98,19.79
2025-10-20T02:40:26Z,nexon-envoy,0.89,1.41
2025-10-20T02:40:26Z,nexon-rest,0.36,28.56
2025-10-20T02:40:26Z,nexon-grpc,0.29,19.79
2025-10-20T02:40:29Z,nexon-envoy,0.86,1.41
2025-10-20T02:40:29Z,nexon-rest,0.35,28.56
2025-10-20T02:40:29Z,nexon-grpc,0.36,19.79
2025-10-20T02:40:32Z,nexon-envoy,0.72,1.41
2025-10-20T02:40:32Z,nexon-rest,0.30,28.56
2025-10-20T02:40:32Z,nexon-grpc,0.15,19.79
2025-10-20T02:40:35Z,nexon-envoy,0.69,1.41
2025-10-20T02:40:35Z,nexon-rest,0.33,28.56
2025-10-20T02:40:35Z,nexon-grpc,0.20,19.79
2025-10-20T02:40:38Z,nexon-envoy,0.83,1.41
2025-10-20T02:40:38Z,nexon-rest,4.13,28.56
2025-10-20T02:40:38Z,nexon-grpc,0.34,19.79
2025-10-20T02:40:41Z,nexon-envoy,0.83,1.41
2025-10-20T02:40:41Z,nexon-rest,0.36,28.56
2025-10-20T02:40:41Z,nexon-grpc,0.48,19.79
2025-10-20T02:40:44Z,nexon-envoy,0.85,1.41
2025-10-20T02:40:44Z,nexon-rest,0.37,28.56
2025-10-20T02:40:44Z,nexon-grpc,0.17,19.79
2025-10-20T02:40:47Z,nexon-envoy,0.93,1.41
2025-10-20T02:40:47Z,nexon-rest,0.68,28.56
2025-10-20T02:40:47Z,nexon-grpc,0.33,19.79
2025-10-20T02:40:50Z,nexon-envoy,1.02,1.41
2025-10-20T02:40:50Z,nexon-rest,0.49,28.56
2025-10-20T02:40:50Z,nexon-grpc,0.42,19.79
2025-10-20T02:40:53Z,nexon-envoy,0.75,1.41
2025-10-20T02:40:53Z,nexon-rest,0.27,28.56
2025-10-20T02:40:53Z,nexon-grpc,7.08,19.79
2025-10-20T02:40:56Z,nexon-envoy,1.07,1.41
2025-10-20T02:40:56Z,nexon-rest,0.66,28.56
2025-10-20T02:40:56Z,nexon-grpc,0.28,19.79
2025-10-20T02:41:00Z,nexon-envoy,0.85,1.41
2025-10-20T02:41:00Z,nexon-rest,0.47,28.56
2025-10-20T02:41:00Z,nexon-grpc,0.23,19.79
2025-10-20T02:41:03Z,nexon-envoy,0.34,1.41
2025-10-20T02:41:03Z,nexon-rest,0.15,28.56
2025-10-20T02:41:03Z,nexon-grpc,0.09,19.79
2025-10-20T02:41:06Z,nexon-envoy,1.06,1.41
2025-10-20T02:41:06Z,nexon-rest,0.42,28.56
2025-10-20T02:41:06Z,nexon-grpc,0.28,19.79
2025-10-20T02:41:09Z,nexon-envoy,0.80,1.41
2025-10-20T02:41:09Z,nexon-rest,4.56,28.56
2025-10-20T02:41:09Z,nexon-grpc,0.28,19.79
2025-10-20T02:41:12Z,nexon-envoy,0.90,1.41
2025-10-20T02:41:12Z,nexon-rest,0.36,28.56
2025-10-20T02:41:12Z,nexon-grpc,0.23,19.79
2025-10-20T02:41:15Z,nexon-envoy,0.94,1.41
2025-10-20T02:41:15Z,nexon-rest,0.36,28.56
2025-10-20T02:41:15Z,nexon-grpc,0.28,19.79
2025-10-20T02:41:18Z,nexon-envoy,0.78,1.41
2025-10-20T02:41:18Z,nexon-rest,0.40,28.56
2025-10-20T02:41:18Z,nexon-grpc,0.21,19.79
2025-10-20T02:41:21Z,nexon-envoy,3.63,1.41
2025-10-20T02:41:21Z,nexon-rest,0.51,28.56
2025-10-20T02:41:21Z,nexon-grpc,3.03,19.79
2025-10-20T02:41:24Z,nexon-envoy,6.33,1.41
2025-10-20T02:41:24Z,nexon-rest,0.14,28.56
2025-10-20T02:41:24Z,nexon-grpc,11.96,19.79
2025-10-20T02:41:27Z,nexon-envoy,6.05,1.41
2025-10-20T02:41:27Z,nexon-rest,0.11,28.56
2025-10-20T02:41:27Z,nexon-grpc,5.42,19.79
2025-10-20T02:41:30Z,nexon-envoy,6.00,1.41
2025-10-20T02:41:30Z,nexon-rest,0.18,28.56
2025-10-20T02:41:30Z,nexon-grpc,5.29,19.79
2025-10-20T02:41:33Z,nexon-envoy,6.25,1.41
2025-10-20T02:41:33Z,nexon-rest,0.12,28.56
2025-10-20T02:41:33Z,nexon-grpc,5.60,19.79
2025-10-20T02:41:36Z,nexon-envoy,6.92,1.41
2025-10-20T02:41:36Z,nexon-rest,0.14,28.56
2025-10-20T02:41:36Z,nexon-grpc,6.09,19.79
2025-10-20T02:41:39Z,nexon-envoy,6.22,1.42
2025-10-20T02:41:39Z,nexon-rest,3.64,28.56
2025-10-20T02:41:39Z,nexon-grpc,5.61,19.50
2025-10-20T02:41:42Z,nexon-envoy,6.13,1.43
2025-10-20T02:41:42Z,nexon-rest,0.11,28.56
2025-10-20T02:41:42Z,nexon-grpc,5.49,19.50
2025-10-20T02:41:45Z,nexon-envoy,6.15,1.42
2025-10-20T02:41:45Z,nexon-rest,0.11,28.56
2025-10-20T02:41:45Z,nexon-grpc,5.30,19.50
2025-10-20T02:41:48Z,nexon-envoy,6.36,1.42
2025-10-20T02:41:48Z,nexon-rest,0.11,28.56
2025-10-20T02:41:48Z,nexon-grpc,5.66,19.50
2025-10-20T02:41:51Z,nexon-envoy,6.55,1.42
2025-10-20T02:41:51Z,nexon-rest,0.12,28.56
2025-10-20T02:41:51Z,nexon-grpc,5.73,19.51
2025-10-20T02:41:54Z,nexon-envoy,6.87,1.41
2025-10-20T02:41:54Z,nexon-rest,0.16,28.56
2025-10-20T02:41:54Z,nexon-grpc,13.29,19.50
2025-10-20T02:41:57Z,nexon-envoy,6.40,1.41
2025-10-20T02:41:57Z,nexon-rest,0.11,28.56
2025-10-20T02:41:57Z,nexon-grpc,5.63,19.50
2025-10-20T02:42:00Z,nexon-envoy,6.23,1.41
2025-10-20T02:42:00Z,nexon-rest,0.11,28.56
2025-10-20T02:42:00Z,nexon-grpc,5.39,19.50
2025-10-20T02:42:03Z,nexon-envoy,7.01,1.41
2025-10-20T02:42:03Z,nexon-rest,0.13,28.56
2025-10-20T02:42:03Z,nexon-grpc,6.17,19.51
2025-10-20T02:42:06Z,nexon-envoy,6.39,1.41
2025-10-20T02:42:06Z,nexon-rest,0.13,28.56
2025-10-20T02:42:06Z,nexon-grpc,5.68,19.51
2025-10-20T02:42:09Z,nexon-envoy,6.02,1.41
2025-10-20T02:42:09Z,nexon-rest,3.97,28.56
2025-10-20T02:42:09Z,nexon-grpc,5.38,19.51
2025-10-20T02:42:12Z,nexon-envoy,5.94,1.42
2025-10-20T02:42:12Z,nexon-rest,0.11,28.56
2025-10-20T02:42:12Z,nexon-grpc,5.20,19.50
2025-10-20T02:42:15Z,nexon-envoy,6.43,1.41
2025-10-20T02:42:15Z,nexon-rest,0.10,28.56
2025-10-20T02:42:15Z,nexon-grpc,5.49,19.50
2025-10-20T02:42:18Z,nexon-envoy,6.29,1.41
2025-10-20T02:42:18Z,nexon-rest,0.11,28.56
2025-10-20T02:42:18Z,nexon-grpc,5.56,19.50
2025-10-20T02:42:21Z,nexon-envoy,6.00,1.41
2025-10-20T02:42:21Z,nexon-rest,0.10,28.56
2025-10-20T02:42:21Z,nexon-grpc,5.39,19.51
2025-10-20T02:42:24Z,nexon-envoy,6.08,1.41
2025-10-20T02:42:24Z,nexon-rest,0.13,28.56
2025-10-20T02:42:24Z,nexon-grpc,11.51,19.51
2025-10-20T02:42:27Z,nexon-envoy,5.97,1.41
2025-10-20T02:42:27Z,nexon-rest,0.10,28.56
2025-10-20T02:42:27Z,nexon-grpc,5.29,19.50
2025-10-20T02:42:30Z,nexon-envoy,6.11,1.41
2025-10-20T02:42:30Z,nexon-rest,0.18,28.56
2025-10-20T02:42:30Z,nexon-grpc,5.15,19.51
2025-10-20T02:42:33Z,nexon-envoy,6.10,1.41
2025-10-20T02:42:33Z,nexon-rest,0.12,28.56
2025-10-20T02:42:33Z,nexon-grpc,5.35,19.51
2025-10-20T02:42:36Z,nexon-envoy,6.18,1.41
2025-10-20T02:42:36Z,nexon-rest,0.13,28.56
