timestamp,container,cpu_perc,mem_perc
2025-10-20T05:44:25Z,nexon-rest,0.52,28.56
2025-10-20T05:44:25Z,nexon-grpc,0.63,19.51
2025-10-20T05:44:28Z,nexon-envoy,1.29,1.41
2025-10-20T05:44:28Z,nexon-rest,0.52,28.56
2025-10-20T05:44:28Z,nexon-grpc,7.58,19.51
2025-10-20T05:44:32Z,nexon-envoy,0.73,1.41
2025-10-20T05:44:32Z,nexon-rest,0.38,28.56
2025-10-20T05:44:32Z,nexon-grpc,0.32,19.51
2025-10-20T05:44:35Z,nexon-envoy,1.19,1.41
2025-10-20T05:44:35Z,nexon-rest,0.71,28.56
2025-10-20T05:44:35Z,nexon-grpc,0.31,19.51
2025-10-20T05:44:39Z,nexon-envoy,1.02,1.41
2025-10-20T05:44:39Z,nexon-rest,0.38,28.56
2025-10-20T05:44:39Z,nexon-grpc,0.30,19.51
2025-10-20T05:44:42Z,nexon-envoy,1.07,1.41
2025-10-20T05:44:42Z,nexon-rest,0.35,28.56
2025-10-20T05:44:42Z,nexon-grpc,0.66,19.51
2025-10-20T05:44:45Z,nexon-envoy,1.04,1.41
2025-10-20T05:44:45Z,nexon-rest,0.61,28.56
2025-10-20T05:44:45Z,nexon-grpc,0.31,19.51
2025-10-20T05:44:49Z,nexon-envoy,0.85,1.41
2025-10-20T05:44:49Z,nexon-rest,0.54,28.56
2025-10-20T05:44:49Z,nexon-grpc,0.26,19.51
2025-10-20T05:44:52Z,nexon-envoy,1.15,1.41
2025-10-20T05:44:52Z,nexon-rest,0.52,28.56
2025-10-20T05:44:52Z,nexon-grpc,0.35,19.51
2025-10-20T05:44:56Z,nexon-envoy,1.10,1.41
2025-10-20T05:44:56Z,nexon-rest,0.69,28.56
2025-10-20T05:44:56Z,nexon-grpc,0.60,19.51
2025-10-20T05:44:59Z,nexon-envoy,1.00,1.41
2025-10-20T05:44:59Z,nexon-rest,0.39,28.56
2025-10-20T05:44:59Z,nexon-grpc,0.57,19.51
2025-10-20T05:45:03Z,nexon-envoy,0.79,1.41
2025-10-20T05:45:03Z,nexon-rest,0.62,28.56
2025-10-20T05:45:03Z,nexon-grpc,0.24,19.51
2025-10-20T05:45:06Z,nexon-envoy,0.78,1.41
2025-10-20T05:45:06Z,nexon-rest,1.05,28.56
2025-10-20T05:45:06Z,nexon-grpc,0.32,19.51
2025-10-20T05:45:09Z,nexon-envoy,0.75,1.41
2025-10-20T05:45:09Z,nexon-rest,0.59,28.56
2025-10-20T05:45:09Z,nexon-grpc,0.56,19.51
2025-10-20T05:45:13Z,nexon-envoy,0.93,1.41
2025-10-20T05:45:13Z,nexon-rest,0.59,28.56
2025-10-20T05:45:13Z,nexon-grpc,0.24,19.51
2025-10-20T05:45:16Z,nexon-envoy,1.15,1.41
2025-10-20T05:45:16Z,nexon-rest,0.68,28.56
2025-10-20T05:45:16Z,nexon-grpc,0.29,19.51
2025-10-20T05:45:20Z,nexon-envoy,0.74,1.41
2025-10-20T05:45:20Z,nexon-rest,0.39,28.56
2025-10-20T05:45:20Z,nexon-grpc,0.60,19.51
2025-10-20T05:45:23Z,nexon-envoy,0.86,1.41
2025-10-20T05:45:23Z,nexon-rest,0.54,28.56
2025-10-20T05:45:23Z,nexon-grpc,0.25,19.51
2025-10-20T05:45:26Z,nexon-envoy,0.90,1.41
2025-10-20T05:45:26Z,nexon-rest,1.05,28.56
2025-10-20T05:45:26Z,nexon-grpc,0.25,19.51
2025-10-20T05:45:30Z,nexon-envoy,1.45,1.41
2025-10-20T05:45:30Z,nexon-rest,0.46,28.56
2025-10-20T05:45:30Z,nexon-grpc,0.62,19.51
2025-10-20T05:45:33Z,nexon-envoy,1.12,1.41
2025-10-20T05:45:33Z,nexon-rest,0.52,28.56
2025-10-20T05:45:33Z,nexon-grpc,0.26,19.51
2025-10-20T05:45:36Z,nexon-envoy,0.99,1.41
2025-10-20T05:45:36Z,nexon-rest,0.68,28.56
2025-10-20T05:45:36Z,nexon-grpc,0.21,19.51
2025-10-20T05:45:40Z,nexon-envoy,1.09,1.41
2025-10-20T05:45:40Z,nexon-rest,0.54,28.56
2025-10-20T05:45:40Z,nexon-grpc,0.57,19.51
2025-10-20T05:45:44Z,nexon-envoy,1.50,1.41
2025-10-20T05:45:44Z,nexon-rest,0.88,28.56
2025-10-20T05:45:44Z,nexon-grpc,0.27,19.51
2025-10-20T05:45:47Z,nexon-envoy,0.81,1.41
2025-10-20T05:45:47Z,nexon-rest,5.08,28.56
2025-10-20T05:45:47Z,nexon-grpc,0.23,19.51
2025-10-20T05:45:51Z,nexon-envoy,1.10,1.41
2025-10-20T05:45:51Z,nexon-rest,0.55,28.56
2025-10-20T05:45:51Z,nexon-grpc,0.29,19.51
2025-10-20T05:45:54Z,nexon-envoy,0.93,1.41
2025-10-20T05:45:54Z,nexon-rest,0.46,28.56
2025-10-20T05:45:54Z,nexon-grpc,0.27,19.51
2025-10-20T05:45:58Z,nexon-envoy,0.64,1.41
2025-10-20T05:45:58Z,nexon-rest,5.15,28.56
2025-10-20T05:45:58Z,nexon-grpc,7.43,19.51
2025-10-20T05:46:01Z,nexon-envoy,0.87,1.41
2025-10-20T05:46:01Z,nexon-rest,0.39,28.56
2025-10-20T05:46:01Z,nexon-grpc,0.21,19.51
2025-10-20T05:46:05Z,nexon-envoy,1.15,1.41
2025-10-20T05:46:05Z,nexon-rest,0.56,28.56
2025-10-20T05:46:05Z,nexon-grpc,0.31,19.51
2025-10-20T05:46:08Z,nexon-envoy,0.67,1.41
2025-10-20T05:46:08Z,nexon-rest,5.30,28.56
2025-10-20T05:46:08Z,nexon-grpc,7.37,19.51
2025-10-20T05:46:12Z,nexon-envoy,0.73,1.41
2025-10-20T05:46:12Z,nexon-rest,0.35,28.56
2025-10-20T05:46:12Z,nexon-grpc,0.16,19.51
2025-10-20T05:46:15Z,nexon-envoy,1.25,1.41
2025-10-20T05:46:15Z,nexon-rest,0.60,28.56
2025-10-20T05:46:15Z,nexon-grpc,0.71,19.51
2025-10-20T05:46:18Z,nexon-envoy,0.90,1.41
2025-10-20T05:46:18Z,nexon-rest,0.38,28.56
2025-10-20T05:46:18Z,nexon-grpc,6.95,19.51
2025-10-20T05:46:22Z,nexon-envoy,0.65,1.41
2025-10-20T05:46:22Z,nexon-rest,0.54,28.56
2025-10-20T05:46:22Z,nexon-grpc,0.22,19.51
2025-10-20T05:46:25Z,nexon-envoy,0.95,1.41
2025-10-20T05:46:25Z,nexon-rest,1.10,28.56
2025-10-20T05:46:25Z,nexon-grpc,0.64,19.51
2025-10-20T05:46:29Z,nexon-envoy,1.08,1.41
2025-10-20T05:46:29Z,nexon-rest,0.46,28.56
2025-10-20T05:46:29Z,nexon-grpc,0.27,19.51
2025-10-20T05:46:32Z,nexon-envoy,0.95,1.41
2025-10-20T05:46:32Z,nexon-rest,0.43,28.56
2025-10-20T05:46:32Z,nexon-grpc,0.25,19.51
2025-10-20T05:46:35Z,nexon-envoy,1.37,1.41
2025-10-20T05:46:35Z,nexon-rest,0.66,28.56
2025-10-20T05:46:35Z,nexon-grpc,0.27,19.51
2025-10-20T05:46:39Z,nexon-envoy,0.73,1.41
2025-10-20T05:46:39Z,nexon-rest,4.87,28.56
2025-10-20T05:46:39Z,nexon-grpc,7.76,19.52
2025-10-20T05:46:42Z,nexon-envoy,1.03,1.41
2025-10-20T05:46:42Z,nexon-rest,0.35,28.56
2025-10-20T05:46:42Z,nexon-grpc,0.71,19.51
2025-10-20T05:46:45Z,nexon-envoy,1.14,1.41
2025-10-20T05:46:45Z,nexon-rest,0.66,28.56
2025-10-20T05:46:45Z,nexon-grpc,0.66,19.51
2025-10-20T05:46:49Z,nexon-envoy,0.66,1.41
2025-10-20T05:46:49Z,nexon-rest,5.10,28.56
2025-10-20T05:46:49Z,nexon-grpc,7.62,19.51
2025-10-20T05:46:53Z,nexon-envoy,0.96,1.41
2025-10-20T05:46:53Z,nexon-rest,0.57,28.56
2025-10-20T05:46:53Z,nexon-grpc,0.40,19.51
2025-10-20T05:46:56Z,nexon-envoy,1.30,1.41
2025-10-20T05:46:56Z,nexon-rest,0.54,28.56
2025-10-20T05:46:56Z,nexon-grpc,0.55,19.51
2025-10-20T05:46:59Z,nexon-envoy,0.67,1.41
2025-10-20T05:46:59Z,nexon-rest,5.34,28.56
2025-10-20T05:46:59Z,nexon-grpc,6.91,19.51
2025-10-20T05:47:03Z,nexon-envoy,1.05,1.41
2025-10-20T05:47:03Z,nexon-rest,0.46,28.56
2025-10-20T05:47:03Z,nexon-grpc,0.31,19.51
2025-10-20T05:47:06Z,nexon-envoy,0.82,1.41
2025-10-20T05:47:06Z,nexon-rest,0.61,28.56
2025-10-20T05:47:06Z,nexon-grpc,0.29,19.51
2025-10-20T05:47:09Z,nexon-envoy,0.98,1.41
2025-10-20T05:47:09Z,nexon-rest,0.32,28.56
2025-10-20T05:47:09Z,nexon-grpc,6.48,19.71
2025-10-20T05:47:13Z,nexon-envoy,0.90,1.41
2025-10-20T05:47:13Z,nexon-rest,0.55,28.56
2025-10-20T05:47:13Z,nexon-grpc,0.25,19.51
2025-10-20T05:47:16Z,nexon-envoy,0.96,1.41
2025-10-20T05:47:16Z,nexon-rest,0.54,28.56
2025-10-20T05:47:16Z,nexon-grpc,0.53,19.51
2025-10-20T05:47:20Z,nexon-envoy,0.59,1.41
2025-10-20T05:47:20Z,nexon-rest,0.40,28.56
2025-10-20T05:47:20Z,nexon-grpc,0.81,19.51
2025-10-20T05:47:23Z,nexon-envoy,0.99,1.41
2025-10-20T05:47:23Z,nexon-rest,0.45,28.56
2025-10-20T05:47:23Z,nexon-grpc,0.27,19.51
2025-10-20T05:47:26Z,nexon-envoy,0.84,1.41
2025-10-20T05:47:26Z,nexon-rest,0.46,28.56
2025-10-20T05:47:26Z,nexon-grpc,0.34,19.51
2025-10-20T05:47:30Z,nexon-envoy,0.73,1.41
2025-10-20T05:47:30Z,nexon-rest,0.47,28.56
2025-10-20T05:47:30Z,nexon-grpc,7.32,19.51
2025-10-20T05:47:33Z,nexon-envoy,1.17,1.41
2025-10-20T05:47:33Z,nexon-rest,0.51,28.56
2025-10-20T05:47:33Z,nexon-grpc,0.26,19.51
2025-10-20T05:47:37Z,nexon-envoy,0.97,1.41
2025-10-20T05:47:37Z,nexon-rest,0.71,28.56
2025-10-20T05:47:37Z,nexon-grpc,0.21,19.51
2025-10-20T05:47:40Z,nexon-envoy,0.51,1.41
2025-10-20T05:47:40Z,nexon-rest,0.60,28.56
2025-10-20T05:47:40Z,nexon-grpc,7.32,19.51
2025-10-20T05:47:44Z,nexon-envoy,1.62,1.41
2025-10-20T05:47:44Z,nexon-rest,0.60,28.56
2025-10-20T05:47:44Z,nexon-grpc,0.30,19.51
2025-10-20T05:47:47Z,nexon-envoy,0.81,1.41
2025-10-20T05:47:47Z,nexon-rest,0.65,28.56
2025-10-20T05:47:47Z,nexon-grpc,0.26,19.51
2025-10-20T05:47:51Z,nexon-envoy,1.05,1.41
2025-10-20T05:47:51Z,nexon-rest,0.43,28.56
2025-10-20T05:47:51Z,nexon-grpc,0.42,19.51
2025-10-20T05:47:54Z,nexon-envoy,1.56,1.41
2025-10-20T05:47:54Z,nexon-rest,0.61,28.56
2025-10-20T05:47:54Z,nexon-grpc,0.27,19.51
2025-10-20T05:47:58Z,nexon-envoy,0.91,1.41
2025-10-20T05:47:58Z,nexon-rest,5.56,28.56
2025-10-20T05:47:58Z,nexon-grpc,0.27,19.51
2025-10-20T05:48:02Z,nexon-envoy,0.88,1.41
2025-10-20T05:48:02Z,nexon-rest,0.42,28.56
2025-10-20T05:48:02Z,nexon-grpc,0.40,19.51
2025-10-20T05:48:05Z,nexon-envoy,1.27,1.41
2025-10-20T05:48:05Z,nexon-rest,0.55,28.56
2025-10-20T05:48:05Z,nexon-grpc,0.46,19.51
2025-10-20T05:48:08Z,nexon-envoy,0.87,1.41
2025-10-20T05:48:08Z,nexon-rest,0.73,28.56
2025-10-20T05:48:08Z,nexon-grpc,0.23,19.51
2025-10-20T05:48:12Z,nexon-envoy,0.68,1.41
2025-10-20T05:48:12Z,nexon-rest,0.43,28.56
2025-10-20T05:48:12Z,nexon-grpc,0.18,19.51
2025-10-20T05:48:15Z,nexon-envoy,2.09,1.41
2025-10-20T05:48:15Z,nexon-rest,0.64,28.56
2025-10-20T05:48:15Z,nexon-grpc,0.57,19.51
2025-10-20T05:48:18Z,nexon-envoy,1.00,1.41
2025-10-20T05:48:18Z,nexon-rest,5.06,28.56
2025-10-20T05:48:18Z,nexon-grpc,0.23,19.51
2025-10-20T05:48:22Z,nexon-envoy,0.78,1.41
2025-10-20T05:48:22Z,nexon-rest,0.47,28.56
2025-10-20T05:48:22Z,nexon-grpc,0.25,19.51
2025-10-20T05:48:25Z,nexon-envoy,0.90,1.41
2025-10-20T05:48:25Z,nexon-rest,0.52,28.56
2025-10-20T05:48:25Z,nexon-grpc,0.22,19.51
2025-10-20T05:48:29Z,nexon-envoy,0.94,1.41
2025-10-20T05:48:29Z,nexon-rest,5.28,28.56
2025-10-20T05:48:29Z,nexon-grpc,0.40,19.51
2025-10-20T05:48:32Z,nexon-envoy,0.92,1.41
2025-10-20T05:48:32Z,nexon-rest,0.41,28.56
2025-10-20T05:48:32Z,nexon-grpc,0.23,19.51
2025-10-20T05:48:35Z,nexon-envoy,1.24,1.41
2025-10-20T05:48:35Z,nexon-rest,0.59,28.56
2025-10-20T05:48:35Z,nexon-grpc,0.22,19.51
2025-10-20T05:48:39Z,nexon-envoy,0.92,1.41
2025-10-20T05:48:39Z,nexon-rest,5.01,28.56
2025-10-20T05:48:39Z,nexon-grpc,0.21,19.51
2025-10-20T05:48:43Z,nexon-envoy,1.14,1.41
2025-10-20T05:48:43Z,nexon-rest,0.52,28.56
2025-10-20T05:48:43Z,nexon-grpc,0.75,19.51
2025-10-20T05:48:46Z,nexon-envoy,1.09,1.41
2025-10-20T05:48:46Z,nexon-rest,0.57,28.56
2025-10-20T05:48:46Z,nexon-grpc,0.45,19.51
2025-10-20T05:48:49Z,nexon-envoy,1.15,1.42
2025-10-20T05:48:49Z,nexon-rest,4.88,28.56
2025-10-20T05:48:49Z,nexon-grpc,0.26,19.51
