timestamp,container,cpu_perc,mem_perc
2025-10-20T04:55:01Z,nexon-envoy,1.14,1.41
2025-10-20T04:55:01Z,nexon-rest,0.53,28.56
2025-10-20T04:55:01Z,nexon-grpc,0.18,19.51
2025-10-20T04:55:04Z,nexon-envoy,1.80,1.41
2025-10-20T04:55:04Z,nexon-rest,0.99,28.56
2025-10-20T04:55:04Z,nexon-grpc,0.81,19.51
2025-10-20T04:55:08Z,nexon-envoy,0.84,1.41
2025-10-20T04:55:08Z,nexon-rest,0.63,28.56
2025-10-20T04:55:08Z,nexon-grpc,0.57,19.51
2025-10-20T04:55:11Z,nexon-envoy,0.69,1.41
2025-10-20T04:55:11Z,nexon-rest,0.56,28.56
2025-10-20T04:55:11Z,nexon-grpc,0.14,19.51
2025-10-20T04:55:15Z,nexon-envoy,2.69,1.41
2025-10-20T04:55:15Z,nexon-rest,0.56,28.56
2025-10-20T04:55:15Z,nexon-grpc,0.48,19.51
2025-10-20T04:55:19Z,nexon-envoy,0.96,1.41
2025-10-20T04:55:19Z,nexon-rest,0.60,28.56
2025-10-20T04:55:19Z,nexon-grpc,0.25,19.51
2025-10-20T04:55:22Z,nexon-envoy,1.17,1.41
2025-10-20T04:55:22Z,nexon-rest,5.15,28.56
2025-10-20T04:55:22Z,nexon-grpc,0.13,19.51
2025-10-20T04:55:26Z,nexon-envoy,2.01,1.41
2025-10-20T04:55:26Z,nexon-rest,0.87,28.56
2025-10-20T04:55:26Z,nexon-grpc,0.20,19.51
2025-10-20T04:55:29Z,nexon-envoy,0.85,1.41
2025-10-20T04:55:29Z,nexon-rest,0.63,28.56
2025-10-20T04:55:29Z,nexon-grpc,0.23,19.51
2025-10-20T04:55:32Z,nexon-envoy,0.94,1.41
2025-10-20T04:55:32Z,nexon-rest,5.03,28.56
2025-10-20T04:55:32Z,nexon-grpc,0.47,19.51
2025-10-20T04:55:36Z,nexon-envoy,1.20,1.41
2025-10-20T04:55:36Z,nexon-rest,0.99,28.56
2025-10-20T04:55:36Z,nexon-grpc,0.22,19.51
2025-10-20T04:55:40Z,nexon-envoy,0.82,1.41
2025-10-20T04:55:40Z,nexon-rest,0.57,28.56
2025-10-20T04:55:40Z,nexon-grpc,0.32,19.51
2025-10-20T04:55:43Z,nexon-envoy,0.71,1.41
2025-10-20T04:55:43Z,nexon-rest,0.44,28.56
2025-10-20T04:55:43Z,nexon-grpc,0.15,19.51
2025-10-20T04:55:46Z,nexon-envoy,1.20,1.41
2025-10-20T04:55:46Z,nexon-rest,0.60,28.56
2025-10-20T04:55:46Z,nexon-grpc,0.48,19.51
2025-10-20T04:55:50Z,nexon-envoy,0.75,1.41
2025-10-20T04:55:50Z,nexon-rest,0.51,28.56
2025-10-20T04:55:50Z,nexon-grpc,0.50,19.51
2025-10-20T04:55:53Z,nexon-envoy,0.72,1.41
2025-10-20T04:55:53Z,nexon-rest,5.06,28.56
2025-10-20T04:55:53Z,nexon-grpc,0.28,19.51
2025-10-20T04:55:56Z,nexon-envoy,1.07,1.41
2025-10-20T04:55:56Z,nexon-rest,0.58,28.56
2025-10-20T04:55:56Z,nexon-grpc,0.38,19.51
2025-10-20T04:56:00Z,nexon-envoy,1.12,1.41
2025-10-20T04:56:00Z,nexon-rest,2.07,28.56
2025-10-20T04:56:00Z,nexon-grpc,0.22,19.51
2025-10-20T04:56:03Z,nexon-envoy,0.82,1.41
2025-10-20T04:56:03Z,nexon-rest,5.09,28.56
2025-10-20T04:56:03Z,nexon-grpc,0.16,19.51
2025-10-20T04:56:07Z,nexon-envoy,1.49,1.41
2025-10-20T04:56:07Z,nexon-rest,0.61,28.56
2025-10-20T04:56:07Z,nexon-grpc,0.51,19.51
2025-10-20T04:56:10Z,nexon-envoy,0.78,1.41
2025-10-20T04:56:10Z,nexon-rest,0.58,28.56
2025-10-20T04:56:10Z,nexon-grpc,0.14,19.51
2025-10-20T04:56:13Z,nexon-envoy,0.66,1.41
2025-10-20T04:56:13Z,nexon-rest,0.51,28.56
2025-10-20T04:56:13Z,nexon-grpc,0.12,19.51
2025-10-20T04:56:17Z,nexon-envoy,1.33,1.41
2025-10-20T04:56:17Z,nexon-rest,0.46,28.56
2025-10-20T04:56:17Z,nexon-grpc,7.59,19.51
2025-10-20T04:56:20Z,nexon-envoy,1.08,1.41
2025-10-20T04:56:20Z,nexon-rest,0.83,28.56
2025-10-20T04:56:20Z,nexon-grpc,0.27,19.51
2025-10-20T04:56:23Z,nexon-envoy,0.86,1.41
2025-10-20T04:56:23Z,nexon-rest,4.77,28.56
2025-10-20T04:56:23Z,nexon-grpc,0.19,19.51
2025-10-20T04:56:27Z,nexon-envoy,0.80,1.41
2025-10-20T04:56:27Z,nexon-rest,0.59,28.56
2025-10-20T04:56:27Z,nexon-grpc,0.42,19.51
2025-10-20T04:56:31Z,nexon-envoy,1.37,1.41
2025-10-20T04:56:31Z,nexon-rest,1.11,28.56
2025-10-20T04:56:31Z,nexon-grpc,0.26,19.51
2025-10-20T04:56:34Z,nexon-envoy,0.73,1.41
2025-10-20T04:56:34Z,nexon-rest,5.19,28.57
2025-10-20T04:56:34Z,nexon-grpc,0.48,19.51
2025-10-20T04:56:37Z,nexon-envoy,1.35,1.41
2025-10-20T04:56:37Z,nexon-rest,0.48,28.56
2025-10-20T04:56:37Z,nexon-grpc,7.78,19.51
2025-10-20T04:56:41Z,nexon-envoy,1.04,1.41
2025-10-20T04:56:41Z,nexon-rest,0.62,28.56
2025-10-20T04:56:41Z,nexon-grpc,0.28,19.51
2025-10-20T04:56:44Z,nexon-envoy,0.94,1.41
2025-10-20T04:56:44Z,nexon-rest,0.43,28.56
2025-10-20T04:56:44Z,nexon-grpc,0.26,19.51
2025-10-20T04:56:47Z,nexon-envoy,1.43,1.41
2025-10-20T04:56:47Z,nexon-rest,0.58,28.56
2025-10-20T04:56:47Z,nexon-grpc,6.38,19.51
2025-10-20T04:56:51Z,nexon-envoy,1.08,1.41
2025-10-20T04:56:51Z,nexon-rest,0.74,28.56
2025-10-20T04:56:51Z,nexon-grpc,0.28,19.51
2025-10-20T04:56:54Z,nexon-envoy,0.71,1.41
2025-10-20T04:56:54Z,nexon-rest,0.29,28.56
2025-10-20T04:56:54Z,nexon-grpc,0.23,19.51
2025-10-20T04:56:58Z,nexon-envoy,2.08,1.41
2025-10-20T04:56:58Z,nexon-rest,0.57,28.56
2025-10-20T04:56:58Z,nexon-grpc,6.30,19.51
2025-10-20T04:57:01Z,nexon-envoy,1.20,1.41
2025-10-20T04:57:01Z,nexon-rest,0.94,28.56
2025-10-20T04:57:01Z,nexon-grpc,0.29,19.51
2025-10-20T04:57:04Z,nexon-envoy,1.42,1.41
2025-10-20T04:57:04Z,nexon-rest,0.35,28.56
2025-10-20T04:57:04Z,nexon-grpc,0.54,19.51
2025-10-20T04:57:08Z,nexon-envoy,0.97,1.41
2025-10-20T04:57:08Z,nexon-rest,0.62,28.56
2025-10-20T04:57:08Z,nexon-grpc,0.20,19.51
2025-10-20T04:57:11Z,nexon-envoy,1.85,1.41
2025-10-20T04:57:11Z,nexon-rest,0.65,28.56
2025-10-20T04:57:11Z,nexon-grpc,0.27,19.51
2025-10-20T04:57:15Z,nexon-envoy,1.09,1.41
2025-10-20T04:57:15Z,nexon-rest,0.48,28.56
2025-10-20T04:57:15Z,nexon-grpc,0.18,19.51
2025-10-20T04:57:19Z,nexon-envoy,0.81,1.41
2025-10-20T04:57:19Z,nexon-rest,1.05,28.56
2025-10-20T04:57:19Z,nexon-grpc,0.32,19.51
2025-10-20T04:57:22Z,nexon-envoy,1.30,1.41
2025-10-20T04:57:22Z,nexon-rest,0.98,28.56
2025-10-20T04:57:22Z,nexon-grpc,0.26,19.51
2025-10-20T04:57:26Z,nexon-envoy,1.13,1.41
2025-10-20T04:57:26Z,nexon-rest,0.45,28.56
2025-10-20T04:57:26Z,nexon-grpc,0.23,19.51
2025-10-20T04:57:29Z,nexon-envoy,0.80,1.41
2025-10-20T04:57:29Z,nexon-rest,0.48,28.56
2025-10-20T04:57:29Z,nexon-grpc,0.39,19.51
2025-10-20T04:57:32Z,nexon-envoy,1.12,1.41
2025-10-20T04:57:32Z,nexon-rest,0.69,28.56
2025-10-20T04:57:32Z,nexon-grpc,0.25,19.51
2025-10-20T04:57:36Z,nexon-envoy,1.15,1.41
2025-10-20T04:57:36Z,nexon-rest,0.72,28.56
2025-10-20T04:57:36Z,nexon-grpc,0.13,19.51
2025-10-20T04:57:40Z,nexon-envoy,1.34,1.41
2025-10-20T04:57:40Z,nexon-rest,0.49,28.56
2025-10-20T04:57:40Z,nexon-grpc,0.45,19.51
2025-10-20T04:57:43Z,nexon-envoy,1.50,1.41
2025-10-20T04:57:43Z,nexon-rest,0.74,28.56
2025-10-20T04:57:43Z,nexon-grpc,0.30,19.51
2025-10-20T04:57:46Z,nexon-envoy,1.61,1.41
2025-10-20T04:57:46Z,nexon-rest,0.68,28.56
2025-10-20T04:57:46Z,nexon-grpc,0.21,19.51
2025-10-20T04:57:50Z,nexon-envoy,0.97,1.41
2025-10-20T04:57:50Z,nexon-rest,0.53,28.56
2025-10-20T04:57:50Z,nexon-grpc,0.67,19.51
2025-10-20T04:57:53Z,nexon-envoy,0.91,1.41
2025-10-20T04:57:53Z,nexon-rest,0.72,28.56
2025-10-20T04:57:53Z,nexon-grpc,0.45,19.51
2025-10-20T04:57:56Z,nexon-envoy,0.93,1.41
2025-10-20T04:57:56Z,nexon-rest,0.59,28.56
2025-10-20T04:57:56Z,nexon-grpc,0.29,19.51
2025-10-20T04:57:59Z,nexon-envoy,1.11,1.41
2025-10-20T04:57:59Z,nexon-rest,0.67,28.56
2025-10-20T04:57:59Z,nexon-grpc,0.65,19.51
2025-10-20T04:58:02Z,nexon-envoy,1.26,1.41
2025-10-20T04:58:02Z,nexon-rest,0.91,28.56
2025-10-20T04:58:02Z,nexon-grpc,0.30,19.51
2025-10-20T04:58:05Z,nexon-envoy,0.92,1.41
2025-10-20T04:58:05Z,nexon-rest,0.64,28.56
2025-10-20T04:58:05Z,nexon-grpc,0.25,19.51
2025-10-20T04:58:09Z,nexon-envoy,0.87,1.41
2025-10-20T04:58:09Z,nexon-rest,0.74,28.56
2025-10-20T04:58:09Z,nexon-grpc,0.19,19.51
2025-10-20T04:58:12Z,nexon-envoy,1.32,1.41
2025-10-20T04:58:12Z,nexon-rest,0.93,28.56
2025-10-20T04:58:12Z,nexon-grpc,0.30,19.51
2025-10-20T04:58:16Z,nexon-envoy,1.07,1.41
2025-10-20T04:58:16Z,nexon-rest,0.73,28.56
2025-10-20T04:58:16Z,nexon-grpc,0.25,19.51
2025-10-20T04:58:19Z,nexon-envoy,0.79,1.41
2025-10-20T04:58:19Z,nexon-rest,0.70,28.56
2025-10-20T04:58:19Z,nexon-grpc,0.72,19.51
2025-10-20T04:58:22Z,nexon-envoy,1.32,1.41
2025-10-20T04:58:22Z,nexon-rest,0.59,28.56
2025-10-20T04:58:22Z,nexon-grpc,0.23,19.51
2025-10-20T04:58:26Z,nexon-envoy,1.51,1.41
2025-10-20T04:58:26Z,nexon-rest,0.71,28.56
2025-10-20T04:58:26Z,nexon-grpc,0.21,19.51
2025-10-20T04:58:30Z,nexon-envoy,0.88,1.41
2025-10-20T04:58:30Z,nexon-rest,0.41,28.56
2025-10-20T04:58:30Z,nexon-grpc,0.44,19.51
2025-10-20T04:58:33Z,nexon-envoy,1.28,1.41
2025-10-20T04:58:33Z,nexon-rest,0.63,28.56
2025-10-20T04:58:33Z,nexon-grpc,0.27,19.51
2025-10-20T04:58:36Z,nexon-envoy,1.48,1.41
2025-10-20T04:58:36Z,nexon-rest,0.96,28.56
2025-10-20T04:58:36Z,nexon-grpc,0.32,19.51
2025-10-20T04:58:40Z,nexon-envoy,0.99,1.41
2025-10-20T04:58:40Z,nexon-rest,0.54,28.56
2025-10-20T04:58:40Z,nexon-grpc,0.58,19.51
2025-10-20T04:58:43Z,nexon-envoy,1.12,1.41
2025-10-20T04:58:43Z,nexon-rest,0.79,28.56
2025-10-20T04:58:43Z,nexon-grpc,0.34,19.51
2025-10-20T04:58:46Z,nexon-envoy,1.04,1.41
2025-10-20T04:58:46Z,nexon-rest,1.02,28.56
2025-10-20T04:58:46Z,nexon-grpc,0.34,19.51
2025-10-20T04:58:50Z,nexon-envoy,1.77,1.41
2025-10-20T04:58:50Z,nexon-rest,0.59,28.56
2025-10-20T04:58:50Z,nexon-grpc,0.60,19.51
2025-10-20T04:58:53Z,nexon-envoy,1.17,1.41
2025-10-20T04:58:53Z,nexon-rest,0.92,28.56
2025-10-20T04:58:53Z,nexon-grpc,0.43,19.51
2025-10-20T04:58:57Z,nexon-envoy,1.10,1.41
2025-10-20T04:58:57Z,nexon-rest,0.64,28.56
2025-10-20T04:58:57Z,nexon-grpc,0.26,19.51
2025-10-20T04:59:00Z,nexon-envoy,0.97,1.41
2025-10-20T04:59:00Z,nexon-rest,0.47,28.56
2025-10-20T04:59:00Z,nexon-grpc,0.37,19.51
2025-10-20T04:59:03Z,nexon-envoy,0.83,1.41
2025-10-20T04:59:03Z,nexon-rest,0.71,28.56
2025-10-20T04:59:03Z,nexon-grpc,0.29,19.51
2025-10-20T04:59:07Z,nexon-envoy,0.86,1.41
2025-10-20T04:59:07Z,nexon-rest,0.76,28.56
2025-10-20T04:59:07Z,nexon-grpc,0.25,19.51
2025-10-20T04:59:11Z,nexon-envoy,1.27,1.41
2025-10-20T04:59:11Z,nexon-rest,0.70,28.56
2025-10-20T04:59:11Z,nexon-grpc,0.34,19.51
2025-10-20T04:59:14Z,nexon-envoy,1.23,1.41
2025-10-20T04:59:14Z,nexon-rest,0.91,28.56
2025-10-20T04:59:14Z,nexon-grpc,0.28,19.51
2025-10-20T04:59:17Z,nexon-envoy,1.11,1.41
2025-10-20T04:59:17Z,nexon-rest,0.69,28.56
2025-10-20T04:59:17Z,nexon-grpc,0.27,19.51
2025-10-20T04:59:21Z,nexon-envoy,0.98,1.41
2025-10-20T04:59:21Z,nexon-rest,0.66,28.56
2025-10-20T04:59:21Z,nexon-grpc,0.39,19.51
2025-10-20T04:59:24Z,nexon-envoy,0.98,1.41
2025-10-20T04:59:24Z,nexon-rest,0.68,28.56
2025-10-20T04:59:24Z,nexon-grpc,0.25,19.51
2025-10-20T04:59:27Z,nexon-envoy,1.03,1.41
2025-10-20T04:59:27Z,nexon-rest,0.90,28.56
2025-10-20T04:59:27Z,nexon-grpc,0.36,19.51
2025-10-20T04:59:31Z,nexon-envoy,1.31,1.41
2025-10-20T04:59:31Z,nexon-rest,0.93,28.56
2025-10-20T04:59:31Z,nexon-grpc,0.27,19.51
2025-10-20T04:59:34Z,nexon-envoy,1.00,1.41
2025-10-20T04:59:34Z,nexon-rest,0.87,28.56
2025-10-20T04:59:34Z,nexon-grpc,0.83,19.51
2025-10-20T04:59:38Z,nexon-envoy,1.02,1.41
2025-10-20T04:59:38Z,nexon-rest,0.58,28.56
2025-10-20T04:59:38Z,nexon-grpc,0.33,19.51
2025-10-20T04:59:41Z,nexon-envoy,1.16,1.41
2025-10-20T04:59:41Z,nexon-rest,0.78,28.56
2025-10-20T04:59:41Z,nexon-grpc,0.29,19.51
2025-10-20T04:59:44Z,nexon-envoy,1.04,1.41
2025-10-20T04:59:44Z,nexon-rest,0.84,28.56
2025-10-20T04:59:44Z,nexon-grpc,0.26,19.51
2025-10-20T04:59:48Z,nexon-envoy,1.01,1.41
2025-10-20T04:59:48Z,nexon-rest,0.71,28.56
2025-10-20T04:59:48Z,nexon-grpc,0.31,19.51
2025-10-20T04:59:51Z,nexon-envoy,1.49,1.41
2025-10-20T04:59:51Z,nexon-rest,0.80,28.56
2025-10-20T04:59:51Z,nexon-grpc,0.60,19.51
2025-10-20T04:59:54Z,nexon-envoy,1.10,1.41
2025-10-20T04:59:54Z,nexon-rest,5.22,28.56
2025-10-20T04:59:54Z,nexon-grpc,0.69,19.51
2025-10-20T04:59:58Z,nexon-envoy,1.10,1.41
2025-10-20T04:59:58Z,nexon-rest,0.65,28.56
2025-10-20T04:59:58Z,nexon-grpc,0.47,19.51
2025-10-20T05:00:02Z,nexon-envoy,0.95,1.41
2025-10-20T05:00:02Z,nexon-rest,0.72,28.56
2025-10-20T05:00:02Z,nexon-grpc,0.35,19.51
2025-10-20T05:00:05Z,nexon-envoy,0.91,1.41
2025-10-20T05:00:05Z,nexon-rest,5.30,28.56
2025-10-20T05:00:05Z,nexon-grpc,0.52,19.51
2025-10-20T05:00:09Z,nexon-envoy,1.08,1.41
2025-10-20T05:00:09Z,nexon-rest,0.67,28.56
2025-10-20T05:00:09Z,nexon-grpc,0.47,19.51
2025-10-20T05:00:12Z,nexon-envoy,1.36,1.41
2025-10-20T05:00:12Z,nexon-rest,0.73,28.56
2025-10-20T05:00:12Z,nexon-grpc,0.27,19.51
2025-10-20T05:00:16Z,nexon-envoy,0.99,1.41
2025-10-20T05:00:16Z,nexon-rest,0.76,28.56
2025-10-20T05:00:16Z,nexon-grpc,0.37,19.51
2025-10-20T05:00:20Z,nexon-envoy,0.67,1.41
2025-10-20T05:00:20Z,nexon-rest,0.33,28.56
2025-10-20T05:00:20Z,nexon-grpc,0.61,19.51
2025-10-20T05:00:23Z,nexon-envoy,1.35,1.41
2025-10-20T05:00:23Z,nexon-rest,0.67,28.56
2025-10-20T05:00:23Z,nexon-grpc,0.26,19.51
2025-10-20T05:00:26Z,nexon-envoy,1.53,1.41
2025-10-20T05:00:26Z,nexon-rest,0.80,28.56
2025-10-20T05:00:26Z,nexon-grpc,0.27,19.51
2025-10-20T05:00:30Z,nexon-envoy,0.83,1.41
2025-10-20T05:00:30Z,nexon-rest,0.49,28.56
2025-10-20T05:00:30Z,nexon-grpc,0.50,19.51
2025-10-20T05:00:33Z,nexon-envoy,1.26,1.41
2025-10-20T05:00:33Z,nexon-rest,0.66,28.56
2025-10-20T05:00:33Z,nexon-grpc,0.32,19.51
2025-10-20T05:00:36Z,nexon-envoy,1.00,1.41
2025-10-20T05:00:36Z,nexon-rest,0.68,28.56
2025-10-20T05:00:36Z,nexon-grpc,0.25,19.51
2025-10-20T05:00:40Z,nexon-envoy,0.94,1.41
2025-10-20T05:00:40Z,nexon-rest,0.49,28.56
2025-10-20T05:00:40Z,nexon-grpc,7.31,19.51
2025-10-20T05:00:43Z,nexon-envoy,1.27,1.41
2025-10-20T05:00:43Z,nexon-rest,0.62,28.56
2025-10-20T05:00:43Z,nexon-grpc,0.29,19.51
2025-10-20T05:00:47Z,nexon-envoy,0.90,1.41
2025-10-20T05:00:47Z,nexon-rest,0.74,28.56
2025-10-20T05:00:47Z,nexon-grpc,0.28,19.51
2025-10-20T05:00:50Z,nexon-envoy,0.81,1.41
2025-10-20T05:00:50Z,nexon-rest,0.45,28.56
2025-10-20T05:00:50Z,nexon-grpc,7.92,19.51
2025-10-20T05:00:53Z,nexon-envoy,1.03,1.41
2025-10-20T05:00:53Z,nexon-rest,0.71,28.56
2025-10-20T05:00:53Z,nexon-grpc,0.31,19.51
2025-10-20T05:00:57Z,nexon-envoy,1.43,1.41
2025-10-20T05:00:57Z,nexon-rest,0.65,28.56
2025-10-20T05:00:57Z,nexon-grpc,0.22,19.51
2025-10-20T05:01:00Z,nexon-envoy,0.79,1.41
2025-10-20T05:01:00Z,nexon-rest,0.44,28.56
2025-10-20T05:01:00Z,nexon-grpc,6.85,19.51
2025-10-20T05:01:03Z,nexon-envoy,1.14,1.41
2025-10-20T05:01:03Z,nexon-rest,0.37,28.56
2025-10-20T05:01:03Z,nexon-grpc,0.28,19.51
2025-10-20T05:01:07Z,nexon-envoy,1.28,1.41
2025-10-20T05:01:07Z,nexon-rest,5.28,28.56
2025-10-20T05:01:07Z,nexon-grpc,0.21,19.51
