timestamp,container,cpu_perc,mem_perc
2025-10-20T04:32:22Z,nexon-grpc,7.34,19.51
2025-10-20T04:32:25Z,nexon-envoy,1.19,1.41
2025-10-20T04:32:25Z,nexon-rest,0.58,28.56
2025-10-20T04:32:25Z,nexon-grpc,0.44,19.51
2025-10-20T04:32:29Z,nexon-envoy,0.83,1.41
2025-10-20T04:32:29Z,nexon-rest,0.39,28.56
2025-10-20T04:32:29Z,nexon-grpc,0.18,19.51
2025-10-20T04:32:32Z,nexon-envoy,0.91,1.41
2025-10-20T04:32:32Z,nexon-rest,0.38,28.56
2025-10-20T04:32:32Z,nexon-grpc,7.58,19.51
2025-10-20T04:32:35Z,nexon-envoy,1.09,1.42
2025-10-20T04:32:35Z,nexon-rest,0.70,28.56
2025-10-20T04:32:35Z,nexon-grpc,0.70,19.51
2025-10-20T04:32:39Z,nexon-envoy,0.53,1.41
2025-10-20T04:32:39Z,nexon-rest,0.31,28.56
2025-10-20T04:32:39Z,nexon-grpc,0.12,19.51
2025-10-20T04:32:42Z,nexon-envoy,0.77,1.41
2025-10-20T04:32:42Z,nexon-rest,5.14,28.56
2025-10-20T04:32:42Z,nexon-grpc,7.57,19.51
2025-10-20T04:32:46Z,nexon-envoy,1.16,1.41
2025-10-20T04:32:46Z,nexon-rest,0.55,28.56
2025-10-20T04:32:46Z,nexon-grpc,0.51,19.51
2025-10-20T04:32:49Z,nexon-envoy,0.53,1.41
2025-10-20T04:32:49Z,nexon-rest,0.31,28.56
2025-10-20T04:32:49Z,nexon-grpc,0.12,19.51
2025-10-20T04:32:52Z,nexon-envoy,0.82,1.41
2025-10-20T04:32:52Z,nexon-rest,0.56,28.56
2025-10-20T04:32:52Z,nexon-grpc,7.06,19.51
2025-10-20T04:32:56Z,nexon-envoy,1.08,1.41
2025-10-20T04:32:56Z,nexon-rest,0.65,28.56
2025-10-20T04:32:56Z,nexon-grpc,0.41,19.51
2025-10-20T04:32:59Z,nexon-envoy,0.71,1.41
2025-10-20T04:32:59Z,nexon-rest,0.43,28.56
2025-10-20T04:32:59Z,nexon-grpc,0.22,19.51
2025-10-20T04:33:02Z,nexon-envoy,0.74,1.41
2025-10-20T04:33:02Z,nexon-rest,4.98,28.56
2025-10-20T04:33:02Z,nexon-grpc,0.97,19.51
2025-10-20T04:33:05Z,nexon-envoy,1.42,1.41
2025-10-20T04:33:05Z,nexon-rest,0.67,28.56
2025-10-20T04:33:05Z,nexon-grpc,0.29,19.51
2025-10-20T04:33:09Z,nexon-envoy,1.29,1.41
2025-10-20T04:33:09Z,nexon-rest,0.56,28.56
2025-10-20T04:33:09Z,nexon-grpc,0.18,19.51
2025-10-20T04:33:12Z,nexon-envoy,0.76,1.41
2025-10-20T04:33:12Z,nexon-rest,0.67,28.56
2025-10-20T04:33:12Z,nexon-grpc,0.50,19.51
2025-10-20T04:33:15Z,nexon-envoy,1.24,1.41
2025-10-20T04:33:15Z,nexon-rest,0.51,28.56
2025-10-20T04:33:15Z,nexon-grpc,0.27,19.51
2025-10-20T04:33:19Z,nexon-envoy,1.32,1.41
2025-10-20T04:33:19Z,nexon-rest,0.47,28.56
2025-10-20T04:33:19Z,nexon-grpc,0.23,19.51
2025-10-20T04:33:22Z,nexon-envoy,0.76,1.41
2025-10-20T04:33:22Z,nexon-rest,5.07,28.56
2025-10-20T04:33:22Z,nexon-grpc,0.61,19.51
2025-10-20T04:33:25Z,nexon-envoy,1.11,1.41
2025-10-20T04:33:25Z,nexon-rest,0.72,28.56
2025-10-20T04:33:25Z,nexon-grpc,0.51,19.51
2025-10-20T04:33:29Z,nexon-envoy,1.00,1.41
2025-10-20T04:33:29Z,nexon-rest,0.54,28.56
2025-10-20T04:33:29Z,nexon-grpc,0.25,19.51
2025-10-20T04:33:32Z,nexon-envoy,0.68,1.41
2025-10-20T04:33:32Z,nexon-rest,4.83,28.56
2025-10-20T04:33:32Z,nexon-grpc,0.33,19.51
2025-10-20T04:33:36Z,nexon-envoy,1.28,1.41
2025-10-20T04:33:36Z,nexon-rest,0.64,28.56
2025-10-20T04:33:36Z,nexon-grpc,0.58,19.51
2025-10-20T04:33:39Z,nexon-envoy,0.82,1.41
2025-10-20T04:33:39Z,nexon-rest,0.48,28.56
2025-10-20T04:33:39Z,nexon-grpc,0.18,19.51
2025-10-20T04:33:42Z,nexon-envoy,0.73,1.41
2025-10-20T04:33:42Z,nexon-rest,0.47,28.56
2025-10-20T04:33:42Z,nexon-grpc,7.54,19.51
2025-10-20T04:33:46Z,nexon-envoy,1.36,1.41
2025-10-20T04:33:46Z,nexon-rest,0.71,28.56
2025-10-20T04:33:46Z,nexon-grpc,0.89,19.51
2025-10-20T04:33:49Z,nexon-envoy,1.06,1.41
2025-10-20T04:33:49Z,nexon-rest,0.62,28.56
2025-10-20T04:33:49Z,nexon-grpc,0.30,19.51
2025-10-20T04:33:53Z,nexon-envoy,0.76,1.41
2025-10-20T04:33:53Z,nexon-rest,0.68,28.56
2025-10-20T04:33:53Z,nexon-grpc,0.28,19.51
2025-10-20T04:33:56Z,nexon-envoy,0.70,1.41
2025-10-20T04:33:56Z,nexon-rest,0.54,28.56
2025-10-20T04:33:56Z,nexon-grpc,0.31,19.51
2025-10-20T04:34:00Z,nexon-envoy,0.90,1.41
2025-10-20T04:34:00Z,nexon-rest,0.43,28.56
2025-10-20T04:34:00Z,nexon-grpc,0.24,19.51
2025-10-20T04:34:03Z,nexon-envoy,0.94,1.41
2025-10-20T04:34:03Z,nexon-rest,0.50,28.56
2025-10-20T04:34:03Z,nexon-grpc,0.15,19.51
2025-10-20T04:34:06Z,nexon-envoy,1.38,1.41
2025-10-20T04:34:06Z,nexon-rest,0.36,28.56
2025-10-20T04:34:06Z,nexon-grpc,0.22,19.51
2025-10-20T04:34:10Z,nexon-envoy,0.83,1.41
2025-10-20T04:34:10Z,nexon-rest,0.46,28.56
2025-10-20T04:34:10Z,nexon-grpc,0.21,19.51
2025-10-20T04:34:13Z,nexon-envoy,0.84,1.41
2025-10-20T04:34:13Z,nexon-rest,0.65,28.56
2025-10-20T04:34:13Z,nexon-grpc,0.31,19.51
2025-10-20T04:34:16Z,nexon-envoy,0.90,1.41
2025-10-20T04:34:16Z,nexon-rest,0.47,28.56
2025-10-20T04:34:16Z,nexon-grpc,0.65,19.51
2025-10-20T04:34:20Z,nexon-envoy,1.03,1.41
2025-10-20T04:34:20Z,nexon-rest,0.53,28.56
2025-10-20T04:34:20Z,nexon-grpc,0.21,19.51
2025-10-20T04:34:23Z,nexon-envoy,0.87,1.41
2025-10-20T04:34:23Z,nexon-rest,0.70,28.56
2025-10-20T04:34:23Z,nexon-grpc,0.22,19.51
2025-10-20T04:34:27Z,nexon-envoy,1.15,1.41
2025-10-20T04:34:27Z,nexon-rest,0.67,28.56
2025-10-20T04:34:27Z,nexon-grpc,0.54,19.51
2025-10-20T04:34:29Z,nexon-envoy,0.81,1.41
2025-10-20T04:34:29Z,nexon-rest,0.52,28.56
2025-10-20T04:34:29Z,nexon-grpc,0.42,19.51
2025-10-20T04:34:32Z,nexon-envoy,1.02,1.41
2025-10-20T04:34:32Z,nexon-rest,4.52,28.56
2025-10-20T04:34:32Z,nexon-grpc,0.39,19.51
2025-10-20T04:34:36Z,nexon-envoy,1.19,1.41
2025-10-20T04:34:36Z,nexon-rest,0.55,28.56
2025-10-20T04:34:36Z,nexon-grpc,0.29,19.51
2025-10-20T04:34:40Z,nexon-envoy,0.79,1.41
2025-10-20T04:34:40Z,nexon-rest,0.46,28.56
2025-10-20T04:34:40Z,nexon-grpc,0.20,19.51
2025-10-20T04:34:43Z,nexon-envoy,0.43,1.41
2025-10-20T04:34:43Z,nexon-rest,4.57,28.56
2025-10-20T04:34:43Z,nexon-grpc,1.01,19.51
2025-10-20T04:34:46Z,nexon-envoy,0.80,1.41
2025-10-20T04:34:46Z,nexon-rest,0.37,28.56
2025-10-20T04:34:46Z,nexon-grpc,0.27,19.51
2025-10-20T04:34:50Z,nexon-envoy,0.81,1.41
2025-10-20T04:34:50Z,nexon-rest,0.37,28.56
2025-10-20T04:34:50Z,nexon-grpc,0.24,19.51
2025-10-20T04:34:53Z,nexon-envoy,0.50,1.41
2025-10-20T04:34:53Z,nexon-rest,4.65,28.56
2025-10-20T04:34:53Z,nexon-grpc,0.67,19.51
2025-10-20T04:34:56Z,nexon-envoy,1.25,1.42
2025-10-20T04:34:56Z,nexon-rest,0.38,28.56
2025-10-20T04:34:56Z,nexon-grpc,0.44,19.51
2025-10-20T04:35:00Z,nexon-envoy,0.86,1.41
2025-10-20T04:35:00Z,nexon-rest,0.47,28.56
2025-10-20T04:35:00Z,nexon-grpc,0.19,19.51
2025-10-20T04:35:03Z,nexon-envoy,0.58,1.41
2025-10-20T04:35:03Z,nexon-rest,0.67,28.56
2025-10-20T04:35:03Z,nexon-grpc,0.53,19.51
2025-10-20T04:35:07Z,nexon-envoy,0.76,1.41
2025-10-20T04:35:07Z,nexon-rest,0.37,28.56
2025-10-20T04:35:07Z,nexon-grpc,0.23,19.51
2025-10-20T04:35:10Z,nexon-envoy,1.02,1.41
2025-10-20T04:35:10Z,nexon-rest,0.58,28.56
2025-10-20T04:35:10Z,nexon-grpc,0.21,19.51
2025-10-20T04:35:13Z,nexon-envoy,0.83,1.41
2025-10-20T04:35:13Z,nexon-rest,0.41,28.56
2025-10-20T04:35:13Z,nexon-grpc,0.19,19.51
2025-10-20T04:35:17Z,nexon-envoy,0.67,1.41
2025-10-20T04:35:17Z,nexon-rest,0.42,28.56
2025-10-20T04:35:17Z,nexon-grpc,0.42,19.51
2025-10-20T04:35:20Z,nexon-envoy,1.06,1.41
2025-10-20T04:35:20Z,nexon-rest,0.45,28.56
2025-10-20T04:35:20Z,nexon-grpc,0.18,19.51
2025-10-20T04:35:23Z,nexon-envoy,0.93,1.41
2025-10-20T04:35:23Z,nexon-rest,0.43,28.56
2025-10-20T04:35:23Z,nexon-grpc,0.17,19.51
2025-10-20T04:35:27Z,nexon-envoy,0.79,1.41
2025-10-20T04:35:27Z,nexon-rest,0.40,28.56
2025-10-20T04:35:27Z,nexon-grpc,0.46,19.51
2025-10-20T04:35:31Z,nexon-envoy,0.83,1.41
2025-10-20T04:35:31Z,nexon-rest,0.62,28.56
2025-10-20T04:35:31Z,nexon-grpc,0.22,19.51
2025-10-20T04:35:34Z,nexon-envoy,0.38,1.41
2025-10-20T04:35:34Z,nexon-rest,0.34,28.56
2025-10-20T04:35:34Z,nexon-grpc,0.20,19.51
2025-10-20T04:35:38Z,nexon-envoy,0.79,1.41
2025-10-20T04:35:38Z,nexon-rest,0.35,28.56
2025-10-20T04:35:38Z,nexon-grpc,0.24,19.51
2025-10-20T04:35:41Z,nexon-envoy,1.07,1.41
2025-10-20T04:35:41Z,nexon-rest,0.47,28.56
2025-10-20T04:35:41Z,nexon-grpc,0.29,19.51
2025-10-20T04:35:45Z,nexon-envoy,0.71,1.41
2025-10-20T04:35:45Z,nexon-rest,0.42,28.56
2025-10-20T04:35:45Z,nexon-grpc,6.85,19.51
2025-10-20T04:35:48Z,nexon-envoy,1.12,1.41
2025-10-20T04:35:48Z,nexon-rest,0.82,28.56
2025-10-20T04:35:48Z,nexon-grpc,0.32,19.51
2025-10-20T04:35:52Z,nexon-envoy,1.28,1.41
2025-10-20T04:35:52Z,nexon-rest,0.64,28.56
2025-10-20T04:35:52Z,nexon-grpc,0.85,19.51
2025-10-20T04:35:55Z,nexon-envoy,0.66,1.41
2025-10-20T04:35:55Z,nexon-rest,0.65,28.56
2025-10-20T04:35:55Z,nexon-grpc,0.14,19.51
2025-10-20T04:35:59Z,nexon-envoy,0.64,1.41
2025-10-20T04:35:59Z,nexon-rest,0.83,28.56
2025-10-20T04:35:59Z,nexon-grpc,0.20,19.51
2025-10-20T04:36:02Z,nexon-envoy,0.68,1.41
2025-10-20T04:36:02Z,nexon-rest,0.63,28.56
2025-10-20T04:36:02Z,nexon-grpc,0.48,19.51
2025-10-20T04:36:05Z,nexon-envoy,0.79,1.41
2025-10-20T04:36:05Z,nexon-rest,0.36,28.56
2025-10-20T04:36:05Z,nexon-grpc,7.29,19.51
2025-10-20T04:36:09Z,nexon-envoy,1.08,1.41
2025-10-20T04:36:09Z,nexon-rest,0.35,28.56
2025-10-20T04:36:09Z,nexon-grpc,0.21,19.51
2025-10-20T04:36:12Z,nexon-envoy,0.82,1.41
2025-10-20T04:36:12Z,nexon-rest,0.45,28.56
2025-10-20T04:36:12Z,nexon-grpc,0.23,19.51
2025-10-20T04:36:16Z,nexon-envoy,0.81,1.41
2025-10-20T04:36:16Z,nexon-rest,0.27,28.56
2025-10-20T04:36:16Z,nexon-grpc,7.25,19.51
2025-10-20T04:36:19Z,nexon-envoy,0.71,1.41
2025-10-20T04:36:19Z,nexon-rest,0.24,28.56
2025-10-20T04:36:19Z,nexon-grpc,0.21,19.51
2025-10-20T04:36:22Z,nexon-envoy,0.89,1.41
2025-10-20T04:36:22Z,nexon-rest,0.47,28.56
2025-10-20T04:36:22Z,nexon-grpc,0.22,19.51
2025-10-20T04:36:26Z,nexon-envoy,0.50,1.41
2025-10-20T04:36:26Z,nexon-rest,0.29,28.56
2025-10-20T04:36:26Z,nexon-grpc,7.48,19.51
2025-10-20T04:36:29Z,nexon-envoy,0.65,1.41
2025-10-20T04:36:29Z,nexon-rest,0.31,28.56
2025-10-20T04:36:29Z,nexon-grpc,0.20,19.51
2025-10-20T04:36:32Z,nexon-envoy,0.97,1.41
2025-10-20T04:36:32Z,nexon-rest,0.58,28.56
2025-10-20T04:36:32Z,nexon-grpc,0.56,19.51
2025-10-20T04:36:36Z,nexon-envoy,0.92,1.41
2025-10-20T04:36:36Z,nexon-rest,0.37,28.56
2025-10-20T04:36:36Z,nexon-grpc,0.19,19.51
2025-10-20T04:36:40Z,nexon-envoy,0.82,1.41
2025-10-20T04:36:40Z,nexon-rest,0.40,28.56
2025-10-20T04:36:40Z,nexon-grpc,0.25,19.51
2025-10-20T04:36:43Z,nexon-envoy,0.90,1.41
2025-10-20T04:36:43Z,nexon-rest,0.43,28.56
2025-10-20T04:36:43Z,nexon-grpc,0.22,19.51
2025-10-20T04:36:46Z,nexon-envoy,0.89,1.41
2025-10-20T04:36:46Z,nexon-rest,0.27,28.56
2025-10-20T04:36:46Z,nexon-grpc,0.33,19.51
2025-10-20T04:36:50Z,nexon-envoy,0.81,1.41
2025-10-20T04:36:50Z,nexon-rest,0.36,28.56
2025-10-20T04:36:50Z,nexon-grpc,0.21,19.51
2025-10-20T04:36:53Z,nexon-envoy,0.90,1.41
2025-10-20T04:36:53Z,nexon-rest,0.39,28.56
2025-10-20T04:36:53Z,nexon-grpc,0.30,19.51
2025-10-20T04:36:56Z,nexon-envoy,1.24,1.42
2025-10-20T04:36:56Z,nexon-rest,0.25,28.56
2025-10-20T04:36:56Z,nexon-grpc,0.24,19.51
2025-10-20T04:37:00Z,nexon-envoy,0.91,1.41
2025-10-20T04:37:00Z,nexon-rest,0.51,28.56
2025-10-20T04:37:00Z,nexon-grpc,0.25,19.51
2025-10-20T04:37:03Z,nexon-envoy,1.20,1.41
2025-10-20T04:37:03Z,nexon-rest,2.29,28.62
2025-10-20T04:37:03Z,nexon-grpc,0.55,19.51
2025-10-20T04:37:07Z,nexon-envoy,0.66,1.41
2025-10-20T04:37:07Z,nexon-rest,0.33,28.56
2025-10-20T04:37:07Z,nexon-grpc,0.27,19.51
2025-10-20T04:37:10Z,nexon-envoy,0.94,1.41
2025-10-20T04:37:10Z,nexon-rest,0.67,28.56
2025-10-20T04:37:10Z,nexon-grpc,0.28,19.51
2025-10-20T04:37:13Z,nexon-envoy,1.07,1.41
2025-10-20T04:37:13Z,nexon-rest,0.38,28.56
2025-10-20T04:37:13Z,nexon-grpc,0.30,19.51
2025-10-20T04:37:17Z,nexon-envoy,0.95,1.41
2025-10-20T04:37:17Z,nexon-rest,0.46,28.56
2025-10-20T04:37:17Z,nexon-grpc,0.84,19.51
2025-10-20T04:37:20Z,nexon-envoy,1.06,1.41
2025-10-20T04:37:20Z,nexon-rest,0.42,28.56
2025-10-20T04:37:20Z,nexon-grpc,0.21,19.51
