timestamp,container,cpu_perc,mem_perc
2025-10-20T04:07:50Z,nexon-grpc,0.22,19.51
2025-10-20T04:07:54Z,nexon-envoy,0.52,1.41
2025-10-20T04:07:54Z,nexon-rest,0.57,28.56
2025-10-20T04:07:54Z,nexon-grpc,0.29,19.51
2025-10-20T04:07:58Z,nexon-envoy,0.92,1.41
2025-10-20T04:07:58Z,nexon-rest,0.39,28.56
2025-10-20T04:07:58Z,nexon-grpc,0.26,19.51
2025-10-20T04:08:01Z,nexon-envoy,0.98,1.41
2025-10-20T04:08:01Z,nexon-rest,5.47,28.57
2025-10-20T04:08:01Z,nexon-grpc,0.25,19.51
2025-10-20T04:08:04Z,nexon-envoy,0.80,1.41
2025-10-20T04:08:04Z,nexon-rest,0.45,28.56
2025-10-20T04:08:04Z,nexon-grpc,0.22,19.51
2025-10-20T04:08:08Z,nexon-envoy,0.70,1.41
2025-10-20T04:08:08Z,nexon-rest,0.41,28.56
2025-10-20T04:08:08Z,nexon-grpc,0.27,19.51
2025-10-20T04:08:11Z,nexon-envoy,1.20,1.41
2025-10-20T04:08:11Z,nexon-rest,4.76,28.56
2025-10-20T04:08:11Z,nexon-grpc,0.28,19.51
2025-10-20T04:08:14Z,nexon-envoy,0.84,1.41
2025-10-20T04:08:14Z,nexon-rest,0.35,28.56
2025-10-20T04:08:14Z,nexon-grpc,0.21,19.51
2025-10-20T04:08:18Z,nexon-envoy,0.88,1.41
2025-10-20T04:08:18Z,nexon-rest,0.69,28.56
2025-10-20T04:08:18Z,nexon-grpc,0.22,19.51
2025-10-20T04:08:21Z,nexon-envoy,0.94,1.41
2025-10-20T04:08:21Z,nexon-rest,0.55,28.56
2025-10-20T04:08:21Z,nexon-grpc,0.19,19.51
2025-10-20T04:08:25Z,nexon-envoy,0.93,1.41
2025-10-20T04:08:25Z,nexon-rest,0.35,28.56
2025-10-20T04:08:25Z,nexon-grpc,0.51,19.51
2025-10-20T04:08:28Z,nexon-envoy,0.78,1.41
2025-10-20T04:08:28Z,nexon-rest,0.34,28.56
2025-10-20T04:08:28Z,nexon-grpc,0.22,19.51
2025-10-20T04:08:31Z,nexon-envoy,1.20,1.41
2025-10-20T04:08:31Z,nexon-rest,0.69,28.56
2025-10-20T04:08:31Z,nexon-grpc,0.24,19.51
2025-10-20T04:08:35Z,nexon-envoy,1.38,1.41
2025-10-20T04:08:35Z,nexon-rest,0.59,28.56
2025-10-20T04:08:35Z,nexon-grpc,0.18,19.51
2025-10-20T04:08:38Z,nexon-envoy,1.06,1.41
2025-10-20T04:08:38Z,nexon-rest,0.57,28.56
2025-10-20T04:08:38Z,nexon-grpc,0.29,19.51
2025-10-20T04:08:41Z,nexon-envoy,1.31,1.41
2025-10-20T04:08:41Z,nexon-rest,0.47,28.56
2025-10-20T04:08:41Z,nexon-grpc,0.69,19.51
2025-10-20T04:08:45Z,nexon-envoy,0.56,1.41
2025-10-20T04:08:45Z,nexon-rest,0.27,28.56
2025-10-20T04:08:45Z,nexon-grpc,0.43,19.51
2025-10-20T04:08:49Z,nexon-envoy,1.28,1.41
2025-10-20T04:08:49Z,nexon-rest,0.55,28.56
2025-10-20T04:08:49Z,nexon-grpc,0.53,19.51
2025-10-20T04:08:52Z,nexon-envoy,1.14,1.41
2025-10-20T04:08:52Z,nexon-rest,0.61,28.56
2025-10-20T04:08:52Z,nexon-grpc,0.29,19.51
2025-10-20T04:08:55Z,nexon-envoy,0.45,1.41
2025-10-20T04:08:55Z,nexon-rest,0.24,28.56
2025-10-20T04:08:55Z,nexon-grpc,0.26,19.51
2025-10-20T04:08:59Z,nexon-envoy,1.45,1.41
2025-10-20T04:08:59Z,nexon-rest,0.62,28.56
2025-10-20T04:08:59Z,nexon-grpc,0.59,19.51
2025-10-20T04:09:02Z,nexon-envoy,0.78,1.41
2025-10-20T04:09:02Z,nexon-rest,0.73,28.56
2025-10-20T04:09:02Z,nexon-grpc,0.21,19.51
2025-10-20T04:09:05Z,nexon-envoy,1.02,1.41
2025-10-20T04:09:05Z,nexon-rest,0.38,28.56
2025-10-20T04:09:05Z,nexon-grpc,0.15,19.51
2025-10-20T04:09:09Z,nexon-envoy,1.50,1.41
2025-10-20T04:09:09Z,nexon-rest,0.49,28.56
2025-10-20T04:09:09Z,nexon-grpc,0.54,19.51
2025-10-20T04:09:12Z,nexon-envoy,0.90,1.41
2025-10-20T04:09:12Z,nexon-rest,0.61,28.56
2025-10-20T04:09:12Z,nexon-grpc,0.25,19.51
2025-10-20T04:09:16Z,nexon-envoy,0.68,1.41
2025-10-20T04:09:16Z,nexon-rest,0.28,28.56
2025-10-20T04:09:16Z,nexon-grpc,0.19,19.51
2025-10-20T04:09:19Z,nexon-envoy,1.13,1.41
2025-10-20T04:09:19Z,nexon-rest,0.32,28.56
2025-10-20T04:09:19Z,nexon-grpc,0.55,19.51
2025-10-20T04:09:22Z,nexon-envoy,1.01,1.41
2025-10-20T04:09:22Z,nexon-rest,0.64,28.56
2025-10-20T04:09:22Z,nexon-grpc,0.27,19.51
2025-10-20T04:09:26Z,nexon-envoy,0.95,1.41
2025-10-20T04:09:26Z,nexon-rest,0.25,28.56
2025-10-20T04:09:26Z,nexon-grpc,0.22,19.51
2025-10-20T04:09:30Z,nexon-envoy,1.06,1.41
2025-10-20T04:09:30Z,nexon-rest,0.78,28.56
2025-10-20T04:09:30Z,nexon-grpc,0.64,19.51
2025-10-20T04:09:33Z,nexon-envoy,1.07,1.41
2025-10-20T04:09:33Z,nexon-rest,0.56,28.56
2025-10-20T04:09:33Z,nexon-grpc,0.46,19.51
2025-10-20T04:09:37Z,nexon-envoy,0.79,1.41
2025-10-20T04:09:37Z,nexon-rest,0.43,28.56
2025-10-20T04:09:37Z,nexon-grpc,0.11,19.51
2025-10-20T04:09:40Z,nexon-envoy,1.07,1.41
2025-10-20T04:09:40Z,nexon-rest,5.13,28.56
2025-10-20T04:09:40Z,nexon-grpc,0.24,19.51
2025-10-20T04:09:44Z,nexon-envoy,1.02,1.41
2025-10-20T04:09:44Z,nexon-rest,0.64,28.56
2025-10-20T04:09:44Z,nexon-grpc,0.65,19.51
2025-10-20T04:09:47Z,nexon-envoy,0.68,1.41
2025-10-20T04:09:47Z,nexon-rest,0.32,28.56
2025-10-20T04:09:47Z,nexon-grpc,0.18,19.51
2025-10-20T04:09:51Z,nexon-envoy,0.81,1.41
2025-10-20T04:09:51Z,nexon-rest,4.15,28.56
2025-10-20T04:09:51Z,nexon-grpc,0.30,19.51
2025-10-20T04:09:54Z,nexon-envoy,0.86,1.41
2025-10-20T04:09:54Z,nexon-rest,0.50,28.56
2025-10-20T04:09:54Z,nexon-grpc,0.25,19.51
2025-10-20T04:09:58Z,nexon-envoy,0.38,1.41
2025-10-20T04:09:58Z,nexon-rest,0.29,28.56
2025-10-20T04:09:58Z,nexon-grpc,0.14,19.51
2025-10-20T04:10:01Z,nexon-envoy,0.78,1.41
2025-10-20T04:10:01Z,nexon-rest,4.94,28.56
2025-10-20T04:10:01Z,nexon-grpc,0.23,19.51
2025-10-20T04:10:04Z,nexon-envoy,1.21,1.41
2025-10-20T04:10:04Z,nexon-rest,0.42,28.56
2025-10-20T04:10:04Z,nexon-grpc,0.20,19.51
2025-10-20T04:10:08Z,nexon-envoy,0.44,1.41
2025-10-20T04:10:08Z,nexon-rest,0.20,28.56
2025-10-20T04:10:08Z,nexon-grpc,5.55,19.68
2025-10-20T04:10:11Z,nexon-envoy,0.97,1.41
2025-10-20T04:10:11Z,nexon-rest,0.59,28.56
2025-10-20T04:10:11Z,nexon-grpc,0.19,19.51
2025-10-20T04:10:15Z,nexon-envoy,1.03,1.41
2025-10-20T04:10:15Z,nexon-rest,0.58,28.56
2025-10-20T04:10:15Z,nexon-grpc,0.27,19.51
2025-10-20T04:10:18Z,nexon-envoy,0.47,1.41
2025-10-20T04:10:18Z,nexon-rest,0.25,28.56
2025-10-20T04:10:18Z,nexon-grpc,7.50,19.51
2025-10-20T04:10:21Z,nexon-envoy,1.15,1.41
2025-10-20T04:10:21Z,nexon-rest,0.38,28.56
2025-10-20T04:10:21Z,nexon-grpc,0.22,19.51
2025-10-20T04:10:25Z,nexon-envoy,1.23,1.41
2025-10-20T04:10:25Z,nexon-rest,0.43,28.56
2025-10-20T04:10:25Z,nexon-grpc,0.25,19.51
2025-10-20T04:10:28Z,nexon-envoy,0.52,1.41
2025-10-20T04:10:28Z,nexon-rest,0.29,28.56
2025-10-20T04:10:28Z,nexon-grpc,6.74,19.51
2025-10-20T04:10:31Z,nexon-envoy,1.04,1.41
2025-10-20T04:10:31Z,nexon-rest,0.43,28.56
2025-10-20T04:10:31Z,nexon-grpc,0.20,19.51
2025-10-20T04:10:35Z,nexon-envoy,0.99,1.41
2025-10-20T04:10:35Z,nexon-rest,0.62,28.56
2025-10-20T04:10:35Z,nexon-grpc,0.60,19.51
2025-10-20T04:10:38Z,nexon-envoy,0.56,1.41
2025-10-20T04:10:38Z,nexon-rest,0.33,28.56
2025-10-20T04:10:38Z,nexon-grpc,5.87,19.51
2025-10-20T04:10:42Z,nexon-envoy,0.97,1.41
2025-10-20T04:10:42Z,nexon-rest,0.44,28.56
2025-10-20T04:10:42Z,nexon-grpc,0.30,19.51
2025-10-20T04:10:45Z,nexon-envoy,0.81,1.41
2025-10-20T04:10:45Z,nexon-rest,0.38,28.56
2025-10-20T04:10:45Z,nexon-grpc,0.67,19.51
2025-10-20T04:10:49Z,nexon-envoy,0.75,1.41
2025-10-20T04:10:49Z,nexon-rest,0.46,28.56
2025-10-20T04:10:49Z,nexon-grpc,6.79,19.51
2025-10-20T04:10:52Z,nexon-envoy,1.36,1.41
2025-10-20T04:10:52Z,nexon-rest,0.41,28.56
2025-10-20T04:10:52Z,nexon-grpc,0.51,19.51
2025-10-20T04:10:55Z,nexon-envoy,0.85,1.41
2025-10-20T04:10:55Z,nexon-rest,0.38,28.56
2025-10-20T04:10:55Z,nexon-grpc,0.36,19.51
2025-10-20T04:10:59Z,nexon-envoy,0.62,1.41
2025-10-20T04:10:59Z,nexon-rest,0.23,28.56
2025-10-20T04:10:59Z,nexon-grpc,7.58,19.51
2025-10-20T04:11:02Z,nexon-envoy,0.92,1.41
2025-10-20T04:11:02Z,nexon-rest,0.68,28.56
2025-10-20T04:11:02Z,nexon-grpc,0.23,19.51
2025-10-20T04:11:06Z,nexon-envoy,0.79,1.41
2025-10-20T04:11:06Z,nexon-rest,0.54,28.56
2025-10-20T04:11:06Z,nexon-grpc,0.25,19.51
2025-10-20T04:11:09Z,nexon-envoy,0.67,1.41
2025-10-20T04:11:09Z,nexon-rest,0.26,28.56
2025-10-20T04:11:09Z,nexon-grpc,6.89,19.51
2025-10-20T04:11:12Z,nexon-envoy,0.88,1.41
2025-10-20T04:11:12Z,nexon-rest,0.70,28.56
2025-10-20T04:11:12Z,nexon-grpc,0.25,19.51
2025-10-20T04:11:16Z,nexon-envoy,1.08,1.41
2025-10-20T04:11:16Z,nexon-rest,0.53,28.56
2025-10-20T04:11:16Z,nexon-grpc,0.39,19.51
2025-10-20T04:11:19Z,nexon-envoy,0.75,1.41
2025-10-20T04:11:19Z,nexon-rest,0.33,28.56
2025-10-20T04:11:19Z,nexon-grpc,7.27,19.51
2025-10-20T04:11:22Z,nexon-envoy,0.91,1.41
2025-10-20T04:11:22Z,nexon-rest,0.80,28.56
2025-10-20T04:11:22Z,nexon-grpc,0.25,19.51
2025-10-20T04:11:26Z,nexon-envoy,1.17,1.41
2025-10-20T04:11:26Z,nexon-rest,0.44,28.56
2025-10-20T04:11:26Z,nexon-grpc,0.42,19.51
2025-10-20T04:11:30Z,nexon-envoy,0.72,1.41
2025-10-20T04:11:30Z,nexon-rest,0.39,28.56
2025-10-20T04:11:30Z,nexon-grpc,7.50,19.51
2025-10-20T04:11:33Z,nexon-envoy,0.89,1.41
2025-10-20T04:11:33Z,nexon-rest,0.62,28.56
2025-10-20T04:11:33Z,nexon-grpc,0.26,19.51
2025-10-20T04:11:37Z,nexon-envoy,1.24,1.41
2025-10-20T04:11:37Z,nexon-rest,0.45,28.56
2025-10-20T04:11:37Z,nexon-grpc,0.19,19.51
2025-10-20T04:11:40Z,nexon-envoy,0.85,1.41
2025-10-20T04:11:40Z,nexon-rest,0.43,28.56
2025-10-20T04:11:40Z,nexon-grpc,0.16,19.51
2025-10-20T04:11:44Z,nexon-envoy,0.92,1.41
2025-10-20T04:11:44Z,nexon-rest,0.77,28.56
2025-10-20T04:11:44Z,nexon-grpc,0.52,19.51
2025-10-20T04:11:48Z,nexon-envoy,0.99,1.41
2025-10-20T04:11:48Z,nexon-rest,0.55,28.56
2025-10-20T04:11:48Z,nexon-grpc,0.24,19.51
2025-10-20T04:11:51Z,nexon-envoy,0.59,1.41
2025-10-20T04:11:51Z,nexon-rest,0.30,28.56
2025-10-20T04:11:51Z,nexon-grpc,0.33,19.51
2025-10-20T04:11:54Z,nexon-envoy,0.82,1.41
2025-10-20T04:11:54Z,nexon-rest,0.47,28.56
2025-10-20T04:11:54Z,nexon-grpc,0.57,19.51
2025-10-20T04:11:58Z,nexon-envoy,0.75,1.41
2025-10-20T04:11:58Z,nexon-rest,0.29,28.56
2025-10-20T04:11:58Z,nexon-grpc,0.27,19.51
2025-10-20T04:12:01Z,nexon-envoy,0.73,1.41
2025-10-20T04:12:01Z,nexon-rest,0.27,28.56
2025-10-20T04:12:01Z,nexon-grpc,0.31,19.51
2025-10-20T04:12:04Z,nexon-envoy,1.15,1.41
2025-10-20T04:12:04Z,nexon-rest,0.69,28.56
2025-10-20T04:12:04Z,nexon-grpc,0.38,19.51
2025-10-20T04:12:08Z,nexon-envoy,0.79,1.41
2025-10-20T04:12:08Z,nexon-rest,0.39,28.56
2025-10-20T04:12:08Z,nexon-grpc,0.26,19.51
2025-10-20T04:12:11Z,nexon-envoy,0.74,1.41
2025-10-20T04:12:11Z,nexon-rest,0.50,28.56
2025-10-20T04:12:11Z,nexon-grpc,0.14,19.51
2025-10-20T04:12:15Z,nexon-envoy,0.92,1.41
2025-10-20T04:12:15Z,nexon-rest,0.44,28.56
2025-10-20T04:12:15Z,nexon-grpc,0.52,19.51
2025-10-20T04:12:18Z,nexon-envoy,0.75,1.41
2025-10-20T04:12:18Z,nexon-rest,0.43,28.56
2025-10-20T04:12:18Z,nexon-grpc,0.28,19.51
2025-10-20T04:12:21Z,nexon-envoy,0.74,1.41
2025-10-20T04:12:21Z,nexon-rest,0.48,28.56
2025-10-20T04:12:21Z,nexon-grpc,0.16,19.51
2025-10-20T04:12:25Z,nexon-envoy,0.96,1.41
2025-10-20T04:12:25Z,nexon-rest,0.55,28.56
2025-10-20T04:12:25Z,nexon-grpc,0.46,19.51
2025-10-20T04:12:28Z,nexon-envoy,0.72,1.41
2025-10-20T04:12:28Z,nexon-rest,0.35,28.56
2025-10-20T04:12:28Z,nexon-grpc,0.14,19.51
2025-10-20T04:12:32Z,nexon-envoy,0.58,1.41
2025-10-20T04:12:32Z,nexon-rest,0.46,28.56
2025-10-20T04:12:32Z,nexon-grpc,0.17,19.51
2025-10-20T04:12:35Z,nexon-envoy,1.19,1.41
2025-10-20T04:12:35Z,nexon-rest,0.52,28.56
2025-10-20T04:12:35Z,nexon-grpc,0.41,19.51
2025-10-20T04:12:39Z,nexon-envoy,0.99,1.41
2025-10-20T04:12:39Z,nexon-rest,0.50,28.56
2025-10-20T04:12:39Z,nexon-grpc,0.23,19.51
2025-10-20T04:12:42Z,nexon-envoy,0.92,1.41
2025-10-20T04:12:42Z,nexon-rest,0.39,28.56
2025-10-20T04:12:42Z,nexon-grpc,0.19,19.51
2025-10-20T04:12:45Z,nexon-envoy,1.14,1.41
2025-10-20T04:12:45Z,nexon-rest,0.39,28.56
2025-10-20T04:12:45Z,nexon-grpc,0.46,19.51
2025-10-20T04:12:49Z,nexon-envoy,1.23,1.41
2025-10-20T04:12:49Z,nexon-rest,0.51,28.56
2025-10-20T04:12:49Z,nexon-grpc,0.26,19.51
2025-10-20T04:12:52Z,nexon-envoy,0.78,1.41
2025-10-20T04:12:52Z,nexon-rest,4.86,28.56
2025-10-20T04:12:52Z,nexon-grpc,0.24,19.51
2025-10-20T04:12:56Z,nexon-envoy,1.08,1.41
2025-10-20T04:12:56Z,nexon-rest,0.34,28.56
2025-10-20T04:12:56Z,nexon-grpc,0.38,19.51
2025-10-20T04:12:59Z,nexon-envoy,1.37,1.41
2025-10-20T04:12:59Z,nexon-rest,0.42,28.56
2025-10-20T04:12:59Z,nexon-grpc,0.58,19.51
2025-10-20T04:13:02Z,nexon-envoy,0.51,1.41
2025-10-20T04:13:02Z,nexon-rest,5.09,28.56
2025-10-20T04:13:02Z,nexon-grpc,0.30,19.51
2025-10-20T04:13:06Z,nexon-envoy,0.85,1.41
2025-10-20T04:13:06Z,nexon-rest,0.50,28.56
2025-10-20T04:13:06Z,nexon-grpc,0.26,19.51
2025-10-20T04:13:09Z,nexon-envoy,1.34,1.41
2025-10-20T04:13:09Z,nexon-rest,0.47,28.56
2025-10-20T04:13:09Z,nexon-grpc,0.56,19.51
2025-10-20T04:13:12Z,nexon-envoy,0.72,1.41
2025-10-20T04:13:12Z,nexon-rest,0.45,28.56
2025-10-20T04:13:12Z,nexon-grpc,0.18,19.51
2025-10-20T04:13:16Z,nexon-envoy,0.83,1.41
2025-10-20T04:13:16Z,nexon-rest,0.44,28.56
2025-10-20T04:13:16Z,nexon-grpc,0.24,19.51
2025-10-20T04:13:20Z,nexon-envoy,1.36,1.41
2025-10-20T04:13:20Z,nexon-rest,0.42,28.56
2025-10-20T04:13:20Z,nexon-grpc,0.53,19.51
2025-10-20T04:13:23Z,nexon-envoy,0.68,1.41
2025-10-20T04:13:23Z,nexon-rest,0.61,28.56
2025-10-20T04:13:23Z,nexon-grpc,0.23,19.51
2025-10-20T04:13:26Z,nexon-envoy,1.18,1.41
2025-10-20T04:13:26Z,nexon-rest,0.34,28.56
2025-10-20T04:13:26Z,nexon-grpc,0.21,19.51
2025-10-20T04:13:30Z,nexon-envoy,1.44,1.42
2025-10-20T04:13:30Z,nexon-rest,0.82,28.56
2025-10-20T04:13:30Z,nexon-grpc,7.53,19.51
2025-10-20T04:13:33Z,nexon-envoy,0.78,1.41
2025-10-20T04:13:33Z,nexon-rest,0.35,28.56
2025-10-20T04:13:33Z,nexon-grpc,0.18,19.51
