timestamp,container,cpu_perc,mem_perc
2025-10-20T05:07:30Z,nexon-rest,0.40,28.56
2025-10-20T05:07:30Z,nexon-grpc,0.20,19.51
2025-10-20T05:07:33Z,nexon-envoy,0.63,1.41
2025-10-20T05:07:33Z,nexon-rest,0.60,28.56
2025-10-20T05:07:33Z,nexon-grpc,0.19,19.51
2025-10-20T05:07:37Z,nexon-envoy,1.20,1.41
2025-10-20T05:07:37Z,nexon-rest,0.55,28.56
2025-10-20T05:07:37Z,nexon-grpc,0.23,19.51
2025-10-20T05:07:40Z,nexon-envoy,0.84,1.41
2025-10-20T05:07:40Z,nexon-rest,0.42,28.56
2025-10-20T05:07:40Z,nexon-grpc,0.69,19.51
2025-10-20T05:07:43Z,nexon-envoy,1.31,1.41
2025-10-20T05:07:43Z,nexon-rest,0.85,28.56
2025-10-20T05:07:43Z,nexon-grpc,0.25,19.51
2025-10-20T05:07:47Z,nexon-envoy,1.03,1.41
2025-10-20T05:07:47Z,nexon-rest,0.54,28.56
2025-10-20T05:07:47Z,nexon-grpc,0.25,19.51
2025-10-20T05:07:51Z,nexon-envoy,0.91,1.41
2025-10-20T05:07:51Z,nexon-rest,0.34,28.56
2025-10-20T05:07:51Z,nexon-grpc,0.26,19.51
2025-10-20T05:07:54Z,nexon-envoy,1.06,1.42
2025-10-20T05:07:54Z,nexon-rest,0.52,28.56
2025-10-20T05:07:54Z,nexon-grpc,0.24,19.51
2025-10-20T05:07:57Z,nexon-envoy,0.98,1.41
2025-10-20T05:07:57Z,nexon-rest,0.51,28.56
2025-10-20T05:07:57Z,nexon-grpc,0.25,19.51
2025-10-20T05:08:01Z,nexon-envoy,1.07,1.41
2025-10-20T05:08:01Z,nexon-rest,0.42,28.56
2025-10-20T05:08:01Z,nexon-grpc,0.45,19.51
2025-10-20T05:08:04Z,nexon-envoy,1.02,1.41
2025-10-20T05:08:04Z,nexon-rest,0.49,28.56
2025-10-20T05:08:04Z,nexon-grpc,0.36,19.51
2025-10-20T05:08:07Z,nexon-envoy,1.22,1.41
2025-10-20T05:08:07Z,nexon-rest,0.43,28.56
2025-10-20T05:08:07Z,nexon-grpc,0.25,19.51
2025-10-20T05:08:11Z,nexon-envoy,1.02,1.41
2025-10-20T05:08:11Z,nexon-rest,0.43,28.56
2025-10-20T05:08:11Z,nexon-grpc,0.44,19.51
2025-10-20T05:08:14Z,nexon-envoy,1.12,1.41
2025-10-20T05:08:14Z,nexon-rest,0.45,28.56
2025-10-20T05:08:14Z,nexon-grpc,0.28,19.51
2025-10-20T05:08:18Z,nexon-envoy,1.17,1.41
2025-10-20T05:08:18Z,nexon-rest,0.60,28.56
2025-10-20T05:08:18Z,nexon-grpc,0.21,19.51
2025-10-20T05:08:21Z,nexon-envoy,1.24,1.41
2025-10-20T05:08:21Z,nexon-rest,0.78,28.56
2025-10-20T05:08:21Z,nexon-grpc,0.76,19.51
2025-10-20T05:08:24Z,nexon-envoy,0.90,1.41
2025-10-20T05:08:24Z,nexon-rest,0.73,28.56
2025-10-20T05:08:24Z,nexon-grpc,6.80,19.52
2025-10-20T05:08:28Z,nexon-envoy,0.90,1.41
2025-10-20T05:08:28Z,nexon-rest,0.56,28.56
2025-10-20T05:08:28Z,nexon-grpc,0.25,19.51
2025-10-20T05:08:31Z,nexon-envoy,1.14,1.41
2025-10-20T05:08:31Z,nexon-rest,0.53,28.56
2025-10-20T05:08:31Z,nexon-grpc,0.37,19.51
2025-10-20T05:08:34Z,nexon-envoy,1.07,1.41
2025-10-20T05:08:34Z,nexon-rest,0.46,28.56
2025-10-20T05:08:34Z,nexon-grpc,7.06,19.51
2025-10-20T05:08:38Z,nexon-envoy,1.26,1.41
2025-10-20T05:08:38Z,nexon-rest,0.74,28.56
2025-10-20T05:08:38Z,nexon-grpc,0.18,19.51
2025-10-20T05:08:42Z,nexon-envoy,1.03,1.41
2025-10-20T05:08:42Z,nexon-rest,0.53,28.56
2025-10-20T05:08:42Z,nexon-grpc,1.03,19.51
2025-10-20T05:08:45Z,nexon-envoy,0.65,1.41
2025-10-20T05:08:45Z,nexon-rest,0.61,28.56
2025-10-20T05:08:45Z,nexon-grpc,7.08,19.51
2025-10-20T05:08:48Z,nexon-envoy,1.21,1.41
2025-10-20T05:08:48Z,nexon-rest,0.53,28.56
2025-10-20T05:08:48Z,nexon-grpc,0.35,19.51
2025-10-20T05:08:52Z,nexon-envoy,0.95,1.41
2025-10-20T05:08:52Z,nexon-rest,0.39,28.56
2025-10-20T05:08:52Z,nexon-grpc,0.55,19.51
2025-10-20T05:08:55Z,nexon-envoy,0.76,1.41
2025-10-20T05:08:55Z,nexon-rest,0.33,28.56
2025-10-20T05:08:55Z,nexon-grpc,0.23,19.51
2025-10-20T05:08:58Z,nexon-envoy,0.83,1.41
2025-10-20T05:08:58Z,nexon-rest,0.52,28.56
2025-10-20T05:08:58Z,nexon-grpc,0.22,19.51
2025-10-20T05:09:02Z,nexon-envoy,1.10,1.41
2025-10-20T05:09:02Z,nexon-rest,0.54,28.56
2025-10-20T05:09:02Z,nexon-grpc,0.19,19.51
2025-10-20T05:09:06Z,nexon-envoy,0.86,1.41
2025-10-20T05:09:06Z,nexon-rest,0.37,28.56
2025-10-20T05:09:06Z,nexon-grpc,0.23,19.51
2025-10-20T05:09:09Z,nexon-envoy,0.79,1.41
2025-10-20T05:09:09Z,nexon-rest,0.53,28.56
2025-10-20T05:09:09Z,nexon-grpc,0.20,19.51
2025-10-20T05:09:12Z,nexon-envoy,1.20,1.41
2025-10-20T05:09:12Z,nexon-rest,1.09,28.56
2025-10-20T05:09:12Z,nexon-grpc,0.40,19.51
2025-10-20T05:09:15Z,nexon-envoy,0.86,1.41
2025-10-20T05:09:15Z,nexon-rest,0.50,28.56
2025-10-20T05:09:15Z,nexon-grpc,7.23,19.51
2025-10-20T05:09:18Z,nexon-envoy,0.80,1.41
2025-10-20T05:09:18Z,nexon-rest,0.49,28.56
2025-10-20T05:09:18Z,nexon-grpc,0.12,19.51
2025-10-20T05:09:22Z,nexon-envoy,1.21,1.41
2025-10-20T05:09:22Z,nexon-rest,0.46,28.56
2025-10-20T05:09:22Z,nexon-grpc,0.23,19.51
2025-10-20T05:09:26Z,nexon-envoy,0.92,1.41
2025-10-20T05:09:26Z,nexon-rest,0.63,28.56
2025-10-20T05:09:26Z,nexon-grpc,0.22,19.51
2025-10-20T05:09:29Z,nexon-envoy,0.83,1.41
2025-10-20T05:09:29Z,nexon-rest,4.66,28.68
2025-10-20T05:09:29Z,nexon-grpc,0.13,19.51
2025-10-20T05:09:33Z,nexon-envoy,1.10,1.41
2025-10-20T05:09:33Z,nexon-rest,0.52,28.56
2025-10-20T05:09:33Z,nexon-grpc,0.37,19.51
2025-10-20T05:09:36Z,nexon-envoy,1.11,1.41
2025-10-20T05:09:36Z,nexon-rest,0.40,28.56
2025-10-20T05:09:36Z,nexon-grpc,7.80,19.51
2025-10-20T05:09:40Z,nexon-envoy,0.67,1.41
2025-10-20T05:09:40Z,nexon-rest,5.26,28.56
2025-10-20T05:09:40Z,nexon-grpc,0.12,19.51
2025-10-20T05:09:43Z,nexon-envoy,1.12,1.41
2025-10-20T05:09:43Z,nexon-rest,0.59,28.56
2025-10-20T05:09:43Z,nexon-grpc,0.27,19.51
2025-10-20T05:09:47Z,nexon-envoy,1.27,1.41
2025-10-20T05:09:47Z,nexon-rest,0.48,28.56
2025-10-20T05:09:47Z,nexon-grpc,0.42,19.51
2025-10-20T05:09:50Z,nexon-envoy,0.60,1.41
2025-10-20T05:09:50Z,nexon-rest,4.33,28.56
2025-10-20T05:09:50Z,nexon-grpc,0.12,19.51
2025-10-20T05:09:53Z,nexon-envoy,1.11,1.41
2025-10-20T05:09:53Z,nexon-rest,0.63,28.56
2025-10-20T05:09:53Z,nexon-grpc,0.42,19.51
2025-10-20T05:09:57Z,nexon-envoy,0.85,1.41
2025-10-20T05:09:57Z,nexon-rest,0.56,28.56
2025-10-20T05:09:57Z,nexon-grpc,0.28,19.51
2025-10-20T05:10:00Z,nexon-envoy,0.71,1.41
2025-10-20T05:10:00Z,nexon-rest,4.86,28.56
2025-10-20T05:10:00Z,nexon-grpc,0.20,19.51
2025-10-20T05:10:03Z,nexon-envoy,0.94,1.41
2025-10-20T05:10:03Z,nexon-rest,0.41,28.56
2025-10-20T05:10:03Z,nexon-grpc,0.19,19.51
2025-10-20T05:10:07Z,nexon-envoy,1.16,1.41
2025-10-20T05:10:07Z,nexon-rest,0.43,28.56
2025-10-20T05:10:07Z,nexon-grpc,0.26,19.51
2025-10-20T05:10:11Z,nexon-envoy,0.68,1.41
2025-10-20T05:10:11Z,nexon-rest,5.02,28.56
2025-10-20T05:10:11Z,nexon-grpc,0.58,19.51
2025-10-20T05:10:14Z,nexon-envoy,1.01,1.41
2025-10-20T05:10:14Z,nexon-rest,0.67,28.56
2025-10-20T05:10:14Z,nexon-grpc,0.40,19.51
2025-10-20T05:10:17Z,nexon-envoy,1.22,1.41
2025-10-20T05:10:17Z,nexon-rest,0.58,28.56
2025-10-20T05:10:17Z,nexon-grpc,7.51,19.51
2025-10-20T05:10:21Z,nexon-envoy,1.51,1.41
2025-10-20T05:10:21Z,nexon-rest,5.00,28.56
2025-10-20T05:10:21Z,nexon-grpc,0.28,19.51
2025-10-20T05:10:24Z,nexon-envoy,1.66,1.41
2025-10-20T05:10:24Z,nexon-rest,0.53,28.56
2025-10-20T05:10:24Z,nexon-grpc,0.21,19.51
2025-10-20T05:10:27Z,nexon-envoy,1.02,1.41
2025-10-20T05:10:27Z,nexon-rest,0.63,28.56
2025-10-20T05:10:27Z,nexon-grpc,0.24,19.51
2025-10-20T05:10:31Z,nexon-envoy,1.06,1.41
2025-10-20T05:10:31Z,nexon-rest,4.21,28.56
2025-10-20T05:10:31Z,nexon-grpc,0.30,19.51
2025-10-20T05:10:34Z,nexon-envoy,1.02,1.41
2025-10-20T05:10:34Z,nexon-rest,1.00,28.56
2025-10-20T05:10:34Z,nexon-grpc,0.27,19.51
2025-10-20T05:10:38Z,nexon-envoy,0.82,1.41
2025-10-20T05:10:38Z,nexon-rest,0.87,28.56
2025-10-20T05:10:38Z,nexon-grpc,0.25,19.51
2025-10-20T05:10:41Z,nexon-envoy,0.98,1.41
2025-10-20T05:10:41Z,nexon-rest,5.11,28.56
2025-10-20T05:10:41Z,nexon-grpc,0.40,19.51
2025-10-20T05:10:44Z,nexon-envoy,0.89,1.41
2025-10-20T05:10:44Z,nexon-rest,0.53,28.56
2025-10-20T05:10:44Z,nexon-grpc,0.26,19.51
2025-10-20T05:10:48Z,nexon-envoy,1.06,1.41
2025-10-20T05:10:48Z,nexon-rest,0.42,28.56
2025-10-20T05:10:48Z,nexon-grpc,0.55,19.51
2025-10-20T05:10:51Z,nexon-envoy,0.99,1.41
2025-10-20T05:10:51Z,nexon-rest,0.54,28.56
2025-10-20T05:10:51Z,nexon-grpc,0.56,19.51
2025-10-20T05:10:54Z,nexon-envoy,1.14,1.41
2025-10-20T05:10:54Z,nexon-rest,0.51,28.56
2025-10-20T05:10:54Z,nexon-grpc,0.22,19.51
2025-10-20T05:10:58Z,nexon-envoy,1.12,1.41
2025-10-20T05:10:58Z,nexon-rest,0.51,28.56
2025-10-20T05:10:58Z,nexon-grpc,0.34,19.51
2025-10-20T05:11:02Z,nexon-envoy,0.83,1.41
2025-10-20T05:11:02Z,nexon-rest,0.46,28.56
2025-10-20T05:11:02Z,nexon-grpc,0.24,19.51
2025-10-20T05:11:05Z,nexon-envoy,1.15,1.41
2025-10-20T05:11:05Z,nexon-rest,0.60,28.56
2025-10-20T05:11:05Z,nexon-grpc,0.28,19.51
2025-10-20T05:11:08Z,nexon-envoy,1.21,1.41
2025-10-20T05:11:08Z,nexon-rest,0.43,28.56
2025-10-20T05:11:08Z,nexon-grpc,0.19,19.51
2025-10-20T05:11:12Z,nexon-envoy,0.69,1.41
2025-10-20T05:11:12Z,nexon-rest,0.49,28.56
2025-10-20T05:11:12Z,nexon-grpc,0.16,19.51
2025-10-20T05:11:15Z,nexon-envoy,1.27,1.41
2025-10-20T05:11:15Z,nexon-rest,0.57,28.56
2025-10-20T05:11:15Z,nexon-grpc,0.23,19.51
2025-10-20T05:11:19Z,nexon-envoy,0.78,1.41
2025-10-20T05:11:19Z,nexon-rest,0.48,28.56
2025-10-20T05:11:19Z,nexon-grpc,0.26,19.51
2025-10-20T05:11:22Z,nexon-envoy,1.15,1.41
2025-10-20T05:11:22Z,nexon-rest,1.86,28.56
2025-10-20T05:11:22Z,nexon-grpc,0.21,19.51
2025-10-20T05:11:26Z,nexon-envoy,0.86,1.41
2025-10-20T05:11:26Z,nexon-rest,0.54,28.56
2025-10-20T05:11:26Z,nexon-grpc,0.62,19.51
2025-10-20T05:11:29Z,nexon-envoy,0.97,1.41
2025-10-20T05:11:29Z,nexon-rest,0.55,28.56
2025-10-20T05:11:29Z,nexon-grpc,0.29,19.51
2025-10-20T05:11:33Z,nexon-envoy,0.88,1.41
2025-10-20T05:11:33Z,nexon-rest,0.35,28.56
2025-10-20T05:11:33Z,nexon-grpc,0.40,19.51
2025-10-20T05:11:36Z,nexon-envoy,0.86,1.41
2025-10-20T05:11:36Z,nexon-rest,0.54,28.56
2025-10-20T05:11:36Z,nexon-grpc,0.50,19.51
2025-10-20T05:11:40Z,nexon-envoy,0.85,1.41
2025-10-20T05:11:40Z,nexon-rest,0.39,28.56
2025-10-20T05:11:40Z,nexon-grpc,0.22,19.51
2025-10-20T05:11:43Z,nexon-envoy,1.38,1.41
2025-10-20T05:11:43Z,nexon-rest,0.61,28.56
2025-10-20T05:11:43Z,nexon-grpc,0.15,19.51
2025-10-20T05:11:47Z,nexon-envoy,1.07,1.41
2025-10-20T05:11:47Z,nexon-rest,0.50,28.56
2025-10-20T05:11:47Z,nexon-grpc,0.56,19.51
2025-10-20T05:11:50Z,nexon-envoy,0.70,1.41
2025-10-20T05:11:50Z,nexon-rest,0.34,28.56
2025-10-20T05:11:50Z,nexon-grpc,0.28,19.51
2025-10-20T05:11:53Z,nexon-envoy,0.64,1.41
2025-10-20T05:11:53Z,nexon-rest,0.38,28.56
2025-10-20T05:11:53Z,nexon-grpc,0.19,19.51
2025-10-20T05:11:56Z,nexon-envoy,1.36,1.41
2025-10-20T05:11:56Z,nexon-rest,0.54,28.56
2025-10-20T05:11:56Z,nexon-grpc,0.58,19.51
2025-10-20T05:11:59Z,nexon-envoy,1.05,1.42
2025-10-20T05:11:59Z,nexon-rest,0.64,28.56
2025-10-20T05:11:59Z,nexon-grpc,0.22,19.51
2025-10-20T05:12:03Z,nexon-envoy,0.86,1.41
2025-10-20T05:12:03Z,nexon-rest,0.47,28.56
2025-10-20T05:12:03Z,nexon-grpc,0.18,19.51
2025-10-20T05:12:07Z,nexon-envoy,1.16,1.42
2025-10-20T05:12:07Z,nexon-rest,0.66,28.56
2025-10-20T05:12:07Z,nexon-grpc,0.24,19.51
2025-10-20T05:12:10Z,nexon-envoy,0.90,1.41
2025-10-20T05:12:10Z,nexon-rest,0.35,28.56
2025-10-20T05:12:10Z,nexon-grpc,0.21,19.51
2025-10-20T05:12:13Z,nexon-envoy,0.86,1.41
2025-10-20T05:12:13Z,nexon-rest,0.37,28.56
2025-10-20T05:12:13Z,nexon-grpc,0.22,19.51
2025-10-20T05:12:17Z,nexon-envoy,1.17,1.41
2025-10-20T05:12:17Z,nexon-rest,0.93,28.56
2025-10-20T05:12:17Z,nexon-grpc,3.92,19.62
2025-10-20T05:12:20Z,nexon-envoy,0.77,1.41
2025-10-20T05:12:20Z,nexon-rest,0.53,28.56
2025-10-20T05:12:20Z,nexon-grpc,0.22,19.51
2025-10-20T05:12:23Z,nexon-envoy,0.69,1.41
2025-10-20T05:12:23Z,nexon-rest,0.60,28.56
2025-10-20T05:12:23Z,nexon-grpc,0.39,19.51
2025-10-20T05:12:27Z,nexon-envoy,1.25,1.41
2025-10-20T05:12:27Z,nexon-rest,0.77,28.56
2025-10-20T05:12:27Z,nexon-grpc,6.75,19.51
2025-10-20T05:12:31Z,nexon-envoy,0.79,1.41
2025-10-20T05:12:31Z,nexon-rest,1.04,28.56
2025-10-20T05:12:31Z,nexon-grpc,0.30,19.51
2025-10-20T05:12:34Z,nexon-envoy,0.99,1.41
2025-10-20T05:12:34Z,nexon-rest,0.38,28.56
2025-10-20T05:12:34Z,nexon-grpc,0.22,19.51
2025-10-20T05:12:37Z,nexon-envoy,1.01,1.41
2025-10-20T05:12:37Z,nexon-rest,0.55,28.56
2025-10-20T05:12:37Z,nexon-grpc,7.47,19.51
2025-10-20T05:12:41Z,nexon-envoy,0.65,1.41
2025-10-20T05:12:41Z,nexon-rest,0.48,28.56
2025-10-20T05:12:41Z,nexon-grpc,0.34,19.51
2025-10-20T05:12:44Z,nexon-envoy,0.97,1.41
2025-10-20T05:12:44Z,nexon-rest,0.35,28.56
2025-10-20T05:12:44Z,nexon-grpc,0.17,19.51
2025-10-20T05:12:47Z,nexon-envoy,2.05,1.41
2025-10-20T05:12:47Z,nexon-rest,0.40,28.56
2025-10-20T05:12:47Z,nexon-grpc,7.40,19.51
2025-10-20T05:12:51Z,nexon-envoy,1.11,1.41
2025-10-20T05:12:51Z,nexon-rest,0.67,28.56
2025-10-20T05:12:51Z,nexon-grpc,0.77,19.51
2025-10-20T05:12:54Z,nexon-envoy,1.36,1.41
2025-10-20T05:12:54Z,nexon-rest,0.78,28.56
2025-10-20T05:12:54Z,nexon-grpc,0.31,19.51
2025-10-20T05:12:57Z,nexon-envoy,1.48,1.41
2025-10-20T05:12:57Z,nexon-rest,0.95,28.56
2025-10-20T05:12:57Z,nexon-grpc,0.45,19.51
2025-10-20T05:13:00Z,nexon-envoy,0.82,1.41
2025-10-20T05:13:00Z,nexon-rest,0.58,28.56
2025-10-20T05:13:00Z,nexon-grpc,0.15,19.51
