timestamp,container,cpu_perc,mem_perc
2025-10-20T04:43:20Z,nexon-envoy,0.86,1.41
2025-10-20T04:43:20Z,nexon-rest,0.61,28.56
2025-10-20T04:43:20Z,nexon-grpc,0.39,19.51
2025-10-20T04:43:23Z,nexon-envoy,1.12,1.41
2025-10-20T04:43:23Z,nexon-rest,0.82,28.56
2025-10-20T04:43:23Z,nexon-grpc,0.32,19.51
2025-10-20T04:43:27Z,nexon-envoy,1.09,1.41
2025-10-20T04:43:27Z,nexon-rest,5.17,28.56
2025-10-20T04:43:27Z,nexon-grpc,0.30,19.51
2025-10-20T04:43:31Z,nexon-envoy,1.27,1.41
2025-10-20T04:43:31Z,nexon-rest,1.02,28.56
2025-10-20T04:43:31Z,nexon-grpc,0.48,19.51
2025-10-20T04:43:34Z,nexon-envoy,1.06,1.41
2025-10-20T04:43:34Z,nexon-rest,0.70,28.56
2025-10-20T04:43:34Z,nexon-grpc,0.62,19.51
2025-10-20T04:43:36Z,nexon-envoy,1.05,1.41
2025-10-20T04:43:36Z,nexon-rest,0.92,28.56
2025-10-20T04:43:36Z,nexon-grpc,0.36,19.51
2025-10-20T04:43:40Z,nexon-envoy,0.97,1.41
2025-10-20T04:43:40Z,nexon-rest,0.26,28.56
2025-10-20T04:43:40Z,nexon-grpc,7.34,19.51
2025-10-20T04:43:43Z,nexon-envoy,1.03,1.41
2025-10-20T04:43:43Z,nexon-rest,0.60,28.56
2025-10-20T04:43:43Z,nexon-grpc,0.34,19.51
2025-10-20T04:43:46Z,nexon-envoy,1.10,1.41
2025-10-20T04:43:46Z,nexon-rest,3.97,28.56
2025-10-20T04:43:46Z,nexon-grpc,0.32,19.51
2025-10-20T04:43:50Z,nexon-envoy,0.51,1.41
2025-10-20T04:43:50Z,nexon-rest,0.26,28.56
2025-10-20T04:43:50Z,nexon-grpc,6.97,19.51
2025-10-20T04:43:53Z,nexon-envoy,0.96,1.41
2025-10-20T04:43:53Z,nexon-rest,0.81,28.56
2025-10-20T04:43:53Z,nexon-grpc,0.64,19.51
2025-10-20T04:43:57Z,nexon-envoy,0.84,1.41
2025-10-20T04:43:57Z,nexon-rest,4.30,28.56
2025-10-20T04:43:57Z,nexon-grpc,0.26,19.51
2025-10-20T04:44:00Z,nexon-envoy,0.50,1.41
2025-10-20T04:44:00Z,nexon-rest,0.30,28.56
2025-10-20T04:44:00Z,nexon-grpc,3.09,19.51
2025-10-20T04:44:03Z,nexon-envoy,0.96,1.41
2025-10-20T04:44:03Z,nexon-rest,0.51,28.56
2025-10-20T04:44:03Z,nexon-grpc,0.28,19.51
2025-10-20T04:44:07Z,nexon-envoy,1.09,1.41
2025-10-20T04:44:07Z,nexon-rest,3.92,28.56
2025-10-20T04:44:07Z,nexon-grpc,0.19,19.51
2025-10-20T04:44:10Z,nexon-envoy,0.70,1.41
2025-10-20T04:44:10Z,nexon-rest,0.58,28.56
2025-10-20T04:44:10Z,nexon-grpc,0.26,19.51
2025-10-20T04:44:13Z,nexon-envoy,0.84,1.41
2025-10-20T04:44:13Z,nexon-rest,0.51,28.56
2025-10-20T04:44:13Z,nexon-grpc,0.27,19.51
2025-10-20T04:44:17Z,nexon-envoy,0.64,1.41
2025-10-20T04:44:17Z,nexon-rest,4.75,28.56
2025-10-20T04:44:17Z,nexon-grpc,0.30,19.51
2025-10-20T04:44:21Z,nexon-envoy,0.81,1.41
2025-10-20T04:44:21Z,nexon-rest,0.47,28.56
2025-10-20T04:44:21Z,nexon-grpc,0.56,19.51
2025-10-20T04:44:24Z,nexon-envoy,1.20,1.41
2025-10-20T04:44:24Z,nexon-rest,0.73,28.56
2025-10-20T04:44:24Z,nexon-grpc,0.37,19.51
2025-10-20T04:44:27Z,nexon-envoy,0.65,1.41
2025-10-20T04:44:27Z,nexon-rest,0.59,28.56
2025-10-20T04:44:27Z,nexon-grpc,0.48,19.51
2025-10-20T04:44:31Z,nexon-envoy,0.97,1.41
2025-10-20T04:44:31Z,nexon-rest,0.27,28.56
2025-10-20T04:44:31Z,nexon-grpc,0.34,19.51
2025-10-20T04:44:34Z,nexon-envoy,1.02,1.41
2025-10-20T04:44:34Z,nexon-rest,0.60,28.56
2025-10-20T04:44:34Z,nexon-grpc,0.24,19.51
2025-10-20T04:44:38Z,nexon-envoy,1.16,1.41
2025-10-20T04:44:38Z,nexon-rest,4.98,28.56
2025-10-20T04:44:38Z,nexon-grpc,0.23,19.51
2025-10-20T04:44:42Z,nexon-envoy,0.73,1.41
2025-10-20T04:44:42Z,nexon-rest,0.63,28.56
2025-10-20T04:44:42Z,nexon-grpc,0.21,19.51
2025-10-20T04:44:45Z,nexon-envoy,1.19,1.41
2025-10-20T04:44:45Z,nexon-rest,0.59,28.56
2025-10-20T04:44:45Z,nexon-grpc,0.38,19.51
2025-10-20T04:44:49Z,nexon-envoy,1.44,1.41
2025-10-20T04:44:49Z,nexon-rest,0.63,28.56
2025-10-20T04:44:49Z,nexon-grpc,0.30,19.51
2025-10-20T04:44:52Z,nexon-envoy,0.82,1.41
2025-10-20T04:44:52Z,nexon-rest,0.66,28.56
2025-10-20T04:44:52Z,nexon-grpc,0.58,19.51
2025-10-20T04:44:55Z,nexon-envoy,1.13,1.41
2025-10-20T04:44:55Z,nexon-rest,0.56,28.56
2025-10-20T04:44:55Z,nexon-grpc,0.33,19.51
2025-10-20T04:44:59Z,nexon-envoy,0.87,1.41
2025-10-20T04:44:59Z,nexon-rest,0.65,28.56
2025-10-20T04:44:59Z,nexon-grpc,0.23,19.51
2025-10-20T04:45:02Z,nexon-envoy,1.10,1.41
2025-10-20T04:45:02Z,nexon-rest,0.30,28.56
2025-10-20T04:45:02Z,nexon-grpc,0.38,19.51
2025-10-20T04:45:06Z,nexon-envoy,1.29,1.41
2025-10-20T04:45:06Z,nexon-rest,0.47,28.56
2025-10-20T04:45:06Z,nexon-grpc,0.24,19.51
2025-10-20T04:45:09Z,nexon-envoy,1.01,1.41
2025-10-20T04:45:09Z,nexon-rest,0.47,28.56
2025-10-20T04:45:09Z,nexon-grpc,0.16,19.51
2025-10-20T04:45:12Z,nexon-envoy,0.76,1.41
2025-10-20T04:45:12Z,nexon-rest,0.28,28.56
2025-10-20T04:45:12Z,nexon-grpc,0.46,19.51
2025-10-20T04:45:16Z,nexon-envoy,1.22,1.41
2025-10-20T04:45:16Z,nexon-rest,0.66,28.56
2025-10-20T04:45:16Z,nexon-grpc,0.21,19.51
2025-10-20T04:45:19Z,nexon-envoy,0.85,1.41
2025-10-20T04:45:19Z,nexon-rest,0.48,28.56
2025-10-20T04:45:19Z,nexon-grpc,0.33,19.51
2025-10-20T04:45:22Z,nexon-envoy,0.73,1.41
2025-10-20T04:45:22Z,nexon-rest,0.46,28.56
2025-10-20T04:45:22Z,nexon-grpc,0.25,19.51
2025-10-20T04:45:26Z,nexon-envoy,1.03,1.41
2025-10-20T04:45:26Z,nexon-rest,0.61,28.56
2025-10-20T04:45:26Z,nexon-grpc,0.33,19.51
2025-10-20T04:45:30Z,nexon-envoy,1.21,1.41
2025-10-20T04:45:30Z,nexon-rest,0.40,28.56
2025-10-20T04:45:30Z,nexon-grpc,0.12,19.51
2025-10-20T04:45:33Z,nexon-envoy,1.40,1.41
2025-10-20T04:45:33Z,nexon-rest,0.42,28.56
2025-10-20T04:45:33Z,nexon-grpc,0.30,19.51
2025-10-20T04:45:36Z,nexon-envoy,1.62,1.41
2025-10-20T04:45:36Z,nexon-rest,0.85,28.56
2025-10-20T04:45:36Z,nexon-grpc,0.31,19.51
2025-10-20T04:45:39Z,nexon-envoy,0.90,1.41
2025-10-20T04:45:39Z,nexon-rest,0.87,28.56
2025-10-20T04:45:39Z,nexon-grpc,0.21,19.51
2025-10-20T04:45:42Z,nexon-envoy,1.18,1.41
2025-10-20T04:45:42Z,nexon-rest,0.62,28.56
2025-10-20T04:45:42Z,nexon-grpc,0.92,19.51
2025-10-20T04:45:46Z,nexon-envoy,0.98,1.41
2025-10-20T04:45:46Z,nexon-rest,0.45,28.56
2025-10-20T04:45:46Z,nexon-grpc,0.26,19.51
2025-10-20T04:45:49Z,nexon-envoy,0.99,1.41
2025-10-20T04:45:49Z,nexon-rest,0.53,28.56
2025-10-20T04:45:49Z,nexon-grpc,0.20,19.51
2025-10-20T04:45:52Z,nexon-envoy,1.20,1.42
2025-10-20T04:45:52Z,nexon-rest,0.49,28.56
2025-10-20T04:45:52Z,nexon-grpc,0.41,19.51
2025-10-20T04:45:56Z,nexon-envoy,1.26,1.41
2025-10-20T04:45:56Z,nexon-rest,0.76,28.56
2025-10-20T04:45:56Z,nexon-grpc,0.28,19.51
2025-10-20T04:45:59Z,nexon-envoy,1.40,1.41
2025-10-20T04:45:59Z,nexon-rest,0.44,28.56
2025-10-20T04:45:59Z,nexon-grpc,0.17,19.51
2025-10-20T04:46:02Z,nexon-envoy,0.92,1.41
2025-10-20T04:46:02Z,nexon-rest,0.45,28.56
2025-10-20T04:46:02Z,nexon-grpc,0.45,19.51
2025-10-20T04:46:06Z,nexon-envoy,0.96,1.41
2025-10-20T04:46:06Z,nexon-rest,0.71,28.56
2025-10-20T04:46:06Z,nexon-grpc,0.29,19.51
2025-10-20T04:46:09Z,nexon-envoy,0.89,1.41
2025-10-20T04:46:09Z,nexon-rest,0.71,28.56
2025-10-20T04:46:09Z,nexon-grpc,0.25,19.51
2025-10-20T04:46:13Z,nexon-envoy,1.30,1.42
2025-10-20T04:46:13Z,nexon-rest,0.64,28.56
2025-10-20T04:46:13Z,nexon-grpc,0.60,19.51
2025-10-20T04:46:16Z,nexon-envoy,1.22,1.41
2025-10-20T04:46:16Z,nexon-rest,0.67,28.56
2025-10-20T04:46:16Z,nexon-grpc,0.25,19.51
2025-10-20T04:46:20Z,nexon-envoy,0.77,1.41
2025-10-20T04:46:20Z,nexon-rest,0.73,28.56
2025-10-20T04:46:20Z,nexon-grpc,0.16,19.51
2025-10-20T04:46:23Z,nexon-envoy,0.87,1.41
2025-10-20T04:46:23Z,nexon-rest,0.95,28.56
2025-10-20T04:46:23Z,nexon-grpc,0.75,19.51
2025-10-20T04:46:26Z,nexon-envoy,1.16,1.41
2025-10-20T04:46:26Z,nexon-rest,0.50,28.56
2025-10-20T04:46:26Z,nexon-grpc,0.20,19.51
2025-10-20T04:46:30Z,nexon-envoy,1.15,1.41
2025-10-20T04:46:30Z,nexon-rest,0.62,28.56
2025-10-20T04:46:30Z,nexon-grpc,0.18,19.51
2025-10-20T04:46:33Z,nexon-envoy,1.00,1.41
2025-10-20T04:46:33Z,nexon-rest,0.52,28.56
2025-10-20T04:46:33Z,nexon-grpc,0.59,19.51
2025-10-20T04:46:36Z,nexon-envoy,1.14,1.41
2025-10-20T04:46:36Z,nexon-rest,0.93,28.56
2025-10-20T04:46:36Z,nexon-grpc,0.20,19.51
2025-10-20T04:46:40Z,nexon-envoy,1.50,1.41
2025-10-20T04:46:40Z,nexon-rest,0.69,28.56
2025-10-20T04:46:40Z,nexon-grpc,0.17,19.51
2025-10-20T04:46:43Z,nexon-envoy,1.22,1.41
2025-10-20T04:46:43Z,nexon-rest,0.65,28.56
2025-10-20T04:46:43Z,nexon-grpc,0.56,19.51
2025-10-20T04:46:47Z,nexon-envoy,0.79,1.41
2025-10-20T04:46:47Z,nexon-rest,0.57,28.56
2025-10-20T04:46:47Z,nexon-grpc,0.29,19.51
2025-10-20T04:46:50Z,nexon-envoy,1.05,1.41
2025-10-20T04:46:50Z,nexon-rest,0.90,28.56
2025-10-20T04:46:50Z,nexon-grpc,0.31,19.51
2025-10-20T04:46:53Z,nexon-envoy,1.84,1.41
2025-10-20T04:46:53Z,nexon-rest,0.55,28.56
2025-10-20T04:46:53Z,nexon-grpc,0.36,19.51
2025-10-20T04:46:56Z,nexon-envoy,0.67,1.41
2025-10-20T04:46:56Z,nexon-rest,0.70,28.56
2025-10-20T04:46:56Z,nexon-grpc,0.13,19.51
2025-10-20T04:46:59Z,nexon-envoy,0.60,1.41
2025-10-20T04:46:59Z,nexon-rest,4.60,28.56
2025-10-20T04:46:59Z,nexon-grpc,0.10,19.51
2025-10-20T04:47:02Z,nexon-envoy,0.79,1.41
2025-10-20T04:47:02Z,nexon-rest,0.58,28.56
2025-10-20T04:47:02Z,nexon-grpc,7.12,19.51
2025-10-20T04:47:05Z,nexon-envoy,1.04,1.41
2025-10-20T04:47:05Z,nexon-rest,0.86,28.56
2025-10-20T04:47:05Z,nexon-grpc,0.27,19.51
2025-10-20T04:47:09Z,nexon-envoy,0.74,1.41
2025-10-20T04:47:09Z,nexon-rest,5.08,28.56
2025-10-20T04:47:09Z,nexon-grpc,0.57,19.51
2025-10-20T04:47:12Z,nexon-envoy,1.22,1.41
2025-10-20T04:47:12Z,nexon-rest,0.49,28.56
2025-10-20T04:47:12Z,nexon-grpc,0.40,19.51
2025-10-20T04:47:16Z,nexon-envoy,1.21,1.41
2025-10-20T04:47:16Z,nexon-rest,0.54,28.56
2025-10-20T04:47:16Z,nexon-grpc,0.31,19.51
2025-10-20T04:47:19Z,nexon-envoy,0.65,1.41
2025-10-20T04:47:19Z,nexon-rest,6.43,28.56
2025-10-20T04:47:19Z,nexon-grpc,0.23,19.51
2025-10-20T04:47:22Z,nexon-envoy,0.93,1.41
2025-10-20T04:47:22Z,nexon-rest,0.70,28.56
2025-10-20T04:47:22Z,nexon-grpc,6.80,19.51
2025-10-20T04:47:26Z,nexon-envoy,1.55,1.41
2025-10-20T04:47:26Z,nexon-rest,0.88,28.56
2025-10-20T04:47:26Z,nexon-grpc,0.26,19.51
2025-10-20T04:47:29Z,nexon-envoy,0.75,1.41
2025-10-20T04:47:29Z,nexon-rest,5.24,28.56
2025-10-20T04:47:29Z,nexon-grpc,0.25,19.51
2025-10-20T04:47:32Z,nexon-envoy,1.64,1.41
2025-10-20T04:47:32Z,nexon-rest,0.88,28.56
2025-10-20T04:47:32Z,nexon-grpc,6.88,19.51
2025-10-20T04:47:36Z,nexon-envoy,1.23,1.41
2025-10-20T04:47:36Z,nexon-rest,0.64,28.56
2025-10-20T04:47:36Z,nexon-grpc,0.29,19.51
2025-10-20T04:47:40Z,nexon-envoy,0.88,1.41
2025-10-20T04:47:40Z,nexon-rest,4.87,28.56
2025-10-20T04:47:40Z,nexon-grpc,0.18,19.51
2025-10-20T04:47:43Z,nexon-envoy,1.21,1.41
2025-10-20T04:47:43Z,nexon-rest,0.80,28.56
2025-10-20T04:47:43Z,nexon-grpc,7.76,19.51
2025-10-20T04:47:46Z,nexon-envoy,1.56,1.41
2025-10-20T04:47:46Z,nexon-rest,0.64,28.56
2025-10-20T04:47:46Z,nexon-grpc,0.37,19.51
2025-10-20T04:47:50Z,nexon-envoy,0.75,1.41
2025-10-20T04:47:50Z,nexon-rest,4.51,28.56
2025-10-20T04:47:50Z,nexon-grpc,0.07,19.51
2025-10-20T04:47:53Z,nexon-envoy,1.72,1.41
2025-10-20T04:47:53Z,nexon-rest,1.19,28.56
2025-10-20T04:47:53Z,nexon-grpc,7.75,19.51
2025-10-20T04:47:56Z,nexon-envoy,0.90,1.41
2025-10-20T04:47:56Z,nexon-rest,1.07,28.56
2025-10-20T04:47:56Z,nexon-grpc,0.16,19.51
2025-10-20T04:48:00Z,nexon-envoy,1.47,1.41
2025-10-20T04:48:00Z,nexon-rest,5.48,28.56
2025-10-20T04:48:00Z,nexon-grpc,0.22,19.51
2025-10-20T04:48:03Z,nexon-envoy,1.01,1.41
2025-10-20T04:48:03Z,nexon-rest,0.37,28.56
2025-10-20T04:48:03Z,nexon-grpc,0.52,19.51
2025-10-20T04:48:07Z,nexon-envoy,1.07,1.41
2025-10-20T04:48:07Z,nexon-rest,0.88,28.56
2025-10-20T04:48:07Z,nexon-grpc,0.20,19.51
2025-10-20T04:48:10Z,nexon-envoy,0.99,1.41
2025-10-20T04:48:10Z,nexon-rest,0.82,28.56
2025-10-20T04:48:10Z,nexon-grpc,0.22,19.51
2025-10-20T04:48:13Z,nexon-envoy,0.72,1.41
2025-10-20T04:48:13Z,nexon-rest,0.55,28.56
2025-10-20T04:48:13Z,nexon-grpc,0.57,19.51
2025-10-20T04:48:17Z,nexon-envoy,0.95,1.41
2025-10-20T04:48:17Z,nexon-rest,0.90,28.56
2025-10-20T04:48:17Z,nexon-grpc,0.45,19.51
2025-10-20T04:48:20Z,nexon-envoy,1.04,1.41
2025-10-20T04:48:20Z,nexon-rest,0.58,28.56
2025-10-20T04:48:20Z,nexon-grpc,0.21,19.51
2025-10-20T04:48:24Z,nexon-envoy,1.04,1.41
2025-10-20T04:48:24Z,nexon-rest,0.86,28.56
2025-10-20T04:48:24Z,nexon-grpc,0.66,19.51
2025-10-20T04:48:27Z,nexon-envoy,1.26,1.41
2025-10-20T04:48:27Z,nexon-rest,0.48,28.56
2025-10-20T04:48:27Z,nexon-grpc,0.23,19.51
2025-10-20T04:48:31Z,nexon-envoy,1.20,1.41
2025-10-20T04:48:31Z,nexon-rest,1.11,28.56
2025-10-20T04:48:31Z,nexon-grpc,0.24,19.51
2025-10-20T04:48:34Z,nexon-envoy,1.15,1.41
2025-10-20T04:48:34Z,nexon-rest,1.05,28.56
2025-10-20T04:48:34Z,nexon-grpc,4.15,19.51
2025-10-20T04:48:37Z,nexon-envoy,0.92,1.41
2025-10-20T04:48:37Z,nexon-rest,0.75,28.56
2025-10-20T04:48:37Z,nexon-grpc,0.27,19.51
2025-10-20T04:48:41Z,nexon-envoy,0.98,1.41
2025-10-20T04:48:41Z,nexon-rest,0.77,28.56
2025-10-20T04:48:41Z,nexon-grpc,0.22,19.51
2025-10-20T04:48:44Z,nexon-envoy,1.12,1.41
2025-10-20T04:48:44Z,nexon-rest,0.68,28.56
2025-10-20T04:48:44Z,nexon-grpc,1.01,19.51
2025-10-20T04:48:48Z,nexon-envoy,0.81,1.41
2025-10-20T04:48:48Z,nexon-rest,0.42,28.56
2025-10-20T04:48:48Z,nexon-grpc,0.31,19.51
2025-10-20T04:48:51Z,nexon-envoy,1.35,1.41
2025-10-20T04:48:51Z,nexon-rest,1.06,28.56
2025-10-20T04:48:51Z,nexon-grpc,0.26,19.51
2025-10-20T04:48:54Z,nexon-envoy,1.07,1.41
2025-10-20T04:48:54Z,nexon-rest,0.54,28.56
2025-10-20T04:48:54Z,nexon-grpc,0.91,19.51
2025-10-20T04:48:58Z,nexon-envoy,1.11,1.41
2025-10-20T04:48:58Z,nexon-rest,0.47,28.56
2025-10-20T04:48:58Z,nexon-grpc,0.29,19.51
2025-10-20T04:49:01Z,nexon-envoy,1.20,1.41
2025-10-20T04:49:01Z,nexon-rest,0.77,28.56
2025-10-20T04:49:01Z,nexon-grpc,0.33,19.51
2025-10-20T04:49:05Z,nexon-envoy,1.41,1.41
2025-10-20T04:49:05Z,nexon-rest,0.67,28.56
2025-10-20T04:49:05Z,nexon-grpc,0.22,19.51
2025-10-20T04:49:08Z,nexon-envoy,1.52,1.41
2025-10-20T04:49:08Z,nexon-rest,0.81,28.56
2025-10-20T04:49:08Z,nexon-grpc,0.18,19.51
2025-10-20T04:49:12Z,nexon-envoy,1.12,1.41
2025-10-20T04:49:12Z,nexon-rest,0.67,28.56
2025-10-20T04:49:12Z,nexon-grpc,0.23,19.51
