timestamp,container,cpu_perc,mem_perc
2025-10-21T04:44:37Z,nexon-grpc,5.45,19.53
2025-10-21T04:44:40Z,nexon-envoy,6.26,1.18
2025-10-21T04:44:40Z,nexon-rest,2.87,28.37
2025-10-21T04:44:40Z,nexon-grpc,5.36,19.53
2025-10-21T04:44:44Z,nexon-envoy,6.41,1.18
2025-10-21T04:44:44Z,nexon-rest,0.13,28.26
2025-10-21T04:44:44Z,nexon-grpc,5.55,19.52
2025-10-21T04:44:47Z,nexon-envoy,7.40,1.18
2025-10-21T04:44:47Z,nexon-rest,0.13,28.26
2025-10-21T04:44:47Z,nexon-grpc,5.94,19.53
2025-10-21T04:44:50Z,nexon-envoy,6.11,1.18
2025-10-21T04:44:50Z,nexon-rest,0.10,28.26
2025-10-21T04:44:50Z,nexon-grpc,5.31,19.52
2025-10-21T04:44:53Z,nexon-envoy,6.19,1.18
2025-10-21T04:44:53Z,nexon-rest,0.11,28.26
2025-10-21T04:44:53Z,nexon-grpc,5.43,19.52
2025-10-21T04:44:56Z,nexon-envoy,6.22,1.18
2025-10-21T04:44:56Z,nexon-rest,0.11,28.26
2025-10-21T04:44:56Z,nexon-grpc,5.36,19.52
2025-10-21T04:44:59Z,nexon-envoy,6.19,1.18
2025-10-21T04:44:59Z,nexon-rest,0.18,28.26
2025-10-21T04:44:59Z,nexon-grpc,6.19,19.53
2025-10-21T04:45:03Z,nexon-envoy,6.23,1.18
2025-10-21T04:45:03Z,nexon-rest,0.12,28.26
2025-10-21T04:45:03Z,nexon-grpc,5.51,19.52
2025-10-21T04:45:06Z,nexon-envoy,6.30,1.18
2025-10-21T04:45:06Z,nexon-rest,0.10,28.26
2025-10-21T04:45:06Z,nexon-grpc,5.47,19.52
2025-10-21T04:45:10Z,nexon-envoy,7.15,1.18
2025-10-21T04:45:10Z,nexon-rest,0.12,28.26
2025-10-21T04:45:10Z,nexon-grpc,6.00,19.53
2025-10-21T04:45:13Z,nexon-envoy,6.28,1.18
2025-10-21T04:45:13Z,nexon-rest,0.11,28.26
2025-10-21T04:45:13Z,nexon-grpc,5.41,19.53
2025-10-21T04:45:16Z,nexon-envoy,6.36,1.18
2025-10-21T04:45:16Z,nexon-rest,0.11,28.26
2025-10-21T04:45:16Z,nexon-grpc,5.55,19.52
2025-10-21T04:45:20Z,nexon-envoy,7.92,1.18
2025-10-21T04:45:20Z,nexon-rest,0.13,28.26
2025-10-21T04:45:20Z,nexon-grpc,6.07,19.52
2025-10-21T04:45:23Z,nexon-envoy,6.22,1.18
2025-10-21T04:45:23Z,nexon-rest,0.11,28.26
2025-10-21T04:45:23Z,nexon-grpc,5.43,19.52
2025-10-21T04:45:26Z,nexon-envoy,6.16,1.18
2025-10-21T04:45:26Z,nexon-rest,0.12,28.26
2025-10-21T04:45:26Z,nexon-grpc,5.57,19.53
2025-10-21T04:45:30Z,nexon-envoy,8.12,1.18
2025-10-21T04:45:30Z,nexon-rest,0.11,28.26
2025-10-21T04:45:30Z,nexon-grpc,6.69,19.53
2025-10-21T04:45:33Z,nexon-envoy,6.25,1.18
2025-10-21T04:45:33Z,nexon-rest,0.11,28.26
2025-10-21T04:45:33Z,nexon-grpc,5.57,19.52
2025-10-21T04:45:36Z,nexon-envoy,6.16,1.18
2025-10-21T04:45:36Z,nexon-rest,0.11,28.26
2025-10-21T04:45:36Z,nexon-grpc,5.78,19.52
2025-10-21T04:45:40Z,nexon-envoy,7.64,1.18
2025-10-21T04:45:40Z,nexon-rest,0.12,28.26
2025-10-21T04:45:40Z,nexon-grpc,5.90,19.52
2025-10-21T04:45:43Z,nexon-envoy,0.88,1.18
2025-10-21T04:45:43Z,nexon-rest,0.47,28.26
2025-10-21T04:45:43Z,nexon-grpc,0.67,19.52
2025-10-21T04:45:46Z,nexon-envoy,0.95,1.18
2025-10-21T04:45:46Z,nexon-rest,0.51,28.26
2025-10-21T04:45:46Z,nexon-grpc,0.25,19.52
2025-10-21T04:45:50Z,nexon-envoy,1.10,1.18
2025-10-21T04:45:50Z,nexon-rest,0.63,28.26
2025-10-21T04:45:50Z,nexon-grpc,0.79,19.52
2025-10-21T04:45:54Z,nexon-envoy,0.97,1.18
2025-10-21T04:45:54Z,nexon-rest,0.62,28.26
2025-10-21T04:45:54Z,nexon-grpc,0.52,19.52
2025-10-21T04:45:57Z,nexon-envoy,1.04,1.18
2025-10-21T04:45:57Z,nexon-rest,0.57,28.26
2025-10-21T04:45:57Z,nexon-grpc,0.24,19.52
2025-10-21T04:46:00Z,nexon-envoy,0.77,1.18
2025-10-21T04:46:00Z,nexon-rest,1.06,28.26
2025-10-21T04:46:00Z,nexon-grpc,0.39,19.52
2025-10-21T04:46:04Z,nexon-envoy,0.96,1.18
2025-10-21T04:46:04Z,nexon-rest,0.65,28.26
2025-10-21T04:46:04Z,nexon-grpc,0.30,19.52
2025-10-21T04:46:07Z,nexon-envoy,0.80,1.18
2025-10-21T04:46:07Z,nexon-rest,0.65,28.26
2025-10-21T04:46:07Z,nexon-grpc,0.21,19.52
2025-10-21T04:46:10Z,nexon-envoy,0.94,1.18
2025-10-21T04:46:10Z,nexon-rest,0.58,28.26
2025-10-21T04:46:10Z,nexon-grpc,0.33,19.52
2025-10-21T04:46:14Z,nexon-envoy,0.94,1.18
2025-10-21T04:46:14Z,nexon-rest,0.73,28.26
2025-10-21T04:46:14Z,nexon-grpc,0.64,19.52
2025-10-21T04:46:17Z,nexon-envoy,0.87,1.18
2025-10-21T04:46:17Z,nexon-rest,0.41,28.26
2025-10-21T04:46:17Z,nexon-grpc,0.29,19.52
2025-10-21T04:46:21Z,nexon-envoy,0.69,1.18
2025-10-21T04:46:21Z,nexon-rest,0.54,28.26
2025-10-21T04:46:21Z,nexon-grpc,0.25,19.52
2025-10-21T04:46:23Z,nexon-envoy,0.70,1.18
2025-10-21T04:46:23Z,nexon-rest,0.38,28.26
2025-10-21T04:46:23Z,nexon-grpc,0.25,19.52
2025-10-21T04:46:26Z,nexon-envoy,0.83,1.18
2025-10-21T04:46:26Z,nexon-rest,0.73,28.26
2025-10-21T04:46:26Z,nexon-grpc,0.25,19.52
2025-10-21T04:46:30Z,nexon-envoy,0.84,1.18
2025-10-21T04:46:30Z,nexon-rest,0.70,28.26
2025-10-21T04:46:30Z,nexon-grpc,0.70,19.52
2025-10-21T04:46:33Z,nexon-envoy,0.83,1.18
2025-10-21T04:46:33Z,nexon-rest,0.44,28.26
2025-10-21T04:46:33Z,nexon-grpc,0.28,19.52
2025-10-21T04:46:36Z,nexon-envoy,0.85,1.18
2025-10-21T04:46:36Z,nexon-rest,0.61,28.26
2025-10-21T04:46:36Z,nexon-grpc,0.27,19.52
2025-10-21T04:46:40Z,nexon-envoy,0.88,1.18
2025-10-21T04:46:40Z,nexon-rest,0.63,28.26
2025-10-21T04:46:40Z,nexon-grpc,0.28,19.52
2025-10-21T04:46:44Z,nexon-envoy,0.92,1.18
2025-10-21T04:46:44Z,nexon-rest,0.62,28.26
2025-10-21T04:46:44Z,nexon-grpc,0.29,19.53
2025-10-21T04:46:47Z,nexon-envoy,0.99,1.18
2025-10-21T04:46:47Z,nexon-rest,0.59,28.26
2025-10-21T04:46:47Z,nexon-grpc,0.27,19.52
2025-10-21T04:46:50Z,nexon-envoy,0.86,1.18
2025-10-21T04:46:50Z,nexon-rest,0.59,28.26
2025-10-21T04:46:50Z,nexon-grpc,0.22,19.52
2025-10-21T04:46:54Z,nexon-envoy,1.08,1.18
2025-10-21T04:46:54Z,nexon-rest,0.64,28.26
2025-10-21T04:46:54Z,nexon-grpc,0.32,19.52
2025-10-21T04:46:57Z,nexon-envoy,0.99,1.18
2025-10-21T04:46:57Z,nexon-rest,0.68,28.26
2025-10-21T04:46:57Z,nexon-grpc,0.32,19.52
2025-10-21T04:47:00Z,nexon-envoy,0.85,1.18
2025-10-21T04:47:00Z,nexon-rest,1.02,28.26
2025-10-21T04:47:00Z,nexon-grpc,0.27,19.52
2025-10-21T04:47:04Z,nexon-envoy,0.96,1.18
2025-10-21T04:47:04Z,nexon-rest,0.70,28.26
2025-10-21T04:47:04Z,nexon-grpc,0.29,19.52
2025-10-21T04:47:07Z,nexon-envoy,1.03,1.18
2025-10-21T04:47:07Z,nexon-rest,0.71,28.26
2025-10-21T04:47:07Z,nexon-grpc,0.46,19.52
2025-10-21T04:47:11Z,nexon-envoy,0.88,1.18
2025-10-21T04:47:11Z,nexon-rest,0.58,28.26
2025-10-21T04:47:11Z,nexon-grpc,0.55,19.53
2025-10-21T04:47:14Z,nexon-envoy,0.78,1.18
2025-10-21T04:47:14Z,nexon-rest,0.67,28.26
2025-10-21T04:47:14Z,nexon-grpc,0.39,19.52
2025-10-21T04:47:17Z,nexon-envoy,0.93,1.18
2025-10-21T04:47:17Z,nexon-rest,0.64,28.26
2025-10-21T04:47:17Z,nexon-grpc,0.28,19.52
2025-10-21T04:47:21Z,nexon-envoy,0.69,1.18
2025-10-21T04:47:21Z,nexon-rest,0.53,28.26
2025-10-21T04:47:21Z,nexon-grpc,0.35,19.52
2025-10-21T04:47:24Z,nexon-envoy,0.77,1.18
2025-10-21T04:47:24Z,nexon-rest,0.55,28.26
2025-10-21T04:47:24Z,nexon-grpc,0.42,19.53
2025-10-21T04:47:27Z,nexon-envoy,0.75,1.18
2025-10-21T04:47:27Z,nexon-rest,0.59,28.26
2025-10-21T04:47:27Z,nexon-grpc,0.25,19.52
2025-10-21T04:47:31Z,nexon-envoy,0.75,1.18
2025-10-21T04:47:31Z,nexon-rest,0.54,28.26
2025-10-21T04:47:31Z,nexon-grpc,0.39,19.52
2025-10-21T04:47:35Z,nexon-envoy,0.72,1.18
2025-10-21T04:47:35Z,nexon-rest,0.60,28.26
2025-10-21T04:47:35Z,nexon-grpc,0.40,19.53
2025-10-21T04:47:38Z,nexon-envoy,0.97,1.18
2025-10-21T04:47:38Z,nexon-rest,0.68,28.26
2025-10-21T04:47:38Z,nexon-grpc,0.29,19.53
2025-10-21T04:47:41Z,nexon-envoy,0.74,1.18
2025-10-21T04:47:41Z,nexon-rest,0.75,28.26
2025-10-21T04:47:41Z,nexon-grpc,0.28,19.53
2025-10-21T04:47:45Z,nexon-envoy,0.81,1.18
2025-10-21T04:47:45Z,nexon-rest,0.90,28.26
2025-10-21T04:47:45Z,nexon-grpc,0.28,19.52
2025-10-21T04:47:48Z,nexon-envoy,0.93,1.18
2025-10-21T04:47:48Z,nexon-rest,0.62,28.26
2025-10-21T04:47:48Z,nexon-grpc,0.28,19.52
2025-10-21T04:47:52Z,nexon-envoy,0.84,1.18
2025-10-21T04:47:52Z,nexon-rest,3.88,28.26
2025-10-21T04:47:52Z,nexon-grpc,0.24,19.52
2025-10-21T04:47:56Z,nexon-envoy,1.18,1.18
2025-10-21T04:47:56Z,nexon-rest,0.81,28.26
2025-10-21T04:47:56Z,nexon-grpc,0.31,19.52
2025-10-21T04:47:59Z,nexon-envoy,1.00,1.18
2025-10-21T04:47:59Z,nexon-rest,0.68,28.26
2025-10-21T04:47:59Z,nexon-grpc,0.54,19.53
2025-10-21T04:48:03Z,nexon-envoy,0.75,1.18
2025-10-21T04:48:03Z,nexon-rest,4.78,28.26
2025-10-21T04:48:03Z,nexon-grpc,0.31,19.52
2025-10-21T04:48:06Z,nexon-envoy,0.99,1.18
2025-10-21T04:48:06Z,nexon-rest,0.86,28.26
2025-10-21T04:48:06Z,nexon-grpc,0.32,19.53
2025-10-21T04:48:09Z,nexon-envoy,0.93,1.18
2025-10-21T04:48:09Z,nexon-rest,0.64,28.26
2025-10-21T04:48:09Z,nexon-grpc,0.28,19.53
2025-10-21T04:48:13Z,nexon-envoy,0.87,1.18
2025-10-21T04:48:13Z,nexon-rest,3.55,28.26
2025-10-21T04:48:13Z,nexon-grpc,0.35,19.53
2025-10-21T04:48:16Z,nexon-envoy,0.99,1.18
2025-10-21T04:48:16Z,nexon-rest,0.82,28.26
2025-10-21T04:48:16Z,nexon-grpc,0.30,19.53
2025-10-21T04:48:20Z,nexon-envoy,0.78,1.18
2025-10-21T04:48:20Z,nexon-rest,0.66,28.26
2025-10-21T04:48:20Z,nexon-grpc,0.47,19.53
2025-10-21T04:48:23Z,nexon-envoy,0.55,1.18
2025-10-21T04:48:23Z,nexon-rest,4.76,28.26
2025-10-21T04:48:23Z,nexon-grpc,0.20,19.53
2025-10-21T04:48:26Z,nexon-envoy,1.14,1.18
2025-10-21T04:48:26Z,nexon-rest,0.62,28.26
2025-10-21T04:48:26Z,nexon-grpc,0.36,19.53
2025-10-21T04:48:30Z,nexon-envoy,0.76,1.18
2025-10-21T04:48:30Z,nexon-rest,0.61,28.26
2025-10-21T04:48:30Z,nexon-grpc,0.57,19.53
2025-10-21T04:48:33Z,nexon-envoy,0.80,1.18
2025-10-21T04:48:33Z,nexon-rest,5.24,28.26
2025-10-21T04:48:33Z,nexon-grpc,0.19,19.53
2025-10-21T04:48:36Z,nexon-envoy,0.85,1.18
2025-10-21T04:48:36Z,nexon-rest,0.80,28.26
2025-10-21T04:48:36Z,nexon-grpc,0.42,19.53
2025-10-21T04:48:40Z,nexon-envoy,0.81,1.18
2025-10-21T04:48:40Z,nexon-rest,0.65,28.26
2025-10-21T04:48:40Z,nexon-grpc,0.47,19.53
2025-10-21T04:48:44Z,nexon-envoy,0.62,1.18
2025-10-21T04:48:44Z,nexon-rest,4.97,28.26
2025-10-21T04:48:44Z,nexon-grpc,0.22,19.53
2025-10-21T04:48:47Z,nexon-envoy,1.00,1.18
2025-10-21T04:48:47Z,nexon-rest,0.70,28.26
2025-10-21T04:48:47Z,nexon-grpc,0.35,19.53
2025-10-21T04:48:50Z,nexon-envoy,0.83,1.18
2025-10-21T04:48:50Z,nexon-rest,0.64,28.26
2025-10-21T04:48:50Z,nexon-grpc,0.46,19.53
2025-10-21T04:48:54Z,nexon-envoy,0.86,1.18
2025-10-21T04:48:54Z,nexon-rest,3.69,28.26
2025-10-21T04:48:54Z,nexon-grpc,4.62,19.68
2025-10-21T04:48:57Z,nexon-envoy,0.94,1.18
2025-10-21T04:48:57Z,nexon-rest,0.66,28.26
2025-10-21T04:48:57Z,nexon-grpc,0.33,19.53
2025-10-21T04:49:00Z,nexon-envoy,0.90,1.18
2025-10-21T04:49:00Z,nexon-rest,0.46,28.26
2025-10-21T04:49:00Z,nexon-grpc,0.53,19.53
2025-10-21T04:49:04Z,nexon-envoy,0.75,1.18
2025-10-21T04:49:04Z,nexon-rest,4.84,28.26
2025-10-21T04:49:04Z,nexon-grpc,8.10,19.53
2025-10-21T04:49:07Z,nexon-envoy,0.96,1.18
2025-10-21T04:49:07Z,nexon-rest,0.75,28.26
2025-10-21T04:49:07Z,nexon-grpc,0.30,19.53
2025-10-21T04:49:11Z,nexon-envoy,0.83,1.18
2025-10-21T04:49:11Z,nexon-rest,0.59,28.26
2025-10-21T04:49:11Z,nexon-grpc,0.54,19.53
2025-10-21T04:49:14Z,nexon-envoy,0.72,1.18
2025-10-21T04:49:14Z,nexon-rest,0.49,28.26
2025-10-21T04:49:14Z,nexon-grpc,6.95,19.53
2025-10-21T04:49:17Z,nexon-envoy,1.12,1.18
2025-10-21T04:49:17Z,nexon-rest,0.58,28.26
2025-10-21T04:49:17Z,nexon-grpc,0.31,19.53
2025-10-21T04:49:21Z,nexon-envoy,0.84,1.18
2025-10-21T04:49:21Z,nexon-rest,0.66,28.26
2025-10-21T04:49:21Z,nexon-grpc,0.25,19.53
2025-10-21T04:49:24Z,nexon-envoy,0.62,1.18
2025-10-21T04:49:24Z,nexon-rest,0.47,28.26
2025-10-21T04:49:24Z,nexon-grpc,7.17,19.53
2025-10-21T04:49:27Z,nexon-envoy,1.00,1.18
2025-10-21T04:49:27Z,nexon-rest,0.70,28.26
2025-10-21T04:49:27Z,nexon-grpc,0.36,19.53
2025-10-21T04:49:31Z,nexon-envoy,0.86,1.18
2025-10-21T04:49:31Z,nexon-rest,0.66,28.26
2025-10-21T04:49:31Z,nexon-grpc,0.28,19.53
2025-10-21T04:49:35Z,nexon-envoy,0.63,1.18
2025-10-21T04:49:35Z,nexon-rest,0.50,28.26
2025-10-21T04:49:35Z,nexon-grpc,6.76,19.53
2025-10-21T04:49:38Z,nexon-envoy,1.29,1.18
2025-10-21T04:49:38Z,nexon-rest,0.67,28.26
2025-10-21T04:49:38Z,nexon-grpc,0.26,19.53
2025-10-21T04:49:41Z,nexon-envoy,0.83,1.18
2025-10-21T04:49:41Z,nexon-rest,0.64,28.26
2025-10-21T04:49:41Z,nexon-grpc,0.47,19.53
2025-10-21T04:49:45Z,nexon-envoy,0.63,1.18
2025-10-21T04:49:45Z,nexon-rest,0.55,28.26
2025-10-21T04:49:45Z,nexon-grpc,0.24,19.53
2025-10-21T04:49:48Z,nexon-envoy,1.01,1.18
2025-10-21T04:49:48Z,nexon-rest,0.61,28.26
2025-10-21T04:49:48Z,nexon-grpc,0.28,19.53
2025-10-21T04:49:52Z,nexon-envoy,0.99,1.18
2025-10-21T04:49:52Z,nexon-rest,0.68,28.26
2025-10-21T04:49:52Z,nexon-grpc,0.26,19.53
2025-10-21T04:49:55Z,nexon-envoy,0.60,1.18
2025-10-21T04:49:55Z,nexon-rest,0.49,28.26
2025-10-21T04:49:55Z,nexon-grpc,0.33,19.53
2025-10-21T04:49:59Z,nexon-envoy,1.22,1.18
2025-10-21T04:49:59Z,nexon-rest,0.68,28.26
2025-10-21T04:49:59Z,nexon-grpc,0.69,19.53
2025-10-21T04:50:03Z,nexon-envoy,0.99,1.18
2025-10-21T04:50:03Z,nexon-rest,0.55,28.26
2025-10-21T04:50:03Z,nexon-grpc,0.33,19.53
2025-10-21T04:50:06Z,nexon-envoy,1.01,1.18
2025-10-21T04:50:06Z,nexon-rest,0.60,28.26
2025-10-21T04:50:06Z,nexon-grpc,0.32,19.53
2025-10-21T04:50:09Z,nexon-envoy,1.00,1.18
2025-10-21T04:50:09Z,nexon-rest,0.53,28.26
2025-10-21T04:50:09Z,nexon-grpc,0.52,19.53
2025-10-21T04:50:13Z,nexon-envoy,0.88,1.18
2025-10-21T04:50:13Z,nexon-rest,0.43,28.26
2025-10-21T04:50:13Z,nexon-grpc,0.25,19.53
2025-10-21T04:50:16Z,nexon-envoy,0.97,1.18
2025-10-21T04:50:16Z,nexon-rest,0.82,28.26
2025-10-21T04:50:16Z,nexon-grpc,7.41,19.53
2025-10-21T04:50:20Z,nexon-envoy,0.71,1.18
2025-10-21T04:50:20Z,nexon-rest,0.70,28.26
2025-10-21T04:50:20Z,nexon-grpc,0.56,19.53
2025-10-21T04:50:23Z,nexon-envoy,0.89,1.18
2025-10-21T04:50:23Z,nexon-rest,0.47,28.26
2025-10-21T04:50:23Z,nexon-grpc,0.23,19.53
2025-10-21T04:50:26Z,nexon-envoy,0.81,1.18
2025-10-21T04:50:26Z,nexon-rest,0.75,28.26
2025-10-21T04:50:26Z,nexon-grpc,6.15,19.53
2025-10-21T04:50:30Z,nexon-envoy,0.98,1.18
2025-10-21T04:50:30Z,nexon-rest,0.64,28.26
2025-10-21T04:50:30Z,nexon-grpc,0.59,19.53
2025-10-21T04:50:33Z,nexon-envoy,0.70,1.18
2025-10-21T04:50:33Z,nexon-rest,0.53,28.26
2025-10-21T04:50:33Z,nexon-grpc,0.26,19.53
2025-10-21T04:50:36Z,nexon-envoy,0.88,1.18
2025-10-21T04:50:36Z,nexon-rest,0.45,28.26
2025-10-21T04:50:36Z,nexon-grpc,0.29,19.53
2025-10-21T04:50:40Z,nexon-envoy,0.81,1.18
2025-10-21T04:50:40Z,nexon-rest,0.58,28.26
2025-10-21T04:50:40Z,nexon-grpc,0.39,19.53
2025-10-21T04:50:43Z,nexon-envoy,0.86,1.18
2025-10-21T04:50:43Z,nexon-rest,0.44,28.26
2025-10-21T04:50:43Z,nexon-grpc,0.20,19.53
2025-10-21T04:50:47Z,nexon-envoy,0.79,1.18
2025-10-21T04:50:47Z,nexon-rest,0.37,28.26
2025-10-21T04:50:47Z,nexon-grpc,0.29,19.53
2025-10-21T04:50:50Z,nexon-envoy,0.88,1.18
2025-10-21T04:50:50Z,nexon-rest,0.53,28.26
2025-10-21T04:50:50Z,nexon-grpc,0.36,19.53
2025-10-21T04:50:54Z,nexon-envoy,0.83,1.18
2025-10-21T04:50:54Z,nexon-rest,0.40,28.26
2025-10-21T04:50:54Z,nexon-grpc,0.23,19.53
2025-10-21T04:50:57Z,nexon-envoy,0.83,1.18
2025-10-21T04:50:57Z,nexon-rest,0.78,28.26
2025-10-21T04:50:57Z,nexon-grpc,0.23,19.53
2025-10-21T04:51:00Z,nexon-envoy,0.99,1.18
2025-10-21T04:51:00Z,nexon-rest,0.60,28.26
2025-10-21T04:51:00Z,nexon-grpc,0.32,19.53
2025-10-21T04:51:04Z,nexon-envoy,1.19,1.18
2025-10-21T04:51:04Z,nexon-rest,0.72,28.26
2025-10-21T04:51:04Z,nexon-grpc,0.33,19.53
2025-10-21T04:51:07Z,nexon-envoy,0.60,1.18
2025-10-21T04:51:07Z,nexon-rest,0.87,28.26
2025-10-21T04:51:07Z,nexon-grpc,0.29,19.53
2025-10-21T04:51:10Z,nexon-envoy,0.86,1.18
2025-10-21T04:51:10Z,nexon-rest,0.57,28.26
2025-10-21T04:51:10Z,nexon-grpc,0.59,19.53
2025-10-21T04:51:14Z,nexon-envoy,0.96,1.18
2025-10-21T04:51:14Z,nexon-rest,0.62,28.26
2025-10-21T04:51:14Z,nexon-grpc,0.23,19.53
2025-10-21T04:51:17Z,nexon-envoy,1.05,1.18
2025-10-21T04:51:17Z,nexon-rest,0.82,28.26
2025-10-21T04:51:17Z,nexon-grpc,0.24,19.53
2025-10-21T04:51:21Z,nexon-envoy,0.79,1.18
2025-10-21T04:51:21Z,nexon-rest,0.60,28.26
2025-10-21T04:51:21Z,nexon-grpc,0.32,19.53
2025-10-21T04:51:24Z,nexon-envoy,0.87,1.18
2025-10-21T04:51:24Z,nexon-rest,5.08,28.26
2025-10-21T04:51:24Z,nexon-grpc,0.24,19.53
2025-10-21T04:51:27Z,nexon-envoy,1.02,1.18
2025-10-21T04:51:27Z,nexon-rest,0.66,28.26
2025-10-21T04:51:27Z,nexon-grpc,0.17,19.53
2025-10-21T04:51:31Z,nexon-envoy,0.97,1.18
2025-10-21T04:51:31Z,nexon-rest,0.65,28.26
2025-10-21T04:51:31Z,nexon-grpc,0.38,19.53
2025-10-21T04:51:34Z,nexon-envoy,0.98,1.18
2025-10-21T04:51:34Z,nexon-rest,4.81,28.26
2025-10-21T04:51:34Z,nexon-grpc,0.24,19.53
2025-10-21T04:51:38Z,nexon-envoy,0.93,1.18
2025-10-21T04:51:38Z,nexon-rest,0.66,28.26
2025-10-21T04:51:38Z,nexon-grpc,0.17,19.53
2025-10-21T04:51:41Z,nexon-envoy,0.86,1.18
2025-10-21T04:51:41Z,nexon-rest,0.52,28.26
