timestamp,container,cpu_perc,mem_perc
2025-10-20T05:31:45Z,nexon-grpc,0.28,19.51
2025-10-20T05:31:49Z,nexon-envoy,0.65,1.41
2025-10-20T05:31:49Z,nexon-rest,0.63,28.56
2025-10-20T05:31:49Z,nexon-grpc,0.18,19.51
2025-10-20T05:31:52Z,nexon-envoy,1.20,1.41
2025-10-20T05:31:52Z,nexon-rest,0.59,28.56
2025-10-20T05:31:52Z,nexon-grpc,0.50,19.51
2025-10-20T05:31:55Z,nexon-envoy,1.18,1.41
2025-10-20T05:31:55Z,nexon-rest,0.53,28.56
2025-10-20T05:31:55Z,nexon-grpc,0.25,19.51
2025-10-20T05:31:59Z,nexon-envoy,0.74,1.41
2025-10-20T05:31:59Z,nexon-rest,0.52,28.56
2025-10-20T05:31:59Z,nexon-grpc,0.63,19.51
2025-10-20T05:32:02Z,nexon-envoy,0.83,1.41
2025-10-20T05:32:02Z,nexon-rest,0.44,28.56
2025-10-20T05:32:02Z,nexon-grpc,0.28,19.51
2025-10-20T05:32:05Z,nexon-envoy,0.97,1.41
2025-10-20T05:32:05Z,nexon-rest,0.63,28.56
2025-10-20T05:32:05Z,nexon-grpc,0.23,19.51
2025-10-20T05:32:09Z,nexon-envoy,1.00,1.41
2025-10-20T05:32:09Z,nexon-rest,0.52,28.56
2025-10-20T05:32:09Z,nexon-grpc,0.21,19.51
2025-10-20T05:32:13Z,nexon-envoy,1.05,1.41
2025-10-20T05:32:13Z,nexon-rest,0.47,28.56
2025-10-20T05:32:13Z,nexon-grpc,0.40,19.51
2025-10-20T05:32:16Z,nexon-envoy,1.00,1.41
2025-10-20T05:32:16Z,nexon-rest,0.47,28.56
2025-10-20T05:32:16Z,nexon-grpc,0.27,19.51
2025-10-20T05:32:19Z,nexon-envoy,0.90,1.41
2025-10-20T05:32:19Z,nexon-rest,0.90,28.56
2025-10-20T05:32:19Z,nexon-grpc,0.85,19.51
2025-10-20T05:32:23Z,nexon-envoy,1.38,1.41
2025-10-20T05:32:23Z,nexon-rest,0.54,28.56
2025-10-20T05:32:23Z,nexon-grpc,0.54,19.51
2025-10-20T05:32:26Z,nexon-envoy,0.93,1.41
2025-10-20T05:32:26Z,nexon-rest,0.55,28.56
2025-10-20T05:32:26Z,nexon-grpc,0.33,19.51
2025-10-20T05:32:30Z,nexon-envoy,0.42,1.41
2025-10-20T05:32:30Z,nexon-rest,0.50,28.56
2025-10-20T05:32:30Z,nexon-grpc,0.18,19.51
2025-10-20T05:32:34Z,nexon-envoy,1.37,1.41
2025-10-20T05:32:34Z,nexon-rest,0.50,28.56
2025-10-20T05:32:34Z,nexon-grpc,0.22,19.51
2025-10-20T05:32:37Z,nexon-envoy,1.11,1.41
2025-10-20T05:32:37Z,nexon-rest,0.62,28.56
2025-10-20T05:32:37Z,nexon-grpc,0.25,19.51
2025-10-20T05:32:41Z,nexon-envoy,0.56,1.41
2025-10-20T05:32:41Z,nexon-rest,0.70,28.56
2025-10-20T05:32:41Z,nexon-grpc,6.97,19.51
2025-10-20T05:32:44Z,nexon-envoy,1.27,1.41
2025-10-20T05:32:44Z,nexon-rest,0.49,28.56
2025-10-20T05:32:44Z,nexon-grpc,0.78,19.51
2025-10-20T05:32:47Z,nexon-envoy,1.06,1.41
2025-10-20T05:32:47Z,nexon-rest,0.53,28.56
2025-10-20T05:32:47Z,nexon-grpc,0.27,19.51
2025-10-20T05:32:51Z,nexon-envoy,0.51,1.41
2025-10-20T05:32:51Z,nexon-rest,3.91,28.56
2025-10-20T05:32:51Z,nexon-grpc,7.33,19.51
2025-10-20T05:32:54Z,nexon-envoy,1.49,1.41
2025-10-20T05:32:54Z,nexon-rest,0.44,28.56
2025-10-20T05:32:54Z,nexon-grpc,0.22,19.51
2025-10-20T05:32:58Z,nexon-envoy,1.10,1.41
2025-10-20T05:32:58Z,nexon-rest,0.57,28.56
2025-10-20T05:32:58Z,nexon-grpc,0.22,19.51
2025-10-20T05:33:01Z,nexon-envoy,0.42,1.41
2025-10-20T05:33:01Z,nexon-rest,4.99,28.56
2025-10-20T05:33:01Z,nexon-grpc,7.32,19.51
2025-10-20T05:33:04Z,nexon-envoy,1.21,1.41
2025-10-20T05:33:04Z,nexon-rest,0.64,28.56
2025-10-20T05:33:04Z,nexon-grpc,0.25,19.51
2025-10-20T05:33:08Z,nexon-envoy,1.14,1.41
2025-10-20T05:33:08Z,nexon-rest,0.49,28.56
2025-10-20T05:33:08Z,nexon-grpc,0.22,19.51
2025-10-20T05:33:11Z,nexon-envoy,0.55,1.41
2025-10-20T05:33:11Z,nexon-rest,4.11,28.56
2025-10-20T05:33:11Z,nexon-grpc,6.59,19.51
2025-10-20T05:33:15Z,nexon-envoy,1.05,1.41
2025-10-20T05:33:15Z,nexon-rest,0.77,28.56
2025-10-20T05:33:15Z,nexon-grpc,0.89,19.51
2025-10-20T05:33:18Z,nexon-envoy,1.01,1.41
2025-10-20T05:33:18Z,nexon-rest,0.64,28.56
2025-10-20T05:33:18Z,nexon-grpc,0.54,19.51
2025-10-20T05:33:22Z,nexon-envoy,0.60,1.41
2025-10-20T05:33:22Z,nexon-rest,3.97,28.56
2025-10-20T05:33:22Z,nexon-grpc,0.15,19.51
2025-10-20T05:33:25Z,nexon-envoy,1.18,1.41
2025-10-20T05:33:25Z,nexon-rest,0.52,28.56
2025-10-20T05:33:25Z,nexon-grpc,0.26,19.51
2025-10-20T05:33:28Z,nexon-envoy,1.37,1.41
2025-10-20T05:33:28Z,nexon-rest,0.47,28.56
2025-10-20T05:33:28Z,nexon-grpc,0.48,19.51
2025-10-20T05:33:32Z,nexon-envoy,0.66,1.41
2025-10-20T05:33:32Z,nexon-rest,4.94,28.56
2025-10-20T05:33:32Z,nexon-grpc,0.32,19.51
2025-10-20T05:33:35Z,nexon-envoy,1.11,1.41
2025-10-20T05:33:35Z,nexon-rest,0.83,28.56
2025-10-20T05:33:35Z,nexon-grpc,0.34,19.51
2025-10-20T05:33:39Z,nexon-envoy,1.22,1.41
2025-10-20T05:33:39Z,nexon-rest,0.61,28.56
2025-10-20T05:33:39Z,nexon-grpc,0.54,19.51
2025-10-20T05:33:42Z,nexon-envoy,0.81,1.41
2025-10-20T05:33:42Z,nexon-rest,4.95,28.56
2025-10-20T05:33:42Z,nexon-grpc,0.45,19.51
2025-10-20T05:33:45Z,nexon-envoy,0.81,1.41
2025-10-20T05:33:45Z,nexon-rest,0.49,28.56
2025-10-20T05:33:45Z,nexon-grpc,0.24,19.51
2025-10-20T05:33:49Z,nexon-envoy,1.48,1.41
2025-10-20T05:33:49Z,nexon-rest,0.63,28.56
2025-10-20T05:33:49Z,nexon-grpc,0.50,19.51
2025-10-20T05:33:52Z,nexon-envoy,0.78,1.41
2025-10-20T05:33:52Z,nexon-rest,5.16,28.56
2025-10-20T05:33:52Z,nexon-grpc,0.27,19.51
2025-10-20T05:33:55Z,nexon-envoy,1.07,1.41
2025-10-20T05:33:55Z,nexon-rest,0.56,28.56
2025-10-20T05:33:55Z,nexon-grpc,0.28,19.51
2025-10-20T05:33:59Z,nexon-envoy,1.19,1.41
2025-10-20T05:33:59Z,nexon-rest,0.68,28.56
2025-10-20T05:33:59Z,nexon-grpc,0.57,19.51
2025-10-20T05:34:03Z,nexon-envoy,0.68,1.41
2025-10-20T05:34:03Z,nexon-rest,5.02,28.56
2025-10-20T05:34:03Z,nexon-grpc,0.18,19.51
2025-10-20T05:34:06Z,nexon-envoy,0.99,1.41
2025-10-20T05:34:06Z,nexon-rest,0.62,28.56
2025-10-20T05:34:06Z,nexon-grpc,0.24,19.51
2025-10-20T05:34:09Z,nexon-envoy,0.90,1.42
2025-10-20T05:34:09Z,nexon-rest,0.40,28.56
2025-10-20T05:34:09Z,nexon-grpc,0.57,19.51
2025-10-20T05:34:13Z,nexon-envoy,0.90,1.42
2025-10-20T05:34:13Z,nexon-rest,0.45,28.56
2025-10-20T05:34:13Z,nexon-grpc,0.23,19.51
2025-10-20T05:34:16Z,nexon-envoy,0.89,1.41
2025-10-20T05:34:16Z,nexon-rest,0.44,28.56
2025-10-20T05:34:16Z,nexon-grpc,0.25,19.51
2025-10-20T05:34:19Z,nexon-envoy,1.07,1.41
2025-10-20T05:34:19Z,nexon-rest,0.34,28.56
2025-10-20T05:34:19Z,nexon-grpc,0.16,19.51
2025-10-20T05:34:23Z,nexon-envoy,1.03,1.41
2025-10-20T05:34:23Z,nexon-rest,0.47,28.56
2025-10-20T05:34:23Z,nexon-grpc,0.19,19.51
2025-10-20T05:34:27Z,nexon-envoy,0.92,1.41
2025-10-20T05:34:27Z,nexon-rest,0.46,28.56
2025-10-20T05:34:27Z,nexon-grpc,0.25,19.51
2025-10-20T05:34:30Z,nexon-envoy,0.88,1.41
2025-10-20T05:34:30Z,nexon-rest,1.01,28.56
2025-10-20T05:34:30Z,nexon-grpc,0.23,19.51
2025-10-20T05:34:34Z,nexon-envoy,0.79,1.41
2025-10-20T05:34:34Z,nexon-rest,0.48,28.56
2025-10-20T05:34:34Z,nexon-grpc,0.70,19.51
2025-10-20T05:34:37Z,nexon-envoy,0.82,1.41
2025-10-20T05:34:37Z,nexon-rest,0.55,28.56
2025-10-20T05:34:37Z,nexon-grpc,0.22,19.51
2025-10-20T05:34:41Z,nexon-envoy,0.83,1.41
2025-10-20T05:34:41Z,nexon-rest,0.43,28.56
2025-10-20T05:34:41Z,nexon-grpc,0.18,19.51
2025-10-20T05:34:44Z,nexon-envoy,0.81,1.41
2025-10-20T05:34:44Z,nexon-rest,1.15,28.56
2025-10-20T05:34:44Z,nexon-grpc,0.31,19.51
2025-10-20T05:34:48Z,nexon-envoy,1.33,1.41
2025-10-20T05:34:48Z,nexon-rest,0.49,28.56
2025-10-20T05:34:48Z,nexon-grpc,0.27,19.51
2025-10-20T05:34:51Z,nexon-envoy,0.75,1.41
2025-10-20T05:34:51Z,nexon-rest,0.41,28.56
2025-10-20T05:34:51Z,nexon-grpc,0.18,19.51
2025-10-20T05:34:54Z,nexon-envoy,1.05,1.41
2025-10-20T05:34:54Z,nexon-rest,0.61,28.56
2025-10-20T05:34:54Z,nexon-grpc,0.42,19.51
2025-10-20T05:34:58Z,nexon-envoy,1.51,1.41
2025-10-20T05:34:58Z,nexon-rest,0.74,28.56
2025-10-20T05:34:58Z,nexon-grpc,0.24,19.51
2025-10-20T05:35:01Z,nexon-envoy,0.75,1.41
2025-10-20T05:35:01Z,nexon-rest,0.55,28.56
2025-10-20T05:35:01Z,nexon-grpc,0.14,19.51
2025-10-20T05:35:04Z,nexon-envoy,1.11,1.41
2025-10-20T05:35:04Z,nexon-rest,0.43,28.56
2025-10-20T05:35:04Z,nexon-grpc,0.50,19.51
2025-10-20T05:35:08Z,nexon-envoy,0.89,1.41
2025-10-20T05:35:08Z,nexon-rest,0.53,28.56
2025-10-20T05:35:08Z,nexon-grpc,0.23,19.51
2025-10-20T05:35:12Z,nexon-envoy,0.71,1.41
2025-10-20T05:35:12Z,nexon-rest,0.56,28.56
2025-10-20T05:35:12Z,nexon-grpc,0.19,19.51
2025-10-20T05:35:15Z,nexon-envoy,1.05,1.41
2025-10-20T05:35:15Z,nexon-rest,0.62,28.56
2025-10-20T05:35:15Z,nexon-grpc,0.74,19.51
2025-10-20T05:35:18Z,nexon-envoy,0.95,1.41
2025-10-20T05:35:18Z,nexon-rest,0.54,28.56
2025-10-20T05:35:18Z,nexon-grpc,0.23,19.51
2025-10-20T05:35:22Z,nexon-envoy,0.74,1.41
2025-10-20T05:35:22Z,nexon-rest,0.57,28.56
2025-10-20T05:35:22Z,nexon-grpc,0.19,19.51
2025-10-20T05:35:25Z,nexon-envoy,1.16,1.41
2025-10-20T05:35:25Z,nexon-rest,0.55,28.56
2025-10-20T05:35:25Z,nexon-grpc,0.71,19.51
2025-10-20T05:35:28Z,nexon-envoy,1.03,1.41
2025-10-20T05:35:28Z,nexon-rest,0.57,28.56
2025-10-20T05:35:28Z,nexon-grpc,0.23,19.51
2025-10-20T05:35:32Z,nexon-envoy,0.87,1.41
2025-10-20T05:35:32Z,nexon-rest,0.82,28.56
2025-10-20T05:35:32Z,nexon-grpc,2.24,19.56
2025-10-20T05:35:35Z,nexon-envoy,2.48,1.41
2025-10-20T05:35:35Z,nexon-rest,0.68,28.56
2025-10-20T05:35:35Z,nexon-grpc,0.22,19.51
2025-10-20T05:35:39Z,nexon-envoy,1.14,1.41
2025-10-20T05:35:39Z,nexon-rest,0.52,28.56
2025-10-20T05:35:39Z,nexon-grpc,0.22,19.51
2025-10-20T05:35:42Z,nexon-envoy,1.15,1.41
2025-10-20T05:35:42Z,nexon-rest,0.91,28.56
2025-10-20T05:35:42Z,nexon-grpc,7.36,19.51
2025-10-20T05:35:45Z,nexon-envoy,1.21,1.41
2025-10-20T05:35:45Z,nexon-rest,0.48,28.56
2025-10-20T05:35:45Z,nexon-grpc,0.44,19.51
2025-10-20T05:35:49Z,nexon-envoy,1.35,1.42
2025-10-20T05:35:49Z,nexon-rest,0.65,28.56
2025-10-20T05:35:49Z,nexon-grpc,0.60,19.51
2025-10-20T05:35:52Z,nexon-envoy,0.65,1.41
2025-10-20T05:35:52Z,nexon-rest,0.81,28.56
2025-10-20T05:35:52Z,nexon-grpc,7.34,19.51
2025-10-20T05:35:55Z,nexon-envoy,0.80,1.41
2025-10-20T05:35:55Z,nexon-rest,0.59,28.56
2025-10-20T05:35:55Z,nexon-grpc,0.26,19.51
2025-10-20T05:35:59Z,nexon-envoy,1.38,1.41
2025-10-20T05:35:59Z,nexon-rest,0.51,28.56
2025-10-20T05:35:59Z,nexon-grpc,0.22,19.51
2025-10-20T05:36:03Z,nexon-envoy,0.69,1.41
2025-10-20T05:36:03Z,nexon-rest,0.49,28.56
2025-10-20T05:36:03Z,nexon-grpc,7.26,19.51
2025-10-20T05:36:06Z,nexon-envoy,0.95,1.41
2025-10-20T05:36:06Z,nexon-rest,0.58,28.56
2025-10-20T05:36:06Z,nexon-grpc,0.36,19.51
2025-10-20T05:36:09Z,nexon-envoy,1.19,1.41
2025-10-20T05:36:09Z,nexon-rest,1.00,28.56
2025-10-20T05:36:09Z,nexon-grpc,0.22,19.51
2025-10-20T05:36:13Z,nexon-envoy,0.87,1.41
2025-10-20T05:36:13Z,nexon-rest,5.12,28.56
2025-10-20T05:36:13Z,nexon-grpc,7.51,19.51
2025-10-20T05:36:16Z,nexon-envoy,1.11,1.41
2025-10-20T05:36:16Z,nexon-rest,0.51,28.56
2025-10-20T05:36:16Z,nexon-grpc,0.24,19.51
2025-10-20T05:36:19Z,nexon-envoy,1.09,1.41
2025-10-20T05:36:19Z,nexon-rest,0.53,28.56
2025-10-20T05:36:19Z,nexon-grpc,0.26,19.51
2025-10-20T05:36:23Z,nexon-envoy,1.31,1.41
2025-10-20T05:36:23Z,nexon-rest,4.62,28.56
2025-10-20T05:36:23Z,nexon-grpc,1.80,19.51
2025-10-20T05:36:27Z,nexon-envoy,0.82,1.41
2025-10-20T05:36:27Z,nexon-rest,0.47,28.56
2025-10-20T05:36:27Z,nexon-grpc,0.24,19.51
2025-10-20T05:36:30Z,nexon-envoy,1.39,1.41
2025-10-20T05:36:30Z,nexon-rest,1.06,28.56
2025-10-20T05:36:30Z,nexon-grpc,0.31,19.51
2025-10-20T05:36:34Z,nexon-envoy,0.90,1.41
2025-10-20T05:36:34Z,nexon-rest,4.52,28.56
2025-10-20T05:36:34Z,nexon-grpc,0.89,19.51
2025-10-20T05:36:37Z,nexon-envoy,1.04,1.41
2025-10-20T05:36:37Z,nexon-rest,0.74,28.56
2025-10-20T05:36:37Z,nexon-grpc,0.24,19.51
2025-10-20T05:36:41Z,nexon-envoy,0.78,1.41
2025-10-20T05:36:41Z,nexon-rest,0.36,28.56
2025-10-20T05:36:41Z,nexon-grpc,0.23,19.51
2025-10-20T05:36:44Z,nexon-envoy,0.74,1.41
2025-10-20T05:36:44Z,nexon-rest,0.54,28.56
2025-10-20T05:36:44Z,nexon-grpc,7.66,19.51
2025-10-20T05:36:48Z,nexon-envoy,1.04,1.41
2025-10-20T05:36:48Z,nexon-rest,0.59,28.56
2025-10-20T05:36:48Z,nexon-grpc,0.42,19.51
2025-10-20T05:36:51Z,nexon-envoy,0.75,1.41
2025-10-20T05:36:51Z,nexon-rest,0.36,28.56
2025-10-20T05:36:51Z,nexon-grpc,0.20,19.51
