timestamp,container,cpu_perc,mem_perc
2025-10-20T02:46:28Z,nexon-rest,0.57,28.56
2025-10-20T02:46:28Z,nexon-grpc,0.44,19.51
2025-10-20T02:46:31Z,nexon-envoy,1.40,1.41
2025-10-20T02:46:31Z,nexon-rest,1.08,28.56
2025-10-20T02:46:31Z,nexon-grpc,0.24,19.51
2025-10-20T02:46:35Z,nexon-envoy,1.42,1.41
2025-10-20T02:46:35Z,nexon-rest,1.02,28.56
2025-10-20T02:46:35Z,nexon-grpc,0.27,19.51
2025-10-20T02:46:38Z,nexon-envoy,0.88,1.41
2025-10-20T02:46:38Z,nexon-rest,0.69,28.56
2025-10-20T02:46:38Z,nexon-grpc,0.38,19.51
2025-10-20T02:46:42Z,nexon-envoy,1.02,1.41
2025-10-20T02:46:42Z,nexon-rest,3.84,28.56
2025-10-20T02:46:42Z,nexon-grpc,0.27,19.51
2025-10-20T02:46:45Z,nexon-envoy,1.13,1.41
2025-10-20T02:46:45Z,nexon-rest,0.85,28.56
2025-10-20T02:46:45Z,nexon-grpc,0.31,19.51
2025-10-20T02:46:48Z,nexon-envoy,1.60,1.41
2025-10-20T02:46:48Z,nexon-rest,1.11,28.56
2025-10-20T02:46:48Z,nexon-grpc,0.79,19.51
2025-10-20T02:46:52Z,nexon-envoy,0.96,1.41
2025-10-20T02:46:52Z,nexon-rest,0.63,28.56
2025-10-20T02:46:52Z,nexon-grpc,0.73,19.51
2025-10-20T02:46:55Z,nexon-envoy,1.23,1.41
2025-10-20T02:46:55Z,nexon-rest,0.78,28.56
2025-10-20T02:46:55Z,nexon-grpc,0.20,19.51
2025-10-20T02:46:58Z,nexon-envoy,1.50,1.41
2025-10-20T02:46:58Z,nexon-rest,0.49,28.56
2025-10-20T02:46:58Z,nexon-grpc,0.45,19.51
2025-10-20T02:47:02Z,nexon-envoy,0.72,1.41
2025-10-20T02:47:02Z,nexon-rest,0.48,28.56
2025-10-20T02:47:02Z,nexon-grpc,0.18,19.51
2025-10-20T02:47:06Z,nexon-envoy,0.97,1.41
2025-10-20T02:47:06Z,nexon-rest,0.89,28.56
2025-10-20T02:47:06Z,nexon-grpc,0.27,19.51
2025-10-20T02:47:09Z,nexon-envoy,1.61,1.41
2025-10-20T02:47:09Z,nexon-rest,0.55,28.56
2025-10-20T02:47:09Z,nexon-grpc,0.55,19.51
2025-10-20T02:47:12Z,nexon-envoy,0.61,1.41
2025-10-20T02:47:12Z,nexon-rest,0.33,28.56
2025-10-20T02:47:12Z,nexon-grpc,0.21,19.51
2025-10-20T02:47:16Z,nexon-envoy,0.81,1.41
2025-10-20T02:47:16Z,nexon-rest,0.65,28.56
2025-10-20T02:47:16Z,nexon-grpc,0.16,19.51
2025-10-20T02:47:19Z,nexon-envoy,1.17,1.41
2025-10-20T02:47:19Z,nexon-rest,0.84,28.56
2025-10-20T02:47:19Z,nexon-grpc,0.50,19.51
2025-10-20T02:47:22Z,nexon-envoy,1.04,1.41
2025-10-20T02:47:22Z,nexon-rest,0.81,28.56
2025-10-20T02:47:22Z,nexon-grpc,0.17,19.51
2025-10-20T02:47:26Z,nexon-envoy,2.88,1.41
2025-10-20T02:47:26Z,nexon-rest,0.75,28.56
2025-10-20T02:47:26Z,nexon-grpc,0.18,19.51
2025-10-20T02:47:29Z,nexon-envoy,1.25,1.41
2025-10-20T02:47:29Z,nexon-rest,1.11,28.56
2025-10-20T02:47:29Z,nexon-grpc,0.43,19.51
2025-10-20T02:47:33Z,nexon-envoy,1.50,1.41
2025-10-20T02:47:33Z,nexon-rest,0.65,28.56
2025-10-20T02:47:33Z,nexon-grpc,0.25,19.51
2025-10-20T02:47:36Z,nexon-envoy,0.92,1.41
2025-10-20T02:47:36Z,nexon-rest,0.54,28.56
2025-10-20T02:47:36Z,nexon-grpc,0.22,19.51
2025-10-20T02:47:40Z,nexon-envoy,1.37,1.41
2025-10-20T02:47:40Z,nexon-rest,0.72,28.56
2025-10-20T02:47:40Z,nexon-grpc,1.14,19.51
2025-10-20T02:47:43Z,nexon-envoy,0.67,1.41
2025-10-20T02:47:43Z,nexon-rest,0.54,28.56
2025-10-20T02:47:43Z,nexon-grpc,0.76,19.51
2025-10-20T02:47:47Z,nexon-envoy,1.06,1.41
2025-10-20T02:47:47Z,nexon-rest,0.64,28.56
2025-10-20T02:47:47Z,nexon-grpc,7.45,19.51
2025-10-20T02:47:51Z,nexon-envoy,0.93,1.41
2025-10-20T02:47:51Z,nexon-rest,0.63,28.56
2025-10-20T02:47:51Z,nexon-grpc,0.31,19.51
2025-10-20T02:47:54Z,nexon-envoy,0.84,1.41
2025-10-20T02:47:54Z,nexon-rest,0.67,28.56
2025-10-20T02:47:54Z,nexon-grpc,0.66,19.51
2025-10-20T02:47:57Z,nexon-envoy,0.74,1.41
2025-10-20T02:47:57Z,nexon-rest,0.46,28.56
2025-10-20T02:47:57Z,nexon-grpc,0.45,19.51
2025-10-20T02:48:01Z,nexon-envoy,1.66,1.41
2025-10-20T02:48:01Z,nexon-rest,5.27,28.56
2025-10-20T02:48:01Z,nexon-grpc,0.17,19.51
2025-10-20T02:48:04Z,nexon-envoy,1.34,1.41
2025-10-20T02:48:04Z,nexon-rest,0.36,28.56
2025-10-20T02:48:04Z,nexon-grpc,0.38,19.51
2025-10-20T02:48:07Z,nexon-envoy,1.22,1.41
2025-10-20T02:48:07Z,nexon-rest,0.74,28.56
2025-10-20T02:48:07Z,nexon-grpc,0.43,19.51
2025-10-20T02:48:11Z,nexon-envoy,0.66,1.41
2025-10-20T02:48:11Z,nexon-rest,4.97,28.56
2025-10-20T02:48:11Z,nexon-grpc,0.32,19.51
2025-10-20T02:48:15Z,nexon-envoy,0.77,1.41
2025-10-20T02:48:15Z,nexon-rest,0.28,28.56
2025-10-20T02:48:15Z,nexon-grpc,0.19,19.51
2025-10-20T02:48:18Z,nexon-envoy,0.78,1.41
2025-10-20T02:48:18Z,nexon-rest,0.36,28.56
2025-10-20T02:48:18Z,nexon-grpc,0.29,19.51
2025-10-20T02:48:21Z,nexon-envoy,0.73,1.41
2025-10-20T02:48:21Z,nexon-rest,0.41,28.56
2025-10-20T02:48:21Z,nexon-grpc,0.29,19.51
2025-10-20T02:48:25Z,nexon-envoy,0.75,1.41
2025-10-20T02:48:25Z,nexon-rest,0.30,28.56
2025-10-20T02:48:25Z,nexon-grpc,0.31,19.51
2025-10-20T02:48:28Z,nexon-envoy,1.19,1.41
2025-10-20T02:48:28Z,nexon-rest,0.47,28.56
2025-10-20T02:48:28Z,nexon-grpc,0.46,19.51
2025-10-20T02:48:31Z,nexon-envoy,0.75,1.41
2025-10-20T02:48:31Z,nexon-rest,5.24,28.56
2025-10-20T02:48:31Z,nexon-grpc,0.33,19.51
2025-10-20T02:48:35Z,nexon-envoy,1.17,1.41
2025-10-20T02:48:35Z,nexon-rest,0.60,28.56
2025-10-20T02:48:35Z,nexon-grpc,0.41,19.51
2025-10-20T02:48:38Z,nexon-envoy,0.69,1.41
2025-10-20T02:48:38Z,nexon-rest,0.25,28.56
2025-10-20T02:48:38Z,nexon-grpc,1.47,19.55
2025-10-20T02:48:42Z,nexon-envoy,0.76,1.41
2025-10-20T02:48:42Z,nexon-rest,0.39,28.56
2025-10-20T02:48:42Z,nexon-grpc,0.25,19.51
2025-10-20T02:48:45Z,nexon-envoy,0.88,1.41
2025-10-20T02:48:45Z,nexon-rest,0.30,28.56
2025-10-20T02:48:45Z,nexon-grpc,0.28,19.51
2025-10-20T02:48:48Z,nexon-envoy,0.97,1.41
2025-10-20T02:48:48Z,nexon-rest,0.37,28.56
2025-10-20T02:48:48Z,nexon-grpc,7.95,19.51
2025-10-20T02:48:52Z,nexon-envoy,0.86,1.41
2025-10-20T02:48:52Z,nexon-rest,0.36,28.56
2025-10-20T02:48:52Z,nexon-grpc,0.19,19.51
2025-10-20T02:48:55Z,nexon-envoy,1.58,1.41
2025-10-20T02:48:55Z,nexon-rest,0.41,28.56
2025-10-20T02:48:55Z,nexon-grpc,0.19,19.51
2025-10-20T02:48:58Z,nexon-envoy,0.97,1.41
2025-10-20T02:48:58Z,nexon-rest,0.42,28.56
2025-10-20T02:48:58Z,nexon-grpc,7.57,19.51
2025-10-20T02:49:02Z,nexon-envoy,0.70,1.41
2025-10-20T02:49:02Z,nexon-rest,0.34,28.56
2025-10-20T02:49:02Z,nexon-grpc,0.13,19.51
2025-10-20T02:49:06Z,nexon-envoy,0.70,1.41
2025-10-20T02:49:06Z,nexon-rest,0.39,28.56
2025-10-20T02:49:06Z,nexon-grpc,0.28,19.51
2025-10-20T02:49:09Z,nexon-envoy,0.66,1.41
2025-10-20T02:49:09Z,nexon-rest,0.34,28.56
2025-10-20T02:49:09Z,nexon-grpc,0.35,19.51
2025-10-20T02:49:12Z,nexon-envoy,1.40,1.41
2025-10-20T02:49:12Z,nexon-rest,5.59,28.56
2025-10-20T02:49:12Z,nexon-grpc,0.36,19.51
2025-10-20T02:49:16Z,nexon-envoy,2.01,1.41
2025-10-20T02:49:16Z,nexon-rest,1.46,28.56
2025-10-20T02:49:16Z,nexon-grpc,0.45,19.51
2025-10-20T02:49:19Z,nexon-envoy,0.86,1.41
2025-10-20T02:49:19Z,nexon-rest,0.34,28.56
2025-10-20T02:49:19Z,nexon-grpc,7.68,19.51
2025-10-20T02:49:22Z,nexon-envoy,0.86,1.41
2025-10-20T02:49:22Z,nexon-rest,0.33,28.56
2025-10-20T02:49:22Z,nexon-grpc,0.24,19.51
2025-10-20T02:49:26Z,nexon-envoy,0.78,1.41
2025-10-20T02:49:26Z,nexon-rest,0.67,28.56
2025-10-20T02:49:26Z,nexon-grpc,0.20,19.51
2025-10-20T02:49:29Z,nexon-envoy,0.99,1.41
2025-10-20T02:49:29Z,nexon-rest,0.67,28.56
2025-10-20T02:49:29Z,nexon-grpc,7.18,19.51
2025-10-20T02:49:33Z,nexon-envoy,0.78,1.41
2025-10-20T02:49:33Z,nexon-rest,0.96,28.56
2025-10-20T02:49:33Z,nexon-grpc,0.11,19.51
2025-10-20T02:49:36Z,nexon-envoy,0.99,1.41
2025-10-20T02:49:36Z,nexon-rest,0.41,28.56
2025-10-20T02:49:36Z,nexon-grpc,0.19,19.51
2025-10-20T02:49:39Z,nexon-envoy,1.00,1.41
2025-10-20T02:49:39Z,nexon-rest,0.19,28.56
2025-10-20T02:49:39Z,nexon-grpc,0.49,19.51
2025-10-20T02:49:43Z,nexon-envoy,1.08,1.41
2025-10-20T02:49:43Z,nexon-rest,4.96,28.56
2025-10-20T02:49:43Z,nexon-grpc,0.11,19.51
2025-10-20T02:49:46Z,nexon-envoy,0.90,1.41
2025-10-20T02:49:46Z,nexon-rest,0.33,28.56
2025-10-20T02:49:46Z,nexon-grpc,0.14,19.51
2025-10-20T02:49:50Z,nexon-envoy,0.94,1.41
2025-10-20T02:49:50Z,nexon-rest,0.36,28.56
2025-10-20T02:49:50Z,nexon-grpc,0.49,19.51
2025-10-20T02:49:54Z,nexon-envoy,1.07,1.41
2025-10-20T02:49:54Z,nexon-rest,0.67,28.56
2025-10-20T02:49:54Z,nexon-grpc,0.18,19.51
2025-10-20T02:49:57Z,nexon-envoy,1.39,1.41
2025-10-20T02:49:57Z,nexon-rest,0.97,28.56
2025-10-20T02:49:57Z,nexon-grpc,0.54,19.51
2025-10-20T02:50:01Z,nexon-envoy,0.91,1.41
2025-10-20T02:50:01Z,nexon-rest,0.78,28.56
2025-10-20T02:50:01Z,nexon-grpc,0.30,19.51
2025-10-20T02:50:04Z,nexon-envoy,1.01,1.41
2025-10-20T02:50:04Z,nexon-rest,0.44,28.56
2025-10-20T02:50:04Z,nexon-grpc,0.62,19.51
