timestamp,container,cpu_perc,mem_perc
2025-10-21T05:08:21Z,nexon-rest,0.12,28.26
2025-10-21T05:08:21Z,nexon-grpc,5.45,19.52
2025-10-21T05:08:24Z,nexon-envoy,6.28,1.18
2025-10-21T05:08:24Z,nexon-rest,0.15,28.26
2025-10-21T05:08:24Z,nexon-grpc,5.53,19.52
2025-10-21T05:08:27Z,nexon-envoy,6.31,1.18
2025-10-21T05:08:27Z,nexon-rest,0.11,28.26
2025-10-21T05:08:27Z,nexon-grpc,11.97,19.53
2025-10-21T05:08:31Z,nexon-envoy,6.27,1.18
2025-10-21T05:08:31Z,nexon-rest,0.12,28.26
2025-10-21T05:08:31Z,nexon-grpc,5.42,19.53
2025-10-21T05:08:34Z,nexon-envoy,6.31,1.18
2025-10-21T05:08:34Z,nexon-rest,0.14,28.26
2025-10-21T05:08:34Z,nexon-grpc,5.42,19.52
2025-10-21T05:08:37Z,nexon-envoy,6.15,1.18
2025-10-21T05:08:37Z,nexon-rest,0.11,28.26
2025-10-21T05:08:37Z,nexon-grpc,11.94,19.52
2025-10-21T05:08:41Z,nexon-envoy,6.79,1.18
2025-10-21T05:08:41Z,nexon-rest,0.13,28.26
2025-10-21T05:08:41Z,nexon-grpc,5.45,19.52
2025-10-21T05:08:44Z,nexon-envoy,6.29,1.18
2025-10-21T05:08:44Z,nexon-rest,0.13,28.26
2025-10-21T05:08:44Z,nexon-grpc,5.35,19.52
2025-10-21T05:08:47Z,nexon-envoy,6.09,1.18
2025-10-21T05:08:47Z,nexon-rest,0.11,28.26
2025-10-21T05:08:47Z,nexon-grpc,12.20,19.53
2025-10-21T05:08:51Z,nexon-envoy,6.87,1.18
2025-10-21T05:08:51Z,nexon-rest,0.11,28.26
2025-10-21T05:08:51Z,nexon-grpc,5.93,19.52
2025-10-21T05:08:54Z,nexon-envoy,6.17,1.18
2025-10-21T05:08:54Z,nexon-rest,0.13,28.26
2025-10-21T05:08:54Z,nexon-grpc,5.32,19.53
2025-10-21T05:08:57Z,nexon-envoy,6.32,1.18
2025-10-21T05:08:57Z,nexon-rest,0.12,28.26
2025-10-21T05:08:57Z,nexon-grpc,5.92,19.52
2025-10-21T05:09:01Z,nexon-envoy,6.40,1.18
2025-10-21T05:09:01Z,nexon-rest,0.14,28.26
2025-10-21T05:09:01Z,nexon-grpc,5.56,19.53
2025-10-21T05:09:05Z,nexon-envoy,6.24,1.18
2025-10-21T05:09:05Z,nexon-rest,0.13,28.26
2025-10-21T05:09:05Z,nexon-grpc,5.33,19.52
2025-10-21T05:09:08Z,nexon-envoy,6.29,1.18
2025-10-21T05:09:08Z,nexon-rest,0.09,28.26
2025-10-21T05:09:08Z,nexon-grpc,11.89,19.52
2025-10-21T05:09:11Z,nexon-envoy,6.71,1.18
2025-10-21T05:09:11Z,nexon-rest,0.10,28.26
2025-10-21T05:09:11Z,nexon-grpc,5.51,19.53
2025-10-21T05:09:15Z,nexon-envoy,6.25,1.18
2025-10-21T05:09:15Z,nexon-rest,0.14,28.26
2025-10-21T05:09:15Z,nexon-grpc,5.33,19.53
2025-10-21T05:09:18Z,nexon-envoy,6.25,1.19
2025-10-21T05:09:18Z,nexon-rest,0.11,28.26
2025-10-21T05:09:18Z,nexon-grpc,5.49,19.53
2025-10-21T05:09:21Z,nexon-envoy,6.29,1.18
2025-10-21T05:09:21Z,nexon-rest,0.13,28.26
2025-10-21T05:09:21Z,nexon-grpc,5.63,19.52
2025-10-21T05:09:25Z,nexon-envoy,6.25,1.18
2025-10-21T05:09:25Z,nexon-rest,0.13,28.26
2025-10-21T05:09:25Z,nexon-grpc,5.48,19.52
2025-10-21T05:09:28Z,nexon-envoy,4.84,1.18
2025-10-21T05:09:28Z,nexon-rest,0.10,28.26
2025-10-21T05:09:28Z,nexon-grpc,11.88,19.53
2025-10-21T05:09:31Z,nexon-envoy,0.79,1.18
2025-10-21T05:09:31Z,nexon-rest,0.60,28.26
2025-10-21T05:09:31Z,nexon-grpc,0.42,19.52
2025-10-21T05:09:35Z,nexon-envoy,1.09,1.18
2025-10-21T05:09:35Z,nexon-rest,0.84,28.26
2025-10-21T05:09:35Z,nexon-grpc,0.18,19.52
2025-10-21T05:09:38Z,nexon-envoy,0.71,1.18
2025-10-21T05:09:38Z,nexon-rest,0.61,28.26
2025-10-21T05:09:38Z,nexon-grpc,0.31,19.52
2025-10-21T05:09:42Z,nexon-envoy,0.80,1.18
2025-10-21T05:09:42Z,nexon-rest,0.41,28.26
2025-10-21T05:09:42Z,nexon-grpc,0.34,19.52
2025-10-21T05:09:45Z,nexon-envoy,1.00,1.18
2025-10-21T05:09:45Z,nexon-rest,0.66,28.26
2025-10-21T05:09:45Z,nexon-grpc,0.27,19.52
2025-10-21T05:09:48Z,nexon-envoy,0.75,1.18
2025-10-21T05:09:48Z,nexon-rest,0.64,28.26
2025-10-21T05:09:48Z,nexon-grpc,0.24,19.52
2025-10-21T05:09:52Z,nexon-envoy,0.59,1.18
2025-10-21T05:09:52Z,nexon-rest,0.38,28.26
2025-10-21T05:09:52Z,nexon-grpc,0.32,19.52
2025-10-21T05:09:55Z,nexon-envoy,0.97,1.18
2025-10-21T05:09:55Z,nexon-rest,0.52,28.26
2025-10-21T05:09:55Z,nexon-grpc,0.23,19.52
2025-10-21T05:09:58Z,nexon-envoy,1.14,1.18
2025-10-21T05:09:58Z,nexon-rest,0.62,28.26
2025-10-21T05:09:58Z,nexon-grpc,0.29,19.52
2025-10-21T05:10:02Z,nexon-envoy,0.65,1.18
2025-10-21T05:10:02Z,nexon-rest,0.33,28.26
2025-10-21T05:10:02Z,nexon-grpc,0.23,19.52
2025-10-21T05:10:05Z,nexon-envoy,0.73,1.18
2025-10-21T05:10:05Z,nexon-rest,0.76,28.26
2025-10-21T05:10:05Z,nexon-grpc,0.22,19.52
2025-10-21T05:10:08Z,nexon-envoy,0.95,1.18
2025-10-21T05:10:08Z,nexon-rest,0.55,28.26
2025-10-21T05:10:08Z,nexon-grpc,7.65,19.52
2025-10-21T05:10:10Z,nexon-envoy,0.84,1.18
2025-10-21T05:10:10Z,nexon-rest,0.69,28.26
2025-10-21T05:10:10Z,nexon-grpc,0.42,19.52
2025-10-21T05:10:14Z,nexon-envoy,0.80,1.18
2025-10-21T05:10:14Z,nexon-rest,5.27,28.26
2025-10-21T05:10:14Z,nexon-grpc,0.29,19.52
2025-10-21T05:10:17Z,nexon-envoy,0.89,1.18
2025-10-21T05:10:17Z,nexon-rest,0.76,28.26
2025-10-21T05:10:17Z,nexon-grpc,7.08,19.53
2025-10-21T05:10:20Z,nexon-envoy,0.89,1.18
2025-10-21T05:10:20Z,nexon-rest,0.70,28.26
2025-10-21T05:10:20Z,nexon-grpc,0.30,19.52
2025-10-21T05:10:24Z,nexon-envoy,0.64,1.18
2025-10-21T05:10:24Z,nexon-rest,4.68,28.26
2025-10-21T05:10:24Z,nexon-grpc,0.17,19.52
2025-10-21T05:10:27Z,nexon-envoy,0.67,1.18
2025-10-21T05:10:27Z,nexon-rest,0.84,28.26
2025-10-21T05:10:27Z,nexon-grpc,7.13,19.53
2025-10-21T05:10:31Z,nexon-envoy,0.83,1.18
2025-10-21T05:10:31Z,nexon-rest,0.57,28.26
2025-10-21T05:10:31Z,nexon-grpc,0.26,19.52
2025-10-21T05:10:34Z,nexon-envoy,0.58,1.18
2025-10-21T05:10:34Z,nexon-rest,4.92,28.26
2025-10-21T05:10:34Z,nexon-grpc,0.15,19.52
2025-10-21T05:10:37Z,nexon-envoy,1.05,1.18
2025-10-21T05:10:37Z,nexon-rest,0.46,28.26
2025-10-21T05:10:37Z,nexon-grpc,7.29,19.52
2025-10-21T05:10:41Z,nexon-envoy,1.04,1.18
2025-10-21T05:10:41Z,nexon-rest,0.66,28.26
2025-10-21T05:10:41Z,nexon-grpc,0.56,19.52
2025-10-21T05:10:43Z,nexon-envoy,0.74,1.18
2025-10-21T05:10:43Z,nexon-rest,0.51,28.26
2025-10-21T05:10:43Z,nexon-grpc,0.24,19.52
2025-10-21T05:10:47Z,nexon-envoy,1.02,1.18
2025-10-21T05:10:47Z,nexon-rest,0.81,28.26
2025-10-21T05:10:47Z,nexon-grpc,0.49,19.52
2025-10-21T05:10:50Z,nexon-envoy,0.79,1.18
2025-10-21T05:10:50Z,nexon-rest,0.51,28.26
2025-10-21T05:10:50Z,nexon-grpc,0.50,19.52
2025-10-21T05:10:53Z,nexon-envoy,0.78,1.18
2025-10-21T05:10:53Z,nexon-rest,0.28,28.26
2025-10-21T05:10:53Z,nexon-grpc,0.15,19.52
2025-10-21T05:10:56Z,nexon-envoy,0.76,1.18
2025-10-21T05:10:56Z,nexon-rest,0.60,28.26
2025-10-21T05:10:56Z,nexon-grpc,0.51,19.52
2025-10-21T05:11:00Z,nexon-envoy,0.91,1.18
2025-10-21T05:11:00Z,nexon-rest,0.70,28.26
2025-10-21T05:11:00Z,nexon-grpc,0.21,19.52
2025-10-21T05:11:03Z,nexon-envoy,0.51,1.18
2025-10-21T05:11:03Z,nexon-rest,0.37,28.26
2025-10-21T05:11:03Z,nexon-grpc,0.16,19.52
2025-10-21T05:11:07Z,nexon-envoy,0.96,1.18
2025-10-21T05:11:07Z,nexon-rest,0.63,28.26
2025-10-21T05:11:07Z,nexon-grpc,0.27,19.52
2025-10-21T05:11:10Z,nexon-envoy,0.94,1.18
2025-10-21T05:11:10Z,nexon-rest,0.58,28.26
2025-10-21T05:11:10Z,nexon-grpc,0.31,19.52
2025-10-21T05:11:14Z,nexon-envoy,0.65,1.18
2025-10-21T05:11:14Z,nexon-rest,0.39,28.26
2025-10-21T05:11:14Z,nexon-grpc,0.22,19.52
2025-10-21T05:11:17Z,nexon-envoy,1.06,1.18
2025-10-21T05:11:17Z,nexon-rest,0.62,28.26
2025-10-21T05:11:17Z,nexon-grpc,0.26,19.52
2025-10-21T05:11:20Z,nexon-envoy,0.78,1.18
2025-10-21T05:11:20Z,nexon-rest,0.67,28.26
2025-10-21T05:11:20Z,nexon-grpc,0.39,19.53
2025-10-21T05:11:24Z,nexon-envoy,0.56,1.18
2025-10-21T05:11:24Z,nexon-rest,4.58,28.26
2025-10-21T05:11:24Z,nexon-grpc,0.12,19.52
2025-10-21T05:11:27Z,nexon-envoy,0.72,1.18
2025-10-21T05:11:27Z,nexon-rest,0.54,28.26
2025-10-21T05:11:27Z,nexon-grpc,0.26,19.52
2025-10-21T05:11:31Z,nexon-envoy,0.88,1.18
2025-10-21T05:11:31Z,nexon-rest,0.72,28.26
2025-10-21T05:11:31Z,nexon-grpc,0.41,19.53
2025-10-21T05:11:34Z,nexon-envoy,0.74,1.18
2025-10-21T05:11:34Z,nexon-rest,3.58,28.26
2025-10-21T05:11:34Z,nexon-grpc,0.14,19.52
2025-10-21T05:11:37Z,nexon-envoy,1.26,1.18
2025-10-21T05:11:37Z,nexon-rest,0.61,28.26
2025-10-21T05:11:37Z,nexon-grpc,0.28,19.52
2025-10-21T05:11:41Z,nexon-envoy,0.76,1.18
2025-10-21T05:11:41Z,nexon-rest,0.61,28.26
2025-10-21T05:11:41Z,nexon-grpc,0.30,19.53
2025-10-21T05:11:44Z,nexon-envoy,0.72,1.18
2025-10-21T05:11:44Z,nexon-rest,3.86,28.26
2025-10-21T05:11:44Z,nexon-grpc,0.23,19.53
2025-10-21T05:11:47Z,nexon-envoy,1.00,1.18
2025-10-21T05:11:47Z,nexon-rest,0.61,28.26
2025-10-21T05:11:47Z,nexon-grpc,0.25,19.52
2025-10-21T05:11:51Z,nexon-envoy,0.80,1.18
2025-10-21T05:11:51Z,nexon-rest,0.65,28.26
2025-10-21T05:11:51Z,nexon-grpc,0.25,19.53
2025-10-21T05:11:55Z,nexon-envoy,0.63,1.18
2025-10-21T05:11:55Z,nexon-rest,4.85,28.26
2025-10-21T05:11:55Z,nexon-grpc,0.14,19.52
2025-10-21T05:11:58Z,nexon-envoy,0.82,1.18
2025-10-21T05:11:58Z,nexon-rest,0.63,28.26
2025-10-21T05:11:58Z,nexon-grpc,0.19,19.53
2025-10-21T05:12:01Z,nexon-envoy,0.83,1.18
2025-10-21T05:12:01Z,nexon-rest,0.62,28.26
2025-10-21T05:12:01Z,nexon-grpc,0.46,19.53
2025-10-21T05:12:05Z,nexon-envoy,0.66,1.18
2025-10-21T05:12:05Z,nexon-rest,5.41,28.26
2025-10-21T05:12:05Z,nexon-grpc,0.17,19.52
2025-10-21T05:12:08Z,nexon-envoy,0.95,1.18
2025-10-21T05:12:08Z,nexon-rest,0.63,28.26
2025-10-21T05:12:08Z,nexon-grpc,4.42,19.67
2025-10-21T05:12:11Z,nexon-envoy,0.72,1.18
2025-10-21T05:12:11Z,nexon-rest,0.61,28.26
2025-10-21T05:12:11Z,nexon-grpc,0.57,19.53
2025-10-21T05:12:15Z,nexon-envoy,0.81,1.18
2025-10-21T05:12:15Z,nexon-rest,5.20,28.26
2025-10-21T05:12:15Z,nexon-grpc,0.21,19.52
2025-10-21T05:12:18Z,nexon-envoy,0.81,1.18
2025-10-21T05:12:18Z,nexon-rest,0.65,28.26
2025-10-21T05:12:18Z,nexon-grpc,6.80,19.53
2025-10-21T05:12:22Z,nexon-envoy,0.97,1.18
2025-10-21T05:12:22Z,nexon-rest,0.59,28.26
2025-10-21T05:12:22Z,nexon-grpc,0.34,19.53
2025-10-21T05:12:25Z,nexon-envoy,0.91,1.18
2025-10-21T05:12:25Z,nexon-rest,5.64,28.26
2025-10-21T05:12:25Z,nexon-grpc,0.21,19.53
2025-10-21T05:12:28Z,nexon-envoy,0.61,1.18
2025-10-21T05:12:28Z,nexon-rest,0.40,28.26
2025-10-21T05:12:28Z,nexon-grpc,0.26,19.53
2025-10-21T05:12:32Z,nexon-envoy,0.77,1.18
2025-10-21T05:12:32Z,nexon-rest,0.59,28.26
2025-10-21T05:12:32Z,nexon-grpc,0.29,19.53
2025-10-21T05:12:35Z,nexon-envoy,0.94,1.18
2025-10-21T05:12:35Z,nexon-rest,5.33,28.26
2025-10-21T05:12:35Z,nexon-grpc,0.21,19.53
2025-10-21T05:12:38Z,nexon-envoy,0.70,1.18
2025-10-21T05:12:38Z,nexon-rest,0.69,28.26
2025-10-21T05:12:38Z,nexon-grpc,7.20,19.53
2025-10-21T05:12:42Z,nexon-envoy,0.72,1.18
2025-10-21T05:12:42Z,nexon-rest,0.43,28.26
2025-10-21T05:12:42Z,nexon-grpc,0.37,19.53
2025-10-21T05:12:46Z,nexon-envoy,1.10,1.18
2025-10-21T05:12:46Z,nexon-rest,0.69,28.26
2025-10-21T05:12:46Z,nexon-grpc,0.25,19.53
2025-10-21T05:12:49Z,nexon-envoy,1.00,1.18
2025-10-21T05:12:49Z,nexon-rest,0.92,28.26
2025-10-21T05:12:49Z,nexon-grpc,7.02,19.53
2025-10-21T05:12:53Z,nexon-envoy,1.12,1.18
2025-10-21T05:12:53Z,nexon-rest,0.61,28.26
2025-10-21T05:12:53Z,nexon-grpc,0.29,19.53
2025-10-21T05:12:56Z,nexon-envoy,0.53,1.18
2025-10-21T05:12:56Z,nexon-rest,0.33,28.26
2025-10-21T05:12:56Z,nexon-grpc,0.24,19.53
2025-10-21T05:13:00Z,nexon-envoy,1.09,1.18
2025-10-21T05:13:00Z,nexon-rest,0.91,28.26
2025-10-21T05:13:00Z,nexon-grpc,7.65,19.53
2025-10-21T05:13:04Z,nexon-envoy,0.65,1.18
2025-10-21T05:13:04Z,nexon-rest,0.47,28.26
2025-10-21T05:13:04Z,nexon-grpc,0.24,19.53
2025-10-21T05:13:07Z,nexon-envoy,0.66,1.18
2025-10-21T05:13:07Z,nexon-rest,0.44,28.26
2025-10-21T05:13:07Z,nexon-grpc,0.22,19.53
2025-10-21T05:13:10Z,nexon-envoy,0.72,1.18
2025-10-21T05:13:10Z,nexon-rest,0.65,28.26
2025-10-21T05:13:10Z,nexon-grpc,0.52,19.53
2025-10-21T05:13:14Z,nexon-envoy,0.94,1.18
2025-10-21T05:13:14Z,nexon-rest,0.50,28.26
2025-10-21T05:13:14Z,nexon-grpc,0.22,19.53
2025-10-21T05:13:17Z,nexon-envoy,0.73,1.18
2025-10-21T05:13:17Z,nexon-rest,0.33,28.26
2025-10-21T05:13:17Z,nexon-grpc,0.26,19.53
2025-10-21T05:13:20Z,nexon-envoy,0.59,1.18
2025-10-21T05:13:20Z,nexon-rest,0.65,28.26
2025-10-21T05:13:20Z,nexon-grpc,0.55,19.53
2025-10-21T05:13:24Z,nexon-envoy,0.78,1.18
2025-10-21T05:13:24Z,nexon-rest,0.48,28.26
2025-10-21T05:13:24Z,nexon-grpc,0.19,19.53
2025-10-21T05:13:27Z,nexon-envoy,1.01,1.18
2025-10-21T05:13:27Z,nexon-rest,2.01,28.26
2025-10-21T05:13:27Z,nexon-grpc,0.33,19.53
2025-10-21T05:13:31Z,nexon-envoy,0.92,1.18
2025-10-21T05:13:31Z,nexon-rest,0.57,28.26
2025-10-21T05:13:31Z,nexon-grpc,0.49,19.53
2025-10-21T05:13:34Z,nexon-envoy,0.75,1.18
2025-10-21T05:13:34Z,nexon-rest,0.55,28.26
2025-10-21T05:13:34Z,nexon-grpc,0.22,19.53
2025-10-21T05:13:37Z,nexon-envoy,0.90,1.18
2025-10-21T05:13:37Z,nexon-rest,0.51,28.26
2025-10-21T05:13:37Z,nexon-grpc,0.20,19.53
2025-10-21T05:13:41Z,nexon-envoy,0.64,1.18
2025-10-21T05:13:41Z,nexon-rest,0.32,28.26
2025-10-21T05:13:41Z,nexon-grpc,6.78,19.53
2025-10-21T05:13:44Z,nexon-envoy,1.29,1.18
2025-10-21T05:13:44Z,nexon-rest,0.59,28.26
2025-10-21T05:13:44Z,nexon-grpc,0.27,19.53
2025-10-21T05:13:47Z,nexon-envoy,1.10,1.18
2025-10-21T05:13:47Z,nexon-rest,0.55,28.26
2025-10-21T05:13:47Z,nexon-grpc,0.25,19.53
2025-10-21T05:13:51Z,nexon-envoy,1.15,1.18
2025-10-21T05:13:51Z,nexon-rest,0.62,28.26
2025-10-21T05:13:51Z,nexon-grpc,0.42,19.53
2025-10-21T05:13:55Z,nexon-envoy,0.83,1.18
2025-10-21T05:13:55Z,nexon-rest,0.49,28.26
2025-10-21T05:13:55Z,nexon-grpc,0.21,19.53
2025-10-21T05:13:58Z,nexon-envoy,0.60,1.18
2025-10-21T05:13:58Z,nexon-rest,0.37,28.26
2025-10-21T05:13:58Z,nexon-grpc,0.51,19.53
2025-10-21T05:14:01Z,nexon-envoy,0.93,1.18
2025-10-21T05:14:01Z,nexon-rest,0.78,28.26
2025-10-21T05:14:01Z,nexon-grpc,0.42,19.53
2025-10-21T05:14:05Z,nexon-envoy,1.21,1.18
2025-10-21T05:14:05Z,nexon-rest,0.76,28.26
2025-10-21T05:14:05Z,nexon-grpc,0.28,19.53
2025-10-21T05:14:08Z,nexon-envoy,0.87,1.18
2025-10-21T05:14:08Z,nexon-rest,0.54,28.26
2025-10-21T05:14:08Z,nexon-grpc,0.28,19.53
2025-10-21T05:14:11Z,nexon-envoy,0.92,1.18
2025-10-21T05:14:11Z,nexon-rest,0.57,28.26
2025-10-21T05:14:11Z,nexon-grpc,0.69,19.53
2025-10-21T05:14:15Z,nexon-envoy,1.13,1.18
2025-10-21T05:14:15Z,nexon-rest,0.64,28.26
2025-10-21T05:14:15Z,nexon-grpc,0.34,19.53
2025-10-21T05:14:18Z,nexon-envoy,0.90,1.18
2025-10-21T05:14:18Z,nexon-rest,0.67,28.26
2025-10-21T05:14:18Z,nexon-grpc,0.29,19.53
2025-10-21T05:14:22Z,nexon-envoy,0.89,1.18
2025-10-21T05:14:22Z,nexon-rest,0.67,28.26
2025-10-21T05:14:22Z,nexon-grpc,0.33,19.53
2025-10-21T05:14:25Z,nexon-envoy,0.97,1.18
2025-10-21T05:14:25Z,nexon-rest,0.67,28.26
2025-10-21T05:14:25Z,nexon-grpc,0.27,19.53
2025-10-21T05:14:28Z,nexon-envoy,1.02,1.18
2025-10-21T05:14:28Z,nexon-rest,0.59,28.26
2025-10-21T05:14:28Z,nexon-grpc,0.31,19.53
2025-10-21T05:14:32Z,nexon-envoy,0.89,1.18
2025-10-21T05:14:32Z,nexon-rest,0.53,28.26
2025-10-21T05:14:32Z,nexon-grpc,0.36,19.53
2025-10-21T05:14:35Z,nexon-envoy,1.07,1.18
2025-10-21T05:14:35Z,nexon-rest,0.73,28.26
2025-10-21T05:14:35Z,nexon-grpc,0.29,19.53
2025-10-21T05:14:38Z,nexon-envoy,1.02,1.18
2025-10-21T05:14:38Z,nexon-rest,0.67,28.26
2025-10-21T05:14:38Z,nexon-grpc,0.55,19.53
2025-10-21T05:14:42Z,nexon-envoy,1.16,1.18
2025-10-21T05:14:42Z,nexon-rest,0.67,28.26
2025-10-21T05:14:42Z,nexon-grpc,0.54,19.53
2025-10-21T05:14:46Z,nexon-envoy,1.00,1.18
2025-10-21T05:14:46Z,nexon-rest,0.67,28.26
2025-10-21T05:14:46Z,nexon-grpc,0.30,19.53
2025-10-21T05:14:49Z,nexon-envoy,0.83,1.18
2025-10-21T05:14:49Z,nexon-rest,0.66,28.26
2025-10-21T05:14:49Z,nexon-grpc,0.24,19.53
2025-10-21T05:14:52Z,nexon-envoy,0.77,1.18
2025-10-21T05:14:52Z,nexon-rest,0.60,28.26
2025-10-21T05:14:52Z,nexon-grpc,0.51,19.53
2025-10-21T05:14:56Z,nexon-envoy,0.71,1.18
2025-10-21T05:14:56Z,nexon-rest,4.92,28.26
2025-10-21T05:14:56Z,nexon-grpc,0.27,19.53
2025-10-21T05:14:59Z,nexon-envoy,1.05,1.18
2025-10-21T05:14:59Z,nexon-rest,0.93,28.26
2025-10-21T05:14:59Z,nexon-grpc,0.24,19.53
2025-10-21T05:15:03Z,nexon-envoy,0.76,1.18
2025-10-21T05:15:03Z,nexon-rest,0.62,28.26
2025-10-21T05:15:03Z,nexon-grpc,0.26,19.53
2025-10-21T05:15:07Z,nexon-envoy,0.78,1.18
2025-10-21T05:15:07Z,nexon-rest,0.78,28.26
2025-10-21T05:15:07Z,nexon-grpc,0.54,19.53
2025-10-21T05:15:10Z,nexon-envoy,0.65,1.18
2025-10-21T05:15:10Z,nexon-rest,0.41,28.26
2025-10-21T05:15:10Z,nexon-grpc,0.26,19.53
2025-10-21T05:15:14Z,nexon-envoy,0.71,1.18
2025-10-21T05:15:14Z,nexon-rest,0.36,28.26
2025-10-21T05:15:14Z,nexon-grpc,0.19,19.53
2025-10-21T05:15:17Z,nexon-envoy,0.97,1.18
2025-10-21T05:15:17Z,nexon-rest,0.82,28.26
2025-10-21T05:15:17Z,nexon-grpc,0.25,19.53
2025-10-21T05:15:20Z,nexon-envoy,0.85,1.18
2025-10-21T05:15:20Z,nexon-rest,0.55,28.26
2025-10-21T05:15:20Z,nexon-grpc,7.95,19.53
2025-10-21T05:15:24Z,nexon-envoy,0.90,1.18
2025-10-21T05:15:24Z,nexon-rest,0.48,28.26
2025-10-21T05:15:24Z,nexon-grpc,0.24,19.53
2025-10-21T05:15:27Z,nexon-envoy,0.74,1.18
2025-10-21T05:15:27Z,nexon-rest,0.67,28.26
