timestamp,container,cpu_perc,mem_perc
2025-10-21T03:58:08Z,nexon-envoy,0.97,1.18
2025-10-21T03:58:08Z,nexon-rest,0.76,28.26
2025-10-21T03:58:08Z,nexon-grpc,0.36,19.52
2025-10-21T03:58:11Z,nexon-envoy,0.77,1.18
2025-10-21T03:58:11Z,nexon-rest,0.42,28.26
2025-10-21T03:58:11Z,nexon-grpc,0.32,19.52
2025-10-21T03:58:14Z,nexon-envoy,1.21,1.18
2025-10-21T03:58:14Z,nexon-rest,0.60,28.26
2025-10-21T03:58:14Z,nexon-grpc,0.31,19.52
2025-10-21T03:58:18Z,nexon-envoy,0.92,1.18
2025-10-21T03:58:18Z,nexon-rest,5.43,28.26
2025-10-21T03:58:18Z,nexon-grpc,0.19,19.52
2025-10-21T03:58:22Z,nexon-envoy,0.88,1.18
2025-10-21T03:58:22Z,nexon-rest,0.43,28.26
2025-10-21T03:58:22Z,nexon-grpc,0.32,19.52
2025-10-21T03:58:25Z,nexon-envoy,1.03,1.18
2025-10-21T03:58:25Z,nexon-rest,0.66,28.26
2025-10-21T03:58:25Z,nexon-grpc,0.56,19.52
2025-10-21T03:58:28Z,nexon-envoy,0.88,1.18
2025-10-21T03:58:28Z,nexon-rest,0.31,28.26
2025-10-21T03:58:28Z,nexon-grpc,0.44,19.52
2025-10-21T03:58:32Z,nexon-envoy,0.93,1.18
2025-10-21T03:58:32Z,nexon-rest,1.20,28.26
2025-10-21T03:58:32Z,nexon-grpc,0.28,19.52
2025-10-21T03:58:35Z,nexon-envoy,1.01,1.18
2025-10-21T03:58:35Z,nexon-rest,0.70,28.26
2025-10-21T03:58:35Z,nexon-grpc,0.63,19.52
2025-10-21T03:58:38Z,nexon-envoy,0.76,1.18
2025-10-21T03:58:38Z,nexon-rest,0.35,28.26
2025-10-21T03:58:38Z,nexon-grpc,0.37,19.52
2025-10-21T03:58:42Z,nexon-envoy,0.91,1.18
2025-10-21T03:58:42Z,nexon-rest,0.70,28.26
2025-10-21T03:58:42Z,nexon-grpc,0.32,19.52
2025-10-21T03:58:45Z,nexon-envoy,1.08,1.18
2025-10-21T03:58:45Z,nexon-rest,0.72,28.26
2025-10-21T03:58:45Z,nexon-grpc,0.53,19.52
2025-10-21T03:58:49Z,nexon-envoy,0.59,1.18
2025-10-21T03:58:49Z,nexon-rest,3.84,28.26
2025-10-21T03:58:49Z,nexon-grpc,0.34,19.52
2025-10-21T03:58:52Z,nexon-envoy,0.93,1.18
2025-10-21T03:58:52Z,nexon-rest,0.72,28.26
2025-10-21T03:58:52Z,nexon-grpc,0.27,19.52
2025-10-21T03:58:55Z,nexon-envoy,1.06,1.18
2025-10-21T03:58:55Z,nexon-rest,0.68,28.26
2025-10-21T03:58:55Z,nexon-grpc,0.25,19.52
2025-10-21T03:58:59Z,nexon-envoy,0.62,1.18
2025-10-21T03:58:59Z,nexon-rest,4.56,28.26
2025-10-21T03:58:59Z,nexon-grpc,0.23,19.52
2025-10-21T03:59:02Z,nexon-envoy,1.15,1.18
2025-10-21T03:59:02Z,nexon-rest,0.72,28.26
2025-10-21T03:59:02Z,nexon-grpc,0.30,19.52
2025-10-21T03:59:05Z,nexon-envoy,0.82,1.18
2025-10-21T03:59:05Z,nexon-rest,0.61,28.26
2025-10-21T03:59:05Z,nexon-grpc,0.23,19.52
2025-10-21T03:59:09Z,nexon-envoy,0.62,1.18
2025-10-21T03:59:09Z,nexon-rest,0.55,28.26
2025-10-21T03:59:09Z,nexon-grpc,0.19,19.52
2025-10-21T03:59:13Z,nexon-envoy,0.90,1.18
2025-10-21T03:59:13Z,nexon-rest,0.64,28.26
2025-10-21T03:59:13Z,nexon-grpc,0.23,19.52
2025-10-21T03:59:16Z,nexon-envoy,0.91,1.18
2025-10-21T03:59:16Z,nexon-rest,0.64,28.26
2025-10-21T03:59:16Z,nexon-grpc,0.25,19.53
2025-10-21T03:59:19Z,nexon-envoy,0.57,1.18
2025-10-21T03:59:19Z,nexon-rest,0.57,28.26
2025-10-21T03:59:19Z,nexon-grpc,0.24,19.52
2025-10-21T03:59:23Z,nexon-envoy,0.68,1.18
2025-10-21T03:59:23Z,nexon-rest,0.47,28.26
2025-10-21T03:59:23Z,nexon-grpc,0.26,19.52
2025-10-21T03:59:26Z,nexon-envoy,0.94,1.18
2025-10-21T03:59:26Z,nexon-rest,0.67,28.26
2025-10-21T03:59:26Z,nexon-grpc,0.24,19.52
2025-10-21T03:59:30Z,nexon-envoy,1.05,1.18
2025-10-21T03:59:30Z,nexon-rest,0.62,28.26
2025-10-21T03:59:30Z,nexon-grpc,0.25,19.52
2025-10-21T03:59:34Z,nexon-envoy,1.03,1.18
2025-10-21T03:59:34Z,nexon-rest,0.47,28.26
2025-10-21T03:59:34Z,nexon-grpc,0.93,19.55
2025-10-21T03:59:37Z,nexon-envoy,0.98,1.18
2025-10-21T03:59:37Z,nexon-rest,0.62,28.26
2025-10-21T03:59:37Z,nexon-grpc,0.25,19.52
2025-10-21T03:59:41Z,nexon-envoy,0.83,1.18
2025-10-21T03:59:41Z,nexon-rest,0.48,28.26
2025-10-21T03:59:41Z,nexon-grpc,0.25,19.52
2025-10-21T03:59:44Z,nexon-envoy,1.08,1.18
2025-10-21T03:59:44Z,nexon-rest,0.66,28.26
2025-10-21T03:59:44Z,nexon-grpc,7.47,19.53
2025-10-21T03:59:47Z,nexon-envoy,0.92,1.18
2025-10-21T03:59:47Z,nexon-rest,0.62,28.26
2025-10-21T03:59:47Z,nexon-grpc,0.25,19.52
2025-10-21T03:59:51Z,nexon-envoy,0.55,1.18
2025-10-21T03:59:51Z,nexon-rest,0.28,28.26
2025-10-21T03:59:51Z,nexon-grpc,0.09,19.52
2025-10-21T03:59:54Z,nexon-envoy,0.73,1.18
2025-10-21T03:59:54Z,nexon-rest,0.75,28.26
2025-10-21T03:59:54Z,nexon-grpc,0.58,19.52
2025-10-21T03:59:57Z,nexon-envoy,0.91,1.18
2025-10-21T03:59:57Z,nexon-rest,0.61,28.26
2025-10-21T03:59:57Z,nexon-grpc,0.23,19.52
2025-10-21T04:00:01Z,nexon-envoy,0.52,1.18
2025-10-21T04:00:01Z,nexon-rest,0.23,28.26
2025-10-21T04:00:01Z,nexon-grpc,0.11,19.52
2025-10-21T04:00:04Z,nexon-envoy,0.74,1.18
2025-10-21T04:00:04Z,nexon-rest,0.46,28.26
2025-10-21T04:00:04Z,nexon-grpc,0.57,19.52
2025-10-21T04:00:08Z,nexon-envoy,0.87,1.18
2025-10-21T04:00:08Z,nexon-rest,0.65,28.26
2025-10-21T04:00:08Z,nexon-grpc,0.24,19.52
2025-10-21T04:00:11Z,nexon-envoy,0.46,1.18
2025-10-21T04:00:11Z,nexon-rest,0.25,28.26
2025-10-21T04:00:11Z,nexon-grpc,0.31,19.52
2025-10-21T04:00:14Z,nexon-envoy,0.91,1.18
2025-10-21T04:00:14Z,nexon-rest,0.44,28.26
2025-10-21T04:00:14Z,nexon-grpc,0.29,19.52
2025-10-21T04:00:18Z,nexon-envoy,0.67,1.18
2025-10-21T04:00:18Z,nexon-rest,0.50,28.26
2025-10-21T04:00:18Z,nexon-grpc,0.25,19.52
2025-10-21T04:00:21Z,nexon-envoy,0.53,1.18
2025-10-21T04:00:21Z,nexon-rest,0.31,28.26
2025-10-21T04:00:21Z,nexon-grpc,0.11,19.52
2025-10-21T04:00:25Z,nexon-envoy,0.84,1.18
2025-10-21T04:00:25Z,nexon-rest,0.74,28.26
2025-10-21T04:00:25Z,nexon-grpc,7.12,19.53
2025-10-21T04:00:28Z,nexon-envoy,0.81,1.18
2025-10-21T04:00:28Z,nexon-rest,0.60,28.26
2025-10-21T04:00:28Z,nexon-grpc,0.25,19.52
2025-10-21T04:00:32Z,nexon-envoy,0.55,1.18
2025-10-21T04:00:32Z,nexon-rest,0.30,28.26
2025-10-21T04:00:32Z,nexon-grpc,0.12,19.52
2025-10-21T04:00:35Z,nexon-envoy,0.91,1.18
2025-10-21T04:00:35Z,nexon-rest,0.84,28.26
2025-10-21T04:00:35Z,nexon-grpc,0.28,19.52
2025-10-21T04:00:38Z,nexon-envoy,0.94,1.18
2025-10-21T04:00:38Z,nexon-rest,0.84,28.26
2025-10-21T04:00:38Z,nexon-grpc,0.49,19.52
2025-10-21T04:00:42Z,nexon-envoy,0.65,1.18
2025-10-21T04:00:42Z,nexon-rest,0.42,28.26
2025-10-21T04:00:42Z,nexon-grpc,0.20,19.52
2025-10-21T04:00:45Z,nexon-envoy,1.09,1.18
2025-10-21T04:00:45Z,nexon-rest,0.75,28.26
2025-10-21T04:00:45Z,nexon-grpc,0.29,19.52
2025-10-21T04:00:49Z,nexon-envoy,1.09,1.18
2025-10-21T04:00:49Z,nexon-rest,0.66,28.26
2025-10-21T04:00:49Z,nexon-grpc,0.21,19.52
2025-10-21T04:00:52Z,nexon-envoy,0.63,1.18
2025-10-21T04:00:52Z,nexon-rest,0.44,28.26
2025-10-21T04:00:52Z,nexon-grpc,0.17,19.52
2025-10-21T04:00:55Z,nexon-envoy,0.91,1.18
2025-10-21T04:00:55Z,nexon-rest,0.74,28.26
2025-10-21T04:00:55Z,nexon-grpc,0.29,19.52
2025-10-21T04:00:59Z,nexon-envoy,1.06,1.18
2025-10-21T04:00:59Z,nexon-rest,0.81,28.26
2025-10-21T04:00:59Z,nexon-grpc,0.24,19.52
2025-10-21T04:01:02Z,nexon-envoy,0.65,1.18
2025-10-21T04:01:02Z,nexon-rest,0.50,28.26
2025-10-21T04:01:02Z,nexon-grpc,0.16,19.52
2025-10-21T04:01:05Z,nexon-envoy,1.11,1.18
2025-10-21T04:01:05Z,nexon-rest,0.42,28.26
2025-10-21T04:01:05Z,nexon-grpc,0.27,19.52
2025-10-21T04:01:09Z,nexon-envoy,0.97,1.18
2025-10-21T04:01:09Z,nexon-rest,0.73,28.26
2025-10-21T04:01:09Z,nexon-grpc,0.23,19.52
2025-10-21T04:01:12Z,nexon-envoy,0.80,1.18
2025-10-21T04:01:12Z,nexon-rest,0.48,28.26
2025-10-21T04:01:12Z,nexon-grpc,0.17,19.52
2025-10-21T04:01:15Z,nexon-envoy,1.13,1.18
2025-10-21T04:01:15Z,nexon-rest,0.66,28.26
2025-10-21T04:01:15Z,nexon-grpc,0.51,19.52
2025-10-21T04:01:18Z,nexon-envoy,0.84,1.18
2025-10-21T04:01:18Z,nexon-rest,0.58,28.26
2025-10-21T04:01:18Z,nexon-grpc,0.30,19.52
2025-10-21T04:01:22Z,nexon-envoy,0.93,1.18
2025-10-21T04:01:22Z,nexon-rest,0.70,28.26
2025-10-21T04:01:22Z,nexon-grpc,0.33,19.52
2025-10-21T04:01:25Z,nexon-envoy,1.04,1.18
2025-10-21T04:01:25Z,nexon-rest,0.61,28.26
2025-10-21T04:01:25Z,nexon-grpc,5.10,19.52
2025-10-21T04:01:28Z,nexon-envoy,0.82,1.18
2025-10-21T04:01:28Z,nexon-rest,0.46,28.26
2025-10-21T04:01:28Z,nexon-grpc,0.20,19.52
2025-10-21T04:01:32Z,nexon-envoy,0.84,1.18
2025-10-21T04:01:32Z,nexon-rest,0.57,28.26
2025-10-21T04:01:32Z,nexon-grpc,0.24,19.52
2025-10-21T04:01:35Z,nexon-envoy,0.82,1.18
2025-10-21T04:01:35Z,nexon-rest,0.66,28.26
2025-10-21T04:01:35Z,nexon-grpc,7.29,19.53
2025-10-21T04:01:39Z,nexon-envoy,0.95,1.18
2025-10-21T04:01:39Z,nexon-rest,0.62,28.26
2025-10-21T04:01:39Z,nexon-grpc,0.27,19.52
2025-10-21T04:01:42Z,nexon-envoy,0.88,1.18
2025-10-21T04:01:42Z,nexon-rest,0.65,28.26
2025-10-21T04:01:42Z,nexon-grpc,0.25,19.52
2025-10-21T04:01:45Z,nexon-envoy,1.04,1.18
2025-10-21T04:01:45Z,nexon-rest,0.75,28.26
2025-10-21T04:01:45Z,nexon-grpc,7.34,19.53
2025-10-21T04:01:49Z,nexon-envoy,0.85,1.18
2025-10-21T04:01:49Z,nexon-rest,0.58,28.26
2025-10-21T04:01:49Z,nexon-grpc,0.47,19.52
2025-10-21T04:01:52Z,nexon-envoy,1.05,1.18
2025-10-21T04:01:52Z,nexon-rest,0.62,28.26
2025-10-21T04:01:52Z,nexon-grpc,0.34,19.52
2025-10-21T04:01:55Z,nexon-envoy,0.65,1.18
2025-10-21T04:01:55Z,nexon-rest,0.68,28.26
2025-10-21T04:01:55Z,nexon-grpc,0.28,19.52
2025-10-21T04:01:59Z,nexon-envoy,1.12,1.18
2025-10-21T04:01:59Z,nexon-rest,0.55,28.26
2025-10-21T04:01:59Z,nexon-grpc,0.44,19.52
2025-10-21T04:02:03Z,nexon-envoy,0.96,1.18
2025-10-21T04:02:03Z,nexon-rest,0.90,28.26
2025-10-21T04:02:03Z,nexon-grpc,0.25,19.52
2025-10-21T04:02:06Z,nexon-envoy,1.00,1.18
2025-10-21T04:02:06Z,nexon-rest,0.80,28.26
2025-10-21T04:02:06Z,nexon-grpc,7.41,19.53
2025-10-21T04:02:09Z,nexon-envoy,0.89,1.18
2025-10-21T04:02:09Z,nexon-rest,0.48,28.26
2025-10-21T04:02:09Z,nexon-grpc,0.53,19.52
2025-10-21T04:02:13Z,nexon-envoy,0.98,1.18
2025-10-21T04:02:13Z,nexon-rest,0.66,28.26
2025-10-21T04:02:13Z,nexon-grpc,0.27,19.52
2025-10-21T04:02:16Z,nexon-envoy,0.82,1.18
2025-10-21T04:02:16Z,nexon-rest,0.69,28.26
2025-10-21T04:02:16Z,nexon-grpc,7.57,19.52
2025-10-21T04:02:19Z,nexon-envoy,0.81,1.18
2025-10-21T04:02:19Z,nexon-rest,0.41,28.26
2025-10-21T04:02:19Z,nexon-grpc,0.28,19.52
2025-10-21T04:02:23Z,nexon-envoy,0.95,1.18
2025-10-21T04:02:23Z,nexon-rest,0.61,28.26
2025-10-21T04:02:23Z,nexon-grpc,0.25,19.52
2025-10-21T04:02:26Z,nexon-envoy,1.21,1.18
2025-10-21T04:02:26Z,nexon-rest,0.62,28.26
2025-10-21T04:02:26Z,nexon-grpc,0.39,19.52
2025-10-21T04:02:30Z,nexon-envoy,0.88,1.18
2025-10-21T04:02:30Z,nexon-rest,0.64,28.26
2025-10-21T04:02:30Z,nexon-grpc,0.34,19.52
2025-10-21T04:02:34Z,nexon-envoy,0.86,1.18
2025-10-21T04:02:34Z,nexon-rest,0.75,28.26
2025-10-21T04:02:34Z,nexon-grpc,0.56,19.52
2025-10-21T04:02:37Z,nexon-envoy,1.03,1.18
2025-10-21T04:02:37Z,nexon-rest,0.68,28.26
2025-10-21T04:02:37Z,nexon-grpc,0.26,19.52
2025-10-21T04:02:41Z,nexon-envoy,0.85,1.18
2025-10-21T04:02:41Z,nexon-rest,4.39,28.26
2025-10-21T04:02:41Z,nexon-grpc,0.23,19.52
2025-10-21T04:02:44Z,nexon-envoy,1.18,1.18
2025-10-21T04:02:44Z,nexon-rest,0.69,28.26
2025-10-21T04:02:44Z,nexon-grpc,0.46,19.52
2025-10-21T04:02:47Z,nexon-envoy,1.00,1.18
2025-10-21T04:02:47Z,nexon-rest,0.55,28.26
2025-10-21T04:02:47Z,nexon-grpc,0.22,19.52
2025-10-21T04:02:51Z,nexon-envoy,0.72,1.18
2025-10-21T04:02:51Z,nexon-rest,4.25,28.26
2025-10-21T04:02:51Z,nexon-grpc,0.24,19.52
2025-10-21T04:02:54Z,nexon-envoy,1.41,1.18
2025-10-21T04:02:54Z,nexon-rest,0.57,28.26
2025-10-21T04:02:54Z,nexon-grpc,0.59,19.52
2025-10-21T04:02:58Z,nexon-envoy,0.97,1.18
2025-10-21T04:02:58Z,nexon-rest,0.69,28.26
2025-10-21T04:02:58Z,nexon-grpc,0.31,19.52
2025-10-21T04:03:01Z,nexon-envoy,0.86,1.18
2025-10-21T04:03:01Z,nexon-rest,3.86,28.26
2025-10-21T04:03:01Z,nexon-grpc,0.49,19.52
2025-10-21T04:03:04Z,nexon-envoy,1.22,1.18
2025-10-21T04:03:04Z,nexon-rest,0.83,28.26
2025-10-21T04:03:04Z,nexon-grpc,0.22,19.52
2025-10-21T04:03:08Z,nexon-envoy,0.98,1.18
2025-10-21T04:03:08Z,nexon-rest,0.70,28.26
2025-10-21T04:03:08Z,nexon-grpc,0.26,19.52
2025-10-21T04:03:11Z,nexon-envoy,0.63,1.18
2025-10-21T04:03:11Z,nexon-rest,5.04,28.26
2025-10-21T04:03:11Z,nexon-grpc,0.21,19.52
2025-10-21T04:03:15Z,nexon-envoy,1.02,1.18
2025-10-21T04:03:15Z,nexon-rest,0.59,28.26
2025-10-21T04:03:15Z,nexon-grpc,0.50,19.52
2025-10-21T04:03:18Z,nexon-envoy,0.83,1.18
2025-10-21T04:03:18Z,nexon-rest,0.83,28.26
2025-10-21T04:03:18Z,nexon-grpc,0.30,19.52
2025-10-21T04:03:22Z,nexon-envoy,0.65,1.18
2025-10-21T04:03:22Z,nexon-rest,4.41,28.26
2025-10-21T04:03:22Z,nexon-grpc,0.22,19.52
2025-10-21T04:03:25Z,nexon-envoy,0.94,1.18
2025-10-21T04:03:25Z,nexon-rest,0.65,28.26
2025-10-21T04:03:25Z,nexon-grpc,0.24,19.52
2025-10-21T04:03:28Z,nexon-envoy,0.98,1.18
2025-10-21T04:03:28Z,nexon-rest,0.67,28.26
2025-10-21T04:03:28Z,nexon-grpc,0.17,19.52
2025-10-21T04:03:32Z,nexon-envoy,0.61,1.18
2025-10-21T04:03:32Z,nexon-rest,4.91,28.26
2025-10-21T04:03:32Z,nexon-grpc,0.21,19.52
2025-10-21T04:03:35Z,nexon-envoy,1.07,1.18
2025-10-21T04:03:35Z,nexon-rest,0.59,28.26
2025-10-21T04:03:35Z,nexon-grpc,0.23,19.52
2025-10-21T04:03:38Z,nexon-envoy,0.85,1.18
2025-10-21T04:03:38Z,nexon-rest,0.62,28.26
2025-10-21T04:03:38Z,nexon-grpc,0.20,19.52
2025-10-21T04:03:42Z,nexon-envoy,0.84,1.18
2025-10-21T04:03:42Z,nexon-rest,4.78,28.26
2025-10-21T04:03:42Z,nexon-grpc,0.16,19.52
2025-10-21T04:03:45Z,nexon-envoy,1.13,1.18
2025-10-21T04:03:45Z,nexon-rest,0.57,28.26
2025-10-21T04:03:45Z,nexon-grpc,0.27,19.52
2025-10-21T04:03:49Z,nexon-envoy,1.05,1.18
2025-10-21T04:03:49Z,nexon-rest,0.55,28.26
2025-10-21T04:03:49Z,nexon-grpc,0.19,19.52
2025-10-21T04:03:52Z,nexon-envoy,0.80,1.18
2025-10-21T04:03:52Z,nexon-rest,4.77,28.26
2025-10-21T04:03:52Z,nexon-grpc,0.17,19.52
2025-10-21T04:03:55Z,nexon-envoy,1.17,1.18
2025-10-21T04:03:55Z,nexon-rest,0.59,28.26
2025-10-21T04:03:55Z,nexon-grpc,0.34,19.52
2025-10-21T04:03:59Z,nexon-envoy,0.58,1.18
2025-10-21T04:03:59Z,nexon-rest,0.85,28.26
2025-10-21T04:03:59Z,nexon-grpc,0.38,19.52
2025-10-21T04:04:02Z,nexon-envoy,0.69,1.18
2025-10-21T04:04:02Z,nexon-rest,0.86,28.26
2025-10-21T04:04:02Z,nexon-grpc,0.17,19.52
2025-10-21T04:04:05Z,nexon-envoy,1.07,1.18
2025-10-21T04:04:05Z,nexon-rest,0.64,28.26
