timestamp,container,cpu_perc,mem_perc
2025-10-20T04:19:16Z,nexon-grpc,0.27,19.51
2025-10-20T04:19:20Z,nexon-envoy,1.03,1.41
2025-10-20T04:19:20Z,nexon-rest,0.37,28.56
2025-10-20T04:19:20Z,nexon-grpc,0.69,19.51
2025-10-20T04:19:23Z,nexon-envoy,1.07,1.41
2025-10-20T04:19:23Z,nexon-rest,0.93,28.56
2025-10-20T04:19:23Z,nexon-grpc,0.29,19.51
2025-10-20T04:19:26Z,nexon-envoy,0.91,1.41
2025-10-20T04:19:26Z,nexon-rest,0.91,28.56
2025-10-20T04:19:26Z,nexon-grpc,0.20,19.51
2025-10-20T04:19:30Z,nexon-envoy,1.03,1.41
2025-10-20T04:19:30Z,nexon-rest,1.08,28.56
2025-10-20T04:19:30Z,nexon-grpc,0.34,19.51
2025-10-20T04:19:34Z,nexon-envoy,0.99,1.41
2025-10-20T04:19:34Z,nexon-rest,0.68,28.56
2025-10-20T04:19:34Z,nexon-grpc,6.61,19.51
2025-10-20T04:19:37Z,nexon-envoy,0.85,1.41
2025-10-20T04:19:37Z,nexon-rest,0.48,28.56
2025-10-20T04:19:37Z,nexon-grpc,0.30,19.51
2025-10-20T04:19:41Z,nexon-envoy,1.06,1.41
2025-10-20T04:19:41Z,nexon-rest,0.62,28.56
2025-10-20T04:19:41Z,nexon-grpc,0.60,19.51
2025-10-20T04:19:44Z,nexon-envoy,1.22,1.41
2025-10-20T04:19:44Z,nexon-rest,0.40,28.56
2025-10-20T04:19:44Z,nexon-grpc,0.27,19.51
2025-10-20T04:19:48Z,nexon-envoy,0.97,1.41
2025-10-20T04:19:48Z,nexon-rest,0.35,28.56
2025-10-20T04:19:48Z,nexon-grpc,0.35,19.51
2025-10-20T04:19:51Z,nexon-envoy,1.21,1.41
2025-10-20T04:19:51Z,nexon-rest,0.53,28.56
2025-10-20T04:19:51Z,nexon-grpc,0.38,19.51
2025-10-20T04:19:55Z,nexon-envoy,0.87,1.41
2025-10-20T04:19:55Z,nexon-rest,0.49,28.56
2025-10-20T04:19:55Z,nexon-grpc,0.73,19.51
2025-10-20T04:19:58Z,nexon-envoy,0.77,1.41
2025-10-20T04:19:58Z,nexon-rest,0.45,28.56
2025-10-20T04:19:58Z,nexon-grpc,0.24,19.51
2025-10-20T04:20:01Z,nexon-envoy,1.02,1.41
2025-10-20T04:20:01Z,nexon-rest,0.51,28.56
2025-10-20T04:20:01Z,nexon-grpc,0.27,19.51
2025-10-20T04:20:05Z,nexon-envoy,1.13,1.41
2025-10-20T04:20:05Z,nexon-rest,0.56,28.56
2025-10-20T04:20:05Z,nexon-grpc,7.80,19.51
2025-10-20T04:20:08Z,nexon-envoy,0.74,1.41
2025-10-20T04:20:08Z,nexon-rest,0.42,28.56
2025-10-20T04:20:08Z,nexon-grpc,0.44,19.51
2025-10-20T04:20:11Z,nexon-envoy,0.93,1.41
2025-10-20T04:20:11Z,nexon-rest,0.53,28.56
2025-10-20T04:20:11Z,nexon-grpc,0.25,19.51
2025-10-20T04:20:15Z,nexon-envoy,0.90,1.41
2025-10-20T04:20:15Z,nexon-rest,5.53,28.56
2025-10-20T04:20:15Z,nexon-grpc,6.98,19.51
2025-10-20T04:20:19Z,nexon-envoy,0.88,1.41
2025-10-20T04:20:19Z,nexon-rest,0.38,28.56
2025-10-20T04:20:19Z,nexon-grpc,0.39,19.51
2025-10-20T04:20:22Z,nexon-envoy,1.28,1.41
2025-10-20T04:20:22Z,nexon-rest,0.61,28.56
2025-10-20T04:20:22Z,nexon-grpc,0.40,19.51
2025-10-20T04:20:25Z,nexon-envoy,0.70,1.41
2025-10-20T04:20:25Z,nexon-rest,5.26,28.56
2025-10-20T04:20:25Z,nexon-grpc,7.47,19.51
2025-10-20T04:20:29Z,nexon-envoy,0.85,1.41
2025-10-20T04:20:29Z,nexon-rest,0.47,28.56
2025-10-20T04:20:29Z,nexon-grpc,0.42,19.51
2025-10-20T04:20:32Z,nexon-envoy,0.96,1.41
2025-10-20T04:20:32Z,nexon-rest,0.65,28.56
2025-10-20T04:20:32Z,nexon-grpc,0.25,19.51
2025-10-20T04:20:35Z,nexon-envoy,0.72,1.41
2025-10-20T04:20:35Z,nexon-rest,0.40,28.56
2025-10-20T04:20:35Z,nexon-grpc,0.27,19.51
2025-10-20T04:20:39Z,nexon-envoy,0.92,1.41
2025-10-20T04:20:39Z,nexon-rest,0.57,28.56
2025-10-20T04:20:39Z,nexon-grpc,0.46,19.51
2025-10-20T04:20:42Z,nexon-envoy,1.11,1.41
2025-10-20T04:20:42Z,nexon-rest,1.03,28.56
2025-10-20T04:20:42Z,nexon-grpc,0.45,19.51
2025-10-20T04:20:46Z,nexon-envoy,0.85,1.41
2025-10-20T04:20:46Z,nexon-rest,0.41,28.56
2025-10-20T04:20:46Z,nexon-grpc,0.38,19.51
2025-10-20T04:20:49Z,nexon-envoy,1.04,1.41
2025-10-20T04:20:49Z,nexon-rest,0.57,28.56
2025-10-20T04:20:49Z,nexon-grpc,0.42,19.51
2025-10-20T04:20:52Z,nexon-envoy,0.97,1.41
2025-10-20T04:20:52Z,nexon-rest,0.55,28.56
2025-10-20T04:20:52Z,nexon-grpc,0.35,19.51
2025-10-20T04:20:56Z,nexon-envoy,0.98,1.41
2025-10-20T04:20:56Z,nexon-rest,5.31,28.56
2025-10-20T04:20:56Z,nexon-grpc,0.39,19.51
2025-10-20T04:20:59Z,nexon-envoy,1.18,1.41
2025-10-20T04:20:59Z,nexon-rest,0.51,28.56
2025-10-20T04:20:59Z,nexon-grpc,0.44,19.51
2025-10-20T04:21:03Z,nexon-envoy,0.91,1.41
2025-10-20T04:21:03Z,nexon-rest,0.48,28.56
2025-10-20T04:21:03Z,nexon-grpc,0.25,19.51
2025-10-20T04:21:06Z,nexon-envoy,0.67,1.41
2025-10-20T04:21:06Z,nexon-rest,0.49,28.56
2025-10-20T04:21:06Z,nexon-grpc,7.58,19.51
2025-10-20T04:21:09Z,nexon-envoy,1.02,1.41
2025-10-20T04:21:09Z,nexon-rest,0.35,28.56
2025-10-20T04:21:09Z,nexon-grpc,0.15,19.51
2025-10-20T04:21:12Z,nexon-envoy,1.33,1.41
2025-10-20T04:21:12Z,nexon-rest,0.52,28.56
2025-10-20T04:21:12Z,nexon-grpc,0.29,19.51
2025-10-20T04:21:15Z,nexon-envoy,0.73,1.41
2025-10-20T04:21:15Z,nexon-rest,0.36,28.56
2025-10-20T04:21:15Z,nexon-grpc,0.25,19.51
2025-10-20T04:21:19Z,nexon-envoy,0.48,1.41
2025-10-20T04:21:19Z,nexon-rest,0.38,28.56
2025-10-20T04:21:19Z,nexon-grpc,0.20,19.51
2025-10-20T04:21:22Z,nexon-envoy,1.05,1.41
2025-10-20T04:21:22Z,nexon-rest,0.59,28.56
2025-10-20T04:21:22Z,nexon-grpc,0.23,19.51
2025-10-20T04:21:26Z,nexon-envoy,1.42,1.41
2025-10-20T04:21:26Z,nexon-rest,0.28,28.56
2025-10-20T04:21:26Z,nexon-grpc,7.38,19.51
2025-10-20T04:21:29Z,nexon-envoy,0.64,1.41
2025-10-20T04:21:29Z,nexon-rest,0.31,28.56
2025-10-20T04:21:29Z,nexon-grpc,0.16,19.51
2025-10-20T04:21:32Z,nexon-envoy,1.77,1.41
2025-10-20T04:21:32Z,nexon-rest,0.44,28.56
2025-10-20T04:21:32Z,nexon-grpc,0.27,19.51
2025-10-20T04:21:36Z,nexon-envoy,0.49,1.41
2025-10-20T04:21:36Z,nexon-rest,0.48,28.56
2025-10-20T04:21:36Z,nexon-grpc,6.40,19.51
2025-10-20T04:21:39Z,nexon-envoy,0.60,1.41
2025-10-20T04:21:39Z,nexon-rest,0.28,28.56
2025-10-20T04:21:39Z,nexon-grpc,0.17,19.51
2025-10-20T04:21:42Z,nexon-envoy,1.02,1.41
2025-10-20T04:21:42Z,nexon-rest,0.53,28.56
2025-10-20T04:21:42Z,nexon-grpc,0.65,19.51
2025-10-20T04:21:46Z,nexon-envoy,0.53,1.41
2025-10-20T04:21:46Z,nexon-rest,0.49,28.56
2025-10-20T04:21:46Z,nexon-grpc,0.21,19.51
2025-10-20T04:21:49Z,nexon-envoy,0.88,1.41
2025-10-20T04:21:49Z,nexon-rest,0.32,28.56
2025-10-20T04:21:49Z,nexon-grpc,0.28,19.51
2025-10-20T04:21:53Z,nexon-envoy,1.27,1.41
2025-10-20T04:21:53Z,nexon-rest,0.48,28.56
2025-10-20T04:21:53Z,nexon-grpc,0.28,19.51
2025-10-20T04:21:56Z,nexon-envoy,0.57,1.41
2025-10-20T04:21:56Z,nexon-rest,4.97,28.56
2025-10-20T04:21:56Z,nexon-grpc,6.92,19.51
2025-10-20T04:22:00Z,nexon-envoy,0.59,1.41
2025-10-20T04:22:00Z,nexon-rest,0.24,28.56
2025-10-20T04:22:00Z,nexon-grpc,0.33,19.51
2025-10-20T04:22:03Z,nexon-envoy,0.87,1.41
2025-10-20T04:22:03Z,nexon-rest,0.72,28.56
2025-10-20T04:22:03Z,nexon-grpc,0.21,19.51
2025-10-20T04:22:06Z,nexon-envoy,0.61,1.41
2025-10-20T04:22:06Z,nexon-rest,4.90,28.56
2025-10-20T04:22:06Z,nexon-grpc,6.79,19.51
2025-10-20T04:22:10Z,nexon-envoy,0.65,1.41
2025-10-20T04:22:10Z,nexon-rest,0.30,28.56
2025-10-20T04:22:10Z,nexon-grpc,0.27,19.51
2025-10-20T04:22:13Z,nexon-envoy,1.31,1.41
2025-10-20T04:22:13Z,nexon-rest,0.44,28.56
2025-10-20T04:22:13Z,nexon-grpc,0.29,19.51
2025-10-20T04:22:17Z,nexon-envoy,0.76,1.41
2025-10-20T04:22:17Z,nexon-rest,0.32,28.56
2025-10-20T04:22:17Z,nexon-grpc,7.01,19.51
2025-10-20T04:22:20Z,nexon-envoy,0.70,1.41
2025-10-20T04:22:20Z,nexon-rest,0.36,28.56
2025-10-20T04:22:20Z,nexon-grpc,0.28,19.51
2025-10-20T04:22:24Z,nexon-envoy,1.04,1.41
2025-10-20T04:22:24Z,nexon-rest,0.52,28.56
2025-10-20T04:22:24Z,nexon-grpc,0.22,19.51
2025-10-20T04:22:27Z,nexon-envoy,1.11,1.41
2025-10-20T04:22:27Z,nexon-rest,4.61,28.56
2025-10-20T04:22:27Z,nexon-grpc,0.37,19.51
2025-10-20T04:22:31Z,nexon-envoy,0.83,1.41
2025-10-20T04:22:31Z,nexon-rest,0.42,28.56
2025-10-20T04:22:31Z,nexon-grpc,0.19,19.51
2025-10-20T04:22:34Z,nexon-envoy,1.39,1.41
2025-10-20T04:22:34Z,nexon-rest,0.51,28.56
2025-10-20T04:22:34Z,nexon-grpc,0.32,19.51
2025-10-20T04:22:38Z,nexon-envoy,1.24,1.41
2025-10-20T04:22:38Z,nexon-rest,0.42,28.56
2025-10-20T04:22:38Z,nexon-grpc,0.26,19.51
2025-10-20T04:22:41Z,nexon-envoy,1.15,1.41
2025-10-20T04:22:41Z,nexon-rest,0.45,28.56
2025-10-20T04:22:41Z,nexon-grpc,0.66,19.51
2025-10-20T04:22:45Z,nexon-envoy,1.19,1.41
2025-10-20T04:22:45Z,nexon-rest,0.63,28.56
2025-10-20T04:22:45Z,nexon-grpc,0.58,19.51
2025-10-20T04:22:48Z,nexon-envoy,0.95,1.41
2025-10-20T04:22:48Z,nexon-rest,0.63,28.56
2025-10-20T04:22:48Z,nexon-grpc,0.24,19.51
2025-10-20T04:22:51Z,nexon-envoy,0.70,1.41
2025-10-20T04:22:51Z,nexon-rest,0.37,28.56
2025-10-20T04:22:51Z,nexon-grpc,0.57,19.51
2025-10-20T04:22:55Z,nexon-envoy,1.13,1.41
2025-10-20T04:22:55Z,nexon-rest,0.41,28.56
2025-10-20T04:22:55Z,nexon-grpc,0.24,19.51
2025-10-20T04:22:58Z,nexon-envoy,0.74,1.41
2025-10-20T04:22:58Z,nexon-rest,0.57,28.56
2025-10-20T04:22:58Z,nexon-grpc,0.26,19.51
2025-10-20T04:23:02Z,nexon-envoy,0.77,1.41
2025-10-20T04:23:02Z,nexon-rest,0.47,28.56
2025-10-20T04:23:02Z,nexon-grpc,0.62,19.51
2025-10-20T04:23:04Z,nexon-envoy,1.29,1.41
2025-10-20T04:23:04Z,nexon-rest,0.49,28.56
2025-10-20T04:23:04Z,nexon-grpc,0.38,19.51
2025-10-20T04:23:08Z,nexon-envoy,0.97,1.41
2025-10-20T04:23:08Z,nexon-rest,0.61,28.56
2025-10-20T04:23:08Z,nexon-grpc,0.35,19.51
2025-10-20T04:23:11Z,nexon-envoy,0.83,1.41
2025-10-20T04:23:11Z,nexon-rest,0.58,28.56
2025-10-20T04:23:11Z,nexon-grpc,0.19,19.51
2025-10-20T04:23:15Z,nexon-envoy,1.22,1.41
2025-10-20T04:23:15Z,nexon-rest,0.49,28.56
2025-10-20T04:23:15Z,nexon-grpc,0.25,19.51
2025-10-20T04:23:18Z,nexon-envoy,1.15,1.41
2025-10-20T04:23:18Z,nexon-rest,0.46,28.56
2025-10-20T04:23:18Z,nexon-grpc,0.24,19.51
2025-10-20T04:23:21Z,nexon-envoy,0.94,1.41
2025-10-20T04:23:21Z,nexon-rest,0.57,28.56
2025-10-20T04:23:21Z,nexon-grpc,0.68,19.51
2025-10-20T04:23:25Z,nexon-envoy,1.39,1.41
2025-10-20T04:23:25Z,nexon-rest,0.54,28.56
2025-10-20T04:23:25Z,nexon-grpc,0.32,19.51
2025-10-20T04:23:28Z,nexon-envoy,1.14,1.41
2025-10-20T04:23:28Z,nexon-rest,0.40,28.56
2025-10-20T04:23:28Z,nexon-grpc,0.22,19.51
2025-10-20T04:23:31Z,nexon-envoy,0.95,1.41
2025-10-20T04:23:31Z,nexon-rest,0.50,28.56
2025-10-20T04:23:31Z,nexon-grpc,0.22,19.51
2025-10-20T04:23:35Z,nexon-envoy,1.17,1.41
2025-10-20T04:23:35Z,nexon-rest,0.54,28.56
2025-10-20T04:23:35Z,nexon-grpc,0.55,19.51
2025-10-20T04:23:39Z,nexon-envoy,1.21,1.41
2025-10-20T04:23:39Z,nexon-rest,0.60,28.56
2025-10-20T04:23:39Z,nexon-grpc,0.30,19.51
2025-10-20T04:23:42Z,nexon-envoy,0.82,1.41
2025-10-20T04:23:42Z,nexon-rest,0.61,28.56
2025-10-20T04:23:42Z,nexon-grpc,1.19,19.51
2025-10-20T04:23:45Z,nexon-envoy,0.98,1.41
2025-10-20T04:23:45Z,nexon-rest,0.53,28.56
2025-10-20T04:23:45Z,nexon-grpc,0.30,19.51
2025-10-20T04:23:49Z,nexon-envoy,0.82,1.41
2025-10-20T04:23:49Z,nexon-rest,0.60,28.56
2025-10-20T04:23:49Z,nexon-grpc,0.26,19.51
2025-10-20T04:23:52Z,nexon-envoy,0.86,1.41
2025-10-20T04:23:52Z,nexon-rest,0.46,28.56
2025-10-20T04:23:52Z,nexon-grpc,0.33,19.51
2025-10-20T04:23:55Z,nexon-envoy,0.94,1.41
2025-10-20T04:23:55Z,nexon-rest,0.39,28.56
2025-10-20T04:23:55Z,nexon-grpc,0.27,19.51
2025-10-20T04:23:59Z,nexon-envoy,0.79,1.41
2025-10-20T04:23:59Z,nexon-rest,0.81,28.56
2025-10-20T04:23:59Z,nexon-grpc,0.22,19.51
2025-10-20T04:24:02Z,nexon-envoy,0.87,1.41
2025-10-20T04:24:02Z,nexon-rest,0.42,28.56
2025-10-20T04:24:02Z,nexon-grpc,0.19,19.51
2025-10-20T04:24:06Z,nexon-envoy,1.32,1.41
2025-10-20T04:24:06Z,nexon-rest,0.34,28.56
2025-10-20T04:24:06Z,nexon-grpc,0.26,19.51
2025-10-20T04:24:09Z,nexon-envoy,0.97,1.41
2025-10-20T04:24:09Z,nexon-rest,0.51,28.56
2025-10-20T04:24:09Z,nexon-grpc,0.25,19.51
2025-10-20T04:24:12Z,nexon-envoy,0.99,1.41
2025-10-20T04:24:12Z,nexon-rest,0.43,28.56
2025-10-20T04:24:12Z,nexon-grpc,0.28,19.51
2025-10-20T04:24:16Z,nexon-envoy,0.90,1.41
2025-10-20T04:24:16Z,nexon-rest,0.47,28.56
2025-10-20T04:24:16Z,nexon-grpc,0.29,19.51
2025-10-20T04:24:20Z,nexon-envoy,1.24,1.41
2025-10-20T04:24:20Z,nexon-rest,0.40,28.56
2025-10-20T04:24:20Z,nexon-grpc,0.19,19.51
2025-10-20T04:24:23Z,nexon-envoy,1.08,1.41
2025-10-20T04:24:23Z,nexon-rest,0.49,28.56
2025-10-20T04:24:23Z,nexon-grpc,0.23,19.51
2025-10-20T04:24:26Z,nexon-envoy,0.78,1.41
2025-10-20T04:24:26Z,nexon-rest,0.39,28.56
2025-10-20T04:24:26Z,nexon-grpc,0.82,19.51
2025-10-20T04:24:30Z,nexon-envoy,0.90,1.41
2025-10-20T04:24:30Z,nexon-rest,0.45,28.56
2025-10-20T04:24:30Z,nexon-grpc,0.23,19.51
2025-10-20T04:24:33Z,nexon-envoy,1.04,1.41
2025-10-20T04:24:33Z,nexon-rest,0.41,28.56
2025-10-20T04:24:33Z,nexon-grpc,0.30,19.51
2025-10-20T04:24:36Z,nexon-envoy,0.59,1.41
2025-10-20T04:24:36Z,nexon-rest,0.47,28.56
2025-10-20T04:24:36Z,nexon-grpc,0.18,19.51
2025-10-20T04:24:40Z,nexon-envoy,0.92,1.41
2025-10-20T04:24:40Z,nexon-rest,0.72,28.56
2025-10-20T04:24:40Z,nexon-grpc,0.30,19.51
2025-10-20T04:24:43Z,nexon-envoy,0.88,1.41
2025-10-20T04:24:43Z,nexon-rest,0.80,28.56
2025-10-20T04:24:43Z,nexon-grpc,0.31,19.51
2025-10-20T04:24:47Z,nexon-envoy,0.97,1.41
2025-10-20T04:24:47Z,nexon-rest,0.54,28.56
2025-10-20T04:24:47Z,nexon-grpc,0.30,19.51
2025-10-20T04:24:50Z,nexon-envoy,1.05,1.41
2025-10-20T04:24:50Z,nexon-rest,0.50,28.56
2025-10-20T04:24:50Z,nexon-grpc,0.29,19.51
2025-10-20T04:24:53Z,nexon-envoy,0.98,1.41
2025-10-20T04:24:53Z,nexon-rest,0.53,28.56
2025-10-20T04:24:53Z,nexon-grpc,0.43,19.51
2025-10-20T04:24:57Z,nexon-envoy,0.64,1.41
2025-10-20T04:24:57Z,nexon-rest,0.39,28.56
2025-10-20T04:24:57Z,nexon-grpc,0.27,19.51
2025-10-20T04:25:00Z,nexon-envoy,1.00,1.41
2025-10-20T04:25:00Z,nexon-rest,0.49,28.56
2025-10-20T04:25:00Z,nexon-grpc,0.65,19.51
2025-10-20T04:25:04Z,nexon-envoy,1.12,1.41
2025-10-20T04:25:04Z,nexon-rest,0.53,28.56
2025-10-20T04:25:04Z,nexon-grpc,0.27,19.51
2025-10-20T04:25:07Z,nexon-envoy,0.62,1.41
2025-10-20T04:25:07Z,nexon-rest,0.37,28.56
2025-10-20T04:25:07Z,nexon-grpc,7.63,19.51
2025-10-20T04:25:11Z,nexon-envoy,1.00,1.41
2025-10-20T04:25:11Z,nexon-rest,0.43,28.56
2025-10-20T04:25:11Z,nexon-grpc,0.46,19.51
2025-10-20T04:25:15Z,nexon-envoy,0.97,1.41
2025-10-20T04:25:15Z,nexon-rest,0.63,28.56
2025-10-20T04:25:15Z,nexon-grpc,0.14,19.51
2025-10-20T04:25:18Z,nexon-envoy,0.79,1.41
2025-10-20T04:25:18Z,nexon-rest,4.60,28.56
2025-10-20T04:25:18Z,nexon-grpc,7.14,19.51
2025-10-20T04:25:21Z,nexon-envoy,0.83,1.41
2025-10-20T04:25:21Z,nexon-rest,0.51,28.56
2025-10-20T04:25:21Z,nexon-grpc,0.55,19.51
2025-10-20T04:25:25Z,nexon-envoy,1.11,1.41
2025-10-20T04:25:25Z,nexon-rest,1.06,28.56
2025-10-20T04:25:25Z,nexon-grpc,0.20,19.51
2025-10-20T04:25:28Z,nexon-envoy,0.68,1.41
2025-10-20T04:25:28Z,nexon-rest,4.57,28.56
2025-10-20T04:25:28Z,nexon-grpc,7.38,19.51
