timestamp,container,cpu_perc,mem_perc
2025-10-20T03:07:49Z,nexon-grpc,0.29,19.51
2025-10-20T03:07:53Z,nexon-envoy,0.63,1.41
2025-10-20T03:07:53Z,nexon-rest,0.29,28.56
2025-10-20T03:07:53Z,nexon-grpc,0.30,19.51
2025-10-20T03:07:56Z,nexon-envoy,1.15,1.41
2025-10-20T03:07:56Z,nexon-rest,0.67,28.56
2025-10-20T03:07:56Z,nexon-grpc,0.47,19.51
2025-10-20T03:07:59Z,nexon-envoy,1.05,1.41
2025-10-20T03:07:59Z,nexon-rest,0.47,28.56
2025-10-20T03:07:59Z,nexon-grpc,0.32,19.51
2025-10-20T03:08:03Z,nexon-envoy,0.50,1.41
2025-10-20T03:08:03Z,nexon-rest,0.38,28.56
2025-10-20T03:08:03Z,nexon-grpc,0.28,19.51
2025-10-20T03:08:06Z,nexon-envoy,0.75,1.41
2025-10-20T03:08:06Z,nexon-rest,0.55,28.56
2025-10-20T03:08:06Z,nexon-grpc,0.62,19.51
2025-10-20T03:08:09Z,nexon-envoy,1.03,1.41
2025-10-20T03:08:09Z,nexon-rest,0.46,28.56
2025-10-20T03:08:09Z,nexon-grpc,0.29,19.51
2025-10-20T03:08:13Z,nexon-envoy,1.17,1.41
2025-10-20T03:08:13Z,nexon-rest,0.28,28.56
2025-10-20T03:08:13Z,nexon-grpc,0.15,19.51
2025-10-20T03:08:17Z,nexon-envoy,1.24,1.41
2025-10-20T03:08:17Z,nexon-rest,0.43,28.56
2025-10-20T03:08:17Z,nexon-grpc,0.54,19.51
2025-10-20T03:08:20Z,nexon-envoy,1.02,1.41
2025-10-20T03:08:20Z,nexon-rest,0.45,28.56
2025-10-20T03:08:20Z,nexon-grpc,7.19,19.51
2025-10-20T03:08:23Z,nexon-envoy,0.64,1.41
2025-10-20T03:08:23Z,nexon-rest,0.52,28.56
2025-10-20T03:08:23Z,nexon-grpc,0.12,19.51
2025-10-20T03:08:27Z,nexon-envoy,0.82,1.41
2025-10-20T03:08:27Z,nexon-rest,0.68,28.56
2025-10-20T03:08:27Z,nexon-grpc,0.59,19.51
2025-10-20T03:08:30Z,nexon-envoy,0.94,1.41
2025-10-20T03:08:30Z,nexon-rest,0.54,28.56
2025-10-20T03:08:30Z,nexon-grpc,0.26,19.51
2025-10-20T03:08:33Z,nexon-envoy,0.91,1.41
2025-10-20T03:08:33Z,nexon-rest,0.34,28.56
2025-10-20T03:08:33Z,nexon-grpc,0.18,19.51
2025-10-20T03:08:37Z,nexon-envoy,0.76,1.41
2025-10-20T03:08:37Z,nexon-rest,0.39,28.56
2025-10-20T03:08:37Z,nexon-grpc,0.54,19.51
2025-10-20T03:08:41Z,nexon-envoy,0.73,1.41
2025-10-20T03:08:41Z,nexon-rest,4.82,28.56
2025-10-20T03:08:41Z,nexon-grpc,0.28,19.51
2025-10-20T03:08:44Z,nexon-envoy,0.57,1.41
2025-10-20T03:08:44Z,nexon-rest,0.32,28.56
2025-10-20T03:08:44Z,nexon-grpc,0.21,19.51
2025-10-20T03:08:47Z,nexon-envoy,1.02,1.41
2025-10-20T03:08:47Z,nexon-rest,0.56,28.56
2025-10-20T03:08:47Z,nexon-grpc,0.52,19.51
2025-10-20T03:08:50Z,nexon-envoy,1.77,1.41
2025-10-20T03:08:50Z,nexon-rest,0.57,28.56
2025-10-20T03:08:50Z,nexon-grpc,6.75,19.71
2025-10-20T03:08:53Z,nexon-envoy,0.82,1.41
2025-10-20T03:08:53Z,nexon-rest,0.62,28.56
2025-10-20T03:08:53Z,nexon-grpc,0.25,19.51
2025-10-20T03:08:57Z,nexon-envoy,0.83,1.41
2025-10-20T03:08:57Z,nexon-rest,0.47,28.56
2025-10-20T03:08:57Z,nexon-grpc,0.24,19.51
2025-10-20T03:09:01Z,nexon-envoy,0.83,1.41
2025-10-20T03:09:01Z,nexon-rest,0.48,28.56
2025-10-20T03:09:01Z,nexon-grpc,0.34,19.51
2025-10-20T03:09:04Z,nexon-envoy,0.93,1.41
2025-10-20T03:09:04Z,nexon-rest,0.64,28.56
2025-10-20T03:09:04Z,nexon-grpc,0.15,19.51
2025-10-20T03:09:08Z,nexon-envoy,1.09,1.41
2025-10-20T03:09:08Z,nexon-rest,0.62,28.56
2025-10-20T03:09:08Z,nexon-grpc,0.23,19.51
2025-10-20T03:09:11Z,nexon-envoy,0.99,1.41
2025-10-20T03:09:11Z,nexon-rest,4.73,28.56
2025-10-20T03:09:11Z,nexon-grpc,0.62,19.51
2025-10-20T03:09:15Z,nexon-envoy,0.64,1.41
2025-10-20T03:09:15Z,nexon-rest,0.42,28.56
2025-10-20T03:09:15Z,nexon-grpc,0.17,19.51
2025-10-20T03:09:18Z,nexon-envoy,0.87,1.41
2025-10-20T03:09:18Z,nexon-rest,0.59,28.56
2025-10-20T03:09:18Z,nexon-grpc,0.17,19.51
2025-10-20T03:09:22Z,nexon-envoy,0.93,1.41
2025-10-20T03:09:22Z,nexon-rest,4.67,28.56
2025-10-20T03:09:22Z,nexon-grpc,7.23,19.51
2025-10-20T03:09:25Z,nexon-envoy,0.75,1.41
2025-10-20T03:09:25Z,nexon-rest,0.42,28.56
2025-10-20T03:09:25Z,nexon-grpc,0.19,19.51
2025-10-20T03:09:28Z,nexon-envoy,1.17,1.41
2025-10-20T03:09:28Z,nexon-rest,0.39,28.56
2025-10-20T03:09:28Z,nexon-grpc,0.23,19.51
2025-10-20T03:09:32Z,nexon-envoy,1.16,1.41
2025-10-20T03:09:32Z,nexon-rest,0.48,28.56
2025-10-20T03:09:32Z,nexon-grpc,7.23,19.51
2025-10-20T03:09:35Z,nexon-envoy,1.01,1.41
2025-10-20T03:09:35Z,nexon-rest,0.58,28.56
2025-10-20T03:09:35Z,nexon-grpc,0.20,19.51
2025-10-20T03:09:38Z,nexon-envoy,1.10,1.41
2025-10-20T03:09:38Z,nexon-rest,0.40,28.56
2025-10-20T03:09:38Z,nexon-grpc,0.22,19.51
2025-10-20T03:09:42Z,nexon-envoy,0.61,1.41
2025-10-20T03:09:42Z,nexon-rest,0.65,28.56
2025-10-20T03:09:42Z,nexon-grpc,0.41,19.51
2025-10-20T03:09:46Z,nexon-envoy,0.63,1.41
2025-10-20T03:09:46Z,nexon-rest,0.23,28.56
2025-10-20T03:09:46Z,nexon-grpc,0.19,19.51
2025-10-20T03:09:49Z,nexon-envoy,1.00,1.41
2025-10-20T03:09:49Z,nexon-rest,0.56,28.56
2025-10-20T03:09:49Z,nexon-grpc,0.21,19.51
2025-10-20T03:09:52Z,nexon-envoy,1.14,1.41
2025-10-20T03:09:52Z,nexon-rest,0.59,28.56
2025-10-20T03:09:52Z,nexon-grpc,7.86,19.51
2025-10-20T03:09:56Z,nexon-envoy,0.95,1.41
2025-10-20T03:09:56Z,nexon-rest,0.67,28.56
2025-10-20T03:09:56Z,nexon-grpc,0.22,19.51
2025-10-20T03:09:59Z,nexon-envoy,0.96,1.41
2025-10-20T03:09:59Z,nexon-rest,0.80,28.56
2025-10-20T03:09:59Z,nexon-grpc,0.22,19.51
2025-10-20T03:10:02Z,nexon-envoy,0.60,1.41
2025-10-20T03:10:02Z,nexon-rest,0.37,28.56
2025-10-20T03:10:02Z,nexon-grpc,7.91,19.51
2025-10-20T03:10:06Z,nexon-envoy,1.28,1.41
2025-10-20T03:10:06Z,nexon-rest,0.43,28.56
2025-10-20T03:10:06Z,nexon-grpc,0.35,19.51
2025-10-20T03:10:09Z,nexon-envoy,0.87,1.41
2025-10-20T03:10:09Z,nexon-rest,0.61,28.56
2025-10-20T03:10:09Z,nexon-grpc,0.22,19.51
2025-10-20T03:10:13Z,nexon-envoy,0.88,1.41
2025-10-20T03:10:13Z,nexon-rest,4.55,28.56
2025-10-20T03:10:13Z,nexon-grpc,0.30,19.51
2025-10-20T03:10:16Z,nexon-envoy,1.22,1.41
2025-10-20T03:10:16Z,nexon-rest,0.58,28.56
2025-10-20T03:10:16Z,nexon-grpc,0.42,19.51
2025-10-20T03:10:19Z,nexon-envoy,0.90,1.41
2025-10-20T03:10:19Z,nexon-rest,0.45,28.56
2025-10-20T03:10:19Z,nexon-grpc,0.25,19.51
2025-10-20T03:10:23Z,nexon-envoy,1.35,1.41
2025-10-20T03:10:23Z,nexon-rest,4.64,28.56
2025-10-20T03:10:23Z,nexon-grpc,0.27,19.51
2025-10-20T03:10:26Z,nexon-envoy,1.89,1.41
2025-10-20T03:10:26Z,nexon-rest,0.87,28.56
2025-10-20T03:10:26Z,nexon-grpc,0.60,19.51
2025-10-20T03:10:29Z,nexon-envoy,1.17,1.41
2025-10-20T03:10:29Z,nexon-rest,0.43,28.56
2025-10-20T03:10:29Z,nexon-grpc,0.27,19.51
2025-10-20T03:10:33Z,nexon-envoy,0.82,1.41
2025-10-20T03:10:33Z,nexon-rest,0.43,28.56
2025-10-20T03:10:33Z,nexon-grpc,3.68,19.51
2025-10-20T03:10:37Z,nexon-envoy,0.89,1.41
2025-10-20T03:10:37Z,nexon-rest,0.47,28.56
2025-10-20T03:10:37Z,nexon-grpc,0.38,19.51
2025-10-20T03:10:40Z,nexon-envoy,1.15,1.41
2025-10-20T03:10:40Z,nexon-rest,0.58,28.56
2025-10-20T03:10:40Z,nexon-grpc,0.25,19.51
2025-10-20T03:10:43Z,nexon-envoy,0.89,1.41
2025-10-20T03:10:43Z,nexon-rest,0.52,28.56
2025-10-20T03:10:43Z,nexon-grpc,0.39,19.51
2025-10-20T03:10:47Z,nexon-envoy,0.88,1.41
2025-10-20T03:10:47Z,nexon-rest,0.52,28.56
2025-10-20T03:10:47Z,nexon-grpc,0.61,19.51
2025-10-20T03:10:50Z,nexon-envoy,1.02,1.41
2025-10-20T03:10:50Z,nexon-rest,0.40,28.56
2025-10-20T03:10:50Z,nexon-grpc,0.26,19.51
2025-10-20T03:10:53Z,nexon-envoy,1.04,1.41
2025-10-20T03:10:53Z,nexon-rest,0.58,28.56
2025-10-20T03:10:53Z,nexon-grpc,0.34,19.51
2025-10-20T03:10:57Z,nexon-envoy,0.87,1.41
2025-10-20T03:10:57Z,nexon-rest,0.47,28.56
2025-10-20T03:10:57Z,nexon-grpc,0.64,19.51
2025-10-20T03:11:00Z,nexon-envoy,1.16,1.41
2025-10-20T03:11:00Z,nexon-rest,0.51,28.56
2025-10-20T03:11:00Z,nexon-grpc,0.24,19.51
2025-10-20T03:11:04Z,nexon-envoy,1.30,1.41
2025-10-20T03:11:04Z,nexon-rest,0.43,28.56
2025-10-20T03:11:04Z,nexon-grpc,0.25,19.51
2025-10-20T03:11:07Z,nexon-envoy,1.08,1.41
2025-10-20T03:11:07Z,nexon-rest,0.46,28.56
2025-10-20T03:11:07Z,nexon-grpc,0.29,19.51
2025-10-20T03:11:11Z,nexon-envoy,1.13,1.41
2025-10-20T03:11:11Z,nexon-rest,0.47,28.56
2025-10-20T03:11:11Z,nexon-grpc,0.20,19.51
2025-10-20T03:11:14Z,nexon-envoy,1.05,1.41
2025-10-20T03:11:14Z,nexon-rest,0.39,28.56
2025-10-20T03:11:14Z,nexon-grpc,0.25,19.51
2025-10-20T03:11:18Z,nexon-envoy,0.67,1.41
2025-10-20T03:11:18Z,nexon-rest,0.48,28.56
2025-10-20T03:11:18Z,nexon-grpc,0.23,19.51
2025-10-20T03:11:22Z,nexon-envoy,0.88,1.41
2025-10-20T03:11:22Z,nexon-rest,0.56,28.56
2025-10-20T03:11:22Z,nexon-grpc,4.19,19.62
2025-10-20T03:11:25Z,nexon-envoy,0.83,1.41
2025-10-20T03:11:25Z,nexon-rest,0.44,28.56
2025-10-20T03:11:25Z,nexon-grpc,0.25,19.51
2025-10-20T03:11:28Z,nexon-envoy,0.73,1.41
2025-10-20T03:11:28Z,nexon-rest,0.54,28.56
2025-10-20T03:11:28Z,nexon-grpc,0.32,19.51
2025-10-20T03:11:32Z,nexon-envoy,0.73,1.41
2025-10-20T03:11:32Z,nexon-rest,0.58,28.56
2025-10-20T03:11:32Z,nexon-grpc,7.30,19.51
2025-10-20T03:11:35Z,nexon-envoy,0.93,1.41
2025-10-20T03:11:35Z,nexon-rest,0.61,28.56
2025-10-20T03:11:35Z,nexon-grpc,0.22,19.51
2025-10-20T03:11:38Z,nexon-envoy,0.91,1.41
2025-10-20T03:11:38Z,nexon-rest,0.60,28.56
2025-10-20T03:11:38Z,nexon-grpc,0.19,19.51
2025-10-20T03:11:42Z,nexon-envoy,0.82,1.41
2025-10-20T03:11:42Z,nexon-rest,4.50,28.56
2025-10-20T03:11:42Z,nexon-grpc,0.41,19.51
2025-10-20T03:11:46Z,nexon-envoy,1.22,1.41
2025-10-20T03:11:46Z,nexon-rest,0.63,28.56
2025-10-20T03:11:46Z,nexon-grpc,0.22,19.51
2025-10-20T03:11:49Z,nexon-envoy,1.40,1.41
2025-10-20T03:11:49Z,nexon-rest,0.66,28.56
2025-10-20T03:11:49Z,nexon-grpc,0.29,19.51
2025-10-20T03:11:52Z,nexon-envoy,0.97,1.41
2025-10-20T03:11:52Z,nexon-rest,4.12,28.56
2025-10-20T03:11:52Z,nexon-grpc,6.58,19.51
2025-10-20T03:11:56Z,nexon-envoy,0.84,1.41
2025-10-20T03:11:56Z,nexon-rest,0.39,28.56
2025-10-20T03:11:56Z,nexon-grpc,0.17,19.51
2025-10-20T03:11:59Z,nexon-envoy,0.94,1.41
2025-10-20T03:11:59Z,nexon-rest,0.68,28.56
2025-10-20T03:11:59Z,nexon-grpc,0.18,19.51
2025-10-20T03:12:02Z,nexon-envoy,0.63,1.41
2025-10-20T03:12:02Z,nexon-rest,0.37,28.56
2025-10-20T03:12:02Z,nexon-grpc,6.19,19.51
2025-10-20T03:12:06Z,nexon-envoy,0.80,1.41
2025-10-20T03:12:06Z,nexon-rest,0.35,28.56
2025-10-20T03:12:06Z,nexon-grpc,0.18,19.51
2025-10-20T03:12:09Z,nexon-envoy,0.89,1.41
2025-10-20T03:12:09Z,nexon-rest,0.55,28.56
2025-10-20T03:12:09Z,nexon-grpc,0.20,19.51
2025-10-20T03:12:13Z,nexon-envoy,0.84,1.41
2025-10-20T03:12:13Z,nexon-rest,4.28,28.56
2025-10-20T03:12:13Z,nexon-grpc,6.88,19.51
2025-10-20T03:12:16Z,nexon-envoy,1.22,1.41
2025-10-20T03:12:16Z,nexon-rest,0.79,28.56
2025-10-20T03:12:16Z,nexon-grpc,0.28,19.51
2025-10-20T03:12:19Z,nexon-envoy,1.24,1.41
2025-10-20T03:12:19Z,nexon-rest,0.49,28.56
2025-10-20T03:12:19Z,nexon-grpc,0.25,19.51
2025-10-20T03:12:23Z,nexon-envoy,0.89,1.41
2025-10-20T03:12:23Z,nexon-rest,3.68,28.56
2025-10-20T03:12:23Z,nexon-grpc,0.61,19.51
2025-10-20T03:12:26Z,nexon-envoy,1.12,1.41
2025-10-20T03:12:26Z,nexon-rest,1.14,28.56
2025-10-20T03:12:26Z,nexon-grpc,0.37,19.51
2025-10-20T03:12:29Z,nexon-envoy,1.09,1.41
2025-10-20T03:12:29Z,nexon-rest,0.71,28.56
2025-10-20T03:12:29Z,nexon-grpc,0.20,19.51
2025-10-20T03:12:33Z,nexon-envoy,1.15,1.41
2025-10-20T03:12:33Z,nexon-rest,3.47,28.56
2025-10-20T03:12:33Z,nexon-grpc,6.01,19.51
2025-10-20T03:12:37Z,nexon-envoy,1.01,1.41
2025-10-20T03:12:37Z,nexon-rest,0.76,28.56
2025-10-20T03:12:37Z,nexon-grpc,0.26,19.51
2025-10-20T03:12:40Z,nexon-envoy,1.04,1.41
2025-10-20T03:12:40Z,nexon-rest,0.68,28.56
2025-10-20T03:12:40Z,nexon-grpc,0.55,19.51
2025-10-20T03:12:43Z,nexon-envoy,0.58,1.41
2025-10-20T03:12:43Z,nexon-rest,0.29,28.56
2025-10-20T03:12:43Z,nexon-grpc,7.08,19.52
2025-10-20T03:12:47Z,nexon-envoy,0.93,1.41
2025-10-20T03:12:47Z,nexon-rest,0.59,28.56
2025-10-20T03:12:47Z,nexon-grpc,0.52,19.51
2025-10-20T03:12:50Z,nexon-envoy,0.79,1.41
2025-10-20T03:12:50Z,nexon-rest,0.47,28.56
2025-10-20T03:12:50Z,nexon-grpc,0.27,19.51
2025-10-20T03:12:53Z,nexon-envoy,0.88,1.41
2025-10-20T03:12:53Z,nexon-rest,0.41,28.56
2025-10-20T03:12:53Z,nexon-grpc,6.90,19.51
2025-10-20T03:12:57Z,nexon-envoy,1.00,1.41
2025-10-20T03:12:57Z,nexon-rest,0.44,28.56
2025-10-20T03:12:57Z,nexon-grpc,0.63,19.51
2025-10-20T03:13:00Z,nexon-envoy,1.10,1.41
2025-10-20T03:13:00Z,nexon-rest,0.46,28.56
2025-10-20T03:13:00Z,nexon-grpc,0.22,19.51
2025-10-20T03:13:04Z,nexon-envoy,0.90,1.41
2025-10-20T03:13:04Z,nexon-rest,0.51,28.56
2025-10-20T03:13:04Z,nexon-grpc,6.81,19.51
2025-10-20T03:13:07Z,nexon-envoy,1.11,1.41
2025-10-20T03:13:07Z,nexon-rest,0.42,28.56
2025-10-20T03:13:07Z,nexon-grpc,0.41,19.51
2025-10-20T03:13:11Z,nexon-envoy,1.47,1.41
2025-10-20T03:13:11Z,nexon-rest,0.61,28.56
2025-10-20T03:13:11Z,nexon-grpc,0.28,19.51
2025-10-20T03:13:14Z,nexon-envoy,1.11,1.42
2025-10-20T03:13:14Z,nexon-rest,4.08,28.56
2025-10-20T03:13:14Z,nexon-grpc,0.30,19.51
2025-10-20T03:13:18Z,nexon-envoy,0.99,1.41
2025-10-20T03:13:18Z,nexon-rest,0.53,28.56
2025-10-20T03:13:18Z,nexon-grpc,0.41,19.51
2025-10-20T03:13:22Z,nexon-envoy,1.07,1.41
2025-10-20T03:13:22Z,nexon-rest,0.43,28.56
2025-10-20T03:13:22Z,nexon-grpc,0.71,19.51
2025-10-20T03:13:25Z,nexon-envoy,0.71,1.41
2025-10-20T03:13:25Z,nexon-rest,0.50,28.56
2025-10-20T03:13:25Z,nexon-grpc,0.23,19.51
2025-10-20T03:13:28Z,nexon-envoy,0.99,1.41
2025-10-20T03:13:28Z,nexon-rest,0.60,28.56
2025-10-20T03:13:28Z,nexon-grpc,0.58,19.51
2025-10-20T03:13:32Z,nexon-envoy,1.25,1.41
2025-10-20T03:13:32Z,nexon-rest,0.61,28.56
2025-10-20T03:13:32Z,nexon-grpc,0.68,19.51
2025-10-20T03:13:35Z,nexon-envoy,0.84,1.41
2025-10-20T03:13:35Z,nexon-rest,0.47,28.56
2025-10-20T03:13:35Z,nexon-grpc,0.21,19.51
2025-10-20T03:13:38Z,nexon-envoy,1.07,1.41
2025-10-20T03:13:38Z,nexon-rest,0.53,28.56
2025-10-20T03:13:38Z,nexon-grpc,0.23,19.51
2025-10-20T03:13:42Z,nexon-envoy,0.91,1.41
2025-10-20T03:13:42Z,nexon-rest,0.83,28.56
2025-10-20T03:13:42Z,nexon-grpc,0.56,19.51
2025-10-20T03:13:46Z,nexon-envoy,0.95,1.41
2025-10-20T03:13:46Z,nexon-rest,0.40,28.56
2025-10-20T03:13:46Z,nexon-grpc,0.32,19.51
2025-10-20T03:13:49Z,nexon-envoy,1.07,1.41
2025-10-20T03:13:49Z,nexon-rest,0.70,28.56
2025-10-20T03:13:49Z,nexon-grpc,0.29,19.51
2025-10-20T03:13:52Z,nexon-envoy,1.33,1.41
2025-10-20T03:13:52Z,nexon-rest,0.50,28.56
2025-10-20T03:13:52Z,nexon-grpc,0.62,19.51
2025-10-20T03:13:56Z,nexon-envoy,1.10,1.41
2025-10-20T03:13:56Z,nexon-rest,0.35,28.56
2025-10-20T03:13:56Z,nexon-grpc,0.28,19.51
