timestamp,container,cpu_perc,mem_perc
2025-10-20T02:47:51Z,nexon-rest,0.63,28.56
2025-10-20T02:47:51Z,nexon-grpc,0.31,19.51
2025-10-20T02:47:54Z,nexon-envoy,0.84,1.41
2025-10-20T02:47:54Z,nexon-rest,0.67,28.56
2025-10-20T02:47:54Z,nexon-grpc,0.66,19.51
2025-10-20T02:47:57Z,nexon-envoy,0.74,1.41
2025-10-20T02:47:57Z,nexon-rest,0.46,28.56
2025-10-20T02:47:57Z,nexon-grpc,0.45,19.51
2025-10-20T02:48:01Z,nexon-envoy,1.66,1.41
2025-10-20T02:48:01Z,nexon-rest,5.27,28.56
2025-10-20T02:48:01Z,nexon-grpc,0.17,19.51
2025-10-20T02:48:04Z,nexon-envoy,1.34,1.41
2025-10-20T02:48:04Z,nexon-rest,0.36,28.56
2025-10-20T02:48:04Z,nexon-grpc,0.38,19.51
2025-10-20T02:48:07Z,nexon-envoy,1.22,1.41
2025-10-20T02:48:07Z,nexon-rest,0.74,28.56
2025-10-20T02:48:07Z,nexon-grpc,0.43,19.51
2025-10-20T02:48:11Z,nexon-envoy,0.66,1.41
2025-10-20T02:48:11Z,nexon-rest,4.97,28.56
2025-10-20T02:48:11Z,nexon-grpc,0.32,19.51
2025-10-20T02:48:15Z,nexon-envoy,0.77,1.41
2025-10-20T02:48:15Z,nexon-rest,0.28,28.56
2025-10-20T02:48:15Z,nexon-grpc,0.19,19.51
2025-10-20T02:48:18Z,nexon-envoy,0.78,1.41
2025-10-20T02:48:18Z,nexon-rest,0.36,28.56
2025-10-20T02:48:18Z,nexon-grpc,0.29,19.51
2025-10-20T02:48:21Z,nexon-envoy,0.73,1.41
2025-10-20T02:48:21Z,nexon-rest,0.41,28.56
2025-10-20T02:48:21Z,nexon-grpc,0.29,19.51
2025-10-20T02:48:25Z,nexon-envoy,0.75,1.41
2025-10-20T02:48:25Z,nexon-rest,0.30,28.56
2025-10-20T02:48:25Z,nexon-grpc,0.31,19.51
2025-10-20T02:48:28Z,nexon-envoy,1.19,1.41
2025-10-20T02:48:28Z,nexon-rest,0.47,28.56
2025-10-20T02:48:28Z,nexon-grpc,0.46,19.51
2025-10-20T02:48:31Z,nexon-envoy,0.75,1.41
2025-10-20T02:48:31Z,nexon-rest,5.24,28.56
2025-10-20T02:48:31Z,nexon-grpc,0.33,19.51
2025-10-20T02:48:35Z,nexon-envoy,1.17,1.41
2025-10-20T02:48:35Z,nexon-rest,0.60,28.56
2025-10-20T02:48:35Z,nexon-grpc,0.41,19.51
2025-10-20T02:48:38Z,nexon-envoy,0.69,1.41
2025-10-20T02:48:38Z,nexon-rest,0.25,28.56
2025-10-20T02:48:38Z,nexon-grpc,1.47,19.55
2025-10-20T02:48:42Z,nexon-envoy,0.76,1.41
2025-10-20T02:48:42Z,nexon-rest,0.39,28.56
2025-10-20T02:48:42Z,nexon-grpc,0.25,19.51
2025-10-20T02:48:45Z,nexon-envoy,0.88,1.41
2025-10-20T02:48:45Z,nexon-rest,0.30,28.56
2025-10-20T02:48:45Z,nexon-grpc,0.28,19.51
2025-10-20T02:48:48Z,nexon-envoy,0.97,1.41
2025-10-20T02:48:48Z,nexon-rest,0.37,28.56
2025-10-20T02:48:48Z,nexon-grpc,7.95,19.51
2025-10-20T02:48:52Z,nexon-envoy,0.86,1.41
2025-10-20T02:48:52Z,nexon-rest,0.36,28.56
2025-10-20T02:48:52Z,nexon-grpc,0.19,19.51
2025-10-20T02:48:55Z,nexon-envoy,1.58,1.41
2025-10-20T02:48:55Z,nexon-rest,0.41,28.56
2025-10-20T02:48:55Z,nexon-grpc,0.19,19.51
2025-10-20T02:48:58Z,nexon-envoy,0.97,1.41
2025-10-20T02:48:58Z,nexon-rest,0.42,28.56
2025-10-20T02:48:58Z,nexon-grpc,7.57,19.51
2025-10-20T02:49:02Z,nexon-envoy,0.70,1.41
2025-10-20T02:49:02Z,nexon-rest,0.34,28.56
2025-10-20T02:49:02Z,nexon-grpc,0.13,19.51
2025-10-20T02:49:06Z,nexon-envoy,0.70,1.41
2025-10-20T02:49:06Z,nexon-rest,0.39,28.56
2025-10-20T02:49:06Z,nexon-grpc,0.28,19.51
2025-10-20T02:49:09Z,nexon-envoy,0.66,1.41
2025-10-20T02:49:09Z,nexon-rest,0.34,28.56
2025-10-20T02:49:09Z,nexon-grpc,0.35,19.51
2025-10-20T02:49:12Z,nexon-envoy,1.40,1.41
2025-10-20T02:49:12Z,nexon-rest,5.59,28.56
2025-10-20T02:49:12Z,nexon-grpc,0.36,19.51
2025-10-20T02:49:16Z,nexon-envoy,2.01,1.41
2025-10-20T02:49:16Z,nexon-rest,1.46,28.56
2025-10-20T02:49:16Z,nexon-grpc,0.45,19.51
2025-10-20T02:49:19Z,nexon-envoy,0.86,1.41
2025-10-20T02:49:19Z,nexon-rest,0.34,28.56
