timestamp,container,cpu_perc,mem_perc
2025-10-21T05:55:07Z,nexon-envoy,6.37,1.18
2025-10-21T05:55:07Z,nexon-rest,0.11,28.26
2025-10-21T05:55:07Z,nexon-grpc,5.61,19.53
2025-10-21T05:55:10Z,nexon-envoy,6.48,1.18
2025-10-21T05:55:10Z,nexon-rest,0.11,28.26
2025-10-21T05:55:10Z,nexon-grpc,5.53,19.53
2025-10-21T05:55:13Z,nexon-envoy,7.75,1.18
2025-10-21T05:55:13Z,nexon-rest,0.14,28.26
2025-10-21T05:55:13Z,nexon-grpc,5.85,19.53
2025-10-21T05:55:17Z,nexon-envoy,6.32,1.18
2025-10-21T05:55:17Z,nexon-rest,0.12,28.26
2025-10-21T05:55:17Z,nexon-grpc,5.55,19.53
2025-10-21T05:55:20Z,nexon-envoy,6.16,1.18
2025-10-21T05:55:20Z,nexon-rest,0.11,28.26
2025-10-21T05:55:20Z,nexon-grpc,5.39,19.53
2025-10-21T05:55:24Z,nexon-envoy,6.39,1.18
2025-10-21T05:55:24Z,nexon-rest,0.12,28.26
2025-10-21T05:55:24Z,nexon-grpc,5.38,19.53
2025-10-21T05:55:27Z,nexon-envoy,6.38,1.18
2025-10-21T05:55:27Z,nexon-rest,0.11,28.26
2025-10-21T05:55:27Z,nexon-grpc,5.64,19.53
2025-10-21T05:55:30Z,nexon-envoy,6.26,1.18
2025-10-21T05:55:30Z,nexon-rest,0.12,28.26
2025-10-21T05:55:30Z,nexon-grpc,5.36,19.53
2025-10-21T05:55:34Z,nexon-envoy,6.32,1.18
2025-10-21T05:55:34Z,nexon-rest,0.14,28.26
2025-10-21T05:55:34Z,nexon-grpc,6.46,19.53
2025-10-21T05:55:37Z,nexon-envoy,6.24,1.18
2025-10-21T05:55:37Z,nexon-rest,0.11,28.26
2025-10-21T05:55:37Z,nexon-grpc,5.52,19.53
2025-10-21T05:55:40Z,nexon-envoy,7.21,1.18
2025-10-21T05:55:40Z,nexon-rest,0.10,28.26
2025-10-21T05:55:40Z,nexon-grpc,6.11,19.53
2025-10-21T05:55:44Z,nexon-envoy,6.32,1.18
2025-10-21T05:55:44Z,nexon-rest,0.14,28.26
2025-10-21T05:55:44Z,nexon-grpc,6.59,19.53
2025-10-21T05:55:47Z,nexon-envoy,6.30,1.18
2025-10-21T05:55:47Z,nexon-rest,0.11,28.26
2025-10-21T05:55:47Z,nexon-grpc,5.58,19.53
2025-10-21T05:55:50Z,nexon-envoy,7.35,1.18
2025-10-21T05:55:50Z,nexon-rest,0.12,28.26
2025-10-21T05:55:50Z,nexon-grpc,6.07,19.53
2025-10-21T05:55:54Z,nexon-envoy,6.60,1.18
2025-10-21T05:55:54Z,nexon-rest,0.14,28.26
2025-10-21T05:55:54Z,nexon-grpc,6.37,19.53
2025-10-21T05:55:57Z,nexon-envoy,6.32,1.18
2025-10-21T05:55:57Z,nexon-rest,0.11,28.26
2025-10-21T05:55:57Z,nexon-grpc,5.66,19.53
2025-10-21T05:56:00Z,nexon-envoy,6.19,1.18
2025-10-21T05:56:00Z,nexon-rest,0.17,28.26
2025-10-21T05:56:00Z,nexon-grpc,5.80,19.53
2025-10-21T05:56:04Z,nexon-envoy,6.40,1.18
2025-10-21T05:56:04Z,nexon-rest,0.18,28.26
2025-10-21T05:56:04Z,nexon-grpc,5.47,19.53
2025-10-21T05:56:07Z,nexon-envoy,6.22,1.18
2025-10-21T05:56:07Z,nexon-rest,0.11,28.26
2025-10-21T05:56:07Z,nexon-grpc,5.43,19.53
2025-10-21T05:56:10Z,nexon-envoy,6.66,1.18
2025-10-21T05:56:10Z,nexon-rest,0.12,28.26
2025-10-21T05:56:10Z,nexon-grpc,5.86,19.53
2025-10-21T05:56:14Z,nexon-envoy,6.13,1.18
2025-10-21T05:56:14Z,nexon-rest,0.14,28.26
2025-10-21T05:56:14Z,nexon-grpc,5.34,19.53
2025-10-21T05:56:17Z,nexon-envoy,7.26,1.18
2025-10-21T05:56:17Z,nexon-rest,0.11,28.26
2025-10-21T05:56:17Z,nexon-grpc,6.06,19.53
2025-10-21T05:56:21Z,nexon-envoy,6.79,1.18
2025-10-21T05:56:21Z,nexon-rest,0.11,28.26
2025-10-21T05:56:21Z,nexon-grpc,5.48,19.53
2025-10-21T05:56:25Z,nexon-envoy,6.38,1.18
2025-10-21T05:56:25Z,nexon-rest,0.14,28.26
2025-10-21T05:56:25Z,nexon-grpc,5.66,19.53
2025-10-21T05:56:28Z,nexon-envoy,6.48,1.18
2025-10-21T05:56:28Z,nexon-rest,0.11,28.26
2025-10-21T05:56:28Z,nexon-grpc,5.38,19.53
2025-10-21T05:56:32Z,nexon-envoy,6.89,1.18
2025-10-21T05:56:32Z,nexon-rest,0.12,28.26
2025-10-21T05:56:32Z,nexon-grpc,5.40,19.53
2025-10-21T05:56:35Z,nexon-envoy,6.20,1.18
2025-10-21T05:56:35Z,nexon-rest,0.14,28.26
2025-10-21T05:56:35Z,nexon-grpc,5.51,19.53
2025-10-21T05:56:38Z,nexon-envoy,6.21,1.18
2025-10-21T05:56:38Z,nexon-rest,0.11,28.26
2025-10-21T05:56:38Z,nexon-grpc,5.58,19.53
2025-10-21T05:56:42Z,nexon-envoy,7.75,1.18
2025-10-21T05:56:42Z,nexon-rest,0.14,28.26
2025-10-21T05:56:42Z,nexon-grpc,5.43,19.53
2025-10-21T05:56:46Z,nexon-envoy,6.41,1.18
2025-10-21T05:56:46Z,nexon-rest,0.14,28.26
2025-10-21T05:56:46Z,nexon-grpc,6.00,19.53
2025-10-21T05:56:49Z,nexon-envoy,6.36,1.18
2025-10-21T05:56:49Z,nexon-rest,0.11,28.26
2025-10-21T05:56:49Z,nexon-grpc,5.59,19.53
2025-10-21T05:56:52Z,nexon-envoy,6.59,1.18
2025-10-21T05:56:52Z,nexon-rest,0.15,28.26
2025-10-21T05:56:52Z,nexon-grpc,5.46,19.53
2025-10-21T05:56:56Z,nexon-envoy,0.81,1.18
2025-10-21T05:56:56Z,nexon-rest,0.69,28.26
2025-10-21T05:56:56Z,nexon-grpc,0.43,19.53
2025-10-21T05:56:59Z,nexon-envoy,0.86,1.18
2025-10-21T05:56:59Z,nexon-rest,0.63,28.26
2025-10-21T05:56:59Z,nexon-grpc,0.40,19.53
2025-10-21T05:57:02Z,nexon-envoy,0.95,1.18
2025-10-21T05:57:02Z,nexon-rest,1.65,28.26
2025-10-21T05:57:02Z,nexon-grpc,0.21,19.53
2025-10-21T05:57:06Z,nexon-envoy,0.75,1.18
2025-10-21T05:57:06Z,nexon-rest,0.70,28.26
2025-10-21T05:57:06Z,nexon-grpc,0.45,19.53
2025-10-21T05:57:09Z,nexon-envoy,1.15,1.18
2025-10-21T05:57:09Z,nexon-rest,0.67,28.26
2025-10-21T05:57:09Z,nexon-grpc,0.44,19.53
2025-10-21T05:57:12Z,nexon-envoy,1.00,1.18
2025-10-21T05:57:12Z,nexon-rest,0.53,28.26
2025-10-21T05:57:12Z,nexon-grpc,0.27,19.53
2025-10-21T05:57:16Z,nexon-envoy,0.62,1.18
2025-10-21T05:57:16Z,nexon-rest,0.82,28.28
2025-10-21T05:57:16Z,nexon-grpc,0.25,19.53
2025-10-21T05:57:19Z,nexon-envoy,0.97,1.18
2025-10-21T05:57:19Z,nexon-rest,0.76,28.26
2025-10-21T05:57:19Z,nexon-grpc,0.20,19.53
2025-10-21T05:57:23Z,nexon-envoy,0.96,1.18
2025-10-21T05:57:23Z,nexon-rest,0.84,28.26
2025-10-21T05:57:23Z,nexon-grpc,0.25,19.53
2025-10-21T05:57:26Z,nexon-envoy,0.81,1.18
2025-10-21T05:57:26Z,nexon-rest,5.77,28.26
2025-10-21T05:57:26Z,nexon-grpc,0.18,19.53
2025-10-21T05:57:29Z,nexon-envoy,0.95,1.18
2025-10-21T05:57:29Z,nexon-rest,0.86,28.26
2025-10-21T05:57:29Z,nexon-grpc,0.28,19.53
2025-10-21T05:57:33Z,nexon-envoy,1.03,1.18
2025-10-21T05:57:33Z,nexon-rest,0.45,28.26
2025-10-21T05:57:33Z,nexon-grpc,0.23,19.53
2025-10-21T05:57:36Z,nexon-envoy,0.62,1.18
2025-10-21T05:57:36Z,nexon-rest,4.55,28.26
2025-10-21T05:57:36Z,nexon-grpc,0.12,19.53
2025-10-21T05:57:39Z,nexon-envoy,0.93,1.18
2025-10-21T05:57:39Z,nexon-rest,0.67,28.26
2025-10-21T05:57:39Z,nexon-grpc,0.23,19.53
2025-10-21T05:57:43Z,nexon-envoy,1.14,1.18
2025-10-21T05:57:43Z,nexon-rest,0.63,28.26
2025-10-21T05:57:43Z,nexon-grpc,0.25,19.53
2025-10-21T05:57:47Z,nexon-envoy,0.80,1.18
2025-10-21T05:57:47Z,nexon-rest,5.33,28.26
2025-10-21T05:57:47Z,nexon-grpc,0.20,19.53
2025-10-21T05:57:50Z,nexon-envoy,0.67,1.18
2025-10-21T05:57:50Z,nexon-rest,0.57,28.26
2025-10-21T05:57:50Z,nexon-grpc,0.19,19.53
2025-10-21T05:57:53Z,nexon-envoy,0.87,1.18
2025-10-21T05:57:53Z,nexon-rest,0.54,28.26
2025-10-21T05:57:53Z,nexon-grpc,0.24,19.53
2025-10-21T05:57:57Z,nexon-envoy,0.94,1.18
2025-10-21T05:57:57Z,nexon-rest,4.51,28.26
2025-10-21T05:57:57Z,nexon-grpc,0.48,19.53
2025-10-21T05:58:00Z,nexon-envoy,1.16,1.18
2025-10-21T05:58:00Z,nexon-rest,0.94,28.26
2025-10-21T05:58:00Z,nexon-grpc,0.45,19.53
2025-10-21T05:58:03Z,nexon-envoy,0.94,1.18
2025-10-21T05:58:03Z,nexon-rest,0.65,28.26
2025-10-21T05:58:03Z,nexon-grpc,0.21,19.53
2025-10-21T05:58:07Z,nexon-envoy,0.69,1.18
2025-10-21T05:58:07Z,nexon-rest,4.91,28.26
2025-10-21T05:58:07Z,nexon-grpc,6.78,19.73
2025-10-21T05:58:10Z,nexon-envoy,0.90,1.18
2025-10-21T05:58:10Z,nexon-rest,0.73,28.26
2025-10-21T05:58:10Z,nexon-grpc,0.40,19.53
2025-10-21T05:58:14Z,nexon-envoy,0.80,1.18
2025-10-21T05:58:14Z,nexon-rest,0.64,28.26
2025-10-21T05:58:14Z,nexon-grpc,0.40,19.53
2025-10-21T05:58:17Z,nexon-envoy,0.68,1.18
2025-10-21T05:58:17Z,nexon-rest,5.07,28.26
2025-10-21T05:58:17Z,nexon-grpc,6.62,19.53
2025-10-21T05:58:20Z,nexon-envoy,0.80,1.18
2025-10-21T05:58:20Z,nexon-rest,0.44,28.26
2025-10-21T05:58:20Z,nexon-grpc,0.18,19.53
2025-10-21T05:58:24Z,nexon-envoy,0.85,1.18
2025-10-21T05:58:24Z,nexon-rest,0.49,28.26
2025-10-21T05:58:24Z,nexon-grpc,0.22,19.53
2025-10-21T05:58:28Z,nexon-envoy,0.71,1.18
2025-10-21T05:58:28Z,nexon-rest,5.00,28.26
2025-10-21T05:58:28Z,nexon-grpc,7.82,19.53
2025-10-21T05:58:31Z,nexon-envoy,0.96,1.18
2025-10-21T05:58:31Z,nexon-rest,0.63,28.26
2025-10-21T05:58:31Z,nexon-grpc,0.27,19.53
2025-10-21T05:58:34Z,nexon-envoy,0.77,1.18
2025-10-21T05:58:34Z,nexon-rest,0.51,28.26
2025-10-21T05:58:34Z,nexon-grpc,0.43,19.53
2025-10-21T05:58:38Z,nexon-envoy,0.90,1.18
2025-10-21T05:58:38Z,nexon-rest,0.44,28.26
2025-10-21T05:58:38Z,nexon-grpc,0.25,19.53
2025-10-21T05:58:41Z,nexon-envoy,0.80,1.18
2025-10-21T05:58:41Z,nexon-rest,0.32,28.26
2025-10-21T05:58:41Z,nexon-grpc,0.09,19.53
2025-10-21T05:58:45Z,nexon-envoy,0.80,1.18
2025-10-21T05:58:45Z,nexon-rest,0.31,28.26
2025-10-21T05:58:45Z,nexon-grpc,0.15,19.53
2025-10-21T05:58:49Z,nexon-envoy,0.96,1.18
2025-10-21T05:58:49Z,nexon-rest,0.30,28.26
2025-10-21T05:58:49Z,nexon-grpc,0.24,19.53
2025-10-21T05:58:52Z,nexon-envoy,0.94,1.18
2025-10-21T05:58:52Z,nexon-rest,0.44,28.26
2025-10-21T05:58:52Z,nexon-grpc,0.19,19.53
2025-10-21T05:58:56Z,nexon-envoy,0.63,1.18
2025-10-21T05:58:56Z,nexon-rest,0.39,28.26
2025-10-21T05:58:56Z,nexon-grpc,0.16,19.53
2025-10-21T05:58:59Z,nexon-envoy,0.91,1.18
2025-10-21T05:58:59Z,nexon-rest,0.43,28.26
2025-10-21T05:58:59Z,nexon-grpc,0.25,19.53
2025-10-21T05:59:02Z,nexon-envoy,0.93,1.18
2025-10-21T05:59:02Z,nexon-rest,0.49,28.26
2025-10-21T05:59:02Z,nexon-grpc,0.47,19.53
2025-10-21T05:59:06Z,nexon-envoy,0.65,1.18
2025-10-21T05:59:06Z,nexon-rest,0.45,28.26
2025-10-21T05:59:06Z,nexon-grpc,0.15,19.53
2025-10-21T05:59:09Z,nexon-envoy,1.04,1.18
2025-10-21T05:59:09Z,nexon-rest,0.58,28.26
2025-10-21T05:59:09Z,nexon-grpc,0.29,19.53
2025-10-21T05:59:13Z,nexon-envoy,1.01,1.18
2025-10-21T05:59:13Z,nexon-rest,0.47,28.26
2025-10-21T05:59:13Z,nexon-grpc,0.90,19.53
2025-10-21T05:59:16Z,nexon-envoy,0.67,1.18
2025-10-21T05:59:16Z,nexon-rest,0.41,28.26
2025-10-21T05:59:16Z,nexon-grpc,0.19,19.53
2025-10-21T05:59:19Z,nexon-envoy,0.86,1.18
2025-10-21T05:59:19Z,nexon-rest,0.43,28.26
2025-10-21T05:59:19Z,nexon-grpc,7.72,19.53
2025-10-21T05:59:23Z,nexon-envoy,1.29,1.18
2025-10-21T05:59:23Z,nexon-rest,0.63,28.26
2025-10-21T05:59:23Z,nexon-grpc,0.25,19.53
2025-10-21T05:59:26Z,nexon-envoy,0.74,1.18
2025-10-21T05:59:26Z,nexon-rest,0.44,28.26
2025-10-21T05:59:26Z,nexon-grpc,0.18,19.53
2025-10-21T05:59:29Z,nexon-envoy,0.76,1.18
2025-10-21T05:59:29Z,nexon-rest,0.59,28.26
2025-10-21T05:59:29Z,nexon-grpc,4.91,19.53
2025-10-21T05:59:33Z,nexon-envoy,0.89,1.18
2025-10-21T05:59:33Z,nexon-rest,0.43,28.26
2025-10-21T05:59:33Z,nexon-grpc,0.30,19.53
2025-10-21T05:59:37Z,nexon-envoy,0.90,1.18
2025-10-21T05:59:37Z,nexon-rest,0.52,28.26
2025-10-21T05:59:37Z,nexon-grpc,0.20,19.53
2025-10-21T05:59:40Z,nexon-envoy,0.77,1.18
2025-10-21T05:59:40Z,nexon-rest,0.56,28.26
2025-10-21T05:59:40Z,nexon-grpc,0.24,19.53
2025-10-21T05:59:43Z,nexon-envoy,0.90,1.18
2025-10-21T05:59:43Z,nexon-rest,0.59,28.26
2025-10-21T05:59:43Z,nexon-grpc,0.44,19.53
2025-10-21T05:59:47Z,nexon-envoy,0.86,1.18
2025-10-21T05:59:47Z,nexon-rest,0.75,28.26
2025-10-21T05:59:47Z,nexon-grpc,0.21,19.53
2025-10-21T05:59:50Z,nexon-envoy,0.80,1.18
2025-10-21T05:59:50Z,nexon-rest,0.69,28.26
2025-10-21T05:59:50Z,nexon-grpc,0.22,19.53
2025-10-21T05:59:53Z,nexon-envoy,0.96,1.18
2025-10-21T05:59:53Z,nexon-rest,0.73,28.26
2025-10-21T05:59:53Z,nexon-grpc,0.46,19.53
2025-10-21T05:59:57Z,nexon-envoy,1.17,1.18
2025-10-21T05:59:57Z,nexon-rest,0.92,28.26
2025-10-21T05:59:57Z,nexon-grpc,0.31,19.53
2025-10-21T06:00:00Z,nexon-envoy,1.05,1.18
2025-10-21T06:00:00Z,nexon-rest,1.01,28.26
2025-10-21T06:00:00Z,nexon-grpc,0.28,19.53
2025-10-21T06:00:04Z,nexon-envoy,0.88,1.18
2025-10-21T06:00:04Z,nexon-rest,0.75,28.26
2025-10-21T06:00:04Z,nexon-grpc,0.23,19.53
2025-10-21T06:00:07Z,nexon-envoy,0.91,1.18
2025-10-21T06:00:07Z,nexon-rest,0.73,28.26
2025-10-21T06:00:07Z,nexon-grpc,0.49,19.53
2025-10-21T06:00:10Z,nexon-envoy,0.76,1.18
2025-10-21T06:00:10Z,nexon-rest,0.61,28.26
2025-10-21T06:00:10Z,nexon-grpc,0.43,19.53
2025-10-21T06:00:14Z,nexon-envoy,0.80,1.18
2025-10-21T06:00:14Z,nexon-rest,0.71,28.26
2025-10-21T06:00:14Z,nexon-grpc,0.25,19.53
2025-10-21T06:00:17Z,nexon-envoy,0.99,1.18
2025-10-21T06:00:17Z,nexon-rest,0.80,28.26
2025-10-21T06:00:17Z,nexon-grpc,0.49,19.53
2025-10-21T06:00:20Z,nexon-envoy,0.88,1.18
2025-10-21T06:00:20Z,nexon-rest,0.45,28.26
2025-10-21T06:00:20Z,nexon-grpc,0.63,19.53
2025-10-21T06:00:24Z,nexon-envoy,0.70,1.18
2025-10-21T06:00:24Z,nexon-rest,0.68,28.26
2025-10-21T06:00:24Z,nexon-grpc,0.22,19.53
2025-10-21T06:00:28Z,nexon-envoy,0.96,1.18
2025-10-21T06:00:28Z,nexon-rest,0.77,28.26
2025-10-21T06:00:28Z,nexon-grpc,0.53,19.53
2025-10-21T06:00:31Z,nexon-envoy,0.88,1.18
2025-10-21T06:00:31Z,nexon-rest,0.69,28.26
2025-10-21T06:00:31Z,nexon-grpc,0.28,19.53
2025-10-21T06:00:34Z,nexon-envoy,0.93,1.18
2025-10-21T06:00:34Z,nexon-rest,0.70,28.26
2025-10-21T06:00:34Z,nexon-grpc,0.20,19.53
2025-10-21T06:00:38Z,nexon-envoy,0.83,1.18
2025-10-21T06:00:38Z,nexon-rest,5.36,28.26
2025-10-21T06:00:38Z,nexon-grpc,0.57,19.53
2025-10-21T06:00:41Z,nexon-envoy,1.02,1.18
2025-10-21T06:00:41Z,nexon-rest,0.56,28.26
2025-10-21T06:00:41Z,nexon-grpc,0.24,19.53
2025-10-21T06:00:45Z,nexon-envoy,0.86,1.18
2025-10-21T06:00:45Z,nexon-rest,0.53,28.26
2025-10-21T06:00:45Z,nexon-grpc,0.22,19.53
2025-10-21T06:00:49Z,nexon-envoy,0.76,1.18
2025-10-21T06:00:49Z,nexon-rest,0.33,28.26
2025-10-21T06:00:49Z,nexon-grpc,7.24,19.53
2025-10-21T06:00:52Z,nexon-envoy,0.92,1.18
2025-10-21T06:00:52Z,nexon-rest,0.69,28.26
2025-10-21T06:00:52Z,nexon-grpc,0.47,19.53
2025-10-21T06:00:56Z,nexon-envoy,0.68,1.18
2025-10-21T06:00:56Z,nexon-rest,0.50,28.26
2025-10-21T06:00:56Z,nexon-grpc,0.18,19.53
2025-10-21T06:00:59Z,nexon-envoy,0.77,1.18
2025-10-21T06:00:59Z,nexon-rest,4.78,28.26
2025-10-21T06:00:59Z,nexon-grpc,0.18,19.53
2025-10-21T06:01:02Z,nexon-envoy,0.89,1.18
2025-10-21T06:01:02Z,nexon-rest,0.68,28.26
2025-10-21T06:01:02Z,nexon-grpc,0.57,19.53
2025-10-21T06:01:06Z,nexon-envoy,0.69,1.18
2025-10-21T06:01:06Z,nexon-rest,0.61,28.26
2025-10-21T06:01:06Z,nexon-grpc,0.17,19.53
2025-10-21T06:01:09Z,nexon-envoy,0.75,1.18
2025-10-21T06:01:09Z,nexon-rest,0.54,28.26
2025-10-21T06:01:09Z,nexon-grpc,5.96,19.53
2025-10-21T06:01:13Z,nexon-envoy,1.00,1.18
2025-10-21T06:01:13Z,nexon-rest,0.71,28.26
2025-10-21T06:01:13Z,nexon-grpc,0.56,19.53
2025-10-21T06:01:16Z,nexon-envoy,0.61,1.18
2025-10-21T06:01:16Z,nexon-rest,0.53,28.26
2025-10-21T06:01:16Z,nexon-grpc,0.22,19.53
2025-10-21T06:01:19Z,nexon-envoy,0.86,1.18
2025-10-21T06:01:19Z,nexon-rest,0.59,28.26
2025-10-21T06:01:19Z,nexon-grpc,7.26,19.53
2025-10-21T06:01:23Z,nexon-envoy,0.93,1.18
2025-10-21T06:01:23Z,nexon-rest,0.58,28.26
2025-10-21T06:01:23Z,nexon-grpc,0.34,19.53
2025-10-21T06:01:26Z,nexon-envoy,0.71,1.18
2025-10-21T06:01:26Z,nexon-rest,0.49,28.26
2025-10-21T06:01:26Z,nexon-grpc,0.14,19.53
2025-10-21T06:01:29Z,nexon-envoy,0.96,1.18
2025-10-21T06:01:29Z,nexon-rest,0.48,28.26
2025-10-21T06:01:29Z,nexon-grpc,0.30,19.53
2025-10-21T06:01:33Z,nexon-envoy,0.92,1.18
2025-10-21T06:01:33Z,nexon-rest,0.65,28.26
2025-10-21T06:01:33Z,nexon-grpc,0.32,19.53
2025-10-21T06:01:37Z,nexon-envoy,0.74,1.18
2025-10-21T06:01:37Z,nexon-rest,0.49,28.26
2025-10-21T06:01:37Z,nexon-grpc,0.13,19.53
2025-10-21T06:01:40Z,nexon-envoy,0.63,1.18
2025-10-21T06:01:40Z,nexon-rest,0.42,28.26
2025-10-21T06:01:40Z,nexon-grpc,0.14,19.53
2025-10-21T06:01:43Z,nexon-envoy,1.06,1.18
2025-10-21T06:01:43Z,nexon-rest,0.58,28.26
2025-10-21T06:01:43Z,nexon-grpc,0.49,19.53
2025-10-21T06:01:47Z,nexon-envoy,0.86,1.18
2025-10-21T06:01:47Z,nexon-rest,0.63,28.26
2025-10-21T06:01:47Z,nexon-grpc,0.22,19.53
2025-10-21T06:01:50Z,nexon-envoy,0.69,1.18
2025-10-21T06:01:50Z,nexon-rest,0.46,28.26
2025-10-21T06:01:50Z,nexon-grpc,0.14,19.53
2025-10-21T06:01:53Z,nexon-envoy,0.97,1.18
2025-10-21T06:01:53Z,nexon-rest,0.55,28.26
2025-10-21T06:01:53Z,nexon-grpc,0.28,19.53
2025-10-21T06:01:57Z,nexon-envoy,1.01,1.18
2025-10-21T06:01:57Z,nexon-rest,0.69,28.26
2025-10-21T06:01:57Z,nexon-grpc,0.29,19.53
2025-10-21T06:02:00Z,nexon-envoy,0.72,1.18
2025-10-21T06:02:00Z,nexon-rest,0.92,28.26
2025-10-21T06:02:00Z,nexon-grpc,0.15,19.53
2025-10-21T06:02:04Z,nexon-envoy,0.91,1.18
2025-10-21T06:02:04Z,nexon-rest,0.52,28.26
2025-10-21T06:02:04Z,nexon-grpc,0.51,19.53
2025-10-21T06:02:07Z,nexon-envoy,0.98,1.18
2025-10-21T06:02:07Z,nexon-rest,0.64,28.26
2025-10-21T06:02:07Z,nexon-grpc,0.23,19.53
2025-10-21T06:02:10Z,nexon-envoy,0.74,1.18
2025-10-21T06:02:10Z,nexon-rest,0.55,28.26
2025-10-21T06:02:10Z,nexon-grpc,6.29,19.73
2025-10-21T06:02:14Z,nexon-envoy,0.73,1.18
2025-10-21T06:02:14Z,nexon-rest,0.65,28.26
2025-10-21T06:02:14Z,nexon-grpc,0.23,19.53
2025-10-21T06:02:17Z,nexon-envoy,1.00,1.18
2025-10-21T06:02:17Z,nexon-rest,0.69,28.26
2025-10-21T06:02:17Z,nexon-grpc,0.24,19.53
2025-10-21T06:02:20Z,nexon-envoy,0.47,1.18
2025-10-21T06:02:20Z,nexon-rest,0.45,28.26
2025-10-21T06:02:20Z,nexon-grpc,0.22,19.53
2025-10-21T06:02:24Z,nexon-envoy,1.11,1.18
2025-10-21T06:02:24Z,nexon-rest,0.50,28.26
2025-10-21T06:02:24Z,nexon-grpc,0.22,19.53
2025-10-21T06:02:28Z,nexon-envoy,0.89,1.18
2025-10-21T06:02:28Z,nexon-rest,0.66,28.26
2025-10-21T06:02:28Z,nexon-grpc,0.45,19.53
2025-10-21T06:02:31Z,nexon-envoy,0.83,1.18
2025-10-21T06:02:31Z,nexon-rest,0.32,28.26
2025-10-21T06:02:31Z,nexon-grpc,0.28,19.53
2025-10-21T06:02:34Z,nexon-envoy,0.93,1.18
2025-10-21T06:02:34Z,nexon-rest,0.65,28.26
2025-10-21T06:02:34Z,nexon-grpc,0.19,19.53
2025-10-21T06:02:38Z,nexon-envoy,1.02,1.18
2025-10-21T06:02:38Z,nexon-rest,0.89,28.26
2025-10-21T06:02:38Z,nexon-grpc,0.22,19.53
2025-10-21T06:02:41Z,nexon-envoy,0.72,1.18
2025-10-21T06:02:41Z,nexon-rest,0.62,28.26
2025-10-21T06:02:41Z,nexon-grpc,0.36,19.53
2025-10-21T06:02:45Z,nexon-envoy,0.84,1.18
2025-10-21T06:02:45Z,nexon-rest,0.55,28.26
2025-10-21T06:02:45Z,nexon-grpc,0.20,19.53
2025-10-21T06:02:49Z,nexon-envoy,1.12,1.18
2025-10-21T06:02:49Z,nexon-rest,0.84,28.26
2025-10-21T06:02:49Z,nexon-grpc,0.17,19.53
2025-10-21T06:02:52Z,nexon-envoy,1.01,1.18
2025-10-21T06:02:52Z,nexon-rest,0.69,28.26
2025-10-21T06:02:52Z,nexon-grpc,0.22,19.53
2025-10-21T06:02:56Z,nexon-envoy,0.70,1.18
2025-10-21T06:02:56Z,nexon-rest,0.53,28.26
2025-10-21T06:02:56Z,nexon-grpc,0.15,19.53
2025-10-21T06:02:59Z,nexon-envoy,0.71,1.18
2025-10-21T06:02:59Z,nexon-rest,0.86,28.26
