timestamp,container,cpu_perc,mem_perc
2025-10-21T03:33:03Z,nexon-grpc,5.49,19.52
2025-10-21T03:33:06Z,nexon-envoy,7.18,1.18
2025-10-21T03:33:06Z,nexon-rest,3.79,28.26
2025-10-21T03:33:06Z,nexon-grpc,5.92,19.52
2025-10-21T03:33:10Z,nexon-envoy,6.85,1.18
2025-10-21T03:33:10Z,nexon-rest,0.13,28.26
2025-10-21T03:33:10Z,nexon-grpc,5.67,19.53
2025-10-21T03:33:13Z,nexon-envoy,6.40,1.18
2025-10-21T03:33:13Z,nexon-rest,0.12,28.26
2025-10-21T03:33:13Z,nexon-grpc,5.56,19.52
2025-10-21T03:33:15Z,nexon-envoy,6.53,1.18
2025-10-21T03:33:15Z,nexon-rest,0.12,28.26
2025-10-21T03:33:15Z,nexon-grpc,5.47,19.52
2025-10-21T03:33:19Z,nexon-envoy,6.26,1.18
2025-10-21T03:33:19Z,nexon-rest,0.14,28.26
2025-10-21T03:33:19Z,nexon-grpc,5.45,19.52
2025-10-21T03:33:23Z,nexon-envoy,7.23,1.18
2025-10-21T03:33:23Z,nexon-rest,0.14,28.26
2025-10-21T03:33:23Z,nexon-grpc,5.58,19.52
2025-10-21T03:33:26Z,nexon-envoy,7.50,1.19
2025-10-21T03:33:26Z,nexon-rest,3.74,28.26
2025-10-21T03:33:26Z,nexon-grpc,6.16,19.53
2025-10-21T03:33:30Z,nexon-envoy,6.31,1.18
2025-10-21T03:33:30Z,nexon-rest,0.14,28.26
2025-10-21T03:33:30Z,nexon-grpc,5.60,19.52
2025-10-21T03:33:33Z,nexon-envoy,6.59,1.18
2025-10-21T03:33:33Z,nexon-rest,0.15,28.26
2025-10-21T03:33:33Z,nexon-grpc,6.01,19.53
2025-10-21T03:33:36Z,nexon-envoy,7.59,1.18
2025-10-21T03:33:36Z,nexon-rest,0.23,28.26
2025-10-21T03:33:36Z,nexon-grpc,6.30,19.52
2025-10-21T03:33:40Z,nexon-envoy,6.25,1.18
2025-10-21T03:33:40Z,nexon-rest,0.12,28.26
2025-10-21T03:33:40Z,nexon-grpc,5.43,19.53
2025-10-21T03:33:43Z,nexon-envoy,6.31,1.18
2025-10-21T03:33:43Z,nexon-rest,0.11,28.26
2025-10-21T03:33:43Z,nexon-grpc,5.50,19.52
2025-10-21T03:33:46Z,nexon-envoy,6.28,1.18
2025-10-21T03:33:46Z,nexon-rest,3.70,28.26
2025-10-21T03:33:46Z,nexon-grpc,5.68,19.52
2025-10-21T03:33:50Z,nexon-envoy,6.22,1.18
2025-10-21T03:33:50Z,nexon-rest,0.12,28.26
2025-10-21T03:33:50Z,nexon-grpc,5.53,19.53
2025-10-21T03:33:53Z,nexon-envoy,6.08,1.18
2025-10-21T03:33:53Z,nexon-rest,0.11,28.26
2025-10-21T03:33:53Z,nexon-grpc,5.32,19.53
2025-10-21T03:33:56Z,nexon-envoy,6.11,1.18
2025-10-21T03:33:56Z,nexon-rest,3.75,28.26
2025-10-21T03:33:56Z,nexon-grpc,5.28,19.53
2025-10-21T03:34:00Z,nexon-envoy,6.23,1.18
2025-10-21T03:34:00Z,nexon-rest,0.18,28.26
2025-10-21T03:34:00Z,nexon-grpc,5.34,19.53
2025-10-21T03:34:03Z,nexon-envoy,5.99,1.18
2025-10-21T03:34:03Z,nexon-rest,0.12,28.26
2025-10-21T03:34:03Z,nexon-grpc,5.45,19.52
2025-10-21T03:34:06Z,nexon-envoy,6.14,1.18
2025-10-21T03:34:06Z,nexon-rest,3.78,28.26
2025-10-21T03:34:06Z,nexon-grpc,5.25,19.53
2025-10-21T03:34:10Z,nexon-envoy,6.01,1.18
2025-10-21T03:34:10Z,nexon-rest,0.11,28.26
2025-10-21T03:34:10Z,nexon-grpc,5.26,19.52
2025-10-21T03:34:13Z,nexon-envoy,3.69,1.18
2025-10-21T03:34:13Z,nexon-rest,0.30,28.26
2025-10-21T03:34:13Z,nexon-grpc,5.42,19.52
2025-10-21T03:34:17Z,nexon-envoy,1.08,1.18
2025-10-21T03:34:17Z,nexon-rest,5.00,28.26
2025-10-21T03:34:17Z,nexon-grpc,0.27,19.52
2025-10-21T03:34:20Z,nexon-envoy,0.86,1.18
2025-10-21T03:34:20Z,nexon-rest,0.38,28.26
2025-10-21T03:34:20Z,nexon-grpc,0.51,19.52
2025-10-21T03:34:23Z,nexon-envoy,0.99,1.18
2025-10-21T03:34:23Z,nexon-rest,0.80,28.26
2025-10-21T03:34:23Z,nexon-grpc,0.20,19.52
2025-10-21T03:34:27Z,nexon-envoy,0.78,1.18
2025-10-21T03:34:27Z,nexon-rest,5.14,28.26
2025-10-21T03:34:27Z,nexon-grpc,0.70,19.52
2025-10-21T03:34:30Z,nexon-envoy,0.86,1.18
2025-10-21T03:34:30Z,nexon-rest,0.54,28.26
2025-10-21T03:34:30Z,nexon-grpc,0.25,19.52
2025-10-21T03:34:33Z,nexon-envoy,1.11,1.18
2025-10-21T03:34:33Z,nexon-rest,0.52,28.26
2025-10-21T03:34:33Z,nexon-grpc,0.20,19.52
2025-10-21T03:34:37Z,nexon-envoy,0.87,1.18
2025-10-21T03:34:37Z,nexon-rest,4.63,28.26
2025-10-21T03:34:37Z,nexon-grpc,0.55,19.52
2025-10-21T03:34:41Z,nexon-envoy,0.80,1.18
2025-10-21T03:34:41Z,nexon-rest,0.45,28.26
2025-10-21T03:34:41Z,nexon-grpc,0.21,19.52
2025-10-21T03:34:44Z,nexon-envoy,1.14,1.18
2025-10-21T03:34:44Z,nexon-rest,0.54,28.26
2025-10-21T03:34:44Z,nexon-grpc,0.15,19.52
2025-10-21T03:34:47Z,nexon-envoy,0.89,1.18
2025-10-21T03:34:47Z,nexon-rest,0.67,28.26
2025-10-21T03:34:47Z,nexon-grpc,7.82,19.52
2025-10-21T03:34:51Z,nexon-envoy,0.91,1.18
2025-10-21T03:34:51Z,nexon-rest,0.67,28.26
2025-10-21T03:34:51Z,nexon-grpc,0.23,19.52
2025-10-21T03:34:54Z,nexon-envoy,0.64,1.18
2025-10-21T03:34:54Z,nexon-rest,0.66,28.26
2025-10-21T03:34:54Z,nexon-grpc,0.18,19.52
2025-10-21T03:34:57Z,nexon-envoy,0.80,1.18
2025-10-21T03:34:57Z,nexon-rest,5.06,28.26
2025-10-21T03:34:57Z,nexon-grpc,0.56,19.52
2025-10-21T03:35:01Z,nexon-envoy,0.94,1.18
2025-10-21T03:35:01Z,nexon-rest,0.65,28.26
2025-10-21T03:35:01Z,nexon-grpc,0.29,19.52
2025-10-21T03:35:04Z,nexon-envoy,1.21,1.18
2025-10-21T03:35:04Z,nexon-rest,0.40,28.26
2025-10-21T03:35:04Z,nexon-grpc,0.15,19.52
2025-10-21T03:35:08Z,nexon-envoy,0.63,1.18
2025-10-21T03:35:08Z,nexon-rest,0.85,28.26
2025-10-21T03:35:08Z,nexon-grpc,6.06,19.53
2025-10-21T03:35:11Z,nexon-envoy,0.95,1.18
2025-10-21T03:35:11Z,nexon-rest,0.68,28.26
2025-10-21T03:35:11Z,nexon-grpc,0.31,19.53
2025-10-21T03:35:14Z,nexon-envoy,0.57,1.18
2025-10-21T03:35:14Z,nexon-rest,0.40,28.26
2025-10-21T03:35:14Z,nexon-grpc,0.26,19.52
2025-10-21T03:35:18Z,nexon-envoy,0.55,1.18
2025-10-21T03:35:18Z,nexon-rest,4.72,28.26
2025-10-21T03:35:18Z,nexon-grpc,0.27,19.52
2025-10-21T03:35:21Z,nexon-envoy,1.02,1.18
2025-10-21T03:35:21Z,nexon-rest,0.88,28.26
2025-10-21T03:35:21Z,nexon-grpc,0.57,19.52
2025-10-21T03:35:24Z,nexon-envoy,0.51,1.18
2025-10-21T03:35:24Z,nexon-rest,0.65,28.26
2025-10-21T03:35:24Z,nexon-grpc,0.13,19.52
2025-10-21T03:35:28Z,nexon-envoy,0.79,1.18
2025-10-21T03:35:28Z,nexon-rest,0.31,28.26
2025-10-21T03:35:28Z,nexon-grpc,7.06,19.53
2025-10-21T03:35:32Z,nexon-envoy,0.88,1.18
2025-10-21T03:35:32Z,nexon-rest,0.70,28.26
2025-10-21T03:35:32Z,nexon-grpc,0.52,19.52
2025-10-21T03:35:35Z,nexon-envoy,0.55,1.18
2025-10-21T03:35:35Z,nexon-rest,0.56,28.26
2025-10-21T03:35:35Z,nexon-grpc,0.14,19.52
2025-10-21T03:35:38Z,nexon-envoy,0.80,1.18
2025-10-21T03:35:38Z,nexon-rest,0.31,28.26
2025-10-21T03:35:38Z,nexon-grpc,0.17,19.52
2025-10-21T03:35:42Z,nexon-envoy,0.83,1.18
2025-10-21T03:35:42Z,nexon-rest,0.56,28.26
2025-10-21T03:35:42Z,nexon-grpc,0.26,19.52
2025-10-21T03:35:45Z,nexon-envoy,0.77,1.18
2025-10-21T03:35:45Z,nexon-rest,0.30,28.26
2025-10-21T03:35:45Z,nexon-grpc,0.13,19.52
2025-10-21T03:35:49Z,nexon-envoy,0.98,1.18
2025-10-21T03:35:49Z,nexon-rest,4.85,28.26
2025-10-21T03:35:49Z,nexon-grpc,0.46,19.52
2025-10-21T03:35:52Z,nexon-envoy,1.22,1.18
2025-10-21T03:35:52Z,nexon-rest,0.71,28.26
2025-10-21T03:35:52Z,nexon-grpc,0.57,19.52
2025-10-21T03:35:56Z,nexon-envoy,0.84,1.18
2025-10-21T03:35:56Z,nexon-rest,0.59,28.26
2025-10-21T03:35:56Z,nexon-grpc,0.18,19.52
2025-10-21T03:36:00Z,nexon-envoy,1.16,1.18
2025-10-21T03:36:00Z,nexon-rest,1.01,28.26
2025-10-21T03:36:00Z,nexon-grpc,0.46,19.52
2025-10-21T03:36:03Z,nexon-envoy,1.01,1.18
2025-10-21T03:36:03Z,nexon-rest,0.78,28.26
2025-10-21T03:36:03Z,nexon-grpc,0.25,19.52
2025-10-21T03:36:06Z,nexon-envoy,0.82,1.18
2025-10-21T03:36:06Z,nexon-rest,0.48,28.26
2025-10-21T03:36:06Z,nexon-grpc,0.58,19.52
2025-10-21T03:36:10Z,nexon-envoy,0.62,1.18
2025-10-21T03:36:10Z,nexon-rest,0.43,28.26
2025-10-21T03:36:10Z,nexon-grpc,0.29,19.52
2025-10-21T03:36:13Z,nexon-envoy,0.90,1.18
2025-10-21T03:36:13Z,nexon-rest,0.64,28.26
2025-10-21T03:36:13Z,nexon-grpc,0.21,19.52
2025-10-21T03:36:17Z,nexon-envoy,0.75,1.18
2025-10-21T03:36:17Z,nexon-rest,0.58,28.26
2025-10-21T03:36:17Z,nexon-grpc,0.16,19.52
2025-10-21T03:36:20Z,nexon-envoy,0.67,1.18
2025-10-21T03:36:20Z,nexon-rest,0.42,28.26
2025-10-21T03:36:20Z,nexon-grpc,0.23,19.52
2025-10-21T03:36:23Z,nexon-envoy,1.02,1.18
2025-10-21T03:36:23Z,nexon-rest,0.71,28.26
2025-10-21T03:36:23Z,nexon-grpc,0.37,19.52
2025-10-21T03:36:27Z,nexon-envoy,0.59,1.18
2025-10-21T03:36:27Z,nexon-rest,0.49,28.26
2025-10-21T03:36:27Z,nexon-grpc,0.22,19.52
2025-10-21T03:36:30Z,nexon-envoy,0.92,1.18
2025-10-21T03:36:30Z,nexon-rest,0.51,28.26
2025-10-21T03:36:30Z,nexon-grpc,0.30,19.52
2025-10-21T03:36:33Z,nexon-envoy,1.04,1.18
2025-10-21T03:36:33Z,nexon-rest,0.72,28.26
2025-10-21T03:36:33Z,nexon-grpc,0.25,19.52
2025-10-21T03:36:37Z,nexon-envoy,0.85,1.18
2025-10-21T03:36:37Z,nexon-rest,0.33,28.26
2025-10-21T03:36:37Z,nexon-grpc,0.15,19.52
2025-10-21T03:36:41Z,nexon-envoy,0.74,1.18
2025-10-21T03:36:41Z,nexon-rest,0.51,28.26
2025-10-21T03:36:41Z,nexon-grpc,0.18,19.52
2025-10-21T03:36:44Z,nexon-envoy,1.19,1.18
2025-10-21T03:36:44Z,nexon-rest,0.61,28.26
2025-10-21T03:36:44Z,nexon-grpc,0.22,19.52
2025-10-21T03:36:47Z,nexon-envoy,0.91,1.18
2025-10-21T03:36:47Z,nexon-rest,0.38,28.26
2025-10-21T03:36:47Z,nexon-grpc,0.16,19.52
2025-10-21T03:36:51Z,nexon-envoy,0.88,1.18
2025-10-21T03:36:51Z,nexon-rest,0.66,28.26
2025-10-21T03:36:51Z,nexon-grpc,0.28,19.52
2025-10-21T03:36:54Z,nexon-envoy,1.00,1.18
2025-10-21T03:36:54Z,nexon-rest,0.63,28.26
2025-10-21T03:36:54Z,nexon-grpc,0.21,19.52
2025-10-21T03:36:57Z,nexon-envoy,0.86,1.18
2025-10-21T03:36:57Z,nexon-rest,0.28,28.26
2025-10-21T03:36:57Z,nexon-grpc,0.47,19.52
2025-10-21T03:37:01Z,nexon-envoy,0.92,1.18
2025-10-21T03:37:01Z,nexon-rest,0.71,28.26
2025-10-21T03:37:01Z,nexon-grpc,0.29,19.53
2025-10-21T03:37:04Z,nexon-envoy,0.70,1.18
2025-10-21T03:37:04Z,nexon-rest,0.39,28.26
2025-10-21T03:37:04Z,nexon-grpc,0.27,19.52
2025-10-21T03:37:08Z,nexon-envoy,0.72,1.18
2025-10-21T03:37:08Z,nexon-rest,0.34,28.26
2025-10-21T03:37:08Z,nexon-grpc,0.49,19.52
2025-10-21T03:37:11Z,nexon-envoy,0.83,1.18
2025-10-21T03:37:11Z,nexon-rest,0.70,28.26
2025-10-21T03:37:11Z,nexon-grpc,0.22,19.52
2025-10-21T03:37:14Z,nexon-envoy,0.86,1.18
2025-10-21T03:37:14Z,nexon-rest,0.63,28.26
2025-10-21T03:37:14Z,nexon-grpc,0.19,19.52
2025-10-21T03:37:18Z,nexon-envoy,0.64,1.18
2025-10-21T03:37:18Z,nexon-rest,0.43,28.26
2025-10-21T03:37:18Z,nexon-grpc,0.14,19.52
2025-10-21T03:37:21Z,nexon-envoy,0.85,1.18
2025-10-21T03:37:21Z,nexon-rest,0.66,28.26
2025-10-21T03:37:21Z,nexon-grpc,0.31,19.52
2025-10-21T03:37:24Z,nexon-envoy,0.81,1.18
2025-10-21T03:37:24Z,nexon-rest,0.65,28.26
2025-10-21T03:37:24Z,nexon-grpc,0.26,19.52
2025-10-21T03:37:28Z,nexon-envoy,0.54,1.18
2025-10-21T03:37:28Z,nexon-rest,3.56,28.26
2025-10-21T03:37:28Z,nexon-grpc,0.23,19.52
2025-10-21T03:37:32Z,nexon-envoy,0.86,1.18
2025-10-21T03:37:32Z,nexon-rest,0.67,28.26
2025-10-21T03:37:32Z,nexon-grpc,0.58,19.52
2025-10-21T03:37:35Z,nexon-envoy,1.06,1.18
2025-10-21T03:37:35Z,nexon-rest,0.66,28.26
2025-10-21T03:37:35Z,nexon-grpc,0.21,19.52
2025-10-21T03:37:38Z,nexon-envoy,0.99,1.18
2025-10-21T03:37:38Z,nexon-rest,4.90,28.26
2025-10-21T03:37:38Z,nexon-grpc,0.11,19.52
2025-10-21T03:37:42Z,nexon-envoy,0.90,1.18
2025-10-21T03:37:42Z,nexon-rest,0.60,28.26
2025-10-21T03:37:42Z,nexon-grpc,0.50,19.52
2025-10-21T03:37:45Z,nexon-envoy,0.91,1.18
2025-10-21T03:37:45Z,nexon-rest,0.67,28.26
2025-10-21T03:37:45Z,nexon-grpc,0.23,19.52
2025-10-21T03:37:48Z,nexon-envoy,0.68,1.18
2025-10-21T03:37:48Z,nexon-rest,0.53,28.26
2025-10-21T03:37:48Z,nexon-grpc,0.16,19.52
2025-10-21T03:37:52Z,nexon-envoy,0.97,1.18
2025-10-21T03:37:52Z,nexon-rest,0.72,28.26
2025-10-21T03:37:52Z,nexon-grpc,0.27,19.52
2025-10-21T03:37:56Z,nexon-envoy,0.85,1.18
2025-10-21T03:37:56Z,nexon-rest,0.62,28.26
2025-10-21T03:37:56Z,nexon-grpc,0.23,19.52
2025-10-21T03:37:59Z,nexon-envoy,0.58,1.18
2025-10-21T03:37:59Z,nexon-rest,0.64,28.26
2025-10-21T03:37:59Z,nexon-grpc,0.20,19.52
2025-10-21T03:38:03Z,nexon-envoy,0.91,1.18
2025-10-21T03:38:03Z,nexon-rest,0.70,28.26
2025-10-21T03:38:03Z,nexon-grpc,0.26,19.52
2025-10-21T03:38:06Z,nexon-envoy,1.03,1.18
2025-10-21T03:38:06Z,nexon-rest,0.73,28.26
2025-10-21T03:38:06Z,nexon-grpc,0.59,19.52
2025-10-21T03:38:10Z,nexon-envoy,0.68,1.18
2025-10-21T03:38:10Z,nexon-rest,0.50,28.26
2025-10-21T03:38:10Z,nexon-grpc,5.67,19.52
2025-10-21T03:38:13Z,nexon-envoy,0.89,1.18
2025-10-21T03:38:13Z,nexon-rest,0.60,28.26
2025-10-21T03:38:13Z,nexon-grpc,0.26,19.52
2025-10-21T03:38:16Z,nexon-envoy,0.83,1.18
2025-10-21T03:38:16Z,nexon-rest,0.55,28.26
2025-10-21T03:38:16Z,nexon-grpc,0.22,19.52
2025-10-21T03:38:20Z,nexon-envoy,0.59,1.18
2025-10-21T03:38:20Z,nexon-rest,0.41,28.26
2025-10-21T03:38:20Z,nexon-grpc,5.77,19.52
2025-10-21T03:38:23Z,nexon-envoy,1.02,1.18
2025-10-21T03:38:23Z,nexon-rest,0.66,28.26
2025-10-21T03:38:23Z,nexon-grpc,0.27,19.52
2025-10-21T03:38:27Z,nexon-envoy,0.97,1.18
2025-10-21T03:38:27Z,nexon-rest,0.71,28.26
2025-10-21T03:38:27Z,nexon-grpc,0.25,19.52
2025-10-21T03:38:30Z,nexon-envoy,0.58,1.18
2025-10-21T03:38:30Z,nexon-rest,0.39,28.26
2025-10-21T03:38:30Z,nexon-grpc,5.89,19.52
2025-10-21T03:38:33Z,nexon-envoy,1.10,1.18
2025-10-21T03:38:33Z,nexon-rest,0.68,28.26
2025-10-21T03:38:33Z,nexon-grpc,0.25,19.52
2025-10-21T03:38:37Z,nexon-envoy,1.20,1.18
2025-10-21T03:38:37Z,nexon-rest,0.84,28.26
2025-10-21T03:38:37Z,nexon-grpc,0.61,19.52
2025-10-21T03:38:40Z,nexon-envoy,0.63,1.18
2025-10-21T03:38:40Z,nexon-rest,0.50,28.26
2025-10-21T03:38:40Z,nexon-grpc,7.68,19.52
2025-10-21T03:38:44Z,nexon-envoy,1.17,1.18
2025-10-21T03:38:44Z,nexon-rest,0.57,28.26
2025-10-21T03:38:44Z,nexon-grpc,0.29,19.52
2025-10-21T03:38:47Z,nexon-envoy,0.96,1.18
2025-10-21T03:38:47Z,nexon-rest,0.74,28.26
2025-10-21T03:38:47Z,nexon-grpc,0.25,19.52
2025-10-21T03:38:51Z,nexon-envoy,0.70,1.18
2025-10-21T03:38:51Z,nexon-rest,0.48,28.26
2025-10-21T03:38:51Z,nexon-grpc,7.53,19.52
2025-10-21T03:38:54Z,nexon-envoy,1.05,1.18
2025-10-21T03:38:54Z,nexon-rest,0.64,28.26
2025-10-21T03:38:54Z,nexon-grpc,0.22,19.52
2025-10-21T03:38:57Z,nexon-envoy,1.03,1.18
2025-10-21T03:38:57Z,nexon-rest,0.62,28.26
2025-10-21T03:38:57Z,nexon-grpc,0.50,19.52
2025-10-21T03:39:01Z,nexon-envoy,0.71,1.18
2025-10-21T03:39:01Z,nexon-rest,0.55,28.26
2025-10-21T03:39:01Z,nexon-grpc,7.43,19.52
2025-10-21T03:39:04Z,nexon-envoy,1.14,1.18
2025-10-21T03:39:04Z,nexon-rest,0.58,28.26
2025-10-21T03:39:04Z,nexon-grpc,0.23,19.52
2025-10-21T03:39:07Z,nexon-envoy,1.00,1.18
2025-10-21T03:39:07Z,nexon-rest,0.70,28.26
2025-10-21T03:39:07Z,nexon-grpc,0.23,19.52
2025-10-21T03:39:11Z,nexon-envoy,0.75,1.18
2025-10-21T03:39:11Z,nexon-rest,0.64,28.26
2025-10-21T03:39:11Z,nexon-grpc,7.76,19.53
2025-10-21T03:39:14Z,nexon-envoy,1.13,1.18
2025-10-21T03:39:14Z,nexon-rest,0.61,28.26
2025-10-21T03:39:14Z,nexon-grpc,0.24,19.52
2025-10-21T03:39:18Z,nexon-envoy,0.84,1.18
2025-10-21T03:39:18Z,nexon-rest,0.55,28.26
2025-10-21T03:39:18Z,nexon-grpc,0.25,19.52
2025-10-21T03:39:21Z,nexon-envoy,0.70,1.18
2025-10-21T03:39:21Z,nexon-rest,0.47,28.26
2025-10-21T03:39:21Z,nexon-grpc,7.56,19.53
2025-10-21T03:39:24Z,nexon-envoy,0.87,1.18
2025-10-21T03:39:24Z,nexon-rest,0.65,28.26
2025-10-21T03:39:24Z,nexon-grpc,0.28,19.52
2025-10-21T03:39:28Z,nexon-envoy,0.92,1.18
2025-10-21T03:39:28Z,nexon-rest,0.60,28.26
2025-10-21T03:39:28Z,nexon-grpc,0.46,19.52
2025-10-21T03:39:31Z,nexon-envoy,0.56,1.18
2025-10-21T03:39:31Z,nexon-rest,0.45,28.26
2025-10-21T03:39:31Z,nexon-grpc,7.80,19.53
2025-10-21T03:39:34Z,nexon-envoy,0.93,1.18
2025-10-21T03:39:34Z,nexon-rest,0.55,28.26
2025-10-21T03:39:34Z,nexon-grpc,0.24,19.52
2025-10-21T03:39:38Z,nexon-envoy,0.97,1.18
2025-10-21T03:39:38Z,nexon-rest,0.59,28.26
2025-10-21T03:39:38Z,nexon-grpc,0.49,19.52
2025-10-21T03:39:42Z,nexon-envoy,0.64,1.18
2025-10-21T03:39:42Z,nexon-rest,0.40,28.26
2025-10-21T03:39:42Z,nexon-grpc,7.06,19.52
2025-10-21T03:39:45Z,nexon-envoy,0.86,1.18
2025-10-21T03:39:45Z,nexon-rest,0.63,28.26
2025-10-21T03:39:45Z,nexon-grpc,0.21,19.52
2025-10-21T03:39:48Z,nexon-envoy,0.92,1.18
2025-10-21T03:39:48Z,nexon-rest,0.53,28.26
2025-10-21T03:39:48Z,nexon-grpc,0.25,19.52
2025-10-21T03:39:52Z,nexon-envoy,0.71,1.18
2025-10-21T03:39:52Z,nexon-rest,0.50,28.26
2025-10-21T03:39:52Z,nexon-grpc,2.49,19.53
2025-10-21T03:39:55Z,nexon-envoy,0.98,1.18
2025-10-21T03:39:55Z,nexon-rest,0.66,28.26
2025-10-21T03:39:55Z,nexon-grpc,0.20,19.52
2025-10-21T03:39:58Z,nexon-envoy,0.91,1.18
2025-10-21T03:39:58Z,nexon-rest,1.10,28.26
2025-10-21T03:39:58Z,nexon-grpc,0.22,19.52
2025-10-21T03:40:02Z,nexon-envoy,0.87,1.18
2025-10-21T03:40:02Z,nexon-rest,0.48,28.26
2025-10-21T03:40:02Z,nexon-grpc,0.54,19.52
2025-10-21T03:40:06Z,nexon-envoy,0.79,1.18
2025-10-21T03:40:06Z,nexon-rest,0.61,28.26
2025-10-21T03:40:06Z,nexon-grpc,0.21,19.52
2025-10-21T03:40:09Z,nexon-envoy,1.00,1.18
2025-10-21T03:40:09Z,nexon-rest,0.55,28.26
2025-10-21T03:40:09Z,nexon-grpc,0.18,19.52
2025-10-21T03:40:13Z,nexon-envoy,0.96,1.18
2025-10-21T03:40:13Z,nexon-rest,0.69,28.26
2025-10-21T03:40:13Z,nexon-grpc,0.18,19.52
2025-10-21T03:40:16Z,nexon-envoy,0.73,1.18
2025-10-21T03:40:16Z,nexon-rest,0.62,28.26
