timestamp,container,cpu_perc,mem_perc
2025-10-21T05:31:35Z,nexon-envoy,6.34,1.18
2025-10-21T05:31:35Z,nexon-rest,0.11,28.26
2025-10-21T05:31:35Z,nexon-grpc,5.65,19.52
2025-10-21T05:31:38Z,nexon-envoy,7.02,1.18
2025-10-21T05:31:38Z,nexon-rest,0.11,28.26
2025-10-21T05:31:38Z,nexon-grpc,6.02,19.53
2025-10-21T05:31:42Z,nexon-envoy,6.65,1.18
2025-10-21T05:31:42Z,nexon-rest,0.11,28.26
2025-10-21T05:31:42Z,nexon-grpc,5.49,19.53
2025-10-21T05:31:45Z,nexon-envoy,6.22,1.18
2025-10-21T05:31:45Z,nexon-rest,0.11,28.26
2025-10-21T05:31:45Z,nexon-grpc,5.41,19.53
2025-10-21T05:31:48Z,nexon-envoy,7.99,1.18
2025-10-21T05:31:48Z,nexon-rest,0.17,28.26
2025-10-21T05:31:48Z,nexon-grpc,5.73,19.53
2025-10-21T05:31:52Z,nexon-envoy,7.00,1.18
2025-10-21T05:31:52Z,nexon-rest,0.13,28.26
2025-10-21T05:31:52Z,nexon-grpc,5.47,19.53
2025-10-21T05:31:55Z,nexon-envoy,6.16,1.18
2025-10-21T05:31:55Z,nexon-rest,0.11,28.26
2025-10-21T05:31:55Z,nexon-grpc,5.37,19.53
2025-10-21T05:31:58Z,nexon-envoy,7.85,1.18
2025-10-21T05:31:58Z,nexon-rest,0.11,28.26
2025-10-21T05:31:58Z,nexon-grpc,5.31,19.53
2025-10-21T05:32:02Z,nexon-envoy,6.44,1.18
2025-10-21T05:32:02Z,nexon-rest,0.12,28.26
2025-10-21T05:32:02Z,nexon-grpc,11.82,19.53
2025-10-21T05:32:05Z,nexon-envoy,6.52,1.18
2025-10-21T05:32:05Z,nexon-rest,0.13,28.26
2025-10-21T05:32:05Z,nexon-grpc,5.77,19.52
2025-10-21T05:32:08Z,nexon-envoy,7.02,1.18
2025-10-21T05:32:08Z,nexon-rest,0.11,28.26
2025-10-21T05:32:08Z,nexon-grpc,5.68,19.53
2025-10-21T05:32:12Z,nexon-envoy,6.17,1.18
2025-10-21T05:32:12Z,nexon-rest,0.11,28.26
2025-10-21T05:32:12Z,nexon-grpc,5.39,19.53
2025-10-21T05:32:15Z,nexon-envoy,6.17,1.18
2025-10-21T05:32:15Z,nexon-rest,0.11,28.26
2025-10-21T05:32:15Z,nexon-grpc,5.45,19.53
2025-10-21T05:32:18Z,nexon-envoy,6.90,1.18
2025-10-21T05:32:18Z,nexon-rest,0.11,28.26
2025-10-21T05:32:18Z,nexon-grpc,5.80,19.53
2025-10-21T05:32:22Z,nexon-envoy,6.14,1.18
2025-10-21T05:32:22Z,nexon-rest,0.11,28.26
2025-10-21T05:32:22Z,nexon-grpc,11.63,19.53
2025-10-21T05:32:25Z,nexon-envoy,6.29,1.18
2025-10-21T05:32:25Z,nexon-rest,0.11,28.26
2025-10-21T05:32:25Z,nexon-grpc,5.36,19.53
2025-10-21T05:32:28Z,nexon-envoy,6.51,1.18
2025-10-21T05:32:28Z,nexon-rest,0.11,28.26
2025-10-21T05:32:28Z,nexon-grpc,5.72,19.52
2025-10-21T05:32:32Z,nexon-envoy,6.28,1.18
2025-10-21T05:32:32Z,nexon-rest,0.12,28.26
2025-10-21T05:32:32Z,nexon-grpc,12.03,19.53
2025-10-21T05:32:35Z,nexon-envoy,6.14,1.18
2025-10-21T05:32:35Z,nexon-rest,0.11,28.26
2025-10-21T05:32:35Z,nexon-grpc,5.34,19.53
2025-10-21T05:32:39Z,nexon-envoy,7.65,1.18
2025-10-21T05:32:39Z,nexon-rest,0.12,28.26
2025-10-21T05:32:39Z,nexon-grpc,5.97,19.52
2025-10-21T05:32:42Z,nexon-envoy,6.23,1.18
2025-10-21T05:32:42Z,nexon-rest,0.16,28.26
2025-10-21T05:32:42Z,nexon-grpc,12.05,19.53
2025-10-21T05:32:46Z,nexon-envoy,6.32,1.18
2025-10-21T05:32:46Z,nexon-rest,0.10,28.26
2025-10-21T05:32:46Z,nexon-grpc,5.47,19.52
2025-10-21T05:32:49Z,nexon-envoy,6.53,1.18
2025-10-21T05:32:49Z,nexon-rest,0.12,28.26
2025-10-21T05:32:49Z,nexon-grpc,6.08,19.52
2025-10-21T05:32:52Z,nexon-envoy,6.30,1.18
2025-10-21T05:32:52Z,nexon-rest,0.13,28.26
2025-10-21T05:32:52Z,nexon-grpc,12.39,19.53
2025-10-21T05:32:56Z,nexon-envoy,6.24,1.18
2025-10-21T05:32:56Z,nexon-rest,0.11,28.26
2025-10-21T05:32:56Z,nexon-grpc,5.43,19.53
2025-10-21T05:32:59Z,nexon-envoy,7.46,1.18
2025-10-21T05:32:59Z,nexon-rest,0.10,28.26
2025-10-21T05:32:59Z,nexon-grpc,6.09,19.53
2025-10-21T05:33:02Z,nexon-envoy,6.38,1.18
2025-10-21T05:33:02Z,nexon-rest,0.12,28.26
2025-10-21T05:33:02Z,nexon-grpc,12.07,19.53
2025-10-21T05:33:06Z,nexon-envoy,6.22,1.18
2025-10-21T05:33:06Z,nexon-rest,0.11,28.26
2025-10-21T05:33:06Z,nexon-grpc,5.49,19.53
2025-10-21T05:33:09Z,nexon-envoy,6.13,1.18
2025-10-21T05:33:09Z,nexon-rest,0.12,28.26
2025-10-21T05:33:09Z,nexon-grpc,5.39,19.53
2025-10-21T05:33:12Z,nexon-envoy,1.83,1.18
2025-10-21T05:33:12Z,nexon-rest,0.13,28.26
2025-10-21T05:33:12Z,nexon-grpc,1.26,19.52
2025-10-21T05:33:16Z,nexon-envoy,1.13,1.18
2025-10-21T05:33:16Z,nexon-rest,0.64,28.26
2025-10-21T05:33:16Z,nexon-grpc,0.37,19.52
2025-10-21T05:33:19Z,nexon-envoy,0.92,1.18
2025-10-21T05:33:19Z,nexon-rest,0.83,28.26
2025-10-21T05:33:19Z,nexon-grpc,0.77,19.52
2025-10-21T05:33:22Z,nexon-envoy,1.09,1.18
2025-10-21T05:33:22Z,nexon-rest,0.62,28.26
2025-10-21T05:33:22Z,nexon-grpc,0.35,19.52
2025-10-21T05:33:26Z,nexon-envoy,0.72,1.18
2025-10-21T05:33:26Z,nexon-rest,0.69,28.26
2025-10-21T05:33:26Z,nexon-grpc,0.34,19.52
2025-10-21T05:33:29Z,nexon-envoy,0.78,1.18
2025-10-21T05:33:29Z,nexon-rest,0.49,28.26
2025-10-21T05:33:29Z,nexon-grpc,0.32,19.52
2025-10-21T05:33:33Z,nexon-envoy,0.76,1.18
2025-10-21T05:33:33Z,nexon-rest,0.58,28.26
2025-10-21T05:33:33Z,nexon-grpc,7.48,19.53
2025-10-21T05:33:35Z,nexon-envoy,0.60,1.18
2025-10-21T05:33:35Z,nexon-rest,5.20,28.26
2025-10-21T05:33:35Z,nexon-grpc,0.16,19.52
2025-10-21T05:33:38Z,nexon-envoy,1.19,1.18
2025-10-21T05:33:38Z,nexon-rest,0.80,28.26
2025-10-21T05:33:38Z,nexon-grpc,0.41,19.53
2025-10-21T05:33:42Z,nexon-envoy,0.59,1.18
2025-10-21T05:33:42Z,nexon-rest,0.69,28.26
2025-10-21T05:33:42Z,nexon-grpc,7.13,19.53
2025-10-21T05:33:45Z,nexon-envoy,0.58,1.18
2025-10-21T05:33:45Z,nexon-rest,4.73,28.26
2025-10-21T05:33:45Z,nexon-grpc,0.10,19.53
2025-10-21T05:33:48Z,nexon-envoy,0.92,1.18
2025-10-21T05:33:48Z,nexon-rest,0.68,28.26
2025-10-21T05:33:48Z,nexon-grpc,0.21,19.53
2025-10-21T05:33:52Z,nexon-envoy,1.15,1.18
2025-10-21T05:33:52Z,nexon-rest,0.45,28.26
2025-10-21T05:33:52Z,nexon-grpc,7.46,19.53
2025-10-21T05:33:56Z,nexon-envoy,0.79,1.18
2025-10-21T05:33:56Z,nexon-rest,5.07,28.26
2025-10-21T05:33:56Z,nexon-grpc,0.20,19.53
2025-10-21T05:33:59Z,nexon-envoy,1.30,1.18
2025-10-21T05:33:59Z,nexon-rest,0.69,28.26
2025-10-21T05:33:59Z,nexon-grpc,0.79,19.53
2025-10-21T05:34:02Z,nexon-envoy,0.64,1.18
2025-10-21T05:34:02Z,nexon-rest,0.36,28.26
2025-10-21T05:34:02Z,nexon-grpc,0.20,19.53
2025-10-21T05:34:06Z,nexon-envoy,0.78,1.18
2025-10-21T05:34:06Z,nexon-rest,4.90,28.26
2025-10-21T05:34:06Z,nexon-grpc,0.21,19.53
2025-10-21T05:34:09Z,nexon-envoy,1.21,1.18
2025-10-21T05:34:09Z,nexon-rest,0.82,28.26
2025-10-21T05:34:09Z,nexon-grpc,0.76,19.53
2025-10-21T05:34:12Z,nexon-envoy,0.64,1.18
2025-10-21T05:34:12Z,nexon-rest,0.45,28.26
2025-10-21T05:34:12Z,nexon-grpc,0.24,19.53
2025-10-21T05:34:16Z,nexon-envoy,0.96,1.18
2025-10-21T05:34:16Z,nexon-rest,0.65,28.26
2025-10-21T05:34:16Z,nexon-grpc,0.23,19.53
2025-10-21T05:34:19Z,nexon-envoy,0.94,1.18
2025-10-21T05:34:19Z,nexon-rest,0.73,28.26
2025-10-21T05:34:19Z,nexon-grpc,0.85,19.53
2025-10-21T05:34:23Z,nexon-envoy,0.92,1.18
2025-10-21T05:34:23Z,nexon-rest,0.46,28.26
2025-10-21T05:34:23Z,nexon-grpc,6.47,19.53
2025-10-21T05:34:26Z,nexon-envoy,1.01,1.18
2025-10-21T05:34:26Z,nexon-rest,0.69,28.26
2025-10-21T05:34:26Z,nexon-grpc,0.25,19.53
2025-10-21T05:34:29Z,nexon-envoy,0.97,1.18
2025-10-21T05:34:29Z,nexon-rest,0.67,28.26
2025-10-21T05:34:29Z,nexon-grpc,0.71,19.53
2025-10-21T05:34:33Z,nexon-envoy,0.93,1.18
2025-10-21T05:34:33Z,nexon-rest,0.49,28.26
2025-10-21T05:34:33Z,nexon-grpc,7.62,19.53
2025-10-21T05:34:36Z,nexon-envoy,0.93,1.18
2025-10-21T05:34:36Z,nexon-rest,0.66,28.26
2025-10-21T05:34:36Z,nexon-grpc,0.22,19.53
2025-10-21T05:34:40Z,nexon-envoy,0.99,1.18
2025-10-21T05:34:40Z,nexon-rest,0.66,28.26
2025-10-21T05:34:40Z,nexon-grpc,0.49,19.53
2025-10-21T05:34:43Z,nexon-envoy,1.07,1.18
2025-10-21T05:34:43Z,nexon-rest,0.53,28.26
2025-10-21T05:34:43Z,nexon-grpc,7.82,19.53
2025-10-21T05:34:46Z,nexon-envoy,0.94,1.18
2025-10-21T05:34:46Z,nexon-rest,5.58,28.26
2025-10-21T05:34:46Z,nexon-grpc,0.25,19.53
2025-10-21T05:34:49Z,nexon-envoy,0.69,1.18
2025-10-21T05:34:49Z,nexon-rest,0.62,28.26
2025-10-21T05:34:49Z,nexon-grpc,0.65,19.53
2025-10-21T05:34:52Z,nexon-envoy,0.93,1.18
2025-10-21T05:34:52Z,nexon-rest,0.58,28.26
2025-10-21T05:34:52Z,nexon-grpc,0.37,19.53
2025-10-21T05:34:56Z,nexon-envoy,0.96,1.18
2025-10-21T05:34:56Z,nexon-rest,4.43,28.26
2025-10-21T05:34:56Z,nexon-grpc,0.27,19.53
2025-10-21T05:34:59Z,nexon-envoy,1.03,1.18
2025-10-21T05:34:59Z,nexon-rest,0.76,28.26
2025-10-21T05:34:59Z,nexon-grpc,0.15,19.53
2025-10-21T05:35:03Z,nexon-envoy,0.63,1.18
2025-10-21T05:35:03Z,nexon-rest,0.42,28.26
2025-10-21T05:35:03Z,nexon-grpc,0.18,19.53
2025-10-21T05:35:06Z,nexon-envoy,0.74,1.18
2025-10-21T05:35:06Z,nexon-rest,3.80,28.26
2025-10-21T05:35:06Z,nexon-grpc,0.15,19.53
2025-10-21T05:35:09Z,nexon-envoy,0.58,1.18
2025-10-21T05:35:09Z,nexon-rest,0.32,28.26
2025-10-21T05:35:09Z,nexon-grpc,0.12,19.53
2025-10-21T05:35:12Z,nexon-envoy,1.06,1.18
2025-10-21T05:35:12Z,nexon-rest,0.53,28.26
2025-10-21T05:35:12Z,nexon-grpc,0.56,19.53
2025-10-21T05:35:15Z,nexon-envoy,0.85,1.18
2025-10-21T05:35:15Z,nexon-rest,0.49,28.26
2025-10-21T05:35:15Z,nexon-grpc,0.26,19.53
2025-10-21T05:35:18Z,nexon-envoy,1.04,1.18
2025-10-21T05:35:18Z,nexon-rest,0.28,28.26
2025-10-21T05:35:18Z,nexon-grpc,0.27,19.53
2025-10-21T05:35:22Z,nexon-envoy,0.84,1.18
2025-10-21T05:35:22Z,nexon-rest,0.57,28.26
2025-10-21T05:35:22Z,nexon-grpc,0.22,19.53
2025-10-21T05:35:26Z,nexon-envoy,0.66,1.18
2025-10-21T05:35:26Z,nexon-rest,0.54,28.26
2025-10-21T05:35:26Z,nexon-grpc,0.10,19.53
2025-10-21T05:35:29Z,nexon-envoy,0.48,1.18
2025-10-21T05:35:29Z,nexon-rest,0.68,28.26
2025-10-21T05:35:29Z,nexon-grpc,0.23,19.53
2025-10-21T05:35:32Z,nexon-envoy,0.98,1.18
2025-10-21T05:35:32Z,nexon-rest,0.65,28.26
2025-10-21T05:35:32Z,nexon-grpc,0.23,19.53
2025-10-21T05:35:36Z,nexon-envoy,1.06,1.18
2025-10-21T05:35:36Z,nexon-rest,5.42,28.26
2025-10-21T05:35:36Z,nexon-grpc,0.29,19.53
2025-10-21T05:35:39Z,nexon-envoy,1.19,1.18
2025-10-21T05:35:39Z,nexon-rest,0.82,28.26
2025-10-21T05:35:39Z,nexon-grpc,0.26,19.53
2025-10-21T05:35:41Z,nexon-envoy,1.22,1.18
2025-10-21T05:35:41Z,nexon-rest,0.77,28.26
2025-10-21T05:35:41Z,nexon-grpc,0.23,19.53
2025-10-21T05:35:45Z,nexon-envoy,0.81,1.18
2025-10-21T05:35:45Z,nexon-rest,0.45,28.26
2025-10-21T05:35:45Z,nexon-grpc,0.57,19.53
2025-10-21T05:35:48Z,nexon-envoy,0.93,1.18
2025-10-21T05:35:48Z,nexon-rest,0.67,28.26
2025-10-21T05:35:48Z,nexon-grpc,0.25,19.53
2025-10-21T05:35:52Z,nexon-envoy,0.90,1.18
2025-10-21T05:35:52Z,nexon-rest,0.66,28.26
2025-10-21T05:35:52Z,nexon-grpc,0.19,19.53
2025-10-21T05:35:55Z,nexon-envoy,0.68,1.18
2025-10-21T05:35:55Z,nexon-rest,0.48,28.26
2025-10-21T05:35:55Z,nexon-grpc,0.34,19.53
2025-10-21T05:35:58Z,nexon-envoy,0.91,1.18
2025-10-21T05:35:58Z,nexon-rest,0.70,28.26
2025-10-21T05:35:58Z,nexon-grpc,0.21,19.53
2025-10-21T05:36:02Z,nexon-envoy,0.73,1.18
2025-10-21T05:36:02Z,nexon-rest,0.72,28.26
2025-10-21T05:36:02Z,nexon-grpc,0.20,19.53
2025-10-21T05:36:05Z,nexon-envoy,0.94,1.18
2025-10-21T05:36:05Z,nexon-rest,0.81,28.26
2025-10-21T05:36:05Z,nexon-grpc,0.39,19.53
2025-10-21T05:36:08Z,nexon-envoy,0.80,1.18
2025-10-21T05:36:08Z,nexon-rest,0.66,28.26
2025-10-21T05:36:08Z,nexon-grpc,0.25,19.53
2025-10-21T05:36:12Z,nexon-envoy,1.02,1.18
2025-10-21T05:36:12Z,nexon-rest,0.69,28.26
2025-10-21T05:36:12Z,nexon-grpc,0.27,19.53
2025-10-21T05:36:16Z,nexon-envoy,0.70,1.18
2025-10-21T05:36:16Z,nexon-rest,0.63,28.26
2025-10-21T05:36:16Z,nexon-grpc,0.19,19.53
2025-10-21T05:36:19Z,nexon-envoy,0.92,1.18
2025-10-21T05:36:19Z,nexon-rest,0.76,28.26
2025-10-21T05:36:19Z,nexon-grpc,0.27,19.53
2025-10-21T05:36:22Z,nexon-envoy,0.72,1.18
2025-10-21T05:36:22Z,nexon-rest,0.50,28.26
2025-10-21T05:36:22Z,nexon-grpc,0.28,19.53
2025-10-21T05:36:26Z,nexon-envoy,0.96,1.18
2025-10-21T05:36:26Z,nexon-rest,0.72,28.26
2025-10-21T05:36:26Z,nexon-grpc,0.33,19.53
2025-10-21T05:36:29Z,nexon-envoy,0.98,1.18
2025-10-21T05:36:29Z,nexon-rest,0.57,28.26
2025-10-21T05:36:29Z,nexon-grpc,0.25,19.53
2025-10-21T05:36:32Z,nexon-envoy,1.07,1.18
2025-10-21T05:36:32Z,nexon-rest,0.55,28.26
2025-10-21T05:36:32Z,nexon-grpc,0.27,19.53
2025-10-21T05:36:36Z,nexon-envoy,1.19,1.18
2025-10-21T05:36:36Z,nexon-rest,0.83,28.26
2025-10-21T05:36:36Z,nexon-grpc,0.30,19.53
2025-10-21T05:36:39Z,nexon-envoy,1.01,1.18
2025-10-21T05:36:39Z,nexon-rest,0.69,28.26
2025-10-21T05:36:39Z,nexon-grpc,0.25,19.53
2025-10-21T05:36:43Z,nexon-envoy,0.97,1.18
2025-10-21T05:36:43Z,nexon-rest,0.52,28.26
2025-10-21T05:36:43Z,nexon-grpc,0.22,19.53
2025-10-21T05:36:46Z,nexon-envoy,0.98,1.18
2025-10-21T05:36:46Z,nexon-rest,0.92,28.26
2025-10-21T05:36:46Z,nexon-grpc,0.23,19.53
2025-10-21T05:36:49Z,nexon-envoy,0.90,1.18
2025-10-21T05:36:49Z,nexon-rest,0.62,28.26
2025-10-21T05:36:49Z,nexon-grpc,0.47,19.53
2025-10-21T05:36:53Z,nexon-envoy,0.68,1.18
2025-10-21T05:36:53Z,nexon-rest,0.48,28.26
2025-10-21T05:36:53Z,nexon-grpc,0.20,19.53
2025-10-21T05:36:56Z,nexon-envoy,0.79,1.18
2025-10-21T05:36:56Z,nexon-rest,0.86,28.26
2025-10-21T05:36:56Z,nexon-grpc,0.27,19.53
2025-10-21T05:36:59Z,nexon-envoy,1.00,1.18
2025-10-21T05:36:59Z,nexon-rest,0.66,28.26
2025-10-21T05:36:59Z,nexon-grpc,0.41,19.53
2025-10-21T05:37:03Z,nexon-envoy,0.83,1.18
2025-10-21T05:37:03Z,nexon-rest,0.68,28.26
2025-10-21T05:37:03Z,nexon-grpc,0.16,19.53
2025-10-21T05:37:07Z,nexon-envoy,0.92,1.18
2025-10-21T05:37:07Z,nexon-rest,4.94,28.26
2025-10-21T05:37:07Z,nexon-grpc,0.23,19.53
2025-10-21T05:37:10Z,nexon-envoy,0.77,1.18
2025-10-21T05:37:10Z,nexon-rest,0.59,28.26
2025-10-21T05:37:10Z,nexon-grpc,0.47,19.53
2025-10-21T05:37:13Z,nexon-envoy,0.75,1.18
2025-10-21T05:37:13Z,nexon-rest,0.57,28.26
2025-10-21T05:37:13Z,nexon-grpc,0.11,19.53
2025-10-21T05:37:17Z,nexon-envoy,0.91,1.18
2025-10-21T05:37:17Z,nexon-rest,5.02,28.26
2025-10-21T05:37:17Z,nexon-grpc,0.24,19.53
2025-10-21T05:37:20Z,nexon-envoy,0.78,1.18
2025-10-21T05:37:20Z,nexon-rest,0.58,28.26
2025-10-21T05:37:20Z,nexon-grpc,0.55,19.53
2025-10-21T05:37:24Z,nexon-envoy,0.66,1.18
2025-10-21T05:37:24Z,nexon-rest,0.51,28.26
2025-10-21T05:37:24Z,nexon-grpc,0.20,19.53
2025-10-21T05:37:28Z,nexon-envoy,0.77,1.18
2025-10-21T05:37:28Z,nexon-rest,0.63,28.26
2025-10-21T05:37:28Z,nexon-grpc,0.23,19.53
2025-10-21T05:37:31Z,nexon-envoy,1.20,1.18
2025-10-21T05:37:31Z,nexon-rest,0.59,28.26
2025-10-21T05:37:31Z,nexon-grpc,0.34,19.53
2025-10-21T05:37:35Z,nexon-envoy,0.62,1.18
2025-10-21T05:37:35Z,nexon-rest,0.37,28.26
2025-10-21T05:37:35Z,nexon-grpc,7.63,19.53
2025-10-21T05:37:38Z,nexon-envoy,1.09,1.18
2025-10-21T05:37:38Z,nexon-rest,0.68,28.26
2025-10-21T05:37:38Z,nexon-grpc,0.22,19.53
2025-10-21T05:37:41Z,nexon-envoy,1.11,1.18
2025-10-21T05:37:41Z,nexon-rest,1.01,28.26
2025-10-21T05:37:41Z,nexon-grpc,0.39,19.53
2025-10-21T05:37:45Z,nexon-envoy,0.67,1.18
2025-10-21T05:37:45Z,nexon-rest,0.40,28.26
2025-10-21T05:37:45Z,nexon-grpc,7.51,19.53
2025-10-21T05:37:48Z,nexon-envoy,1.18,1.18
2025-10-21T05:37:48Z,nexon-rest,5.14,28.26
2025-10-21T05:37:48Z,nexon-grpc,0.23,19.53
2025-10-21T05:37:52Z,nexon-envoy,1.06,1.18
2025-10-21T05:37:52Z,nexon-rest,0.69,28.26
2025-10-21T05:37:52Z,nexon-grpc,0.36,19.53
2025-10-21T05:37:55Z,nexon-envoy,0.65,1.18
2025-10-21T05:37:55Z,nexon-rest,0.40,28.26
2025-10-21T05:37:55Z,nexon-grpc,7.84,19.53
2025-10-21T05:37:58Z,nexon-envoy,0.91,1.18
2025-10-21T05:37:58Z,nexon-rest,5.26,28.26
2025-10-21T05:37:58Z,nexon-grpc,0.25,19.53
2025-10-21T05:38:02Z,nexon-envoy,1.17,1.18
2025-10-21T05:38:02Z,nexon-rest,0.72,28.26
2025-10-21T05:38:02Z,nexon-grpc,0.25,19.53
2025-10-21T05:38:05Z,nexon-envoy,0.65,1.18
2025-10-21T05:38:05Z,nexon-rest,0.45,28.26
2025-10-21T05:38:05Z,nexon-grpc,7.37,19.53
2025-10-21T05:38:08Z,nexon-envoy,1.04,1.18
2025-10-21T05:38:08Z,nexon-rest,0.61,28.26
2025-10-21T05:38:08Z,nexon-grpc,0.20,19.53
2025-10-21T05:38:12Z,nexon-envoy,1.13,1.18
2025-10-21T05:38:12Z,nexon-rest,0.62,28.26
2025-10-21T05:38:12Z,nexon-grpc,0.25,19.53
2025-10-21T05:38:16Z,nexon-envoy,0.62,1.18
2025-10-21T05:38:16Z,nexon-rest,0.42,28.26
2025-10-21T05:38:16Z,nexon-grpc,7.48,19.53
2025-10-21T05:38:19Z,nexon-envoy,0.85,1.18
2025-10-21T05:38:19Z,nexon-rest,5.15,28.26
2025-10-21T05:38:19Z,nexon-grpc,0.24,19.53
2025-10-21T05:38:22Z,nexon-envoy,1.56,1.18
2025-10-21T05:38:22Z,nexon-rest,0.92,28.26
2025-10-21T05:38:22Z,nexon-grpc,0.53,19.53
2025-10-21T05:38:26Z,nexon-envoy,0.79,1.18
2025-10-21T05:38:26Z,nexon-rest,0.42,28.26
2025-10-21T05:38:26Z,nexon-grpc,7.32,19.53
2025-10-21T05:38:29Z,nexon-envoy,0.89,1.18
2025-10-21T05:38:29Z,nexon-rest,0.53,28.26
2025-10-21T05:38:29Z,nexon-grpc,0.22,19.53
2025-10-21T05:38:32Z,nexon-envoy,0.82,1.18
2025-10-21T05:38:32Z,nexon-rest,0.61,28.26
2025-10-21T05:38:32Z,nexon-grpc,0.34,19.53
2025-10-21T05:38:36Z,nexon-envoy,0.92,1.18
2025-10-21T05:38:36Z,nexon-rest,0.42,28.26
2025-10-21T05:38:36Z,nexon-grpc,7.62,19.53
2025-10-21T05:38:39Z,nexon-envoy,1.18,1.18
2025-10-21T05:38:39Z,nexon-rest,0.61,28.26
2025-10-21T05:38:39Z,nexon-grpc,0.30,19.53
2025-10-21T05:38:43Z,nexon-envoy,1.25,1.18
2025-10-21T05:38:43Z,nexon-rest,0.79,28.26
2025-10-21T05:38:43Z,nexon-grpc,0.22,19.53
2025-10-21T05:38:46Z,nexon-envoy,1.13,1.18
2025-10-21T05:38:46Z,nexon-rest,0.49,28.26
2025-10-21T05:38:46Z,nexon-grpc,6.08,19.53
2025-10-21T05:38:49Z,nexon-envoy,0.82,1.18
2025-10-21T05:38:49Z,nexon-rest,0.96,28.26
2025-10-21T05:38:49Z,nexon-grpc,0.16,19.53
2025-10-21T05:38:53Z,nexon-envoy,0.91,1.18
2025-10-21T05:38:53Z,nexon-rest,0.75,28.26
2025-10-21T05:38:53Z,nexon-grpc,0.24,19.53
2025-10-21T05:38:56Z,nexon-envoy,0.78,1.18
2025-10-21T05:38:56Z,nexon-rest,0.63,28.26
2025-10-21T05:38:56Z,nexon-grpc,0.32,19.53
2025-10-21T05:38:59Z,nexon-envoy,1.07,1.18
2025-10-21T05:38:59Z,nexon-rest,0.58,28.26
2025-10-21T05:38:59Z,nexon-grpc,0.35,19.53
2025-10-21T05:39:03Z,nexon-envoy,0.91,1.18
2025-10-21T05:39:03Z,nexon-rest,0.65,28.26
2025-10-21T05:39:03Z,nexon-grpc,0.24,19.53
2025-10-21T05:39:07Z,nexon-envoy,0.59,1.18
2025-10-21T05:39:07Z,nexon-rest,0.31,28.26
2025-10-21T05:39:07Z,nexon-grpc,0.15,19.53
2025-10-21T05:39:10Z,nexon-envoy,0.81,1.18
2025-10-21T05:39:10Z,nexon-rest,0.58,28.26
