timestamp,container,cpu_perc,mem_perc
2025-10-20T05:53:42Z,nexon-rest,3.61,28.56
2025-10-20T05:53:42Z,nexon-grpc,5.72,19.51
2025-10-20T05:53:45Z,nexon-envoy,6.63,1.42
2025-10-20T05:53:45Z,nexon-rest,0.11,28.56
2025-10-20T05:53:45Z,nexon-grpc,5.48,19.51
2025-10-20T05:53:49Z,nexon-envoy,6.75,1.41
2025-10-20T05:53:49Z,nexon-rest,0.13,28.56
2025-10-20T05:53:49Z,nexon-grpc,5.69,19.51
2025-10-20T05:53:52Z,nexon-envoy,6.86,1.41
2025-10-20T05:53:52Z,nexon-rest,3.75,28.56
2025-10-20T05:53:52Z,nexon-grpc,5.78,19.51
2025-10-20T05:53:55Z,nexon-envoy,6.67,1.42
2025-10-20T05:53:55Z,nexon-rest,0.12,28.56
2025-10-20T05:53:55Z,nexon-grpc,5.37,19.51
2025-10-20T05:53:59Z,nexon-envoy,5.64,1.42
2025-10-20T05:53:59Z,nexon-rest,0.15,28.56
2025-10-20T05:53:59Z,nexon-grpc,5.38,19.51
2025-10-20T05:54:02Z,nexon-envoy,0.58,1.41
2025-10-20T05:54:02Z,nexon-rest,4.84,28.56
2025-10-20T05:54:02Z,nexon-grpc,0.51,19.51
2025-10-20T05:54:05Z,nexon-envoy,0.97,1.41
2025-10-20T05:54:05Z,nexon-rest,0.62,28.56
2025-10-20T05:54:05Z,nexon-grpc,0.29,19.51
2025-10-20T05:54:09Z,nexon-envoy,1.15,1.41
2025-10-20T05:54:09Z,nexon-rest,0.90,28.56
2025-10-20T05:54:09Z,nexon-grpc,0.31,19.51
2025-10-20T05:54:12Z,nexon-envoy,0.76,1.41
2025-10-20T05:54:12Z,nexon-rest,0.45,28.56
2025-10-20T05:54:12Z,nexon-grpc,0.60,19.51
2025-10-20T05:54:15Z,nexon-envoy,1.52,1.41
2025-10-20T05:54:15Z,nexon-rest,0.58,28.56
2025-10-20T05:54:15Z,nexon-grpc,0.72,19.51
2025-10-20T05:54:19Z,nexon-envoy,1.32,1.41
2025-10-20T05:54:19Z,nexon-rest,0.54,28.56
2025-10-20T05:54:19Z,nexon-grpc,0.29,19.51
2025-10-20T05:54:23Z,nexon-envoy,0.81,1.41
2025-10-20T05:54:23Z,nexon-rest,0.55,28.56
2025-10-20T05:54:23Z,nexon-grpc,0.24,19.51
2025-10-20T05:54:26Z,nexon-envoy,1.09,1.42
2025-10-20T05:54:26Z,nexon-rest,0.68,28.56
2025-10-20T05:54:26Z,nexon-grpc,0.30,19.51
2025-10-20T05:54:29Z,nexon-envoy,1.50,1.41
2025-10-20T05:54:29Z,nexon-rest,0.54,28.56
2025-10-20T05:54:29Z,nexon-grpc,0.30,19.51
2025-10-20T05:54:33Z,nexon-envoy,1.13,1.41
2025-10-20T05:54:33Z,nexon-rest,0.80,28.56
2025-10-20T05:54:33Z,nexon-grpc,0.38,19.51
2025-10-20T05:54:36Z,nexon-envoy,0.92,1.41
2025-10-20T05:54:36Z,nexon-rest,0.76,28.56
2025-10-20T05:54:36Z,nexon-grpc,0.54,19.51
2025-10-20T05:54:39Z,nexon-envoy,1.00,1.41
2025-10-20T05:54:39Z,nexon-rest,0.56,28.56
2025-10-20T05:54:39Z,nexon-grpc,0.25,19.51
2025-10-20T05:54:43Z,nexon-envoy,1.04,1.41
2025-10-20T05:54:43Z,nexon-rest,0.62,28.56
2025-10-20T05:54:43Z,nexon-grpc,0.69,19.51
2025-10-20T05:54:46Z,nexon-envoy,1.15,1.41
2025-10-20T05:54:46Z,nexon-rest,0.54,28.56
2025-10-20T05:54:46Z,nexon-grpc,0.50,19.51
2025-10-20T05:54:50Z,nexon-envoy,0.86,1.41
2025-10-20T05:54:50Z,nexon-rest,0.71,28.56
2025-10-20T05:54:50Z,nexon-grpc,0.25,19.51
2025-10-20T05:54:53Z,nexon-envoy,0.85,1.41
2025-10-20T05:54:53Z,nexon-rest,0.46,28.56
2025-10-20T05:54:53Z,nexon-grpc,0.43,19.51
2025-10-20T05:54:56Z,nexon-envoy,1.29,1.41
2025-10-20T05:54:56Z,nexon-rest,0.46,28.56
2025-10-20T05:54:56Z,nexon-grpc,0.27,19.51
2025-10-20T05:55:00Z,nexon-envoy,0.92,1.41
2025-10-20T05:55:00Z,nexon-rest,0.71,28.56
2025-10-20T05:55:00Z,nexon-grpc,0.30,19.51
2025-10-20T05:55:04Z,nexon-envoy,0.73,1.41
2025-10-20T05:55:04Z,nexon-rest,0.60,28.56
2025-10-20T05:55:04Z,nexon-grpc,0.23,19.51
2025-10-20T05:55:07Z,nexon-envoy,1.10,1.41
2025-10-20T05:55:07Z,nexon-rest,0.66,28.56
2025-10-20T05:55:07Z,nexon-grpc,0.31,19.51
2025-10-20T05:55:10Z,nexon-envoy,1.49,1.41
2025-10-20T05:55:10Z,nexon-rest,0.73,28.56
2025-10-20T05:55:10Z,nexon-grpc,0.21,19.51
2025-10-20T05:55:14Z,nexon-envoy,0.63,1.41
2025-10-20T05:55:14Z,nexon-rest,0.46,28.56
2025-10-20T05:55:14Z,nexon-grpc,0.23,19.51
2025-10-20T05:55:17Z,nexon-envoy,1.14,1.41
2025-10-20T05:55:17Z,nexon-rest,0.58,28.56
2025-10-20T05:55:17Z,nexon-grpc,0.21,19.51
2025-10-20T05:55:20Z,nexon-envoy,0.96,1.41
2025-10-20T05:55:20Z,nexon-rest,0.68,28.56
2025-10-20T05:55:20Z,nexon-grpc,0.19,19.51
2025-10-20T05:55:24Z,nexon-envoy,1.02,1.41
2025-10-20T05:55:24Z,nexon-rest,0.40,28.56
2025-10-20T05:55:24Z,nexon-grpc,0.21,19.51
2025-10-20T05:55:28Z,nexon-envoy,1.08,1.41
2025-10-20T05:55:28Z,nexon-rest,0.75,28.56
2025-10-20T05:55:28Z,nexon-grpc,0.27,19.51
2025-10-20T05:55:31Z,nexon-envoy,1.40,1.41
2025-10-20T05:55:31Z,nexon-rest,1.12,28.56
2025-10-20T05:55:31Z,nexon-grpc,0.52,19.51
2025-10-20T05:55:35Z,nexon-envoy,0.99,1.41
2025-10-20T05:55:35Z,nexon-rest,0.37,28.56
2025-10-20T05:55:35Z,nexon-grpc,1.01,19.51
2025-10-20T05:55:38Z,nexon-envoy,0.99,1.41
2025-10-20T05:55:38Z,nexon-rest,0.46,28.56
2025-10-20T05:55:38Z,nexon-grpc,0.28,19.51
2025-10-20T05:55:42Z,nexon-envoy,1.07,1.41
2025-10-20T05:55:42Z,nexon-rest,0.51,28.56
2025-10-20T05:55:42Z,nexon-grpc,0.73,19.51
2025-10-20T05:55:45Z,nexon-envoy,0.95,1.41
2025-10-20T05:55:45Z,nexon-rest,0.23,28.56
2025-10-20T05:55:45Z,nexon-grpc,0.33,19.51
2025-10-20T05:55:48Z,nexon-envoy,1.23,1.41
2025-10-20T05:55:48Z,nexon-rest,1.04,28.56
2025-10-20T05:55:48Z,nexon-grpc,0.35,19.51
2025-10-20T05:55:52Z,nexon-envoy,0.98,1.41
2025-10-20T05:55:52Z,nexon-rest,0.60,28.56
2025-10-20T05:55:52Z,nexon-grpc,0.20,19.51
2025-10-20T05:55:55Z,nexon-envoy,0.85,1.41
2025-10-20T05:55:55Z,nexon-rest,0.24,28.56
2025-10-20T05:55:55Z,nexon-grpc,0.34,19.51
2025-10-20T05:55:59Z,nexon-envoy,1.05,1.41
2025-10-20T05:55:59Z,nexon-rest,0.87,28.56
2025-10-20T05:55:59Z,nexon-grpc,0.27,19.51
2025-10-20T05:56:02Z,nexon-envoy,0.61,1.41
2025-10-20T05:56:02Z,nexon-rest,0.67,28.58
2025-10-20T05:56:02Z,nexon-grpc,0.15,19.51
2025-10-20T05:56:05Z,nexon-envoy,0.76,1.41
2025-10-20T05:56:05Z,nexon-rest,0.43,28.56
2025-10-20T05:56:05Z,nexon-grpc,0.30,19.51
2025-10-20T05:56:09Z,nexon-envoy,0.90,1.41
2025-10-20T05:56:09Z,nexon-rest,0.49,28.56
2025-10-20T05:56:09Z,nexon-grpc,0.26,19.51
2025-10-20T05:56:12Z,nexon-envoy,0.74,1.41
2025-10-20T05:56:12Z,nexon-rest,5.17,28.56
2025-10-20T05:56:12Z,nexon-grpc,0.17,19.51
2025-10-20T05:56:16Z,nexon-envoy,0.93,1.41
2025-10-20T05:56:16Z,nexon-rest,0.30,28.56
2025-10-20T05:56:16Z,nexon-grpc,0.66,19.51
2025-10-20T05:56:19Z,nexon-envoy,1.02,1.41
2025-10-20T05:56:19Z,nexon-rest,0.48,28.56
2025-10-20T05:56:19Z,nexon-grpc,0.21,19.51
2025-10-20T05:56:23Z,nexon-envoy,0.67,1.41
2025-10-20T05:56:23Z,nexon-rest,4.16,28.56
2025-10-20T05:56:23Z,nexon-grpc,0.19,19.51
2025-10-20T05:56:26Z,nexon-envoy,0.98,1.41
2025-10-20T05:56:26Z,nexon-rest,0.25,28.56
2025-10-20T05:56:26Z,nexon-grpc,7.24,19.51
2025-10-20T05:56:29Z,nexon-envoy,1.13,1.41
2025-10-20T05:56:29Z,nexon-rest,0.52,28.56
2025-10-20T05:56:29Z,nexon-grpc,0.24,19.51
2025-10-20T05:56:33Z,nexon-envoy,0.90,1.41
2025-10-20T05:56:33Z,nexon-rest,5.14,28.56
2025-10-20T05:56:33Z,nexon-grpc,0.18,19.51
2025-10-20T05:56:36Z,nexon-envoy,0.57,1.41
2025-10-20T05:56:36Z,nexon-rest,0.50,28.56
2025-10-20T05:56:36Z,nexon-grpc,0.57,19.51
2025-10-20T05:56:40Z,nexon-envoy,0.97,1.41
2025-10-20T05:56:40Z,nexon-rest,0.37,28.56
2025-10-20T05:56:40Z,nexon-grpc,0.29,19.51
2025-10-20T05:56:43Z,nexon-envoy,0.90,1.41
2025-10-20T05:56:43Z,nexon-rest,4.94,28.56
2025-10-20T05:56:43Z,nexon-grpc,0.25,19.51
2025-10-20T05:56:46Z,nexon-envoy,0.92,1.41
2025-10-20T05:56:46Z,nexon-rest,0.41,28.56
2025-10-20T05:56:46Z,nexon-grpc,7.26,19.51
2025-10-20T05:56:50Z,nexon-envoy,1.10,1.41
2025-10-20T05:56:50Z,nexon-rest,0.45,28.56
2025-10-20T05:56:50Z,nexon-grpc,0.28,19.51
2025-10-20T05:56:53Z,nexon-envoy,0.73,1.41
2025-10-20T05:56:53Z,nexon-rest,5.11,28.56
2025-10-20T05:56:53Z,nexon-grpc,0.21,19.51
2025-10-20T05:56:56Z,nexon-envoy,0.63,1.41
2025-10-20T05:56:56Z,nexon-rest,0.38,28.56
2025-10-20T05:56:56Z,nexon-grpc,0.22,19.51
2025-10-20T05:57:00Z,nexon-envoy,0.62,1.41
2025-10-20T05:57:00Z,nexon-rest,0.69,28.56
2025-10-20T05:57:00Z,nexon-grpc,0.16,19.51
2025-10-20T05:57:04Z,nexon-envoy,0.60,1.41
2025-10-20T05:57:04Z,nexon-rest,4.95,28.56
2025-10-20T05:57:04Z,nexon-grpc,0.35,19.51
2025-10-20T05:57:07Z,nexon-envoy,0.65,1.41
2025-10-20T05:57:07Z,nexon-rest,0.36,28.56
2025-10-20T05:57:07Z,nexon-grpc,7.62,19.51
2025-10-20T05:57:10Z,nexon-envoy,0.98,1.41
2025-10-20T05:57:10Z,nexon-rest,0.73,28.56
2025-10-20T05:57:10Z,nexon-grpc,0.24,19.51
2025-10-20T05:57:14Z,nexon-envoy,1.00,1.41
2025-10-20T05:57:14Z,nexon-rest,4.94,28.56
2025-10-20T05:57:14Z,nexon-grpc,0.21,19.51
2025-10-20T05:57:17Z,nexon-envoy,0.85,1.41
2025-10-20T05:57:17Z,nexon-rest,0.33,28.56
2025-10-20T05:57:17Z,nexon-grpc,0.54,19.51
2025-10-20T05:57:20Z,nexon-envoy,1.06,1.41
2025-10-20T05:57:20Z,nexon-rest,0.40,28.56
2025-10-20T05:57:20Z,nexon-grpc,0.24,19.51
2025-10-20T05:57:24Z,nexon-envoy,0.82,1.41
2025-10-20T05:57:24Z,nexon-rest,0.54,28.56
2025-10-20T05:57:24Z,nexon-grpc,0.33,19.51
2025-10-20T05:57:28Z,nexon-envoy,0.85,1.41
2025-10-20T05:57:28Z,nexon-rest,0.46,28.56
2025-10-20T05:57:28Z,nexon-grpc,0.15,19.51
2025-10-20T05:57:31Z,nexon-envoy,1.01,1.41
2025-10-20T05:57:31Z,nexon-rest,0.71,28.56
2025-10-20T05:57:31Z,nexon-grpc,0.58,19.51
2025-10-20T05:57:35Z,nexon-envoy,1.03,1.41
2025-10-20T05:57:35Z,nexon-rest,0.61,28.56
2025-10-20T05:57:35Z,nexon-grpc,0.26,19.51
2025-10-20T05:57:38Z,nexon-envoy,0.96,1.41
2025-10-20T05:57:38Z,nexon-rest,0.47,28.56
2025-10-20T05:57:38Z,nexon-grpc,0.16,19.51
2025-10-20T05:57:42Z,nexon-envoy,1.24,1.41
2025-10-20T05:57:42Z,nexon-rest,0.54,28.56
2025-10-20T05:57:42Z,nexon-grpc,0.89,19.51
2025-10-20T05:57:45Z,nexon-envoy,0.99,1.41
2025-10-20T05:57:45Z,nexon-rest,0.45,28.56
2025-10-20T05:57:45Z,nexon-grpc,0.39,19.51
2025-10-20T05:57:49Z,nexon-envoy,1.23,1.41
2025-10-20T05:57:49Z,nexon-rest,0.56,28.56
2025-10-20T05:57:49Z,nexon-grpc,0.13,19.51
2025-10-20T05:57:52Z,nexon-envoy,1.10,1.41
2025-10-20T05:57:52Z,nexon-rest,0.77,28.56
2025-10-20T05:57:52Z,nexon-grpc,0.27,19.51
2025-10-20T05:57:55Z,nexon-envoy,1.28,1.41
2025-10-20T05:57:55Z,nexon-rest,0.52,28.56
2025-10-20T05:57:55Z,nexon-grpc,7.45,19.52
2025-10-20T05:57:59Z,nexon-envoy,1.31,1.41
2025-10-20T05:57:59Z,nexon-rest,0.66,28.56
2025-10-20T05:57:59Z,nexon-grpc,0.19,19.51
2025-10-20T05:58:02Z,nexon-envoy,0.70,1.41
2025-10-20T05:58:02Z,nexon-rest,0.58,28.56
2025-10-20T05:58:02Z,nexon-grpc,0.21,19.51
2025-10-20T05:58:05Z,nexon-envoy,1.35,1.41
2025-10-20T05:58:05Z,nexon-rest,0.54,28.56
2025-10-20T05:58:05Z,nexon-grpc,7.46,19.51
2025-10-20T05:58:09Z,nexon-envoy,1.38,1.42
2025-10-20T05:58:09Z,nexon-rest,0.60,28.56
2025-10-20T05:58:09Z,nexon-grpc,0.20,19.51
2025-10-20T05:58:13Z,nexon-envoy,0.70,1.41
2025-10-20T05:58:13Z,nexon-rest,0.51,28.56
2025-10-20T05:58:13Z,nexon-grpc,0.21,19.51
2025-10-20T05:58:16Z,nexon-envoy,0.65,1.41
2025-10-20T05:58:16Z,nexon-rest,0.52,28.56
2025-10-20T05:58:16Z,nexon-grpc,8.03,19.51
2025-10-20T05:58:19Z,nexon-envoy,1.51,1.41
2025-10-20T05:58:19Z,nexon-rest,0.36,28.56
2025-10-20T05:58:19Z,nexon-grpc,0.17,19.51
2025-10-20T05:58:23Z,nexon-envoy,0.83,1.41
2025-10-20T05:58:23Z,nexon-rest,0.37,28.56
2025-10-20T05:58:23Z,nexon-grpc,0.25,19.51
2025-10-20T05:58:26Z,nexon-envoy,0.93,1.41
2025-10-20T05:58:26Z,nexon-rest,0.44,28.56
2025-10-20T05:58:26Z,nexon-grpc,7.31,19.51
2025-10-20T05:58:29Z,nexon-envoy,1.07,1.41
2025-10-20T05:58:29Z,nexon-rest,0.32,28.56
2025-10-20T05:58:29Z,nexon-grpc,0.24,19.51
2025-10-20T05:58:33Z,nexon-envoy,0.97,1.41
2025-10-20T05:58:33Z,nexon-rest,0.49,28.56
2025-10-20T05:58:33Z,nexon-grpc,0.30,19.51
2025-10-20T05:58:36Z,nexon-envoy,0.69,1.41
2025-10-20T05:58:36Z,nexon-rest,0.65,28.56
2025-10-20T05:58:36Z,nexon-grpc,7.54,19.51
2025-10-20T05:58:40Z,nexon-envoy,0.57,1.41
2025-10-20T05:58:40Z,nexon-rest,0.51,28.56
2025-10-20T05:58:40Z,nexon-grpc,0.15,19.51
2025-10-20T05:58:43Z,nexon-envoy,0.93,1.41
2025-10-20T05:58:43Z,nexon-rest,0.65,28.56
2025-10-20T05:58:43Z,nexon-grpc,0.41,19.51
2025-10-20T05:58:46Z,nexon-envoy,0.86,1.41
2025-10-20T05:58:46Z,nexon-rest,0.34,28.56
2025-10-20T05:58:46Z,nexon-grpc,0.28,19.51
2025-10-20T05:58:50Z,nexon-envoy,0.62,1.41
2025-10-20T05:58:50Z,nexon-rest,0.33,28.56
2025-10-20T05:58:50Z,nexon-grpc,0.25,19.51
2025-10-20T05:58:53Z,nexon-envoy,0.94,1.41
2025-10-20T05:58:53Z,nexon-rest,0.74,28.56
2025-10-20T05:58:53Z,nexon-grpc,0.38,19.51
2025-10-20T05:58:57Z,nexon-envoy,0.93,1.41
2025-10-20T05:58:57Z,nexon-rest,0.33,28.56
2025-10-20T05:58:57Z,nexon-grpc,7.66,19.51
2025-10-20T05:59:00Z,nexon-envoy,0.56,1.41
2025-10-20T05:59:00Z,nexon-rest,0.57,28.56
2025-10-20T05:59:00Z,nexon-grpc,0.30,19.51
2025-10-20T05:59:04Z,nexon-envoy,0.90,1.41
2025-10-20T05:59:04Z,nexon-rest,0.65,28.56
2025-10-20T05:59:04Z,nexon-grpc,0.27,19.51
2025-10-20T05:59:07Z,nexon-envoy,0.92,1.41
2025-10-20T05:59:07Z,nexon-rest,0.40,28.56
2025-10-20T05:59:07Z,nexon-grpc,0.24,19.51
2025-10-20T05:59:10Z,nexon-envoy,0.60,1.41
2025-10-20T05:59:10Z,nexon-rest,0.53,28.56
2025-10-20T05:59:10Z,nexon-grpc,0.35,19.51
2025-10-20T05:59:14Z,nexon-envoy,0.98,1.41
2025-10-20T05:59:14Z,nexon-rest,1.04,28.56
2025-10-20T05:59:14Z,nexon-grpc,0.31,19.51
2025-10-20T05:59:17Z,nexon-envoy,0.88,1.41
2025-10-20T05:59:17Z,nexon-rest,0.51,28.56
2025-10-20T05:59:17Z,nexon-grpc,0.65,19.51
2025-10-20T05:59:21Z,nexon-envoy,0.64,1.41
2025-10-20T05:59:21Z,nexon-rest,0.34,28.56
2025-10-20T05:59:21Z,nexon-grpc,0.14,19.51
2025-10-20T05:59:24Z,nexon-envoy,1.08,1.41
2025-10-20T05:59:24Z,nexon-rest,4.97,28.56
2025-10-20T05:59:24Z,nexon-grpc,0.29,19.51
2025-10-20T05:59:28Z,nexon-envoy,0.92,1.41
2025-10-20T05:59:28Z,nexon-rest,0.52,28.56
2025-10-20T05:59:28Z,nexon-grpc,7.61,19.51
2025-10-20T05:59:31Z,nexon-envoy,1.07,1.41
2025-10-20T05:59:31Z,nexon-rest,0.49,28.56
2025-10-20T05:59:31Z,nexon-grpc,0.19,19.51
2025-10-20T05:59:35Z,nexon-envoy,1.06,1.41
2025-10-20T05:59:35Z,nexon-rest,5.02,28.56
2025-10-20T05:59:35Z,nexon-grpc,0.43,19.51
2025-10-20T05:59:38Z,nexon-envoy,0.89,1.41
2025-10-20T05:59:38Z,nexon-rest,0.43,28.56
2025-10-20T05:59:38Z,nexon-grpc,0.43,19.51
2025-10-20T05:59:42Z,nexon-envoy,0.91,1.41
2025-10-20T05:59:42Z,nexon-rest,0.27,28.56
2025-10-20T05:59:42Z,nexon-grpc,0.50,19.51
2025-10-20T05:59:45Z,nexon-envoy,1.08,1.41
2025-10-20T05:59:45Z,nexon-rest,0.41,28.56
2025-10-20T05:59:45Z,nexon-grpc,0.15,19.51
2025-10-20T05:59:49Z,nexon-envoy,0.88,1.41
2025-10-20T05:59:49Z,nexon-rest,0.50,28.56
2025-10-20T05:59:49Z,nexon-grpc,0.27,19.51
2025-10-20T05:59:52Z,nexon-envoy,0.44,1.41
2025-10-20T05:59:52Z,nexon-rest,0.22,28.56
2025-10-20T05:59:52Z,nexon-grpc,0.21,19.51
2025-10-20T05:59:55Z,nexon-envoy,0.91,1.41
2025-10-20T05:59:55Z,nexon-rest,0.93,28.56
2025-10-20T05:59:55Z,nexon-grpc,0.27,19.51
2025-10-20T05:59:59Z,nexon-envoy,1.20,1.41
2025-10-20T05:59:59Z,nexon-rest,0.66,28.56
2025-10-20T05:59:59Z,nexon-grpc,0.28,19.51
2025-10-20T06:00:02Z,nexon-envoy,0.67,1.41
2025-10-20T06:00:02Z,nexon-rest,0.18,28.56
