timestamp,container,cpu_perc,mem_perc
2025-10-21T04:20:25Z,nexon-rest,0.12,28.26
2025-10-21T04:20:25Z,nexon-grpc,5.88,19.52
2025-10-21T04:20:28Z,nexon-envoy,6.33,1.18
2025-10-21T04:20:28Z,nexon-rest,0.11,28.26
2025-10-21T04:20:28Z,nexon-grpc,5.68,19.53
2025-10-21T04:20:32Z,nexon-envoy,6.24,1.18
2025-10-21T04:20:32Z,nexon-rest,0.11,28.26
2025-10-21T04:20:32Z,nexon-grpc,5.53,19.52
2025-10-21T04:20:35Z,nexon-envoy,6.32,1.18
2025-10-21T04:20:35Z,nexon-rest,0.11,28.26
2025-10-21T04:20:35Z,nexon-grpc,5.68,19.53
2025-10-21T04:20:38Z,nexon-envoy,6.20,1.18
2025-10-21T04:20:38Z,nexon-rest,0.12,28.26
2025-10-21T04:20:38Z,nexon-grpc,5.52,19.52
2025-10-21T04:20:42Z,nexon-envoy,6.43,1.18
2025-10-21T04:20:42Z,nexon-rest,0.11,28.26
2025-10-21T04:20:42Z,nexon-grpc,5.55,19.53
2025-10-21T04:20:45Z,nexon-envoy,6.24,1.18
2025-10-21T04:20:45Z,nexon-rest,0.11,28.26
2025-10-21T04:20:45Z,nexon-grpc,5.67,19.52
2025-10-21T04:20:48Z,nexon-envoy,6.27,1.18
2025-10-21T04:20:48Z,nexon-rest,0.12,28.26
2025-10-21T04:20:48Z,nexon-grpc,5.42,19.53
2025-10-21T04:20:52Z,nexon-envoy,6.17,1.18
2025-10-21T04:20:52Z,nexon-rest,0.11,28.26
2025-10-21T04:20:52Z,nexon-grpc,5.45,19.53
2025-10-21T04:20:55Z,nexon-envoy,7.41,1.18
2025-10-21T04:20:55Z,nexon-rest,0.10,28.26
2025-10-21T04:20:55Z,nexon-grpc,5.45,19.52
2025-10-21T04:20:58Z,nexon-envoy,6.48,1.18
2025-10-21T04:20:58Z,nexon-rest,0.12,28.26
2025-10-21T04:20:58Z,nexon-grpc,5.57,19.53
2025-10-21T04:21:02Z,nexon-envoy,6.43,1.18
2025-10-21T04:21:02Z,nexon-rest,0.11,28.26
2025-10-21T04:21:02Z,nexon-grpc,5.38,19.53
2025-10-21T04:21:05Z,nexon-envoy,6.26,1.18
2025-10-21T04:21:05Z,nexon-rest,0.13,28.26
2025-10-21T04:21:05Z,nexon-grpc,6.18,19.52
2025-10-21T04:21:08Z,nexon-envoy,6.43,1.18
2025-10-21T04:21:08Z,nexon-rest,0.11,28.26
2025-10-21T04:21:08Z,nexon-grpc,5.44,19.53
2025-10-21T04:21:12Z,nexon-envoy,6.21,1.18
2025-10-21T04:21:12Z,nexon-rest,0.11,28.26
2025-10-21T04:21:12Z,nexon-grpc,5.44,19.53
2025-10-21T04:21:15Z,nexon-envoy,7.39,1.18
2025-10-21T04:21:15Z,nexon-rest,0.11,28.26
2025-10-21T04:21:15Z,nexon-grpc,5.44,19.53
2025-10-21T04:21:18Z,nexon-envoy,6.25,1.18
2025-10-21T04:21:18Z,nexon-rest,0.11,28.26
2025-10-21T04:21:18Z,nexon-grpc,5.43,19.52
2025-10-21T04:21:22Z,nexon-envoy,6.55,1.18
2025-10-21T04:21:22Z,nexon-rest,0.11,28.26
2025-10-21T04:21:22Z,nexon-grpc,5.68,19.52
2025-10-21T04:21:25Z,nexon-envoy,8.16,1.18
2025-10-21T04:21:25Z,nexon-rest,0.16,28.26
2025-10-21T04:21:25Z,nexon-grpc,7.05,19.53
2025-10-21T04:21:29Z,nexon-envoy,6.20,1.18
2025-10-21T04:21:29Z,nexon-rest,0.10,28.26
2025-10-21T04:21:29Z,nexon-grpc,5.55,19.53
2025-10-21T04:21:32Z,nexon-envoy,6.22,1.18
2025-10-21T04:21:32Z,nexon-rest,0.11,28.26
2025-10-21T04:21:32Z,nexon-grpc,5.49,19.52
2025-10-21T04:21:35Z,nexon-envoy,7.46,1.18
2025-10-21T04:21:35Z,nexon-rest,0.13,28.26
2025-10-21T04:21:35Z,nexon-grpc,6.58,19.52
2025-10-21T04:21:39Z,nexon-envoy,6.16,1.18
2025-10-21T04:21:39Z,nexon-rest,0.11,28.26
2025-10-21T04:21:39Z,nexon-grpc,5.56,19.53
2025-10-21T04:21:42Z,nexon-envoy,6.43,1.18
2025-10-21T04:21:42Z,nexon-rest,0.15,28.26
2025-10-21T04:21:42Z,nexon-grpc,5.60,19.52
2025-10-21T04:21:45Z,nexon-envoy,6.92,1.18
2025-10-21T04:21:45Z,nexon-rest,0.11,28.26
2025-10-21T04:21:45Z,nexon-grpc,5.53,19.53
2025-10-21T04:21:49Z,nexon-envoy,6.67,1.18
2025-10-21T04:21:49Z,nexon-rest,0.10,28.26
2025-10-21T04:21:49Z,nexon-grpc,5.57,19.52
2025-10-21T04:21:52Z,nexon-envoy,6.30,1.18
2025-10-21T04:21:52Z,nexon-rest,0.11,28.26
2025-10-21T04:21:52Z,nexon-grpc,5.53,19.52
2025-10-21T04:21:55Z,nexon-envoy,1.10,1.18
2025-10-21T04:21:55Z,nexon-rest,0.65,28.26
2025-10-21T04:21:55Z,nexon-grpc,0.71,19.52
2025-10-21T04:21:59Z,nexon-envoy,1.01,1.18
2025-10-21T04:21:59Z,nexon-rest,0.55,28.26
2025-10-21T04:21:59Z,nexon-grpc,0.54,19.52
2025-10-21T04:22:02Z,nexon-envoy,0.65,1.18
2025-10-21T04:22:02Z,nexon-rest,0.36,28.26
2025-10-21T04:22:02Z,nexon-grpc,0.12,19.52
2025-10-21T04:22:05Z,nexon-envoy,1.00,1.18
2025-10-21T04:22:05Z,nexon-rest,0.65,28.26
2025-10-21T04:22:05Z,nexon-grpc,0.55,19.52
2025-10-21T04:22:09Z,nexon-envoy,0.82,1.18
2025-10-21T04:22:09Z,nexon-rest,0.65,28.26
2025-10-21T04:22:09Z,nexon-grpc,0.49,19.52
2025-10-21T04:22:13Z,nexon-envoy,0.71,1.18
2025-10-21T04:22:13Z,nexon-rest,0.45,28.26
2025-10-21T04:22:13Z,nexon-grpc,0.29,19.52
2025-10-21T04:22:16Z,nexon-envoy,0.94,1.18
2025-10-21T04:22:16Z,nexon-rest,0.57,28.26
2025-10-21T04:22:16Z,nexon-grpc,0.25,19.52
2025-10-21T04:22:19Z,nexon-envoy,0.80,1.18
2025-10-21T04:22:19Z,nexon-rest,0.44,28.26
2025-10-21T04:22:19Z,nexon-grpc,0.30,19.52
2025-10-21T04:22:23Z,nexon-envoy,0.55,1.18
2025-10-21T04:22:23Z,nexon-rest,0.35,28.26
2025-10-21T04:22:23Z,nexon-grpc,0.18,19.52
2025-10-21T04:22:26Z,nexon-envoy,0.85,1.18
2025-10-21T04:22:26Z,nexon-rest,0.73,28.26
2025-10-21T04:22:26Z,nexon-grpc,0.53,19.52
2025-10-21T04:22:29Z,nexon-envoy,0.73,1.18
2025-10-21T04:22:29Z,nexon-rest,0.64,28.26
2025-10-21T04:22:29Z,nexon-grpc,0.45,19.52
2025-10-21T04:22:33Z,nexon-envoy,0.49,1.18
2025-10-21T04:22:33Z,nexon-rest,0.31,28.26
2025-10-21T04:22:33Z,nexon-grpc,0.17,19.52
2025-10-21T04:22:36Z,nexon-envoy,1.05,1.18
2025-10-21T04:22:36Z,nexon-rest,0.69,28.26
2025-10-21T04:22:36Z,nexon-grpc,0.52,19.52
2025-10-21T04:22:40Z,nexon-envoy,0.76,1.18
2025-10-21T04:22:40Z,nexon-rest,0.50,28.26
2025-10-21T04:22:40Z,nexon-grpc,0.65,19.52
2025-10-21T04:22:43Z,nexon-envoy,0.57,1.18
2025-10-21T04:22:43Z,nexon-rest,0.32,28.26
2025-10-21T04:22:43Z,nexon-grpc,0.20,19.52
2025-10-21T04:22:46Z,nexon-envoy,0.98,1.18
2025-10-21T04:22:46Z,nexon-rest,0.52,28.26
2025-10-21T04:22:46Z,nexon-grpc,0.27,19.52
2025-10-21T04:22:50Z,nexon-envoy,0.86,1.18
2025-10-21T04:22:50Z,nexon-rest,0.59,28.26
2025-10-21T04:22:50Z,nexon-grpc,0.56,19.52
2025-10-21T04:22:53Z,nexon-envoy,0.52,1.18
2025-10-21T04:22:53Z,nexon-rest,0.35,28.26
2025-10-21T04:22:53Z,nexon-grpc,0.17,19.52
2025-10-21T04:22:56Z,nexon-envoy,1.05,1.18
2025-10-21T04:22:56Z,nexon-rest,0.61,28.26
2025-10-21T04:22:56Z,nexon-grpc,0.24,19.52
2025-10-21T04:23:00Z,nexon-envoy,0.90,1.18
2025-10-21T04:23:00Z,nexon-rest,1.01,28.26
2025-10-21T04:23:00Z,nexon-grpc,0.23,19.52
2025-10-21T04:23:04Z,nexon-envoy,0.85,1.18
2025-10-21T04:23:04Z,nexon-rest,0.40,28.26
2025-10-21T04:23:04Z,nexon-grpc,0.13,19.52
2025-10-21T04:23:07Z,nexon-envoy,1.01,1.18
2025-10-21T04:23:07Z,nexon-rest,0.66,28.26
2025-10-21T04:23:07Z,nexon-grpc,0.27,19.52
2025-10-21T04:23:11Z,nexon-envoy,1.02,1.18
2025-10-21T04:23:11Z,nexon-rest,0.49,28.26
2025-10-21T04:23:11Z,nexon-grpc,0.63,19.52
2025-10-21T04:23:14Z,nexon-envoy,0.99,1.18
2025-10-21T04:23:14Z,nexon-rest,0.40,28.26
2025-10-21T04:23:14Z,nexon-grpc,0.26,19.52
2025-10-21T04:23:18Z,nexon-envoy,0.66,1.18
2025-10-21T04:23:18Z,nexon-rest,0.70,28.26
2025-10-21T04:23:18Z,nexon-grpc,0.27,19.52
2025-10-21T04:23:22Z,nexon-envoy,0.70,1.18
2025-10-21T04:23:22Z,nexon-rest,4.72,28.26
2025-10-21T04:23:22Z,nexon-grpc,0.53,19.52
2025-10-21T04:23:25Z,nexon-envoy,0.94,1.18
2025-10-21T04:23:25Z,nexon-rest,0.47,28.26
2025-10-21T04:23:25Z,nexon-grpc,0.17,19.52
2025-10-21T04:23:28Z,nexon-envoy,0.64,1.18
2025-10-21T04:23:28Z,nexon-rest,0.62,28.26
2025-10-21T04:23:28Z,nexon-grpc,7.47,19.52
2025-10-21T04:23:32Z,nexon-envoy,0.79,1.18
2025-10-21T04:23:32Z,nexon-rest,4.86,28.26
2025-10-21T04:23:32Z,nexon-grpc,0.27,19.52
2025-10-21T04:23:35Z,nexon-envoy,0.74,1.18
2025-10-21T04:23:35Z,nexon-rest,0.49,28.26
2025-10-21T04:23:35Z,nexon-grpc,0.23,19.52
2025-10-21T04:23:38Z,nexon-envoy,1.23,1.18
2025-10-21T04:23:38Z,nexon-rest,0.49,28.26
2025-10-21T04:23:38Z,nexon-grpc,7.71,19.52
2025-10-21T04:23:42Z,nexon-envoy,0.60,1.18
2025-10-21T04:23:42Z,nexon-rest,0.34,28.26
2025-10-21T04:23:42Z,nexon-grpc,0.70,19.52
2025-10-21T04:23:45Z,nexon-envoy,0.86,1.18
2025-10-21T04:23:45Z,nexon-rest,0.39,28.26
2025-10-21T04:23:45Z,nexon-grpc,0.19,19.52
2025-10-21T04:23:49Z,nexon-envoy,0.90,1.18
2025-10-21T04:23:49Z,nexon-rest,0.44,28.26
2025-10-21T04:23:49Z,nexon-grpc,7.74,19.52
2025-10-21T04:23:52Z,nexon-envoy,0.95,1.18
2025-10-21T04:23:52Z,nexon-rest,0.43,28.26
2025-10-21T04:23:52Z,nexon-grpc,0.40,19.52
2025-10-21T04:23:55Z,nexon-envoy,0.71,1.18
2025-10-21T04:23:55Z,nexon-rest,0.36,28.26
2025-10-21T04:23:55Z,nexon-grpc,0.26,19.52
2025-10-21T04:23:59Z,nexon-envoy,0.83,1.18
2025-10-21T04:23:59Z,nexon-rest,0.75,28.26
2025-10-21T04:23:59Z,nexon-grpc,0.24,19.52
2025-10-21T04:24:02Z,nexon-envoy,0.98,1.18
2025-10-21T04:24:02Z,nexon-rest,0.50,28.26
2025-10-21T04:24:02Z,nexon-grpc,0.43,19.52
2025-10-21T04:24:05Z,nexon-envoy,0.64,1.18
2025-10-21T04:24:05Z,nexon-rest,0.33,28.26
2025-10-21T04:24:05Z,nexon-grpc,0.26,19.52
2025-10-21T04:24:09Z,nexon-envoy,0.86,1.18
2025-10-21T04:24:09Z,nexon-rest,0.42,28.26
2025-10-21T04:24:09Z,nexon-grpc,6.97,19.53
2025-10-21T04:24:13Z,nexon-envoy,0.87,1.18
2025-10-21T04:24:13Z,nexon-rest,0.49,28.26
2025-10-21T04:24:13Z,nexon-grpc,0.17,19.52
2025-10-21T04:24:16Z,nexon-envoy,1.05,1.18
2025-10-21T04:24:16Z,nexon-rest,0.35,28.26
2025-10-21T04:24:16Z,nexon-grpc,0.27,19.52
2025-10-21T04:24:19Z,nexon-envoy,0.80,1.18
2025-10-21T04:24:19Z,nexon-rest,0.42,28.26
2025-10-21T04:24:19Z,nexon-grpc,7.51,19.52
2025-10-21T04:24:23Z,nexon-envoy,0.82,1.18
2025-10-21T04:24:23Z,nexon-rest,0.64,28.26
2025-10-21T04:24:23Z,nexon-grpc,0.27,19.52
2025-10-21T04:24:26Z,nexon-envoy,1.15,1.18
2025-10-21T04:24:26Z,nexon-rest,0.33,28.26
2025-10-21T04:24:26Z,nexon-grpc,0.25,19.52
2025-10-21T04:24:29Z,nexon-envoy,0.77,1.18
2025-10-21T04:24:29Z,nexon-rest,0.49,28.26
2025-10-21T04:24:29Z,nexon-grpc,1.30,19.52
2025-10-21T04:24:33Z,nexon-envoy,0.96,1.18
2025-10-21T04:24:33Z,nexon-rest,0.73,28.26
2025-10-21T04:24:33Z,nexon-grpc,0.34,19.52
2025-10-21T04:24:36Z,nexon-envoy,1.04,1.18
2025-10-21T04:24:36Z,nexon-rest,0.37,28.26
2025-10-21T04:24:36Z,nexon-grpc,0.40,19.52
2025-10-21T04:24:40Z,nexon-envoy,0.87,1.18
2025-10-21T04:24:40Z,nexon-rest,0.41,28.26
2025-10-21T04:24:40Z,nexon-grpc,7.12,19.53
2025-10-21T04:24:43Z,nexon-envoy,0.86,1.18
2025-10-21T04:24:43Z,nexon-rest,0.72,28.26
2025-10-21T04:24:43Z,nexon-grpc,0.30,19.52
2025-10-21T04:24:46Z,nexon-envoy,0.77,1.18
2025-10-21T04:24:46Z,nexon-rest,0.59,28.26
2025-10-21T04:24:46Z,nexon-grpc,0.27,19.52
2025-10-21T04:24:50Z,nexon-envoy,0.84,1.18
2025-10-21T04:24:50Z,nexon-rest,0.52,28.26
2025-10-21T04:24:50Z,nexon-grpc,7.42,19.53
2025-10-21T04:24:53Z,nexon-envoy,0.96,1.18
2025-10-21T04:24:53Z,nexon-rest,0.80,28.26
2025-10-21T04:24:53Z,nexon-grpc,0.30,19.52
2025-10-21T04:24:57Z,nexon-envoy,0.76,1.18
2025-10-21T04:24:57Z,nexon-rest,0.48,28.26
2025-10-21T04:24:57Z,nexon-grpc,0.25,19.52
2025-10-21T04:25:00Z,nexon-envoy,0.68,1.18
2025-10-21T04:25:00Z,nexon-rest,0.62,28.26
2025-10-21T04:25:00Z,nexon-grpc,0.33,19.52
2025-10-21T04:25:04Z,nexon-envoy,0.94,1.18
2025-10-21T04:25:04Z,nexon-rest,0.64,28.26
2025-10-21T04:25:04Z,nexon-grpc,0.30,19.52
2025-10-21T04:25:07Z,nexon-envoy,0.99,1.18
2025-10-21T04:25:07Z,nexon-rest,0.65,28.26
2025-10-21T04:25:07Z,nexon-grpc,0.28,19.52
2025-10-21T04:25:10Z,nexon-envoy,1.32,1.18
2025-10-21T04:25:10Z,nexon-rest,0.65,28.26
2025-10-21T04:25:10Z,nexon-grpc,7.51,19.52
2025-10-21T04:25:14Z,nexon-envoy,1.26,1.18
2025-10-21T04:25:14Z,nexon-rest,0.73,28.26
2025-10-21T04:25:14Z,nexon-grpc,0.29,19.52
2025-10-21T04:25:17Z,nexon-envoy,0.67,1.18
2025-10-21T04:25:17Z,nexon-rest,0.76,28.26
2025-10-21T04:25:17Z,nexon-grpc,0.18,19.52
2025-10-21T04:25:21Z,nexon-envoy,1.10,1.18
2025-10-21T04:25:21Z,nexon-rest,0.64,28.26
2025-10-21T04:25:21Z,nexon-grpc,3.72,19.52
2025-10-21T04:25:25Z,nexon-envoy,0.91,1.18
2025-10-21T04:25:25Z,nexon-rest,0.95,28.26
2025-10-21T04:25:25Z,nexon-grpc,0.27,19.52
2025-10-21T04:25:28Z,nexon-envoy,0.60,1.18
2025-10-21T04:25:28Z,nexon-rest,0.43,28.26
2025-10-21T04:25:28Z,nexon-grpc,0.24,19.52
2025-10-21T04:25:32Z,nexon-envoy,0.87,1.18
2025-10-21T04:25:32Z,nexon-rest,0.36,28.26
2025-10-21T04:25:32Z,nexon-grpc,0.54,19.52
2025-10-21T04:25:35Z,nexon-envoy,1.19,1.18
2025-10-21T04:25:35Z,nexon-rest,0.63,28.26
2025-10-21T04:25:35Z,nexon-grpc,0.47,19.52
2025-10-21T04:25:38Z,nexon-envoy,0.96,1.18
2025-10-21T04:25:38Z,nexon-rest,0.38,28.26
2025-10-21T04:25:38Z,nexon-grpc,0.14,19.52
2025-10-21T04:25:42Z,nexon-envoy,1.01,1.18
2025-10-21T04:25:42Z,nexon-rest,5.20,28.26
2025-10-21T04:25:42Z,nexon-grpc,0.40,19.52
2025-10-21T04:25:45Z,nexon-envoy,1.39,1.18
2025-10-21T04:25:45Z,nexon-rest,0.68,28.26
2025-10-21T04:25:45Z,nexon-grpc,0.32,19.52
2025-10-21T04:25:49Z,nexon-envoy,0.59,1.18
2025-10-21T04:25:49Z,nexon-rest,0.38,28.26
2025-10-21T04:25:49Z,nexon-grpc,0.28,19.52
2025-10-21T04:25:52Z,nexon-envoy,0.63,1.18
2025-10-21T04:25:52Z,nexon-rest,4.23,28.26
2025-10-21T04:25:52Z,nexon-grpc,0.64,19.52
2025-10-21T04:25:55Z,nexon-envoy,1.21,1.18
2025-10-21T04:25:55Z,nexon-rest,0.68,28.26
2025-10-21T04:25:55Z,nexon-grpc,0.32,19.52
2025-10-21T04:25:58Z,nexon-envoy,1.22,1.18
2025-10-21T04:25:58Z,nexon-rest,0.75,28.26
2025-10-21T04:25:58Z,nexon-grpc,0.29,19.52
2025-10-21T04:26:01Z,nexon-envoy,0.82,1.18
2025-10-21T04:26:01Z,nexon-rest,0.63,28.26
2025-10-21T04:26:01Z,nexon-grpc,0.26,19.52
2025-10-21T04:26:05Z,nexon-envoy,1.24,1.18
2025-10-21T04:26:05Z,nexon-rest,0.85,28.26
2025-10-21T04:26:05Z,nexon-grpc,0.27,19.52
2025-10-21T04:26:08Z,nexon-envoy,1.06,1.18
2025-10-21T04:26:08Z,nexon-rest,0.65,28.26
2025-10-21T04:26:08Z,nexon-grpc,0.22,19.52
2025-10-21T04:26:12Z,nexon-envoy,0.84,1.18
2025-10-21T04:26:12Z,nexon-rest,0.52,28.26
2025-10-21T04:26:12Z,nexon-grpc,0.60,19.52
2025-10-21T04:26:15Z,nexon-envoy,1.13,1.18
2025-10-21T04:26:15Z,nexon-rest,0.81,28.26
2025-10-21T04:26:15Z,nexon-grpc,0.30,19.52
2025-10-21T04:26:19Z,nexon-envoy,0.98,1.18
2025-10-21T04:26:19Z,nexon-rest,0.58,28.26
2025-10-21T04:26:19Z,nexon-grpc,0.25,19.52
2025-10-21T04:26:22Z,nexon-envoy,0.82,1.18
2025-10-21T04:26:22Z,nexon-rest,0.52,28.26
2025-10-21T04:26:22Z,nexon-grpc,0.31,19.52
2025-10-21T04:26:25Z,nexon-envoy,1.08,1.18
2025-10-21T04:26:25Z,nexon-rest,0.67,28.26
2025-10-21T04:26:25Z,nexon-grpc,0.22,19.52
2025-10-21T04:26:29Z,nexon-envoy,0.76,1.18
2025-10-21T04:26:29Z,nexon-rest,0.74,28.26
2025-10-21T04:26:29Z,nexon-grpc,0.26,19.52
2025-10-21T04:26:32Z,nexon-envoy,0.78,1.18
2025-10-21T04:26:32Z,nexon-rest,5.39,28.26
2025-10-21T04:26:32Z,nexon-grpc,0.46,19.52
2025-10-21T04:26:35Z,nexon-envoy,1.00,1.18
2025-10-21T04:26:35Z,nexon-rest,1.01,28.26
2025-10-21T04:26:35Z,nexon-grpc,0.23,19.52
2025-10-21T04:26:39Z,nexon-envoy,0.81,1.18
2025-10-21T04:26:39Z,nexon-rest,0.68,28.26
2025-10-21T04:26:39Z,nexon-grpc,0.27,19.52
2025-10-21T04:26:43Z,nexon-envoy,0.90,1.18
2025-10-21T04:26:43Z,nexon-rest,4.79,28.26
2025-10-21T04:26:43Z,nexon-grpc,0.49,19.52
2025-10-21T04:26:46Z,nexon-envoy,1.01,1.18
2025-10-21T04:26:46Z,nexon-rest,0.78,28.26
2025-10-21T04:26:46Z,nexon-grpc,0.37,19.52
2025-10-21T04:26:49Z,nexon-envoy,0.95,1.18
2025-10-21T04:26:49Z,nexon-rest,0.68,28.26
2025-10-21T04:26:49Z,nexon-grpc,0.23,19.52
2025-10-21T04:26:53Z,nexon-envoy,0.86,1.18
2025-10-21T04:26:53Z,nexon-rest,5.19,28.26
2025-10-21T04:26:53Z,nexon-grpc,0.46,19.52
2025-10-21T04:26:56Z,nexon-envoy,1.01,1.18
2025-10-21T04:26:56Z,nexon-rest,0.63,28.26
2025-10-21T04:26:56Z,nexon-grpc,0.25,19.52
2025-10-21T04:26:59Z,nexon-envoy,0.83,1.18
2025-10-21T04:26:59Z,nexon-rest,0.60,28.26
2025-10-21T04:26:59Z,nexon-grpc,0.23,19.52
2025-10-21T04:27:03Z,nexon-envoy,0.69,1.18
2025-10-21T04:27:03Z,nexon-rest,5.12,28.26
2025-10-21T04:27:03Z,nexon-grpc,0.19,19.52
2025-10-21T04:27:06Z,nexon-envoy,0.91,1.18
2025-10-21T04:27:06Z,nexon-rest,0.68,28.26
2025-10-21T04:27:06Z,nexon-grpc,0.24,19.52
2025-10-21T04:27:10Z,nexon-envoy,0.92,1.18
2025-10-21T04:27:10Z,nexon-rest,0.62,28.26
2025-10-21T04:27:10Z,nexon-grpc,0.23,19.52
2025-10-21T04:27:13Z,nexon-envoy,0.78,1.18
2025-10-21T04:27:13Z,nexon-rest,4.98,28.26
2025-10-21T04:27:13Z,nexon-grpc,0.19,19.52
2025-10-21T04:27:16Z,nexon-envoy,0.95,1.18
2025-10-21T04:27:16Z,nexon-rest,0.68,28.26
2025-10-21T04:27:16Z,nexon-grpc,0.24,19.52
2025-10-21T04:27:20Z,nexon-envoy,0.85,1.18
2025-10-21T04:27:20Z,nexon-rest,0.64,28.26
2025-10-21T04:27:20Z,nexon-grpc,0.17,19.52
2025-10-21T04:27:23Z,nexon-envoy,0.69,1.18
2025-10-21T04:27:23Z,nexon-rest,5.16,28.26
2025-10-21T04:27:23Z,nexon-grpc,0.21,19.52
2025-10-21T04:27:26Z,nexon-envoy,1.08,1.18
2025-10-21T04:27:26Z,nexon-rest,0.74,28.26
2025-10-21T04:27:26Z,nexon-grpc,0.25,19.52
2025-10-21T04:27:30Z,nexon-envoy,0.93,1.18
2025-10-21T04:27:30Z,nexon-rest,0.63,28.26
2025-10-21T04:27:30Z,nexon-grpc,0.22,19.52
2025-10-21T04:27:34Z,nexon-envoy,0.62,1.18
2025-10-21T04:27:34Z,nexon-rest,5.11,28.26
2025-10-21T04:27:34Z,nexon-grpc,0.24,19.52
2025-10-21T04:27:37Z,nexon-envoy,1.16,1.18
2025-10-21T04:27:37Z,nexon-rest,0.79,28.26
2025-10-21T04:27:37Z,nexon-grpc,0.57,19.52
2025-10-21T04:27:40Z,nexon-envoy,0.78,1.18
2025-10-21T04:27:40Z,nexon-rest,0.57,28.26
2025-10-21T04:27:40Z,nexon-grpc,0.26,19.52
2025-10-21T04:27:44Z,nexon-envoy,0.76,1.18
2025-10-21T04:27:44Z,nexon-rest,5.21,28.26
2025-10-21T04:27:44Z,nexon-grpc,0.23,19.52
2025-10-21T04:27:47Z,nexon-envoy,1.08,1.18
2025-10-21T04:27:47Z,nexon-rest,0.72,28.26
2025-10-21T04:27:47Z,nexon-grpc,0.25,19.52
2025-10-21T04:27:50Z,nexon-envoy,1.01,1.18
2025-10-21T04:27:50Z,nexon-rest,0.58,28.26
2025-10-21T04:27:50Z,nexon-grpc,0.26,19.52
2025-10-21T04:27:54Z,nexon-envoy,1.07,1.18
2025-10-21T04:27:54Z,nexon-rest,0.75,28.26
