timestamp,container,cpu_perc,mem_perc
2025-10-20T03:57:01Z,nexon-grpc,0.29,19.51
2025-10-20T03:57:04Z,nexon-envoy,0.73,1.41
2025-10-20T03:57:04Z,nexon-rest,0.44,28.56
2025-10-20T03:57:04Z,nexon-grpc,0.24,19.51
2025-10-20T03:57:08Z,nexon-envoy,1.09,1.41
2025-10-20T03:57:08Z,nexon-rest,0.43,28.56
2025-10-20T03:57:08Z,nexon-grpc,0.75,19.51
2025-10-20T03:57:11Z,nexon-envoy,1.01,1.42
2025-10-20T03:57:11Z,nexon-rest,0.49,28.56
2025-10-20T03:57:11Z,nexon-grpc,0.34,19.51
2025-10-20T03:57:15Z,nexon-envoy,0.58,1.41
2025-10-20T03:57:15Z,nexon-rest,5.18,28.56
2025-10-20T03:57:15Z,nexon-grpc,0.41,19.51
2025-10-20T03:57:18Z,nexon-envoy,1.31,1.41
2025-10-20T03:57:18Z,nexon-rest,0.54,28.56
2025-10-20T03:57:18Z,nexon-grpc,0.38,19.51
2025-10-20T03:57:21Z,nexon-envoy,0.94,1.41
2025-10-20T03:57:21Z,nexon-rest,0.69,28.56
2025-10-20T03:57:21Z,nexon-grpc,7.70,19.51
2025-10-20T03:57:25Z,nexon-envoy,0.58,1.41
2025-10-20T03:57:25Z,nexon-rest,4.13,28.56
2025-10-20T03:57:25Z,nexon-grpc,0.13,19.51
2025-10-20T03:57:28Z,nexon-envoy,1.57,1.41
2025-10-20T03:57:28Z,nexon-rest,0.92,28.56
2025-10-20T03:57:28Z,nexon-grpc,0.38,19.51
2025-10-20T03:57:31Z,nexon-envoy,1.09,1.41
2025-10-20T03:57:31Z,nexon-rest,0.88,28.56
2025-10-20T03:57:31Z,nexon-grpc,0.32,19.51
2025-10-20T03:57:35Z,nexon-envoy,1.16,1.41
2025-10-20T03:57:35Z,nexon-rest,3.78,28.56
2025-10-20T03:57:35Z,nexon-grpc,0.14,19.51
2025-10-20T03:57:39Z,nexon-envoy,1.23,1.41
2025-10-20T03:57:39Z,nexon-rest,0.57,28.56
2025-10-20T03:57:39Z,nexon-grpc,0.42,19.51
2025-10-20T03:57:42Z,nexon-envoy,1.04,1.41
2025-10-20T03:57:42Z,nexon-rest,0.92,28.56
2025-10-20T03:57:42Z,nexon-grpc,0.71,19.51
2025-10-20T03:57:45Z,nexon-envoy,1.06,1.41
2025-10-20T03:57:45Z,nexon-rest,0.53,28.56
2025-10-20T03:57:45Z,nexon-grpc,0.15,19.51
2025-10-20T03:57:49Z,nexon-envoy,1.70,1.41
2025-10-20T03:57:49Z,nexon-rest,0.51,28.56
2025-10-20T03:57:49Z,nexon-grpc,0.38,19.51
2025-10-20T03:57:52Z,nexon-envoy,1.36,1.42
2025-10-20T03:57:52Z,nexon-rest,0.56,28.56
2025-10-20T03:57:52Z,nexon-grpc,0.62,19.51
2025-10-20T03:57:55Z,nexon-envoy,1.16,1.41
2025-10-20T03:57:55Z,nexon-rest,3.63,28.56
2025-10-20T03:57:55Z,nexon-grpc,0.16,19.51
2025-10-20T03:57:59Z,nexon-envoy,0.97,1.41
2025-10-20T03:57:59Z,nexon-rest,0.49,28.56
2025-10-20T03:57:59Z,nexon-grpc,0.40,19.51
2025-10-20T03:58:02Z,nexon-envoy,0.94,1.41
2025-10-20T03:58:02Z,nexon-rest,0.45,28.56
2025-10-20T03:58:02Z,nexon-grpc,0.54,19.51
2025-10-20T03:58:06Z,nexon-envoy,0.64,1.41
2025-10-20T03:58:06Z,nexon-rest,4.94,28.56
2025-10-20T03:58:06Z,nexon-grpc,0.17,19.51
2025-10-20T03:58:08Z,nexon-envoy,1.43,1.41
2025-10-20T03:58:08Z,nexon-rest,0.78,28.56
2025-10-20T03:58:08Z,nexon-grpc,0.24,19.51
2025-10-20T03:58:11Z,nexon-envoy,1.07,1.41
2025-10-20T03:58:11Z,nexon-rest,0.42,28.56
2025-10-20T03:58:11Z,nexon-grpc,7.28,19.51
2025-10-20T03:58:15Z,nexon-envoy,0.49,1.41
2025-10-20T03:58:15Z,nexon-rest,4.70,28.56
2025-10-20T03:58:15Z,nexon-grpc,0.33,19.51
2025-10-20T03:58:18Z,nexon-envoy,1.42,1.41
2025-10-20T03:58:18Z,nexon-rest,0.61,28.56
2025-10-20T03:58:18Z,nexon-grpc,0.40,19.51
2025-10-20T03:58:22Z,nexon-envoy,0.98,1.41
2025-10-20T03:58:22Z,nexon-rest,0.50,28.56
2025-10-20T03:58:22Z,nexon-grpc,6.95,19.51
2025-10-20T03:58:25Z,nexon-envoy,0.54,1.41
2025-10-20T03:58:25Z,nexon-rest,0.51,28.56
2025-10-20T03:58:25Z,nexon-grpc,0.13,19.51
2025-10-20T03:58:29Z,nexon-envoy,1.49,1.41
2025-10-20T03:58:29Z,nexon-rest,0.61,28.56
2025-10-20T03:58:29Z,nexon-grpc,0.45,19.51
2025-10-20T03:58:32Z,nexon-envoy,0.91,1.41
2025-10-20T03:58:32Z,nexon-rest,0.40,28.56
2025-10-20T03:58:32Z,nexon-grpc,0.62,19.51
2025-10-20T03:58:35Z,nexon-envoy,0.91,1.41
2025-10-20T03:58:35Z,nexon-rest,4.74,28.56
2025-10-20T03:58:35Z,nexon-grpc,0.23,19.51
2025-10-20T03:58:39Z,nexon-envoy,1.33,1.41
2025-10-20T03:58:39Z,nexon-rest,0.54,28.56
2025-10-20T03:58:39Z,nexon-grpc,0.38,19.51
2025-10-20T03:58:42Z,nexon-envoy,1.29,1.41
2025-10-20T03:58:42Z,nexon-rest,0.73,28.56
2025-10-20T03:58:42Z,nexon-grpc,7.68,19.51
2025-10-20T03:58:46Z,nexon-envoy,0.89,1.41
2025-10-20T03:58:46Z,nexon-rest,0.47,28.56
2025-10-20T03:58:46Z,nexon-grpc,0.22,19.51
2025-10-20T03:58:49Z,nexon-envoy,1.00,1.41
2025-10-20T03:58:49Z,nexon-rest,0.64,28.56
2025-10-20T03:58:49Z,nexon-grpc,0.24,19.51
2025-10-20T03:58:53Z,nexon-envoy,1.01,1.41
2025-10-20T03:58:53Z,nexon-rest,0.49,28.56
2025-10-20T03:58:53Z,nexon-grpc,0.47,19.51
2025-10-20T03:58:56Z,nexon-envoy,0.74,1.41
2025-10-20T03:58:56Z,nexon-rest,3.86,28.56
2025-10-20T03:58:56Z,nexon-grpc,0.17,19.51
2025-10-20T03:59:00Z,nexon-envoy,1.22,1.41
2025-10-20T03:59:00Z,nexon-rest,0.48,28.56
2025-10-20T03:59:00Z,nexon-grpc,0.48,19.51
2025-10-20T03:59:03Z,nexon-envoy,1.48,1.41
2025-10-20T03:59:03Z,nexon-rest,0.66,28.56
2025-10-20T03:59:03Z,nexon-grpc,0.32,19.51
2025-10-20T03:59:07Z,nexon-envoy,0.75,1.41
2025-10-20T03:59:07Z,nexon-rest,0.45,28.56
2025-10-20T03:59:07Z,nexon-grpc,0.16,19.51
2025-10-20T03:59:10Z,nexon-envoy,1.11,1.41
2025-10-20T03:59:10Z,nexon-rest,0.46,28.56
2025-10-20T03:59:10Z,nexon-grpc,0.39,19.51
2025-10-20T03:59:14Z,nexon-envoy,1.33,1.41
2025-10-20T03:59:14Z,nexon-rest,0.82,28.56
2025-10-20T03:59:14Z,nexon-grpc,0.47,19.51
2025-10-20T03:59:17Z,nexon-envoy,0.62,1.41
2025-10-20T03:59:17Z,nexon-rest,0.40,28.56
2025-10-20T03:59:17Z,nexon-grpc,0.12,19.51
2025-10-20T03:59:20Z,nexon-envoy,1.21,1.41
2025-10-20T03:59:20Z,nexon-rest,0.48,28.56
2025-10-20T03:59:20Z,nexon-grpc,0.24,19.51
2025-10-20T03:59:24Z,nexon-envoy,0.95,1.41
2025-10-20T03:59:24Z,nexon-rest,0.67,28.56
2025-10-20T03:59:24Z,nexon-grpc,0.23,19.51
2025-10-20T03:59:27Z,nexon-envoy,0.90,1.41
2025-10-20T03:59:27Z,nexon-rest,0.36,28.56
2025-10-20T03:59:27Z,nexon-grpc,0.35,19.51
2025-10-20T03:59:30Z,nexon-envoy,1.12,1.41
2025-10-20T03:59:30Z,nexon-rest,1.01,28.56
2025-10-20T03:59:30Z,nexon-grpc,0.25,19.51
2025-10-20T03:59:34Z,nexon-envoy,0.97,1.41
2025-10-20T03:59:34Z,nexon-rest,0.53,28.56
2025-10-20T03:59:34Z,nexon-grpc,0.25,19.51
2025-10-20T03:59:38Z,nexon-envoy,0.64,1.41
2025-10-20T03:59:38Z,nexon-rest,0.54,28.56
2025-10-20T03:59:38Z,nexon-grpc,0.32,19.51
2025-10-20T03:59:41Z,nexon-envoy,1.34,1.41
2025-10-20T03:59:41Z,nexon-rest,0.84,28.56
2025-10-20T03:59:41Z,nexon-grpc,0.68,19.51
2025-10-20T03:59:44Z,nexon-envoy,1.46,1.41
2025-10-20T03:59:44Z,nexon-rest,0.74,28.56
2025-10-20T03:59:44Z,nexon-grpc,0.27,19.51
2025-10-20T03:59:48Z,nexon-envoy,1.11,1.41
2025-10-20T03:59:48Z,nexon-rest,0.63,28.56
2025-10-20T03:59:48Z,nexon-grpc,0.33,19.51
2025-10-20T03:59:51Z,nexon-envoy,0.94,1.41
2025-10-20T03:59:51Z,nexon-rest,0.52,28.56
2025-10-20T03:59:51Z,nexon-grpc,0.38,19.51
2025-10-20T03:59:54Z,nexon-envoy,1.44,1.41
2025-10-20T03:59:54Z,nexon-rest,0.53,28.56
2025-10-20T03:59:54Z,nexon-grpc,0.37,19.51
2025-10-20T03:59:57Z,nexon-envoy,1.11,1.41
2025-10-20T03:59:57Z,nexon-rest,0.60,28.56
2025-10-20T03:59:57Z,nexon-grpc,0.28,19.51
2025-10-20T04:00:00Z,nexon-envoy,1.11,1.41
2025-10-20T04:00:00Z,nexon-rest,0.90,28.56
2025-10-20T04:00:00Z,nexon-grpc,0.46,19.51
2025-10-20T04:00:04Z,nexon-envoy,0.91,1.41
2025-10-20T04:00:04Z,nexon-rest,0.75,28.56
2025-10-20T04:00:04Z,nexon-grpc,0.68,19.51
2025-10-20T04:00:07Z,nexon-envoy,0.69,1.41
2025-10-20T04:00:07Z,nexon-rest,0.52,28.56
2025-10-20T04:00:07Z,nexon-grpc,0.16,19.51
2025-10-20T04:00:10Z,nexon-envoy,1.17,1.41
2025-10-20T04:00:10Z,nexon-rest,0.59,28.56
2025-10-20T04:00:10Z,nexon-grpc,0.32,19.51
2025-10-20T04:00:14Z,nexon-envoy,1.27,1.41
2025-10-20T04:00:14Z,nexon-rest,0.62,28.56
2025-10-20T04:00:14Z,nexon-grpc,0.58,19.51
2025-10-20T04:00:17Z,nexon-envoy,0.97,1.41
2025-10-20T04:00:17Z,nexon-rest,0.55,28.56
2025-10-20T04:00:17Z,nexon-grpc,0.48,19.51
2025-10-20T04:00:21Z,nexon-envoy,1.14,1.41
2025-10-20T04:00:21Z,nexon-rest,0.33,28.56
2025-10-20T04:00:21Z,nexon-grpc,0.23,19.51
2025-10-20T04:00:24Z,nexon-envoy,1.29,1.41
2025-10-20T04:00:24Z,nexon-rest,0.88,28.56
2025-10-20T04:00:24Z,nexon-grpc,0.28,19.51
2025-10-20T04:00:28Z,nexon-envoy,0.83,1.41
2025-10-20T04:00:28Z,nexon-rest,0.63,28.56
2025-10-20T04:00:28Z,nexon-grpc,0.87,19.51
2025-10-20T04:00:31Z,nexon-envoy,1.49,1.41
2025-10-20T04:00:31Z,nexon-rest,0.76,28.56
2025-10-20T04:00:31Z,nexon-grpc,0.26,19.51
2025-10-20T04:00:34Z,nexon-envoy,0.98,1.41
2025-10-20T04:00:34Z,nexon-rest,0.46,28.56
2025-10-20T04:00:34Z,nexon-grpc,0.26,19.51
2025-10-20T04:00:38Z,nexon-envoy,0.78,1.41
2025-10-20T04:00:38Z,nexon-rest,0.64,28.56
2025-10-20T04:00:38Z,nexon-grpc,0.32,19.51
2025-10-20T04:00:41Z,nexon-envoy,1.32,1.41
2025-10-20T04:00:41Z,nexon-rest,0.67,28.56
2025-10-20T04:00:41Z,nexon-grpc,0.17,19.51
2025-10-20T04:00:45Z,nexon-envoy,0.95,1.41
2025-10-20T04:00:45Z,nexon-rest,0.83,28.56
2025-10-20T04:00:45Z,nexon-grpc,0.38,19.51
2025-10-20T04:00:48Z,nexon-envoy,0.93,1.41
2025-10-20T04:00:48Z,nexon-rest,0.56,28.56
2025-10-20T04:00:48Z,nexon-grpc,0.92,19.51
2025-10-20T04:00:51Z,nexon-envoy,0.59,1.41
2025-10-20T04:00:51Z,nexon-rest,0.56,28.56
