timestamp,container,cpu_perc,mem_perc
2025-10-20T03:30:04Z,nexon-rest,0.11,28.56
2025-10-20T03:30:04Z,nexon-grpc,11.86,19.51
2025-10-20T03:30:08Z,nexon-envoy,5.99,1.41
2025-10-20T03:30:08Z,nexon-rest,0.11,28.56
2025-10-20T03:30:08Z,nexon-grpc,5.26,19.51
2025-10-20T03:30:11Z,nexon-envoy,5.86,1.41
2025-10-20T03:30:11Z,nexon-rest,3.63,28.56
2025-10-20T03:30:11Z,nexon-grpc,5.20,19.51
2025-10-20T03:30:15Z,nexon-envoy,5.95,1.41
2025-10-20T03:30:15Z,nexon-rest,0.11,28.56
2025-10-20T03:30:15Z,nexon-grpc,5.47,19.51
2025-10-20T03:30:18Z,nexon-envoy,6.02,1.41
2025-10-20T03:30:18Z,nexon-rest,0.12,28.56
2025-10-20T03:30:18Z,nexon-grpc,5.30,19.51
2025-10-20T03:30:22Z,nexon-envoy,6.09,1.41
2025-10-20T03:30:22Z,nexon-rest,0.11,28.56
2025-10-20T03:30:22Z,nexon-grpc,5.33,19.51
2025-10-20T03:30:26Z,nexon-envoy,5.90,1.41
2025-10-20T03:30:26Z,nexon-rest,0.11,28.56
2025-10-20T03:30:26Z,nexon-grpc,5.26,19.51
2025-10-20T03:30:29Z,nexon-envoy,5.82,1.41
2025-10-20T03:30:29Z,nexon-rest,0.13,28.56
2025-10-20T03:30:29Z,nexon-grpc,5.29,19.51
2025-10-20T03:30:32Z,nexon-envoy,6.92,1.41
2025-10-20T03:30:32Z,nexon-rest,0.15,28.56
2025-10-20T03:30:32Z,nexon-grpc,5.49,19.51
2025-10-20T03:30:36Z,nexon-envoy,6.23,1.41
2025-10-20T03:30:36Z,nexon-rest,0.11,28.56
2025-10-20T03:30:36Z,nexon-grpc,5.47,19.51
2025-10-20T03:30:39Z,nexon-envoy,6.48,1.41
2025-10-20T03:30:39Z,nexon-rest,0.16,28.56
2025-10-20T03:30:39Z,nexon-grpc,5.75,19.51
2025-10-20T03:30:42Z,nexon-envoy,6.07,1.42
2025-10-20T03:30:42Z,nexon-rest,0.11,28.56
2025-10-20T03:30:42Z,nexon-grpc,5.28,19.51
2025-10-20T03:30:46Z,nexon-envoy,5.92,1.41
2025-10-20T03:30:46Z,nexon-rest,0.12,28.56
2025-10-20T03:30:46Z,nexon-grpc,5.28,19.51
2025-10-20T03:30:49Z,nexon-envoy,6.01,1.41
2025-10-20T03:30:49Z,nexon-rest,0.13,28.56
2025-10-20T03:30:49Z,nexon-grpc,5.26,19.51
2025-10-20T03:30:53Z,nexon-envoy,6.48,1.42
2025-10-20T03:30:53Z,nexon-rest,3.65,28.56
2025-10-20T03:30:53Z,nexon-grpc,5.42,19.51
2025-10-20T03:30:56Z,nexon-envoy,6.10,1.41
2025-10-20T03:30:56Z,nexon-rest,0.12,28.56
2025-10-20T03:30:56Z,nexon-grpc,5.55,19.51
2025-10-20T03:30:59Z,nexon-envoy,5.92,1.42
2025-10-20T03:30:59Z,nexon-rest,0.12,28.56
2025-10-20T03:30:59Z,nexon-grpc,5.18,19.51
2025-10-20T03:31:03Z,nexon-envoy,0.73,1.41
2025-10-20T03:31:03Z,nexon-rest,0.47,28.56
2025-10-20T03:31:03Z,nexon-grpc,0.57,19.51
2025-10-20T03:31:06Z,nexon-envoy,0.98,1.41
2025-10-20T03:31:06Z,nexon-rest,0.35,28.56
2025-10-20T03:31:06Z,nexon-grpc,0.45,19.51
2025-10-20T03:31:09Z,nexon-envoy,0.95,1.41
2025-10-20T03:31:09Z,nexon-rest,0.63,28.56
2025-10-20T03:31:09Z,nexon-grpc,0.52,19.51
2025-10-20T03:31:13Z,nexon-envoy,0.90,1.41
2025-10-20T03:31:13Z,nexon-rest,0.45,28.56
2025-10-20T03:31:13Z,nexon-grpc,0.27,19.51
2025-10-20T03:31:16Z,nexon-envoy,0.60,1.41
2025-10-20T03:31:16Z,nexon-rest,0.40,28.56
2025-10-20T03:31:16Z,nexon-grpc,0.31,19.51
2025-10-20T03:31:19Z,nexon-envoy,0.94,1.41
2025-10-20T03:31:19Z,nexon-rest,1.03,28.56
2025-10-20T03:31:19Z,nexon-grpc,0.36,19.51
2025-10-20T03:31:23Z,nexon-envoy,1.04,1.41
2025-10-20T03:31:23Z,nexon-rest,0.72,28.56
2025-10-20T03:31:23Z,nexon-grpc,0.24,19.51
2025-10-20T03:31:27Z,nexon-envoy,0.80,1.41
2025-10-20T03:31:27Z,nexon-rest,0.29,28.56
2025-10-20T03:31:27Z,nexon-grpc,0.15,19.51
2025-10-20T03:31:30Z,nexon-envoy,1.15,1.41
2025-10-20T03:31:30Z,nexon-rest,0.54,28.56
2025-10-20T03:31:30Z,nexon-grpc,0.32,19.51
2025-10-20T03:31:33Z,nexon-envoy,1.21,1.41
2025-10-20T03:31:33Z,nexon-rest,0.64,28.56
2025-10-20T03:31:33Z,nexon-grpc,7.67,19.51
2025-10-20T03:31:37Z,nexon-envoy,0.54,1.41
2025-10-20T03:31:37Z,nexon-rest,0.21,28.56
2025-10-20T03:31:37Z,nexon-grpc,0.14,19.51
2025-10-20T03:31:40Z,nexon-envoy,1.08,1.41
2025-10-20T03:31:40Z,nexon-rest,0.97,28.56
2025-10-20T03:31:40Z,nexon-grpc,0.61,19.51
2025-10-20T03:31:43Z,nexon-envoy,0.95,1.41
2025-10-20T03:31:43Z,nexon-rest,0.61,28.56
2025-10-20T03:31:43Z,nexon-grpc,6.34,19.51
2025-10-20T03:31:47Z,nexon-envoy,0.86,1.41
2025-10-20T03:31:47Z,nexon-rest,0.37,28.56
2025-10-20T03:31:47Z,nexon-grpc,0.20,19.51
2025-10-20T03:31:50Z,nexon-envoy,1.04,1.41
2025-10-20T03:31:50Z,nexon-rest,0.68,28.56
2025-10-20T03:31:50Z,nexon-grpc,0.28,19.51
2025-10-20T03:31:54Z,nexon-envoy,0.87,1.41
2025-10-20T03:31:54Z,nexon-rest,0.49,28.56
2025-10-20T03:31:54Z,nexon-grpc,6.56,19.51
2025-10-20T03:31:57Z,nexon-envoy,0.72,1.41
2025-10-20T03:31:57Z,nexon-rest,0.34,28.56
2025-10-20T03:31:57Z,nexon-grpc,0.19,19.51
2025-10-20T03:32:00Z,nexon-envoy,0.96,1.41
2025-10-20T03:32:00Z,nexon-rest,0.62,28.56
2025-10-20T03:32:00Z,nexon-grpc,0.24,19.51
2025-10-20T03:32:04Z,nexon-envoy,0.70,1.41
2025-10-20T03:32:04Z,nexon-rest,0.39,28.56
2025-10-20T03:32:04Z,nexon-grpc,0.28,19.51
2025-10-20T03:32:08Z,nexon-envoy,0.61,1.41
2025-10-20T03:32:08Z,nexon-rest,0.32,28.56
2025-10-20T03:32:08Z,nexon-grpc,0.19,19.51
2025-10-20T03:32:11Z,nexon-envoy,0.87,1.41
2025-10-20T03:32:11Z,nexon-rest,0.68,28.56
2025-10-20T03:32:11Z,nexon-grpc,0.30,19.51
2025-10-20T03:32:14Z,nexon-envoy,0.92,1.41
2025-10-20T03:32:14Z,nexon-rest,0.39,28.56
2025-10-20T03:32:14Z,nexon-grpc,6.49,19.51
2025-10-20T03:32:18Z,nexon-envoy,0.65,1.41
2025-10-20T03:32:18Z,nexon-rest,0.41,28.56
2025-10-20T03:32:18Z,nexon-grpc,0.18,19.51
2025-10-20T03:32:21Z,nexon-envoy,1.03,1.41
2025-10-20T03:32:21Z,nexon-rest,0.63,28.56
2025-10-20T03:32:21Z,nexon-grpc,0.26,19.51
2025-10-20T03:32:24Z,nexon-envoy,1.02,1.41
2025-10-20T03:32:24Z,nexon-rest,0.40,28.56
2025-10-20T03:32:24Z,nexon-grpc,7.40,19.51
2025-10-20T03:32:28Z,nexon-envoy,0.67,1.41
2025-10-20T03:32:28Z,nexon-rest,0.31,28.56
2025-10-20T03:32:28Z,nexon-grpc,0.17,19.51
2025-10-20T03:32:31Z,nexon-envoy,1.21,1.41
2025-10-20T03:32:31Z,nexon-rest,0.54,28.56
2025-10-20T03:32:31Z,nexon-grpc,0.27,19.51
2025-10-20T03:32:35Z,nexon-envoy,0.81,1.41
2025-10-20T03:32:35Z,nexon-rest,0.54,28.56
2025-10-20T03:32:35Z,nexon-grpc,7.49,19.51
2025-10-20T03:32:38Z,nexon-envoy,1.07,1.41
2025-10-20T03:32:38Z,nexon-rest,0.72,28.56
2025-10-20T03:32:38Z,nexon-grpc,0.18,19.51
2025-10-20T03:32:42Z,nexon-envoy,1.46,1.41
2025-10-20T03:32:42Z,nexon-rest,4.94,28.56
2025-10-20T03:32:42Z,nexon-grpc,0.78,19.51
2025-10-20T03:32:45Z,nexon-envoy,0.70,1.41
2025-10-20T03:32:45Z,nexon-rest,0.34,28.56
2025-10-20T03:32:45Z,nexon-grpc,7.44,19.51
2025-10-20T03:32:48Z,nexon-envoy,1.09,1.41
2025-10-20T03:32:48Z,nexon-rest,0.43,28.56
2025-10-20T03:32:48Z,nexon-grpc,0.31,19.51
2025-10-20T03:32:51Z,nexon-envoy,1.11,1.41
2025-10-20T03:32:51Z,nexon-rest,0.71,28.56
2025-10-20T03:32:51Z,nexon-grpc,0.23,19.51
2025-10-20T03:32:55Z,nexon-envoy,0.88,1.41
2025-10-20T03:32:55Z,nexon-rest,0.33,28.56
2025-10-20T03:32:55Z,nexon-grpc,6.93,19.51
2025-10-20T03:32:58Z,nexon-envoy,0.79,1.41
2025-10-20T03:32:58Z,nexon-rest,0.53,28.56
2025-10-20T03:32:58Z,nexon-grpc,0.20,19.51
2025-10-20T03:33:02Z,nexon-envoy,1.03,1.41
2025-10-20T03:33:02Z,nexon-rest,0.57,28.56
2025-10-20T03:33:02Z,nexon-grpc,0.22,19.51
2025-10-20T03:33:05Z,nexon-envoy,0.67,1.41
2025-10-20T03:33:05Z,nexon-rest,0.40,28.56
2025-10-20T03:33:05Z,nexon-grpc,0.28,19.51
2025-10-20T03:33:09Z,nexon-envoy,0.58,1.41
2025-10-20T03:33:09Z,nexon-rest,0.65,28.56
2025-10-20T03:33:09Z,nexon-grpc,0.22,19.51
2025-10-20T03:33:12Z,nexon-envoy,1.61,1.41
2025-10-20T03:33:12Z,nexon-rest,4.89,28.56
2025-10-20T03:33:12Z,nexon-grpc,0.25,19.51
2025-10-20T03:33:16Z,nexon-envoy,0.70,1.41
2025-10-20T03:33:16Z,nexon-rest,0.52,28.56
2025-10-20T03:33:16Z,nexon-grpc,0.30,19.51
2025-10-20T03:33:19Z,nexon-envoy,0.76,1.41
2025-10-20T03:33:19Z,nexon-rest,0.38,28.56
2025-10-20T03:33:19Z,nexon-grpc,0.22,19.51
2025-10-20T03:33:23Z,nexon-envoy,1.37,1.41
2025-10-20T03:33:23Z,nexon-rest,4.67,28.56
2025-10-20T03:33:23Z,nexon-grpc,0.27,19.51
2025-10-20T03:33:26Z,nexon-envoy,0.77,1.41
2025-10-20T03:33:26Z,nexon-rest,0.39,28.56
2025-10-20T03:33:26Z,nexon-grpc,0.25,19.51
2025-10-20T03:33:29Z,nexon-envoy,1.20,1.41
2025-10-20T03:33:29Z,nexon-rest,0.41,28.56
2025-10-20T03:33:29Z,nexon-grpc,0.48,19.51
2025-10-20T03:33:33Z,nexon-envoy,1.13,1.41
2025-10-20T03:33:33Z,nexon-rest,5.03,28.56
2025-10-20T03:33:33Z,nexon-grpc,0.19,19.51
2025-10-20T03:33:36Z,nexon-envoy,1.00,1.41
2025-10-20T03:33:36Z,nexon-rest,0.38,28.56
2025-10-20T03:33:36Z,nexon-grpc,0.24,19.51
2025-10-20T03:33:40Z,nexon-envoy,0.81,1.41
2025-10-20T03:33:40Z,nexon-rest,0.47,28.56
2025-10-20T03:33:40Z,nexon-grpc,0.26,19.51
2025-10-20T03:33:43Z,nexon-envoy,0.93,1.41
2025-10-20T03:33:43Z,nexon-rest,4.68,28.56
2025-10-20T03:33:43Z,nexon-grpc,0.21,19.51
2025-10-20T03:33:47Z,nexon-envoy,1.04,1.41
2025-10-20T03:33:47Z,nexon-rest,0.36,28.56
2025-10-20T03:33:47Z,nexon-grpc,0.18,19.51
2025-10-20T03:33:50Z,nexon-envoy,0.81,1.41
2025-10-20T03:33:50Z,nexon-rest,0.50,28.56
2025-10-20T03:33:50Z,nexon-grpc,0.18,19.51
2025-10-20T03:33:53Z,nexon-envoy,0.73,1.41
2025-10-20T03:33:53Z,nexon-rest,5.14,28.56
2025-10-20T03:33:53Z,nexon-grpc,0.32,19.51
2025-10-20T03:33:57Z,nexon-envoy,1.06,1.41
2025-10-20T03:33:57Z,nexon-rest,0.43,28.56
2025-10-20T03:33:57Z,nexon-grpc,0.32,19.51
2025-10-20T03:34:00Z,nexon-envoy,1.20,1.41
2025-10-20T03:34:00Z,nexon-rest,0.57,28.56
2025-10-20T03:34:00Z,nexon-grpc,0.63,19.51
2025-10-20T03:34:02Z,nexon-envoy,1.31,1.41
2025-10-20T03:34:02Z,nexon-rest,5.10,28.56
2025-10-20T03:34:02Z,nexon-grpc,0.22,19.51
2025-10-20T03:34:06Z,nexon-envoy,0.51,1.41
2025-10-20T03:34:06Z,nexon-rest,0.41,28.56
2025-10-20T03:34:06Z,nexon-grpc,7.32,19.51
2025-10-20T03:34:09Z,nexon-envoy,0.86,1.41
2025-10-20T03:34:09Z,nexon-rest,0.61,28.56
2025-10-20T03:34:09Z,nexon-grpc,0.60,19.51
2025-10-20T03:34:13Z,nexon-envoy,0.82,1.41
2025-10-20T03:34:13Z,nexon-rest,5.10,28.56
2025-10-20T03:34:13Z,nexon-grpc,0.30,19.51
2025-10-20T03:34:16Z,nexon-envoy,0.58,1.41
2025-10-20T03:34:16Z,nexon-rest,0.33,28.56
2025-10-20T03:34:16Z,nexon-grpc,6.92,19.51
2025-10-20T03:34:19Z,nexon-envoy,1.07,1.41
2025-10-20T03:34:19Z,nexon-rest,0.59,28.56
2025-10-20T03:34:19Z,nexon-grpc,0.25,19.51
2025-10-20T03:34:23Z,nexon-envoy,0.78,1.41
2025-10-20T03:34:23Z,nexon-rest,5.02,28.56
2025-10-20T03:34:23Z,nexon-grpc,0.27,19.51
2025-10-20T03:34:26Z,nexon-envoy,0.80,1.41
2025-10-20T03:34:26Z,nexon-rest,0.22,28.56
2025-10-20T03:34:26Z,nexon-grpc,7.06,19.51
2025-10-20T03:34:30Z,nexon-envoy,1.26,1.41
2025-10-20T03:34:30Z,nexon-rest,0.83,28.56
2025-10-20T03:34:30Z,nexon-grpc,0.49,19.51
2025-10-20T03:34:33Z,nexon-envoy,0.79,1.41
2025-10-20T03:34:33Z,nexon-rest,4.81,28.56
2025-10-20T03:34:33Z,nexon-grpc,0.22,19.51
2025-10-20T03:34:37Z,nexon-envoy,0.71,1.41
2025-10-20T03:34:37Z,nexon-rest,0.32,28.56
2025-10-20T03:34:37Z,nexon-grpc,6.68,19.51
2025-10-20T03:34:40Z,nexon-envoy,1.66,1.41
2025-10-20T03:34:40Z,nexon-rest,0.64,28.56
2025-10-20T03:34:40Z,nexon-grpc,0.52,19.51
2025-10-20T03:34:43Z,nexon-envoy,0.82,1.41
2025-10-20T03:34:43Z,nexon-rest,0.31,28.56
2025-10-20T03:34:43Z,nexon-grpc,0.19,19.51
2025-10-20T03:34:47Z,nexon-envoy,0.96,1.41
2025-10-20T03:34:47Z,nexon-rest,0.37,28.56
2025-10-20T03:34:47Z,nexon-grpc,1.76,19.51
2025-10-20T03:34:50Z,nexon-envoy,1.05,1.41
2025-10-20T03:34:50Z,nexon-rest,0.74,28.56
2025-10-20T03:34:50Z,nexon-grpc,0.29,19.51
2025-10-20T03:34:53Z,nexon-envoy,1.12,1.41
2025-10-20T03:34:53Z,nexon-rest,5.31,28.56
2025-10-20T03:34:53Z,nexon-grpc,0.14,19.51
2025-10-20T03:34:57Z,nexon-envoy,1.08,1.41
2025-10-20T03:34:57Z,nexon-rest,0.58,28.56
2025-10-20T03:34:57Z,nexon-grpc,0.24,19.51
2025-10-20T03:35:00Z,nexon-envoy,0.88,1.41
2025-10-20T03:35:00Z,nexon-rest,0.57,28.56
2025-10-20T03:35:00Z,nexon-grpc,0.53,19.51
2025-10-20T03:35:04Z,nexon-envoy,0.50,1.41
2025-10-20T03:35:04Z,nexon-rest,4.62,28.56
2025-10-20T03:35:04Z,nexon-grpc,0.23,19.51
2025-10-20T03:35:07Z,nexon-envoy,1.10,1.41
2025-10-20T03:35:07Z,nexon-rest,0.43,28.56
2025-10-20T03:35:07Z,nexon-grpc,0.38,19.51
2025-10-20T03:35:10Z,nexon-envoy,1.33,1.41
2025-10-20T03:35:10Z,nexon-rest,0.59,28.56
2025-10-20T03:35:10Z,nexon-grpc,0.56,19.51
2025-10-20T03:35:14Z,nexon-envoy,0.69,1.41
2025-10-20T03:35:14Z,nexon-rest,0.32,28.56
2025-10-20T03:35:14Z,nexon-grpc,0.50,19.51
2025-10-20T03:35:18Z,nexon-envoy,1.05,1.41
2025-10-20T03:35:18Z,nexon-rest,0.44,28.56
2025-10-20T03:35:18Z,nexon-grpc,0.50,19.51
2025-10-20T03:35:21Z,nexon-envoy,1.01,1.41
2025-10-20T03:35:21Z,nexon-rest,0.87,28.56
2025-10-20T03:35:21Z,nexon-grpc,0.26,19.51
2025-10-20T03:35:24Z,nexon-envoy,0.82,1.41
2025-10-20T03:35:24Z,nexon-rest,1.22,28.60
2025-10-20T03:35:24Z,nexon-grpc,0.53,19.51
2025-10-20T03:35:28Z,nexon-envoy,1.05,1.41
2025-10-20T03:35:28Z,nexon-rest,0.63,28.56
2025-10-20T03:35:28Z,nexon-grpc,0.29,19.51
2025-10-20T03:35:31Z,nexon-envoy,0.94,1.41
2025-10-20T03:35:31Z,nexon-rest,0.48,28.56
2025-10-20T03:35:31Z,nexon-grpc,0.60,19.51
2025-10-20T03:35:34Z,nexon-envoy,1.19,1.41
2025-10-20T03:35:34Z,nexon-rest,0.53,28.56
2025-10-20T03:35:34Z,nexon-grpc,0.17,19.51
2025-10-20T03:35:38Z,nexon-envoy,0.99,1.41
2025-10-20T03:35:38Z,nexon-rest,0.59,28.56
2025-10-20T03:35:38Z,nexon-grpc,0.27,19.51
2025-10-20T03:35:41Z,nexon-envoy,1.05,1.41
2025-10-20T03:35:41Z,nexon-rest,0.62,28.56
2025-10-20T03:35:41Z,nexon-grpc,0.71,19.51
2025-10-20T03:35:45Z,nexon-envoy,0.80,1.41
2025-10-20T03:35:45Z,nexon-rest,0.47,28.56
2025-10-20T03:35:45Z,nexon-grpc,0.16,19.51
2025-10-20T03:35:48Z,nexon-envoy,1.10,1.41
2025-10-20T03:35:48Z,nexon-rest,0.59,28.56
2025-10-20T03:35:48Z,nexon-grpc,0.39,19.51
2025-10-20T03:35:51Z,nexon-envoy,1.01,1.41
2025-10-20T03:35:51Z,nexon-rest,0.80,28.56
2025-10-20T03:35:51Z,nexon-grpc,0.31,19.51
2025-10-20T03:35:55Z,nexon-envoy,0.98,1.41
2025-10-20T03:35:55Z,nexon-rest,0.51,28.56
2025-10-20T03:35:55Z,nexon-grpc,0.35,19.51
2025-10-20T03:35:58Z,nexon-envoy,1.12,1.41
2025-10-20T03:35:58Z,nexon-rest,0.62,28.56
2025-10-20T03:35:58Z,nexon-grpc,0.31,19.51
2025-10-20T03:36:02Z,nexon-envoy,1.07,1.41
2025-10-20T03:36:02Z,nexon-rest,0.53,28.56
2025-10-20T03:36:02Z,nexon-grpc,0.28,19.51
2025-10-20T03:36:05Z,nexon-envoy,0.99,1.41
2025-10-20T03:36:05Z,nexon-rest,0.44,28.56
2025-10-20T03:36:05Z,nexon-grpc,0.19,19.51
2025-10-20T03:36:09Z,nexon-envoy,1.29,1.41
2025-10-20T03:36:09Z,nexon-rest,0.50,28.56
2025-10-20T03:36:09Z,nexon-grpc,0.45,19.51
2025-10-20T03:36:13Z,nexon-envoy,1.09,1.41
2025-10-20T03:36:13Z,nexon-rest,0.70,28.56
2025-10-20T03:36:13Z,nexon-grpc,0.30,19.51
2025-10-20T03:36:16Z,nexon-envoy,0.69,1.41
2025-10-20T03:36:16Z,nexon-rest,0.62,28.56
2025-10-20T03:36:16Z,nexon-grpc,0.14,19.51
2025-10-20T03:36:19Z,nexon-envoy,0.84,1.41
2025-10-20T03:36:19Z,nexon-rest,0.56,28.56
2025-10-20T03:36:19Z,nexon-grpc,0.55,19.51
2025-10-20T03:36:23Z,nexon-envoy,1.07,1.41
2025-10-20T03:36:23Z,nexon-rest,0.61,28.56
2025-10-20T03:36:23Z,nexon-grpc,0.29,19.51
2025-10-20T03:36:26Z,nexon-envoy,0.83,1.41
2025-10-20T03:36:26Z,nexon-rest,0.45,28.56
2025-10-20T03:36:26Z,nexon-grpc,0.24,19.51
2025-10-20T03:36:29Z,nexon-envoy,0.82,1.41
2025-10-20T03:36:29Z,nexon-rest,1.06,28.56
2025-10-20T03:36:29Z,nexon-grpc,0.43,19.51
2025-10-20T03:36:33Z,nexon-envoy,0.97,1.41
2025-10-20T03:36:33Z,nexon-rest,0.70,28.56
2025-10-20T03:36:33Z,nexon-grpc,0.23,19.51
2025-10-20T03:36:37Z,nexon-envoy,0.99,1.41
2025-10-20T03:36:37Z,nexon-rest,0.33,28.56
2025-10-20T03:36:37Z,nexon-grpc,0.22,19.51
2025-10-20T03:36:40Z,nexon-envoy,0.90,1.41
2025-10-20T03:36:40Z,nexon-rest,0.53,28.56
2025-10-20T03:36:40Z,nexon-grpc,0.49,19.51
2025-10-20T03:36:43Z,nexon-envoy,1.18,1.41
2025-10-20T03:36:43Z,nexon-rest,0.54,28.56
2025-10-20T03:36:43Z,nexon-grpc,0.45,19.51
2025-10-20T03:36:47Z,nexon-envoy,1.05,1.41
2025-10-20T03:36:47Z,nexon-rest,0.32,28.56
2025-10-20T03:36:47Z,nexon-grpc,0.22,19.51
2025-10-20T03:36:50Z,nexon-envoy,0.92,1.41
2025-10-20T03:36:50Z,nexon-rest,0.66,28.56
2025-10-20T03:36:50Z,nexon-grpc,0.52,19.51
2025-10-20T03:36:53Z,nexon-envoy,0.95,1.41
2025-10-20T03:36:53Z,nexon-rest,0.56,28.56
2025-10-20T03:36:53Z,nexon-grpc,0.28,19.51
2025-10-20T03:36:57Z,nexon-envoy,0.85,1.41
2025-10-20T03:36:57Z,nexon-rest,0.37,28.56
2025-10-20T03:36:57Z,nexon-grpc,0.31,19.51
2025-10-20T03:37:00Z,nexon-envoy,0.80,1.41
2025-10-20T03:37:00Z,nexon-rest,0.48,28.56
