timestamp,container,cpu_perc,mem_perc
2025-10-21T02:47:20Z,nexon-grpc,8.00,19.52
2025-10-21T02:47:23Z,nexon-envoy,1.01,1.18
2025-10-21T02:47:23Z,nexon-rest,0.75,28.26
2025-10-21T02:47:23Z,nexon-grpc,0.31,19.52
2025-10-21T02:47:26Z,nexon-envoy,1.17,1.18
2025-10-21T02:47:26Z,nexon-rest,0.68,28.26
2025-10-21T02:47:26Z,nexon-grpc,0.29,19.52
2025-10-21T02:47:30Z,nexon-envoy,0.88,1.18
2025-10-21T02:47:30Z,nexon-rest,0.71,28.26
2025-10-21T02:47:30Z,nexon-grpc,0.34,19.52
2025-10-21T02:47:34Z,nexon-envoy,1.29,1.18
2025-10-21T02:47:34Z,nexon-rest,0.75,28.26
2025-10-21T02:47:34Z,nexon-grpc,0.31,19.52
2025-10-21T02:47:37Z,nexon-envoy,1.12,1.18
2025-10-21T02:47:37Z,nexon-rest,0.64,28.26
2025-10-21T02:47:37Z,nexon-grpc,0.54,19.52
2025-10-21T02:47:41Z,nexon-envoy,1.08,1.18
2025-10-21T02:47:41Z,nexon-rest,0.61,28.26
2025-10-21T02:47:41Z,nexon-grpc,0.38,19.52
2025-10-21T02:47:44Z,nexon-envoy,0.74,1.18
2025-10-21T02:47:44Z,nexon-rest,0.59,28.26
2025-10-21T02:47:44Z,nexon-grpc,0.26,19.52
2025-10-21T02:47:47Z,nexon-envoy,0.75,1.18
2025-10-21T02:47:47Z,nexon-rest,0.50,28.26
2025-10-21T02:47:47Z,nexon-grpc,0.24,19.52
2025-10-21T02:47:51Z,nexon-envoy,1.17,1.18
2025-10-21T02:47:51Z,nexon-rest,0.65,28.26
2025-10-21T02:47:51Z,nexon-grpc,7.57,19.52
2025-10-21T02:47:54Z,nexon-envoy,0.86,1.18
2025-10-21T02:47:54Z,nexon-rest,5.17,28.26
2025-10-21T02:47:54Z,nexon-grpc,0.30,19.52
2025-10-21T02:47:58Z,nexon-envoy,1.02,1.18
2025-10-21T02:47:58Z,nexon-rest,0.78,28.26
2025-10-21T02:47:58Z,nexon-grpc,0.29,19.52
2025-10-21T02:48:01Z,nexon-envoy,1.12,1.18
2025-10-21T02:48:01Z,nexon-rest,0.73,28.26
2025-10-21T02:48:01Z,nexon-grpc,0.78,19.52
2025-10-21T02:48:04Z,nexon-envoy,1.14,1.18
2025-10-21T02:48:04Z,nexon-rest,5.10,28.26
2025-10-21T02:48:04Z,nexon-grpc,0.25,19.52
2025-10-21T02:48:08Z,nexon-envoy,0.77,1.18
2025-10-21T02:48:08Z,nexon-rest,0.53,28.26
2025-10-21T02:48:08Z,nexon-grpc,0.21,19.52
2025-10-21T02:48:11Z,nexon-envoy,1.20,1.18
2025-10-21T02:48:11Z,nexon-rest,0.56,28.26
2025-10-21T02:48:11Z,nexon-grpc,0.42,19.52
2025-10-21T02:48:15Z,nexon-envoy,0.96,1.18
2025-10-21T02:48:15Z,nexon-rest,5.28,28.26
2025-10-21T02:48:15Z,nexon-grpc,0.41,19.52
2025-10-21T02:48:18Z,nexon-envoy,0.79,1.18
2025-10-21T02:48:18Z,nexon-rest,0.55,28.26
2025-10-21T02:48:18Z,nexon-grpc,0.21,19.52
2025-10-21T02:48:21Z,nexon-envoy,1.31,1.18
2025-10-21T02:48:21Z,nexon-rest,0.76,28.26
2025-10-21T02:48:21Z,nexon-grpc,0.52,19.52
2025-10-21T02:48:25Z,nexon-envoy,1.04,1.18
2025-10-21T02:48:25Z,nexon-rest,5.36,28.26
2025-10-21T02:48:25Z,nexon-grpc,0.26,19.52
2025-10-21T02:48:28Z,nexon-envoy,0.81,1.18
2025-10-21T02:48:28Z,nexon-rest,0.64,28.26
2025-10-21T02:48:28Z,nexon-grpc,0.22,19.52
2025-10-21T02:48:31Z,nexon-envoy,1.18,1.18
2025-10-21T02:48:31Z,nexon-rest,0.82,28.26
2025-10-21T02:48:31Z,nexon-grpc,0.64,19.52
2025-10-21T02:48:35Z,nexon-envoy,1.04,1.18
2025-10-21T02:48:35Z,nexon-rest,0.93,28.26
2025-10-21T02:48:35Z,nexon-grpc,0.22,19.52
2025-10-21T02:48:39Z,nexon-envoy,0.75,1.18
2025-10-21T02:48:39Z,nexon-rest,0.59,28.26
2025-10-21T02:48:39Z,nexon-grpc,0.24,19.52
2025-10-21T02:48:42Z,nexon-envoy,0.93,1.18
2025-10-21T02:48:42Z,nexon-rest,0.69,28.26
2025-10-21T02:48:42Z,nexon-grpc,0.28,19.52
2025-10-21T02:48:45Z,nexon-envoy,1.23,1.18
2025-10-21T02:48:45Z,nexon-rest,5.33,28.26
2025-10-21T02:48:45Z,nexon-grpc,0.30,19.52
2025-10-21T02:48:49Z,nexon-envoy,0.74,1.18
2025-10-21T02:48:49Z,nexon-rest,0.54,28.26
2025-10-21T02:48:49Z,nexon-grpc,0.21,19.52
2025-10-21T02:48:52Z,nexon-envoy,0.89,1.18
2025-10-21T02:48:52Z,nexon-rest,0.66,28.26
2025-10-21T02:48:52Z,nexon-grpc,0.32,19.52
2025-10-21T02:48:55Z,nexon-envoy,0.86,1.18
2025-10-21T02:48:55Z,nexon-rest,5.66,28.26
2025-10-21T02:48:55Z,nexon-grpc,0.25,19.52
2025-10-21T02:48:59Z,nexon-envoy,1.45,1.18
2025-10-21T02:48:59Z,nexon-rest,1.14,28.26
2025-10-21T02:48:59Z,nexon-grpc,0.30,19.52
2025-10-21T02:49:02Z,nexon-envoy,1.01,1.18
2025-10-21T02:49:02Z,nexon-rest,0.80,28.26
2025-10-21T02:49:02Z,nexon-grpc,0.36,19.52
2025-10-21T02:49:06Z,nexon-envoy,0.94,1.18
2025-10-21T02:49:06Z,nexon-rest,5.41,28.26
2025-10-21T02:49:06Z,nexon-grpc,0.25,19.52
2025-10-21T02:49:09Z,nexon-envoy,0.88,1.18
2025-10-21T02:49:09Z,nexon-rest,0.76,28.26
2025-10-21T02:49:09Z,nexon-grpc,0.22,19.52
2025-10-21T02:49:12Z,nexon-envoy,1.16,1.18
2025-10-21T02:49:12Z,nexon-rest,0.64,28.26
2025-10-21T02:49:12Z,nexon-grpc,0.42,19.52
2025-10-21T02:49:16Z,nexon-envoy,1.11,1.18
2025-10-21T02:49:16Z,nexon-rest,0.69,28.26
2025-10-21T02:49:16Z,nexon-grpc,0.47,19.52
2025-10-21T02:49:19Z,nexon-envoy,1.44,1.18
2025-10-21T02:49:19Z,nexon-rest,0.70,28.26
2025-10-21T02:49:19Z,nexon-grpc,0.31,19.52
2025-10-21T02:49:23Z,nexon-envoy,0.98,1.18
2025-10-21T02:49:23Z,nexon-rest,0.75,28.26
2025-10-21T02:49:23Z,nexon-grpc,0.60,19.53
2025-10-21T02:49:26Z,nexon-envoy,0.89,1.18
2025-10-21T02:49:26Z,nexon-rest,5.21,28.26
2025-10-21T02:49:26Z,nexon-grpc,0.62,19.52
2025-10-21T02:49:30Z,nexon-envoy,1.02,1.18
2025-10-21T02:49:30Z,nexon-rest,0.70,28.26
2025-10-21T02:49:30Z,nexon-grpc,0.30,19.52
2025-10-21T02:49:33Z,nexon-envoy,0.92,1.18
2025-10-21T02:49:33Z,nexon-rest,0.71,28.26
2025-10-21T02:49:33Z,nexon-grpc,0.31,19.52
2025-10-21T02:49:36Z,nexon-envoy,0.84,1.18
2025-10-21T02:49:36Z,nexon-rest,0.57,28.26
2025-10-21T02:49:36Z,nexon-grpc,0.17,19.52
2025-10-21T02:49:40Z,nexon-envoy,1.17,1.18
2025-10-21T02:49:40Z,nexon-rest,0.71,28.26
2025-10-21T02:49:40Z,nexon-grpc,0.41,19.52
2025-10-21T02:49:43Z,nexon-envoy,0.95,1.18
2025-10-21T02:49:43Z,nexon-rest,0.73,28.26
2025-10-21T02:49:43Z,nexon-grpc,0.29,19.52
2025-10-21T02:49:46Z,nexon-envoy,0.88,1.18
2025-10-21T02:49:46Z,nexon-rest,5.25,28.26
2025-10-21T02:49:46Z,nexon-grpc,0.15,19.52
2025-10-21T02:49:49Z,nexon-envoy,0.62,1.18
2025-10-21T02:49:49Z,nexon-rest,0.53,28.26
2025-10-21T02:49:49Z,nexon-grpc,0.21,19.52
2025-10-21T02:49:52Z,nexon-envoy,0.92,1.18
2025-10-21T02:49:52Z,nexon-rest,0.55,28.26
2025-10-21T02:49:52Z,nexon-grpc,0.57,19.52
2025-10-21T02:49:56Z,nexon-envoy,0.75,1.18
2025-10-21T02:49:56Z,nexon-rest,5.05,28.26
2025-10-21T02:49:56Z,nexon-grpc,0.26,19.52
2025-10-21T02:49:59Z,nexon-envoy,1.06,1.18
2025-10-21T02:49:59Z,nexon-rest,0.96,28.26
2025-10-21T02:49:59Z,nexon-grpc,0.25,19.52
2025-10-21T02:50:02Z,nexon-envoy,0.92,1.18
2025-10-21T02:50:02Z,nexon-rest,0.69,28.26
2025-10-21T02:50:02Z,nexon-grpc,0.58,19.52
2025-10-21T02:50:06Z,nexon-envoy,1.30,1.18
2025-10-21T02:50:06Z,nexon-rest,0.96,28.26
2025-10-21T02:50:06Z,nexon-grpc,0.47,19.52
2025-10-21T02:50:09Z,nexon-envoy,0.88,1.18
2025-10-21T02:50:09Z,nexon-rest,0.72,28.26
2025-10-21T02:50:09Z,nexon-grpc,0.20,19.52
2025-10-21T02:50:13Z,nexon-envoy,0.94,1.18
2025-10-21T02:50:13Z,nexon-rest,0.76,28.26
2025-10-21T02:50:13Z,nexon-grpc,0.57,19.52
2025-10-21T02:50:16Z,nexon-envoy,1.22,1.18
2025-10-21T02:50:16Z,nexon-rest,0.92,28.26
2025-10-21T02:50:16Z,nexon-grpc,0.32,19.52
2025-10-21T02:50:19Z,nexon-envoy,0.84,1.18
2025-10-21T02:50:19Z,nexon-rest,0.63,28.26
2025-10-21T02:50:19Z,nexon-grpc,0.24,19.52
2025-10-21T02:50:22Z,nexon-envoy,0.95,1.18
2025-10-21T02:50:22Z,nexon-rest,0.74,28.26
2025-10-21T02:50:22Z,nexon-grpc,7.94,19.52
2025-10-21T02:50:25Z,nexon-envoy,1.09,1.18
2025-10-21T02:50:25Z,nexon-rest,5.54,28.26
2025-10-21T02:50:25Z,nexon-grpc,0.24,19.52
2025-10-21T02:50:29Z,nexon-envoy,0.82,1.18
2025-10-21T02:50:29Z,nexon-rest,0.54,28.26
2025-10-21T02:50:29Z,nexon-grpc,0.20,19.52
2025-10-21T02:50:32Z,nexon-envoy,0.94,1.18
2025-10-21T02:50:32Z,nexon-rest,0.75,28.26
2025-10-21T02:50:32Z,nexon-grpc,7.10,19.53
2025-10-21T02:50:35Z,nexon-envoy,1.03,1.18
2025-10-21T02:50:35Z,nexon-rest,0.69,28.26
2025-10-21T02:50:35Z,nexon-grpc,0.21,19.52
2025-10-21T02:50:39Z,nexon-envoy,0.98,1.18
2025-10-21T02:50:39Z,nexon-rest,0.77,28.26
2025-10-21T02:50:39Z,nexon-grpc,0.26,19.52
2025-10-21T02:50:42Z,nexon-envoy,0.84,1.18
2025-10-21T02:50:42Z,nexon-rest,0.69,28.26
2025-10-21T02:50:42Z,nexon-grpc,7.04,19.52
2025-10-21T02:50:46Z,nexon-envoy,0.77,1.18
2025-10-21T02:50:46Z,nexon-rest,5.07,28.26
2025-10-21T02:50:46Z,nexon-grpc,0.29,19.52
2025-10-21T02:50:49Z,nexon-envoy,0.96,1.18
2025-10-21T02:50:49Z,nexon-rest,0.71,28.26
2025-10-21T02:50:49Z,nexon-grpc,0.24,19.52
2025-10-21T02:50:52Z,nexon-envoy,0.96,1.18
2025-10-21T02:50:52Z,nexon-rest,0.37,28.26
2025-10-21T02:50:52Z,nexon-grpc,7.09,19.52
2025-10-21T02:50:56Z,nexon-envoy,1.27,1.18
2025-10-21T02:50:56Z,nexon-rest,4.29,28.26
2025-10-21T02:50:56Z,nexon-grpc,0.61,19.52
2025-10-21T02:51:00Z,nexon-envoy,1.12,1.18
2025-10-21T02:51:00Z,nexon-rest,1.09,28.26
2025-10-21T02:51:00Z,nexon-grpc,0.27,19.52
2025-10-21T02:51:03Z,nexon-envoy,0.56,1.18
2025-10-21T02:51:03Z,nexon-rest,0.44,28.26
2025-10-21T02:51:03Z,nexon-grpc,6.16,19.52
2025-10-21T02:51:05Z,nexon-envoy,1.09,1.18
2025-10-21T02:51:05Z,nexon-rest,0.93,28.26
2025-10-21T02:51:05Z,nexon-grpc,0.26,19.52
2025-10-21T02:51:09Z,nexon-envoy,0.77,1.18
2025-10-21T02:51:09Z,nexon-rest,0.83,28.26
2025-10-21T02:51:09Z,nexon-grpc,0.17,19.52
2025-10-21T02:51:12Z,nexon-envoy,1.32,1.18
2025-10-21T02:51:12Z,nexon-rest,0.45,28.26
2025-10-21T02:51:12Z,nexon-grpc,6.06,19.52
2025-10-21T02:51:15Z,nexon-envoy,1.08,1.18
2025-10-21T02:51:15Z,nexon-rest,0.85,28.26
2025-10-21T02:51:15Z,nexon-grpc,0.22,19.52
2025-10-21T02:51:19Z,nexon-envoy,0.75,1.18
2025-10-21T02:51:19Z,nexon-rest,0.66,28.26
2025-10-21T02:51:19Z,nexon-grpc,0.20,19.52
2025-10-21T02:51:22Z,nexon-envoy,0.63,1.18
2025-10-21T02:51:22Z,nexon-rest,0.45,28.26
2025-10-21T02:51:22Z,nexon-grpc,1.59,19.56
2025-10-21T02:51:26Z,nexon-envoy,1.21,1.18
2025-10-21T02:51:26Z,nexon-rest,0.80,28.26
2025-10-21T02:51:26Z,nexon-grpc,0.26,19.52
2025-10-21T02:51:29Z,nexon-envoy,0.90,1.18
2025-10-21T02:51:29Z,nexon-rest,0.67,28.26
2025-10-21T02:51:29Z,nexon-grpc,0.26,19.52
2025-10-21T02:51:32Z,nexon-envoy,0.49,1.18
2025-10-21T02:51:32Z,nexon-rest,0.27,28.26
2025-10-21T02:51:32Z,nexon-grpc,7.45,19.53
2025-10-21T02:51:36Z,nexon-envoy,0.84,1.18
2025-10-21T02:51:36Z,nexon-rest,0.68,28.26
2025-10-21T02:51:36Z,nexon-grpc,0.25,19.52
2025-10-21T02:51:39Z,nexon-envoy,0.92,1.18
2025-10-21T02:51:39Z,nexon-rest,0.69,28.26
2025-10-21T02:51:39Z,nexon-grpc,0.22,19.52
2025-10-21T02:51:42Z,nexon-envoy,0.59,1.18
2025-10-21T02:51:42Z,nexon-rest,0.32,28.26
2025-10-21T02:51:42Z,nexon-grpc,7.57,19.52
2025-10-21T02:51:46Z,nexon-envoy,0.61,1.18
2025-10-21T02:51:46Z,nexon-rest,0.65,28.26
2025-10-21T02:51:46Z,nexon-grpc,0.25,19.52
2025-10-21T02:51:50Z,nexon-envoy,1.01,1.18
2025-10-21T02:51:50Z,nexon-rest,0.69,28.26
2025-10-21T02:51:50Z,nexon-grpc,0.26,19.52
2025-10-21T02:51:53Z,nexon-envoy,0.61,1.18
2025-10-21T02:51:53Z,nexon-rest,0.42,28.26
2025-10-21T02:51:53Z,nexon-grpc,7.54,19.53
2025-10-21T02:51:56Z,nexon-envoy,0.78,1.18
2025-10-21T02:51:56Z,nexon-rest,0.65,28.26
2025-10-21T02:51:56Z,nexon-grpc,0.57,19.52
2025-10-21T02:52:00Z,nexon-envoy,1.12,1.18
2025-10-21T02:52:00Z,nexon-rest,0.71,28.26
2025-10-21T02:52:00Z,nexon-grpc,0.23,19.52
2025-10-21T02:52:03Z,nexon-envoy,0.68,1.18
2025-10-21T02:52:03Z,nexon-rest,0.44,28.26
2025-10-21T02:52:03Z,nexon-grpc,7.80,19.52
2025-10-21T02:52:06Z,nexon-envoy,1.21,1.18
2025-10-21T02:52:06Z,nexon-rest,5.23,28.26
2025-10-21T02:52:06Z,nexon-grpc,0.48,19.52
2025-10-21T02:52:10Z,nexon-envoy,1.17,1.18
2025-10-21T02:52:10Z,nexon-rest,0.62,28.26
2025-10-21T02:52:10Z,nexon-grpc,0.62,19.53
2025-10-21T02:52:13Z,nexon-envoy,0.78,1.18
2025-10-21T02:52:13Z,nexon-rest,0.44,28.26
2025-10-21T02:52:13Z,nexon-grpc,0.28,19.52
2025-10-21T02:52:17Z,nexon-envoy,0.76,1.18
2025-10-21T02:52:17Z,nexon-rest,5.38,28.26
2025-10-21T02:52:17Z,nexon-grpc,0.33,19.52
2025-10-21T02:52:20Z,nexon-envoy,0.87,1.18
2025-10-21T02:52:20Z,nexon-rest,0.52,28.26
2025-10-21T02:52:20Z,nexon-grpc,0.31,19.52
2025-10-21T02:52:24Z,nexon-envoy,0.62,1.18
2025-10-21T02:52:24Z,nexon-rest,0.36,28.26
2025-10-21T02:52:24Z,nexon-grpc,0.48,19.52
2025-10-21T02:52:27Z,nexon-envoy,0.71,1.18
2025-10-21T02:52:27Z,nexon-rest,0.93,28.26
2025-10-21T02:52:27Z,nexon-grpc,0.62,19.52
2025-10-21T02:52:31Z,nexon-envoy,0.98,1.18
2025-10-21T02:52:31Z,nexon-rest,0.68,28.26
2025-10-21T02:52:31Z,nexon-grpc,0.20,19.52
2025-10-21T02:52:35Z,nexon-envoy,0.76,1.18
2025-10-21T02:52:35Z,nexon-rest,0.57,28.26
2025-10-21T02:52:35Z,nexon-grpc,0.24,19.52
2025-10-21T02:52:38Z,nexon-envoy,0.76,1.18
2025-10-21T02:52:38Z,nexon-rest,0.58,28.26
2025-10-21T02:52:38Z,nexon-grpc,0.25,19.52
2025-10-21T02:52:41Z,nexon-envoy,1.33,1.18
2025-10-21T02:52:41Z,nexon-rest,0.60,28.26
