timestamp,container,cpu_perc,mem_perc
2025-10-21T03:10:36Z,nexon-grpc,0.41,19.52
2025-10-21T03:10:40Z,nexon-envoy,0.78,1.18
2025-10-21T03:10:40Z,nexon-rest,0.39,28.26
2025-10-21T03:10:40Z,nexon-grpc,0.25,19.52
2025-10-21T03:10:43Z,nexon-envoy,1.02,1.18
2025-10-21T03:10:43Z,nexon-rest,0.75,28.26
2025-10-21T03:10:43Z,nexon-grpc,0.38,19.52
2025-10-21T03:10:46Z,nexon-envoy,1.06,1.18
2025-10-21T03:10:46Z,nexon-rest,0.61,28.26
2025-10-21T03:10:46Z,nexon-grpc,0.27,19.52
2025-10-21T03:10:50Z,nexon-envoy,0.91,1.18
2025-10-21T03:10:50Z,nexon-rest,0.58,28.26
2025-10-21T03:10:50Z,nexon-grpc,0.20,19.52
2025-10-21T03:10:53Z,nexon-envoy,0.86,1.18
2025-10-21T03:10:53Z,nexon-rest,0.68,28.26
2025-10-21T03:10:53Z,nexon-grpc,0.29,19.52
2025-10-21T03:10:56Z,nexon-envoy,1.09,1.18
2025-10-21T03:10:56Z,nexon-rest,0.53,28.26
2025-10-21T03:10:56Z,nexon-grpc,0.25,19.52
2025-10-21T03:11:00Z,nexon-envoy,0.88,1.18
2025-10-21T03:11:00Z,nexon-rest,0.64,28.26
2025-10-21T03:11:00Z,nexon-grpc,0.23,19.52
2025-10-21T03:11:03Z,nexon-envoy,0.88,1.18
2025-10-21T03:11:03Z,nexon-rest,0.78,28.26
2025-10-21T03:11:03Z,nexon-grpc,0.74,19.52
2025-10-21T03:11:07Z,nexon-envoy,0.74,1.18
2025-10-21T03:11:07Z,nexon-rest,0.60,28.26
2025-10-21T03:11:07Z,nexon-grpc,0.26,19.52
2025-10-21T03:11:10Z,nexon-envoy,0.98,1.18
2025-10-21T03:11:10Z,nexon-rest,0.67,28.26
2025-10-21T03:11:10Z,nexon-grpc,0.68,19.52
2025-10-21T03:11:13Z,nexon-envoy,0.81,1.18
2025-10-21T03:11:13Z,nexon-rest,0.75,28.26
2025-10-21T03:11:13Z,nexon-grpc,0.25,19.52
2025-10-21T03:11:17Z,nexon-envoy,3.52,1.18
2025-10-21T03:11:17Z,nexon-rest,0.56,28.26
2025-10-21T03:11:17Z,nexon-grpc,0.27,19.52
2025-10-21T03:11:20Z,nexon-envoy,0.70,1.18
2025-10-21T03:11:20Z,nexon-rest,0.54,28.26
2025-10-21T03:11:20Z,nexon-grpc,0.26,19.52
2025-10-21T03:11:23Z,nexon-envoy,0.76,1.18
2025-10-21T03:11:23Z,nexon-rest,0.73,28.26
2025-10-21T03:11:23Z,nexon-grpc,0.64,19.52
2025-10-21T03:11:27Z,nexon-envoy,0.85,1.18
2025-10-21T03:11:27Z,nexon-rest,0.38,28.26
2025-10-21T03:11:27Z,nexon-grpc,0.19,19.52
2025-10-21T03:11:31Z,nexon-envoy,0.68,1.18
2025-10-21T03:11:31Z,nexon-rest,0.53,28.26
2025-10-21T03:11:31Z,nexon-grpc,0.21,19.52
2025-10-21T03:11:34Z,nexon-envoy,0.83,1.18
2025-10-21T03:11:34Z,nexon-rest,0.75,28.26
2025-10-21T03:11:34Z,nexon-grpc,0.51,19.52
2025-10-21T03:11:37Z,nexon-envoy,0.88,1.18
2025-10-21T03:11:37Z,nexon-rest,0.58,28.26
2025-10-21T03:11:37Z,nexon-grpc,0.28,19.52
2025-10-21T03:11:41Z,nexon-envoy,0.61,1.18
2025-10-21T03:11:41Z,nexon-rest,0.41,28.26
2025-10-21T03:11:41Z,nexon-grpc,0.16,19.52
2025-10-21T03:11:44Z,nexon-envoy,0.87,1.18
2025-10-21T03:11:44Z,nexon-rest,0.72,28.26
2025-10-21T03:11:44Z,nexon-grpc,2.03,19.58
2025-10-21T03:11:47Z,nexon-envoy,0.68,1.18
2025-10-21T03:11:47Z,nexon-rest,0.68,28.26
2025-10-21T03:11:47Z,nexon-grpc,0.25,19.52
2025-10-21T03:11:51Z,nexon-envoy,1.35,1.18
2025-10-21T03:11:51Z,nexon-rest,0.66,28.26
2025-10-21T03:11:51Z,nexon-grpc,0.18,19.52
2025-10-21T03:11:55Z,nexon-envoy,0.77,1.18
2025-10-21T03:11:55Z,nexon-rest,0.55,28.26
2025-10-21T03:11:55Z,nexon-grpc,7.08,19.52
2025-10-21T03:11:58Z,nexon-envoy,0.87,1.18
2025-10-21T03:11:58Z,nexon-rest,0.53,28.26
2025-10-21T03:11:58Z,nexon-grpc,0.56,19.52
2025-10-21T03:12:02Z,nexon-envoy,1.17,1.18
2025-10-21T03:12:02Z,nexon-rest,0.70,28.26
2025-10-21T03:12:02Z,nexon-grpc,0.16,19.52
2025-10-21T03:12:05Z,nexon-envoy,0.82,1.18
2025-10-21T03:12:05Z,nexon-rest,0.62,28.26
2025-10-21T03:12:05Z,nexon-grpc,7.52,19.52
2025-10-21T03:12:09Z,nexon-envoy,0.71,1.18
2025-10-21T03:12:09Z,nexon-rest,0.51,28.26
2025-10-21T03:12:09Z,nexon-grpc,0.34,19.52
2025-10-21T03:12:12Z,nexon-envoy,0.73,1.18
2025-10-21T03:12:12Z,nexon-rest,0.65,28.26
2025-10-21T03:12:12Z,nexon-grpc,0.24,19.52
2025-10-21T03:12:15Z,nexon-envoy,0.62,1.18
2025-10-21T03:12:15Z,nexon-rest,0.58,28.26
2025-10-21T03:12:15Z,nexon-grpc,0.28,19.52
2025-10-21T03:12:19Z,nexon-envoy,0.67,1.18
2025-10-21T03:12:19Z,nexon-rest,0.55,28.26
2025-10-21T03:12:19Z,nexon-grpc,0.24,19.52
2025-10-21T03:12:22Z,nexon-envoy,0.62,1.18
2025-10-21T03:12:22Z,nexon-rest,0.59,28.26
2025-10-21T03:12:22Z,nexon-grpc,0.32,19.52
2025-10-21T03:12:26Z,nexon-envoy,0.65,1.18
2025-10-21T03:12:26Z,nexon-rest,0.60,28.26
2025-10-21T03:12:26Z,nexon-grpc,0.29,19.52
2025-10-21T03:12:29Z,nexon-envoy,0.57,1.18
2025-10-21T03:12:29Z,nexon-rest,0.54,28.26
2025-10-21T03:12:29Z,nexon-grpc,0.58,19.52
2025-10-21T03:12:32Z,nexon-envoy,0.71,1.18
2025-10-21T03:12:32Z,nexon-rest,0.68,28.26
2025-10-21T03:12:32Z,nexon-grpc,0.24,19.52
2025-10-21T03:12:36Z,nexon-envoy,0.62,1.18
2025-10-21T03:12:36Z,nexon-rest,0.62,28.26
2025-10-21T03:12:36Z,nexon-grpc,0.30,19.52
2025-10-21T03:12:39Z,nexon-envoy,0.76,1.18
2025-10-21T03:12:39Z,nexon-rest,0.44,28.26
2025-10-21T03:12:39Z,nexon-grpc,0.66,19.52
2025-10-21T03:12:43Z,nexon-envoy,0.91,1.18
2025-10-21T03:12:43Z,nexon-rest,0.61,28.26
2025-10-21T03:12:43Z,nexon-grpc,0.33,19.52
2025-10-21T03:12:46Z,nexon-envoy,0.68,1.18
2025-10-21T03:12:46Z,nexon-rest,3.19,28.33
2025-10-21T03:12:46Z,nexon-grpc,0.28,19.52
2025-10-21T03:12:50Z,nexon-envoy,0.66,1.18
2025-10-21T03:12:50Z,nexon-rest,0.50,28.26
2025-10-21T03:12:50Z,nexon-grpc,0.41,19.52
2025-10-21T03:12:53Z,nexon-envoy,0.85,1.18
2025-10-21T03:12:53Z,nexon-rest,0.59,28.26
2025-10-21T03:12:53Z,nexon-grpc,0.17,19.52
2025-10-21T03:12:56Z,nexon-envoy,1.06,1.18
2025-10-21T03:12:56Z,nexon-rest,0.48,28.26
2025-10-21T03:12:56Z,nexon-grpc,7.26,19.53
2025-10-21T03:13:00Z,nexon-envoy,0.87,1.18
2025-10-21T03:13:00Z,nexon-rest,0.67,28.26
2025-10-21T03:13:00Z,nexon-grpc,0.38,19.52
2025-10-21T03:13:03Z,nexon-envoy,0.87,1.18
2025-10-21T03:13:03Z,nexon-rest,0.54,28.26
2025-10-21T03:13:03Z,nexon-grpc,0.22,19.52
2025-10-21T03:13:07Z,nexon-envoy,0.65,1.18
2025-10-21T03:13:07Z,nexon-rest,3.88,28.26
2025-10-21T03:13:07Z,nexon-grpc,0.28,19.52
2025-10-21T03:13:10Z,nexon-envoy,0.89,1.18
2025-10-21T03:13:10Z,nexon-rest,0.63,28.26
2025-10-21T03:13:10Z,nexon-grpc,0.76,19.53
2025-10-21T03:13:13Z,nexon-envoy,0.85,1.18
2025-10-21T03:13:13Z,nexon-rest,0.41,28.26
2025-10-21T03:13:13Z,nexon-grpc,0.13,19.52
2025-10-21T03:13:17Z,nexon-envoy,0.91,1.18
2025-10-21T03:13:17Z,nexon-rest,0.50,28.26
2025-10-21T03:13:17Z,nexon-grpc,0.30,19.52
2025-10-21T03:13:20Z,nexon-envoy,0.75,1.18
2025-10-21T03:13:20Z,nexon-rest,0.51,28.26
2025-10-21T03:13:20Z,nexon-grpc,0.26,19.52
2025-10-21T03:13:23Z,nexon-envoy,0.58,1.18
2025-10-21T03:13:23Z,nexon-rest,0.35,28.26
2025-10-21T03:13:23Z,nexon-grpc,0.21,19.52
2025-10-21T03:13:27Z,nexon-envoy,0.56,1.18
2025-10-21T03:13:27Z,nexon-rest,0.41,28.26
2025-10-21T03:13:27Z,nexon-grpc,0.15,19.52
2025-10-21T03:13:30Z,nexon-envoy,0.86,1.18
2025-10-21T03:13:30Z,nexon-rest,0.67,28.26
2025-10-21T03:13:30Z,nexon-grpc,0.40,19.52
2025-10-21T03:13:34Z,nexon-envoy,0.94,1.18
2025-10-21T03:13:34Z,nexon-rest,0.69,28.26
2025-10-21T03:13:34Z,nexon-grpc,0.50,19.52
2025-10-21T03:13:37Z,nexon-envoy,1.23,1.18
2025-10-21T03:13:37Z,nexon-rest,5.13,28.26
2025-10-21T03:13:37Z,nexon-grpc,0.45,19.52
2025-10-21T03:13:41Z,nexon-envoy,0.84,1.18
2025-10-21T03:13:41Z,nexon-rest,0.60,28.26
2025-10-21T03:13:41Z,nexon-grpc,0.37,19.52
2025-10-21T03:13:44Z,nexon-envoy,0.63,1.18
2025-10-21T03:13:44Z,nexon-rest,0.28,28.26
2025-10-21T03:13:44Z,nexon-grpc,0.23,19.52
2025-10-21T03:13:47Z,nexon-envoy,1.05,1.18
2025-10-21T03:13:47Z,nexon-rest,4.69,28.26
2025-10-21T03:13:47Z,nexon-grpc,0.17,19.52
2025-10-21T03:13:51Z,nexon-envoy,0.87,1.18
2025-10-21T03:13:51Z,nexon-rest,0.62,28.26
2025-10-21T03:13:51Z,nexon-grpc,0.40,19.52
2025-10-21T03:13:54Z,nexon-envoy,0.58,1.18
2025-10-21T03:13:54Z,nexon-rest,0.61,28.26
2025-10-21T03:13:54Z,nexon-grpc,0.17,19.52
2025-10-21T03:13:58Z,nexon-envoy,0.86,1.18
2025-10-21T03:13:58Z,nexon-rest,5.35,28.26
2025-10-21T03:13:58Z,nexon-grpc,0.27,19.52
2025-10-21T03:14:01Z,nexon-envoy,1.21,1.18
2025-10-21T03:14:01Z,nexon-rest,0.64,28.26
2025-10-21T03:14:01Z,nexon-grpc,0.26,19.52
2025-10-21T03:14:05Z,nexon-envoy,0.67,1.18
2025-10-21T03:14:05Z,nexon-rest,0.59,28.26
2025-10-21T03:14:05Z,nexon-grpc,0.56,19.52
2025-10-21T03:14:08Z,nexon-envoy,0.90,1.18
2025-10-21T03:14:08Z,nexon-rest,0.69,28.26
2025-10-21T03:14:08Z,nexon-grpc,0.20,19.52
2025-10-21T03:14:12Z,nexon-envoy,1.09,1.18
2025-10-21T03:14:12Z,nexon-rest,0.79,28.26
2025-10-21T03:14:12Z,nexon-grpc,0.30,19.53
2025-10-21T03:14:15Z,nexon-envoy,0.83,1.18
2025-10-21T03:14:15Z,nexon-rest,0.81,28.26
2025-10-21T03:14:15Z,nexon-grpc,0.19,19.52
2025-10-21T03:14:19Z,nexon-envoy,0.69,1.18
2025-10-21T03:14:19Z,nexon-rest,0.47,28.26
2025-10-21T03:14:19Z,nexon-grpc,0.47,19.52
2025-10-21T03:14:22Z,nexon-envoy,0.87,1.18
2025-10-21T03:14:22Z,nexon-rest,0.64,28.26
2025-10-21T03:14:22Z,nexon-grpc,0.27,19.52
2025-10-21T03:14:26Z,nexon-envoy,0.78,1.18
2025-10-21T03:14:26Z,nexon-rest,0.54,28.26
2025-10-21T03:14:26Z,nexon-grpc,0.18,19.52
2025-10-21T03:14:29Z,nexon-envoy,0.66,1.18
2025-10-21T03:14:29Z,nexon-rest,0.46,28.26
2025-10-21T03:14:29Z,nexon-grpc,0.31,19.52
2025-10-21T03:14:32Z,nexon-envoy,1.01,1.18
2025-10-21T03:14:32Z,nexon-rest,0.52,28.26
2025-10-21T03:14:32Z,nexon-grpc,0.25,19.52
2025-10-21T03:14:36Z,nexon-envoy,0.76,1.18
2025-10-21T03:14:36Z,nexon-rest,0.35,28.26
2025-10-21T03:14:36Z,nexon-grpc,7.58,19.52
2025-10-21T03:14:39Z,nexon-envoy,0.66,1.18
2025-10-21T03:14:39Z,nexon-rest,0.47,28.26
2025-10-21T03:14:39Z,nexon-grpc,0.38,19.52
2025-10-21T03:14:42Z,nexon-envoy,1.15,1.18
2025-10-21T03:14:42Z,nexon-rest,0.64,28.26
2025-10-21T03:14:42Z,nexon-grpc,0.24,19.52
2025-10-21T03:14:46Z,nexon-envoy,0.64,1.18
2025-10-21T03:14:46Z,nexon-rest,0.74,28.26
2025-10-21T03:14:46Z,nexon-grpc,7.22,19.52
2025-10-21T03:14:50Z,nexon-envoy,0.80,1.18
2025-10-21T03:14:50Z,nexon-rest,0.54,28.26
2025-10-21T03:14:50Z,nexon-grpc,0.43,19.52
2025-10-21T03:14:53Z,nexon-envoy,1.04,1.18
2025-10-21T03:14:53Z,nexon-rest,0.67,28.26
2025-10-21T03:14:53Z,nexon-grpc,0.27,19.52
2025-10-21T03:14:56Z,nexon-envoy,0.61,1.18
2025-10-21T03:14:56Z,nexon-rest,0.19,28.26
2025-10-21T03:14:56Z,nexon-grpc,0.24,19.52
2025-10-21T03:15:00Z,nexon-envoy,0.76,1.18
2025-10-21T03:15:00Z,nexon-rest,0.50,28.26
2025-10-21T03:15:00Z,nexon-grpc,0.65,19.52
2025-10-21T03:15:03Z,nexon-envoy,0.96,1.18
2025-10-21T03:15:03Z,nexon-rest,0.60,28.26
2025-10-21T03:15:03Z,nexon-grpc,0.26,19.52
2025-10-21T03:15:06Z,nexon-envoy,0.41,1.18
2025-10-21T03:15:06Z,nexon-rest,0.15,28.26
2025-10-21T03:15:06Z,nexon-grpc,0.26,19.52
2025-10-21T03:15:10Z,nexon-envoy,1.01,1.18
2025-10-21T03:15:10Z,nexon-rest,0.65,28.26
2025-10-21T03:15:10Z,nexon-grpc,0.90,19.53
2025-10-21T03:15:13Z,nexon-envoy,0.99,1.18
2025-10-21T03:15:13Z,nexon-rest,0.71,28.26
2025-10-21T03:15:13Z,nexon-grpc,0.29,19.52
2025-10-21T03:15:17Z,nexon-envoy,0.94,1.18
2025-10-21T03:15:17Z,nexon-rest,0.25,28.26
2025-10-21T03:15:17Z,nexon-grpc,5.82,19.52
2025-10-21T03:15:20Z,nexon-envoy,0.71,1.18
2025-10-21T03:15:20Z,nexon-rest,0.43,28.26
2025-10-21T03:15:20Z,nexon-grpc,0.26,19.52
2025-10-21T03:15:23Z,nexon-envoy,0.87,1.18
2025-10-21T03:15:23Z,nexon-rest,0.61,28.26
2025-10-21T03:15:23Z,nexon-grpc,0.25,19.52
2025-10-21T03:15:27Z,nexon-envoy,0.63,1.18
2025-10-21T03:15:27Z,nexon-rest,0.32,28.26
2025-10-21T03:15:27Z,nexon-grpc,0.25,19.52
2025-10-21T03:15:30Z,nexon-envoy,0.89,1.18
2025-10-21T03:15:30Z,nexon-rest,0.65,28.26
2025-10-21T03:15:30Z,nexon-grpc,0.29,19.52
2025-10-21T03:15:33Z,nexon-envoy,1.01,1.18
2025-10-21T03:15:33Z,nexon-rest,0.62,28.26
2025-10-21T03:15:33Z,nexon-grpc,0.22,19.52
2025-10-21T03:15:37Z,nexon-envoy,1.15,1.18
2025-10-21T03:15:37Z,nexon-rest,0.30,28.26
2025-10-21T03:15:37Z,nexon-grpc,7.04,19.52
2025-10-21T03:15:41Z,nexon-envoy,0.87,1.18
2025-10-21T03:15:41Z,nexon-rest,0.61,28.26
2025-10-21T03:15:41Z,nexon-grpc,0.34,19.52
2025-10-21T03:15:44Z,nexon-envoy,0.87,1.18
2025-10-21T03:15:44Z,nexon-rest,0.57,28.26
2025-10-21T03:15:44Z,nexon-grpc,0.51,19.52
2025-10-21T03:15:47Z,nexon-envoy,0.57,1.18
2025-10-21T03:15:47Z,nexon-rest,0.25,28.26
2025-10-21T03:15:47Z,nexon-grpc,0.20,19.52
2025-10-21T03:15:51Z,nexon-envoy,0.83,1.18
2025-10-21T03:15:51Z,nexon-rest,0.60,28.26
2025-10-21T03:15:51Z,nexon-grpc,0.43,19.52
2025-10-21T03:15:54Z,nexon-envoy,0.81,1.18
2025-10-21T03:15:54Z,nexon-rest,0.66,28.26
2025-10-21T03:15:54Z,nexon-grpc,0.51,19.52
2025-10-21T03:15:57Z,nexon-envoy,0.53,1.18
2025-10-21T03:15:57Z,nexon-rest,0.54,28.26
2025-10-21T03:15:57Z,nexon-grpc,6.63,19.52
2025-10-21T03:16:01Z,nexon-envoy,1.20,1.18
2025-10-21T03:16:01Z,nexon-rest,0.67,28.26
2025-10-21T03:16:01Z,nexon-grpc,0.25,19.52
2025-10-21T03:16:05Z,nexon-envoy,0.94,1.18
2025-10-21T03:16:05Z,nexon-rest,0.70,28.26
2025-10-21T03:16:05Z,nexon-grpc,0.27,19.52
2025-10-21T03:16:08Z,nexon-envoy,0.63,1.18
2025-10-21T03:16:08Z,nexon-rest,0.38,28.26
2025-10-21T03:16:08Z,nexon-grpc,0.16,19.52
2025-10-21T03:16:12Z,nexon-envoy,1.30,1.18
2025-10-21T03:16:12Z,nexon-rest,0.69,28.26
2025-10-21T03:16:12Z,nexon-grpc,0.26,19.52
2025-10-21T03:16:15Z,nexon-envoy,0.93,1.18
2025-10-21T03:16:15Z,nexon-rest,0.67,28.26
2025-10-21T03:16:15Z,nexon-grpc,0.47,19.52
2025-10-21T03:16:19Z,nexon-envoy,0.54,1.18
2025-10-21T03:16:19Z,nexon-rest,3.53,28.26
2025-10-21T03:16:19Z,nexon-grpc,0.16,19.52
2025-10-21T03:16:22Z,nexon-envoy,0.99,1.18
2025-10-21T03:16:22Z,nexon-rest,0.65,28.26
2025-10-21T03:16:22Z,nexon-grpc,0.24,19.52
2025-10-21T03:16:26Z,nexon-envoy,0.74,1.18
2025-10-21T03:16:26Z,nexon-rest,0.72,28.26
2025-10-21T03:16:26Z,nexon-grpc,0.48,19.52
2025-10-21T03:16:29Z,nexon-envoy,0.48,1.18
2025-10-21T03:16:29Z,nexon-rest,4.27,28.26
