timestamp,container,cpu_perc,mem_perc
2025-10-21T02:59:13Z,nexon-envoy,0.90,1.18
2025-10-21T02:59:13Z,nexon-rest,0.66,28.26
2025-10-21T02:59:13Z,nexon-grpc,0.55,19.52
2025-10-21T02:59:17Z,nexon-envoy,0.55,1.18
2025-10-21T02:59:17Z,nexon-rest,0.38,28.26
2025-10-21T02:59:17Z,nexon-grpc,0.26,19.52
2025-10-21T02:59:20Z,nexon-envoy,0.92,1.18
2025-10-21T02:59:20Z,nexon-rest,4.01,28.26
2025-10-21T02:59:20Z,nexon-grpc,0.29,19.52
2025-10-21T02:59:23Z,nexon-envoy,0.96,1.18
2025-10-21T02:59:23Z,nexon-rest,0.66,28.26
2025-10-21T02:59:23Z,nexon-grpc,0.58,19.52
2025-10-21T02:59:27Z,nexon-envoy,0.35,1.18
2025-10-21T02:59:27Z,nexon-rest,0.16,28.26
2025-10-21T02:59:27Z,nexon-grpc,0.28,19.52
2025-10-21T02:59:30Z,nexon-envoy,0.95,1.18
2025-10-21T02:59:30Z,nexon-rest,5.17,28.26
2025-10-21T02:59:30Z,nexon-grpc,0.29,19.52
2025-10-21T02:59:34Z,nexon-envoy,0.83,1.18
2025-10-21T02:59:34Z,nexon-rest,0.66,28.26
2025-10-21T02:59:34Z,nexon-grpc,0.43,19.52
2025-10-21T02:59:38Z,nexon-envoy,0.71,1.18
2025-10-21T02:59:38Z,nexon-rest,0.20,28.26
2025-10-21T02:59:38Z,nexon-grpc,0.37,19.52
2025-10-21T02:59:41Z,nexon-envoy,0.86,1.18
2025-10-21T02:59:41Z,nexon-rest,0.48,28.26
2025-10-21T02:59:41Z,nexon-grpc,0.19,19.52
2025-10-21T02:59:45Z,nexon-envoy,0.83,1.18
2025-10-21T02:59:45Z,nexon-rest,0.53,28.26
2025-10-21T02:59:45Z,nexon-grpc,0.33,19.52
2025-10-21T02:59:48Z,nexon-envoy,0.40,1.18
2025-10-21T02:59:48Z,nexon-rest,0.27,28.26
2025-10-21T02:59:48Z,nexon-grpc,0.21,19.52
2025-10-21T02:59:51Z,nexon-envoy,1.11,1.18
2025-10-21T02:59:51Z,nexon-rest,5.18,28.26
2025-10-21T02:59:51Z,nexon-grpc,0.28,19.52
2025-10-21T02:59:55Z,nexon-envoy,1.21,1.18
2025-10-21T02:59:55Z,nexon-rest,0.63,28.26
2025-10-21T02:59:55Z,nexon-grpc,0.36,19.52
2025-10-21T02:59:58Z,nexon-envoy,0.40,1.18
2025-10-21T02:59:58Z,nexon-rest,0.30,28.26
2025-10-21T02:59:58Z,nexon-grpc,0.15,19.52
2025-10-21T03:00:02Z,nexon-envoy,1.10,1.18
2025-10-21T03:00:02Z,nexon-rest,5.41,28.26
2025-10-21T03:00:02Z,nexon-grpc,0.29,19.52
2025-10-21T03:00:05Z,nexon-envoy,1.34,1.18
2025-10-21T03:00:05Z,nexon-rest,0.57,28.26
2025-10-21T03:00:05Z,nexon-grpc,0.31,19.52
2025-10-21T03:00:09Z,nexon-envoy,0.41,1.18
2025-10-21T03:00:09Z,nexon-rest,0.85,28.26
2025-10-21T03:00:09Z,nexon-grpc,0.15,19.52
2025-10-21T03:00:12Z,nexon-envoy,1.01,1.18
2025-10-21T03:00:12Z,nexon-rest,0.62,28.26
2025-10-21T03:00:12Z,nexon-grpc,0.26,19.52
2025-10-21T03:00:15Z,nexon-envoy,0.98,1.18
2025-10-21T03:00:15Z,nexon-rest,0.68,28.26
2025-10-21T03:00:15Z,nexon-grpc,0.34,19.52
2025-10-21T03:00:19Z,nexon-envoy,0.47,1.18
2025-10-21T03:00:19Z,nexon-rest,0.31,28.26
2025-10-21T03:00:19Z,nexon-grpc,0.15,19.52
2025-10-21T03:00:22Z,nexon-envoy,1.06,1.18
2025-10-21T03:00:22Z,nexon-rest,0.59,28.26
2025-10-21T03:00:22Z,nexon-grpc,0.65,19.52
2025-10-21T03:00:26Z,nexon-envoy,1.14,1.18
2025-10-21T03:00:26Z,nexon-rest,0.73,28.26
2025-10-21T03:00:26Z,nexon-grpc,0.38,19.52
2025-10-21T03:00:29Z,nexon-envoy,0.56,1.18
2025-10-21T03:00:29Z,nexon-rest,0.41,28.26
2025-10-21T03:00:29Z,nexon-grpc,0.15,19.52
2025-10-21T03:00:32Z,nexon-envoy,0.92,1.18
2025-10-21T03:00:32Z,nexon-rest,0.59,28.26
2025-10-21T03:00:32Z,nexon-grpc,0.49,19.52
2025-10-21T03:00:36Z,nexon-envoy,1.07,1.18
2025-10-21T03:00:36Z,nexon-rest,0.72,28.26
2025-10-21T03:00:36Z,nexon-grpc,0.20,19.52
2025-10-21T03:00:39Z,nexon-envoy,0.61,1.18
2025-10-21T03:00:39Z,nexon-rest,0.37,28.26
2025-10-21T03:00:39Z,nexon-grpc,0.29,19.52
2025-10-21T03:00:42Z,nexon-envoy,0.83,1.18
2025-10-21T03:00:42Z,nexon-rest,0.61,28.26
2025-10-21T03:00:42Z,nexon-grpc,0.22,19.52
2025-10-21T03:00:46Z,nexon-envoy,0.95,1.18
2025-10-21T03:00:46Z,nexon-rest,0.58,28.26
2025-10-21T03:00:46Z,nexon-grpc,0.16,19.52
2025-10-21T03:00:50Z,nexon-envoy,0.56,1.18
2025-10-21T03:00:50Z,nexon-rest,0.33,28.26
2025-10-21T03:00:50Z,nexon-grpc,0.17,19.52
2025-10-21T03:00:53Z,nexon-envoy,0.96,1.18
2025-10-21T03:00:53Z,nexon-rest,0.60,28.26
2025-10-21T03:00:53Z,nexon-grpc,0.48,19.52
2025-10-21T03:00:56Z,nexon-envoy,0.81,1.18
2025-10-21T03:00:56Z,nexon-rest,0.45,28.26
2025-10-21T03:00:56Z,nexon-grpc,0.48,19.52
2025-10-21T03:01:00Z,nexon-envoy,0.68,1.18
2025-10-21T03:01:00Z,nexon-rest,0.68,28.26
2025-10-21T03:01:00Z,nexon-grpc,0.21,19.52
2025-10-21T03:01:03Z,nexon-envoy,0.81,1.18
2025-10-21T03:01:03Z,nexon-rest,0.63,28.26
2025-10-21T03:01:03Z,nexon-grpc,0.60,19.52
2025-10-21T03:01:06Z,nexon-envoy,0.63,1.18
2025-10-21T03:01:06Z,nexon-rest,0.50,28.26
2025-10-21T03:01:06Z,nexon-grpc,0.22,19.52
2025-10-21T03:01:10Z,nexon-envoy,0.67,1.18
2025-10-21T03:01:10Z,nexon-rest,0.64,28.26
2025-10-21T03:01:10Z,nexon-grpc,0.26,19.52
2025-10-21T03:01:13Z,nexon-envoy,0.95,1.18
2025-10-21T03:01:13Z,nexon-rest,0.61,28.26
2025-10-21T03:01:13Z,nexon-grpc,0.26,19.52
2025-10-21T03:01:17Z,nexon-envoy,1.10,1.18
2025-10-21T03:01:17Z,nexon-rest,0.51,28.26
2025-10-21T03:01:17Z,nexon-grpc,0.22,19.52
2025-10-21T03:01:20Z,nexon-envoy,0.72,1.18
2025-10-21T03:01:20Z,nexon-rest,0.63,28.26
2025-10-21T03:01:20Z,nexon-grpc,0.25,19.52
2025-10-21T03:01:23Z,nexon-envoy,0.85,1.18
2025-10-21T03:01:23Z,nexon-rest,0.63,28.26
2025-10-21T03:01:23Z,nexon-grpc,0.26,19.52
2025-10-21T03:01:27Z,nexon-envoy,0.62,1.18
2025-10-21T03:01:27Z,nexon-rest,0.49,28.26
2025-10-21T03:01:27Z,nexon-grpc,0.23,19.52
2025-10-21T03:01:30Z,nexon-envoy,1.03,1.18
2025-10-21T03:01:30Z,nexon-rest,0.76,28.26
2025-10-21T03:01:30Z,nexon-grpc,0.25,19.52
2025-10-21T03:01:33Z,nexon-envoy,0.84,1.18
2025-10-21T03:01:33Z,nexon-rest,0.62,28.26
2025-10-21T03:01:33Z,nexon-grpc,0.59,19.52
2025-10-21T03:01:37Z,nexon-envoy,0.74,1.18
2025-10-21T03:01:37Z,nexon-rest,0.60,28.26
2025-10-21T03:01:37Z,nexon-grpc,0.25,19.52
2025-10-21T03:01:41Z,nexon-envoy,0.93,1.18
2025-10-21T03:01:41Z,nexon-rest,0.83,28.26
2025-10-21T03:01:41Z,nexon-grpc,0.22,19.52
2025-10-21T03:01:44Z,nexon-envoy,0.95,1.18
2025-10-21T03:01:44Z,nexon-rest,0.85,28.26
2025-10-21T03:01:44Z,nexon-grpc,0.27,19.52
2025-10-21T03:01:48Z,nexon-envoy,0.82,1.18
2025-10-21T03:01:48Z,nexon-rest,0.55,28.26
2025-10-21T03:01:48Z,nexon-grpc,7.66,19.52
2025-10-21T03:01:51Z,nexon-envoy,0.63,1.18
2025-10-21T03:01:51Z,nexon-rest,4.54,28.26
2025-10-21T03:01:51Z,nexon-grpc,0.35,19.52
2025-10-21T03:01:55Z,nexon-envoy,0.97,1.18
2025-10-21T03:01:55Z,nexon-rest,0.64,28.26
2025-10-21T03:01:55Z,nexon-grpc,0.39,19.52
2025-10-21T03:01:58Z,nexon-envoy,0.57,1.18
2025-10-21T03:01:58Z,nexon-rest,0.38,28.26
2025-10-21T03:01:58Z,nexon-grpc,6.86,19.53
2025-10-21T03:02:01Z,nexon-envoy,0.48,1.18
2025-10-21T03:02:01Z,nexon-rest,0.62,28.26
2025-10-21T03:02:01Z,nexon-grpc,0.33,19.52
2025-10-21T03:02:05Z,nexon-envoy,0.94,1.18
2025-10-21T03:02:05Z,nexon-rest,0.75,28.26
2025-10-21T03:02:05Z,nexon-grpc,0.34,19.52
2025-10-21T03:02:09Z,nexon-envoy,0.54,1.18
2025-10-21T03:02:09Z,nexon-rest,0.38,28.26
2025-10-21T03:02:09Z,nexon-grpc,6.07,19.52
2025-10-21T03:02:12Z,nexon-envoy,1.37,1.18
2025-10-21T03:02:12Z,nexon-rest,4.94,28.26
2025-10-21T03:02:12Z,nexon-grpc,0.15,19.52
2025-10-21T03:02:15Z,nexon-envoy,1.04,1.18
2025-10-21T03:02:15Z,nexon-rest,0.52,28.26
2025-10-21T03:02:15Z,nexon-grpc,0.24,19.52
2025-10-21T03:02:19Z,nexon-envoy,0.60,1.18
2025-10-21T03:02:19Z,nexon-rest,0.40,28.26
2025-10-21T03:02:19Z,nexon-grpc,8.75,19.52
2025-10-21T03:02:22Z,nexon-envoy,0.97,1.18
2025-10-21T03:02:22Z,nexon-rest,0.93,28.26
2025-10-21T03:02:22Z,nexon-grpc,0.15,19.52
2025-10-21T03:02:25Z,nexon-envoy,1.18,1.18
2025-10-21T03:02:25Z,nexon-rest,0.60,28.26
2025-10-21T03:02:25Z,nexon-grpc,0.17,19.52
2025-10-21T03:02:29Z,nexon-envoy,0.74,1.18
2025-10-21T03:02:29Z,nexon-rest,0.59,28.26
2025-10-21T03:02:29Z,nexon-grpc,7.15,19.52
2025-10-21T03:02:32Z,nexon-envoy,1.06,1.18
2025-10-21T03:02:32Z,nexon-rest,4.78,28.26
2025-10-21T03:02:32Z,nexon-grpc,0.25,19.52
2025-10-21T03:02:35Z,nexon-envoy,0.72,1.18
2025-10-21T03:02:35Z,nexon-rest,0.64,28.26
2025-10-21T03:02:35Z,nexon-grpc,0.21,19.52
2025-10-21T03:02:38Z,nexon-envoy,0.87,1.18
2025-10-21T03:02:38Z,nexon-rest,0.61,28.26
2025-10-21T03:02:38Z,nexon-grpc,0.51,19.52
2025-10-21T03:02:41Z,nexon-envoy,0.80,1.18
2025-10-21T03:02:41Z,nexon-rest,0.64,28.26
2025-10-21T03:02:41Z,nexon-grpc,0.22,19.52
2025-10-21T03:02:45Z,nexon-envoy,0.90,1.18
2025-10-21T03:02:45Z,nexon-rest,0.52,28.26
2025-10-21T03:02:45Z,nexon-grpc,0.23,19.52
2025-10-21T03:02:49Z,nexon-envoy,0.64,1.18
2025-10-21T03:02:49Z,nexon-rest,0.47,28.26
2025-10-21T03:02:49Z,nexon-grpc,0.32,19.52
2025-10-21T03:02:52Z,nexon-envoy,0.80,1.18
2025-10-21T03:02:52Z,nexon-rest,4.53,28.26
2025-10-21T03:02:52Z,nexon-grpc,0.22,19.52
2025-10-21T03:02:55Z,nexon-envoy,0.88,1.18
2025-10-21T03:02:55Z,nexon-rest,0.66,28.26
2025-10-21T03:02:55Z,nexon-grpc,0.40,19.52
2025-10-21T03:02:59Z,nexon-envoy,0.76,1.18
2025-10-21T03:02:59Z,nexon-rest,0.78,28.26
2025-10-21T03:02:59Z,nexon-grpc,0.11,19.52
2025-10-21T03:03:02Z,nexon-envoy,1.28,1.18
2025-10-21T03:03:02Z,nexon-rest,4.37,28.26
2025-10-21T03:03:02Z,nexon-grpc,0.18,19.52
2025-10-21T03:03:05Z,nexon-envoy,1.33,1.18
2025-10-21T03:03:05Z,nexon-rest,0.65,28.26
2025-10-21T03:03:05Z,nexon-grpc,0.29,19.52
2025-10-21T03:03:09Z,nexon-envoy,0.60,1.18
2025-10-21T03:03:09Z,nexon-rest,0.36,28.26
2025-10-21T03:03:09Z,nexon-grpc,7.09,19.53
2025-10-21T03:03:12Z,nexon-envoy,1.05,1.18
2025-10-21T03:03:12Z,nexon-rest,5.17,28.26
2025-10-21T03:03:12Z,nexon-grpc,0.12,19.52
2025-10-21T03:03:16Z,nexon-envoy,1.41,1.18
2025-10-21T03:03:16Z,nexon-rest,0.68,28.26
2025-10-21T03:03:16Z,nexon-grpc,0.26,19.52
2025-10-21T03:03:19Z,nexon-envoy,0.58,1.18
2025-10-21T03:03:19Z,nexon-rest,0.43,28.26
2025-10-21T03:03:19Z,nexon-grpc,7.56,19.53
2025-10-21T03:03:22Z,nexon-envoy,0.63,1.18
2025-10-21T03:03:22Z,nexon-rest,4.93,28.26
2025-10-21T03:03:22Z,nexon-grpc,0.28,19.52
2025-10-21T03:03:26Z,nexon-envoy,1.51,1.18
2025-10-21T03:03:26Z,nexon-rest,0.73,28.26
2025-10-21T03:03:26Z,nexon-grpc,0.20,19.52
2025-10-21T03:03:29Z,nexon-envoy,0.61,1.18
2025-10-21T03:03:29Z,nexon-rest,0.37,28.26
2025-10-21T03:03:29Z,nexon-grpc,6.83,19.52
2025-10-21T03:03:32Z,nexon-envoy,0.74,1.18
2025-10-21T03:03:32Z,nexon-rest,0.61,28.26
2025-10-21T03:03:32Z,nexon-grpc,0.44,19.52
2025-10-21T03:03:36Z,nexon-envoy,1.64,1.18
2025-10-21T03:03:36Z,nexon-rest,0.73,28.26
2025-10-21T03:03:36Z,nexon-grpc,0.19,19.52
2025-10-21T03:03:40Z,nexon-envoy,0.77,1.18
2025-10-21T03:03:40Z,nexon-rest,0.47,28.26
2025-10-21T03:03:40Z,nexon-grpc,7.60,19.52
2025-10-21T03:03:43Z,nexon-envoy,1.18,1.18
2025-10-21T03:03:43Z,nexon-rest,0.53,28.26
2025-10-21T03:03:43Z,nexon-grpc,0.51,19.52
2025-10-21T03:03:46Z,nexon-envoy,0.69,1.18
2025-10-21T03:03:46Z,nexon-rest,0.53,28.26
2025-10-21T03:03:46Z,nexon-grpc,0.32,19.52
2025-10-21T03:03:50Z,nexon-envoy,0.62,1.18
2025-10-21T03:03:50Z,nexon-rest,0.51,28.26
2025-10-21T03:03:50Z,nexon-grpc,7.54,19.52
2025-10-21T03:03:53Z,nexon-envoy,0.84,1.18
2025-10-21T03:03:53Z,nexon-rest,0.67,28.26
2025-10-21T03:03:53Z,nexon-grpc,0.18,19.52
2025-10-21T03:03:56Z,nexon-envoy,0.83,1.18
2025-10-21T03:03:56Z,nexon-rest,0.72,28.26
2025-10-21T03:03:56Z,nexon-grpc,0.31,19.52
2025-10-21T03:04:00Z,nexon-envoy,0.70,1.18
2025-10-21T03:04:00Z,nexon-rest,0.48,28.26
2025-10-21T03:04:00Z,nexon-grpc,7.36,19.52
2025-10-21T03:04:03Z,nexon-envoy,0.94,1.18
2025-10-21T03:04:03Z,nexon-rest,4.32,28.26
2025-10-21T03:04:03Z,nexon-grpc,0.53,19.52
2025-10-21T03:04:07Z,nexon-envoy,0.69,1.18
2025-10-21T03:04:07Z,nexon-rest,0.43,28.26
2025-10-21T03:04:07Z,nexon-grpc,0.27,19.52
2025-10-21T03:04:10Z,nexon-envoy,0.96,1.18
2025-10-21T03:04:10Z,nexon-rest,0.43,28.26
2025-10-21T03:04:10Z,nexon-grpc,8.04,19.53
2025-10-21T03:04:13Z,nexon-envoy,0.78,1.18
2025-10-21T03:04:13Z,nexon-rest,4.48,28.26
2025-10-21T03:04:13Z,nexon-grpc,0.21,19.52
2025-10-21T03:04:17Z,nexon-envoy,0.72,1.18
2025-10-21T03:04:17Z,nexon-rest,0.29,28.26
2025-10-21T03:04:17Z,nexon-grpc,0.21,19.52
2025-10-21T03:04:20Z,nexon-envoy,0.65,1.18
2025-10-21T03:04:20Z,nexon-rest,0.48,28.26
2025-10-21T03:04:20Z,nexon-grpc,6.23,19.52
2025-10-21T03:04:24Z,nexon-envoy,0.69,1.18
2025-10-21T03:04:24Z,nexon-rest,0.51,28.26
2025-10-21T03:04:24Z,nexon-grpc,0.56,19.52
2025-10-21T03:04:27Z,nexon-envoy,0.69,1.18
2025-10-21T03:04:27Z,nexon-rest,0.33,28.26
2025-10-21T03:04:27Z,nexon-grpc,0.22,19.52
2025-10-21T03:04:31Z,nexon-envoy,1.26,1.18
2025-10-21T03:04:31Z,nexon-rest,0.48,28.26
2025-10-21T03:04:31Z,nexon-grpc,0.33,19.52
2025-10-21T03:04:34Z,nexon-envoy,0.93,1.18
2025-10-21T03:04:34Z,nexon-rest,0.87,28.26
