timestamp,container,cpu_perc,mem_perc
2025-10-21T04:09:05Z,nexon-envoy,15.00,1.18
2025-10-21T04:09:05Z,nexon-rest,28.75,28.26
2025-10-21T04:09:05Z,nexon-grpc,0.04,19.52
2025-10-21T04:09:09Z,nexon-envoy,15.45,1.18
2025-10-21T04:09:09Z,nexon-rest,29.36,28.26
2025-10-21T04:09:09Z,nexon-grpc,0.05,19.52
2025-10-21T04:09:12Z,nexon-envoy,14.81,1.18
2025-10-21T04:09:12Z,nexon-rest,27.99,28.26
2025-10-21T04:09:12Z,nexon-grpc,0.07,19.52
2025-10-21T04:09:16Z,nexon-envoy,14.68,1.18
2025-10-21T04:09:16Z,nexon-rest,27.96,28.26
2025-10-21T04:09:16Z,nexon-grpc,0.10,19.52
2025-10-21T04:09:19Z,nexon-envoy,15.09,1.18
2025-10-21T04:09:19Z,nexon-rest,28.56,28.26
2025-10-21T04:09:19Z,nexon-grpc,0.05,19.52
2025-10-21T04:09:23Z,nexon-envoy,14.94,1.18
2025-10-21T04:09:23Z,nexon-rest,28.63,28.26
2025-10-21T04:09:23Z,nexon-grpc,0.06,19.52
2025-10-21T04:09:26Z,nexon-envoy,14.82,1.18
2025-10-21T04:09:26Z,nexon-rest,28.18,28.26
2025-10-21T04:09:26Z,nexon-grpc,0.10,19.52
2025-10-21T04:09:29Z,nexon-envoy,15.61,1.18
2025-10-21T04:09:29Z,nexon-rest,29.97,28.26
2025-10-21T04:09:29Z,nexon-grpc,7.00,19.52
2025-10-21T04:09:33Z,nexon-envoy,15.24,1.18
2025-10-21T04:09:33Z,nexon-rest,29.03,28.26
2025-10-21T04:09:33Z,nexon-grpc,0.05,19.52
2025-10-21T04:09:36Z,nexon-envoy,14.78,1.18
2025-10-21T04:09:36Z,nexon-rest,27.88,28.26
2025-10-21T04:09:36Z,nexon-grpc,0.04,19.52
2025-10-21T04:09:39Z,nexon-envoy,15.08,1.18
2025-10-21T04:09:39Z,nexon-rest,30.08,28.26
2025-10-21T04:09:39Z,nexon-grpc,0.06,19.52
2025-10-21T04:09:43Z,nexon-envoy,14.80,1.19
2025-10-21T04:09:43Z,nexon-rest,28.45,28.26
2025-10-21T04:09:43Z,nexon-grpc,0.07,19.52
2025-10-21T04:09:46Z,nexon-envoy,15.09,1.18
2025-10-21T04:09:46Z,nexon-rest,28.42,28.26
2025-10-21T04:09:46Z,nexon-grpc,0.06,19.52
2025-10-21T04:09:49Z,nexon-envoy,15.09,1.18
2025-10-21T04:09:49Z,nexon-rest,29.77,28.26
2025-10-21T04:09:49Z,nexon-grpc,0.05,19.52
2025-10-21T04:09:53Z,nexon-envoy,14.72,1.18
2025-10-21T04:09:53Z,nexon-rest,28.25,28.26
2025-10-21T04:09:53Z,nexon-grpc,0.06,19.52
2025-10-21T04:09:56Z,nexon-envoy,15.06,1.18
2025-10-21T04:09:56Z,nexon-rest,28.91,28.26
2025-10-21T04:09:56Z,nexon-grpc,0.10,19.52
2025-10-21T04:09:59Z,nexon-envoy,15.47,1.18
2025-10-21T04:09:59Z,nexon-rest,20.78,28.26
2025-10-21T04:09:59Z,nexon-grpc,6.03,19.53
2025-10-21T04:10:03Z,nexon-envoy,0.87,1.18
2025-10-21T04:10:03Z,nexon-rest,0.61,28.26
2025-10-21T04:10:03Z,nexon-grpc,0.45,19.52
2025-10-21T04:10:06Z,nexon-envoy,1.08,1.18
2025-10-21T04:10:06Z,nexon-rest,0.69,28.26
2025-10-21T04:10:06Z,nexon-grpc,0.30,19.52
2025-10-21T04:10:10Z,nexon-envoy,0.62,1.18
2025-10-21T04:10:10Z,nexon-rest,0.24,28.26
2025-10-21T04:10:10Z,nexon-grpc,0.27,19.52
2025-10-21T04:10:13Z,nexon-envoy,0.89,1.18
2025-10-21T04:10:13Z,nexon-rest,0.66,28.26
2025-10-21T04:10:13Z,nexon-grpc,0.48,19.52
2025-10-21T04:10:17Z,nexon-envoy,0.90,1.18
2025-10-21T04:10:17Z,nexon-rest,0.56,28.26
2025-10-21T04:10:17Z,nexon-grpc,0.26,19.52
2025-10-21T04:10:20Z,nexon-envoy,0.86,1.18
2025-10-21T04:10:20Z,nexon-rest,0.47,28.26
2025-10-21T04:10:20Z,nexon-grpc,0.11,19.52
2025-10-21T04:10:24Z,nexon-envoy,0.85,1.18
2025-10-21T04:10:24Z,nexon-rest,5.25,28.26
2025-10-21T04:10:24Z,nexon-grpc,0.41,19.52
2025-10-21T04:10:27Z,nexon-envoy,0.83,1.18
2025-10-21T04:10:27Z,nexon-rest,0.57,28.26
2025-10-21T04:10:27Z,nexon-grpc,0.24,19.52
2025-10-21T04:10:31Z,nexon-envoy,0.92,1.18
2025-10-21T04:10:31Z,nexon-rest,0.60,28.26
2025-10-21T04:10:31Z,nexon-grpc,0.31,19.52
2025-10-21T04:10:34Z,nexon-envoy,0.96,1.18
2025-10-21T04:10:34Z,nexon-rest,5.35,28.26
2025-10-21T04:10:34Z,nexon-grpc,0.36,19.52
2025-10-21T04:10:38Z,nexon-envoy,0.85,1.18
2025-10-21T04:10:38Z,nexon-rest,0.62,28.26
2025-10-21T04:10:38Z,nexon-grpc,0.26,19.52
2025-10-21T04:10:41Z,nexon-envoy,0.93,1.18
2025-10-21T04:10:41Z,nexon-rest,0.46,28.26
2025-10-21T04:10:41Z,nexon-grpc,0.31,19.52
2025-10-21T04:10:44Z,nexon-envoy,0.84,1.18
2025-10-21T04:10:44Z,nexon-rest,5.25,28.26
2025-10-21T04:10:44Z,nexon-grpc,0.18,19.52
2025-10-21T04:10:48Z,nexon-envoy,0.92,1.18
2025-10-21T04:10:48Z,nexon-rest,0.62,28.26
2025-10-21T04:10:48Z,nexon-grpc,0.27,19.52
2025-10-21T04:10:52Z,nexon-envoy,0.63,1.18
2025-10-21T04:10:52Z,nexon-rest,0.31,28.26
2025-10-21T04:10:52Z,nexon-grpc,0.21,19.52
2025-10-21T04:10:55Z,nexon-envoy,1.10,1.18
2025-10-21T04:10:55Z,nexon-rest,4.98,28.26
2025-10-21T04:10:55Z,nexon-grpc,0.54,19.52
2025-10-21T04:10:58Z,nexon-envoy,0.90,1.18
2025-10-21T04:10:58Z,nexon-rest,0.68,28.26
2025-10-21T04:10:58Z,nexon-grpc,0.24,19.52
2025-10-21T04:11:02Z,nexon-envoy,0.65,1.18
2025-10-21T04:11:02Z,nexon-rest,0.23,28.26
2025-10-21T04:11:02Z,nexon-grpc,0.15,19.52
2025-10-21T04:11:05Z,nexon-envoy,0.81,1.18
2025-10-21T04:11:05Z,nexon-rest,4.82,28.26
2025-10-21T04:11:05Z,nexon-grpc,0.46,19.52
2025-10-21T04:11:08Z,nexon-envoy,0.82,1.18
2025-10-21T04:11:08Z,nexon-rest,0.87,28.26
2025-10-21T04:11:08Z,nexon-grpc,0.27,19.52
2025-10-21T04:11:12Z,nexon-envoy,0.39,1.18
2025-10-21T04:11:12Z,nexon-rest,0.28,28.26
2025-10-21T04:11:12Z,nexon-grpc,0.10,19.52
2025-10-21T04:11:15Z,nexon-envoy,0.88,1.18
2025-10-21T04:11:15Z,nexon-rest,4.72,28.26
2025-10-21T04:11:15Z,nexon-grpc,0.40,19.52
2025-10-21T04:11:19Z,nexon-envoy,0.88,1.18
2025-10-21T04:11:19Z,nexon-rest,0.83,28.26
2025-10-21T04:11:19Z,nexon-grpc,0.26,19.52
2025-10-21T04:11:22Z,nexon-envoy,0.43,1.18
2025-10-21T04:11:22Z,nexon-rest,0.29,28.26
2025-10-21T04:11:22Z,nexon-grpc,0.47,19.52
2025-10-21T04:11:25Z,nexon-envoy,1.19,1.18
2025-10-21T04:11:25Z,nexon-rest,5.29,28.26
2025-10-21T04:11:25Z,nexon-grpc,0.50,19.52
2025-10-21T04:11:29Z,nexon-envoy,0.85,1.18
2025-10-21T04:11:29Z,nexon-rest,0.70,28.26
2025-10-21T04:11:29Z,nexon-grpc,0.24,19.52
2025-10-21T04:11:32Z,nexon-envoy,0.54,1.18
2025-10-21T04:11:32Z,nexon-rest,0.38,28.26
2025-10-21T04:11:32Z,nexon-grpc,0.15,19.52
2025-10-21T04:11:35Z,nexon-envoy,0.84,1.18
2025-10-21T04:11:35Z,nexon-rest,3.29,28.29
2025-10-21T04:11:35Z,nexon-grpc,0.36,19.52
2025-10-21T04:11:39Z,nexon-envoy,1.23,1.18
2025-10-21T04:11:39Z,nexon-rest,0.73,28.26
2025-10-21T04:11:39Z,nexon-grpc,0.17,19.52
2025-10-21T04:11:43Z,nexon-envoy,0.58,1.18
2025-10-21T04:11:43Z,nexon-rest,0.41,28.26
2025-10-21T04:11:43Z,nexon-grpc,0.19,19.52
2025-10-21T04:11:46Z,nexon-envoy,0.90,1.18
2025-10-21T04:11:46Z,nexon-rest,5.40,28.26
2025-10-21T04:11:46Z,nexon-grpc,0.24,19.52
2025-10-21T04:11:49Z,nexon-envoy,1.20,1.18
2025-10-21T04:11:49Z,nexon-rest,0.60,28.26
2025-10-21T04:11:49Z,nexon-grpc,0.23,19.52
2025-10-21T04:11:53Z,nexon-envoy,0.51,1.18
2025-10-21T04:11:53Z,nexon-rest,0.32,28.26
2025-10-21T04:11:53Z,nexon-grpc,0.21,19.52
2025-10-21T04:11:56Z,nexon-envoy,0.97,1.18
2025-10-21T04:11:56Z,nexon-rest,5.19,28.26
2025-10-21T04:11:56Z,nexon-grpc,0.26,19.52
2025-10-21T04:11:59Z,nexon-envoy,0.92,1.18
2025-10-21T04:11:59Z,nexon-rest,0.64,28.26
2025-10-21T04:11:59Z,nexon-grpc,0.19,19.52
2025-10-21T04:12:03Z,nexon-envoy,0.66,1.18
2025-10-21T04:12:03Z,nexon-rest,0.38,28.26
2025-10-21T04:12:03Z,nexon-grpc,0.19,19.52
2025-10-21T04:12:06Z,nexon-envoy,0.92,1.18
2025-10-21T04:12:06Z,nexon-rest,0.56,28.26
2025-10-21T04:12:06Z,nexon-grpc,0.26,19.52
2025-10-21T04:12:10Z,nexon-envoy,1.06,1.18
2025-10-21T04:12:10Z,nexon-rest,0.63,28.26
2025-10-21T04:12:10Z,nexon-grpc,0.27,19.52
2025-10-21T04:12:13Z,nexon-envoy,0.77,1.18
2025-10-21T04:12:13Z,nexon-rest,0.62,28.26
2025-10-21T04:12:13Z,nexon-grpc,0.23,19.52
2025-10-21T04:12:16Z,nexon-envoy,0.77,1.18
2025-10-21T04:12:16Z,nexon-rest,5.05,28.26
2025-10-21T04:12:16Z,nexon-grpc,0.50,19.52
2025-10-21T04:12:19Z,nexon-envoy,0.88,1.18
2025-10-21T04:12:19Z,nexon-rest,0.51,28.26
2025-10-21T04:12:19Z,nexon-grpc,0.25,19.52
2025-10-21T04:12:22Z,nexon-envoy,0.81,1.18
2025-10-21T04:12:22Z,nexon-rest,0.57,28.26
2025-10-21T04:12:22Z,nexon-grpc,0.39,19.53
2025-10-21T04:12:25Z,nexon-envoy,0.86,1.18
2025-10-21T04:12:25Z,nexon-rest,5.23,28.26
2025-10-21T04:12:25Z,nexon-grpc,0.44,19.52
2025-10-21T04:12:29Z,nexon-envoy,0.78,1.18
2025-10-21T04:12:29Z,nexon-rest,0.68,28.26
2025-10-21T04:12:29Z,nexon-grpc,0.20,19.52
2025-10-21T04:12:33Z,nexon-envoy,0.90,1.18
2025-10-21T04:12:33Z,nexon-rest,0.60,28.26
2025-10-21T04:12:33Z,nexon-grpc,0.34,19.52
2025-10-21T04:12:36Z,nexon-envoy,0.89,1.18
2025-10-21T04:12:36Z,nexon-rest,0.62,28.26
2025-10-21T04:12:36Z,nexon-grpc,0.50,19.52
2025-10-21T04:12:39Z,nexon-envoy,0.75,1.18
2025-10-21T04:12:39Z,nexon-rest,0.61,28.26
2025-10-21T04:12:39Z,nexon-grpc,0.26,19.52
2025-10-21T04:12:43Z,nexon-envoy,0.90,1.18
2025-10-21T04:12:43Z,nexon-rest,0.69,28.26
2025-10-21T04:12:43Z,nexon-grpc,0.33,19.52
2025-10-21T04:12:46Z,nexon-envoy,1.08,1.18
2025-10-21T04:12:46Z,nexon-rest,4.78,28.26
2025-10-21T04:12:46Z,nexon-grpc,0.65,19.52
2025-10-21T04:12:49Z,nexon-envoy,0.83,1.18
2025-10-21T04:12:49Z,nexon-rest,0.64,28.26
2025-10-21T04:12:49Z,nexon-grpc,0.19,19.52
2025-10-21T04:12:53Z,nexon-envoy,0.90,1.18
2025-10-21T04:12:53Z,nexon-rest,0.63,28.26
2025-10-21T04:12:53Z,nexon-grpc,0.27,19.52
2025-10-21T04:12:56Z,nexon-envoy,0.92,1.18
2025-10-21T04:12:56Z,nexon-rest,5.52,28.26
2025-10-21T04:12:56Z,nexon-grpc,0.48,19.52
2025-10-21T04:13:00Z,nexon-envoy,0.78,1.18
2025-10-21T04:13:00Z,nexon-rest,0.77,28.26
2025-10-21T04:13:00Z,nexon-grpc,0.21,19.52
2025-10-21T04:13:03Z,nexon-envoy,0.81,1.18
2025-10-21T04:13:03Z,nexon-rest,0.57,28.26
2025-10-21T04:13:03Z,nexon-grpc,0.39,19.52
2025-10-21T04:13:06Z,nexon-envoy,0.86,1.18
2025-10-21T04:13:06Z,nexon-rest,1.19,28.29
2025-10-21T04:13:06Z,nexon-grpc,0.21,19.52
2025-10-21T04:13:10Z,nexon-envoy,0.75,1.18
2025-10-21T04:13:10Z,nexon-rest,0.56,28.26
2025-10-21T04:13:10Z,nexon-grpc,0.23,19.52
2025-10-21T04:13:12Z,nexon-envoy,0.79,1.18
2025-10-21T04:13:12Z,nexon-rest,0.48,28.26
2025-10-21T04:13:12Z,nexon-grpc,7.51,19.53
2025-10-21T04:13:15Z,nexon-envoy,0.54,1.18
2025-10-21T04:13:15Z,nexon-rest,5.19,28.26
2025-10-21T04:13:15Z,nexon-grpc,0.49,19.52
2025-10-21T04:13:19Z,nexon-envoy,0.85,1.18
2025-10-21T04:13:19Z,nexon-rest,0.49,28.26
2025-10-21T04:13:19Z,nexon-grpc,0.21,19.52
2025-10-21T04:13:22Z,nexon-envoy,0.76,1.18
2025-10-21T04:13:22Z,nexon-rest,0.50,28.26
2025-10-21T04:13:22Z,nexon-grpc,7.50,19.53
2025-10-21T04:13:26Z,nexon-envoy,0.40,1.18
2025-10-21T04:13:26Z,nexon-rest,0.77,28.26
2025-10-21T04:13:26Z,nexon-grpc,0.43,19.52
2025-10-21T04:13:29Z,nexon-envoy,0.97,1.18
2025-10-21T04:13:29Z,nexon-rest,0.52,28.26
2025-10-21T04:13:29Z,nexon-grpc,0.27,19.52
2025-10-21T04:13:33Z,nexon-envoy,0.68,1.18
2025-10-21T04:13:33Z,nexon-rest,0.51,28.26
2025-10-21T04:13:33Z,nexon-grpc,7.59,19.52
2025-10-21T04:13:36Z,nexon-envoy,0.47,1.18
2025-10-21T04:13:36Z,nexon-rest,0.71,28.26
2025-10-21T04:13:36Z,nexon-grpc,0.38,19.52
2025-10-21T04:13:39Z,nexon-envoy,0.93,1.18
2025-10-21T04:13:39Z,nexon-rest,0.71,28.26
2025-10-21T04:13:39Z,nexon-grpc,0.27,19.52
2025-10-21T04:13:43Z,nexon-envoy,0.68,1.18
2025-10-21T04:13:43Z,nexon-rest,0.44,28.26
2025-10-21T04:13:43Z,nexon-grpc,7.29,19.52
2025-10-21T04:13:46Z,nexon-envoy,0.57,1.18
2025-10-21T04:13:46Z,nexon-rest,3.61,28.26
2025-10-21T04:13:46Z,nexon-grpc,0.75,19.52
2025-10-21T04:13:50Z,nexon-envoy,0.85,1.18
2025-10-21T04:13:50Z,nexon-rest,0.69,28.26
2025-10-21T04:13:50Z,nexon-grpc,0.29,19.52
2025-10-21T04:13:53Z,nexon-envoy,0.80,1.18
2025-10-21T04:13:53Z,nexon-rest,0.52,28.26
2025-10-21T04:13:53Z,nexon-grpc,7.49,19.53
2025-10-21T04:13:56Z,nexon-envoy,0.78,1.18
2025-10-21T04:13:56Z,nexon-rest,0.59,28.26
2025-10-21T04:13:56Z,nexon-grpc,0.20,19.52
2025-10-21T04:14:00Z,nexon-envoy,1.04,1.18
2025-10-21T04:14:00Z,nexon-rest,0.93,28.26
2025-10-21T04:14:00Z,nexon-grpc,0.27,19.52
2025-10-21T04:14:03Z,nexon-envoy,1.02,1.18
2025-10-21T04:14:03Z,nexon-rest,0.64,28.26
2025-10-21T04:14:03Z,nexon-grpc,7.08,19.53
2025-10-21T04:14:07Z,nexon-envoy,0.62,1.18
2025-10-21T04:14:07Z,nexon-rest,4.76,28.26
2025-10-21T04:14:07Z,nexon-grpc,0.20,19.52
2025-10-21T04:14:10Z,nexon-envoy,1.01,1.18
2025-10-21T04:14:10Z,nexon-rest,0.52,28.26
2025-10-21T04:14:10Z,nexon-grpc,0.83,19.52
2025-10-21T04:14:14Z,nexon-envoy,1.24,1.18
2025-10-21T04:14:14Z,nexon-rest,0.66,28.26
2025-10-21T04:14:14Z,nexon-grpc,0.39,19.52
2025-10-21T04:14:18Z,nexon-envoy,0.41,1.18
2025-10-21T04:14:18Z,nexon-rest,4.75,28.26
2025-10-21T04:14:18Z,nexon-grpc,0.11,19.52
2025-10-21T04:14:20Z,nexon-envoy,0.74,1.18
2025-10-21T04:14:20Z,nexon-rest,0.43,28.26
2025-10-21T04:14:20Z,nexon-grpc,0.26,19.52
2025-10-21T04:14:23Z,nexon-envoy,0.71,1.18
2025-10-21T04:14:23Z,nexon-rest,0.49,28.26
2025-10-21T04:14:23Z,nexon-grpc,7.10,19.53
2025-10-21T04:14:26Z,nexon-envoy,1.11,1.18
2025-10-21T04:14:26Z,nexon-rest,0.66,28.26
2025-10-21T04:14:26Z,nexon-grpc,0.30,19.53
2025-10-21T04:14:29Z,nexon-envoy,0.98,1.18
2025-10-21T04:14:29Z,nexon-rest,0.39,28.26
2025-10-21T04:14:29Z,nexon-grpc,0.47,19.52
2025-10-21T04:14:33Z,nexon-envoy,0.69,1.18
2025-10-21T04:14:33Z,nexon-rest,0.46,28.26
2025-10-21T04:14:33Z,nexon-grpc,7.66,19.52
2025-10-21T04:14:36Z,nexon-envoy,0.81,1.18
2025-10-21T04:14:36Z,nexon-rest,5.38,28.26
2025-10-21T04:14:36Z,nexon-grpc,0.73,19.52
2025-10-21T04:14:40Z,nexon-envoy,0.85,1.18
2025-10-21T04:14:40Z,nexon-rest,0.53,28.26
2025-10-21T04:14:40Z,nexon-grpc,0.29,19.52
2025-10-21T04:14:43Z,nexon-envoy,0.74,1.18
2025-10-21T04:14:43Z,nexon-rest,0.47,28.26
2025-10-21T04:14:43Z,nexon-grpc,7.53,19.53
2025-10-21T04:14:46Z,nexon-envoy,0.87,1.18
2025-10-21T04:14:46Z,nexon-rest,5.28,28.26
2025-10-21T04:14:46Z,nexon-grpc,0.73,19.52
2025-10-21T04:14:50Z,nexon-envoy,0.97,1.18
2025-10-21T04:14:50Z,nexon-rest,0.65,28.26
2025-10-21T04:14:50Z,nexon-grpc,0.27,19.52
2025-10-21T04:14:53Z,nexon-envoy,0.83,1.18
2025-10-21T04:14:53Z,nexon-rest,0.53,28.26
2025-10-21T04:14:53Z,nexon-grpc,7.32,19.53
2025-10-21T04:14:57Z,nexon-envoy,1.11,1.18
2025-10-21T04:14:57Z,nexon-rest,4.50,28.26
2025-10-21T04:14:57Z,nexon-grpc,0.24,19.52
2025-10-21T04:15:01Z,nexon-envoy,0.94,1.18
2025-10-21T04:15:01Z,nexon-rest,0.72,28.26
2025-10-21T04:15:01Z,nexon-grpc,0.28,19.52
2025-10-21T04:15:04Z,nexon-envoy,0.72,1.18
2025-10-21T04:15:04Z,nexon-rest,0.79,28.26
2025-10-21T04:15:04Z,nexon-grpc,0.40,19.53
2025-10-21T04:15:08Z,nexon-envoy,1.51,1.18
2025-10-21T04:15:08Z,nexon-rest,5.03,28.26
2025-10-21T04:15:08Z,nexon-grpc,0.32,19.52
2025-10-21T04:15:11Z,nexon-envoy,1.25,1.18
2025-10-21T04:15:11Z,nexon-rest,0.77,28.26
2025-10-21T04:15:11Z,nexon-grpc,0.98,19.52
2025-10-21T04:15:14Z,nexon-envoy,0.78,1.18
2025-10-21T04:15:14Z,nexon-rest,0.72,28.26
2025-10-21T04:15:14Z,nexon-grpc,7.58,19.53
2025-10-21T04:15:18Z,nexon-envoy,1.00,1.18
2025-10-21T04:15:18Z,nexon-rest,5.13,28.26
2025-10-21T04:15:18Z,nexon-grpc,0.30,19.52
2025-10-21T04:15:22Z,nexon-envoy,0.78,1.18
2025-10-21T04:15:22Z,nexon-rest,0.55,28.26
2025-10-21T04:15:22Z,nexon-grpc,0.62,19.52
2025-10-21T04:15:25Z,nexon-envoy,1.31,1.18
2025-10-21T04:15:25Z,nexon-rest,0.40,28.26
2025-10-21T04:15:25Z,nexon-grpc,0.35,19.52
2025-10-21T04:15:28Z,nexon-envoy,0.87,1.18
2025-10-21T04:15:28Z,nexon-rest,5.06,28.26
2025-10-21T04:15:28Z,nexon-grpc,0.24,19.52
2025-10-21T04:15:32Z,nexon-envoy,0.84,1.18
2025-10-21T04:15:32Z,nexon-rest,0.61,28.26
2025-10-21T04:15:32Z,nexon-grpc,0.19,19.52
2025-10-21T04:15:35Z,nexon-envoy,1.21,1.18
2025-10-21T04:15:35Z,nexon-rest,0.45,28.26
2025-10-21T04:15:35Z,nexon-grpc,0.32,19.52
2025-10-21T04:15:38Z,nexon-envoy,0.89,1.18
2025-10-21T04:15:38Z,nexon-rest,0.61,28.26
2025-10-21T04:15:38Z,nexon-grpc,0.28,19.52
2025-10-21T04:15:42Z,nexon-envoy,0.81,1.18
2025-10-21T04:15:42Z,nexon-rest,0.40,28.26
2025-10-21T04:15:42Z,nexon-grpc,0.22,19.52
2025-10-21T04:15:45Z,nexon-envoy,1.04,1.18
2025-10-21T04:15:45Z,nexon-rest,0.72,28.26
2025-10-21T04:15:45Z,nexon-grpc,0.33,19.52
2025-10-21T04:15:49Z,nexon-envoy,0.76,1.18
2025-10-21T04:15:49Z,nexon-rest,4.69,28.26
2025-10-21T04:15:49Z,nexon-grpc,0.25,19.52
2025-10-21T04:15:52Z,nexon-envoy,0.73,1.18
2025-10-21T04:15:52Z,nexon-rest,0.95,28.26
2025-10-21T04:15:52Z,nexon-grpc,0.23,19.52
2025-10-21T04:15:55Z,nexon-envoy,1.03,1.18
2025-10-21T04:15:55Z,nexon-rest,0.79,28.26
2025-10-21T04:15:55Z,nexon-grpc,0.34,19.53
2025-10-21T04:15:59Z,nexon-envoy,1.30,1.18
2025-10-21T04:15:59Z,nexon-rest,1.01,28.26
