timestamp,container,cpu_perc,mem_perc
2025-10-21T02:33:59Z,nexon-envoy,12.77,1.41
2025-10-21T02:33:59Z,nexon-rest,24.43,28.26
2025-10-21T02:33:59Z,nexon-grpc,0.03,19.52
2025-10-21T02:34:02Z,nexon-envoy,12.78,1.42
2025-10-21T02:34:02Z,nexon-rest,24.30,28.26
2025-10-21T02:34:02Z,nexon-grpc,6.10,19.52
2025-10-21T02:34:05Z,nexon-envoy,13.81,1.41
2025-10-21T02:34:05Z,nexon-rest,26.43,28.26
2025-10-21T02:34:05Z,nexon-grpc,0.09,19.52
2025-10-21T02:34:09Z,nexon-envoy,13.98,1.41
2025-10-21T02:34:09Z,nexon-rest,26.76,28.26
2025-10-21T02:34:09Z,nexon-grpc,0.04,19.52
2025-10-21T02:34:12Z,nexon-envoy,13.38,1.41
2025-10-21T02:34:12Z,nexon-rest,24.63,28.26
2025-10-21T02:34:12Z,nexon-grpc,0.05,19.52
2025-10-21T02:34:15Z,nexon-envoy,13.47,1.41
2025-10-21T02:34:15Z,nexon-rest,25.65,28.26
2025-10-21T02:34:15Z,nexon-grpc,0.10,19.52
2025-10-21T02:34:19Z,nexon-envoy,13.04,1.41
2025-10-21T02:34:19Z,nexon-rest,24.80,28.26
2025-10-21T02:34:19Z,nexon-grpc,0.04,19.52
2025-10-21T02:34:22Z,nexon-envoy,13.04,1.41
2025-10-21T02:34:22Z,nexon-rest,25.43,28.26
2025-10-21T02:34:22Z,nexon-grpc,6.05,19.52
2025-10-21T02:34:26Z,nexon-envoy,13.28,1.42
2025-10-21T02:34:26Z,nexon-rest,25.42,28.26
2025-10-21T02:34:26Z,nexon-grpc,0.06,19.52
2025-10-21T02:34:29Z,nexon-envoy,12.95,1.41
2025-10-21T02:34:29Z,nexon-rest,24.61,28.26
2025-10-21T02:34:29Z,nexon-grpc,0.04,19.52
2025-10-21T02:34:32Z,nexon-envoy,13.01,1.41
2025-10-21T02:34:32Z,nexon-rest,26.47,28.26
2025-10-21T02:34:32Z,nexon-grpc,0.05,19.52
2025-10-21T02:34:36Z,nexon-envoy,13.73,1.41
2025-10-21T02:34:36Z,nexon-rest,25.34,28.26
2025-10-21T02:34:36Z,nexon-grpc,0.06,19.52
2025-10-21T02:34:39Z,nexon-envoy,14.19,1.42
2025-10-21T02:34:39Z,nexon-rest,27.26,28.26
2025-10-21T02:34:39Z,nexon-grpc,0.05,19.52
2025-10-21T02:34:42Z,nexon-envoy,13.19,1.17
2025-10-21T02:34:42Z,nexon-rest,25.83,28.26
2025-10-21T02:34:42Z,nexon-grpc,0.05,19.52
2025-10-21T02:34:46Z,nexon-envoy,12.76,1.17
2025-10-21T02:34:46Z,nexon-rest,25.56,28.26
2025-10-21T02:34:46Z,nexon-grpc,0.05,19.52
2025-10-21T02:34:49Z,nexon-envoy,1.04,1.17
2025-10-21T02:34:49Z,nexon-rest,0.69,28.26
2025-10-21T02:34:49Z,nexon-grpc,0.24,19.52
2025-10-21T02:34:53Z,nexon-envoy,0.89,1.17
2025-10-21T02:34:53Z,nexon-rest,0.72,28.26
2025-10-21T02:34:53Z,nexon-grpc,0.35,19.53
2025-10-21T02:34:56Z,nexon-envoy,0.98,1.17
2025-10-21T02:34:56Z,nexon-rest,0.76,28.26
2025-10-21T02:34:56Z,nexon-grpc,0.26,19.52
2025-10-21T02:35:00Z,nexon-envoy,1.16,1.17
2025-10-21T02:35:00Z,nexon-rest,0.63,28.26
2025-10-21T02:35:00Z,nexon-grpc,0.48,19.52
2025-10-21T02:35:04Z,nexon-envoy,1.09,1.18
2025-10-21T02:35:04Z,nexon-rest,0.77,28.26
2025-10-21T02:35:04Z,nexon-grpc,0.31,19.52
2025-10-21T02:35:07Z,nexon-envoy,0.89,1.17
2025-10-21T02:35:07Z,nexon-rest,0.75,28.26
2025-10-21T02:35:07Z,nexon-grpc,0.29,19.52
2025-10-21T02:35:10Z,nexon-envoy,1.10,1.17
2025-10-21T02:35:10Z,nexon-rest,0.66,28.26
2025-10-21T02:35:10Z,nexon-grpc,0.60,19.52
2025-10-21T02:35:14Z,nexon-envoy,1.25,1.18
2025-10-21T02:35:14Z,nexon-rest,0.67,28.26
2025-10-21T02:35:14Z,nexon-grpc,0.29,19.52
2025-10-21T02:35:17Z,nexon-envoy,0.77,1.17
2025-10-21T02:35:17Z,nexon-rest,0.47,28.26
2025-10-21T02:35:17Z,nexon-grpc,0.43,19.52
2025-10-21T02:35:21Z,nexon-envoy,0.93,1.17
2025-10-21T02:35:21Z,nexon-rest,0.67,28.26
2025-10-21T02:35:21Z,nexon-grpc,0.58,19.52
2025-10-21T02:35:24Z,nexon-envoy,1.08,1.18
2025-10-21T02:35:24Z,nexon-rest,0.66,28.26
2025-10-21T02:35:24Z,nexon-grpc,0.29,19.52
2025-10-21T02:35:28Z,nexon-envoy,0.67,1.17
2025-10-21T02:35:28Z,nexon-rest,0.31,28.26
2025-10-21T02:35:28Z,nexon-grpc,0.19,19.52
2025-10-21T02:35:31Z,nexon-envoy,0.90,1.17
2025-10-21T02:35:31Z,nexon-rest,0.65,28.26
2025-10-21T02:35:31Z,nexon-grpc,0.57,19.52
2025-10-21T02:35:34Z,nexon-envoy,1.23,1.17
2025-10-21T02:35:34Z,nexon-rest,0.62,28.26
2025-10-21T02:35:34Z,nexon-grpc,0.46,19.52
2025-10-21T02:35:38Z,nexon-envoy,0.81,1.17
2025-10-21T02:35:38Z,nexon-rest,0.55,28.26
2025-10-21T02:35:38Z,nexon-grpc,0.24,19.52
2025-10-21T02:35:41Z,nexon-envoy,0.88,1.17
2025-10-21T02:35:41Z,nexon-rest,0.63,28.26
2025-10-21T02:35:41Z,nexon-grpc,0.26,19.52
2025-10-21T02:35:44Z,nexon-envoy,1.22,1.17
2025-10-21T02:35:44Z,nexon-rest,0.65,28.26
2025-10-21T02:35:44Z,nexon-grpc,0.40,19.52
2025-10-21T02:35:48Z,nexon-envoy,0.73,1.17
2025-10-21T02:35:48Z,nexon-rest,0.47,28.26
2025-10-21T02:35:48Z,nexon-grpc,0.19,19.52
2025-10-21T02:35:51Z,nexon-envoy,1.12,1.17
2025-10-21T02:35:51Z,nexon-rest,0.86,28.26
2025-10-21T02:35:51Z,nexon-grpc,0.35,19.52
2025-10-21T02:35:55Z,nexon-envoy,1.08,1.17
2025-10-21T02:35:55Z,nexon-rest,0.75,28.26
2025-10-21T02:35:55Z,nexon-grpc,0.61,19.52
2025-10-21T02:35:58Z,nexon-envoy,0.73,1.17
2025-10-21T02:35:58Z,nexon-rest,0.56,28.26
2025-10-21T02:35:58Z,nexon-grpc,0.21,19.52
2025-10-21T02:36:01Z,nexon-envoy,1.00,1.18
2025-10-21T02:36:01Z,nexon-rest,0.49,28.26
2025-10-21T02:36:01Z,nexon-grpc,5.72,19.70
2025-10-21T02:36:05Z,nexon-envoy,1.07,1.17
2025-10-21T02:36:05Z,nexon-rest,1.04,28.26
2025-10-21T02:36:05Z,nexon-grpc,0.56,19.52
2025-10-21T02:36:08Z,nexon-envoy,0.93,1.17
2025-10-21T02:36:08Z,nexon-rest,0.69,28.26
2025-10-21T02:36:08Z,nexon-grpc,0.29,19.52
2025-10-21T02:36:11Z,nexon-envoy,0.98,1.18
2025-10-21T02:36:11Z,nexon-rest,0.59,28.26
2025-10-21T02:36:11Z,nexon-grpc,6.43,19.52
2025-10-21T02:36:15Z,nexon-envoy,0.95,1.17
2025-10-21T02:36:15Z,nexon-rest,0.59,28.26
2025-10-21T02:36:15Z,nexon-grpc,0.63,19.52
2025-10-21T02:36:19Z,nexon-envoy,0.95,1.17
2025-10-21T02:36:19Z,nexon-rest,4.08,28.37
2025-10-21T02:36:19Z,nexon-grpc,0.27,19.52
2025-10-21T02:36:22Z,nexon-envoy,0.72,1.17
2025-10-21T02:36:22Z,nexon-rest,0.59,28.26
2025-10-21T02:36:22Z,nexon-grpc,0.32,19.52
2025-10-21T02:36:25Z,nexon-envoy,0.81,1.17
2025-10-21T02:36:25Z,nexon-rest,0.47,28.26
2025-10-21T02:36:25Z,nexon-grpc,0.81,19.52
2025-10-21T02:36:29Z,nexon-envoy,0.89,1.17
2025-10-21T02:36:29Z,nexon-rest,5.05,28.26
2025-10-21T02:36:29Z,nexon-grpc,0.21,19.52
2025-10-21T02:36:32Z,nexon-envoy,0.77,1.17
2025-10-21T02:36:32Z,nexon-rest,0.48,28.26
2025-10-21T02:36:32Z,nexon-grpc,0.26,19.52
2025-10-21T02:36:35Z,nexon-envoy,0.74,1.17
2025-10-21T02:36:35Z,nexon-rest,0.40,28.26
2025-10-21T02:36:35Z,nexon-grpc,0.47,19.52
2025-10-21T02:36:39Z,nexon-envoy,0.90,1.17
2025-10-21T02:36:39Z,nexon-rest,4.87,28.26
2025-10-21T02:36:39Z,nexon-grpc,0.23,19.52
2025-10-21T02:36:42Z,nexon-envoy,0.76,1.17
2025-10-21T02:36:42Z,nexon-rest,0.62,28.26
2025-10-21T02:36:42Z,nexon-grpc,7.11,19.52
2025-10-21T02:36:46Z,nexon-envoy,0.66,1.17
2025-10-21T02:36:46Z,nexon-rest,0.57,28.26
2025-10-21T02:36:46Z,nexon-grpc,0.18,19.52
2025-10-21T02:36:49Z,nexon-envoy,0.97,1.17
2025-10-21T02:36:49Z,nexon-rest,4.16,28.26
2025-10-21T02:36:49Z,nexon-grpc,0.28,19.52
2025-10-21T02:36:52Z,nexon-envoy,0.90,1.17
2025-10-21T02:36:52Z,nexon-rest,0.76,28.26
2025-10-21T02:36:52Z,nexon-grpc,0.24,19.52
2025-10-21T02:36:56Z,nexon-envoy,0.84,1.17
2025-10-21T02:36:56Z,nexon-rest,0.64,28.26
2025-10-21T02:36:56Z,nexon-grpc,0.18,19.52
2025-10-21T02:36:59Z,nexon-envoy,0.93,1.17
2025-10-21T02:36:59Z,nexon-rest,2.32,28.26
2025-10-21T02:36:59Z,nexon-grpc,0.27,19.52
2025-10-21T02:37:03Z,nexon-envoy,0.84,1.18
2025-10-21T02:37:03Z,nexon-rest,0.62,28.26
2025-10-21T02:37:03Z,nexon-grpc,0.38,19.52
2025-10-21T02:37:07Z,nexon-envoy,0.70,1.17
2025-10-21T02:37:07Z,nexon-rest,0.71,28.26
2025-10-21T02:37:07Z,nexon-grpc,0.32,19.52
2025-10-21T02:37:10Z,nexon-envoy,1.09,1.18
2025-10-21T02:37:10Z,nexon-rest,4.12,28.26
2025-10-21T02:37:10Z,nexon-grpc,0.60,19.53
2025-10-21T02:37:14Z,nexon-envoy,0.72,1.17
2025-10-21T02:37:14Z,nexon-rest,0.53,28.26
2025-10-21T02:37:14Z,nexon-grpc,0.29,19.52
2025-10-21T02:37:17Z,nexon-envoy,0.81,1.17
2025-10-21T02:37:17Z,nexon-rest,0.53,28.26
2025-10-21T02:37:17Z,nexon-grpc,0.22,19.52
2025-10-21T02:37:20Z,nexon-envoy,0.62,1.18
2025-10-21T02:37:20Z,nexon-rest,0.39,28.26
2025-10-21T02:37:20Z,nexon-grpc,0.29,19.52
2025-10-21T02:37:24Z,nexon-envoy,0.73,1.17
2025-10-21T02:37:24Z,nexon-rest,0.64,28.26
2025-10-21T02:37:24Z,nexon-grpc,0.30,19.52
2025-10-21T02:37:28Z,nexon-envoy,0.63,1.17
2025-10-21T02:37:28Z,nexon-rest,0.37,28.26
2025-10-21T02:37:28Z,nexon-grpc,0.28,19.52
2025-10-21T02:37:31Z,nexon-envoy,1.18,1.18
2025-10-21T02:37:31Z,nexon-rest,5.50,28.26
2025-10-21T02:37:31Z,nexon-grpc,0.26,19.52
2025-10-21T02:37:34Z,nexon-envoy,1.13,1.17
2025-10-21T02:37:34Z,nexon-rest,0.47,28.26
2025-10-21T02:37:34Z,nexon-grpc,0.39,19.52
2025-10-21T02:37:38Z,nexon-envoy,0.88,1.17
2025-10-21T02:37:38Z,nexon-rest,0.40,28.26
2025-10-21T02:37:38Z,nexon-grpc,0.48,19.52
2025-10-21T02:37:41Z,nexon-envoy,0.86,1.17
2025-10-21T02:37:41Z,nexon-rest,3.00,28.26
2025-10-21T02:37:41Z,nexon-grpc,0.27,19.52
2025-10-21T02:37:44Z,nexon-envoy,0.98,1.17
2025-10-21T02:37:44Z,nexon-rest,0.61,28.26
2025-10-21T02:37:44Z,nexon-grpc,0.69,19.52
2025-10-21T02:37:48Z,nexon-envoy,0.83,1.17
2025-10-21T02:37:48Z,nexon-rest,0.63,28.26
2025-10-21T02:37:48Z,nexon-grpc,0.21,19.52
2025-10-21T02:37:51Z,nexon-envoy,1.10,1.17
2025-10-21T02:37:51Z,nexon-rest,0.74,28.26
2025-10-21T02:37:51Z,nexon-grpc,0.58,19.52
2025-10-21T02:37:55Z,nexon-envoy,0.96,1.17
2025-10-21T02:37:55Z,nexon-rest,0.62,28.26
2025-10-21T02:37:55Z,nexon-grpc,0.74,19.52
2025-10-21T02:37:58Z,nexon-envoy,0.73,1.17
2025-10-21T02:37:58Z,nexon-rest,0.50,28.26
2025-10-21T02:37:58Z,nexon-grpc,0.17,19.52
2025-10-21T02:38:01Z,nexon-envoy,1.09,1.17
2025-10-21T02:38:01Z,nexon-rest,0.70,28.26
2025-10-21T02:38:01Z,nexon-grpc,0.26,19.52
2025-10-21T02:38:05Z,nexon-envoy,1.30,1.17
2025-10-21T02:38:05Z,nexon-rest,0.86,28.26
2025-10-21T02:38:05Z,nexon-grpc,0.75,19.52
2025-10-21T02:38:08Z,nexon-envoy,0.85,1.17
2025-10-21T02:38:08Z,nexon-rest,0.46,28.26
2025-10-21T02:38:08Z,nexon-grpc,0.27,19.52
2025-10-21T02:38:11Z,nexon-envoy,1.16,1.18
2025-10-21T02:38:11Z,nexon-rest,0.71,28.26
2025-10-21T02:38:11Z,nexon-grpc,0.32,19.52
2025-10-21T02:38:15Z,nexon-envoy,1.15,1.17
2025-10-21T02:38:15Z,nexon-rest,0.51,28.26
2025-10-21T02:38:15Z,nexon-grpc,0.39,19.52
2025-10-21T02:38:19Z,nexon-envoy,0.88,1.17
2025-10-21T02:38:19Z,nexon-rest,0.60,28.26
2025-10-21T02:38:19Z,nexon-grpc,0.28,19.52
2025-10-21T02:38:22Z,nexon-envoy,1.26,1.18
2025-10-21T02:38:22Z,nexon-rest,0.59,28.26
2025-10-21T02:38:22Z,nexon-grpc,0.25,19.52
2025-10-21T02:38:25Z,nexon-envoy,1.35,1.18
2025-10-21T02:38:25Z,nexon-rest,0.76,28.26
2025-10-21T02:38:25Z,nexon-grpc,0.74,19.52
2025-10-21T02:38:29Z,nexon-envoy,0.79,1.17
2025-10-21T02:38:29Z,nexon-rest,0.54,28.26
2025-10-21T02:38:29Z,nexon-grpc,0.23,19.52
2025-10-21T02:38:32Z,nexon-envoy,0.88,1.17
2025-10-21T02:38:32Z,nexon-rest,0.59,28.26
2025-10-21T02:38:32Z,nexon-grpc,0.25,19.52
2025-10-21T02:38:35Z,nexon-envoy,0.69,1.17
2025-10-21T02:38:35Z,nexon-rest,0.50,28.26
2025-10-21T02:38:35Z,nexon-grpc,0.72,19.52
2025-10-21T02:38:39Z,nexon-envoy,0.71,1.17
2025-10-21T02:38:39Z,nexon-rest,0.50,28.26
2025-10-21T02:38:39Z,nexon-grpc,0.19,19.52
2025-10-21T02:38:42Z,nexon-envoy,0.66,1.17
2025-10-21T02:38:42Z,nexon-rest,0.55,28.26
2025-10-21T02:38:42Z,nexon-grpc,0.20,19.52
2025-10-21T02:38:46Z,nexon-envoy,0.76,1.17
2025-10-21T02:38:46Z,nexon-rest,0.52,28.26
2025-10-21T02:38:46Z,nexon-grpc,0.64,19.52
2025-10-21T02:38:49Z,nexon-envoy,1.00,1.18
2025-10-21T02:38:49Z,nexon-rest,0.33,28.26
2025-10-21T02:38:49Z,nexon-grpc,0.19,19.52
2025-10-21T02:38:52Z,nexon-envoy,0.87,1.17
2025-10-21T02:38:52Z,nexon-rest,0.57,28.26
2025-10-21T02:38:52Z,nexon-grpc,0.26,19.52
2025-10-21T02:38:56Z,nexon-envoy,0.69,1.17
2025-10-21T02:38:56Z,nexon-rest,0.48,28.26
2025-10-21T02:38:56Z,nexon-grpc,0.66,19.53
2025-10-21T02:38:59Z,nexon-envoy,0.59,1.17
2025-10-21T02:38:59Z,nexon-rest,0.39,28.26
2025-10-21T02:38:59Z,nexon-grpc,0.19,19.52
2025-10-21T02:39:02Z,nexon-envoy,0.72,1.17
2025-10-21T02:39:02Z,nexon-rest,0.74,28.26
2025-10-21T02:39:02Z,nexon-grpc,0.28,19.52
2025-10-21T02:39:06Z,nexon-envoy,0.85,1.18
2025-10-21T02:39:06Z,nexon-rest,0.56,28.26
2025-10-21T02:39:06Z,nexon-grpc,0.31,19.52
2025-10-21T02:39:10Z,nexon-envoy,1.17,1.17
2025-10-21T02:39:10Z,nexon-rest,0.55,28.26
2025-10-21T02:39:10Z,nexon-grpc,0.22,19.52
2025-10-21T02:39:13Z,nexon-envoy,0.88,1.17
2025-10-21T02:39:13Z,nexon-rest,0.53,28.26
2025-10-21T02:39:13Z,nexon-grpc,0.24,19.52
2025-10-21T02:39:17Z,nexon-envoy,0.76,1.17
2025-10-21T02:39:17Z,nexon-rest,0.55,28.26
2025-10-21T02:39:17Z,nexon-grpc,0.28,19.52
2025-10-21T02:39:20Z,nexon-envoy,0.78,1.17
2025-10-21T02:39:20Z,nexon-rest,0.29,28.26
2025-10-21T02:39:20Z,nexon-grpc,0.56,19.52
2025-10-21T02:39:24Z,nexon-envoy,0.59,1.17
2025-10-21T02:39:24Z,nexon-rest,0.30,28.26
2025-10-21T02:39:24Z,nexon-grpc,0.20,19.52
2025-10-21T02:39:27Z,nexon-envoy,0.72,1.17
2025-10-21T02:39:27Z,nexon-rest,0.35,28.26
2025-10-21T02:39:27Z,nexon-grpc,0.17,19.52
2025-10-21T02:39:30Z,nexon-envoy,0.71,1.18
2025-10-21T02:39:30Z,nexon-rest,5.13,28.26
2025-10-21T02:39:30Z,nexon-grpc,0.14,19.52
2025-10-21T02:39:34Z,nexon-envoy,0.96,1.17
2025-10-21T02:39:34Z,nexon-rest,0.66,28.26
2025-10-21T02:39:34Z,nexon-grpc,0.28,19.52
2025-10-21T02:39:37Z,nexon-envoy,0.73,1.17
2025-10-21T02:39:37Z,nexon-rest,0.35,28.26
2025-10-21T02:39:37Z,nexon-grpc,0.30,19.52
2025-10-21T02:39:40Z,nexon-envoy,0.37,1.17
2025-10-21T02:39:40Z,nexon-rest,0.51,28.26
2025-10-21T02:39:40Z,nexon-grpc,0.19,19.52
2025-10-21T02:39:44Z,nexon-envoy,0.87,1.17
2025-10-21T02:39:44Z,nexon-rest,0.65,28.26
2025-10-21T02:39:44Z,nexon-grpc,7.08,19.53
2025-10-21T02:39:47Z,nexon-envoy,1.15,1.17
2025-10-21T02:39:47Z,nexon-rest,0.65,28.26
2025-10-21T02:39:47Z,nexon-grpc,0.31,19.52
2025-10-21T02:39:50Z,nexon-envoy,1.17,1.17
2025-10-21T02:39:50Z,nexon-rest,4.11,28.26
2025-10-21T02:39:50Z,nexon-grpc,0.16,19.52
2025-10-21T02:39:54Z,nexon-envoy,0.80,1.17
2025-10-21T02:39:54Z,nexon-rest,0.47,28.26
2025-10-21T02:39:54Z,nexon-grpc,0.25,19.52
2025-10-21T02:39:58Z,nexon-envoy,0.90,1.17
2025-10-21T02:39:58Z,nexon-rest,0.53,28.26
2025-10-21T02:39:58Z,nexon-grpc,0.26,19.52
2025-10-21T02:40:01Z,nexon-envoy,1.27,1.17
2025-10-21T02:40:01Z,nexon-rest,3.54,28.26
2025-10-21T02:40:01Z,nexon-grpc,0.12,19.52
2025-10-21T02:40:04Z,nexon-envoy,0.80,1.17
2025-10-21T02:40:04Z,nexon-rest,0.82,28.26
2025-10-21T02:40:04Z,nexon-grpc,7.19,19.52
2025-10-21T02:40:08Z,nexon-envoy,0.71,1.17
2025-10-21T02:40:08Z,nexon-rest,0.60,28.26
2025-10-21T02:40:08Z,nexon-grpc,0.22,19.52
2025-10-21T02:40:11Z,nexon-envoy,0.72,1.17
2025-10-21T02:40:11Z,nexon-rest,0.96,28.26
2025-10-21T02:40:11Z,nexon-grpc,0.14,19.52
2025-10-21T02:40:14Z,nexon-envoy,0.83,1.17
2025-10-21T02:40:14Z,nexon-rest,0.47,28.26
2025-10-21T02:40:14Z,nexon-grpc,7.57,19.52
2025-10-21T02:40:18Z,nexon-envoy,0.50,1.17
2025-10-21T02:40:18Z,nexon-rest,0.19,28.26
2025-10-21T02:40:18Z,nexon-grpc,0.17,19.52
2025-10-21T02:40:21Z,nexon-envoy,0.38,1.17
2025-10-21T02:40:21Z,nexon-rest,0.43,28.26
2025-10-21T02:40:21Z,nexon-grpc,0.13,19.52
2025-10-21T02:40:25Z,nexon-envoy,0.75,1.17
2025-10-21T02:40:25Z,nexon-rest,0.37,28.26
2025-10-21T02:40:25Z,nexon-grpc,0.25,19.52
2025-10-21T02:40:28Z,nexon-envoy,0.86,1.17
2025-10-21T02:40:28Z,nexon-rest,0.79,28.26
2025-10-21T02:40:28Z,nexon-grpc,0.24,19.52
2025-10-21T02:40:31Z,nexon-envoy,0.43,1.17
2025-10-21T02:40:31Z,nexon-rest,4.03,28.36
2025-10-21T02:40:31Z,nexon-grpc,0.79,19.52
2025-10-21T02:40:35Z,nexon-envoy,0.90,1.17
2025-10-21T02:40:35Z,nexon-rest,0.46,28.26
2025-10-21T02:40:35Z,nexon-grpc,0.28,19.52
2025-10-21T02:40:38Z,nexon-envoy,0.82,1.17
2025-10-21T02:40:38Z,nexon-rest,0.61,28.26
2025-10-21T02:40:38Z,nexon-grpc,0.24,19.52
2025-10-21T02:40:42Z,nexon-envoy,0.69,1.17
2025-10-21T02:40:42Z,nexon-rest,5.42,28.26
2025-10-21T02:40:42Z,nexon-grpc,0.18,19.52
2025-10-21T02:40:45Z,nexon-envoy,0.94,1.17
2025-10-21T02:40:45Z,nexon-rest,0.41,28.26
2025-10-21T02:40:45Z,nexon-grpc,0.29,19.52
2025-10-21T02:40:49Z,nexon-envoy,0.85,1.17
2025-10-21T02:40:49Z,nexon-rest,0.63,28.26
