timestamp,container,cpu_perc,mem_perc
2025-10-21T03:21:00Z,nexon-grpc,0.04,19.52
2025-10-21T03:21:03Z,nexon-envoy,14.32,1.18
2025-10-21T03:21:03Z,nexon-rest,27.16,28.26
2025-10-21T03:21:03Z,nexon-grpc,0.06,19.52
2025-10-21T03:21:06Z,nexon-envoy,14.16,1.18
2025-10-21T03:21:06Z,nexon-rest,27.22,28.26
2025-10-21T03:21:06Z,nexon-grpc,0.09,19.52
2025-10-21T03:21:10Z,nexon-envoy,14.64,1.18
2025-10-21T03:21:10Z,nexon-rest,26.91,28.26
2025-10-21T03:21:10Z,nexon-grpc,0.10,19.52
2025-10-21T03:21:13Z,nexon-envoy,14.39,1.18
2025-10-21T03:21:13Z,nexon-rest,28.14,28.26
2025-10-21T03:21:13Z,nexon-grpc,0.07,19.52
2025-10-21T03:21:16Z,nexon-envoy,14.51,1.18
2025-10-21T03:21:16Z,nexon-rest,27.78,28.26
2025-10-21T03:21:16Z,nexon-grpc,0.04,19.52
2025-10-21T03:21:20Z,nexon-envoy,14.52,1.18
2025-10-21T03:21:20Z,nexon-rest,27.89,28.26
2025-10-21T03:21:20Z,nexon-grpc,0.09,19.52
2025-10-21T03:21:23Z,nexon-envoy,14.32,1.18
2025-10-21T03:21:23Z,nexon-rest,27.46,28.26
2025-10-21T03:21:23Z,nexon-grpc,0.05,19.52
2025-10-21T03:21:26Z,nexon-envoy,14.22,1.18
2025-10-21T03:21:26Z,nexon-rest,28.21,28.26
2025-10-21T03:21:26Z,nexon-grpc,0.05,19.52
2025-10-21T03:21:30Z,nexon-envoy,14.49,1.18
2025-10-21T03:21:30Z,nexon-rest,27.52,28.26
2025-10-21T03:21:30Z,nexon-grpc,0.09,19.52
2025-10-21T03:21:33Z,nexon-envoy,14.53,1.18
2025-10-21T03:21:33Z,nexon-rest,27.54,28.26
2025-10-21T03:21:33Z,nexon-grpc,0.05,19.52
2025-10-21T03:21:36Z,nexon-envoy,14.52,1.18
2025-10-21T03:21:36Z,nexon-rest,27.84,28.26
2025-10-21T03:21:36Z,nexon-grpc,0.05,19.52
2025-10-21T03:21:40Z,nexon-envoy,14.85,1.19
2025-10-21T03:21:40Z,nexon-rest,27.73,28.26
2025-10-21T03:21:40Z,nexon-grpc,0.09,19.52
2025-10-21T03:21:43Z,nexon-envoy,14.29,1.18
2025-10-21T03:21:43Z,nexon-rest,27.89,28.26
2025-10-21T03:21:43Z,nexon-grpc,0.05,19.52
2025-10-21T03:21:46Z,nexon-envoy,14.31,1.18
2025-10-21T03:21:46Z,nexon-rest,27.46,28.26
2025-10-21T03:21:46Z,nexon-grpc,0.04,19.52
2025-10-21T03:21:50Z,nexon-envoy,14.17,1.18
2025-10-21T03:21:50Z,nexon-rest,27.13,28.26
2025-10-21T03:21:50Z,nexon-grpc,0.09,19.52
2025-10-21T03:21:53Z,nexon-envoy,14.63,1.18
2025-10-21T03:21:53Z,nexon-rest,27.80,28.26
2025-10-21T03:21:53Z,nexon-grpc,0.07,19.52
2025-10-21T03:21:57Z,nexon-envoy,14.37,1.18
2025-10-21T03:21:57Z,nexon-rest,28.99,28.26
2025-10-21T03:21:57Z,nexon-grpc,0.06,19.52
2025-10-21T03:22:00Z,nexon-envoy,14.63,1.18
2025-10-21T03:22:00Z,nexon-rest,27.75,28.26
2025-10-21T03:22:00Z,nexon-grpc,0.09,19.52
2025-10-21T03:22:03Z,nexon-envoy,14.62,1.18
2025-10-21T03:22:03Z,nexon-rest,27.58,28.26
2025-10-21T03:22:03Z,nexon-grpc,0.07,19.52
2025-10-21T03:22:07Z,nexon-envoy,14.44,1.18
2025-10-21T03:22:07Z,nexon-rest,27.44,28.26
2025-10-21T03:22:07Z,nexon-grpc,0.05,19.52
2025-10-21T03:22:10Z,nexon-envoy,15.29,1.18
2025-10-21T03:22:10Z,nexon-rest,28.18,28.26
2025-10-21T03:22:10Z,nexon-grpc,0.20,19.52
2025-10-21T03:22:13Z,nexon-envoy,14.65,1.19
2025-10-21T03:22:13Z,nexon-rest,27.38,28.26
2025-10-21T03:22:13Z,nexon-grpc,0.07,19.52
2025-10-21T03:22:17Z,nexon-envoy,14.63,1.18
2025-10-21T03:22:17Z,nexon-rest,27.93,28.26
2025-10-21T03:22:17Z,nexon-grpc,0.07,19.52
2025-10-21T03:22:20Z,nexon-envoy,15.05,1.18
2025-10-21T03:22:20Z,nexon-rest,28.92,28.26
2025-10-21T03:22:20Z,nexon-grpc,0.15,19.52
2025-10-21T03:22:23Z,nexon-envoy,0.99,1.18
2025-10-21T03:22:23Z,nexon-rest,0.62,28.26
2025-10-21T03:22:23Z,nexon-grpc,0.29,19.52
2025-10-21T03:22:27Z,nexon-envoy,0.94,1.18
2025-10-21T03:22:27Z,nexon-rest,0.49,28.26
2025-10-21T03:22:27Z,nexon-grpc,0.25,19.52
2025-10-21T03:22:30Z,nexon-envoy,0.52,1.18
2025-10-21T03:22:30Z,nexon-rest,0.31,28.26
2025-10-21T03:22:30Z,nexon-grpc,0.45,19.52
2025-10-21T03:22:33Z,nexon-envoy,0.78,1.18
2025-10-21T03:22:33Z,nexon-rest,0.60,28.26
2025-10-21T03:22:33Z,nexon-grpc,0.43,19.52
2025-10-21T03:22:37Z,nexon-envoy,1.16,1.18
2025-10-21T03:22:37Z,nexon-rest,0.47,28.26
2025-10-21T03:22:37Z,nexon-grpc,0.26,19.52
2025-10-21T03:22:41Z,nexon-envoy,0.54,1.18
2025-10-21T03:22:41Z,nexon-rest,0.37,28.26
2025-10-21T03:22:41Z,nexon-grpc,0.43,19.52
2025-10-21T03:22:44Z,nexon-envoy,0.97,1.18
2025-10-21T03:22:44Z,nexon-rest,0.59,28.26
2025-10-21T03:22:44Z,nexon-grpc,0.41,19.52
2025-10-21T03:22:46Z,nexon-envoy,0.85,1.18
2025-10-21T03:22:46Z,nexon-rest,0.53,28.26
2025-10-21T03:22:46Z,nexon-grpc,0.26,19.52
2025-10-21T03:22:50Z,nexon-envoy,0.73,1.18
2025-10-21T03:22:50Z,nexon-rest,0.48,28.26
2025-10-21T03:22:50Z,nexon-grpc,0.61,19.52
2025-10-21T03:22:53Z,nexon-envoy,1.01,1.18
2025-10-21T03:22:53Z,nexon-rest,0.62,28.26
2025-10-21T03:22:53Z,nexon-grpc,0.32,19.52
2025-10-21T03:22:56Z,nexon-envoy,1.02,1.18
2025-10-21T03:22:56Z,nexon-rest,0.63,28.26
2025-10-21T03:22:56Z,nexon-grpc,0.28,19.52
2025-10-21T03:23:00Z,nexon-envoy,0.72,1.18
2025-10-21T03:23:00Z,nexon-rest,0.47,28.26
2025-10-21T03:23:00Z,nexon-grpc,0.46,19.52
2025-10-21T03:23:03Z,nexon-envoy,1.06,1.18
2025-10-21T03:23:03Z,nexon-rest,0.63,28.26
2025-10-21T03:23:03Z,nexon-grpc,0.30,19.52
2025-10-21T03:23:07Z,nexon-envoy,0.86,1.18
2025-10-21T03:23:07Z,nexon-rest,0.59,28.26
2025-10-21T03:23:07Z,nexon-grpc,0.25,19.52
2025-10-21T03:23:10Z,nexon-envoy,0.82,1.18
2025-10-21T03:23:10Z,nexon-rest,0.57,28.26
2025-10-21T03:23:10Z,nexon-grpc,0.63,19.53
2025-10-21T03:23:13Z,nexon-envoy,1.08,1.18
2025-10-21T03:23:13Z,nexon-rest,0.66,28.26
2025-10-21T03:23:13Z,nexon-grpc,0.44,19.52
2025-10-21T03:23:17Z,nexon-envoy,0.98,1.18
2025-10-21T03:23:17Z,nexon-rest,0.52,28.26
2025-10-21T03:23:17Z,nexon-grpc,0.22,19.52
2025-10-21T03:23:20Z,nexon-envoy,0.85,1.18
2025-10-21T03:23:20Z,nexon-rest,0.54,28.26
2025-10-21T03:23:20Z,nexon-grpc,0.37,19.52
2025-10-21T03:23:23Z,nexon-envoy,0.82,1.18
2025-10-21T03:23:23Z,nexon-rest,0.61,28.26
2025-10-21T03:23:23Z,nexon-grpc,0.43,19.52
2025-10-21T03:23:27Z,nexon-envoy,0.98,1.18
2025-10-21T03:23:27Z,nexon-rest,0.59,28.26
2025-10-21T03:23:27Z,nexon-grpc,0.22,19.52
2025-10-21T03:23:31Z,nexon-envoy,0.90,1.18
2025-10-21T03:23:31Z,nexon-rest,0.68,28.26
2025-10-21T03:23:31Z,nexon-grpc,0.58,19.52
2025-10-21T03:23:34Z,nexon-envoy,1.05,1.18
2025-10-21T03:23:34Z,nexon-rest,0.67,28.26
2025-10-21T03:23:34Z,nexon-grpc,0.43,19.52
2025-10-21T03:23:37Z,nexon-envoy,0.89,1.18
2025-10-21T03:23:37Z,nexon-rest,0.58,28.26
2025-10-21T03:23:37Z,nexon-grpc,0.24,19.52
2025-10-21T03:23:41Z,nexon-envoy,1.05,1.18
2025-10-21T03:23:41Z,nexon-rest,0.69,28.26
2025-10-21T03:23:41Z,nexon-grpc,0.54,19.52
2025-10-21T03:23:44Z,nexon-envoy,0.83,1.18
2025-10-21T03:23:44Z,nexon-rest,0.64,28.26
2025-10-21T03:23:44Z,nexon-grpc,0.27,19.52
2025-10-21T03:23:47Z,nexon-envoy,0.88,1.18
2025-10-21T03:23:47Z,nexon-rest,0.61,28.26
2025-10-21T03:23:47Z,nexon-grpc,0.24,19.52
2025-10-21T03:23:51Z,nexon-envoy,0.83,1.18
2025-10-21T03:23:51Z,nexon-rest,0.76,28.26
2025-10-21T03:23:51Z,nexon-grpc,0.26,19.52
2025-10-21T03:23:54Z,nexon-envoy,1.02,1.18
2025-10-21T03:23:54Z,nexon-rest,0.41,28.26
2025-10-21T03:23:54Z,nexon-grpc,0.41,19.52
2025-10-21T03:23:58Z,nexon-envoy,1.00,1.18
2025-10-21T03:23:58Z,nexon-rest,0.61,28.26
2025-10-21T03:23:58Z,nexon-grpc,0.30,19.52
2025-10-21T03:24:01Z,nexon-envoy,0.90,1.18
2025-10-21T03:24:01Z,nexon-rest,0.67,28.26
2025-10-21T03:24:01Z,nexon-grpc,0.24,19.52
2025-10-21T03:24:04Z,nexon-envoy,0.93,1.18
2025-10-21T03:24:04Z,nexon-rest,0.71,28.26
2025-10-21T03:24:04Z,nexon-grpc,0.24,19.52
2025-10-21T03:24:08Z,nexon-envoy,0.98,1.18
2025-10-21T03:24:08Z,nexon-rest,0.69,28.26
2025-10-21T03:24:08Z,nexon-grpc,0.26,19.52
2025-10-21T03:24:11Z,nexon-envoy,0.91,1.18
2025-10-21T03:24:11Z,nexon-rest,0.69,28.26
2025-10-21T03:24:11Z,nexon-grpc,6.33,19.53
2025-10-21T03:24:15Z,nexon-envoy,0.89,1.18
2025-10-21T03:24:15Z,nexon-rest,0.61,28.26
2025-10-21T03:24:15Z,nexon-grpc,0.42,19.52
2025-10-21T03:24:19Z,nexon-envoy,0.84,1.18
2025-10-21T03:24:19Z,nexon-rest,0.84,28.26
2025-10-21T03:24:19Z,nexon-grpc,0.25,19.52
2025-10-21T03:24:22Z,nexon-envoy,0.82,1.18
2025-10-21T03:24:22Z,nexon-rest,5.22,28.26
2025-10-21T03:24:22Z,nexon-grpc,6.35,19.52
2025-10-21T03:24:26Z,nexon-envoy,0.81,1.18
2025-10-21T03:24:26Z,nexon-rest,0.65,28.26
2025-10-21T03:24:26Z,nexon-grpc,0.57,19.52
2025-10-21T03:24:29Z,nexon-envoy,0.75,1.18
2025-10-21T03:24:29Z,nexon-rest,0.72,28.26
2025-10-21T03:24:29Z,nexon-grpc,0.23,19.52
2025-10-21T03:24:32Z,nexon-envoy,1.18,1.18
2025-10-21T03:24:32Z,nexon-rest,0.68,28.26
2025-10-21T03:24:32Z,nexon-grpc,0.27,19.52
2025-10-21T03:24:35Z,nexon-envoy,0.54,1.18
2025-10-21T03:24:35Z,nexon-rest,0.68,28.26
2025-10-21T03:24:35Z,nexon-grpc,0.57,19.52
2025-10-21T03:24:39Z,nexon-envoy,0.94,1.18
2025-10-21T03:24:39Z,nexon-rest,0.67,28.26
2025-10-21T03:24:39Z,nexon-grpc,0.38,19.52
2025-10-21T03:24:42Z,nexon-envoy,1.05,1.18
2025-10-21T03:24:42Z,nexon-rest,3.96,28.26
2025-10-21T03:24:42Z,nexon-grpc,0.28,19.52
2025-10-21T03:24:46Z,nexon-envoy,0.79,1.18
2025-10-21T03:24:46Z,nexon-rest,0.50,28.26
2025-10-21T03:24:46Z,nexon-grpc,0.30,19.52
2025-10-21T03:24:49Z,nexon-envoy,0.86,1.18
2025-10-21T03:24:49Z,nexon-rest,0.69,28.26
2025-10-21T03:24:49Z,nexon-grpc,0.25,19.52
2025-10-21T03:24:52Z,nexon-envoy,1.08,1.18
2025-10-21T03:24:52Z,nexon-rest,5.42,28.26
2025-10-21T03:24:52Z,nexon-grpc,0.31,19.52
2025-10-21T03:24:56Z,nexon-envoy,0.87,1.18
2025-10-21T03:24:56Z,nexon-rest,0.64,28.26
2025-10-21T03:24:56Z,nexon-grpc,0.46,19.52
2025-10-21T03:24:59Z,nexon-envoy,0.86,1.18
2025-10-21T03:24:59Z,nexon-rest,0.97,28.26
2025-10-21T03:24:59Z,nexon-grpc,0.24,19.52
2025-10-21T03:25:03Z,nexon-envoy,0.99,1.18
2025-10-21T03:25:03Z,nexon-rest,0.53,28.26
2025-10-21T03:25:03Z,nexon-grpc,6.22,19.53
2025-10-21T03:25:06Z,nexon-envoy,0.57,1.18
2025-10-21T03:25:06Z,nexon-rest,0.37,28.26
2025-10-21T03:25:06Z,nexon-grpc,0.28,19.52
2025-10-21T03:25:09Z,nexon-envoy,0.79,1.18
2025-10-21T03:25:09Z,nexon-rest,0.55,28.26
2025-10-21T03:25:09Z,nexon-grpc,0.22,19.52
2025-10-21T03:25:12Z,nexon-envoy,1.08,1.18
2025-10-21T03:25:12Z,nexon-rest,0.58,28.26
2025-10-21T03:25:12Z,nexon-grpc,6.13,19.53
2025-10-21T03:25:16Z,nexon-envoy,0.81,1.18
2025-10-21T03:25:16Z,nexon-rest,0.65,28.26
2025-10-21T03:25:16Z,nexon-grpc,0.19,19.52
2025-10-21T03:25:19Z,nexon-envoy,0.78,1.18
2025-10-21T03:25:19Z,nexon-rest,0.52,28.26
2025-10-21T03:25:19Z,nexon-grpc,0.23,19.52
2025-10-21T03:25:22Z,nexon-envoy,1.14,1.18
2025-10-21T03:25:22Z,nexon-rest,4.31,28.26
2025-10-21T03:25:22Z,nexon-grpc,5.78,19.53
2025-10-21T03:25:26Z,nexon-envoy,0.70,1.18
2025-10-21T03:25:26Z,nexon-rest,0.51,28.26
2025-10-21T03:25:26Z,nexon-grpc,0.22,19.52
2025-10-21T03:25:30Z,nexon-envoy,0.84,1.18
2025-10-21T03:25:30Z,nexon-rest,0.50,28.26
2025-10-21T03:25:30Z,nexon-grpc,0.15,19.52
2025-10-21T03:25:33Z,nexon-envoy,0.81,1.18
2025-10-21T03:25:33Z,nexon-rest,4.71,28.26
2025-10-21T03:25:33Z,nexon-grpc,0.26,19.52
2025-10-21T03:25:36Z,nexon-envoy,0.72,1.18
2025-10-21T03:25:36Z,nexon-rest,0.50,28.26
2025-10-21T03:25:36Z,nexon-grpc,0.25,19.52
2025-10-21T03:25:40Z,nexon-envoy,0.83,1.18
2025-10-21T03:25:40Z,nexon-rest,0.60,28.26
2025-10-21T03:25:40Z,nexon-grpc,0.21,19.52
2025-10-21T03:25:43Z,nexon-envoy,0.72,1.18
2025-10-21T03:25:43Z,nexon-rest,4.36,28.26
2025-10-21T03:25:43Z,nexon-grpc,0.23,19.52
2025-10-21T03:25:46Z,nexon-envoy,0.85,1.18
2025-10-21T03:25:46Z,nexon-rest,0.68,28.26
2025-10-21T03:25:46Z,nexon-grpc,0.53,19.52
2025-10-21T03:25:50Z,nexon-envoy,0.66,1.18
2025-10-21T03:25:50Z,nexon-rest,0.61,28.26
2025-10-21T03:25:50Z,nexon-grpc,0.21,19.52
2025-10-21T03:25:53Z,nexon-envoy,0.67,1.18
2025-10-21T03:25:53Z,nexon-rest,5.25,28.26
2025-10-21T03:25:53Z,nexon-grpc,0.30,19.52
2025-10-21T03:25:57Z,nexon-envoy,0.95,1.18
2025-10-21T03:25:57Z,nexon-rest,0.37,28.26
2025-10-21T03:25:57Z,nexon-grpc,0.41,19.52
2025-10-21T03:26:00Z,nexon-envoy,0.65,1.18
2025-10-21T03:26:00Z,nexon-rest,0.88,28.26
2025-10-21T03:26:00Z,nexon-grpc,0.54,19.52
2025-10-21T03:26:03Z,nexon-envoy,1.09,1.18
2025-10-21T03:26:03Z,nexon-rest,0.67,28.26
2025-10-21T03:26:03Z,nexon-grpc,6.12,19.52
2025-10-21T03:26:07Z,nexon-envoy,0.54,1.18
2025-10-21T03:26:07Z,nexon-rest,0.63,28.26
2025-10-21T03:26:07Z,nexon-grpc,0.15,19.52
2025-10-21T03:26:10Z,nexon-envoy,0.95,1.18
2025-10-21T03:26:10Z,nexon-rest,0.74,28.26
2025-10-21T03:26:10Z,nexon-grpc,0.85,19.53
2025-10-21T03:26:14Z,nexon-envoy,0.74,1.18
2025-10-21T03:26:14Z,nexon-rest,5.29,28.26
2025-10-21T03:26:14Z,nexon-grpc,0.31,19.52
2025-10-21T03:26:17Z,nexon-envoy,0.87,1.18
2025-10-21T03:26:17Z,nexon-rest,0.30,28.26
2025-10-21T03:26:17Z,nexon-grpc,0.23,19.52
2025-10-21T03:26:21Z,nexon-envoy,0.85,1.18
2025-10-21T03:26:21Z,nexon-rest,0.67,28.26
2025-10-21T03:26:21Z,nexon-grpc,0.51,19.52
2025-10-21T03:26:24Z,nexon-envoy,0.81,1.18
2025-10-21T03:26:24Z,nexon-rest,0.52,28.26
2025-10-21T03:26:24Z,nexon-grpc,6.01,19.53
2025-10-21T03:26:27Z,nexon-envoy,0.71,1.18
2025-10-21T03:26:27Z,nexon-rest,0.40,28.26
2025-10-21T03:26:27Z,nexon-grpc,0.28,19.52
2025-10-21T03:26:31Z,nexon-envoy,0.90,1.18
2025-10-21T03:26:31Z,nexon-rest,0.69,28.26
2025-10-21T03:26:31Z,nexon-grpc,0.54,19.52
2025-10-21T03:26:34Z,nexon-envoy,0.92,1.18
2025-10-21T03:26:34Z,nexon-rest,0.70,28.26
2025-10-21T03:26:34Z,nexon-grpc,6.92,19.53
2025-10-21T03:26:38Z,nexon-envoy,1.36,1.18
2025-10-21T03:26:38Z,nexon-rest,0.30,28.26
2025-10-21T03:26:38Z,nexon-grpc,0.15,19.52
2025-10-21T03:26:41Z,nexon-envoy,0.94,1.18
2025-10-21T03:26:41Z,nexon-rest,0.86,28.26
2025-10-21T03:26:41Z,nexon-grpc,0.54,19.52
2025-10-21T03:26:44Z,nexon-envoy,0.94,1.18
2025-10-21T03:26:44Z,nexon-rest,0.84,28.26
2025-10-21T03:26:44Z,nexon-grpc,6.04,19.53
2025-10-21T03:26:48Z,nexon-envoy,0.62,1.18
2025-10-21T03:26:48Z,nexon-rest,0.34,28.26
2025-10-21T03:26:48Z,nexon-grpc,0.39,19.52
2025-10-21T03:26:51Z,nexon-envoy,1.05,1.18
2025-10-21T03:26:51Z,nexon-rest,0.86,28.26
2025-10-21T03:26:51Z,nexon-grpc,0.57,19.52
2025-10-21T03:26:54Z,nexon-envoy,0.84,1.18
2025-10-21T03:26:54Z,nexon-rest,4.86,28.26
2025-10-21T03:26:54Z,nexon-grpc,0.32,19.52
2025-10-21T03:26:58Z,nexon-envoy,1.03,1.18
2025-10-21T03:26:58Z,nexon-rest,0.44,28.26
2025-10-21T03:26:58Z,nexon-grpc,0.17,19.52
2025-10-21T03:27:02Z,nexon-envoy,1.10,1.18
2025-10-21T03:27:02Z,nexon-rest,0.69,28.26
2025-10-21T03:27:02Z,nexon-grpc,0.52,19.52
2025-10-21T03:27:05Z,nexon-envoy,0.93,1.18
2025-10-21T03:27:05Z,nexon-rest,0.64,28.26
2025-10-21T03:27:05Z,nexon-grpc,0.69,19.52
2025-10-21T03:27:09Z,nexon-envoy,0.46,1.18
2025-10-21T03:27:09Z,nexon-rest,0.63,28.26
2025-10-21T03:27:09Z,nexon-grpc,0.13,19.52
2025-10-21T03:27:12Z,nexon-envoy,0.77,1.18
2025-10-21T03:27:12Z,nexon-rest,0.63,28.26
2025-10-21T03:27:12Z,nexon-grpc,0.24,19.52
2025-10-21T03:27:16Z,nexon-envoy,0.89,1.18
2025-10-21T03:27:16Z,nexon-rest,0.80,28.26
2025-10-21T03:27:16Z,nexon-grpc,0.43,19.52
2025-10-21T03:27:19Z,nexon-envoy,0.64,1.18
2025-10-21T03:27:19Z,nexon-rest,0.40,28.26
2025-10-21T03:27:19Z,nexon-grpc,0.17,19.52
2025-10-21T03:27:22Z,nexon-envoy,1.31,1.18
2025-10-21T03:27:22Z,nexon-rest,0.62,28.26
2025-10-21T03:27:22Z,nexon-grpc,0.28,19.52
2025-10-21T03:27:26Z,nexon-envoy,0.84,1.18
2025-10-21T03:27:26Z,nexon-rest,0.62,28.26
2025-10-21T03:27:26Z,nexon-grpc,0.72,19.52
2025-10-21T03:27:30Z,nexon-envoy,0.78,1.18
2025-10-21T03:27:30Z,nexon-rest,0.53,28.26
2025-10-21T03:27:30Z,nexon-grpc,0.18,19.52
2025-10-21T03:27:33Z,nexon-envoy,1.23,1.18
2025-10-21T03:27:33Z,nexon-rest,0.76,28.26
2025-10-21T03:27:33Z,nexon-grpc,0.27,19.52
2025-10-21T03:27:36Z,nexon-envoy,0.91,1.18
2025-10-21T03:27:36Z,nexon-rest,0.71,28.26
2025-10-21T03:27:36Z,nexon-grpc,0.76,19.52
2025-10-21T03:27:40Z,nexon-envoy,0.69,1.18
2025-10-21T03:27:40Z,nexon-rest,0.34,28.26
2025-10-21T03:27:40Z,nexon-grpc,0.14,19.52
2025-10-21T03:27:43Z,nexon-envoy,1.06,1.18
2025-10-21T03:27:43Z,nexon-rest,0.68,28.26
2025-10-21T03:27:43Z,nexon-grpc,0.27,19.52
2025-10-21T03:27:46Z,nexon-envoy,0.81,1.18
2025-10-21T03:27:46Z,nexon-rest,0.62,28.26
2025-10-21T03:27:46Z,nexon-grpc,0.55,19.52
2025-10-21T03:27:50Z,nexon-envoy,0.66,1.18
2025-10-21T03:27:50Z,nexon-rest,0.39,28.26
2025-10-21T03:27:50Z,nexon-grpc,0.12,19.52
2025-10-21T03:27:53Z,nexon-envoy,1.38,1.18
2025-10-21T03:27:53Z,nexon-rest,0.83,28.26
2025-10-21T03:27:53Z,nexon-grpc,0.30,19.52
2025-10-21T03:27:57Z,nexon-envoy,1.42,1.18
2025-10-21T03:27:57Z,nexon-rest,0.67,28.26
2025-10-21T03:27:57Z,nexon-grpc,0.74,19.52
2025-10-21T03:28:00Z,nexon-envoy,0.80,1.18
2025-10-21T03:28:00Z,nexon-rest,0.43,28.26
2025-10-21T03:28:00Z,nexon-grpc,0.16,19.52
2025-10-21T03:28:03Z,nexon-envoy,1.14,1.18
2025-10-21T03:28:03Z,nexon-rest,0.81,28.26
2025-10-21T03:28:03Z,nexon-grpc,0.25,19.52
2025-10-21T03:28:07Z,nexon-envoy,1.29,1.18
2025-10-21T03:28:07Z,nexon-rest,0.64,28.26
2025-10-21T03:28:07Z,nexon-grpc,0.32,19.52
2025-10-21T03:28:10Z,nexon-envoy,1.05,1.18
2025-10-21T03:28:10Z,nexon-rest,0.73,28.26
2025-10-21T03:28:10Z,nexon-grpc,0.65,19.52
2025-10-21T03:28:13Z,nexon-envoy,0.77,1.18
2025-10-21T03:28:13Z,nexon-rest,0.68,28.26
2025-10-21T03:28:13Z,nexon-grpc,6.92,19.52
2025-10-21T03:28:17Z,nexon-envoy,0.88,1.18
2025-10-21T03:28:17Z,nexon-rest,0.63,28.26
2025-10-21T03:28:17Z,nexon-grpc,0.31,19.52
2025-10-21T03:28:21Z,nexon-envoy,0.84,1.18
2025-10-21T03:28:21Z,nexon-rest,0.65,28.26
