timestamp,container,cpu_perc,mem_perc
2025-10-20T05:17:05Z,nexon-rest,28.86,28.57
2025-10-20T05:17:05Z,nexon-grpc,0.04,19.51
2025-10-20T05:17:08Z,nexon-envoy,15.24,1.42
2025-10-20T05:17:08Z,nexon-rest,29.61,28.56
2025-10-20T05:17:08Z,nexon-grpc,0.05,19.51
2025-10-20T05:17:12Z,nexon-envoy,14.67,1.41
2025-10-20T05:17:12Z,nexon-rest,28.18,28.56
2025-10-20T05:17:12Z,nexon-grpc,0.09,19.51
2025-10-20T05:17:15Z,nexon-envoy,14.77,1.41
2025-10-20T05:17:15Z,nexon-rest,26.83,28.56
2025-10-20T05:17:15Z,nexon-grpc,0.04,19.51
2025-10-20T05:17:19Z,nexon-envoy,14.63,1.41
2025-10-20T05:17:19Z,nexon-rest,28.49,28.56
2025-10-20T05:17:19Z,nexon-grpc,0.05,19.51
2025-10-20T05:17:22Z,nexon-envoy,14.95,1.41
2025-10-20T05:17:22Z,nexon-rest,28.55,28.56
2025-10-20T05:17:22Z,nexon-grpc,0.10,19.51
2025-10-20T05:17:25Z,nexon-envoy,14.86,1.41
2025-10-20T05:17:25Z,nexon-rest,29.56,28.56
2025-10-20T05:17:25Z,nexon-grpc,0.05,19.51
2025-10-20T05:17:29Z,nexon-envoy,13.10,1.41
2025-10-20T05:17:29Z,nexon-rest,25.04,28.57
2025-10-20T05:17:29Z,nexon-grpc,0.04,19.51
2025-10-20T05:17:32Z,nexon-envoy,13.72,1.41
2025-10-20T05:17:32Z,nexon-rest,26.16,28.56
2025-10-20T05:17:32Z,nexon-grpc,0.11,19.51
2025-10-20T05:17:35Z,nexon-envoy,12.88,1.42
2025-10-20T05:17:35Z,nexon-rest,24.26,28.56
2025-10-20T05:17:35Z,nexon-grpc,0.06,19.51
2025-10-20T05:17:39Z,nexon-envoy,14.13,1.42
2025-10-20T05:17:39Z,nexon-rest,28.81,28.57
2025-10-20T05:17:39Z,nexon-grpc,0.04,19.51
2025-10-20T05:17:42Z,nexon-envoy,15.80,1.41
2025-10-20T05:17:42Z,nexon-rest,29.62,28.57
2025-10-20T05:17:42Z,nexon-grpc,0.20,19.51
2025-10-20T05:17:46Z,nexon-envoy,13.17,1.42
2025-10-20T05:17:46Z,nexon-rest,24.09,28.56
2025-10-20T05:17:46Z,nexon-grpc,0.06,19.51
2025-10-20T05:17:49Z,nexon-envoy,12.80,1.41
2025-10-20T05:17:49Z,nexon-rest,24.70,28.56
2025-10-20T05:17:49Z,nexon-grpc,0.06,19.51
2025-10-20T05:17:53Z,nexon-envoy,13.02,1.41
2025-10-20T05:17:53Z,nexon-rest,25.01,28.56
2025-10-20T05:17:53Z,nexon-grpc,0.12,19.51
2025-10-20T05:17:56Z,nexon-envoy,14.61,1.41
2025-10-20T05:17:56Z,nexon-rest,27.96,28.57
2025-10-20T05:17:56Z,nexon-grpc,0.06,19.51
2025-10-20T05:18:00Z,nexon-envoy,14.81,1.41
2025-10-20T05:18:00Z,nexon-rest,29.74,28.57
2025-10-20T05:18:00Z,nexon-grpc,0.04,19.51
2025-10-20T05:18:03Z,nexon-envoy,14.93,1.42
2025-10-20T05:18:03Z,nexon-rest,31.01,28.66
2025-10-20T05:18:03Z,nexon-grpc,0.05,19.51
2025-10-20T05:18:07Z,nexon-envoy,15.01,1.42
2025-10-20T05:18:07Z,nexon-rest,28.54,28.56
2025-10-20T05:18:07Z,nexon-grpc,0.09,19.51
2025-10-20T05:18:10Z,nexon-envoy,15.17,1.41
2025-10-20T05:18:10Z,nexon-rest,29.61,28.56
2025-10-20T05:18:10Z,nexon-grpc,0.04,19.51
2025-10-20T05:18:13Z,nexon-envoy,0.97,1.41
2025-10-20T05:18:13Z,nexon-rest,5.29,28.56
2025-10-20T05:18:13Z,nexon-grpc,0.25,19.51
2025-10-20T05:18:17Z,nexon-envoy,1.29,1.41
2025-10-20T05:18:17Z,nexon-rest,0.81,28.56
2025-10-20T05:18:17Z,nexon-grpc,0.44,19.51
2025-10-20T05:18:20Z,nexon-envoy,0.68,1.41
2025-10-20T05:18:20Z,nexon-rest,0.32,28.56
2025-10-20T05:18:20Z,nexon-grpc,0.16,19.51
2025-10-20T05:18:23Z,nexon-envoy,0.90,1.41
2025-10-20T05:18:23Z,nexon-rest,5.56,28.56
2025-10-20T05:18:23Z,nexon-grpc,0.32,19.51
2025-10-20T05:18:27Z,nexon-envoy,1.00,1.41
2025-10-20T05:18:27Z,nexon-rest,0.68,28.56
2025-10-20T05:18:27Z,nexon-grpc,0.82,19.51
2025-10-20T05:18:30Z,nexon-envoy,0.94,1.42
2025-10-20T05:18:30Z,nexon-rest,0.82,28.56
2025-10-20T05:18:30Z,nexon-grpc,0.22,19.51
2025-10-20T05:18:33Z,nexon-envoy,1.74,1.41
2025-10-20T05:18:33Z,nexon-rest,0.83,28.56
2025-10-20T05:18:33Z,nexon-grpc,0.28,19.51
2025-10-20T05:18:37Z,nexon-envoy,1.11,1.41
2025-10-20T05:18:37Z,nexon-rest,0.52,28.56
2025-10-20T05:18:37Z,nexon-grpc,0.60,19.51
2025-10-20T05:18:40Z,nexon-envoy,0.82,1.41
2025-10-20T05:18:40Z,nexon-rest,0.34,28.56
2025-10-20T05:18:40Z,nexon-grpc,0.20,19.51
2025-10-20T05:18:43Z,nexon-envoy,1.28,1.41
2025-10-20T05:18:43Z,nexon-rest,1.08,28.56
2025-10-20T05:18:43Z,nexon-grpc,0.32,19.51
2025-10-20T05:18:47Z,nexon-envoy,1.08,1.41
2025-10-20T05:18:47Z,nexon-rest,0.99,28.56
2025-10-20T05:18:47Z,nexon-grpc,0.21,19.51
2025-10-20T05:18:51Z,nexon-envoy,0.77,1.41
2025-10-20T05:18:51Z,nexon-rest,0.39,28.56
2025-10-20T05:18:51Z,nexon-grpc,0.17,19.51
2025-10-20T05:18:54Z,nexon-envoy,1.04,1.41
2025-10-20T05:18:54Z,nexon-rest,0.48,28.56
2025-10-20T05:18:54Z,nexon-grpc,0.24,19.51
2025-10-20T05:18:57Z,nexon-envoy,1.19,1.41
2025-10-20T05:18:57Z,nexon-rest,0.56,28.56
2025-10-20T05:18:57Z,nexon-grpc,0.27,19.51
2025-10-20T05:19:01Z,nexon-envoy,0.82,1.41
2025-10-20T05:19:01Z,nexon-rest,0.44,28.56
2025-10-20T05:19:01Z,nexon-grpc,0.28,19.51
2025-10-20T05:19:04Z,nexon-envoy,0.91,1.41
2025-10-20T05:19:04Z,nexon-rest,5.06,28.56
2025-10-20T05:19:04Z,nexon-grpc,0.29,19.51
2025-10-20T05:19:07Z,nexon-envoy,1.34,1.41
2025-10-20T05:19:07Z,nexon-rest,0.54,28.56
2025-10-20T05:19:07Z,nexon-grpc,0.26,19.51
2025-10-20T05:19:11Z,nexon-envoy,0.81,1.41
2025-10-20T05:19:11Z,nexon-rest,0.56,28.56
2025-10-20T05:19:11Z,nexon-grpc,0.19,19.51
2025-10-20T05:19:14Z,nexon-envoy,1.27,1.41
2025-10-20T05:19:14Z,nexon-rest,5.16,28.56
2025-10-20T05:19:14Z,nexon-grpc,0.28,19.51
2025-10-20T05:19:18Z,nexon-envoy,0.95,1.41
2025-10-20T05:19:18Z,nexon-rest,0.49,28.56
2025-10-20T05:19:18Z,nexon-grpc,0.19,19.51
2025-10-20T05:19:21Z,nexon-envoy,0.96,1.41
2025-10-20T05:19:21Z,nexon-rest,0.65,28.56
2025-10-20T05:19:21Z,nexon-grpc,0.23,19.51
2025-10-20T05:19:24Z,nexon-envoy,0.76,1.41
2025-10-20T05:19:24Z,nexon-rest,0.64,28.56
2025-10-20T05:19:24Z,nexon-grpc,0.22,19.51
2025-10-20T05:19:28Z,nexon-envoy,0.71,1.41
2025-10-20T05:19:28Z,nexon-rest,0.60,28.56
2025-10-20T05:19:28Z,nexon-grpc,0.20,19.51
2025-10-20T05:19:31Z,nexon-envoy,1.12,1.41
2025-10-20T05:19:31Z,nexon-rest,0.51,28.56
2025-10-20T05:19:31Z,nexon-grpc,0.22,19.51
2025-10-20T05:19:35Z,nexon-envoy,0.73,1.41
2025-10-20T05:19:35Z,nexon-rest,1.01,28.56
2025-10-20T05:19:35Z,nexon-grpc,0.47,19.51
2025-10-20T05:19:38Z,nexon-envoy,0.76,1.41
2025-10-20T05:19:38Z,nexon-rest,0.57,28.56
2025-10-20T05:19:38Z,nexon-grpc,0.22,19.51
2025-10-20T05:19:42Z,nexon-envoy,1.33,1.41
2025-10-20T05:19:42Z,nexon-rest,0.53,28.56
2025-10-20T05:19:42Z,nexon-grpc,0.95,19.51
2025-10-20T05:19:45Z,nexon-envoy,1.17,1.41
2025-10-20T05:19:45Z,nexon-rest,5.07,28.56
2025-10-20T05:19:45Z,nexon-grpc,0.47,19.51
2025-10-20T05:19:48Z,nexon-envoy,0.86,1.41
2025-10-20T05:19:48Z,nexon-rest,0.56,28.56
2025-10-20T05:19:48Z,nexon-grpc,0.25,19.51
2025-10-20T05:19:52Z,nexon-envoy,1.25,1.41
2025-10-20T05:19:52Z,nexon-rest,0.66,28.56
2025-10-20T05:19:52Z,nexon-grpc,0.60,19.51
2025-10-20T05:19:55Z,nexon-envoy,1.15,1.41
2025-10-20T05:19:55Z,nexon-rest,5.19,28.56
2025-10-20T05:19:55Z,nexon-grpc,0.29,19.51
2025-10-20T05:19:59Z,nexon-envoy,0.98,1.41
2025-10-20T05:19:59Z,nexon-rest,0.49,28.56
2025-10-20T05:19:59Z,nexon-grpc,0.17,19.51
2025-10-20T05:20:02Z,nexon-envoy,1.02,1.41
2025-10-20T05:20:02Z,nexon-rest,0.55,28.56
2025-10-20T05:20:02Z,nexon-grpc,1.13,19.53
2025-10-20T05:20:05Z,nexon-envoy,0.81,1.41
2025-10-20T05:20:05Z,nexon-rest,0.76,28.56
2025-10-20T05:20:05Z,nexon-grpc,0.19,19.51
2025-10-20T05:20:09Z,nexon-envoy,1.09,1.41
2025-10-20T05:20:09Z,nexon-rest,0.45,28.56
2025-10-20T05:20:09Z,nexon-grpc,0.15,19.51
2025-10-20T05:20:12Z,nexon-envoy,0.97,1.41
2025-10-20T05:20:12Z,nexon-rest,0.55,28.56
2025-10-20T05:20:12Z,nexon-grpc,0.57,19.51
2025-10-20T05:20:16Z,nexon-envoy,1.26,1.41
2025-10-20T05:20:16Z,nexon-rest,0.54,28.56
2025-10-20T05:20:16Z,nexon-grpc,0.27,19.51
2025-10-20T05:20:20Z,nexon-envoy,0.74,1.41
2025-10-20T05:20:20Z,nexon-rest,0.40,28.56
2025-10-20T05:20:20Z,nexon-grpc,0.20,19.51
2025-10-20T05:20:23Z,nexon-envoy,0.92,1.41
2025-10-20T05:20:23Z,nexon-rest,0.68,28.56
2025-10-20T05:20:23Z,nexon-grpc,7.19,19.51
2025-10-20T05:20:27Z,nexon-envoy,1.32,1.41
2025-10-20T05:20:27Z,nexon-rest,0.58,28.56
2025-10-20T05:20:27Z,nexon-grpc,0.66,19.51
2025-10-20T05:20:30Z,nexon-envoy,0.89,1.41
2025-10-20T05:20:30Z,nexon-rest,0.49,28.56
2025-10-20T05:20:30Z,nexon-grpc,0.25,19.51
2025-10-20T05:20:33Z,nexon-envoy,0.84,1.41
2025-10-20T05:20:33Z,nexon-rest,0.40,28.56
2025-10-20T05:20:33Z,nexon-grpc,7.33,19.51
2025-10-20T05:20:36Z,nexon-envoy,1.11,1.41
2025-10-20T05:20:36Z,nexon-rest,0.55,28.56
2025-10-20T05:20:36Z,nexon-grpc,0.24,19.51
2025-10-20T05:20:39Z,nexon-envoy,1.82,1.41
2025-10-20T05:20:39Z,nexon-rest,0.29,28.56
2025-10-20T05:20:39Z,nexon-grpc,0.16,19.51
2025-10-20T05:20:43Z,nexon-envoy,0.84,1.41
2025-10-20T05:20:43Z,nexon-rest,0.44,28.56
2025-10-20T05:20:43Z,nexon-grpc,4.47,19.51
2025-10-20T05:20:47Z,nexon-envoy,0.87,1.41
2025-10-20T05:20:47Z,nexon-rest,0.49,28.56
2025-10-20T05:20:47Z,nexon-grpc,0.70,19.51
2025-10-20T05:20:50Z,nexon-envoy,1.05,1.41
2025-10-20T05:20:50Z,nexon-rest,0.59,28.56
2025-10-20T05:20:50Z,nexon-grpc,0.23,19.51
2025-10-20T05:20:53Z,nexon-envoy,1.06,1.41
2025-10-20T05:20:53Z,nexon-rest,0.45,28.56
2025-10-20T05:20:53Z,nexon-grpc,7.24,19.51
2025-10-20T05:20:57Z,nexon-envoy,0.91,1.41
2025-10-20T05:20:57Z,nexon-rest,0.45,28.56
2025-10-20T05:20:57Z,nexon-grpc,0.54,19.51
2025-10-20T05:21:01Z,nexon-envoy,0.69,1.41
2025-10-20T05:21:01Z,nexon-rest,0.38,28.56
2025-10-20T05:21:01Z,nexon-grpc,0.21,19.51
2025-10-20T05:21:04Z,nexon-envoy,1.11,1.41
2025-10-20T05:21:04Z,nexon-rest,0.37,28.56
2025-10-20T05:21:04Z,nexon-grpc,0.24,19.51
2025-10-20T05:21:07Z,nexon-envoy,1.20,1.41
2025-10-20T05:21:07Z,nexon-rest,0.53,28.56
2025-10-20T05:21:07Z,nexon-grpc,0.40,19.51
2025-10-20T05:21:11Z,nexon-envoy,0.75,1.41
2025-10-20T05:21:11Z,nexon-rest,0.36,28.56
2025-10-20T05:21:11Z,nexon-grpc,0.16,19.51
2025-10-20T05:21:14Z,nexon-envoy,1.34,1.41
2025-10-20T05:21:14Z,nexon-rest,0.69,28.56
2025-10-20T05:21:14Z,nexon-grpc,7.95,19.51
2025-10-20T05:21:17Z,nexon-envoy,1.42,1.41
2025-10-20T05:21:17Z,nexon-rest,0.67,28.56
2025-10-20T05:21:17Z,nexon-grpc,0.50,19.51
2025-10-20T05:21:21Z,nexon-envoy,0.59,1.41
2025-10-20T05:21:21Z,nexon-rest,0.35,28.56
2025-10-20T05:21:21Z,nexon-grpc,0.14,19.51
2025-10-20T05:21:24Z,nexon-envoy,1.39,1.41
2025-10-20T05:21:24Z,nexon-rest,0.53,28.56
2025-10-20T05:21:24Z,nexon-grpc,7.37,19.51
2025-10-20T05:21:28Z,nexon-envoy,1.36,1.41
2025-10-20T05:21:28Z,nexon-rest,0.72,28.56
2025-10-20T05:21:28Z,nexon-grpc,0.38,19.51
2025-10-20T05:21:31Z,nexon-envoy,0.71,1.41
2025-10-20T05:21:31Z,nexon-rest,0.47,28.56
2025-10-20T05:21:31Z,nexon-grpc,0.14,19.51
2025-10-20T05:21:34Z,nexon-envoy,0.74,1.41
2025-10-20T05:21:34Z,nexon-rest,0.32,28.56
2025-10-20T05:21:34Z,nexon-grpc,0.29,19.51
2025-10-20T05:21:38Z,nexon-envoy,1.13,1.41
2025-10-20T05:21:38Z,nexon-rest,0.68,28.56
2025-10-20T05:21:38Z,nexon-grpc,0.25,19.51
2025-10-20T05:21:41Z,nexon-envoy,0.65,1.41
2025-10-20T05:21:41Z,nexon-rest,0.37,28.56
2025-10-20T05:21:41Z,nexon-grpc,0.15,19.51
2025-10-20T05:21:44Z,nexon-envoy,1.00,1.41
2025-10-20T05:21:44Z,nexon-rest,0.77,28.56
2025-10-20T05:21:44Z,nexon-grpc,7.58,19.51
2025-10-20T05:21:48Z,nexon-envoy,0.70,1.41
2025-10-20T05:21:48Z,nexon-rest,0.67,28.56
2025-10-20T05:21:48Z,nexon-grpc,0.18,19.51
2025-10-20T05:21:52Z,nexon-envoy,0.96,1.41
2025-10-20T05:21:52Z,nexon-rest,0.60,28.56
2025-10-20T05:21:52Z,nexon-grpc,0.12,19.51
2025-10-20T05:21:55Z,nexon-envoy,1.01,1.41
2025-10-20T05:21:55Z,nexon-rest,0.40,28.56
2025-10-20T05:21:55Z,nexon-grpc,0.27,19.51
2025-10-20T05:21:58Z,nexon-envoy,1.16,1.41
2025-10-20T05:21:58Z,nexon-rest,0.56,28.56
2025-10-20T05:21:58Z,nexon-grpc,0.32,19.51
2025-10-20T05:22:02Z,nexon-envoy,0.73,1.41
2025-10-20T05:22:02Z,nexon-rest,0.33,28.56
2025-10-20T05:22:02Z,nexon-grpc,0.13,19.51
2025-10-20T05:22:05Z,nexon-envoy,0.96,1.41
2025-10-20T05:22:05Z,nexon-rest,0.65,28.56
2025-10-20T05:22:05Z,nexon-grpc,0.20,19.51
2025-10-20T05:22:08Z,nexon-envoy,1.00,1.41
2025-10-20T05:22:08Z,nexon-rest,0.42,28.56
2025-10-20T05:22:08Z,nexon-grpc,0.66,19.51
2025-10-20T05:22:12Z,nexon-envoy,0.71,1.41
2025-10-20T05:22:12Z,nexon-rest,0.30,28.56
2025-10-20T05:22:12Z,nexon-grpc,0.33,19.51
2025-10-20T05:22:15Z,nexon-envoy,1.16,1.41
2025-10-20T05:22:15Z,nexon-rest,0.68,28.56
2025-10-20T05:22:15Z,nexon-grpc,7.26,19.52
2025-10-20T05:22:19Z,nexon-envoy,1.11,1.41
2025-10-20T05:22:19Z,nexon-rest,0.92,28.56
2025-10-20T05:22:19Z,nexon-grpc,3.45,19.51
2025-10-20T05:22:22Z,nexon-envoy,0.66,1.41
2025-10-20T05:22:22Z,nexon-rest,0.27,28.56
2025-10-20T05:22:22Z,nexon-grpc,0.38,19.51
2025-10-20T05:22:25Z,nexon-envoy,1.27,1.41
2025-10-20T05:22:25Z,nexon-rest,0.89,28.56
2025-10-20T05:22:25Z,nexon-grpc,1.54,19.51
2025-10-20T05:22:29Z,nexon-envoy,1.65,1.41
2025-10-20T05:22:29Z,nexon-rest,0.52,28.56
2025-10-20T05:22:29Z,nexon-grpc,0.17,19.51
2025-10-20T05:22:32Z,nexon-envoy,0.88,1.41
2025-10-20T05:22:32Z,nexon-rest,0.63,28.56
2025-10-20T05:22:32Z,nexon-grpc,0.23,19.51
2025-10-20T05:22:36Z,nexon-envoy,1.42,1.41
2025-10-20T05:22:36Z,nexon-rest,0.99,28.56
2025-10-20T05:22:36Z,nexon-grpc,0.15,19.51
2025-10-20T05:22:40Z,nexon-envoy,1.01,1.41
2025-10-20T05:22:40Z,nexon-rest,0.57,28.56
2025-10-20T05:22:40Z,nexon-grpc,0.35,19.51
2025-10-20T05:22:42Z,nexon-envoy,1.55,1.41
2025-10-20T05:22:42Z,nexon-rest,0.74,28.56
2025-10-20T05:22:42Z,nexon-grpc,0.86,19.51
2025-10-20T05:22:45Z,nexon-envoy,1.12,1.41
2025-10-20T05:22:45Z,nexon-rest,0.65,28.56
2025-10-20T05:22:45Z,nexon-grpc,0.38,19.51
2025-10-20T05:22:49Z,nexon-envoy,1.03,1.41
2025-10-20T05:22:49Z,nexon-rest,0.69,28.56
2025-10-20T05:22:49Z,nexon-grpc,0.21,19.51
2025-10-20T05:22:52Z,nexon-envoy,1.05,1.41
2025-10-20T05:22:52Z,nexon-rest,0.54,28.56
2025-10-20T05:22:52Z,nexon-grpc,0.68,19.51
2025-10-20T05:22:55Z,nexon-envoy,0.76,1.41
2025-10-20T05:22:55Z,nexon-rest,0.61,28.56
2025-10-20T05:22:55Z,nexon-grpc,6.71,19.51
2025-10-20T05:22:59Z,nexon-envoy,1.14,1.42
2025-10-20T05:22:59Z,nexon-rest,0.51,28.56
2025-10-20T05:22:59Z,nexon-grpc,0.38,19.51
2025-10-20T05:23:03Z,nexon-envoy,1.64,1.41
2025-10-20T05:23:03Z,nexon-rest,0.47,28.56
2025-10-20T05:23:03Z,nexon-grpc,0.54,19.51
2025-10-20T05:23:05Z,nexon-envoy,0.86,1.41
2025-10-20T05:23:05Z,nexon-rest,0.40,28.56
2025-10-20T05:23:05Z,nexon-grpc,0.25,19.51
2025-10-20T05:23:09Z,nexon-envoy,1.00,1.41
2025-10-20T05:23:09Z,nexon-rest,0.58,28.56
2025-10-20T05:23:09Z,nexon-grpc,0.19,19.51
2025-10-20T05:23:12Z,nexon-envoy,1.21,1.41
2025-10-20T05:23:12Z,nexon-rest,0.53,28.56
2025-10-20T05:23:12Z,nexon-grpc,0.54,19.51
2025-10-20T05:23:15Z,nexon-envoy,1.09,1.41
2025-10-20T05:23:15Z,nexon-rest,0.72,28.56
2025-10-20T05:23:15Z,nexon-grpc,7.54,19.51
2025-10-20T05:23:19Z,nexon-envoy,1.32,1.41
2025-10-20T05:23:19Z,nexon-rest,0.52,28.56
2025-10-20T05:23:19Z,nexon-grpc,0.15,19.51
2025-10-20T05:23:23Z,nexon-envoy,1.23,1.41
2025-10-20T05:23:23Z,nexon-rest,0.47,28.56
2025-10-20T05:23:23Z,nexon-grpc,0.22,19.51
2025-10-20T05:23:26Z,nexon-envoy,0.88,1.41
2025-10-20T05:23:26Z,nexon-rest,0.50,28.56
2025-10-20T05:23:26Z,nexon-grpc,0.45,19.51
2025-10-20T05:23:30Z,nexon-envoy,0.97,1.41
2025-10-20T05:23:30Z,nexon-rest,0.55,28.56
2025-10-20T05:23:30Z,nexon-grpc,0.28,19.51
2025-10-20T05:23:33Z,nexon-envoy,1.40,1.41
2025-10-20T05:23:33Z,nexon-rest,0.65,28.56
2025-10-20T05:23:33Z,nexon-grpc,0.30,19.51
2025-10-20T05:23:37Z,nexon-envoy,0.79,1.41
2025-10-20T05:23:37Z,nexon-rest,5.14,28.56
2025-10-20T05:23:37Z,nexon-grpc,0.21,19.51
2025-10-20T05:23:41Z,nexon-envoy,0.72,1.41
2025-10-20T05:23:41Z,nexon-rest,0.34,28.56
2025-10-20T05:23:41Z,nexon-grpc,0.23,19.51
2025-10-20T05:23:44Z,nexon-envoy,1.15,1.41
2025-10-20T05:23:44Z,nexon-rest,0.70,28.56
2025-10-20T05:23:44Z,nexon-grpc,0.25,19.51
2025-10-20T05:23:47Z,nexon-envoy,0.97,1.41
2025-10-20T05:23:47Z,nexon-rest,4.92,28.56
2025-10-20T05:23:47Z,nexon-grpc,0.56,19.51
2025-10-20T05:23:51Z,nexon-envoy,0.67,1.41
2025-10-20T05:23:51Z,nexon-rest,0.39,28.56
2025-10-20T05:23:51Z,nexon-grpc,0.19,19.51
2025-10-20T05:23:54Z,nexon-envoy,1.02,1.41
2025-10-20T05:23:54Z,nexon-rest,0.66,28.56
2025-10-20T05:23:54Z,nexon-grpc,0.26,19.51
2025-10-20T05:23:57Z,nexon-envoy,1.06,1.41
2025-10-20T05:23:57Z,nexon-rest,3.06,28.56
2025-10-20T05:23:57Z,nexon-grpc,0.32,19.51
2025-10-20T05:24:01Z,nexon-envoy,0.79,1.41
2025-10-20T05:24:01Z,nexon-rest,0.49,28.56
2025-10-20T05:24:01Z,nexon-grpc,0.20,19.51
2025-10-20T05:24:04Z,nexon-envoy,1.16,1.41
2025-10-20T05:24:04Z,nexon-rest,0.65,28.56
2025-10-20T05:24:04Z,nexon-grpc,0.23,19.51
2025-10-20T05:24:08Z,nexon-envoy,1.07,1.41
2025-10-20T05:24:08Z,nexon-rest,0.85,28.56
2025-10-20T05:24:08Z,nexon-grpc,0.55,19.51
2025-10-20T05:24:11Z,nexon-envoy,0.83,1.41
2025-10-20T05:24:11Z,nexon-rest,0.36,28.56
