timestamp,container,cpu_perc,mem_perc
2025-10-21T05:22:38Z,nexon-envoy,1.10,1.18
2025-10-21T05:22:38Z,nexon-rest,0.76,28.26
2025-10-21T05:22:38Z,nexon-grpc,0.62,19.53
2025-10-21T05:22:42Z,nexon-envoy,1.05,1.18
2025-10-21T05:22:42Z,nexon-rest,0.76,28.26
2025-10-21T05:22:42Z,nexon-grpc,0.40,19.53
2025-10-21T05:22:45Z,nexon-envoy,0.84,1.18
2025-10-21T05:22:45Z,nexon-rest,0.43,28.26
2025-10-21T05:22:45Z,nexon-grpc,6.06,19.53
2025-10-21T05:22:48Z,nexon-envoy,0.85,1.18
2025-10-21T05:22:48Z,nexon-rest,0.61,28.26
2025-10-21T05:22:48Z,nexon-grpc,0.33,19.53
2025-10-21T05:22:52Z,nexon-envoy,0.77,1.18
2025-10-21T05:22:52Z,nexon-rest,0.63,28.26
2025-10-21T05:22:52Z,nexon-grpc,0.27,19.53
2025-10-21T05:22:55Z,nexon-envoy,0.70,1.18
2025-10-21T05:22:55Z,nexon-rest,0.51,28.26
2025-10-21T05:22:55Z,nexon-grpc,7.47,19.53
2025-10-21T05:22:58Z,nexon-envoy,1.10,1.18
2025-10-21T05:22:58Z,nexon-rest,0.56,28.26
2025-10-21T05:22:58Z,nexon-grpc,0.37,19.53
2025-10-21T05:23:02Z,nexon-envoy,0.86,1.18
2025-10-21T05:23:02Z,nexon-rest,0.65,28.26
2025-10-21T05:23:02Z,nexon-grpc,0.27,19.53
2025-10-21T05:23:06Z,nexon-envoy,0.72,1.18
2025-10-21T05:23:06Z,nexon-rest,0.54,28.26
2025-10-21T05:23:06Z,nexon-grpc,7.66,19.53
2025-10-21T05:23:09Z,nexon-envoy,0.98,1.18
2025-10-21T05:23:09Z,nexon-rest,0.70,28.26
2025-10-21T05:23:09Z,nexon-grpc,0.25,19.53
2025-10-21T05:23:12Z,nexon-envoy,0.85,1.18
2025-10-21T05:23:12Z,nexon-rest,0.57,28.26
2025-10-21T05:23:12Z,nexon-grpc,0.27,19.53
2025-10-21T05:23:16Z,nexon-envoy,0.79,1.18
2025-10-21T05:23:16Z,nexon-rest,0.48,28.26
2025-10-21T05:23:16Z,nexon-grpc,7.17,19.53
2025-10-21T05:23:19Z,nexon-envoy,0.86,1.18
2025-10-21T05:23:19Z,nexon-rest,0.61,28.26
2025-10-21T05:23:19Z,nexon-grpc,0.29,19.53
2025-10-21T05:23:22Z,nexon-envoy,0.89,1.18
2025-10-21T05:23:22Z,nexon-rest,0.58,28.26
2025-10-21T05:23:22Z,nexon-grpc,0.38,19.53
2025-10-21T05:23:26Z,nexon-envoy,0.79,1.18
2025-10-21T05:23:26Z,nexon-rest,0.59,28.26
2025-10-21T05:23:26Z,nexon-grpc,7.65,19.53
2025-10-21T05:23:29Z,nexon-envoy,1.16,1.18
2025-10-21T05:23:29Z,nexon-rest,0.59,28.26
2025-10-21T05:23:29Z,nexon-grpc,0.37,19.53
2025-10-21T05:23:33Z,nexon-envoy,0.85,1.18
2025-10-21T05:23:33Z,nexon-rest,0.57,28.26
2025-10-21T05:23:33Z,nexon-grpc,0.61,19.53
2025-10-21T05:23:36Z,nexon-envoy,0.64,1.18
2025-10-21T05:23:36Z,nexon-rest,0.39,28.26
2025-10-21T05:23:36Z,nexon-grpc,7.46,19.53
2025-10-21T05:23:40Z,nexon-envoy,0.86,1.18
2025-10-21T05:23:40Z,nexon-rest,4.19,28.26
2025-10-21T05:23:40Z,nexon-grpc,0.27,19.53
2025-10-21T05:23:43Z,nexon-envoy,0.81,1.18
2025-10-21T05:23:43Z,nexon-rest,0.51,28.26
2025-10-21T05:23:43Z,nexon-grpc,0.55,19.53
2025-10-21T05:23:47Z,nexon-envoy,0.74,1.18
2025-10-21T05:23:47Z,nexon-rest,0.40,28.26
2025-10-21T05:23:47Z,nexon-grpc,0.16,19.53
2025-10-21T05:23:50Z,nexon-envoy,0.96,1.18
2025-10-21T05:23:50Z,nexon-rest,5.07,28.26
2025-10-21T05:23:50Z,nexon-grpc,0.18,19.53
2025-10-21T05:23:54Z,nexon-envoy,1.02,1.18
2025-10-21T05:23:54Z,nexon-rest,0.65,28.26
2025-10-21T05:23:54Z,nexon-grpc,0.25,19.53
2025-10-21T05:23:57Z,nexon-envoy,0.55,1.18
2025-10-21T05:23:57Z,nexon-rest,0.31,28.26
2025-10-21T05:23:57Z,nexon-grpc,3.29,19.53
2025-10-21T05:24:01Z,nexon-envoy,1.04,1.18
2025-10-21T05:24:01Z,nexon-rest,0.79,28.26
2025-10-21T05:24:01Z,nexon-grpc,0.22,19.53
2025-10-21T05:24:04Z,nexon-envoy,0.68,1.18
2025-10-21T05:24:04Z,nexon-rest,0.48,28.26
2025-10-21T05:24:04Z,nexon-grpc,0.25,19.53
2025-10-21T05:24:07Z,nexon-envoy,0.68,1.18
2025-10-21T05:24:07Z,nexon-rest,0.38,28.26
2025-10-21T05:24:07Z,nexon-grpc,0.33,19.53
2025-10-21T05:24:11Z,nexon-envoy,1.04,1.18
2025-10-21T05:24:11Z,nexon-rest,0.56,28.26
2025-10-21T05:24:11Z,nexon-grpc,0.20,19.53
2025-10-21T05:24:15Z,nexon-envoy,0.67,1.18
2025-10-21T05:24:15Z,nexon-rest,0.38,28.26
2025-10-21T05:24:15Z,nexon-grpc,0.22,19.53
2025-10-21T05:24:18Z,nexon-envoy,0.55,1.18
2025-10-21T05:24:18Z,nexon-rest,0.41,28.26
2025-10-21T05:24:18Z,nexon-grpc,0.36,19.53
2025-10-21T05:24:21Z,nexon-envoy,0.72,1.18
2025-10-21T05:24:21Z,nexon-rest,0.62,28.26
2025-10-21T05:24:21Z,nexon-grpc,0.35,19.53
2025-10-21T05:24:25Z,nexon-envoy,0.69,1.18
2025-10-21T05:24:25Z,nexon-rest,0.40,28.26
2025-10-21T05:24:25Z,nexon-grpc,0.21,19.53
2025-10-21T05:24:28Z,nexon-envoy,0.50,1.18
2025-10-21T05:24:28Z,nexon-rest,0.38,28.26
2025-10-21T05:24:28Z,nexon-grpc,0.35,19.53
2025-10-21T05:24:31Z,nexon-envoy,0.80,1.18
2025-10-21T05:24:31Z,nexon-rest,0.64,28.26
2025-10-21T05:24:31Z,nexon-grpc,0.26,19.53
2025-10-21T05:24:35Z,nexon-envoy,0.77,1.18
2025-10-21T05:24:35Z,nexon-rest,0.47,28.26
2025-10-21T05:24:35Z,nexon-grpc,0.16,19.53
2025-10-21T05:24:38Z,nexon-envoy,0.64,1.18
2025-10-21T05:24:38Z,nexon-rest,0.56,28.26
2025-10-21T05:24:38Z,nexon-grpc,0.29,19.53
2025-10-21T05:24:42Z,nexon-envoy,1.04,1.18
2025-10-21T05:24:42Z,nexon-rest,5.36,28.26
2025-10-21T05:24:42Z,nexon-grpc,0.22,19.53
2025-10-21T05:24:45Z,nexon-envoy,0.84,1.18
2025-10-21T05:24:45Z,nexon-rest,0.47,28.26
2025-10-21T05:24:45Z,nexon-grpc,0.32,19.53
2025-10-21T05:24:48Z,nexon-envoy,0.73,1.18
2025-10-21T05:24:48Z,nexon-rest,0.65,28.26
2025-10-21T05:24:48Z,nexon-grpc,0.45,19.53
2025-10-21T05:24:52Z,nexon-envoy,0.90,1.18
2025-10-21T05:24:52Z,nexon-rest,0.56,28.26
2025-10-21T05:24:52Z,nexon-grpc,0.35,19.53
2025-10-21T05:24:55Z,nexon-envoy,1.00,1.18
2025-10-21T05:24:55Z,nexon-rest,0.70,28.26
2025-10-21T05:24:55Z,nexon-grpc,0.41,19.53
2025-10-21T05:24:58Z,nexon-envoy,0.97,1.18
2025-10-21T05:24:58Z,nexon-rest,0.68,28.26
2025-10-21T05:24:58Z,nexon-grpc,0.30,19.53
2025-10-21T05:25:01Z,nexon-envoy,0.90,1.18
2025-10-21T05:25:01Z,nexon-rest,4.96,28.26
2025-10-21T05:25:01Z,nexon-grpc,0.27,19.53
2025-10-21T05:25:05Z,nexon-envoy,1.01,1.18
2025-10-21T05:25:05Z,nexon-rest,0.45,28.26
2025-10-21T05:25:05Z,nexon-grpc,0.28,19.53
2025-10-21T05:25:08Z,nexon-envoy,0.86,1.18
2025-10-21T05:25:08Z,nexon-rest,0.42,28.26
2025-10-21T05:25:08Z,nexon-grpc,0.35,19.53
2025-10-21T05:25:11Z,nexon-envoy,0.90,1.18
2025-10-21T05:25:11Z,nexon-rest,0.73,28.26
2025-10-21T05:25:11Z,nexon-grpc,0.26,19.53
2025-10-21T05:25:15Z,nexon-envoy,0.72,1.18
2025-10-21T05:25:15Z,nexon-rest,0.41,28.26
2025-10-21T05:25:15Z,nexon-grpc,0.22,19.53
2025-10-21T05:25:18Z,nexon-envoy,0.68,1.18
2025-10-21T05:25:18Z,nexon-rest,0.35,28.26
2025-10-21T05:25:18Z,nexon-grpc,0.49,19.53
2025-10-21T05:25:21Z,nexon-envoy,0.83,1.18
2025-10-21T05:25:21Z,nexon-rest,0.75,28.26
2025-10-21T05:25:21Z,nexon-grpc,0.31,19.53
2025-10-21T05:25:25Z,nexon-envoy,0.96,1.18
2025-10-21T05:25:25Z,nexon-rest,0.43,28.26
2025-10-21T05:25:25Z,nexon-grpc,0.16,19.53
2025-10-21T05:25:28Z,nexon-envoy,0.78,1.18
2025-10-21T05:25:28Z,nexon-rest,0.47,28.26
2025-10-21T05:25:28Z,nexon-grpc,0.27,19.53
2025-10-21T05:25:32Z,nexon-envoy,1.01,1.18
2025-10-21T05:25:32Z,nexon-rest,0.74,28.26
2025-10-21T05:25:32Z,nexon-grpc,0.12,19.53
2025-10-21T05:25:35Z,nexon-envoy,0.81,1.18
2025-10-21T05:25:35Z,nexon-rest,0.53,28.26
2025-10-21T05:25:35Z,nexon-grpc,0.22,19.53
2025-10-21T05:25:38Z,nexon-envoy,0.78,1.18
2025-10-21T05:25:38Z,nexon-rest,0.68,28.26
2025-10-21T05:25:38Z,nexon-grpc,0.60,19.53
2025-10-21T05:25:42Z,nexon-envoy,1.16,1.18
2025-10-21T05:25:42Z,nexon-rest,0.79,28.26
2025-10-21T05:25:42Z,nexon-grpc,0.18,19.53
2025-10-21T05:25:45Z,nexon-envoy,0.94,1.18
2025-10-21T05:25:45Z,nexon-rest,0.70,28.26
2025-10-21T05:25:45Z,nexon-grpc,0.27,19.53
2025-10-21T05:25:48Z,nexon-envoy,0.79,1.18
2025-10-21T05:25:48Z,nexon-rest,0.58,28.26
2025-10-21T05:25:48Z,nexon-grpc,0.55,19.53
2025-10-21T05:25:52Z,nexon-envoy,0.90,1.18
2025-10-21T05:25:52Z,nexon-rest,4.78,28.26
2025-10-21T05:25:52Z,nexon-grpc,0.22,19.53
2025-10-21T05:25:56Z,nexon-envoy,0.80,1.18
2025-10-21T05:25:56Z,nexon-rest,0.87,28.26
2025-10-21T05:25:56Z,nexon-grpc,0.29,19.53
2025-10-21T05:25:59Z,nexon-envoy,0.89,1.18
2025-10-21T05:25:59Z,nexon-rest,0.68,28.26
2025-10-21T05:25:59Z,nexon-grpc,0.30,19.53
2025-10-21T05:26:02Z,nexon-envoy,1.02,1.18
2025-10-21T05:26:02Z,nexon-rest,0.75,28.26
2025-10-21T05:26:02Z,nexon-grpc,0.15,19.53
2025-10-21T05:26:06Z,nexon-envoy,1.09,1.18
2025-10-21T05:26:06Z,nexon-rest,0.63,28.26
2025-10-21T05:26:06Z,nexon-grpc,0.25,19.53
2025-10-21T05:26:09Z,nexon-envoy,0.80,1.18
2025-10-21T05:26:09Z,nexon-rest,0.66,28.26
2025-10-21T05:26:09Z,nexon-grpc,0.38,19.53
2025-10-21T05:26:12Z,nexon-envoy,0.86,1.18
2025-10-21T05:26:12Z,nexon-rest,0.59,28.26
2025-10-21T05:26:12Z,nexon-grpc,0.16,19.53
2025-10-21T05:26:16Z,nexon-envoy,1.02,1.18
2025-10-21T05:26:16Z,nexon-rest,0.64,28.26
2025-10-21T05:26:16Z,nexon-grpc,0.27,19.53
2025-10-21T05:26:19Z,nexon-envoy,0.85,1.18
2025-10-21T05:26:19Z,nexon-rest,0.68,28.26
2025-10-21T05:26:19Z,nexon-grpc,0.62,19.53
2025-10-21T05:26:23Z,nexon-envoy,0.60,1.18
2025-10-21T05:26:23Z,nexon-rest,0.52,28.26
2025-10-21T05:26:23Z,nexon-grpc,0.24,19.53
2025-10-21T05:26:26Z,nexon-envoy,1.02,1.18
2025-10-21T05:26:26Z,nexon-rest,0.69,28.26
2025-10-21T05:26:26Z,nexon-grpc,0.43,19.53
2025-10-21T05:26:29Z,nexon-envoy,0.63,1.18
2025-10-21T05:26:29Z,nexon-rest,0.45,28.26
2025-10-21T05:26:29Z,nexon-grpc,0.34,19.53
2025-10-21T05:26:32Z,nexon-envoy,0.51,1.18
2025-10-21T05:26:32Z,nexon-rest,0.46,28.26
2025-10-21T05:26:32Z,nexon-grpc,0.30,19.53
2025-10-21T05:26:35Z,nexon-envoy,0.74,1.18
2025-10-21T05:26:35Z,nexon-rest,0.46,28.26
2025-10-21T05:26:35Z,nexon-grpc,0.19,19.53
2025-10-21T05:26:38Z,nexon-envoy,0.82,1.18
2025-10-21T05:26:38Z,nexon-rest,0.62,28.26
2025-10-21T05:26:38Z,nexon-grpc,7.50,19.53
2025-10-21T05:26:42Z,nexon-envoy,0.93,1.18
2025-10-21T05:26:42Z,nexon-rest,5.00,28.26
2025-10-21T05:26:42Z,nexon-grpc,0.23,19.53
2025-10-21T05:26:45Z,nexon-envoy,1.06,1.18
2025-10-21T05:26:45Z,nexon-rest,0.47,28.26
2025-10-21T05:26:45Z,nexon-grpc,0.15,19.53
2025-10-21T05:26:48Z,nexon-envoy,0.94,1.18
2025-10-21T05:26:48Z,nexon-rest,0.44,28.26
2025-10-21T05:26:48Z,nexon-grpc,6.17,19.53
2025-10-21T05:26:51Z,nexon-envoy,0.72,1.18
2025-10-21T05:26:51Z,nexon-rest,0.64,28.26
2025-10-21T05:26:51Z,nexon-grpc,0.21,19.53
2025-10-21T05:26:55Z,nexon-envoy,1.04,1.18
2025-10-21T05:26:55Z,nexon-rest,0.48,28.26
2025-10-21T05:26:55Z,nexon-grpc,0.20,19.53
2025-10-21T05:26:58Z,nexon-envoy,0.63,1.18
2025-10-21T05:26:58Z,nexon-rest,0.56,28.26
2025-10-21T05:26:58Z,nexon-grpc,7.20,19.53
2025-10-21T05:27:01Z,nexon-envoy,0.61,1.18
2025-10-21T05:27:01Z,nexon-rest,5.28,28.26
2025-10-21T05:27:01Z,nexon-grpc,0.27,19.53
2025-10-21T05:27:05Z,nexon-envoy,0.84,1.18
2025-10-21T05:27:05Z,nexon-rest,0.54,28.26
2025-10-21T05:27:05Z,nexon-grpc,0.19,19.53
2025-10-21T05:27:08Z,nexon-envoy,0.95,1.18
2025-10-21T05:27:08Z,nexon-rest,0.50,28.26
2025-10-21T05:27:08Z,nexon-grpc,7.63,19.53
2025-10-21T05:27:12Z,nexon-envoy,0.70,1.18
2025-10-21T05:27:12Z,nexon-rest,4.95,28.26
2025-10-21T05:27:12Z,nexon-grpc,0.63,19.53
2025-10-21T05:27:15Z,nexon-envoy,0.89,1.18
2025-10-21T05:27:15Z,nexon-rest,0.41,28.26
2025-10-21T05:27:15Z,nexon-grpc,0.15,19.53
2025-10-21T05:27:18Z,nexon-envoy,0.63,1.18
2025-10-21T05:27:18Z,nexon-rest,0.48,28.26
