timestamp,container,cpu_perc,mem_perc
2025-10-20T03:18:32Z,nexon-rest,24.84,28.57
2025-10-20T03:18:32Z,nexon-grpc,0.11,19.51
2025-10-20T03:18:36Z,nexon-envoy,13.11,1.41
2025-10-20T03:18:36Z,nexon-rest,28.56,28.56
2025-10-20T03:18:36Z,nexon-grpc,2.82,19.63
2025-10-20T03:18:39Z,nexon-envoy,12.48,1.41
2025-10-20T03:18:39Z,nexon-rest,24.06,28.56
2025-10-20T03:18:39Z,nexon-grpc,0.05,19.51
2025-10-20T03:18:42Z,nexon-envoy,13.15,1.42
2025-10-20T03:18:42Z,nexon-rest,25.19,28.56
2025-10-20T03:18:42Z,nexon-grpc,0.05,19.51
2025-10-20T03:18:46Z,nexon-envoy,12.95,1.41
2025-10-20T03:18:46Z,nexon-rest,27.89,28.56
2025-10-20T03:18:46Z,nexon-grpc,3.88,19.67
2025-10-20T03:18:49Z,nexon-envoy,12.88,1.42
2025-10-20T03:18:49Z,nexon-rest,28.88,28.57
2025-10-20T03:18:49Z,nexon-grpc,0.05,19.51
2025-10-20T03:18:52Z,nexon-envoy,13.44,1.42
2025-10-20T03:18:52Z,nexon-rest,25.89,28.56
2025-10-20T03:18:52Z,nexon-grpc,0.06,19.51
2025-10-20T03:18:56Z,nexon-envoy,13.12,1.41
2025-10-20T03:18:56Z,nexon-rest,28.36,28.57
2025-10-20T03:18:56Z,nexon-grpc,4.42,19.69
2025-10-20T03:18:59Z,nexon-envoy,12.97,1.41
2025-10-20T03:18:59Z,nexon-rest,23.70,28.57
2025-10-20T03:18:59Z,nexon-grpc,0.05,19.51
2025-10-20T03:19:02Z,nexon-envoy,13.56,1.41
2025-10-20T03:19:02Z,nexon-rest,26.06,28.56
2025-10-20T03:19:02Z,nexon-grpc,0.05,19.51
2025-10-20T03:19:06Z,nexon-envoy,13.14,1.41
2025-10-20T03:19:06Z,nexon-rest,27.80,28.56
2025-10-20T03:19:06Z,nexon-grpc,4.64,19.72
2025-10-20T03:19:09Z,nexon-envoy,1.21,1.41
2025-10-20T03:19:09Z,nexon-rest,0.71,28.56
2025-10-20T03:19:09Z,nexon-grpc,0.73,19.51
2025-10-20T03:19:12Z,nexon-envoy,1.05,1.41
2025-10-20T03:19:12Z,nexon-rest,0.44,28.56
2025-10-20T03:19:12Z,nexon-grpc,0.30,19.51
2025-10-20T03:19:16Z,nexon-envoy,0.93,1.41
2025-10-20T03:19:16Z,nexon-rest,5.21,28.56
2025-10-20T03:19:16Z,nexon-grpc,7.20,19.51
2025-10-20T03:19:19Z,nexon-envoy,0.85,1.41
2025-10-20T03:19:19Z,nexon-rest,0.52,28.56
2025-10-20T03:19:19Z,nexon-grpc,0.31,19.51
2025-10-20T03:19:23Z,nexon-envoy,1.11,1.41
2025-10-20T03:19:23Z,nexon-rest,0.46,28.56
2025-10-20T03:19:23Z,nexon-grpc,0.83,19.51
2025-10-20T03:19:26Z,nexon-envoy,0.50,1.41
2025-10-20T03:19:26Z,nexon-rest,4.60,28.56
2025-10-20T03:19:26Z,nexon-grpc,6.97,19.51
2025-10-20T03:19:29Z,nexon-envoy,1.14,1.41
2025-10-20T03:19:29Z,nexon-rest,0.70,28.56
2025-10-20T03:19:29Z,nexon-grpc,0.29,19.51
2025-10-20T03:19:33Z,nexon-envoy,1.14,1.41
2025-10-20T03:19:33Z,nexon-rest,0.55,28.56
2025-10-20T03:19:33Z,nexon-grpc,0.73,19.51
2025-10-20T03:19:36Z,nexon-envoy,0.64,1.41
2025-10-20T03:19:36Z,nexon-rest,4.98,28.56
2025-10-20T03:19:36Z,nexon-grpc,7.53,19.51
2025-10-20T03:19:40Z,nexon-envoy,0.89,1.41
2025-10-20T03:19:40Z,nexon-rest,0.66,28.56
2025-10-20T03:19:40Z,nexon-grpc,0.39,19.51
2025-10-20T03:19:43Z,nexon-envoy,1.14,1.41
2025-10-20T03:19:43Z,nexon-rest,0.67,28.56
2025-10-20T03:19:43Z,nexon-grpc,0.28,19.51
2025-10-20T03:19:47Z,nexon-envoy,0.53,1.41
2025-10-20T03:19:47Z,nexon-rest,4.85,28.56
2025-10-20T03:19:47Z,nexon-grpc,7.36,19.51
2025-10-20T03:19:50Z,nexon-envoy,0.99,1.41
2025-10-20T03:19:50Z,nexon-rest,0.69,28.56
2025-10-20T03:19:50Z,nexon-grpc,0.51,19.51
2025-10-20T03:19:53Z,nexon-envoy,0.99,1.41
2025-10-20T03:19:53Z,nexon-rest,0.42,28.56
2025-10-20T03:19:53Z,nexon-grpc,0.65,19.51
2025-10-20T03:19:57Z,nexon-envoy,0.62,1.41
2025-10-20T03:19:57Z,nexon-rest,3.87,28.56
2025-10-20T03:19:57Z,nexon-grpc,6.89,19.51
2025-10-20T03:20:00Z,nexon-envoy,1.10,1.41
2025-10-20T03:20:00Z,nexon-rest,0.43,28.56
2025-10-20T03:20:00Z,nexon-grpc,0.28,19.51
2025-10-20T03:20:04Z,nexon-envoy,1.06,1.41
2025-10-20T03:20:04Z,nexon-rest,0.44,28.56
2025-10-20T03:20:04Z,nexon-grpc,0.19,19.51
2025-10-20T03:20:07Z,nexon-envoy,0.65,1.41
2025-10-20T03:20:07Z,nexon-rest,0.30,28.56
2025-10-20T03:20:07Z,nexon-grpc,7.05,19.51
2025-10-20T03:20:10Z,nexon-envoy,1.17,1.41
2025-10-20T03:20:10Z,nexon-rest,0.59,28.56
2025-10-20T03:20:10Z,nexon-grpc,0.48,19.51
2025-10-20T03:20:14Z,nexon-envoy,1.08,1.41
2025-10-20T03:20:14Z,nexon-rest,0.44,28.56
2025-10-20T03:20:14Z,nexon-grpc,0.71,19.51
2025-10-20T03:20:16Z,nexon-envoy,0.71,1.41
2025-10-20T03:20:16Z,nexon-rest,4.34,28.56
2025-10-20T03:20:16Z,nexon-grpc,0.25,19.51
2025-10-20T03:20:19Z,nexon-envoy,0.89,1.41
2025-10-20T03:20:19Z,nexon-rest,0.89,28.56
2025-10-20T03:20:19Z,nexon-grpc,0.32,19.51
2025-10-20T03:20:23Z,nexon-envoy,1.01,1.41
2025-10-20T03:20:23Z,nexon-rest,0.46,28.56
2025-10-20T03:20:23Z,nexon-grpc,0.66,19.51
2025-10-20T03:20:27Z,nexon-envoy,1.09,1.41
2025-10-20T03:20:27Z,nexon-rest,4.85,28.56
2025-10-20T03:20:27Z,nexon-grpc,0.32,19.51
2025-10-20T03:20:30Z,nexon-envoy,1.18,1.41
2025-10-20T03:20:30Z,nexon-rest,0.62,28.56
2025-10-20T03:20:30Z,nexon-grpc,0.29,19.51
2025-10-20T03:20:33Z,nexon-envoy,1.20,1.41
2025-10-20T03:20:33Z,nexon-rest,0.60,28.56
2025-10-20T03:20:33Z,nexon-grpc,0.66,19.51
2025-10-20T03:20:37Z,nexon-envoy,1.06,1.41
2025-10-20T03:20:37Z,nexon-rest,5.11,28.56
2025-10-20T03:20:37Z,nexon-grpc,0.20,19.51
2025-10-20T03:20:40Z,nexon-envoy,0.77,1.41
2025-10-20T03:20:40Z,nexon-rest,0.44,28.56
2025-10-20T03:20:40Z,nexon-grpc,0.36,19.51
2025-10-20T03:20:43Z,nexon-envoy,1.00,1.41
2025-10-20T03:20:43Z,nexon-rest,0.46,28.56
2025-10-20T03:20:43Z,nexon-grpc,0.26,19.51
2025-10-20T03:20:47Z,nexon-envoy,0.59,1.41
2025-10-20T03:20:47Z,nexon-rest,5.24,28.56
2025-10-20T03:20:47Z,nexon-grpc,6.50,19.71
2025-10-20T03:20:50Z,nexon-envoy,0.96,1.41
2025-10-20T03:20:50Z,nexon-rest,0.99,28.56
2025-10-20T03:20:50Z,nexon-grpc,0.32,19.51
2025-10-20T03:20:53Z,nexon-envoy,0.94,1.41
2025-10-20T03:20:53Z,nexon-rest,0.64,28.56
2025-10-20T03:20:53Z,nexon-grpc,0.67,19.51
2025-10-20T03:20:56Z,nexon-envoy,1.43,1.41
2025-10-20T03:20:56Z,nexon-rest,0.42,28.56
2025-10-20T03:20:56Z,nexon-grpc,0.21,19.51
2025-10-20T03:20:59Z,nexon-envoy,1.36,1.41
2025-10-20T03:20:59Z,nexon-rest,1.10,28.56
2025-10-20T03:20:59Z,nexon-grpc,0.26,19.51
2025-10-20T03:21:03Z,nexon-envoy,1.25,1.41
2025-10-20T03:21:03Z,nexon-rest,0.51,28.56
2025-10-20T03:21:03Z,nexon-grpc,0.19,19.51
2025-10-20T03:21:06Z,nexon-envoy,0.98,1.41
2025-10-20T03:21:06Z,nexon-rest,0.32,28.56
2025-10-20T03:21:06Z,nexon-grpc,0.16,19.51
2025-10-20T03:21:09Z,nexon-envoy,1.16,1.41
2025-10-20T03:21:09Z,nexon-rest,0.80,28.56
2025-10-20T03:21:09Z,nexon-grpc,0.39,19.51
2025-10-20T03:21:13Z,nexon-envoy,1.19,1.41
2025-10-20T03:21:13Z,nexon-rest,0.48,28.56
2025-10-20T03:21:13Z,nexon-grpc,0.25,19.51
2025-10-20T03:21:17Z,nexon-envoy,1.00,1.41
2025-10-20T03:21:17Z,nexon-rest,5.15,28.56
2025-10-20T03:21:17Z,nexon-grpc,0.24,19.51
2025-10-20T03:21:20Z,nexon-envoy,1.03,1.41
2025-10-20T03:21:20Z,nexon-rest,0.44,28.56
2025-10-20T03:21:20Z,nexon-grpc,0.21,19.51
2025-10-20T03:21:23Z,nexon-envoy,1.16,1.41
2025-10-20T03:21:23Z,nexon-rest,0.39,28.56
2025-10-20T03:21:23Z,nexon-grpc,0.49,19.51
2025-10-20T03:21:27Z,nexon-envoy,0.81,1.41
2025-10-20T03:21:27Z,nexon-rest,4.98,28.56
2025-10-20T03:21:27Z,nexon-grpc,0.21,19.51
2025-10-20T03:21:30Z,nexon-envoy,1.15,1.41
2025-10-20T03:21:30Z,nexon-rest,0.86,28.56
2025-10-20T03:21:30Z,nexon-grpc,0.40,19.51
2025-10-20T03:21:33Z,nexon-envoy,1.08,1.41
2025-10-20T03:21:33Z,nexon-rest,0.48,28.56
2025-10-20T03:21:33Z,nexon-grpc,0.24,19.51
2025-10-20T03:21:37Z,nexon-envoy,0.91,1.41
2025-10-20T03:21:37Z,nexon-rest,4.77,28.56
2025-10-20T03:21:37Z,nexon-grpc,0.24,19.51
2025-10-20T03:21:40Z,nexon-envoy,1.25,1.41
2025-10-20T03:21:40Z,nexon-rest,0.59,28.56
2025-10-20T03:21:40Z,nexon-grpc,0.31,19.51
2025-10-20T03:21:44Z,nexon-envoy,0.95,1.41
2025-10-20T03:21:44Z,nexon-rest,0.54,28.56
2025-10-20T03:21:44Z,nexon-grpc,0.31,19.51
2025-10-20T03:21:47Z,nexon-envoy,0.74,1.41
2025-10-20T03:21:47Z,nexon-rest,5.02,28.56
2025-10-20T03:21:47Z,nexon-grpc,0.23,19.51
2025-10-20T03:21:50Z,nexon-envoy,0.93,1.41
2025-10-20T03:21:50Z,nexon-rest,0.42,28.56
2025-10-20T03:21:50Z,nexon-grpc,0.34,19.51
2025-10-20T03:21:54Z,nexon-envoy,1.08,1.41
2025-10-20T03:21:54Z,nexon-rest,0.42,28.56
2025-10-20T03:21:54Z,nexon-grpc,0.26,19.51
2025-10-20T03:21:57Z,nexon-envoy,0.67,1.41
2025-10-20T03:21:57Z,nexon-rest,5.17,28.56
2025-10-20T03:21:57Z,nexon-grpc,0.23,19.51
2025-10-20T03:22:00Z,nexon-envoy,1.14,1.41
2025-10-20T03:22:00Z,nexon-rest,0.57,28.56
2025-10-20T03:22:00Z,nexon-grpc,0.31,19.51
2025-10-20T03:22:04Z,nexon-envoy,0.87,1.41
2025-10-20T03:22:04Z,nexon-rest,0.38,28.56
2025-10-20T03:22:04Z,nexon-grpc,0.21,19.51
2025-10-20T03:22:08Z,nexon-envoy,0.92,1.41
2025-10-20T03:22:08Z,nexon-rest,0.34,28.56
2025-10-20T03:22:08Z,nexon-grpc,0.20,19.51
2025-10-20T03:22:11Z,nexon-envoy,1.10,1.41
2025-10-20T03:22:11Z,nexon-rest,0.59,28.56
2025-10-20T03:22:11Z,nexon-grpc,0.48,19.51
2025-10-20T03:22:15Z,nexon-envoy,0.98,1.41
2025-10-20T03:22:15Z,nexon-rest,0.49,28.56
2025-10-20T03:22:15Z,nexon-grpc,0.26,19.51
2025-10-20T03:22:18Z,nexon-envoy,0.79,1.41
2025-10-20T03:22:18Z,nexon-rest,0.28,28.56
2025-10-20T03:22:18Z,nexon-grpc,0.15,19.51
2025-10-20T03:22:22Z,nexon-envoy,0.99,1.41
2025-10-20T03:22:22Z,nexon-rest,0.73,28.56
2025-10-20T03:22:22Z,nexon-grpc,0.49,19.51
2025-10-20T03:22:26Z,nexon-envoy,0.90,1.41
2025-10-20T03:22:26Z,nexon-rest,0.36,28.56
2025-10-20T03:22:26Z,nexon-grpc,0.18,19.51
2025-10-20T03:22:29Z,nexon-envoy,0.70,1.41
2025-10-20T03:22:29Z,nexon-rest,5.71,28.56
2025-10-20T03:22:29Z,nexon-grpc,0.26,19.51
2025-10-20T03:22:32Z,nexon-envoy,0.99,1.41
2025-10-20T03:22:32Z,nexon-rest,0.46,28.56
2025-10-20T03:22:32Z,nexon-grpc,0.29,19.51
2025-10-20T03:22:36Z,nexon-envoy,0.90,1.41
2025-10-20T03:22:36Z,nexon-rest,0.46,28.56
2025-10-20T03:22:36Z,nexon-grpc,0.21,19.51
2025-10-20T03:22:39Z,nexon-envoy,0.75,1.41
2025-10-20T03:22:39Z,nexon-rest,0.44,28.56
2025-10-20T03:22:39Z,nexon-grpc,7.13,19.51
2025-10-20T03:22:42Z,nexon-envoy,1.26,1.41
2025-10-20T03:22:42Z,nexon-rest,0.35,28.56
2025-10-20T03:22:42Z,nexon-grpc,0.30,19.51
2025-10-20T03:22:46Z,nexon-envoy,0.72,1.41
2025-10-20T03:22:46Z,nexon-rest,0.44,28.56
2025-10-20T03:22:46Z,nexon-grpc,0.18,19.51
2025-10-20T03:22:49Z,nexon-envoy,0.85,1.41
2025-10-20T03:22:49Z,nexon-rest,0.59,28.56
2025-10-20T03:22:49Z,nexon-grpc,7.30,19.51
2025-10-20T03:22:53Z,nexon-envoy,1.30,1.41
2025-10-20T03:22:53Z,nexon-rest,0.54,28.56
2025-10-20T03:22:53Z,nexon-grpc,0.42,19.51
2025-10-20T03:22:56Z,nexon-envoy,1.26,1.41
2025-10-20T03:22:56Z,nexon-rest,0.44,28.56
2025-10-20T03:22:56Z,nexon-grpc,0.23,19.51
2025-10-20T03:22:59Z,nexon-envoy,0.91,1.41
2025-10-20T03:22:59Z,nexon-rest,0.35,28.56
2025-10-20T03:22:59Z,nexon-grpc,0.26,19.51
2025-10-20T03:23:03Z,nexon-envoy,1.19,1.41
2025-10-20T03:23:03Z,nexon-rest,0.66,28.56
2025-10-20T03:23:03Z,nexon-grpc,0.23,19.51
2025-10-20T03:23:06Z,nexon-envoy,0.97,1.41
2025-10-20T03:23:06Z,nexon-rest,0.41,28.56
2025-10-20T03:23:06Z,nexon-grpc,0.15,19.51
2025-10-20T03:23:09Z,nexon-envoy,0.85,1.41
2025-10-20T03:23:09Z,nexon-rest,0.52,28.56
2025-10-20T03:23:09Z,nexon-grpc,0.30,19.51
2025-10-20T03:23:13Z,nexon-envoy,1.06,1.41
2025-10-20T03:23:13Z,nexon-rest,0.48,28.56
2025-10-20T03:23:13Z,nexon-grpc,0.40,19.51
2025-10-20T03:23:17Z,nexon-envoy,0.99,1.41
2025-10-20T03:23:17Z,nexon-rest,0.40,28.56
2025-10-20T03:23:17Z,nexon-grpc,0.18,19.51
2025-10-20T03:23:20Z,nexon-envoy,0.95,1.41
2025-10-20T03:23:20Z,nexon-rest,0.48,28.56
2025-10-20T03:23:20Z,nexon-grpc,6.55,19.51
2025-10-20T03:23:23Z,nexon-envoy,1.16,1.41
2025-10-20T03:23:23Z,nexon-rest,0.37,28.56
2025-10-20T03:23:23Z,nexon-grpc,0.41,19.51
2025-10-20T03:23:27Z,nexon-envoy,1.18,1.41
2025-10-20T03:23:27Z,nexon-rest,0.46,28.56
2025-10-20T03:23:27Z,nexon-grpc,0.22,19.51
2025-10-20T03:23:30Z,nexon-envoy,1.17,1.41
2025-10-20T03:23:30Z,nexon-rest,0.33,28.56
2025-10-20T03:23:30Z,nexon-grpc,0.25,19.51
2025-10-20T03:23:33Z,nexon-envoy,0.94,1.41
2025-10-20T03:23:33Z,nexon-rest,0.52,28.56
2025-10-20T03:23:33Z,nexon-grpc,0.36,19.51
2025-10-20T03:23:37Z,nexon-envoy,1.38,1.41
2025-10-20T03:23:37Z,nexon-rest,0.58,28.56
2025-10-20T03:23:37Z,nexon-grpc,0.20,19.51
2025-10-20T03:23:40Z,nexon-envoy,1.03,1.41
2025-10-20T03:23:40Z,nexon-rest,0.40,28.56
2025-10-20T03:23:40Z,nexon-grpc,0.32,19.51
2025-10-20T03:23:44Z,nexon-envoy,0.97,1.41
2025-10-20T03:23:44Z,nexon-rest,0.63,28.56
2025-10-20T03:23:44Z,nexon-grpc,0.70,19.51
2025-10-20T03:23:47Z,nexon-envoy,0.94,1.41
2025-10-20T03:23:47Z,nexon-rest,0.45,28.56
2025-10-20T03:23:47Z,nexon-grpc,0.23,19.51
2025-10-20T03:23:50Z,nexon-envoy,1.49,1.41
2025-10-20T03:23:50Z,nexon-rest,0.50,28.56
2025-10-20T03:23:50Z,nexon-grpc,7.63,19.51
2025-10-20T03:23:54Z,nexon-envoy,1.12,1.41
2025-10-20T03:23:54Z,nexon-rest,0.40,28.56
2025-10-20T03:23:54Z,nexon-grpc,0.88,19.51
2025-10-20T03:23:57Z,nexon-envoy,1.08,1.41
2025-10-20T03:23:57Z,nexon-rest,0.51,28.56
2025-10-20T03:23:57Z,nexon-grpc,0.24,19.51
2025-10-20T03:24:00Z,nexon-envoy,1.12,1.42
2025-10-20T03:24:00Z,nexon-rest,0.44,28.56
2025-10-20T03:24:00Z,nexon-grpc,0.25,19.51
2025-10-20T03:24:04Z,nexon-envoy,0.87,1.41
2025-10-20T03:24:04Z,nexon-rest,0.68,28.56
2025-10-20T03:24:04Z,nexon-grpc,0.23,19.51
2025-10-20T03:24:08Z,nexon-envoy,0.94,1.41
2025-10-20T03:24:08Z,nexon-rest,0.51,28.56
2025-10-20T03:24:08Z,nexon-grpc,0.24,19.51
2025-10-20T03:24:11Z,nexon-envoy,0.88,1.41
2025-10-20T03:24:11Z,nexon-rest,0.83,28.56
2025-10-20T03:24:11Z,nexon-grpc,0.23,19.51
2025-10-20T03:24:14Z,nexon-envoy,0.95,1.41
2025-10-20T03:24:14Z,nexon-rest,0.65,28.56
2025-10-20T03:24:14Z,nexon-grpc,0.62,19.51
2025-10-20T03:24:18Z,nexon-envoy,0.98,1.41
2025-10-20T03:24:18Z,nexon-rest,5.14,28.56
2025-10-20T03:24:18Z,nexon-grpc,1.14,19.51
2025-10-20T03:24:21Z,nexon-envoy,1.36,1.41
2025-10-20T03:24:21Z,nexon-rest,0.71,28.56
2025-10-20T03:24:21Z,nexon-grpc,0.27,19.51
2025-10-20T03:24:25Z,nexon-envoy,0.98,1.41
2025-10-20T03:24:25Z,nexon-rest,0.44,28.56
2025-10-20T03:24:25Z,nexon-grpc,0.24,19.51
2025-10-20T03:24:29Z,nexon-envoy,0.95,1.41
2025-10-20T03:24:29Z,nexon-rest,0.84,28.56
2025-10-20T03:24:29Z,nexon-grpc,0.47,19.51
2025-10-20T03:24:32Z,nexon-envoy,0.94,1.41
2025-10-20T03:24:32Z,nexon-rest,0.51,28.56
2025-10-20T03:24:32Z,nexon-grpc,0.28,19.51
2025-10-20T03:24:36Z,nexon-envoy,0.92,1.41
2025-10-20T03:24:36Z,nexon-rest,0.47,28.56
2025-10-20T03:24:36Z,nexon-grpc,0.18,19.51
2025-10-20T03:24:39Z,nexon-envoy,1.10,1.41
2025-10-20T03:24:39Z,nexon-rest,0.57,28.56
2025-10-20T03:24:39Z,nexon-grpc,0.21,19.51
2025-10-20T03:24:42Z,nexon-envoy,1.02,1.41
2025-10-20T03:24:42Z,nexon-rest,0.71,28.56
2025-10-20T03:24:42Z,nexon-grpc,0.43,19.51
2025-10-20T03:24:46Z,nexon-envoy,1.11,1.41
2025-10-20T03:24:46Z,nexon-rest,0.38,28.56
2025-10-20T03:24:46Z,nexon-grpc,0.18,19.51
2025-10-20T03:24:49Z,nexon-envoy,1.06,1.41
2025-10-20T03:24:49Z,nexon-rest,2.49,28.56
2025-10-20T03:24:49Z,nexon-grpc,0.77,19.51
2025-10-20T03:24:53Z,nexon-envoy,1.07,1.41
2025-10-20T03:24:53Z,nexon-rest,0.55,28.56
2025-10-20T03:24:53Z,nexon-grpc,0.29,19.51
2025-10-20T03:24:56Z,nexon-envoy,0.97,1.41
2025-10-20T03:24:56Z,nexon-rest,0.52,28.56
2025-10-20T03:24:56Z,nexon-grpc,0.24,19.51
2025-10-20T03:24:59Z,nexon-envoy,0.81,1.41
2025-10-20T03:24:59Z,nexon-rest,4.82,28.56
2025-10-20T03:24:59Z,nexon-grpc,6.89,19.51
2025-10-20T03:25:03Z,nexon-envoy,0.75,1.41
2025-10-20T03:25:03Z,nexon-rest,0.60,28.56
2025-10-20T03:25:03Z,nexon-grpc,0.62,19.51
2025-10-20T03:25:06Z,nexon-envoy,1.17,1.41
2025-10-20T03:25:06Z,nexon-rest,0.52,28.56
