timestamp,container,cpu_perc,mem_perc
2025-10-20T02:53:32Z,nexon-rest,26.62,28.56
2025-10-20T02:53:32Z,nexon-grpc,0.06,19.50
2025-10-20T02:53:36Z,nexon-envoy,13.44,1.41
2025-10-20T02:53:36Z,nexon-rest,25.07,28.56
2025-10-20T02:53:36Z,nexon-grpc,0.05,19.50
2025-10-20T02:53:39Z,nexon-envoy,12.67,1.42
2025-10-20T02:53:39Z,nexon-rest,24.01,28.56
2025-10-20T02:53:39Z,nexon-grpc,0.07,19.50
2025-10-20T02:53:42Z,nexon-envoy,13.98,1.42
2025-10-20T02:53:42Z,nexon-rest,26.58,28.56
2025-10-20T02:53:42Z,nexon-grpc,0.06,19.50
2025-10-20T02:53:46Z,nexon-envoy,14.24,1.41
2025-10-20T02:53:46Z,nexon-rest,27.25,28.56
2025-10-20T02:53:46Z,nexon-grpc,0.05,19.50
2025-10-20T02:53:49Z,nexon-envoy,13.52,1.41
2025-10-20T02:53:49Z,nexon-rest,25.93,28.56
2025-10-20T02:53:49Z,nexon-grpc,0.05,19.50
2025-10-20T02:53:53Z,nexon-envoy,13.33,1.42
2025-10-20T02:53:53Z,nexon-rest,28.76,28.56
2025-10-20T02:53:53Z,nexon-grpc,0.08,19.50
2025-10-20T02:53:56Z,nexon-envoy,14.27,1.41
2025-10-20T02:53:56Z,nexon-rest,27.25,28.56
2025-10-20T02:53:56Z,nexon-grpc,0.06,19.50
2025-10-20T02:53:59Z,nexon-envoy,13.79,1.42
2025-10-20T02:53:59Z,nexon-rest,26.74,28.56
2025-10-20T02:53:59Z,nexon-grpc,0.17,19.50
2025-10-20T02:54:03Z,nexon-envoy,13.31,1.41
2025-10-20T02:54:03Z,nexon-rest,24.92,28.56
2025-10-20T02:54:03Z,nexon-grpc,0.07,19.50
2025-10-20T02:54:06Z,nexon-envoy,13.45,1.41
2025-10-20T02:54:06Z,nexon-rest,25.60,28.56
2025-10-20T02:54:06Z,nexon-grpc,0.04,19.50
2025-10-20T02:54:09Z,nexon-envoy,13.99,1.41
2025-10-20T02:54:09Z,nexon-rest,25.24,28.56
2025-10-20T02:54:09Z,nexon-grpc,0.12,19.50
2025-10-20T02:54:13Z,nexon-envoy,14.71,1.42
2025-10-20T02:54:13Z,nexon-rest,29.41,28.56
2025-10-20T02:54:13Z,nexon-grpc,0.05,19.50
2025-10-20T02:54:16Z,nexon-envoy,14.52,1.41
2025-10-20T02:54:16Z,nexon-rest,28.89,28.56
2025-10-20T02:54:16Z,nexon-grpc,0.04,19.50
2025-10-20T02:54:19Z,nexon-envoy,14.18,1.42
2025-10-20T02:54:19Z,nexon-rest,26.13,28.56
2025-10-20T02:54:19Z,nexon-grpc,0.10,19.50
2025-10-20T02:54:23Z,nexon-envoy,14.29,1.41
2025-10-20T02:54:23Z,nexon-rest,27.54,28.56
2025-10-20T02:54:23Z,nexon-grpc,0.06,19.50
2025-10-20T02:54:26Z,nexon-envoy,14.56,1.42
2025-10-20T02:54:26Z,nexon-rest,25.35,28.56
2025-10-20T02:54:26Z,nexon-grpc,0.04,19.50
2025-10-20T02:54:30Z,nexon-envoy,12.84,1.42
2025-10-20T02:54:30Z,nexon-rest,24.48,28.56
2025-10-20T02:54:30Z,nexon-grpc,0.06,19.50
2025-10-20T02:54:33Z,nexon-envoy,12.59,1.41
2025-10-20T02:54:33Z,nexon-rest,27.41,28.56
2025-10-20T02:54:33Z,nexon-grpc,0.05,19.50
2025-10-20T02:54:37Z,nexon-envoy,12.89,1.42
2025-10-20T02:54:37Z,nexon-rest,25.07,28.56
2025-10-20T02:54:37Z,nexon-grpc,0.05,19.50
2025-10-20T02:54:41Z,nexon-envoy,12.75,1.42
2025-10-20T02:54:41Z,nexon-rest,24.56,28.56
2025-10-20T02:54:41Z,nexon-grpc,0.13,19.50
2025-10-20T02:54:44Z,nexon-envoy,12.68,1.41
2025-10-20T02:54:44Z,nexon-rest,27.39,28.56
2025-10-20T02:54:44Z,nexon-grpc,0.05,19.50
2025-10-20T02:54:47Z,nexon-envoy,13.22,1.41
2025-10-20T02:54:47Z,nexon-rest,25.49,28.56
2025-10-20T02:54:47Z,nexon-grpc,0.05,19.50
2025-10-20T02:54:51Z,nexon-envoy,12.76,1.41
2025-10-20T02:54:51Z,nexon-rest,23.96,28.56
2025-10-20T02:54:51Z,nexon-grpc,5.91,19.50
2025-10-20T02:54:54Z,nexon-envoy,12.91,1.42
2025-10-20T02:54:54Z,nexon-rest,27.42,28.56
2025-10-20T02:54:54Z,nexon-grpc,0.06,19.50
2025-10-20T02:54:57Z,nexon-envoy,13.93,1.41
2025-10-20T02:54:57Z,nexon-rest,26.73,28.56
2025-10-20T02:54:57Z,nexon-grpc,0.05,19.50
2025-10-20T02:55:01Z,nexon-envoy,12.51,1.41
2025-10-20T02:55:01Z,nexon-rest,24.10,28.56
2025-10-20T02:55:01Z,nexon-grpc,0.10,19.50
2025-10-20T02:55:05Z,nexon-envoy,13.11,1.42
2025-10-20T02:55:05Z,nexon-rest,28.02,28.56
2025-10-20T02:55:05Z,nexon-grpc,0.05,19.50
2025-10-20T02:55:08Z,nexon-envoy,12.75,1.41
2025-10-20T02:55:08Z,nexon-rest,24.91,28.56
2025-10-20T02:55:08Z,nexon-grpc,0.05,19.50
2025-10-20T02:55:11Z,nexon-envoy,12.64,1.41
2025-10-20T02:55:11Z,nexon-rest,23.96,28.56
2025-10-20T02:55:11Z,nexon-grpc,6.00,19.50
2025-10-20T02:55:15Z,nexon-envoy,1.13,1.41
2025-10-20T02:55:15Z,nexon-rest,4.80,28.56
2025-10-20T02:55:15Z,nexon-grpc,0.53,19.50
2025-10-20T02:55:18Z,nexon-envoy,0.91,1.41
2025-10-20T02:55:18Z,nexon-rest,0.57,28.56
2025-10-20T02:55:18Z,nexon-grpc,0.24,19.50
2025-10-20T02:55:21Z,nexon-envoy,1.00,1.41
2025-10-20T02:55:21Z,nexon-rest,0.61,28.56
2025-10-20T02:55:21Z,nexon-grpc,6.51,19.51
2025-10-20T02:55:25Z,nexon-envoy,0.93,1.41
2025-10-20T02:55:25Z,nexon-rest,4.86,28.56
2025-10-20T02:55:25Z,nexon-grpc,0.69,19.50
2025-10-20T02:55:28Z,nexon-envoy,0.89,1.41
2025-10-20T02:55:28Z,nexon-rest,0.54,28.56
2025-10-20T02:55:28Z,nexon-grpc,0.22,19.50
2025-10-20T02:55:31Z,nexon-envoy,0.91,1.41
2025-10-20T02:55:31Z,nexon-rest,0.46,28.56
2025-10-20T02:55:31Z,nexon-grpc,6.98,19.51
2025-10-20T02:55:35Z,nexon-envoy,0.70,1.41
2025-10-20T02:55:35Z,nexon-rest,4.32,28.56
2025-10-20T02:55:35Z,nexon-grpc,0.27,19.50
2025-10-20T02:55:38Z,nexon-envoy,0.94,1.41
2025-10-20T02:55:38Z,nexon-rest,0.66,28.56
2025-10-20T02:55:38Z,nexon-grpc,0.26,19.50
2025-10-20T02:55:42Z,nexon-envoy,1.26,1.41
2025-10-20T02:55:42Z,nexon-rest,0.57,28.56
2025-10-20T02:55:42Z,nexon-grpc,7.36,19.51
2025-10-20T02:55:45Z,nexon-envoy,1.27,1.41
2025-10-20T02:55:45Z,nexon-rest,5.00,28.56
2025-10-20T02:55:45Z,nexon-grpc,0.52,19.50
2025-10-20T02:55:48Z,nexon-envoy,1.25,1.41
2025-10-20T02:55:48Z,nexon-rest,0.56,28.56
2025-10-20T02:55:48Z,nexon-grpc,0.28,19.50
2025-10-20T02:55:52Z,nexon-envoy,1.19,1.41
2025-10-20T02:55:52Z,nexon-rest,0.45,28.56
2025-10-20T02:55:52Z,nexon-grpc,0.52,19.50
2025-10-20T02:55:55Z,nexon-envoy,0.98,1.41
2025-10-20T02:55:55Z,nexon-rest,4.51,28.56
2025-10-20T02:55:55Z,nexon-grpc,0.43,19.50
2025-10-20T02:55:59Z,nexon-envoy,1.00,1.41
2025-10-20T02:55:59Z,nexon-rest,0.45,28.56
2025-10-20T02:55:59Z,nexon-grpc,0.26,19.50
2025-10-20T02:56:02Z,nexon-envoy,0.72,1.41
2025-10-20T02:56:02Z,nexon-rest,0.23,28.56
2025-10-20T02:56:02Z,nexon-grpc,0.30,19.50
2025-10-20T02:56:06Z,nexon-envoy,0.82,1.41
2025-10-20T02:56:06Z,nexon-rest,0.43,28.56
2025-10-20T02:56:06Z,nexon-grpc,0.34,19.50
2025-10-20T02:56:09Z,nexon-envoy,1.32,1.41
2025-10-20T02:56:09Z,nexon-rest,0.85,28.58
2025-10-20T02:56:09Z,nexon-grpc,0.22,19.50
2025-10-20T02:56:12Z,nexon-envoy,1.13,1.41
2025-10-20T02:56:12Z,nexon-rest,0.32,28.56
2025-10-20T02:56:12Z,nexon-grpc,7.22,19.51
2025-10-20T02:56:16Z,nexon-envoy,0.91,1.41
2025-10-20T02:56:16Z,nexon-rest,0.42,28.56
2025-10-20T02:56:16Z,nexon-grpc,0.23,19.50
2025-10-20T02:56:19Z,nexon-envoy,0.97,1.41
2025-10-20T02:56:19Z,nexon-rest,0.58,28.56
2025-10-20T02:56:19Z,nexon-grpc,0.39,19.50
2025-10-20T02:56:23Z,nexon-envoy,0.61,1.41
2025-10-20T02:56:23Z,nexon-rest,0.42,28.56
2025-10-20T02:56:23Z,nexon-grpc,7.00,19.50
2025-10-20T02:56:26Z,nexon-envoy,0.96,1.41
2025-10-20T02:56:26Z,nexon-rest,0.64,28.56
2025-10-20T02:56:26Z,nexon-grpc,0.28,19.50
2025-10-20T02:56:29Z,nexon-envoy,1.11,1.42
2025-10-20T02:56:29Z,nexon-rest,0.91,28.56
2025-10-20T02:56:29Z,nexon-grpc,0.93,19.50
2025-10-20T02:56:33Z,nexon-envoy,0.80,1.41
2025-10-20T02:56:33Z,nexon-rest,0.43,28.56
2025-10-20T02:56:33Z,nexon-grpc,5.86,19.51
2025-10-20T02:56:36Z,nexon-envoy,1.19,1.41
2025-10-20T02:56:36Z,nexon-rest,0.53,28.56
2025-10-20T02:56:36Z,nexon-grpc,0.27,19.50
2025-10-20T02:56:39Z,nexon-envoy,1.12,1.41
2025-10-20T02:56:39Z,nexon-rest,0.97,28.58
2025-10-20T02:56:39Z,nexon-grpc,0.73,19.50
2025-10-20T02:56:43Z,nexon-envoy,0.70,1.41
2025-10-20T02:56:43Z,nexon-rest,0.38,28.56
2025-10-20T02:56:43Z,nexon-grpc,6.23,19.51
2025-10-20T02:56:47Z,nexon-envoy,1.06,1.41
2025-10-20T02:56:47Z,nexon-rest,0.58,28.56
2025-10-20T02:56:47Z,nexon-grpc,0.24,19.50
2025-10-20T02:56:50Z,nexon-envoy,0.98,1.41
2025-10-20T02:56:50Z,nexon-rest,0.38,28.56
2025-10-20T02:56:50Z,nexon-grpc,0.77,19.50
2025-10-20T02:56:54Z,nexon-envoy,0.53,1.41
2025-10-20T02:56:54Z,nexon-rest,0.40,28.56
2025-10-20T02:56:54Z,nexon-grpc,0.29,19.50
2025-10-20T02:56:57Z,nexon-envoy,0.91,1.41
2025-10-20T02:56:57Z,nexon-rest,0.42,28.56
2025-10-20T02:56:57Z,nexon-grpc,0.33,19.50
2025-10-20T02:57:01Z,nexon-envoy,0.96,1.41
2025-10-20T02:57:01Z,nexon-rest,0.52,28.56
2025-10-20T02:57:01Z,nexon-grpc,0.98,19.50
2025-10-20T02:57:05Z,nexon-envoy,0.89,1.41
2025-10-20T02:57:05Z,nexon-rest,0.41,28.56
2025-10-20T02:57:05Z,nexon-grpc,0.23,19.50
2025-10-20T02:57:08Z,nexon-envoy,0.75,1.41
2025-10-20T02:57:08Z,nexon-rest,0.73,28.56
2025-10-20T02:57:08Z,nexon-grpc,0.27,19.50
2025-10-20T02:57:11Z,nexon-envoy,0.83,1.41
2025-10-20T02:57:11Z,nexon-rest,0.55,28.56
2025-10-20T02:57:11Z,nexon-grpc,0.34,19.50
2025-10-20T02:57:15Z,nexon-envoy,1.05,1.41
2025-10-20T02:57:15Z,nexon-rest,0.37,28.56
2025-10-20T02:57:15Z,nexon-grpc,0.20,19.51
2025-10-20T02:57:18Z,nexon-envoy,0.98,1.41
2025-10-20T02:57:18Z,nexon-rest,0.54,28.56
2025-10-20T02:57:18Z,nexon-grpc,0.34,19.50
2025-10-20T02:57:21Z,nexon-envoy,0.86,1.41
2025-10-20T02:57:21Z,nexon-rest,0.52,28.56
2025-10-20T02:57:21Z,nexon-grpc,0.28,19.50
2025-10-20T02:57:25Z,nexon-envoy,0.90,1.41
2025-10-20T02:57:25Z,nexon-rest,0.40,28.56
2025-10-20T02:57:25Z,nexon-grpc,0.61,19.50
2025-10-20T02:57:28Z,nexon-envoy,1.00,1.41
2025-10-20T02:57:28Z,nexon-rest,0.55,28.56
2025-10-20T02:57:28Z,nexon-grpc,0.33,19.50
2025-10-20T02:57:32Z,nexon-envoy,1.05,1.41
2025-10-20T02:57:32Z,nexon-rest,0.52,28.56
2025-10-20T02:57:32Z,nexon-grpc,0.36,19.50
2025-10-20T02:57:35Z,nexon-envoy,0.76,1.41
2025-10-20T02:57:35Z,nexon-rest,0.41,28.56
2025-10-20T02:57:35Z,nexon-grpc,0.32,19.50
2025-10-20T02:57:38Z,nexon-envoy,1.16,1.41
2025-10-20T02:57:38Z,nexon-rest,0.68,28.56
2025-10-20T02:57:38Z,nexon-grpc,0.28,19.50
2025-10-20T02:57:42Z,nexon-envoy,0.97,1.42
2025-10-20T02:57:42Z,nexon-rest,0.49,28.56
2025-10-20T02:57:42Z,nexon-grpc,0.69,19.51
2025-10-20T02:57:45Z,nexon-envoy,1.22,1.41
2025-10-20T02:57:45Z,nexon-rest,1.41,28.59
2025-10-20T02:57:45Z,nexon-grpc,0.31,19.50
2025-10-20T02:57:48Z,nexon-envoy,0.86,1.41
2025-10-20T02:57:48Z,nexon-rest,0.57,28.56
2025-10-20T02:57:48Z,nexon-grpc,0.27,19.50
2025-10-20T02:57:52Z,nexon-envoy,0.83,1.41
2025-10-20T02:57:52Z,nexon-rest,0.54,28.56
2025-10-20T02:57:52Z,nexon-grpc,0.34,19.50
2025-10-20T02:57:56Z,nexon-envoy,0.88,1.41
2025-10-20T02:57:56Z,nexon-rest,5.57,28.56
2025-10-20T02:57:56Z,nexon-grpc,0.60,19.50
2025-10-20T02:57:59Z,nexon-envoy,0.93,1.41
2025-10-20T02:57:59Z,nexon-rest,0.97,28.56
2025-10-20T02:57:59Z,nexon-grpc,0.34,19.50
2025-10-20T02:58:02Z,nexon-envoy,0.99,1.41
2025-10-20T02:58:02Z,nexon-rest,0.38,28.56
2025-10-20T02:58:02Z,nexon-grpc,0.32,19.50
2025-10-20T02:58:06Z,nexon-envoy,0.89,1.41
2025-10-20T02:58:06Z,nexon-rest,5.00,28.56
2025-10-20T02:58:06Z,nexon-grpc,0.53,19.50
2025-10-20T02:58:09Z,nexon-envoy,0.91,1.41
2025-10-20T02:58:09Z,nexon-rest,0.85,28.56
2025-10-20T02:58:09Z,nexon-grpc,0.26,19.50
2025-10-20T02:58:12Z,nexon-envoy,1.26,1.41
2025-10-20T02:58:12Z,nexon-rest,0.43,28.56
2025-10-20T02:58:12Z,nexon-grpc,0.27,19.50
2025-10-20T02:58:16Z,nexon-envoy,0.76,1.41
2025-10-20T02:58:16Z,nexon-rest,5.15,28.56
2025-10-20T02:58:16Z,nexon-grpc,0.22,19.50
2025-10-20T02:58:19Z,nexon-envoy,1.09,1.41
2025-10-20T02:58:19Z,nexon-rest,0.37,28.56
2025-10-20T02:58:19Z,nexon-grpc,0.22,19.50
2025-10-20T02:58:23Z,nexon-envoy,1.07,1.41
2025-10-20T02:58:23Z,nexon-rest,0.50,28.56
2025-10-20T02:58:23Z,nexon-grpc,0.19,19.50
2025-10-20T02:58:26Z,nexon-envoy,0.81,1.41
2025-10-20T02:58:26Z,nexon-rest,5.07,28.56
2025-10-20T02:58:26Z,nexon-grpc,0.18,19.50
2025-10-20T02:58:29Z,nexon-envoy,1.12,1.41
2025-10-20T02:58:29Z,nexon-rest,1.24,28.56
2025-10-20T02:58:29Z,nexon-grpc,0.26,19.50
2025-10-20T02:58:33Z,nexon-envoy,0.76,1.41
2025-10-20T02:58:33Z,nexon-rest,0.68,28.56
2025-10-20T02:58:33Z,nexon-grpc,0.18,19.50
2025-10-20T02:58:36Z,nexon-envoy,0.77,1.41
2025-10-20T02:58:36Z,nexon-rest,5.22,28.56
2025-10-20T02:58:36Z,nexon-grpc,0.18,19.50
2025-10-20T02:58:40Z,nexon-envoy,1.18,1.41
2025-10-20T02:58:40Z,nexon-rest,0.63,28.56
2025-10-20T02:58:40Z,nexon-grpc,0.21,19.50
2025-10-20T02:58:43Z,nexon-envoy,0.74,1.41
2025-10-20T02:58:43Z,nexon-rest,0.42,28.56
2025-10-20T02:58:43Z,nexon-grpc,0.27,19.50
2025-10-20T02:58:47Z,nexon-envoy,0.96,1.42
2025-10-20T02:58:47Z,nexon-rest,0.61,28.56
2025-10-20T02:58:47Z,nexon-grpc,0.17,19.50
2025-10-20T02:58:50Z,nexon-envoy,1.17,1.41
2025-10-20T02:58:50Z,nexon-rest,0.49,28.56
2025-10-20T02:58:50Z,nexon-grpc,0.25,19.50
2025-10-20T02:58:54Z,nexon-envoy,0.81,1.41
2025-10-20T02:58:54Z,nexon-rest,0.39,28.56
2025-10-20T02:58:54Z,nexon-grpc,7.13,19.50
2025-10-20T02:58:57Z,nexon-envoy,0.95,1.41
2025-10-20T02:58:57Z,nexon-rest,0.56,28.56
2025-10-20T02:58:57Z,nexon-grpc,0.23,19.50
2025-10-20T02:59:01Z,nexon-envoy,1.10,1.41
2025-10-20T02:59:01Z,nexon-rest,0.45,28.56
2025-10-20T02:59:01Z,nexon-grpc,0.73,19.50
2025-10-20T02:59:05Z,nexon-envoy,1.00,1.41
2025-10-20T02:59:05Z,nexon-rest,0.37,28.56
2025-10-20T02:59:05Z,nexon-grpc,7.30,19.50
2025-10-20T02:59:08Z,nexon-envoy,1.19,1.41
2025-10-20T02:59:08Z,nexon-rest,0.52,28.56
2025-10-20T02:59:08Z,nexon-grpc,0.27,19.50
2025-10-20T02:59:11Z,nexon-envoy,1.07,1.41
2025-10-20T02:59:11Z,nexon-rest,0.47,28.56
2025-10-20T02:59:11Z,nexon-grpc,0.44,19.50
2025-10-20T02:59:15Z,nexon-envoy,0.58,1.41
2025-10-20T02:59:15Z,nexon-rest,0.35,28.56
2025-10-20T02:59:15Z,nexon-grpc,7.33,19.50
2025-10-20T02:59:18Z,nexon-envoy,0.79,1.41
2025-10-20T02:59:18Z,nexon-rest,0.62,28.56
2025-10-20T02:59:18Z,nexon-grpc,0.25,19.50
2025-10-20T02:59:21Z,nexon-envoy,0.90,1.41
2025-10-20T02:59:21Z,nexon-rest,0.76,28.56
2025-10-20T02:59:21Z,nexon-grpc,0.39,19.50
2025-10-20T02:59:25Z,nexon-envoy,0.67,1.41
2025-10-20T02:59:25Z,nexon-rest,0.28,28.56
2025-10-20T02:59:25Z,nexon-grpc,7.22,19.51
2025-10-20T02:59:28Z,nexon-envoy,0.93,1.41
2025-10-20T02:59:28Z,nexon-rest,0.44,28.56
2025-10-20T02:59:28Z,nexon-grpc,0.33,19.50
2025-10-20T02:59:32Z,nexon-envoy,1.00,1.41
2025-10-20T02:59:32Z,nexon-rest,0.40,28.56
2025-10-20T02:59:32Z,nexon-grpc,0.21,19.50
2025-10-20T02:59:35Z,nexon-envoy,0.73,1.41
2025-10-20T02:59:35Z,nexon-rest,0.33,28.56
2025-10-20T02:59:35Z,nexon-grpc,7.62,19.51
2025-10-20T02:59:38Z,nexon-envoy,0.92,1.41
2025-10-20T02:59:38Z,nexon-rest,0.33,28.56
2025-10-20T02:59:38Z,nexon-grpc,0.25,19.50
2025-10-20T02:59:42Z,nexon-envoy,1.12,1.41
2025-10-20T02:59:42Z,nexon-rest,0.50,28.56
2025-10-20T02:59:42Z,nexon-grpc,0.73,19.51
2025-10-20T02:59:45Z,nexon-envoy,1.27,1.41
2025-10-20T02:59:45Z,nexon-rest,0.28,28.56
2025-10-20T02:59:45Z,nexon-grpc,7.35,19.51
2025-10-20T02:59:49Z,nexon-envoy,0.75,1.41
2025-10-20T02:59:49Z,nexon-rest,0.35,28.56
2025-10-20T02:59:49Z,nexon-grpc,0.22,19.50
2025-10-20T02:59:52Z,nexon-envoy,0.87,1.41
2025-10-20T02:59:52Z,nexon-rest,0.38,28.56
2025-10-20T02:59:52Z,nexon-grpc,0.62,19.50
2025-10-20T02:59:56Z,nexon-envoy,0.94,1.41
2025-10-20T02:59:56Z,nexon-rest,0.40,28.56
2025-10-20T02:59:56Z,nexon-grpc,3.22,19.51
2025-10-20T02:59:59Z,nexon-envoy,1.18,1.41
2025-10-20T02:59:59Z,nexon-rest,0.31,28.56
2025-10-20T02:59:59Z,nexon-grpc,0.29,19.50
2025-10-20T03:00:02Z,nexon-envoy,0.72,1.41
2025-10-20T03:00:02Z,nexon-rest,0.57,28.56
2025-10-20T03:00:02Z,nexon-grpc,0.20,19.50
2025-10-20T03:00:06Z,nexon-envoy,0.85,1.41
2025-10-20T03:00:06Z,nexon-rest,0.37,28.56
2025-10-20T03:00:06Z,nexon-grpc,0.67,19.51
2025-10-20T03:00:09Z,nexon-envoy,0.57,1.41
2025-10-20T03:00:09Z,nexon-rest,0.65,28.56
2025-10-20T03:00:09Z,nexon-grpc,0.27,19.51
2025-10-20T03:00:12Z,nexon-envoy,0.89,1.41
2025-10-20T03:00:12Z,nexon-rest,0.77,28.56
2025-10-20T03:00:12Z,nexon-grpc,0.21,19.50
2025-10-20T03:00:16Z,nexon-envoy,0.88,1.41
2025-10-20T03:00:16Z,nexon-rest,0.46,28.56
2025-10-20T03:00:16Z,nexon-grpc,0.61,19.51
2025-10-20T03:00:19Z,nexon-envoy,0.47,1.41
2025-10-20T03:00:19Z,nexon-rest,1.06,28.56
2025-10-20T03:00:19Z,nexon-grpc,0.21,19.50
2025-10-20T03:00:23Z,nexon-envoy,1.12,1.41
2025-10-20T03:00:23Z,nexon-rest,0.51,28.56
2025-10-20T03:00:23Z,nexon-grpc,0.14,19.50
2025-10-20T03:00:26Z,nexon-envoy,0.90,1.41
2025-10-20T03:00:26Z,nexon-rest,0.64,28.56
2025-10-20T03:00:26Z,nexon-grpc,0.64,19.51
2025-10-20T03:00:29Z,nexon-envoy,1.27,1.41
2025-10-20T03:00:29Z,nexon-rest,0.98,28.56
2025-10-20T03:00:29Z,nexon-grpc,0.21,19.50
2025-10-20T03:00:33Z,nexon-envoy,1.22,1.41
2025-10-20T03:00:33Z,nexon-rest,0.54,28.56
2025-10-20T03:00:33Z,nexon-grpc,0.44,19.50
2025-10-20T03:00:36Z,nexon-envoy,0.97,1.41
2025-10-20T03:00:36Z,nexon-rest,0.55,28.56
2025-10-20T03:00:36Z,nexon-grpc,0.31,19.51
2025-10-20T03:00:40Z,nexon-envoy,0.65,1.41
2025-10-20T03:00:40Z,nexon-rest,0.55,28.56
2025-10-20T03:00:40Z,nexon-grpc,0.21,19.50
2025-10-20T03:00:43Z,nexon-envoy,0.86,1.41
2025-10-20T03:00:43Z,nexon-rest,0.57,28.56
2025-10-20T03:00:43Z,nexon-grpc,0.65,19.51
2025-10-20T03:00:47Z,nexon-envoy,1.07,1.41
2025-10-20T03:00:47Z,nexon-rest,5.21,28.56
2025-10-20T03:00:47Z,nexon-grpc,1.05,19.51
2025-10-20T03:00:50Z,nexon-envoy,1.11,1.41
2025-10-20T03:00:50Z,nexon-rest,0.34,28.56
2025-10-20T03:00:50Z,nexon-grpc,0.55,19.51
2025-10-20T03:00:54Z,nexon-envoy,1.12,1.41
2025-10-20T03:00:54Z,nexon-rest,0.48,28.56
2025-10-20T03:00:54Z,nexon-grpc,0.16,19.51
2025-10-20T03:00:57Z,nexon-envoy,0.92,1.41
2025-10-20T03:00:57Z,nexon-rest,4.90,28.56
2025-10-20T03:00:57Z,nexon-grpc,0.29,19.51
2025-10-20T03:01:01Z,nexon-envoy,0.90,1.41
2025-10-20T03:01:01Z,nexon-rest,0.70,28.56
2025-10-20T03:01:01Z,nexon-grpc,0.58,19.51
2025-10-20T03:01:05Z,nexon-envoy,1.21,1.41
2025-10-20T03:01:05Z,nexon-rest,0.59,28.56
2025-10-20T03:01:05Z,nexon-grpc,0.30,19.51
2025-10-20T03:01:08Z,nexon-envoy,0.93,1.41
2025-10-20T03:01:08Z,nexon-rest,0.49,28.56
2025-10-20T03:01:08Z,nexon-grpc,0.28,19.51
2025-10-20T03:01:11Z,nexon-envoy,1.20,1.41
2025-10-20T03:01:11Z,nexon-rest,0.47,28.56
2025-10-20T03:01:11Z,nexon-grpc,0.56,19.51
2025-10-20T03:01:15Z,nexon-envoy,0.82,1.41
2025-10-20T03:01:15Z,nexon-rest,0.49,28.56
