timestamp,container,cpu_perc,mem_perc
2025-10-21T04:55:46Z,nexon-envoy,14.91,1.18
2025-10-21T04:55:46Z,nexon-rest,31.99,28.26
2025-10-21T04:55:46Z,nexon-grpc,0.09,19.53
2025-10-21T04:55:49Z,nexon-envoy,14.57,1.18
2025-10-21T04:55:49Z,nexon-rest,28.70,28.26
2025-10-21T04:55:49Z,nexon-grpc,0.07,19.53
2025-10-21T04:55:53Z,nexon-envoy,14.82,1.18
2025-10-21T04:55:53Z,nexon-rest,28.58,28.26
2025-10-21T04:55:53Z,nexon-grpc,0.07,19.53
2025-10-21T04:55:56Z,nexon-envoy,14.76,1.18
2025-10-21T04:55:56Z,nexon-rest,29.32,28.26
2025-10-21T04:55:56Z,nexon-grpc,0.06,19.53
2025-10-21T04:56:00Z,nexon-envoy,15.48,1.18
2025-10-21T04:56:00Z,nexon-rest,29.23,28.26
2025-10-21T04:56:00Z,nexon-grpc,0.11,19.53
2025-10-21T04:56:03Z,nexon-envoy,15.58,1.18
2025-10-21T04:56:03Z,nexon-rest,29.98,28.26
2025-10-21T04:56:03Z,nexon-grpc,0.06,19.53
2025-10-21T04:56:06Z,nexon-envoy,14.99,1.18
2025-10-21T04:56:06Z,nexon-rest,31.78,28.26
2025-10-21T04:56:06Z,nexon-grpc,0.11,19.53
2025-10-21T04:56:10Z,nexon-envoy,14.62,1.18
2025-10-21T04:56:10Z,nexon-rest,27.79,28.26
2025-10-21T04:56:10Z,nexon-grpc,6.12,19.53
2025-10-21T04:56:13Z,nexon-envoy,15.01,1.19
2025-10-21T04:56:13Z,nexon-rest,28.65,28.26
2025-10-21T04:56:13Z,nexon-grpc,0.06,19.53
2025-10-21T04:56:16Z,nexon-envoy,14.96,1.19
2025-10-21T04:56:16Z,nexon-rest,31.64,28.26
2025-10-21T04:56:16Z,nexon-grpc,0.09,19.53
2025-10-21T04:56:20Z,nexon-envoy,15.06,1.18
2025-10-21T04:56:20Z,nexon-rest,29.23,28.26
2025-10-21T04:56:20Z,nexon-grpc,6.17,19.53
2025-10-21T04:56:23Z,nexon-envoy,15.31,1.18
2025-10-21T04:56:23Z,nexon-rest,28.11,28.26
2025-10-21T04:56:23Z,nexon-grpc,0.05,19.53
2025-10-21T04:56:26Z,nexon-envoy,14.71,1.18
2025-10-21T04:56:26Z,nexon-rest,29.52,28.26
2025-10-21T04:56:26Z,nexon-grpc,0.05,19.53
2025-10-21T04:56:30Z,nexon-envoy,14.78,1.18
2025-10-21T04:56:30Z,nexon-rest,28.39,28.26
2025-10-21T04:56:30Z,nexon-grpc,6.18,19.53
2025-10-21T04:56:33Z,nexon-envoy,14.80,1.18
2025-10-21T04:56:33Z,nexon-rest,27.90,28.26
2025-10-21T04:56:33Z,nexon-grpc,0.06,19.53
2025-10-21T04:56:36Z,nexon-envoy,14.91,1.18
2025-10-21T04:56:36Z,nexon-rest,32.07,28.26
2025-10-21T04:56:36Z,nexon-grpc,0.09,19.53
2025-10-21T04:56:40Z,nexon-envoy,15.49,1.18
2025-10-21T04:56:40Z,nexon-rest,31.46,28.26
2025-10-21T04:56:40Z,nexon-grpc,5.95,19.53
2025-10-21T04:56:43Z,nexon-envoy,14.76,1.18
2025-10-21T04:56:43Z,nexon-rest,28.54,28.26
2025-10-21T04:56:43Z,nexon-grpc,0.05,19.53
2025-10-21T04:56:46Z,nexon-envoy,15.11,1.18
2025-10-21T04:56:46Z,nexon-rest,32.95,28.26
2025-10-21T04:56:46Z,nexon-grpc,0.05,19.53
2025-10-21T04:56:50Z,nexon-envoy,14.57,1.18
2025-10-21T04:56:50Z,nexon-rest,27.70,28.26
2025-10-21T04:56:50Z,nexon-grpc,5.92,19.53
2025-10-21T04:56:53Z,nexon-envoy,14.66,1.18
2025-10-21T04:56:53Z,nexon-rest,28.42,28.26
2025-10-21T04:56:53Z,nexon-grpc,0.06,19.53
2025-10-21T04:56:57Z,nexon-envoy,15.03,1.18
2025-10-21T04:56:57Z,nexon-rest,32.36,28.26
2025-10-21T04:56:57Z,nexon-grpc,0.10,19.53
2025-10-21T04:57:00Z,nexon-envoy,14.91,1.18
2025-10-21T04:57:00Z,nexon-rest,28.43,28.26
2025-10-21T04:57:00Z,nexon-grpc,6.39,19.53
2025-10-21T04:57:04Z,nexon-envoy,15.47,1.18
2025-10-21T04:57:04Z,nexon-rest,29.50,28.26
2025-10-21T04:57:04Z,nexon-grpc,0.05,19.53
2025-10-21T04:57:07Z,nexon-envoy,15.07,1.18
2025-10-21T04:57:07Z,nexon-rest,32.64,28.26
2025-10-21T04:57:07Z,nexon-grpc,0.05,19.53
2025-10-21T04:57:10Z,nexon-envoy,14.93,1.18
2025-10-21T04:57:10Z,nexon-rest,28.57,28.26
2025-10-21T04:57:10Z,nexon-grpc,6.42,19.53
2025-10-21T04:57:13Z,nexon-envoy,14.45,1.18
2025-10-21T04:57:13Z,nexon-rest,27.96,28.26
2025-10-21T04:57:13Z,nexon-grpc,0.05,19.53
2025-10-21T04:57:16Z,nexon-envoy,15.03,1.18
2025-10-21T04:57:16Z,nexon-rest,28.72,28.26
2025-10-21T04:57:16Z,nexon-grpc,0.09,19.53
2025-10-21T04:57:19Z,nexon-envoy,15.15,1.18
2025-10-21T04:57:19Z,nexon-rest,29.87,28.26
2025-10-21T04:57:19Z,nexon-grpc,6.01,19.53
2025-10-21T04:57:23Z,nexon-envoy,15.12,1.18
2025-10-21T04:57:23Z,nexon-rest,28.85,28.26
2025-10-21T04:57:23Z,nexon-grpc,0.06,19.53
2025-10-21T04:57:26Z,nexon-envoy,15.04,1.18
2025-10-21T04:57:26Z,nexon-rest,28.01,28.26
2025-10-21T04:57:26Z,nexon-grpc,0.05,19.53
2025-10-21T04:57:30Z,nexon-envoy,14.89,1.18
2025-10-21T04:57:30Z,nexon-rest,28.87,28.26
2025-10-21T04:57:30Z,nexon-grpc,0.08,19.53
2025-10-21T04:57:33Z,nexon-envoy,14.86,1.18
2025-10-21T04:57:33Z,nexon-rest,28.20,28.26
2025-10-21T04:57:33Z,nexon-grpc,0.05,19.53
2025-10-21T04:57:36Z,nexon-envoy,1.02,1.18
2025-10-21T04:57:36Z,nexon-rest,11.20,28.26
2025-10-21T04:57:36Z,nexon-grpc,0.27,19.53
2025-10-21T04:57:40Z,nexon-envoy,0.81,1.18
2025-10-21T04:57:40Z,nexon-rest,0.61,28.26
2025-10-21T04:57:40Z,nexon-grpc,7.62,19.53
2025-10-21T04:57:43Z,nexon-envoy,0.90,1.18
2025-10-21T04:57:43Z,nexon-rest,0.51,28.26
2025-10-21T04:57:43Z,nexon-grpc,0.21,19.53
2025-10-21T04:57:46Z,nexon-envoy,0.83,1.18
2025-10-21T04:57:46Z,nexon-rest,0.67,28.26
2025-10-21T04:57:46Z,nexon-grpc,0.25,19.53
2025-10-21T04:57:50Z,nexon-envoy,0.76,1.18
2025-10-21T04:57:50Z,nexon-rest,0.58,28.26
2025-10-21T04:57:50Z,nexon-grpc,7.60,19.53
2025-10-21T04:57:53Z,nexon-envoy,0.84,1.18
2025-10-21T04:57:53Z,nexon-rest,0.40,28.26
2025-10-21T04:57:53Z,nexon-grpc,0.24,19.53
2025-10-21T04:57:57Z,nexon-envoy,0.82,1.18
2025-10-21T04:57:57Z,nexon-rest,0.62,28.26
2025-10-21T04:57:57Z,nexon-grpc,0.50,19.53
2025-10-21T04:58:00Z,nexon-envoy,0.86,1.18
2025-10-21T04:58:00Z,nexon-rest,0.74,28.26
2025-10-21T04:58:00Z,nexon-grpc,7.26,19.53
2025-10-21T04:58:04Z,nexon-envoy,0.79,1.18
2025-10-21T04:58:04Z,nexon-rest,0.48,28.26
2025-10-21T04:58:04Z,nexon-grpc,0.26,19.53
2025-10-21T04:58:07Z,nexon-envoy,1.07,1.18
2025-10-21T04:58:07Z,nexon-rest,0.62,28.26
2025-10-21T04:58:07Z,nexon-grpc,0.26,19.53
2025-10-21T04:58:10Z,nexon-envoy,0.64,1.18
2025-10-21T04:58:10Z,nexon-rest,0.68,28.26
2025-10-21T04:58:10Z,nexon-grpc,1.03,19.53
2025-10-21T04:58:14Z,nexon-envoy,0.74,1.18
2025-10-21T04:58:14Z,nexon-rest,0.45,28.26
2025-10-21T04:58:14Z,nexon-grpc,0.25,19.53
2025-10-21T04:58:17Z,nexon-envoy,0.82,1.18
2025-10-21T04:58:17Z,nexon-rest,0.66,28.26
2025-10-21T04:58:17Z,nexon-grpc,0.30,19.53
2025-10-21T04:58:20Z,nexon-envoy,0.88,1.18
2025-10-21T04:58:20Z,nexon-rest,0.22,28.26
2025-10-21T04:58:20Z,nexon-grpc,0.68,19.53
2025-10-21T04:58:24Z,nexon-envoy,1.03,1.18
2025-10-21T04:58:24Z,nexon-rest,0.74,28.26
2025-10-21T04:58:24Z,nexon-grpc,0.30,19.53
2025-10-21T04:58:27Z,nexon-envoy,0.81,1.18
2025-10-21T04:58:27Z,nexon-rest,0.65,28.26
2025-10-21T04:58:27Z,nexon-grpc,0.27,19.53
2025-10-21T04:58:31Z,nexon-envoy,0.40,1.18
2025-10-21T04:58:31Z,nexon-rest,0.51,28.26
2025-10-21T04:58:31Z,nexon-grpc,0.77,19.53
2025-10-21T04:58:34Z,nexon-envoy,0.99,1.18
2025-10-21T04:58:34Z,nexon-rest,0.59,28.26
2025-10-21T04:58:34Z,nexon-grpc,0.31,19.53
2025-10-21T04:58:37Z,nexon-envoy,0.84,1.18
2025-10-21T04:58:37Z,nexon-rest,5.04,28.26
2025-10-21T04:58:37Z,nexon-grpc,0.28,19.53
2025-10-21T04:58:41Z,nexon-envoy,0.53,1.18
2025-10-21T04:58:41Z,nexon-rest,0.54,28.26
2025-10-21T04:58:41Z,nexon-grpc,0.32,19.53
2025-10-21T04:58:44Z,nexon-envoy,1.01,1.18
2025-10-21T04:58:44Z,nexon-rest,0.64,28.26
2025-10-21T04:58:44Z,nexon-grpc,0.41,19.53
2025-10-21T04:58:48Z,nexon-envoy,0.76,1.18
2025-10-21T04:58:48Z,nexon-rest,0.82,28.26
2025-10-21T04:58:48Z,nexon-grpc,0.20,19.53
2025-10-21T04:58:51Z,nexon-envoy,0.77,1.18
2025-10-21T04:58:51Z,nexon-rest,0.51,28.26
2025-10-21T04:58:51Z,nexon-grpc,6.81,19.53
2025-10-21T04:58:55Z,nexon-envoy,1.04,1.18
2025-10-21T04:58:55Z,nexon-rest,0.63,28.26
2025-10-21T04:58:55Z,nexon-grpc,0.40,19.53
2025-10-21T04:58:58Z,nexon-envoy,0.61,1.18
2025-10-21T04:58:58Z,nexon-rest,0.52,28.26
2025-10-21T04:58:58Z,nexon-grpc,0.19,19.53
2025-10-21T04:59:01Z,nexon-envoy,1.02,1.18
2025-10-21T04:59:01Z,nexon-rest,0.31,28.26
2025-10-21T04:59:01Z,nexon-grpc,0.34,19.53
2025-10-21T04:59:05Z,nexon-envoy,1.30,1.18
2025-10-21T04:59:05Z,nexon-rest,1.16,28.26
2025-10-21T04:59:05Z,nexon-grpc,0.49,19.53
2025-10-21T04:59:08Z,nexon-envoy,0.82,1.18
2025-10-21T04:59:08Z,nexon-rest,5.44,28.26
2025-10-21T04:59:08Z,nexon-grpc,0.26,19.53
2025-10-21T04:59:12Z,nexon-envoy,0.45,1.18
2025-10-21T04:59:12Z,nexon-rest,0.52,28.26
2025-10-21T04:59:12Z,nexon-grpc,7.19,19.53
2025-10-21T04:59:15Z,nexon-envoy,0.95,1.18
2025-10-21T04:59:15Z,nexon-rest,0.66,28.26
2025-10-21T04:59:15Z,nexon-grpc,0.80,19.53
2025-10-21T04:59:19Z,nexon-envoy,0.88,1.18
2025-10-21T04:59:19Z,nexon-rest,0.73,28.26
2025-10-21T04:59:19Z,nexon-grpc,0.28,19.53
2025-10-21T04:59:22Z,nexon-envoy,1.16,1.18
2025-10-21T04:59:22Z,nexon-rest,0.76,28.26
2025-10-21T04:59:22Z,nexon-grpc,0.30,19.53
2025-10-21T04:59:26Z,nexon-envoy,0.87,1.18
2025-10-21T04:59:26Z,nexon-rest,0.57,28.26
2025-10-21T04:59:26Z,nexon-grpc,0.30,19.53
2025-10-21T04:59:30Z,nexon-envoy,0.58,1.18
2025-10-21T04:59:30Z,nexon-rest,0.48,28.26
2025-10-21T04:59:30Z,nexon-grpc,0.22,19.53
2025-10-21T04:59:33Z,nexon-envoy,1.34,1.18
2025-10-21T04:59:33Z,nexon-rest,0.64,28.26
2025-10-21T04:59:33Z,nexon-grpc,0.39,19.53
2025-10-21T04:59:36Z,nexon-envoy,0.90,1.18
2025-10-21T04:59:36Z,nexon-rest,1.06,28.26
2025-10-21T04:59:36Z,nexon-grpc,0.62,19.53
2025-10-21T04:59:40Z,nexon-envoy,0.93,1.18
2025-10-21T04:59:40Z,nexon-rest,0.64,28.26
2025-10-21T04:59:40Z,nexon-grpc,0.41,19.53
2025-10-21T04:59:43Z,nexon-envoy,0.77,1.18
2025-10-21T04:59:43Z,nexon-rest,0.48,28.26
2025-10-21T04:59:43Z,nexon-grpc,0.17,19.53
2025-10-21T04:59:46Z,nexon-envoy,0.82,1.18
2025-10-21T04:59:46Z,nexon-rest,0.74,28.26
2025-10-21T04:59:46Z,nexon-grpc,0.28,19.53
2025-10-21T04:59:50Z,nexon-envoy,0.95,1.18
2025-10-21T04:59:50Z,nexon-rest,0.62,28.26
2025-10-21T04:59:50Z,nexon-grpc,0.53,19.53
2025-10-21T04:59:53Z,nexon-envoy,1.12,1.18
2025-10-21T04:59:53Z,nexon-rest,0.44,28.26
2025-10-21T04:59:53Z,nexon-grpc,0.18,19.53
2025-10-21T04:59:57Z,nexon-envoy,0.90,1.18
2025-10-21T04:59:57Z,nexon-rest,1.12,28.26
2025-10-21T04:59:57Z,nexon-grpc,0.63,19.53
2025-10-21T05:00:00Z,nexon-envoy,1.10,1.18
2025-10-21T05:00:00Z,nexon-rest,0.90,28.26
2025-10-21T05:00:00Z,nexon-grpc,0.57,19.53
2025-10-21T05:00:04Z,nexon-envoy,0.95,1.18
2025-10-21T05:00:04Z,nexon-rest,0.64,28.26
2025-10-21T05:00:04Z,nexon-grpc,0.27,19.53
2025-10-21T05:00:07Z,nexon-envoy,0.93,1.18
2025-10-21T05:00:07Z,nexon-rest,0.67,28.26
2025-10-21T05:00:07Z,nexon-grpc,0.25,19.53
2025-10-21T05:00:10Z,nexon-envoy,0.80,1.18
2025-10-21T05:00:10Z,nexon-rest,0.71,28.26
2025-10-21T05:00:10Z,nexon-grpc,7.88,19.53
2025-10-21T05:00:14Z,nexon-envoy,0.63,1.18
2025-10-21T05:00:14Z,nexon-rest,0.44,28.26
2025-10-21T05:00:14Z,nexon-grpc,0.20,19.53
2025-10-21T05:00:17Z,nexon-envoy,0.94,1.18
2025-10-21T05:00:17Z,nexon-rest,0.67,28.26
2025-10-21T05:00:17Z,nexon-grpc,0.27,19.53
2025-10-21T05:00:21Z,nexon-envoy,1.41,1.18
2025-10-21T05:00:21Z,nexon-rest,0.87,28.26
2025-10-21T05:00:21Z,nexon-grpc,0.19,19.53
2025-10-21T05:00:24Z,nexon-envoy,0.82,1.18
2025-10-21T05:00:24Z,nexon-rest,0.66,28.26
2025-10-21T05:00:24Z,nexon-grpc,0.23,19.53
2025-10-21T05:00:27Z,nexon-envoy,0.95,1.18
2025-10-21T05:00:27Z,nexon-rest,0.85,28.26
2025-10-21T05:00:27Z,nexon-grpc,0.36,19.53
2025-10-21T05:00:31Z,nexon-envoy,0.92,1.18
2025-10-21T05:00:31Z,nexon-rest,0.71,28.26
2025-10-21T05:00:31Z,nexon-grpc,7.26,19.53
2025-10-21T05:00:34Z,nexon-envoy,0.81,1.18
2025-10-21T05:00:34Z,nexon-rest,0.48,28.26
2025-10-21T05:00:34Z,nexon-grpc,0.23,19.53
2025-10-21T05:00:37Z,nexon-envoy,1.24,1.18
2025-10-21T05:00:37Z,nexon-rest,0.69,28.26
2025-10-21T05:00:37Z,nexon-grpc,0.24,19.53
2025-10-21T05:00:41Z,nexon-envoy,0.79,1.18
2025-10-21T05:00:41Z,nexon-rest,0.35,28.26
2025-10-21T05:00:41Z,nexon-grpc,6.54,19.53
2025-10-21T05:00:45Z,nexon-envoy,0.79,1.18
2025-10-21T05:00:45Z,nexon-rest,0.39,28.26
2025-10-21T05:00:45Z,nexon-grpc,0.29,19.53
2025-10-21T05:00:48Z,nexon-envoy,0.89,1.18
2025-10-21T05:00:48Z,nexon-rest,0.64,28.26
2025-10-21T05:00:48Z,nexon-grpc,0.32,19.53
2025-10-21T05:00:51Z,nexon-envoy,0.85,1.18
2025-10-21T05:00:51Z,nexon-rest,0.38,28.26
2025-10-21T05:00:51Z,nexon-grpc,0.53,19.53
2025-10-21T05:00:55Z,nexon-envoy,0.57,1.18
2025-10-21T05:00:55Z,nexon-rest,0.39,28.26
2025-10-21T05:00:55Z,nexon-grpc,0.16,19.53
2025-10-21T05:00:58Z,nexon-envoy,0.91,1.18
2025-10-21T05:00:58Z,nexon-rest,0.68,28.26
2025-10-21T05:00:58Z,nexon-grpc,0.25,19.53
2025-10-21T05:01:01Z,nexon-envoy,0.62,1.18
2025-10-21T05:01:01Z,nexon-rest,0.47,28.26
2025-10-21T05:01:01Z,nexon-grpc,0.48,19.53
2025-10-21T05:01:05Z,nexon-envoy,0.58,1.18
2025-10-21T05:01:05Z,nexon-rest,0.39,28.26
2025-10-21T05:01:05Z,nexon-grpc,0.16,19.53
2025-10-21T05:01:08Z,nexon-envoy,1.14,1.18
2025-10-21T05:01:08Z,nexon-rest,0.66,28.26
2025-10-21T05:01:08Z,nexon-grpc,0.24,19.53
2025-10-21T05:01:12Z,nexon-envoy,0.59,1.18
2025-10-21T05:01:12Z,nexon-rest,0.76,28.26
2025-10-21T05:01:12Z,nexon-grpc,7.32,19.53
2025-10-21T05:01:15Z,nexon-envoy,0.64,1.18
2025-10-21T05:01:15Z,nexon-rest,0.56,28.26
2025-10-21T05:01:15Z,nexon-grpc,0.16,19.53
2025-10-21T05:01:19Z,nexon-envoy,0.88,1.18
2025-10-21T05:01:19Z,nexon-rest,4.62,28.26
2025-10-21T05:01:19Z,nexon-grpc,0.24,19.53
2025-10-21T05:01:22Z,nexon-envoy,0.64,1.18
2025-10-21T05:01:22Z,nexon-rest,0.68,28.26
2025-10-21T05:01:22Z,nexon-grpc,0.46,19.53
2025-10-21T05:01:26Z,nexon-envoy,0.51,1.18
2025-10-21T05:01:26Z,nexon-rest,0.37,28.26
2025-10-21T05:01:26Z,nexon-grpc,0.47,19.53
2025-10-21T05:01:30Z,nexon-envoy,0.78,1.18
2025-10-21T05:01:30Z,nexon-rest,4.67,28.26
2025-10-21T05:01:30Z,nexon-grpc,0.27,19.53
2025-10-21T05:01:33Z,nexon-envoy,1.03,1.18
2025-10-21T05:01:33Z,nexon-rest,0.67,28.26
2025-10-21T05:01:33Z,nexon-grpc,0.38,19.53
2025-10-21T05:01:36Z,nexon-envoy,0.57,1.18
2025-10-21T05:01:36Z,nexon-rest,0.64,28.26
2025-10-21T05:01:36Z,nexon-grpc,0.70,19.53
2025-10-21T05:01:40Z,nexon-envoy,0.79,1.18
2025-10-21T05:01:40Z,nexon-rest,0.52,28.26
2025-10-21T05:01:40Z,nexon-grpc,0.25,19.53
2025-10-21T05:01:43Z,nexon-envoy,0.77,1.18
2025-10-21T05:01:43Z,nexon-rest,0.38,28.26
2025-10-21T05:01:43Z,nexon-grpc,0.34,19.53
2025-10-21T05:01:46Z,nexon-envoy,1.07,1.18
2025-10-21T05:01:46Z,nexon-rest,0.54,28.26
2025-10-21T05:01:46Z,nexon-grpc,0.26,19.53
2025-10-21T05:01:50Z,nexon-envoy,0.93,1.18
2025-10-21T05:01:50Z,nexon-rest,0.64,28.26
2025-10-21T05:01:50Z,nexon-grpc,0.28,19.53
2025-10-21T05:01:54Z,nexon-envoy,0.78,1.18
2025-10-21T05:01:54Z,nexon-rest,0.76,28.26
2025-10-21T05:01:54Z,nexon-grpc,0.40,19.53
2025-10-21T05:01:57Z,nexon-envoy,0.66,1.18
2025-10-21T05:01:57Z,nexon-rest,0.42,28.26
2025-10-21T05:01:57Z,nexon-grpc,0.31,19.53
2025-10-21T05:02:00Z,nexon-envoy,0.86,1.18
2025-10-21T05:02:00Z,nexon-rest,0.78,28.26
2025-10-21T05:02:00Z,nexon-grpc,0.25,19.53
2025-10-21T05:02:04Z,nexon-envoy,0.90,1.18
2025-10-21T05:02:04Z,nexon-rest,0.40,28.26
2025-10-21T05:02:04Z,nexon-grpc,0.25,19.53
2025-10-21T05:02:07Z,nexon-envoy,1.02,1.18
2025-10-21T05:02:07Z,nexon-rest,0.74,28.26
2025-10-21T05:02:07Z,nexon-grpc,0.49,19.53
2025-10-21T05:02:10Z,nexon-envoy,0.86,1.18
2025-10-21T05:02:10Z,nexon-rest,0.59,28.26
2025-10-21T05:02:10Z,nexon-grpc,0.86,19.53
2025-10-21T05:02:14Z,nexon-envoy,0.80,1.18
2025-10-21T05:02:14Z,nexon-rest,0.47,28.26
2025-10-21T05:02:14Z,nexon-grpc,0.23,19.53
2025-10-21T05:02:17Z,nexon-envoy,0.80,1.18
2025-10-21T05:02:17Z,nexon-rest,0.55,28.26
2025-10-21T05:02:17Z,nexon-grpc,0.61,19.53
2025-10-21T05:02:21Z,nexon-envoy,0.63,1.18
2025-10-21T05:02:21Z,nexon-rest,0.56,28.26
2025-10-21T05:02:21Z,nexon-grpc,0.44,19.53
2025-10-21T05:02:24Z,nexon-envoy,1.00,1.18
2025-10-21T05:02:24Z,nexon-rest,0.55,28.26
2025-10-21T05:02:24Z,nexon-grpc,0.28,19.53
2025-10-21T05:02:27Z,nexon-envoy,0.98,1.18
2025-10-21T05:02:27Z,nexon-rest,0.63,28.26
2025-10-21T05:02:27Z,nexon-grpc,0.21,19.53
2025-10-21T05:02:31Z,nexon-envoy,1.19,1.18
2025-10-21T05:02:31Z,nexon-rest,5.25,28.26
2025-10-21T05:02:31Z,nexon-grpc,0.75,19.53
2025-10-21T05:02:34Z,nexon-envoy,0.83,1.18
2025-10-21T05:02:34Z,nexon-rest,0.50,28.26
2025-10-21T05:02:34Z,nexon-grpc,0.30,19.53
2025-10-21T05:02:37Z,nexon-envoy,0.86,1.18
2025-10-21T05:02:37Z,nexon-rest,0.28,28.26
2025-10-21T05:02:37Z,nexon-grpc,0.26,19.53
2025-10-21T05:02:41Z,nexon-envoy,0.71,1.18
2025-10-21T05:02:41Z,nexon-rest,0.73,28.26
2025-10-21T05:02:41Z,nexon-grpc,0.51,19.53
2025-10-21T05:02:45Z,nexon-envoy,0.99,1.18
2025-10-21T05:02:45Z,nexon-rest,0.60,28.26
2025-10-21T05:02:45Z,nexon-grpc,0.34,19.53
2025-10-21T05:02:48Z,nexon-envoy,0.93,1.18
2025-10-21T05:02:48Z,nexon-rest,0.65,28.26
2025-10-21T05:02:48Z,nexon-grpc,0.44,19.53
2025-10-21T05:02:50Z,nexon-envoy,0.75,1.18
2025-10-21T05:02:50Z,nexon-rest,0.62,28.26
2025-10-21T05:02:50Z,nexon-grpc,0.29,19.53
2025-10-21T05:02:54Z,nexon-envoy,0.73,1.18
2025-10-21T05:02:54Z,nexon-rest,0.44,28.26
2025-10-21T05:02:54Z,nexon-grpc,0.29,19.53
2025-10-21T05:02:57Z,nexon-envoy,0.97,1.18
2025-10-21T05:02:57Z,nexon-rest,0.87,28.26
2025-10-21T05:02:57Z,nexon-grpc,0.58,19.53
2025-10-21T05:03:00Z,nexon-envoy,0.72,1.18
2025-10-21T05:03:00Z,nexon-rest,0.58,28.26
2025-10-21T05:03:00Z,nexon-grpc,0.22,19.53
2025-10-21T05:03:04Z,nexon-envoy,0.80,1.18
2025-10-21T05:03:04Z,nexon-rest,0.53,28.26
2025-10-21T05:03:04Z,nexon-grpc,0.22,19.53
2025-10-21T05:03:07Z,nexon-envoy,1.03,1.18
2025-10-21T05:03:07Z,nexon-rest,0.69,28.26
2025-10-21T05:03:07Z,nexon-grpc,0.42,19.53
2025-10-21T05:03:11Z,nexon-envoy,0.67,1.18
2025-10-21T05:03:11Z,nexon-rest,0.73,28.26
2025-10-21T05:03:11Z,nexon-grpc,1.11,19.53
2025-10-21T05:03:14Z,nexon-envoy,0.75,1.18
2025-10-21T05:03:14Z,nexon-rest,0.60,28.26
2025-10-21T05:03:14Z,nexon-grpc,0.25,19.53
2025-10-21T05:03:17Z,nexon-envoy,0.95,1.18
2025-10-21T05:03:17Z,nexon-rest,0.70,28.26
2025-10-21T05:03:17Z,nexon-grpc,0.31,19.53
2025-10-21T05:03:21Z,nexon-envoy,0.57,1.18
2025-10-21T05:03:21Z,nexon-rest,0.53,28.26
2025-10-21T05:03:21Z,nexon-grpc,0.17,19.53
2025-10-21T05:03:24Z,nexon-envoy,1.20,1.18
2025-10-21T05:03:24Z,nexon-rest,0.67,28.26
2025-10-21T05:03:24Z,nexon-grpc,0.40,19.53
2025-10-21T05:03:28Z,nexon-envoy,0.70,1.18
2025-10-21T05:03:28Z,nexon-rest,0.70,28.26
2025-10-21T05:03:28Z,nexon-grpc,0.40,19.53
2025-10-21T05:03:31Z,nexon-envoy,0.66,1.18
2025-10-21T05:03:31Z,nexon-rest,0.67,28.26
2025-10-21T05:03:31Z,nexon-grpc,0.58,19.53
2025-10-21T05:03:35Z,nexon-envoy,0.98,1.18
2025-10-21T05:03:35Z,nexon-rest,0.64,28.26
