timestamp,container,cpu_perc,mem_perc
2025-10-20T03:42:04Z,nexon-envoy,13.13,1.41
2025-10-20T03:42:04Z,nexon-rest,25.06,28.57
2025-10-20T03:42:04Z,nexon-grpc,0.05,19.51
2025-10-20T03:42:07Z,nexon-envoy,12.57,1.41
2025-10-20T03:42:07Z,nexon-rest,27.32,28.56
2025-10-20T03:42:07Z,nexon-grpc,0.05,19.51
2025-10-20T03:42:10Z,nexon-envoy,12.61,1.41
2025-10-20T03:42:10Z,nexon-rest,25.53,28.56
2025-10-20T03:42:10Z,nexon-grpc,5.95,19.51
2025-10-20T03:42:14Z,nexon-envoy,13.05,1.42
2025-10-20T03:42:14Z,nexon-rest,24.70,28.56
2025-10-20T03:42:14Z,nexon-grpc,0.05,19.51
2025-10-20T03:42:17Z,nexon-envoy,12.62,1.42
2025-10-20T03:42:17Z,nexon-rest,27.33,28.56
2025-10-20T03:42:17Z,nexon-grpc,0.05,19.51
2025-10-20T03:42:21Z,nexon-envoy,12.44,1.41
2025-10-20T03:42:21Z,nexon-rest,25.27,28.56
2025-10-20T03:42:21Z,nexon-grpc,5.86,19.51
2025-10-20T03:42:24Z,nexon-envoy,12.81,1.41
2025-10-20T03:42:24Z,nexon-rest,23.98,28.56
2025-10-20T03:42:24Z,nexon-grpc,0.06,19.51
2025-10-20T03:42:28Z,nexon-envoy,12.58,1.41
2025-10-20T03:42:28Z,nexon-rest,29.19,28.57
2025-10-20T03:42:28Z,nexon-grpc,0.05,19.51
2025-10-20T03:42:31Z,nexon-envoy,12.95,1.42
2025-10-20T03:42:31Z,nexon-rest,24.75,28.57
2025-10-20T03:42:31Z,nexon-grpc,0.05,19.51
2025-10-20T03:42:34Z,nexon-envoy,12.65,1.41
2025-10-20T03:42:34Z,nexon-rest,24.31,28.56
2025-10-20T03:42:34Z,nexon-grpc,0.06,19.51
2025-10-20T03:42:38Z,nexon-envoy,13.03,1.41
2025-10-20T03:42:38Z,nexon-rest,27.95,28.57
2025-10-20T03:42:38Z,nexon-grpc,0.05,19.51
2025-10-20T03:42:41Z,nexon-envoy,13.15,1.41
2025-10-20T03:42:41Z,nexon-rest,25.12,28.56
2025-10-20T03:42:41Z,nexon-grpc,0.09,19.51
2025-10-20T03:42:44Z,nexon-envoy,12.82,1.42
2025-10-20T03:42:44Z,nexon-rest,24.51,28.57
2025-10-20T03:42:44Z,nexon-grpc,0.07,19.51
2025-10-20T03:42:48Z,nexon-envoy,12.79,1.42
2025-10-20T03:42:48Z,nexon-rest,27.60,28.56
2025-10-20T03:42:48Z,nexon-grpc,0.05,19.51
2025-10-20T03:42:51Z,nexon-envoy,12.59,1.41
2025-10-20T03:42:51Z,nexon-rest,24.30,28.56
2025-10-20T03:42:51Z,nexon-grpc,6.01,19.51
2025-10-20T03:42:54Z,nexon-envoy,13.72,1.41
2025-10-20T03:42:54Z,nexon-rest,26.69,28.56
2025-10-20T03:42:54Z,nexon-grpc,0.06,19.51
2025-10-20T03:42:58Z,nexon-envoy,0.63,1.41
2025-10-20T03:42:58Z,nexon-rest,3.33,28.56
2025-10-20T03:42:58Z,nexon-grpc,0.19,19.51
2025-10-20T03:43:01Z,nexon-envoy,0.70,1.41
2025-10-20T03:43:01Z,nexon-rest,0.74,28.56
2025-10-20T03:43:01Z,nexon-grpc,0.66,19.51
2025-10-20T03:43:04Z,nexon-envoy,1.05,1.41
2025-10-20T03:43:04Z,nexon-rest,0.47,28.56
2025-10-20T03:43:04Z,nexon-grpc,0.33,19.51
2025-10-20T03:43:08Z,nexon-envoy,0.89,1.41
2025-10-20T03:43:08Z,nexon-rest,3.65,28.56
2025-10-20T03:43:08Z,nexon-grpc,0.16,19.51
2025-10-20T03:43:11Z,nexon-envoy,1.18,1.41
2025-10-20T03:43:11Z,nexon-rest,0.43,28.56
2025-10-20T03:43:11Z,nexon-grpc,7.52,19.51
2025-10-20T03:43:15Z,nexon-envoy,0.99,1.41
2025-10-20T03:43:15Z,nexon-rest,0.35,28.56
2025-10-20T03:43:15Z,nexon-grpc,0.44,19.51
2025-10-20T03:43:18Z,nexon-envoy,0.51,1.41
2025-10-20T03:43:18Z,nexon-rest,4.85,28.56
2025-10-20T03:43:18Z,nexon-grpc,0.09,19.51
2025-10-20T03:43:21Z,nexon-envoy,0.62,1.41
2025-10-20T03:43:21Z,nexon-rest,0.71,28.56
2025-10-20T03:43:21Z,nexon-grpc,7.25,19.51
2025-10-20T03:43:25Z,nexon-envoy,0.84,1.41
2025-10-20T03:43:25Z,nexon-rest,0.48,28.56
2025-10-20T03:43:25Z,nexon-grpc,0.63,19.51
2025-10-20T03:43:28Z,nexon-envoy,0.81,1.41
2025-10-20T03:43:28Z,nexon-rest,0.53,28.56
2025-10-20T03:43:28Z,nexon-grpc,0.16,19.51
2025-10-20T03:43:32Z,nexon-envoy,0.81,1.41
2025-10-20T03:43:32Z,nexon-rest,0.51,28.56
2025-10-20T03:43:32Z,nexon-grpc,0.34,19.51
2025-10-20T03:43:36Z,nexon-envoy,1.06,1.41
2025-10-20T03:43:36Z,nexon-rest,0.48,28.56
2025-10-20T03:43:36Z,nexon-grpc,0.34,19.51
2025-10-20T03:43:39Z,nexon-envoy,1.09,1.41
2025-10-20T03:43:39Z,nexon-rest,0.75,28.56
2025-10-20T03:43:39Z,nexon-grpc,0.17,19.51
2025-10-20T03:43:43Z,nexon-envoy,0.98,1.41
2025-10-20T03:43:43Z,nexon-rest,0.40,28.56
2025-10-20T03:43:43Z,nexon-grpc,0.27,19.51
2025-10-20T03:43:46Z,nexon-envoy,0.95,1.41
2025-10-20T03:43:46Z,nexon-rest,0.46,28.56
2025-10-20T03:43:46Z,nexon-grpc,0.26,19.51
2025-10-20T03:43:49Z,nexon-envoy,1.09,1.41
2025-10-20T03:43:49Z,nexon-rest,0.64,28.56
2025-10-20T03:43:49Z,nexon-grpc,0.18,19.51
2025-10-20T03:43:53Z,nexon-envoy,0.82,1.41
2025-10-20T03:43:53Z,nexon-rest,0.45,28.56
2025-10-20T03:43:53Z,nexon-grpc,0.44,19.51
2025-10-20T03:43:57Z,nexon-envoy,0.81,1.41
2025-10-20T03:43:57Z,nexon-rest,0.34,28.56
2025-10-20T03:43:57Z,nexon-grpc,0.21,19.51
2025-10-20T03:44:00Z,nexon-envoy,1.02,1.41
2025-10-20T03:44:00Z,nexon-rest,0.65,28.56
2025-10-20T03:44:00Z,nexon-grpc,0.12,19.51
2025-10-20T03:44:03Z,nexon-envoy,0.92,1.41
2025-10-20T03:44:03Z,nexon-rest,0.56,28.56
2025-10-20T03:44:03Z,nexon-grpc,0.45,19.51
2025-10-20T03:44:07Z,nexon-envoy,0.64,1.41
2025-10-20T03:44:07Z,nexon-rest,0.34,28.56
2025-10-20T03:44:07Z,nexon-grpc,0.16,19.51
2025-10-20T03:44:10Z,nexon-envoy,0.87,1.41
2025-10-20T03:44:10Z,nexon-rest,0.60,28.56
2025-10-20T03:44:10Z,nexon-grpc,0.17,19.51
2025-10-20T03:44:13Z,nexon-envoy,0.92,1.41
2025-10-20T03:44:13Z,nexon-rest,0.50,28.56
2025-10-20T03:44:13Z,nexon-grpc,0.31,19.51
2025-10-20T03:44:17Z,nexon-envoy,0.78,1.41
2025-10-20T03:44:17Z,nexon-rest,0.45,28.56
2025-10-20T03:44:17Z,nexon-grpc,0.38,19.51
2025-10-20T03:44:20Z,nexon-envoy,0.80,1.41
2025-10-20T03:44:20Z,nexon-rest,0.31,28.56
2025-10-20T03:44:20Z,nexon-grpc,0.51,19.51
2025-10-20T03:44:24Z,nexon-envoy,1.15,1.41
2025-10-20T03:44:24Z,nexon-rest,0.53,28.56
2025-10-20T03:44:24Z,nexon-grpc,0.33,19.51
2025-10-20T03:44:27Z,nexon-envoy,1.19,1.41
2025-10-20T03:44:27Z,nexon-rest,0.54,28.56
2025-10-20T03:44:27Z,nexon-grpc,0.15,19.51
2025-10-20T03:44:30Z,nexon-envoy,0.65,1.41
2025-10-20T03:44:30Z,nexon-rest,0.59,28.56
2025-10-20T03:44:30Z,nexon-grpc,0.20,19.51
2025-10-20T03:44:34Z,nexon-envoy,0.91,1.41
2025-10-20T03:44:34Z,nexon-rest,0.48,28.56
2025-10-20T03:44:34Z,nexon-grpc,0.43,19.51
2025-10-20T03:44:37Z,nexon-envoy,0.94,1.41
2025-10-20T03:44:37Z,nexon-rest,0.50,28.56
2025-10-20T03:44:37Z,nexon-grpc,0.18,19.51
2025-10-20T03:44:40Z,nexon-envoy,0.91,1.41
2025-10-20T03:44:40Z,nexon-rest,0.56,28.56
2025-10-20T03:44:40Z,nexon-grpc,0.58,19.51
2025-10-20T03:44:44Z,nexon-envoy,1.20,1.41
2025-10-20T03:44:44Z,nexon-rest,0.44,28.56
2025-10-20T03:44:44Z,nexon-grpc,0.39,19.51
2025-10-20T03:44:48Z,nexon-envoy,1.31,1.41
2025-10-20T03:44:48Z,nexon-rest,0.55,28.56
2025-10-20T03:44:48Z,nexon-grpc,0.32,19.51
2025-10-20T03:44:51Z,nexon-envoy,0.52,1.41
2025-10-20T03:44:51Z,nexon-rest,0.54,28.56
2025-10-20T03:44:51Z,nexon-grpc,0.26,19.51
2025-10-20T03:44:54Z,nexon-envoy,1.04,1.41
2025-10-20T03:44:54Z,nexon-rest,0.48,28.56
2025-10-20T03:44:54Z,nexon-grpc,0.29,19.51
2025-10-20T03:44:58Z,nexon-envoy,1.46,1.41
2025-10-20T03:44:58Z,nexon-rest,0.49,28.56
2025-10-20T03:44:58Z,nexon-grpc,0.32,19.51
2025-10-20T03:45:01Z,nexon-envoy,1.59,1.41
2025-10-20T03:45:01Z,nexon-rest,0.91,28.56
2025-10-20T03:45:01Z,nexon-grpc,0.26,19.51
2025-10-20T03:45:03Z,nexon-envoy,1.10,1.41
2025-10-20T03:45:03Z,nexon-rest,0.58,28.56
2025-10-20T03:45:03Z,nexon-grpc,7.35,19.51
2025-10-20T03:45:07Z,nexon-envoy,0.91,1.42
2025-10-20T03:45:07Z,nexon-rest,0.53,28.56
2025-10-20T03:45:07Z,nexon-grpc,0.25,19.51
2025-10-20T03:45:10Z,nexon-envoy,1.10,1.41
2025-10-20T03:45:10Z,nexon-rest,0.43,28.56
2025-10-20T03:45:10Z,nexon-grpc,0.61,19.51
2025-10-20T03:45:14Z,nexon-envoy,0.79,1.41
2025-10-20T03:45:14Z,nexon-rest,0.42,28.56
2025-10-20T03:45:14Z,nexon-grpc,7.09,19.51
2025-10-20T03:45:17Z,nexon-envoy,1.09,1.41
2025-10-20T03:45:17Z,nexon-rest,0.39,28.56
2025-10-20T03:45:17Z,nexon-grpc,0.21,19.51
2025-10-20T03:45:20Z,nexon-envoy,0.76,1.41
2025-10-20T03:45:20Z,nexon-rest,0.78,28.56
2025-10-20T03:45:20Z,nexon-grpc,0.25,19.51
2025-10-20T03:45:24Z,nexon-envoy,0.98,1.41
2025-10-20T03:45:24Z,nexon-rest,0.46,28.56
2025-10-20T03:45:24Z,nexon-grpc,3.82,19.51
2025-10-20T03:45:27Z,nexon-envoy,0.92,1.41
2025-10-20T03:45:27Z,nexon-rest,0.37,28.56
2025-10-20T03:45:27Z,nexon-grpc,0.19,19.51
2025-10-20T03:45:30Z,nexon-envoy,0.99,1.41
2025-10-20T03:45:30Z,nexon-rest,0.85,28.56
2025-10-20T03:45:30Z,nexon-grpc,0.25,19.51
2025-10-20T03:45:34Z,nexon-envoy,0.82,1.41
2025-10-20T03:45:34Z,nexon-rest,0.54,28.56
2025-10-20T03:45:34Z,nexon-grpc,0.29,19.51
2025-10-20T03:45:38Z,nexon-envoy,1.32,1.41
2025-10-20T03:45:38Z,nexon-rest,0.51,28.56
2025-10-20T03:45:38Z,nexon-grpc,0.24,19.51
2025-10-20T03:45:41Z,nexon-envoy,1.07,1.41
2025-10-20T03:45:41Z,nexon-rest,0.79,28.56
2025-10-20T03:45:41Z,nexon-grpc,0.24,19.51
2025-10-20T03:45:44Z,nexon-envoy,1.12,1.41
2025-10-20T03:45:44Z,nexon-rest,0.50,28.56
2025-10-20T03:45:44Z,nexon-grpc,0.32,19.51
2025-10-20T03:45:48Z,nexon-envoy,1.37,1.41
2025-10-20T03:45:48Z,nexon-rest,0.53,28.56
2025-10-20T03:45:48Z,nexon-grpc,0.24,19.51
2025-10-20T03:45:51Z,nexon-envoy,1.05,1.41
2025-10-20T03:45:51Z,nexon-rest,0.58,28.56
2025-10-20T03:45:51Z,nexon-grpc,0.82,19.51
2025-10-20T03:45:54Z,nexon-envoy,0.89,1.41
2025-10-20T03:45:54Z,nexon-rest,0.53,28.56
2025-10-20T03:45:54Z,nexon-grpc,0.28,19.51
2025-10-20T03:45:58Z,nexon-envoy,1.56,1.41
2025-10-20T03:45:58Z,nexon-rest,0.80,28.56
2025-10-20T03:45:58Z,nexon-grpc,0.56,19.51
2025-10-20T03:46:01Z,nexon-envoy,1.00,1.41
2025-10-20T03:46:01Z,nexon-rest,0.78,28.56
2025-10-20T03:46:01Z,nexon-grpc,0.33,19.51
2025-10-20T03:46:05Z,nexon-envoy,1.39,1.41
2025-10-20T03:46:05Z,nexon-rest,0.43,28.56
2025-10-20T03:46:05Z,nexon-grpc,0.33,19.51
2025-10-20T03:46:08Z,nexon-envoy,1.15,1.41
2025-10-20T03:46:08Z,nexon-rest,0.62,28.56
2025-10-20T03:46:08Z,nexon-grpc,0.28,19.51
2025-10-20T03:46:11Z,nexon-envoy,0.87,1.41
2025-10-20T03:46:11Z,nexon-rest,0.62,28.56
2025-10-20T03:46:11Z,nexon-grpc,0.27,19.51
2025-10-20T03:46:15Z,nexon-envoy,0.99,1.41
2025-10-20T03:46:15Z,nexon-rest,0.64,28.56
2025-10-20T03:46:15Z,nexon-grpc,0.37,19.51
2025-10-20T03:46:18Z,nexon-envoy,1.01,1.41
2025-10-20T03:46:18Z,nexon-rest,0.58,28.56
2025-10-20T03:46:18Z,nexon-grpc,0.29,19.51
2025-10-20T03:46:22Z,nexon-envoy,1.04,1.41
2025-10-20T03:46:22Z,nexon-rest,0.81,28.56
2025-10-20T03:46:22Z,nexon-grpc,0.28,19.51
2025-10-20T03:46:25Z,nexon-envoy,0.63,1.41
2025-10-20T03:46:25Z,nexon-rest,0.64,28.56
2025-10-20T03:46:25Z,nexon-grpc,0.33,19.51
2025-10-20T03:46:29Z,nexon-envoy,1.15,1.41
2025-10-20T03:46:29Z,nexon-rest,4.37,28.56
2025-10-20T03:46:29Z,nexon-grpc,0.29,19.51
2025-10-20T03:46:32Z,nexon-envoy,0.97,1.41
2025-10-20T03:46:32Z,nexon-rest,0.73,28.56
2025-10-20T03:46:32Z,nexon-grpc,0.28,19.51
2025-10-20T03:46:36Z,nexon-envoy,0.95,1.41
2025-10-20T03:46:36Z,nexon-rest,0.73,28.56
2025-10-20T03:46:36Z,nexon-grpc,0.28,19.51
2025-10-20T03:46:39Z,nexon-envoy,0.91,1.41
2025-10-20T03:46:39Z,nexon-rest,4.90,28.56
2025-10-20T03:46:39Z,nexon-grpc,0.20,19.51
2025-10-20T03:46:43Z,nexon-envoy,0.64,1.41
2025-10-20T03:46:43Z,nexon-rest,0.82,28.56
2025-10-20T03:46:43Z,nexon-grpc,0.22,19.51
2025-10-20T03:46:47Z,nexon-envoy,0.71,1.41
2025-10-20T03:46:47Z,nexon-rest,0.37,28.56
2025-10-20T03:46:47Z,nexon-grpc,0.47,19.51
2025-10-20T03:46:50Z,nexon-envoy,1.22,1.41
2025-10-20T03:46:50Z,nexon-rest,0.75,28.56
2025-10-20T03:46:50Z,nexon-grpc,0.25,19.51
2025-10-20T03:46:53Z,nexon-envoy,1.33,1.42
2025-10-20T03:46:53Z,nexon-rest,0.55,28.56
2025-10-20T03:46:53Z,nexon-grpc,7.28,19.51
2025-10-20T03:46:57Z,nexon-envoy,0.90,1.41
2025-10-20T03:46:57Z,nexon-rest,0.45,28.56
2025-10-20T03:46:57Z,nexon-grpc,0.29,19.51
2025-10-20T03:47:00Z,nexon-envoy,1.11,1.41
2025-10-20T03:47:00Z,nexon-rest,0.46,28.56
2025-10-20T03:47:00Z,nexon-grpc,0.22,19.51
2025-10-20T03:47:03Z,nexon-envoy,0.75,1.41
2025-10-20T03:47:03Z,nexon-rest,0.38,28.56
2025-10-20T03:47:03Z,nexon-grpc,0.43,19.51
2025-10-20T03:47:07Z,nexon-envoy,0.95,1.41
2025-10-20T03:47:07Z,nexon-rest,0.49,28.56
2025-10-20T03:47:07Z,nexon-grpc,0.42,19.51
2025-10-20T03:47:10Z,nexon-envoy,1.10,1.41
2025-10-20T03:47:10Z,nexon-rest,0.82,28.56
2025-10-20T03:47:10Z,nexon-grpc,0.28,19.51
2025-10-20T03:47:14Z,nexon-envoy,0.83,1.41
2025-10-20T03:47:14Z,nexon-rest,0.47,28.56
2025-10-20T03:47:14Z,nexon-grpc,0.25,19.51
2025-10-20T03:47:17Z,nexon-envoy,0.77,1.41
2025-10-20T03:47:17Z,nexon-rest,0.51,28.56
2025-10-20T03:47:17Z,nexon-grpc,0.22,19.51
2025-10-20T03:47:20Z,nexon-envoy,1.36,1.41
2025-10-20T03:47:20Z,nexon-rest,0.82,28.56
2025-10-20T03:47:20Z,nexon-grpc,0.29,19.51
2025-10-20T03:47:24Z,nexon-envoy,0.83,1.41
2025-10-20T03:47:24Z,nexon-rest,0.40,28.56
2025-10-20T03:47:24Z,nexon-grpc,0.27,19.51
2025-10-20T03:47:27Z,nexon-envoy,1.13,1.41
2025-10-20T03:47:27Z,nexon-rest,0.47,28.56
2025-10-20T03:47:27Z,nexon-grpc,0.22,19.51
2025-10-20T03:47:31Z,nexon-envoy,1.04,1.41
2025-10-20T03:47:31Z,nexon-rest,0.63,28.56
2025-10-20T03:47:31Z,nexon-grpc,0.70,19.51
2025-10-20T03:47:34Z,nexon-envoy,0.69,1.41
2025-10-20T03:47:34Z,nexon-rest,0.62,28.56
2025-10-20T03:47:34Z,nexon-grpc,6.75,19.51
2025-10-20T03:47:38Z,nexon-envoy,1.36,1.41
2025-10-20T03:47:38Z,nexon-rest,0.76,28.56
2025-10-20T03:47:38Z,nexon-grpc,0.32,19.51
2025-10-20T03:47:41Z,nexon-envoy,1.18,1.41
2025-10-20T03:47:41Z,nexon-rest,0.84,28.56
2025-10-20T03:47:41Z,nexon-grpc,0.23,19.51
2025-10-20T03:47:44Z,nexon-envoy,1.14,1.41
2025-10-20T03:47:44Z,nexon-rest,0.37,28.56
2025-10-20T03:47:44Z,nexon-grpc,6.69,19.71
2025-10-20T03:47:48Z,nexon-envoy,1.46,1.41
2025-10-20T03:47:48Z,nexon-rest,0.90,28.56
2025-10-20T03:47:48Z,nexon-grpc,0.36,19.51
2025-10-20T03:47:51Z,nexon-envoy,0.92,1.41
2025-10-20T03:47:51Z,nexon-rest,0.69,28.56
2025-10-20T03:47:51Z,nexon-grpc,0.73,19.51
2025-10-20T03:47:55Z,nexon-envoy,0.84,1.41
2025-10-20T03:47:55Z,nexon-rest,0.53,28.56
2025-10-20T03:47:55Z,nexon-grpc,0.33,19.51
2025-10-20T03:47:58Z,nexon-envoy,1.62,1.41
2025-10-20T03:47:58Z,nexon-rest,0.63,28.56
2025-10-20T03:47:58Z,nexon-grpc,0.29,19.51
2025-10-20T03:48:01Z,nexon-envoy,0.77,1.41
2025-10-20T03:48:01Z,nexon-rest,0.62,28.56
2025-10-20T03:48:01Z,nexon-grpc,0.33,19.51
2025-10-20T03:48:05Z,nexon-envoy,0.81,1.41
2025-10-20T03:48:05Z,nexon-rest,0.51,28.56
2025-10-20T03:48:05Z,nexon-grpc,7.49,19.51
2025-10-20T03:48:08Z,nexon-envoy,1.17,1.41
2025-10-20T03:48:08Z,nexon-rest,0.65,28.56
2025-10-20T03:48:08Z,nexon-grpc,0.37,19.51
2025-10-20T03:48:11Z,nexon-envoy,1.13,1.41
2025-10-20T03:48:11Z,nexon-rest,0.93,28.56
2025-10-20T03:48:11Z,nexon-grpc,0.22,19.51
2025-10-20T03:48:15Z,nexon-envoy,1.06,1.41
2025-10-20T03:48:15Z,nexon-rest,0.57,28.56
2025-10-20T03:48:15Z,nexon-grpc,7.60,19.51
2025-10-20T03:48:19Z,nexon-envoy,1.03,1.41
2025-10-20T03:48:19Z,nexon-rest,0.55,28.56
2025-10-20T03:48:19Z,nexon-grpc,0.35,19.51
2025-10-20T03:48:22Z,nexon-envoy,0.91,1.41
2025-10-20T03:48:22Z,nexon-rest,0.59,28.56
2025-10-20T03:48:22Z,nexon-grpc,0.57,19.51
2025-10-20T03:48:25Z,nexon-envoy,0.54,1.41
2025-10-20T03:48:25Z,nexon-rest,0.59,28.56
2025-10-20T03:48:25Z,nexon-grpc,0.33,19.51
2025-10-20T03:48:29Z,nexon-envoy,1.02,1.41
2025-10-20T03:48:29Z,nexon-rest,0.65,28.56
2025-10-20T03:48:29Z,nexon-grpc,0.21,19.51
2025-10-20T03:48:32Z,nexon-envoy,1.29,1.41
2025-10-20T03:48:32Z,nexon-rest,0.68,28.56
2025-10-20T03:48:32Z,nexon-grpc,0.55,19.51
2025-10-20T03:48:36Z,nexon-envoy,1.32,1.41
2025-10-20T03:48:36Z,nexon-rest,0.62,28.56
2025-10-20T03:48:36Z,nexon-grpc,0.64,19.51
2025-10-20T03:48:40Z,nexon-envoy,1.53,1.41
2025-10-20T03:48:40Z,nexon-rest,0.63,28.56
2025-10-20T03:48:40Z,nexon-grpc,0.30,19.51
2025-10-20T03:48:43Z,nexon-envoy,1.01,1.41
2025-10-20T03:48:43Z,nexon-rest,0.77,28.56
2025-10-20T03:48:43Z,nexon-grpc,0.31,19.51
2025-10-20T03:48:47Z,nexon-envoy,0.83,1.41
2025-10-20T03:48:47Z,nexon-rest,0.48,28.56
2025-10-20T03:48:47Z,nexon-grpc,0.49,19.51
2025-10-20T03:48:50Z,nexon-envoy,1.12,1.41
2025-10-20T03:48:50Z,nexon-rest,2.98,28.63
2025-10-20T03:48:50Z,nexon-grpc,0.28,19.51
2025-10-20T03:48:53Z,nexon-envoy,1.12,1.41
2025-10-20T03:48:53Z,nexon-rest,0.68,28.56
2025-10-20T03:48:53Z,nexon-grpc,0.35,19.51
2025-10-20T03:48:57Z,nexon-envoy,0.77,1.41
2025-10-20T03:48:57Z,nexon-rest,0.47,28.56
