timestamp,container,cpu_perc,mem_perc
2025-10-21T04:31:56Z,nexon-envoy,13.63,1.18
2025-10-21T04:31:56Z,nexon-rest,30.20,28.26
2025-10-21T04:31:56Z,nexon-grpc,0.05,19.52
2025-10-21T04:31:59Z,nexon-envoy,14.56,1.18
2025-10-21T04:31:59Z,nexon-rest,26.73,28.26
2025-10-21T04:31:59Z,nexon-grpc,0.05,19.52
2025-10-21T04:32:03Z,nexon-envoy,14.85,1.18
2025-10-21T04:32:03Z,nexon-rest,28.50,28.26
2025-10-21T04:32:03Z,nexon-grpc,0.10,19.52
2025-10-21T04:32:06Z,nexon-envoy,13.68,1.18
2025-10-21T04:32:06Z,nexon-rest,30.69,28.26
2025-10-21T04:32:06Z,nexon-grpc,0.05,19.52
2025-10-21T04:32:09Z,nexon-envoy,13.96,1.18
2025-10-21T04:32:09Z,nexon-rest,26.82,28.26
2025-10-21T04:32:09Z,nexon-grpc,0.05,19.52
2025-10-21T04:32:13Z,nexon-envoy,14.13,1.18
2025-10-21T04:32:13Z,nexon-rest,27.21,28.26
2025-10-21T04:32:13Z,nexon-grpc,0.10,19.52
2025-10-21T04:32:16Z,nexon-envoy,14.11,1.19
2025-10-21T04:32:16Z,nexon-rest,26.90,28.26
2025-10-21T04:32:16Z,nexon-grpc,0.06,19.52
2025-10-21T04:32:19Z,nexon-envoy,14.57,1.18
2025-10-21T04:32:19Z,nexon-rest,27.10,28.26
2025-10-21T04:32:19Z,nexon-grpc,0.05,19.52
2025-10-21T04:32:23Z,nexon-envoy,14.04,1.18
2025-10-21T04:32:23Z,nexon-rest,27.08,28.26
2025-10-21T04:32:23Z,nexon-grpc,0.11,19.52
2025-10-21T04:32:26Z,nexon-envoy,13.90,1.18
2025-10-21T04:32:26Z,nexon-rest,26.43,28.26
2025-10-21T04:32:26Z,nexon-grpc,0.07,19.53
2025-10-21T04:32:29Z,nexon-envoy,13.74,1.18
2025-10-21T04:32:29Z,nexon-rest,28.08,28.26
2025-10-21T04:32:29Z,nexon-grpc,0.07,19.52
2025-10-21T04:32:33Z,nexon-envoy,15.09,1.18
2025-10-21T04:32:33Z,nexon-rest,29.04,28.26
2025-10-21T04:32:33Z,nexon-grpc,0.12,19.52
2025-10-21T04:32:36Z,nexon-envoy,14.83,1.18
2025-10-21T04:32:36Z,nexon-rest,28.35,28.26
2025-10-21T04:32:36Z,nexon-grpc,0.07,19.53
2025-10-21T04:32:40Z,nexon-envoy,14.85,1.18
2025-10-21T04:32:40Z,nexon-rest,28.42,28.26
2025-10-21T04:32:40Z,nexon-grpc,0.05,19.52
2025-10-21T04:32:43Z,nexon-envoy,13.42,1.18
2025-10-21T04:32:43Z,nexon-rest,26.42,28.26
2025-10-21T04:32:43Z,nexon-grpc,0.12,19.52
2025-10-21T04:32:46Z,nexon-envoy,12.77,1.18
2025-10-21T04:32:46Z,nexon-rest,24.30,28.26
2025-10-21T04:32:46Z,nexon-grpc,0.07,19.52
2025-10-21T04:32:50Z,nexon-envoy,13.06,1.18
2025-10-21T04:32:50Z,nexon-rest,25.13,28.26
2025-10-21T04:32:50Z,nexon-grpc,0.06,19.52
2025-10-21T04:32:53Z,nexon-envoy,14.42,1.18
2025-10-21T04:32:53Z,nexon-rest,27.57,28.26
2025-10-21T04:32:53Z,nexon-grpc,0.12,19.52
2025-10-21T04:32:56Z,nexon-envoy,15.50,1.18
2025-10-21T04:32:56Z,nexon-rest,29.67,28.26
2025-10-21T04:32:56Z,nexon-grpc,0.07,19.52
2025-10-21T04:33:00Z,nexon-envoy,15.56,1.18
2025-10-21T04:33:00Z,nexon-rest,30.01,28.26
2025-10-21T04:33:00Z,nexon-grpc,0.05,19.52
2025-10-21T04:33:03Z,nexon-envoy,15.48,1.18
2025-10-21T04:33:03Z,nexon-rest,29.70,28.26
2025-10-21T04:33:03Z,nexon-grpc,0.12,19.52
2025-10-21T04:33:06Z,nexon-envoy,15.38,1.18
2025-10-21T04:33:06Z,nexon-rest,29.68,28.26
2025-10-21T04:33:06Z,nexon-grpc,0.07,19.52
2025-10-21T04:33:10Z,nexon-envoy,15.60,1.18
2025-10-21T04:33:10Z,nexon-rest,29.90,28.26
2025-10-21T04:33:10Z,nexon-grpc,0.07,19.52
2025-10-21T04:33:13Z,nexon-envoy,15.63,1.18
2025-10-21T04:33:13Z,nexon-rest,30.07,28.26
2025-10-21T04:33:13Z,nexon-grpc,0.14,19.52
2025-10-21T04:33:16Z,nexon-envoy,15.55,1.18
2025-10-21T04:33:16Z,nexon-rest,30.86,28.26
2025-10-21T04:33:16Z,nexon-grpc,0.07,19.52
2025-10-21T04:33:20Z,nexon-envoy,15.62,1.18
2025-10-21T04:33:20Z,nexon-rest,30.37,28.26
2025-10-21T04:33:20Z,nexon-grpc,0.06,19.52
2025-10-21T04:33:23Z,nexon-envoy,16.26,1.18
2025-10-21T04:33:23Z,nexon-rest,31.13,28.26
2025-10-21T04:33:23Z,nexon-grpc,0.13,19.52
2025-10-21T04:33:26Z,nexon-envoy,15.92,1.18
2025-10-21T04:33:26Z,nexon-rest,30.05,28.26
2025-10-21T04:33:26Z,nexon-grpc,0.06,19.53
2025-10-21T04:33:30Z,nexon-envoy,15.79,1.18
2025-10-21T04:33:30Z,nexon-rest,29.89,28.26
2025-10-21T04:33:30Z,nexon-grpc,0.06,19.52
2025-10-21T04:33:34Z,nexon-envoy,16.17,1.18
2025-10-21T04:33:34Z,nexon-rest,30.40,28.26
2025-10-21T04:33:34Z,nexon-grpc,0.08,19.52
2025-10-21T04:33:37Z,nexon-envoy,15.90,1.18
2025-10-21T04:33:37Z,nexon-rest,30.17,28.26
2025-10-21T04:33:37Z,nexon-grpc,0.07,19.52
2025-10-21T04:33:40Z,nexon-envoy,15.64,1.18
2025-10-21T04:33:40Z,nexon-rest,29.79,28.26
2025-10-21T04:33:40Z,nexon-grpc,0.08,19.52
2025-10-21T04:33:44Z,nexon-envoy,15.95,1.18
2025-10-21T04:33:44Z,nexon-rest,30.65,28.26
2025-10-21T04:33:44Z,nexon-grpc,0.08,19.52
2025-10-21T04:33:47Z,nexon-envoy,16.07,1.18
2025-10-21T04:33:47Z,nexon-rest,20.63,28.26
2025-10-21T04:33:47Z,nexon-grpc,0.07,19.52
2025-10-21T04:33:50Z,nexon-envoy,0.85,1.18
2025-10-21T04:33:50Z,nexon-rest,0.60,28.26
2025-10-21T04:33:50Z,nexon-grpc,0.31,19.52
2025-10-21T04:33:54Z,nexon-envoy,0.62,1.18
2025-10-21T04:33:54Z,nexon-rest,0.65,28.26
2025-10-21T04:33:54Z,nexon-grpc,0.32,19.52
2025-10-21T04:33:57Z,nexon-envoy,1.03,1.18
2025-10-21T04:33:57Z,nexon-rest,5.27,28.26
2025-10-21T04:33:57Z,nexon-grpc,0.35,19.52
2025-10-21T04:34:00Z,nexon-envoy,1.16,1.18
2025-10-21T04:34:00Z,nexon-rest,0.65,28.26
2025-10-21T04:34:00Z,nexon-grpc,0.27,19.52
2025-10-21T04:34:04Z,nexon-envoy,0.84,1.18
2025-10-21T04:34:04Z,nexon-rest,0.62,28.26
2025-10-21T04:34:04Z,nexon-grpc,0.40,19.52
2025-10-21T04:34:07Z,nexon-envoy,1.04,1.18
2025-10-21T04:34:07Z,nexon-rest,0.78,28.26
2025-10-21T04:34:07Z,nexon-grpc,0.23,19.52
2025-10-21T04:34:11Z,nexon-envoy,1.15,1.18
2025-10-21T04:34:11Z,nexon-rest,0.55,28.26
2025-10-21T04:34:11Z,nexon-grpc,0.69,19.53
2025-10-21T04:34:14Z,nexon-envoy,0.60,1.18
2025-10-21T04:34:14Z,nexon-rest,0.39,28.26
2025-10-21T04:34:14Z,nexon-grpc,0.49,19.53
2025-10-21T04:34:18Z,nexon-envoy,0.95,1.18
2025-10-21T04:34:18Z,nexon-rest,0.68,28.26
2025-10-21T04:34:18Z,nexon-grpc,0.45,19.52
2025-10-21T04:34:21Z,nexon-envoy,1.28,1.18
2025-10-21T04:34:21Z,nexon-rest,0.80,28.26
2025-10-21T04:34:21Z,nexon-grpc,0.33,19.52
2025-10-21T04:34:25Z,nexon-envoy,0.99,1.18
2025-10-21T04:34:25Z,nexon-rest,0.32,28.26
2025-10-21T04:34:25Z,nexon-grpc,7.57,19.53
2025-10-21T04:34:29Z,nexon-envoy,1.02,1.18
2025-10-21T04:34:29Z,nexon-rest,0.87,28.26
2025-10-21T04:34:29Z,nexon-grpc,0.30,19.52
2025-10-21T04:34:32Z,nexon-envoy,0.99,1.18
2025-10-21T04:34:32Z,nexon-rest,0.98,28.26
2025-10-21T04:34:32Z,nexon-grpc,0.84,19.52
2025-10-21T04:34:35Z,nexon-envoy,0.42,1.18
2025-10-21T04:34:35Z,nexon-rest,0.30,28.26
2025-10-21T04:34:35Z,nexon-grpc,0.23,19.52
2025-10-21T04:34:39Z,nexon-envoy,0.76,1.18
2025-10-21T04:34:39Z,nexon-rest,0.92,28.26
2025-10-21T04:34:39Z,nexon-grpc,0.54,19.52
2025-10-21T04:34:42Z,nexon-envoy,0.75,1.18
2025-10-21T04:34:42Z,nexon-rest,0.41,28.26
2025-10-21T04:34:42Z,nexon-grpc,0.22,19.52
2025-10-21T04:34:45Z,nexon-envoy,0.75,1.18
2025-10-21T04:34:45Z,nexon-rest,0.68,28.26
2025-10-21T04:34:45Z,nexon-grpc,6.24,19.52
2025-10-21T04:34:49Z,nexon-envoy,0.88,1.18
2025-10-21T04:34:49Z,nexon-rest,0.78,28.26
2025-10-21T04:34:49Z,nexon-grpc,0.26,19.52
2025-10-21T04:34:53Z,nexon-envoy,0.83,1.18
2025-10-21T04:34:53Z,nexon-rest,0.62,28.26
2025-10-21T04:34:53Z,nexon-grpc,0.20,19.52
2025-10-21T04:34:56Z,nexon-envoy,0.50,1.18
2025-10-21T04:34:56Z,nexon-rest,0.76,28.26
2025-10-21T04:34:56Z,nexon-grpc,7.88,19.53
2025-10-21T04:34:59Z,nexon-envoy,1.01,1.18
2025-10-21T04:34:59Z,nexon-rest,0.65,28.26
2025-10-21T04:34:59Z,nexon-grpc,0.32,19.52
2025-10-21T04:35:03Z,nexon-envoy,0.81,1.18
2025-10-21T04:35:03Z,nexon-rest,0.59,28.26
2025-10-21T04:35:03Z,nexon-grpc,0.47,19.52
2025-10-21T04:35:06Z,nexon-envoy,0.90,1.18
2025-10-21T04:35:06Z,nexon-rest,4.75,28.37
2025-10-21T04:35:06Z,nexon-grpc,7.20,19.53
2025-10-21T04:35:09Z,nexon-envoy,0.82,1.18
2025-10-21T04:35:09Z,nexon-rest,0.67,28.26
2025-10-21T04:35:09Z,nexon-grpc,0.25,19.52
2025-10-21T04:35:13Z,nexon-envoy,0.90,1.18
2025-10-21T04:35:13Z,nexon-rest,0.51,28.26
2025-10-21T04:35:13Z,nexon-grpc,0.42,19.52
2025-10-21T04:35:16Z,nexon-envoy,0.58,1.18
2025-10-21T04:35:16Z,nexon-rest,3.58,28.26
2025-10-21T04:35:16Z,nexon-grpc,7.67,19.53
2025-10-21T04:35:20Z,nexon-envoy,0.91,1.18
2025-10-21T04:35:20Z,nexon-rest,0.50,28.26
2025-10-21T04:35:20Z,nexon-grpc,0.31,19.52
2025-10-21T04:35:23Z,nexon-envoy,1.03,1.18
2025-10-21T04:35:23Z,nexon-rest,0.60,28.26
2025-10-21T04:35:23Z,nexon-grpc,0.35,19.53
2025-10-21T04:35:26Z,nexon-envoy,0.94,1.18
2025-10-21T04:35:26Z,nexon-rest,3.63,28.26
2025-10-21T04:35:26Z,nexon-grpc,4.82,19.52
2025-10-21T04:35:30Z,nexon-envoy,0.87,1.18
2025-10-21T04:35:30Z,nexon-rest,0.77,28.26
2025-10-21T04:35:30Z,nexon-grpc,0.26,19.52
2025-10-21T04:35:33Z,nexon-envoy,0.83,1.18
2025-10-21T04:35:33Z,nexon-rest,0.77,28.26
2025-10-21T04:35:33Z,nexon-grpc,0.51,19.53
2025-10-21T04:35:36Z,nexon-envoy,0.63,1.18
2025-10-21T04:35:36Z,nexon-rest,4.76,28.26
2025-10-21T04:35:36Z,nexon-grpc,7.46,19.53
2025-10-21T04:35:40Z,nexon-envoy,0.91,1.18
2025-10-21T04:35:40Z,nexon-rest,0.68,28.26
2025-10-21T04:35:40Z,nexon-grpc,0.35,19.52
2025-10-21T04:35:44Z,nexon-envoy,1.06,1.18
2025-10-21T04:35:44Z,nexon-rest,0.70,28.26
2025-10-21T04:35:44Z,nexon-grpc,0.52,19.52
2025-10-21T04:35:47Z,nexon-envoy,0.59,1.18
2025-10-21T04:35:47Z,nexon-rest,0.48,28.26
2025-10-21T04:35:47Z,nexon-grpc,0.20,19.52
2025-10-21T04:35:50Z,nexon-envoy,0.85,1.18
2025-10-21T04:35:50Z,nexon-rest,0.83,28.26
2025-10-21T04:35:50Z,nexon-grpc,0.27,19.52
2025-10-21T04:35:54Z,nexon-envoy,0.90,1.18
2025-10-21T04:35:54Z,nexon-rest,0.64,28.26
2025-10-21T04:35:54Z,nexon-grpc,0.24,19.52
2025-10-21T04:35:57Z,nexon-envoy,0.63,1.18
2025-10-21T04:35:57Z,nexon-rest,5.04,28.26
2025-10-21T04:35:57Z,nexon-grpc,7.23,19.53
2025-10-21T04:36:00Z,nexon-envoy,0.90,1.18
2025-10-21T04:36:00Z,nexon-rest,0.68,28.26
2025-10-21T04:36:00Z,nexon-grpc,0.26,19.52
2025-10-21T04:36:04Z,nexon-envoy,0.73,1.18
2025-10-21T04:36:04Z,nexon-rest,0.85,28.26
2025-10-21T04:36:04Z,nexon-grpc,0.27,19.52
2025-10-21T04:36:07Z,nexon-envoy,0.90,1.18
2025-10-21T04:36:07Z,nexon-rest,0.57,28.26
2025-10-21T04:36:07Z,nexon-grpc,0.33,19.52
2025-10-21T04:36:11Z,nexon-envoy,1.04,1.18
2025-10-21T04:36:11Z,nexon-rest,0.81,28.26
2025-10-21T04:36:11Z,nexon-grpc,0.62,19.53
2025-10-21T04:36:14Z,nexon-envoy,0.65,1.18
2025-10-21T04:36:14Z,nexon-rest,0.57,28.26
2025-10-21T04:36:14Z,nexon-grpc,0.39,19.53
2025-10-21T04:36:18Z,nexon-envoy,0.76,1.18
2025-10-21T04:36:18Z,nexon-rest,0.50,28.26
2025-10-21T04:36:18Z,nexon-grpc,0.48,19.52
2025-10-21T04:36:21Z,nexon-envoy,1.19,1.18
2025-10-21T04:36:21Z,nexon-rest,0.70,28.26
2025-10-21T04:36:21Z,nexon-grpc,0.34,19.52
2025-10-21T04:36:25Z,nexon-envoy,0.97,1.18
2025-10-21T04:36:25Z,nexon-rest,0.69,28.26
2025-10-21T04:36:25Z,nexon-grpc,0.51,19.53
2025-10-21T04:36:29Z,nexon-envoy,1.01,1.18
2025-10-21T04:36:29Z,nexon-rest,0.42,28.26
2025-10-21T04:36:29Z,nexon-grpc,0.18,19.52
2025-10-21T04:36:32Z,nexon-envoy,0.93,1.18
2025-10-21T04:36:32Z,nexon-rest,0.48,28.26
2025-10-21T04:36:32Z,nexon-grpc,0.21,19.52
2025-10-21T04:36:35Z,nexon-envoy,1.24,1.18
2025-10-21T04:36:35Z,nexon-rest,0.65,28.26
2025-10-21T04:36:35Z,nexon-grpc,0.43,19.52
2025-10-21T04:36:39Z,nexon-envoy,0.60,1.18
2025-10-21T04:36:39Z,nexon-rest,0.88,28.26
2025-10-21T04:36:39Z,nexon-grpc,0.59,19.53
2025-10-21T04:36:42Z,nexon-envoy,0.67,1.18
2025-10-21T04:36:42Z,nexon-rest,0.89,28.26
2025-10-21T04:36:42Z,nexon-grpc,0.23,19.52
2025-10-21T04:36:45Z,nexon-envoy,1.09,1.18
2025-10-21T04:36:45Z,nexon-rest,0.68,28.26
2025-10-21T04:36:45Z,nexon-grpc,0.30,19.53
2025-10-21T04:36:49Z,nexon-envoy,0.57,1.18
2025-10-21T04:36:49Z,nexon-rest,1.63,28.26
2025-10-21T04:36:49Z,nexon-grpc,0.21,19.53
2025-10-21T04:36:53Z,nexon-envoy,0.90,1.18
2025-10-21T04:36:53Z,nexon-rest,0.55,28.26
2025-10-21T04:36:53Z,nexon-grpc,0.19,19.52
2025-10-21T04:36:56Z,nexon-envoy,1.13,1.18
2025-10-21T04:36:56Z,nexon-rest,0.66,28.26
2025-10-21T04:36:56Z,nexon-grpc,0.26,19.53
2025-10-21T04:36:59Z,nexon-envoy,0.87,1.18
2025-10-21T04:36:59Z,nexon-rest,0.51,28.26
2025-10-21T04:36:59Z,nexon-grpc,0.20,19.53
2025-10-21T04:37:03Z,nexon-envoy,1.08,1.18
2025-10-21T04:37:03Z,nexon-rest,0.61,28.26
2025-10-21T04:37:03Z,nexon-grpc,0.22,19.52
2025-10-21T04:37:06Z,nexon-envoy,0.90,1.18
2025-10-21T04:37:06Z,nexon-rest,0.61,28.26
2025-10-21T04:37:06Z,nexon-grpc,0.32,19.53
2025-10-21T04:37:09Z,nexon-envoy,0.56,1.18
2025-10-21T04:37:09Z,nexon-rest,0.45,28.26
2025-10-21T04:37:09Z,nexon-grpc,0.28,19.53
2025-10-21T04:37:13Z,nexon-envoy,0.78,1.18
2025-10-21T04:37:13Z,nexon-rest,0.43,28.26
2025-10-21T04:37:13Z,nexon-grpc,0.33,19.53
2025-10-21T04:37:16Z,nexon-envoy,0.94,1.18
2025-10-21T04:37:16Z,nexon-rest,0.63,28.26
2025-10-21T04:37:16Z,nexon-grpc,0.26,19.53
2025-10-21T04:37:20Z,nexon-envoy,0.62,1.18
2025-10-21T04:37:20Z,nexon-rest,0.62,28.26
2025-10-21T04:37:20Z,nexon-grpc,0.19,19.52
2025-10-21T04:37:23Z,nexon-envoy,0.90,1.18
2025-10-21T04:37:23Z,nexon-rest,0.58,28.26
2025-10-21T04:37:23Z,nexon-grpc,0.34,19.53
2025-10-21T04:37:26Z,nexon-envoy,1.06,1.18
2025-10-21T04:37:26Z,nexon-rest,0.67,28.26
2025-10-21T04:37:26Z,nexon-grpc,0.32,19.53
2025-10-21T04:37:30Z,nexon-envoy,0.88,1.18
2025-10-21T04:37:30Z,nexon-rest,0.60,28.26
2025-10-21T04:37:30Z,nexon-grpc,0.25,19.52
2025-10-21T04:37:33Z,nexon-envoy,0.87,1.18
2025-10-21T04:37:33Z,nexon-rest,0.71,28.26
2025-10-21T04:37:33Z,nexon-grpc,0.56,19.53
2025-10-21T04:37:36Z,nexon-envoy,1.07,1.18
2025-10-21T04:37:36Z,nexon-rest,0.86,28.26
2025-10-21T04:37:36Z,nexon-grpc,0.35,19.53
2025-10-21T04:37:40Z,nexon-envoy,0.86,1.18
2025-10-21T04:37:40Z,nexon-rest,0.74,28.26
2025-10-21T04:37:40Z,nexon-grpc,0.25,19.53
2025-10-21T04:37:44Z,nexon-envoy,0.82,1.18
2025-10-21T04:37:44Z,nexon-rest,0.65,28.26
2025-10-21T04:37:44Z,nexon-grpc,0.50,19.53
2025-10-21T04:37:47Z,nexon-envoy,0.92,1.18
2025-10-21T04:37:47Z,nexon-rest,0.71,28.26
2025-10-21T04:37:47Z,nexon-grpc,0.23,19.53
2025-10-21T04:37:50Z,nexon-envoy,0.91,1.18
2025-10-21T04:37:50Z,nexon-rest,0.64,28.26
2025-10-21T04:37:50Z,nexon-grpc,0.31,19.52
2025-10-21T04:37:54Z,nexon-envoy,0.80,1.18
2025-10-21T04:37:54Z,nexon-rest,0.69,28.26
2025-10-21T04:37:54Z,nexon-grpc,0.55,19.53
2025-10-21T04:37:57Z,nexon-envoy,0.81,1.18
2025-10-21T04:37:57Z,nexon-rest,0.81,28.26
2025-10-21T04:37:57Z,nexon-grpc,0.24,19.53
2025-10-21T04:38:00Z,nexon-envoy,0.81,1.18
2025-10-21T04:38:00Z,nexon-rest,1.01,28.26
2025-10-21T04:38:00Z,nexon-grpc,0.26,19.52
2025-10-21T04:38:04Z,nexon-envoy,0.72,1.18
2025-10-21T04:38:04Z,nexon-rest,0.65,28.26
2025-10-21T04:38:04Z,nexon-grpc,0.52,19.53
2025-10-21T04:38:07Z,nexon-envoy,0.99,1.18
2025-10-21T04:38:07Z,nexon-rest,0.62,28.26
2025-10-21T04:38:07Z,nexon-grpc,0.25,19.53
2025-10-21T04:38:11Z,nexon-envoy,0.88,1.18
2025-10-21T04:38:11Z,nexon-rest,0.63,28.26
2025-10-21T04:38:11Z,nexon-grpc,0.29,19.53
2025-10-21T04:38:13Z,nexon-envoy,0.81,1.18
2025-10-21T04:38:13Z,nexon-rest,0.53,28.26
2025-10-21T04:38:13Z,nexon-grpc,0.65,19.53
2025-10-21T04:38:16Z,nexon-envoy,1.05,1.18
2025-10-21T04:38:16Z,nexon-rest,0.72,28.26
2025-10-21T04:38:16Z,nexon-grpc,0.35,19.53
2025-10-21T04:38:20Z,nexon-envoy,0.71,1.18
2025-10-21T04:38:20Z,nexon-rest,0.48,28.26
2025-10-21T04:38:20Z,nexon-grpc,0.26,19.53
2025-10-21T04:38:23Z,nexon-envoy,0.88,1.18
2025-10-21T04:38:23Z,nexon-rest,0.55,28.26
2025-10-21T04:38:23Z,nexon-grpc,0.41,19.53
2025-10-21T04:38:26Z,nexon-envoy,0.96,1.18
2025-10-21T04:38:26Z,nexon-rest,0.65,28.26
2025-10-21T04:38:26Z,nexon-grpc,0.40,19.53
2025-10-21T04:38:30Z,nexon-envoy,0.89,1.18
2025-10-21T04:38:30Z,nexon-rest,0.55,28.26
2025-10-21T04:38:30Z,nexon-grpc,0.29,19.53
2025-10-21T04:38:34Z,nexon-envoy,0.85,1.18
2025-10-21T04:38:34Z,nexon-rest,0.62,28.26
2025-10-21T04:38:34Z,nexon-grpc,0.60,19.53
2025-10-21T04:38:37Z,nexon-envoy,1.05,1.18
2025-10-21T04:38:37Z,nexon-rest,0.75,28.26
2025-10-21T04:38:37Z,nexon-grpc,0.33,19.53
2025-10-21T04:38:40Z,nexon-envoy,0.89,1.18
2025-10-21T04:38:40Z,nexon-rest,0.79,28.26
2025-10-21T04:38:40Z,nexon-grpc,0.26,19.53
2025-10-21T04:38:44Z,nexon-envoy,0.75,1.18
2025-10-21T04:38:44Z,nexon-rest,0.43,28.26
2025-10-21T04:38:44Z,nexon-grpc,0.48,19.53
2025-10-21T04:38:47Z,nexon-envoy,1.07,1.18
2025-10-21T04:38:47Z,nexon-rest,0.68,28.26
2025-10-21T04:38:47Z,nexon-grpc,0.38,19.53
2025-10-21T04:38:50Z,nexon-envoy,1.01,1.18
2025-10-21T04:38:50Z,nexon-rest,0.71,28.26
2025-10-21T04:38:50Z,nexon-grpc,0.23,19.53
2025-10-21T04:38:54Z,nexon-envoy,0.65,1.18
2025-10-21T04:38:54Z,nexon-rest,0.50,28.26
2025-10-21T04:38:54Z,nexon-grpc,0.21,19.53
2025-10-21T04:38:57Z,nexon-envoy,0.92,1.18
2025-10-21T04:38:57Z,nexon-rest,0.68,28.26
2025-10-21T04:38:57Z,nexon-grpc,0.38,19.53
2025-10-21T04:39:01Z,nexon-envoy,0.77,1.18
2025-10-21T04:39:01Z,nexon-rest,1.01,28.26
2025-10-21T04:39:01Z,nexon-grpc,0.21,19.53
2025-10-21T04:39:04Z,nexon-envoy,0.59,1.18
2025-10-21T04:39:04Z,nexon-rest,0.41,28.26
2025-10-21T04:39:04Z,nexon-grpc,0.20,19.53
2025-10-21T04:39:07Z,nexon-envoy,0.95,1.18
2025-10-21T04:39:07Z,nexon-rest,0.68,28.26
2025-10-21T04:39:07Z,nexon-grpc,0.24,19.53
2025-10-21T04:39:11Z,nexon-envoy,0.98,1.18
2025-10-21T04:39:11Z,nexon-rest,0.75,28.26
2025-10-21T04:39:11Z,nexon-grpc,0.28,19.53
2025-10-21T04:39:14Z,nexon-envoy,0.84,1.18
2025-10-21T04:39:14Z,nexon-rest,0.71,28.26
2025-10-21T04:39:14Z,nexon-grpc,0.45,19.53
2025-10-21T04:39:18Z,nexon-envoy,0.83,1.18
2025-10-21T04:39:18Z,nexon-rest,0.69,28.26
2025-10-21T04:39:18Z,nexon-grpc,7.34,19.53
2025-10-21T04:39:22Z,nexon-envoy,0.90,1.18
2025-10-21T04:39:22Z,nexon-rest,0.82,28.26
2025-10-21T04:39:22Z,nexon-grpc,0.30,19.53
2025-10-21T04:39:25Z,nexon-envoy,1.08,1.18
2025-10-21T04:39:25Z,nexon-rest,0.35,28.26
2025-10-21T04:39:25Z,nexon-grpc,0.22,19.53
2025-10-21T04:39:29Z,nexon-envoy,0.74,1.18
2025-10-21T04:39:29Z,nexon-rest,3.55,28.26
2025-10-21T04:39:29Z,nexon-grpc,0.46,19.53
2025-10-21T04:39:32Z,nexon-envoy,0.82,1.18
2025-10-21T04:39:32Z,nexon-rest,0.52,28.26
2025-10-21T04:39:32Z,nexon-grpc,0.24,19.53
2025-10-21T04:39:35Z,nexon-envoy,1.16,1.18
2025-10-21T04:39:35Z,nexon-rest,0.35,28.26
2025-10-21T04:39:35Z,nexon-grpc,0.20,19.52
2025-10-21T04:39:39Z,nexon-envoy,0.69,1.18
2025-10-21T04:39:39Z,nexon-rest,4.60,28.26
2025-10-21T04:39:39Z,nexon-grpc,1.08,19.53
2025-10-21T04:39:43Z,nexon-envoy,0.68,1.18
2025-10-21T04:39:43Z,nexon-rest,0.47,28.26
2025-10-21T04:39:43Z,nexon-grpc,0.21,19.52
2025-10-21T04:39:46Z,nexon-envoy,0.53,1.18
2025-10-21T04:39:46Z,nexon-rest,0.94,28.26
2025-10-21T04:39:46Z,nexon-grpc,0.13,19.52
2025-10-21T04:39:49Z,nexon-envoy,0.75,1.18
2025-10-21T04:39:49Z,nexon-rest,0.58,28.26
